,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
363,0.4667026360413134,0.5024664714043472,0.5411592415600431,0.5526052104208417,0.5541082164328658,0.5423539386465238,0.5632033297363959,0.5731462925851704,0.5183443810698319,0.5868660397718514,0.5868660397718514,0.5868660397718514,0.5868660397718514,0.4667026360413134,0.4667026360413134,0.4667026360413134,0.4667026360413134,0.4667026360413134,0.5711422845691383,0.5541467550485587,0.5680206566980114,0.577925080931093,0.56312625250501,0.5568829967627563,0.5759981501464467,0.4667026360413134,0.5508324340989672,0.5525666718051487,0.5664791120702944,0.5428934792662248,0.5868660397718514,0.5868660397718514,0.5871358100817019,0.5676738091567751,0.5868660397718514,0.513719747186681,0.4922151996300293,0.49645444735625094,0.5039694774163712,0.4996916910744566,0.5009634653923231,0.5016186218591028,0.5110605827038692,0.5057422537382458,0.5043934021889934,0.49803453059966085,0.49229227686141513,0.49776476028981037,0.5000770772313858,0.49506705719130567,0.5003083089255433,0.5038538615692925,0.49834283952520425,0.5416017219624434,0.5871358100817019
364,0.4400724525975027,0.5711037459534454,0.5889085864035764,0.5502543548635733,0.585054724834284,0.5821257900416217,0.5788500077077231,0.5821257900416217,0.5445891783567134,0.5532603668876214,0.55245105595807,0.55245105595807,0.55245105595807,0.4400724525975027,0.4400724525975027,0.4400724525975027,0.4400724525975027,0.4400724525975027,0.47853399105904115,0.5947664559889009,0.5792739324803453,0.5775011561584708,0.5706412825651302,0.578888546323416,0.5790427007861878,0.4400724525975027,0.527516571604748,0.5941112995221212,0.5789270849391089,0.5536072144288577,0.5599275474024973,0.5760366887621396,0.5668259596115307,0.5050485586557731,0.55245105595807,0.5129104362571296,0.4993448435332203,0.4981886850624326,0.5097117311546169,0.5038924001849854,0.5133343610297518,0.4981116078310467,0.5126406659472792,0.49714814243872363,0.49926776630183445,0.49236935409280097,0.5009634653923231,0.4949514413442269,0.4991136118390627,0.5043548635733004,0.505125635887159,0.5079774934484353,0.4979189147525821,0.5351300892383056,0.5941112995221212
365,0.441459842762448,0.5603900107908124,0.6062509634653923,0.6027439494373362,0.5789270849391089,0.5874826576229382,0.574379528287344,0.5788114690920302,0.5466317249884384,0.547864960690612,0.5475181131493757,0.5475181131493757,0.5475181131493757,0.441459842762448,0.441459842762448,0.441459842762448,0.441459842762448,0.441459842762448,0.5680206566980114,0.5953445352242948,0.6065592723909358,0.5919145984276245,0.5822799445043934,0.5892939725605056,0.5713349776476029,0.441459842762448,0.5797749344843534,0.5976953907815631,0.6045938029905966,0.5680977339293972,0.5707183597965161,0.5786187760135656,0.5742253738245722,0.5427393248034531,0.5475181131493757,0.5057422537382458,0.5042777863419146,0.5049714814243872,0.49021119161399723,0.4907892708493911,0.509172190534916,0.49202250655156465,0.4969939879759519,0.5029289347926622,0.5028133189455835,0.49244643132418686,0.5035070140280561,0.4967242176661014,0.4997302296901495,0.497957453368275,0.496955449360259,0.4952597502697703,0.5053183289656236,0.5421769464855637,0.6062509634653923
366,0.4421535378449206,0.4984199167565901,0.5988515492523508,0.5541852936642516,0.593648836133806,0.5908355171882226,0.578965623554802,0.589602281486049,0.5519885925697549,0.5415446277169724,0.5425851703406813,0.5425851703406813,0.5425851703406813,0.4421535378449206,0.4421535378449206,0.4421535378449206,0.4421535378449206,0.4421535378449206,0.5832819485124094,0.5855557268382919,0.5801603206412825,0.5819330969631571,0.571797441035918,0.5807383998766764,0.5614305534145213,0.4421535378449206,0.5703715122552798,0.5941112995221212,0.581470633574842,0.5895637428703561,0.5815091721905349,0.5730692153537845,0.5739941421304147,0.5832819485124094,0.5425851703406813,0.4820795437027902,0.4952597502697703,0.4982657622938184,0.49961461384307077,0.4963388315091722,0.5100200400801603,0.501040542623709,0.5020040080160321,0.4987667642978264,0.5026591644828118,0.49452751657160476,0.4960305225836288,0.5064359488207184,0.5038153229535995,0.4972637582858024,0.5007322336981656,0.49710960382303065,0.507630645907199,0.53958058567277,0.5988515492523508
367,0.46947741637120394,0.5622013257283799,0.5771543086172345,0.578426082935101,0.5763064590719902,0.573839987667643,0.5771543086172345,0.5765376907661477,0.5734931401264066,0.5883305071681825,0.5883305071681825,0.5883305071681825,0.5883305071681825,0.46947741637120394,0.46947741637120394,0.46947741637120394,0.46947741637120394,0.46947741637120394,0.5377678433790658,0.5568829967627563,0.5771928472329274,0.5889471250192693,0.5954216124556806,0.5895252042546631,0.5890242022506551,0.46947741637120394,0.4813087713889317,0.5638584862031756,0.5754200709110528,0.5766918452289194,0.5883305071681825,0.5883305071681825,0.5883690457838754,0.5495606597811007,0.5883305071681825,0.5062432557422537,0.49113611839062743,0.5006166178510868,0.5066671805148759,0.49321720363804533,0.5052027131185448,0.5024664714043472,0.5059734854324033,0.507129643903191,0.5016956990904887,0.49988438415292125,0.4944504393402189,0.49676275628179434,0.49737937413288114,0.5078618776013566,0.4993833821489132,0.49745645136426697,0.4981116078310467,0.5505740826382108,0.5883690457838754
368,0.44315554185293665,0.5638584862031756,0.5843610297518114,0.594188376753507,0.59014182210575,0.5902959765685216,0.5763449976876831,0.5776167720055495,0.5431247109603823,0.5475566517650686,0.5471327269924464,0.5471327269924464,0.5471327269924464,0.44315554185293665,0.44315554185293665,0.44315554185293665,0.44315554185293665,0.44315554185293665,0.5353399105904116,0.5751888392168953,0.5847849545244335,0.5563819947587483,0.5867504239247726,0.5574225373824572,0.555534145213504,0.44315554185293665,0.47880376136889163,0.5786958532449514,0.5864035763835364,0.5933019885925698,0.5808154771080623,0.5778865423154,0.5605056266378912,0.5469014952982889,0.5471327269924464,0.48639586866039775,0.5019654694003391,0.4972637582858024,0.506628641899183,0.5000385386156929,0.5012332357021736,0.4922537382457222,0.5080931092955141,0.4955295205796208,0.5000385386156929,0.5051641745028519,0.49472020965006935,0.5004239247726222,0.4954909819639279,0.4920995837829505,0.5064359488207184,0.5090565746878372,0.49753352859565286,0.5377136038458684,0.594188376753507
369,0.44219207646061354,0.5502543548635733,0.6101433636503777,0.6049406505318329,0.6040928009865886,0.5918375211962387,0.5983505472483428,0.5830892554339449,0.5437413288114691,0.5475951903807615,0.5472483428395252,0.5472483428395252,0.5472483428395252,0.44219207646061354,0.44219207646061354,0.44219207646061354,0.44219207646061354,0.44219207646061354,0.5761523046092184,0.6067134268537074,0.5948049946045938,0.5741097579774934,0.6045167257592108,0.5609295514105134,0.5959996916910745,0.44219207646061354,0.579428086943117,0.6062895020810852,0.5913750578079235,0.6014721751194697,0.5877524279327887,0.5817789425003854,0.5775011561584708,0.5628179435794666,0.5472483428395252,0.50408509326345,0.50408509326345,0.5047017111145368,0.4927932788654232,0.48697394789579157,0.5065130260521042,0.5023893941729614,0.49595344535224295,0.5083628796053645,0.4873593340527208,0.490326807461076,0.49653152458763683,0.4946045938029906,0.5010790812394019,0.49992292276861416,0.49784183752119626,0.49899799599198397,0.48909357175890245,0.546837264272134,0.6101433636503777
370,0.4435794666255588,0.5421612455680592,0.6061353476183136,0.6114151379682442,0.5599660860181902,0.5915677508863881,0.5962694620009249,0.5917989825805458,0.5506012024048096,0.5449745645136427,0.5454755665176507,0.5454755665176507,0.5454755665176507,0.4435794666255588,0.4435794666255588,0.4435794666255588,0.4435794666255588,0.4435794666255588,0.5756127639895176,0.6081008170186527,0.6124171419762602,0.6050177277632187,0.5812394018806845,0.5997379374132881,0.5815091721905349,0.4435794666255588,0.5460536457530446,0.6103360567288423,0.612031755819331,0.592685370741483,0.5784646215507939,0.5818560197317713,0.5686372745490982,0.5854015723755203,0.5454755665176507,0.48689687066440573,0.49660860181902267,0.5038538615692925,0.4961075998150146,0.501002004008016,0.47791737320795435,0.4966856790504085,0.49988438415292125,0.4970325265916448,0.5016186218591028,0.49533682750115615,0.5057037151225527,0.49498997995991983,0.5016186218591028,0.498458455372283,0.5,0.5031601664868198,0.5041236318791429,0.5449531541715911,0.612031755819331
371,0.4416525358409126,0.5249730229690149,0.609989209187606,0.6000077077231386,0.5877524279327887,0.5739170648990288,0.5884846616309543,0.5705256667180515,0.5415060891012795,0.5497533528595653,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.5813164791120703,0.6042469554493602,0.6075612763989517,0.6047094188376754,0.5709881301063666,0.5849391089872051,0.5805842454139047,0.4416525358409126,0.5574610759981502,0.6087174348697395,0.607946662555881,0.598774472020965,0.5839371049791892,0.5610066286418992,0.5747263758285802,0.5867889625404655,0.5504855865577308,0.5122552797903499,0.5048558655773084,0.49707106520733774,0.5035840912594419,0.49645444735625094,0.48909357175890245,0.49691691074456606,0.5037382457222137,0.4961846770464005,0.49560659781100663,0.4991906890704486,0.5016956990904887,0.49498997995991983,0.49868968706644057,0.49660860181902267,0.5003083089255433,0.49421920764606136,0.4987282256821335,0.5436342771012109,0.609989209187606
372,0.4670494835825497,0.5506782796361954,0.5964621550793896,0.5945737629104363,0.5823955603514722,0.570756898412209,0.5735702173577925,0.5309465084014182,0.5039694774163712,0.5679435794666255,0.5679435794666255,0.5679435794666255,0.5679435794666255,0.4670494835825497,0.4670494835825497,0.4670494835825497,0.4670494835825497,0.4670494835825497,0.5781948512409434,0.5966548481578542,0.5744951441344227,0.539193772159704,0.5881378140897179,0.5791968552489595,0.5714505934946816,0.4670494835825497,0.5770772313858487,0.5996993987975952,0.5756127639895176,0.5806227840295977,0.5679435794666255,0.5679435794666255,0.5683675042392478,0.5663249576075228,0.5679435794666255,0.520849391089872,0.48994142130414675,0.5021967010944967,0.5067057191305688,0.5072067211345769,0.5024664714043472,0.5057422537382458,0.5092492677663019,0.5002312316941575,0.5058964082010174,0.5046246338831509,0.4961075998150146,0.49479728688145524,0.49502851857561275,0.5000385386156929,0.4966471404347156,0.4952597502697703,0.5020810852474179,0.5462577576806034,0.5996993987975952
373,0.44099737937413286,0.5543779867427162,0.5618544781871435,0.5780021581624788,0.5778094650840142,0.5717203638045322,0.560582703869277,0.5566132264529058,0.5455141051333436,0.547402497302297,0.5473639586866039,0.5473639586866039,0.5473639586866039,0.44099737937413286,0.44099737937413286,0.44099737937413286,0.44099737937413286,0.44099737937413286,0.5267072606751966,0.5695236627100354,0.570217357792508,0.5505241251734238,0.5837444119007246,0.5738785262833359,0.5667874209958378,0.44099737937413286,0.49213812239864346,0.569754894404193,0.5317558193309696,0.5699475874826576,0.5714120548789887,0.5696392785571143,0.5673655002312317,0.5454370279019578,0.5473639586866039,0.4924849699398798,0.49387236010482505,0.49533682750115615,0.49452751657160476,0.5001926930784646,0.48489286264837367,0.49865114845074765,0.49383382148913213,0.49414213041467553,0.5019654694003391,0.5016186218591028,0.4927162016340373,0.49502851857561275,0.5016571604747957,0.5018113149375675,0.4999614613843071,0.5008093109295514,0.49722521967010946,0.5298802733672473,0.5780021581624788
374,0.44250038538615694,0.5535686758131648,0.614536765839371,0.6097965161091413,0.6055572683829197,0.5929166024356405,0.599815014644674,0.5827809465084014,0.5385386156929243,0.5508324340989672,0.550408509326345,0.550408509326345,0.550408509326345,0.44250038538615694,0.44250038538615694,0.44250038538615694,0.44250038538615694,0.44250038538615694,0.5791583166332666,0.6092569754894405,0.5986588561738863,0.571257900416217,0.606906119932172,0.5780792353938646,0.5965392323107754,0.44250038538615694,0.5846693386773547,0.6098350547248342,0.5960767689224603,0.6024741791274857,0.5875982734700169,0.581470633574842,0.5774240789270849,0.5640511792816402,0.550408509326345,0.5010790812394019,0.5026977030985047,0.49260058578695853,0.5045090180360722,0.5131031293355942,0.5035070140280561,0.5036997071065208,0.5018113149375675,0.48870818560197316,0.5104054262370895,0.4897101896099892,0.5033143209495915,0.5013873901649453,0.4944504393402189,0.49807306921535377,0.49683983351318023,0.5023893941729614,0.4934098967165099,0.5484658776241942,0.614536765839371
375,0.47394789579158314,0.5735316787420995,0.5783875443194081,0.5670186526899954,0.5747649144442731,0.5725296747340836,0.5539926005857869,0.5725296747340836,0.5718745182673038,0.5749961461384308,0.5749961461384308,0.5749961461384308,0.5749961461384308,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.5268228765222753,0.5808540157237552,0.577925080931093,0.5699090488669647,0.5775396947741637,0.555996608601819,0.5486357330044704,0.47394789579158314,0.5501387390164946,0.5809696315708339,0.5790427007861878,0.5722213658085401,0.5749961461384308,0.5749961461384308,0.5740326807461076,0.48458455372283027,0.5749961461384308,0.4960690611993217,0.5019269307846462,0.49961461384307077,0.4934098967165099,0.4909819639278557,0.5129104362571296,0.49961461384307077,0.5002697703098504,0.4889394172961307,0.5016956990904887,0.5062817943579466,0.5080160320641283,0.5020810852474179,0.4960690611993217,0.49059657777092647,0.49946045938029904,0.49838137814089717,0.5036611684908278,0.5471955306624645,0.5809696315708339
376,0.46916910744566054,0.5043163249576075,0.5387698473870819,0.5532218282719285,0.5535686758131648,0.5388854632341606,0.5604285494065053,0.5685987359334053,0.5036226298751348,0.5847849545244335,0.5847849545244335,0.5847849545244335,0.5847849545244335,0.46916910744566054,0.46916910744566054,0.46916910744566054,0.46916910744566054,0.46916910744566054,0.572298443039926,0.5516802836442115,0.566710343764452,0.5777709264683213,0.5627408663480807,0.5545706798211808,0.5737629104362572,0.46916910744566054,0.5519885925697549,0.5503314320949592,0.5642438723601049,0.537652227531987,0.5847849545244335,0.5847849545244335,0.5847464159087405,0.5679821180823185,0.5847849545244335,0.5095575766918452,0.49267766301834437,0.5026206258671189,0.49564513642669955,0.49930630491752737,0.5049714814243872,0.5007707723138585,0.51067519654694,0.5048944041930014,0.4927547402497302,0.4978803761368892,0.5084014182210576,0.49992292276861416,0.5008478495452443,0.5060120240480962,0.49676275628179434,0.49360258979497457,0.4978032989055033,0.5402542977693279,0.5847849545244335
377,0.44080468629566827,0.572298443039926,0.5787729304763373,0.6056343456143055,0.6108370587328503,0.60490211191614,0.5943039926005858,0.60490211191614,0.5578079235393865,0.5496762756281794,0.549868968706644,0.549868968706644,0.549868968706644,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.5632804069677817,0.5954986896870664,0.6132264529058116,0.6124556805919531,0.5857869585324496,0.5932634499768769,0.5849391089872051,0.44080468629566827,0.5720286727300755,0.5906813627254509,0.612571296439032,0.608447664559889,0.5946123015261292,0.5882534299367966,0.5805071681825189,0.5339139818097733,0.549868968706644,0.5141822105749961,0.5027747803298905,0.49930630491752737,0.48847695390781565,0.5084784954524434,0.5085941112995221,0.5040080160320641,0.512756281794358,0.5028903961769693,0.49868968706644057,0.49710960382303065,0.49537536611684907,0.5062432557422537,0.49753352859565286,0.49537536611684907,0.49113611839062743,0.49360258979497457,0.502582087251426,0.5483131505175594,0.612571296439032
378,0.47013257283798365,0.5714891321103746,0.5704871281023586,0.5817789425003854,0.5800447047942038,0.5766533066132264,0.5554185293664251,0.5766533066132264,0.5726067519654694,0.5764991521504548,0.5764991521504548,0.5764991521504548,0.5764991521504548,0.47013257283798365,0.47013257283798365,0.47013257283798365,0.47013257283798365,0.47013257283798365,0.5482118082318483,0.5778865423154,0.5875211962386311,0.5800447047942038,0.5761137659935255,0.552952057962078,0.5558039155233544,0.47013257283798365,0.56721134576846,0.576383536303376,0.5884075843995684,0.58197163557885,0.5764991521504548,0.5764991521504548,0.5753815322953599,0.5217743178665022,0.5764991521504548,0.4951826730383845,0.504586095267458,0.498496993987976,0.5074764914444273,0.5101356559272391,0.5110991213195623,0.5029674734083551,0.49630029289347927,0.4904424233081548,0.4957222136580854,0.5067057191305688,0.4924849699398798,0.49865114845074765,0.4963388315091722,0.508671188530908,0.5067442577462618,0.4994219207646061,0.49830430090951133,0.5500944909762545,0.5884075843995684
379,0.4725990442423308,0.5175350701402806,0.5970016956990905,0.5739941421304147,0.5736087559734855,0.5586943117003237,0.5428164020348389,0.5560736858332048,0.560081701865269,0.5791197780175736,0.5791197780175736,0.5791197780175736,0.5791197780175736,0.4725990442423308,0.4725990442423308,0.4725990442423308,0.4725990442423308,0.4725990442423308,0.5768074610759981,0.5968090026206259,0.5844766455988901,0.5820872514259288,0.589139818097734,0.5582318483120087,0.570756898412209,0.4725990442423308,0.5574225373824572,0.5952674579929089,0.5837829505164175,0.5751503006012024,0.5791197780175736,0.5791197780175736,0.5788500077077231,0.5827424078927085,0.5791197780175736,0.5028133189455835,0.501503006012024,0.497957453368275,0.5098658856173887,0.5031987051025127,0.48997995991983967,0.49834283952520425,0.4990750732233698,0.48836133806073684,0.5055110220440882,0.48751348851549253,0.5048944041930014,0.49263912440265145,0.4957222136580854,0.4991136118390627,0.5009634653923231,0.5112918143980268,0.49722521967010946,0.5497205236684195,0.5970016956990905
380,0.46801294897487283,0.5556497610605827,0.5792353938646524,0.5785031601664868,0.5406197009403422,0.560081701865269,0.5597733929397256,0.5690226607060275,0.5468244180669031,0.5810852474179128,0.5810852474179128,0.5810852474179128,0.5810852474179128,0.46801294897487283,0.46801294897487283,0.46801294897487283,0.46801294897487283,0.46801294897487283,0.5551872976722676,0.5683289656235548,0.5752273778325883,0.5712193618005241,0.5360721442885772,0.5784646215507939,0.5439725605056266,0.46801294897487283,0.5664791120702944,0.5780021581624788,0.5777323878526284,0.552952057962078,0.5810852474179128,0.5810852474179128,0.581432094959149,0.5318328965623554,0.5810852474179128,0.5194234623092339,0.48913211037459536,0.5023893941729614,0.5034299367966703,0.4961461384307076,0.499498997995992,0.50408509326345,0.5111376599352552,0.5058964082010174,0.49645444735625094,0.5004239247726222,0.49714814243872363,0.49714814243872363,0.49437336210883304,0.5055495606597811,0.49529828888546323,0.49383382148913213,0.49895945737629105,0.546437604553837,0.581432094959149
381,0.4393402188993371,0.5318328965623554,0.5979651610914136,0.5912979805765377,0.5971558501618622,0.5924541390473255,0.5946508401418221,0.5849391089872051,0.5467858794512102,0.5509865885617389,0.5507938954832743,0.5507938954832743,0.5507938954832743,0.4393402188993371,0.4393402188993371,0.4393402188993371,0.4393402188993371,0.4393402188993371,0.5786187760135656,0.5999306304917528,0.5462848774472021,0.5812008632649915,0.5965006936950825,0.569253892400185,0.5860567288423,0.4393402188993371,0.5798134731000463,0.5985817789425004,0.5480576537690767,0.5986973947895792,0.5875982734700169,0.5831663326653307,0.5772699244643132,0.5675967319253893,0.5507938954832743,0.5000770772313858,0.5000770772313858,0.49922922768614153,0.5058964082010174,0.48874672421766613,0.5025050100200401,0.49807306921535377,0.498496993987976,0.4909434253121628,0.5110220440881763,0.5109835054724834,0.494912902728534,0.49498997995991983,0.5018498535532604,0.5001541544627717,0.498458455372283,0.502543548635733,0.4922537382457222,0.5432617371495126,0.5986973947895792
382,0.4702481886850624,0.5668259596115307,0.5817789425003854,0.5542238322799445,0.5434715585016187,0.5443964852782488,0.5618930168028364,0.5443964852782488,0.5746492985971944,0.5819330969631571,0.5819330969631571,0.5819330969631571,0.5819330969631571,0.4702481886850624,0.4702481886850624,0.4702481886850624,0.4702481886850624,0.4702481886850624,0.5073994142130415,0.5717589024202251,0.5462078002158163,0.566671805148759,0.589101279482041,0.5778094650840142,0.5742253738245722,0.4702481886850624,0.5091336519192231,0.5757283798365963,0.5371126869122861,0.5553414521350393,0.5819330969631571,0.5819330969631571,0.5815862494219207,0.525975026977031,0.5819330969631571,0.4939879759519038,0.4973022969014953,0.5006936950824726,0.4945660551872977,0.5067827963619547,0.5131416679512872,0.49922922768614153,0.4985740712193618,0.5095190380761523,0.5001541544627717,0.499498997995992,0.4930630491752736,0.49753352859565286,0.5021581624788037,0.4901341143826114,0.5007707723138585,0.5014644673963311,0.4990365346076769,0.5426494013668363,0.5819330969631571
383,0.4672036380453214,0.5519885925697549,0.5715662093417604,0.5778480036997071,0.5583860027747803,0.5655541852936643,0.5343764451980885,0.5627794049637737,0.5297132726992446,0.5769616155387699,0.5769616155387699,0.5769616155387699,0.5769616155387699,0.4672036380453214,0.4672036380453214,0.4672036380453214,0.4672036380453214,0.4672036380453214,0.5405811623246493,0.5837058732850317,0.5761523046092184,0.523932480345306,0.5830507168182519,0.5640897178973331,0.5783104670880223,0.4672036380453214,0.47402497302296903,0.5771543086172345,0.5734546015107137,0.5431247109603823,0.5769616155387699,0.5769616155387699,0.5772313858486203,0.5569986126098351,0.5769616155387699,0.5090565746878372,0.4991136118390627,0.4940265145675967,0.5103283490057037,0.5024279327886543,0.5100200400801603,0.4990365346076769,0.5058578695853245,0.5087097271466009,0.5011176198550948,0.493371358100817,0.4981116078310467,0.49657006320332975,0.496955449360259,0.49772622167411745,0.4958763681208571,0.508671188530908,0.49946045938029904,0.5405982905982906,0.5778480036997071
384,0.4416525358409126,0.5720672113457684,0.5762293818406042,0.6030907969785725,0.6075227377832588,0.6018960998920919,0.592685370741483,0.6018960998920919,0.5577308463080006,0.5520656698011407,0.5519500539540619,0.5519500539540619,0.5519500539540619,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.5602743949437337,0.5940342222907353,0.6120702944350239,0.6114536765839371,0.5855557268382919,0.5922614459688608,0.5843995683675043,0.4416525358409126,0.5707183597965161,0.588600277478033,0.6109526745799291,0.605904115924156,0.5937644519808849,0.5872514259287807,0.5791968552489595,0.5327578233389857,0.5519500539540619,0.5151842145830122,0.4985355326036689,0.49984584553722833,0.5091336519192231,0.507630645907199,0.5102127331586249,0.4960690611993217,0.484700169569909,0.4961075998150146,0.5023123169415754,0.5000385386156929,0.5003853861569293,0.5067827963619547,0.49807306921535377,0.4960690611993217,0.5032372437182057,0.49213812239864346,0.49410359179898256,0.5478535418415178,0.6109526745799291
385,0.46708802219824264,0.5591953137043317,0.6007399414213042,0.601318020656698,0.5803530137197472,0.5521427470325266,0.5688299676275628,0.5703329736395869,0.5369970710652073,0.5712193618005241,0.5712193618005241,0.5712193618005241,0.5712193618005241,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.5752273778325883,0.5950747649144442,0.5858640357638354,0.5649761060582704,0.587559734854324,0.5849391089872051,0.5719515954986897,0.46708802219824264,0.5787343918606443,0.6006628641899183,0.5872899645444736,0.573338985663635,0.5712193618005241,0.5712193618005241,0.571797441035918,0.5606597811006628,0.5712193618005241,0.5231231694157545,0.5063974102050255,0.5033913981809773,0.5066671805148759,0.5059349468167104,0.5001926930784646,0.5033913981809773,0.48300447047942036,0.4988823801449052,0.5051641745028519,0.4940265145675967,0.4966856790504085,0.49707106520733774,0.5027747803298905,0.5016956990904887,0.49830430090951133,0.4917527362417142,0.4955680591953137,0.5497576349279756,0.601318020656698
386,0.44411900724525977,0.5719130568829968,0.5770001541544628,0.6034761831355018,0.6089101279482041,0.6031293355942654,0.5927624479728688,0.6031293355942654,0.5558809927547402,0.5530676738091568,0.5528749807306922,0.5528749807306922,0.5528749807306922,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.5630491752736242,0.5957299213812239,0.6122244488977956,0.6117619855094805,0.5852474179127486,0.5917989825805458,0.5837829505164175,0.44411900724525977,0.5717203638045322,0.5899105904115924,0.61149221519963,0.6069831971635579,0.593687374749499,0.5864806536149222,0.5791197780175736,0.5352242947433328,0.5528749807306922,0.5148759056574688,0.5026977030985047,0.5006166178510868,0.511677200554956,0.5093263449976877,0.5105981193155542,0.49683983351318023,0.5149144442731617,0.4961846770464005,0.498458455372283,0.4988823801449052,0.49961461384307077,0.5080160320641283,0.5011561584707878,0.49329428086943117,0.49152150454755666,0.4939879759519038,0.5028903961769693,0.5488926571090901,0.61149221519963
387,0.46747340835517187,0.5506397410205025,0.5955757669184523,0.5933790658239556,0.58197163557885,0.5698705102512718,0.5724525975026977,0.5660937259133652,0.5378449206104516,0.5770772313858487,0.5770772313858487,0.5770772313858487,0.5770772313858487,0.46747340835517187,0.46747340835517187,0.46747340835517187,0.46747340835517187,0.46747340835517187,0.577925080931093,0.591606289502081,0.5753044550639741,0.540773855403114,0.586557730846308,0.584553722830276,0.5706412825651302,0.46747340835517187,0.5771157700015416,0.5966548481578542,0.5763449976876831,0.5795051641745028,0.5770772313858487,0.5770772313858487,0.5771928472329274,0.5623554801911516,0.5770772313858487,0.5167257592107292,0.507168182518884,0.4982272236781255,0.5059734854324033,0.49653152458763683,0.5052797903499306,0.4954524433482349,0.48901649452751655,0.49657006320332975,0.5028518575612764,0.5004239247726222,0.5032372437182057,0.5031601664868198,0.5003083089255433,0.4931401264066595,0.5011561584707878,0.5057807923539387,0.504046554647757,0.5511621533665623,0.5966548481578542
388,0.43440727609064284,0.5008478495452443,0.5588099275474026,0.5693309696315708,0.5682133497764761,0.5694851240943425,0.5763064590719902,0.5755356867581316,0.549868968706644,0.5553029135193464,0.5548789887467243,0.5548789887467243,0.5548789887467243,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.5709110528749808,0.5698705102512718,0.5778865423154,0.591606289502081,0.5750732233698166,0.5865962694620009,0.5798520117157392,0.43440727609064284,0.5617774009557577,0.5652844149838138,0.5792739324803453,0.569253892400185,0.5749576075227378,0.5739170648990288,0.575342993679667,0.5665947279173732,0.5548789887467243,0.5039309388006783,0.49953753661168493,0.5061661785108679,0.4909434253121628,0.5079389548327424,0.5008093109295514,0.49768768305842453,0.496415908740558,0.49710960382303065,0.5072452597502698,0.5098273470016957,0.5033143209495915,0.5004624633883151,0.4958378295051642,0.49915215045475564,0.5068598735933405,0.48990288268845383,0.4945660551872977,0.5339282553711412,0.5792739324803453
