,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.3547582970819688,0.5311110024927904,0.65347768708148,0.6582921941443863,0.6585365853658537,0.659416393763136,0.6494207928051224,0.6541375433794419,0.6521579744855565,0.65347768708148,0.65347768708148,0.65347768708148,0.5311110024927904,0.5311110024927904,0.5311110024927904,0.5311110024927904,0.5311110024927904,0.3547582970819688,0.5311110024927904,0.65347768708148,0.6575101422356909,0.6564348208612346,0.5798670511755217,0.6586343418544406,0.6470013197125959,0.3547582970819688,0.47712498167065837,0.65347768708148,0.65347768708148,0.6605405933818858,0.6605405933818858,0.6605405933818858,0.6538687130358277,0.65347768708148,0.65347768708148,0.5438193460090913,0.5416687032601789,0.5485849748277042,0.5363409746321912,0.5424263160467276,0.5386138129918373,0.5394936213891197,0.5547680727308275,0.538002834938169,0.5471675057431937,0.5494892223471333,0.5470208710103133,0.5449435456278411,0.5553057334180557,0.5390781563126252,0.5499535656679212,0.5410332860843639,0.5403978689085488,0.5501002004008017,0.5603157534581358,0.551346595630285,0.5405933818857227,0.5379295175717288,0.5501490786450951,0.5458477931472702,0.5370252700522997,0.5507600566987634,0.5560389070824576,0.5463121364680581,0.550980008798084,0.5255877608876289,0.55445036414292,0.5503934698665623,0.5519086954396598,0.5521286475389804,0.5578718412434626,0.5403734297864021,0.5486582921941444,0.5494159049806931,0.5459211105137104,0.5520797692946869,0.5471186274989003,0.5417420206266191,0.5390781563126252,0.5591671147172393,0.5555745637616697,0.5373185395180605,0.5418642162373527,0.6033847279020551,0.6605405933818858
11,0.36172344689378755,0.5393958649005328,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6503250403245515,0.6511804095996871,0.6446307248643629,0.6589276113202014,0.6590986851752285,0.6593186372745491,0.6593186372745491,0.5393958649005328,0.5393958649005328,0.5393958649005328,0.5393958649005328,0.5393958649005328,0.36172344689378755,0.5393958649005328,0.6593186372745491,0.6593186372745491,0.6452417029180312,0.5217752578327386,0.6422845691382766,0.6593919546409893,0.36172344689378755,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.592086612248888,0.6550173517767242,0.650007331736644,0.6498606970037636,0.6593186372745491,0.6593186372745491,0.5411066034508041,0.5534239210127572,0.5542059729214527,0.5444058849406129,0.552715186470502,0.5405445036414293,0.5292047509653454,0.5392003519233589,0.5423774378024341,0.5440148589862652,0.5427195855124884,0.5454812063150691,0.5292780683317855,0.5427440246346351,0.5447480326506672,0.5451390586050149,0.5479739967740359,0.5397624517327337,0.5360721442885772,0.5405689427635759,0.5444058849406129,0.5453834498264822,0.5349723837919742,0.5410821643286573,0.5558922723495772,0.5466054059338189,0.5348746273033873,0.5122684393176598,0.5340436971503983,0.5478762402854489,0.5369519526858595,0.5531062124248497,0.5476074099418349,0.5421574857031135,0.5343614057383059,0.5487071704384379,0.5437704677647979,0.5374162960066474,0.5402756732978151,0.5328706192873552,0.5503201525001222,0.5466542841781123,0.5485360965834107,0.5492692702478127,0.5506867393323231,0.5533994818906105,0.550515665477296,0.5447235935285204,0.6065880632086214,0.6593919546409893
12,0.36582921941443863,0.5441370545969989,0.6625446013979178,0.6625446013979178,0.6625446013979178,0.6431888166577057,0.6438486729556674,0.6374945011975169,0.6624468449093308,0.6623246492985972,0.6625446013979178,0.6625446013979178,0.5441370545969989,0.5441370545969989,0.5441370545969989,0.5441370545969989,0.5441370545969989,0.36582921941443863,0.5441370545969989,0.6625446013979178,0.6625446013979178,0.6463414634146342,0.5272007429493133,0.6177232513808104,0.6616892321227822,0.36582921941443863,0.6625446013979178,0.6625446013979178,0.6625446013979178,0.588518500415465,0.6515958746761816,0.6449239943301237,0.6441908206657216,0.6625446013979178,0.6625446013979178,0.5585561366635711,0.5518109389510729,0.5438682242533848,0.5427195855124884,0.550515665477296,0.5332860843638496,0.5481206315069163,0.5354856053570556,0.5347035534483602,0.550246835133682,0.5514199129967251,0.5355589227234958,0.5425240725353145,0.5360477051664304,0.549880248301481,0.5400557211984945,0.534165892761132,0.5367808788308324,0.536903074441566,0.5396402561220001,0.5506867393323231,0.5445036414291998,0.5294491421868126,0.5458233540251234,0.5538393860892517,0.5449435456278411,0.542572950779608,0.5118774133633119,0.5322840803558336,0.5452368150936019,0.5358277530671098,0.540740016618603,0.546141062613031,0.5490493181484921,0.5367564397086857,0.5461166234908842,0.5374896133730876,0.5331638887531159,0.5408133339850433,0.53463023608192,0.550613421965883,0.5435016374211838,0.5449924238721345,0.5413509946722713,0.5502223960115352,0.5397868908548805,0.5494403441028398,0.553717190478518,0.6066803887811758,0.6625446013979178
13,0.33462046043306126,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6855906935822865,0.6855906935822865,0.6855906935822865,0.6855906935822865,0.686543819346009,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.33462046043306126,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.6870814800332372,0.33462046043306126,0.512610587027714,0.6870814800332372,0.6798230607556577,0.5727063883865292,0.6798230607556577,0.6798230607556577,0.6798230607556577,0.6870814800332372,0.6870814800332372,0.5580429150984897,0.5516398650960458,0.5564788112810988,0.5479006794075957,0.5423529986802874,0.548878244293465,0.5397380126105871,0.5596070189158805,0.5423529986802874,0.5588982843736253,0.5508578131873503,0.5624175179627547,0.5457744757808299,0.553814946967105,0.548878244293465,0.5569431546018867,0.5519820128061,0.5536194339899311,0.5603646317024292,0.5605112664353097,0.543403880932597,0.5561122244488977,0.5637616696808251,0.5515176694853121,0.5602179969695489,0.5552324160516154,0.5465565276895253,0.5676719292243023,0.5410088469622171,0.5506867393323231,0.5487071704384379,0.5575296935334083,0.5501246395229483,0.5492692702478127,0.556283298303925,0.5588494061293319,0.5490737572706388,0.5399335255877609,0.5416687032601789,0.5346057969597732,0.5557945158609903,0.5502957133779754,0.5451146194828682,0.5466054059338189,0.5611466836111247,0.545676719292243,0.5552568551737621,0.5522752822718608,0.6359050531053072,0.6870814800332372
14,0.3637763331541131,0.5431594897111296,0.6582921941443863,0.6582921941443863,0.6582921941443863,0.6564592599833814,0.6567280903269954,0.6472457109340632,0.6582921941443863,0.6582677550222396,0.6582921941443863,0.6582921941443863,0.5431594897111296,0.5431594897111296,0.5431594897111296,0.5431594897111296,0.5431594897111296,0.3637763331541131,0.5431594897111296,0.6582921941443863,0.6582921941443863,0.659147563419522,0.5424507551688743,0.6257392834449387,0.656948042426316,0.3637763331541131,0.6582921941443863,0.6582921941443863,0.6582921941443863,0.6517180702869153,0.6517180702869153,0.6460481939488734,0.6460237548267266,0.6582921941443863,0.6582921941443863,0.5325529106994477,0.5240969744366782,0.5282760643237695,0.5400557211984945,0.5345569187154797,0.5542304120435994,0.5337015494403441,0.5323085194779803,0.5451634977271617,0.555085781318735,0.5516643042181925,0.5351190185248546,0.539835769099174,0.5389315215797449,0.5440637372305587,0.5446502761620803,0.5427929028789286,0.5320641282565131,0.5478273620411555,0.5455300845593626,0.5315509066914317,0.5291314335989051,0.5285693337895303,0.5435016374211838,0.5568698372354465,0.5470941883767535,0.5393225475340926,0.5463365755902048,0.5472163839874872,0.5503690307444157,0.5342636492497189,0.5349968229141209,0.5410332860843639,0.5285448946673835,0.5325529106994477,0.5469964318881666,0.5381005914267559,0.5585316975414243,0.5444547631849064,0.5416931423823256,0.5444303240627597,0.534434723104746,0.5463854538344982,0.546776479788846,0.5493914658585464,0.534899066425534,0.531697541424312,0.5479984358961826,0.6095958855380138,0.659147563419522
15,0.3378953028007234,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6854440588494062,0.6854440588494062,0.6854440588494062,0.6854440588494062,0.6928002346155726,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.3378953028007234,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.6940710689672027,0.3378953028007234,0.5179871938999951,0.6940710689672027,0.6927269172491324,0.6927269172491324,0.6927269172491324,0.6927269172491324,0.6927269172491324,0.6940710689672027,0.6940710689672027,0.5553546116623491,0.5607312185346303,0.5346057969597732,0.5563566156703651,0.5720954103328608,0.5547680727308275,0.5378806393274354,0.5555990028838164,0.5483161444840902,0.5468742362774329,0.5514443521188719,0.5427929028789286,0.5458722322694168,0.5449924238721345,0.5557945158609903,0.5569920328461802,0.5493670267363996,0.5494403441028398,0.5569920328461802,0.5312576372256709,0.5491226355149323,0.5487804878048781,0.5547925118529743,0.5523974778825944,0.5428662202453688,0.5316242240578718,0.5472163839874872,0.5490493181484921,0.5610244880003911,0.5517620607067795,0.5501246395229483,0.5597780927709076,0.5609511706339508,0.5471675057431937,0.5607800967789237,0.5614399530768854,0.5533994818906105,0.5393958649005328,0.5562588591817782,0.5489515616599052,0.5539127034556919,0.5454323280707757,0.5586294540300113,0.5481206315069163,0.5593381885722665,0.5390781563126252,0.5522752822718608,0.5408866513514835,0.6464002983383208,0.6940710689672027
16,0.36844420548413903,0.5453345715821888,0.6576323378464246,0.6576323378464246,0.6576323378464246,0.6415025172295811,0.6422601300161298,0.6348306368835231,0.6569969206706096,0.657314629258517,0.6576323378464246,0.6576323378464246,0.5453345715821888,0.5453345715821888,0.5453345715821888,0.5453345715821888,0.5453345715821888,0.36844420548413903,0.5453345715821888,0.6576323378464246,0.6576323378464246,0.6418202258174887,0.5274695732929273,0.6147661176010558,0.6579011681900386,0.36844420548413903,0.6576323378464246,0.6576323378464246,0.6576323378464246,0.5849259494598954,0.6500562099809375,0.642064617038956,0.6415269563517279,0.6576323378464246,0.6576323378464246,0.5545725597536536,0.522655066230021,0.5261498606970038,0.53709858741874,0.5547925118529743,0.5474118969646611,0.5255144435211887,0.5331638887531159,0.54704531013246,0.5478273620411555,0.5515909868517522,0.5456522801700963,0.5536438731120779,0.5437215895205044,0.5322352021115402,0.5385649347475439,0.5431594897111296,0.534434723104746,0.5448702282614009,0.5416198250158855,0.5249767828339607,0.5423285595581406,0.5368053179529791,0.5397868908548805,0.5352900923798817,0.5364387311207781,0.540935529595777,0.5123906349283933,0.5428662202453688,0.5423774378024341,0.5364387311207781,0.5382961044039298,0.5394447431448263,0.5423774378024341,0.5333594017302898,0.5358033139449631,0.539102595434772,0.5317952979128989,0.5358033139449631,0.546043306124444,0.5330905713866758,0.5348013099369471,0.5459455496358571,0.5406422601300162,0.5490981963927856,0.5332616452417029,0.5444547631849064,0.5286670902781172,0.6040165244671819,0.6579011681900386
17,0.33581797741825115,0.687839092819786,0.687839092819786,0.687839092819786,0.6856151327044333,0.6856151327044333,0.6856151327044333,0.6856151327044333,0.687643579842612,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.33581797741825115,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.687839092819786,0.33581797741825115,0.5135637127914365,0.687839092819786,0.6774524659074246,0.5715577496456328,0.6774524659074246,0.6774524659074246,0.6774524659074246,0.687839092819786,0.687839092819786,0.558653893152158,0.5459455496358571,0.5670853902927807,0.5587760887628916,0.5438437851312381,0.5509555696759373,0.5608778532675106,0.5541082164328658,0.5417908988709126,0.5481206315069163,0.5610000488782443,0.5438926633755315,0.5591915538393861,0.5519820128061,0.5490493181484921,0.5489026834156117,0.5463610147123515,0.5551102204408818,0.5522264040275673,0.5308421721491764,0.5564299330368053,0.5324551542108608,0.539371425778386,0.5583361845642505,0.5622464441077276,0.5382472261596364,0.5450657412385748,0.5486827313162911,0.5522752822718608,0.5578229629991691,0.5568453981132998,0.538271665281783,0.5529595776919694,0.5512977173859915,0.5584095019306906,0.546043306124444,0.5549391465858546,0.5396158169998534,0.5535461166234908,0.5726575101422356,0.5455300845593626,0.5547191944865341,0.5527640647147954,0.5508822523094971,0.5611711227332714,0.5435016374211838,0.5532772862798768,0.5453590107043355,0.6360887990977439,0.687839092819786
18,0.3368688596705606,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.686274989002395,0.686274989002395,0.686274989002395,0.686274989002395,0.6871792365218241,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.3368688596705606,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.3368688596705606,0.5130993694706486,0.6867882105674764,0.6787477393812015,0.5714355540348991,0.6787477393812015,0.6787477393812015,0.6787477393812015,0.6867882105674764,0.6867882105674764,0.5431839288332763,0.5462632582237646,0.5556967593724034,0.5585072584192776,0.5468009189109927,0.5518109389510729,0.5580184759763429,0.5424018769245809,0.5507600566987634,0.5524707952490346,0.5450901803607214,0.5437215895205044,0.5444058849406129,0.5572364240676475,0.553448360134904,0.5507111784544699,0.5437460286426512,0.5511755217752579,0.5456278410479496,0.5636883523143849,0.5522019649054206,0.5665721687276993,0.5545969988758004,0.5470208710103133,0.5470697492546068,0.5537660687228114,0.5442592502077326,0.5664988513612591,0.5372941003959137,0.5581406715870766,0.5555990028838164,0.5409844078400704,0.5475585316975414,0.5402267950535217,0.5398113299770272,0.5562588591817782,0.5549880248301481,0.539004838946185,0.5389803998240383,0.5511022044088176,0.5557945158609903,0.5543037294100396,0.5493181484921061,0.5541815337993059,0.5529351385698226,0.5482672662397967,0.555085781318735,0.5396158169998534,0.6359503107389124,0.6871792365218241
19,0.3614301774280268,0.540471186274989,0.6653795395669387,0.6653795395669387,0.6653795395669387,0.6536243218143605,0.6527689525392248,0.6488342538736008,0.6649396353682976,0.6652084657119116,0.6653795395669387,0.6653795395669387,0.540471186274989,0.540471186274989,0.540471186274989,0.540471186274989,0.540471186274989,0.3614301774280268,0.540471186274989,0.6653795395669387,0.6653795395669387,0.6564592599833814,0.6415269563517279,0.6271078742851557,0.6651107092233247,0.3614301774280268,0.6653795395669387,0.6653795395669387,0.6653795395669387,0.5854391710249768,0.6504227968131385,0.6445574074979227,0.6447773595972432,0.6653795395669387,0.6653795395669387,0.5311843198592306,0.5522508431497141,0.5278361601251284,0.5441126154748521,0.5371719047851801,0.5352900923798817,0.5283738208123564,0.5402267950535217,0.5420841683366734,0.5514199129967251,0.544674715284227,0.5517376215846327,0.5554768072730828,0.5379050784495821,0.5448946673835476,0.5425485116574613,0.5408622122293367,0.5521286475389804,0.5356322400899359,0.5448457891392541,0.5554768072730828,0.5303045114619482,0.5353634097463219,0.5462388191016179,0.5606334620460433,0.5361210225328706,0.5476807273082751,0.5474607752089545,0.5468497971552861,0.541570946771592,0.5501490786450951,0.5446991544063737,0.5404956253971357,0.533530475585317,0.5544992423872135,0.5473385795982209,0.539371425778386,0.5311110024927904,0.5441614937191456,0.5434527591768904,0.543941541619825,0.5381494696710494,0.536634244097952,0.5511266435309644,0.5259299085976832,0.5533994818906105,0.5470697492546068,0.5477540446747153,0.6131332221805853,0.6653795395669387
20,0.350628085439171,0.525123417566841,0.6477344933769978,0.6604917151375923,0.6603450804047118,0.6611271323134073,0.6588542939537612,0.6603450804047118,0.631922381348062,0.6477344933769978,0.6477344933769978,0.6477344933769978,0.525123417566841,0.525123417566841,0.525123417566841,0.525123417566841,0.525123417566841,0.350628085439171,0.525123417566841,0.6477344933769978,0.6606383498704727,0.6606383498704727,0.5753946918226698,0.6405005132215651,0.6527933916613715,0.350628085439171,0.4732391612493279,0.6477344933769978,0.6477344933769978,0.6606383498704727,0.6606383498704727,0.6606383498704727,0.6597096632288968,0.6477344933769978,0.6477344933769978,0.5501490786450951,0.537636248105968,0.5551346595630285,0.5530573341805562,0.5529106994476758,0.5549147074637079,0.5391270345569187,0.5501979568893886,0.5448213500171074,0.5413021164279779,0.555916711471724,0.5474852143311012,0.5474118969646611,0.5601202404809619,0.538467178258957,0.5377095654724082,0.5409110904736302,0.5525685517376215,0.5546703162422406,0.5633706437264774,0.5469964318881666,0.5571142284569138,0.5398113299770272,0.5527640647147954,0.5448213500171074,0.5397868908548805,0.533799305928931,0.5610978053668312,0.5391759128012121,0.5415465076494452,0.5473141404760741,0.5409599687179236,0.5537416296006648,0.5528618212033823,0.5548902683415612,0.5356566792120827,0.5402267950535217,0.5328706192873552,0.5471675057431937,0.5478029229190088,0.553814946967105,0.544674715284227,0.5484627792169705,0.5435016374211838,0.5367320005865389,0.5542304120435994,0.5542304120435994,0.5556723202502566,0.6009797372522824,0.6611271323134073
21,0.33608680776186517,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6795786695341903,0.6795786695341903,0.6795786695341903,0.6795786695341903,0.6976391808006256,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.33608680776186517,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.6984212327093211,0.33608680776186517,0.5217996969548854,0.6984212327093211,0.684906398162178,0.684906398162178,0.684906398162178,0.684906398162178,0.684906398162178,0.6984212327093211,0.6984212327093211,0.5426951463903417,0.5602424360916956,0.5669143164377536,0.5498069309350408,0.5442836893298792,0.5476562881861283,0.5590693582286524,0.5445036414291998,0.5656190429639767,0.5474607752089545,0.5533017254020236,0.5522997213940075,0.5440148589862652,0.5590937973507991,0.5503934698665623,0.548145070629063,0.5436971503983576,0.554352607654333,0.5460188670022973,0.5631995698714503,0.5544748032650667,0.5518598171953664,0.5579940368541962,0.5534727992570507,0.5593870668165599,0.5632728872378904,0.5473141404760741,0.5423529986802874,0.5571875458233541,0.5580429150984897,0.5510533261645242,0.5603646317024292,0.5557700767388435,0.5710445280805514,0.5603401925802826,0.5524952343711814,0.5438437851312381,0.5531795297912899,0.535998826922137,0.5769343565179139,0.5552568551737621,0.5469475536438732,0.548047314140476,0.5520797692946869,0.5639327435358522,0.5427929028789286,0.5427195855124884,0.5490004399041987,0.6462971109337012,0.6984212327093211
22,0.3589618260912068,0.5326751063101813,0.6476122977662643,0.6581699985336527,0.657778972579305,0.6587076592208808,0.6542841781123222,0.6544552519673493,0.6469280023461558,0.6476122977662643,0.6476122977662643,0.6476122977662643,0.5326751063101813,0.5326751063101813,0.5326751063101813,0.5326751063101813,0.5326751063101813,0.3589618260912068,0.5326751063101813,0.6476122977662643,0.6589031721980546,0.6584632679994135,0.5797692946869348,0.5575785717777018,0.6480766410870522,0.3589618260912068,0.4738990175472897,0.6476122977662643,0.6476122977662643,0.6561659905176206,0.6561659905176206,0.6561659905176206,0.6553839386089252,0.6476122977662643,0.6476122977662643,0.54083777310719,0.5598514101373478,0.5512977173859915,0.533897062417518,0.5421086074588201,0.5382961044039298,0.5364631702429249,0.5335549147074637,0.5398602082213206,0.5396646952441468,0.5349235055476808,0.5434527591768904,0.5426951463903417,0.5597047754044675,0.5433550026883034,0.5393469866562393,0.5379539566938756,0.5413998729165649,0.533799305928931,0.5335060364631703,0.5418886553594995,0.5438682242533848,0.5542304120435994,0.5475340925753946,0.5497091744464538,0.53463023608192,0.5281538687130358,0.5505645437215895,0.5380761523046093,0.5424263160467276,0.5459211105137104,0.5385649347475439,0.5494159049806931,0.5426218290239014,0.5323329586001271,0.5503934698665623,0.5408622122293367,0.5455300845593626,0.5463121364680581,0.548047314140476,0.5396891343662935,0.5446258370399335,0.5372452221516203,0.554083777310719,0.560926731511804,0.5540104599442788,0.5521530866611272,0.5451390586050149,0.5984742746559062,0.6589031721980546
23,0.3521433110122684,0.5294735813089594,0.6499828926144973,0.6586099027322938,0.6584632679994135,0.6599784935725109,0.6514003616990077,0.6551884256317513,0.6300650080649103,0.6499828926144973,0.6499828926144973,0.6499828926144973,0.5294735813089594,0.5294735813089594,0.5294735813089594,0.5294735813089594,0.5294735813089594,0.3521433110122684,0.5294735813089594,0.6499828926144973,0.6590009286866416,0.6582677550222396,0.5777408475487561,0.6561171122733271,0.6443863336428955,0.3521433110122684,0.47265262231780636,0.6499828926144973,0.6499828926144973,0.6595874676181631,0.6595874676181631,0.6595874676181631,0.6546752040666699,0.6499828926144973,0.6499828926144973,0.5499535656679212,0.541204359939391,0.5547436336086807,0.5400801603206413,0.5465565276895253,0.538002834938169,0.5458233540251234,0.5539127034556919,0.5490248790263453,0.5490004399041987,0.5513221565081382,0.5456034019258028,0.5472652622317806,0.5502223960115352,0.5551102204408818,0.5486827313162911,0.5487071704384379,0.5403978689085488,0.5536438731120779,0.5353389706241751,0.5511266435309644,0.5560389070824576,0.5398602082213206,0.5428662202453688,0.5490004399041987,0.5501735177672418,0.5505401045994428,0.5261498606970038,0.5505645437215895,0.547143066621047,0.5637372305586783,0.5556478811281099,0.5413265555501247,0.5493914658585464,0.5550369030744415,0.5452123759714551,0.55325284715773,0.5315997849357251,0.5501246395229483,0.5547191944865341,0.5446013979177868,0.5390781563126252,0.5437215895205044,0.5444792023070532,0.5500757612786549,0.556283298303925,0.5486582921941444,0.5508822523094971,0.6011327080538673,0.6599784935725109
24,0.3394349674959675,0.69678381152549,0.69678381152549,0.69678381152549,0.6822914120924777,0.6822914120924777,0.6822914120924777,0.6822914120924777,0.6950730729752187,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.3394349674959675,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.69678381152549,0.3394349674959675,0.5215308666112713,0.69678381152549,0.690845104843834,0.690845104843834,0.690845104843834,0.690845104843834,0.690845104843834,0.69678381152549,0.69678381152549,0.5547925118529743,0.5587516496407449,0.550980008798084,0.5459455496358571,0.542939537611809,0.5516398650960458,0.5566987633804193,0.5534727992570507,0.5396891343662935,0.5421086074588201,0.5486338530719976,0.550515665477296,0.5410088469622171,0.5525685517376215,0.555916711471724,0.5472163839874872,0.5520064519282467,0.5440392981084119,0.5428173420010753,0.5314775893249915,0.5536683122342245,0.570800136859084,0.553350603646317,0.5535461166234908,0.5599491666259347,0.5692604721638399,0.5416442641380321,0.5443814458184661,0.5522264040275673,0.5502712742558288,0.5494647832249866,0.5573586196783812,0.5445036414291998,0.5672564641478078,0.5504423481108559,0.5405200645192825,0.5533261645241703,0.5609511706339508,0.5555012463952295,0.5255388826433355,0.5452368150936019,0.547509653453248,0.5465565276895253,0.5435993939097707,0.5612688792218583,0.539835769099174,0.5443570066963195,0.5467276015445525,0.6472773912775867,0.69678381152549
25,0.3615279339166137,0.5462876973459113,0.658047802922919,0.658047802922919,0.658047802922919,0.6581699985336527,0.658683220098734,0.6489075712400411,0.6577056552128647,0.657778972579305,0.658047802922919,0.658047802922919,0.5462876973459113,0.5462876973459113,0.5462876973459113,0.5462876973459113,0.5462876973459113,0.3615279339166137,0.5462876973459113,0.658047802922919,0.658047802922919,0.6602717630382716,0.5453345715821888,0.6314091597829806,0.6566058947162617,0.3615279339166137,0.658047802922919,0.658047802922919,0.658047802922919,0.6535265653257735,0.6535265653257735,0.6479544454763185,0.6483210323085195,0.658047802922919,0.658047802922919,0.5326506671880346,0.5254655652768953,0.5520064519282467,0.5488538051713182,0.5348501881812405,0.5372452221516203,0.5324795933330074,0.5547925118529743,0.5466298450559656,0.5332616452417029,0.5555745637616697,0.5385404956253972,0.55572119849455,0.5419375336037929,0.5323085194779803,0.5369275135637128,0.5399335255877609,0.5352412141355882,0.5383694217703701,0.5444058849406129,0.5556234420059631,0.5330905713866758,0.5391270345569187,0.5448213500171074,0.5604379490688695,0.543672711276211,0.5488049269270248,0.5183293416100494,0.5419619727259397,0.5502712742558288,0.5528373820812357,0.5492448311256659,0.5434283200547436,0.5550124639522949,0.5399824038320543,0.5446013979177868,0.5383205435260765,0.5344102839825994,0.5446013979177868,0.5331638887531159,0.5475829708196882,0.5451146194828682,0.5470697492546068,0.5450657412385748,0.5508089349430568,0.5536438731120779,0.5448702282614009,0.5430128549782491,0.6102982840115643,0.6602717630382716
