,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
327,0.9891550823227842,0.9934930493936706,0.9891550823227842,0.9891550823227842,0.9934930493936706,0.9871832791087449,0.9915212461796312,0.9913240658582273,0.9913240658582273,0.986986098787341,0.9913240658582273,0.9956620329291137,0.9913240658582273,0.9934930493936706,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9913240658582273,0.9956620329291137,0.9934930493936706,0.9913240658582273,0.9956620329291137,0.9917019948075848,0.9956620329291137
328,0.9915212461796312,0.9850142955733018,0.9936902297150745,0.9893522626441881,0.9873804594301488,0.9871832791087449,0.9915212461796312,0.9871832791087449,0.9871832791087449,0.9873804594301488,0.9790988859311841,0.9790988859311841,0.9897466232869959,0.9915212461796312,0.9893522626441881,0.989549442965592,0.9936902297150745,0.9828453120378586,0.9893522626441881,0.9871832791087449,0.9873804594301488,0.9854086562161096,0.9915212461796312,0.9893522626441881,0.9880212954747115,0.9936902297150745
329,0.9932958690722666,0.9954648526077098,0.9954648526077098,0.9911268855368234,0.9932958690722666,0.9889579020013802,0.9891550823227842,0.9932958690722666,0.9954648526077098,0.9954648526077098,0.9911268855368234,0.9911268855368234,0.9846199349304939,0.9954648526077098,0.9932958690722666,0.9911268855368234,0.9889579020013802,0.9913240658582273,0.9911268855368234,0.9889579020013802,0.9846199349304939,0.9913240658582273,0.9867889184659371,0.9913240658582273,0.9913404975516776,0.9954648526077098
330,0.9927043281080549,0.9905353445726116,0.9840283939662822,0.9905353445726116,0.9927043281080549,0.9927043281080549,0.9842255742876861,0.994873311643498,0.9927043281080549,0.994873311643498,0.9905353445726116,0.9927043281080549,0.9927043281080549,0.9907325248940155,0.9905353445726116,0.9840283939662822,0.9885635413585724,0.981859410430839,0.9905353445726116,0.9905353445726116,0.9905353445726116,0.9883663610371685,0.9907325248940155,0.9927043281080549,0.9902067107036051,0.994873311643498
331,0.989648033126294,0.9941831805185842,0.9920141969831411,0.9874790495908509,0.9961549837326235,0.9939860001971803,0.989648033126294,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.989648033126294,0.9918170166617372,0.9961549837326235,0.989648033126294,0.9939860001971803,0.9918170166617372,0.989648033126294,0.9939860001971803,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9939860001971803,0.9926468171809786,0.9961549837326235
332,0.9930986887508627,0.9932958690722666,0.9930986887508627,0.9913240658582273,0.9887607216799763,0.9865917381445332,0.9889579020013802,0.9889579020013802,0.9865917381445332,0.9909297052154195,0.9824509513950508,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9932958690722666,0.9930986887508627,0.9952676722863059,0.9952676722863059,0.9952676722863059,0.9891550823227842,0.9887607216799763,0.9932958690722666,0.9887607216799763,0.9910118636826711,0.9952676722863059
333,0.9949719018041999,0.9906339347333136,0.9928029182687568,0.9949719018041999,0.9928029182687568,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9884649511978705,0.9928029182687568,0.9801833776989056,0.9928029182687568,0.9819580005915409,0.9928029182687568,0.9949719018041999,0.9886621315192744,0.9906339347333136,0.9949719018041999,0.9886621315192744,0.9819580005915409,0.9949719018041999,0.9866903283052352,0.9862959676624273,0.9906339347333136,0.9904121068717342,0.9949719018041999
334,0.9871832791087449,0.9893522626441881,0.9958592132505176,0.9893522626441881,0.9915212461796312,0.9936902297150745,0.9958592132505176,0.9936902297150745,0.9893522626441881,0.9958592132505176,0.9915212461796312,0.9958592132505176,0.9936902297150745,0.9893522626441881,0.9893522626441881,0.9915212461796312,0.9893522626441881,0.9936902297150745,0.9915212461796312,0.9936902297150745,0.9936902297150745,0.9871832791087449,0.9958592132505176,0.9915212461796312,0.9920634920634921,0.9958592132505176
335,0.9929015084294588,0.9887607216799763,0.9887607216799763,0.9929015084294588,0.9885635413585724,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9909297052154195,0.9950704919649019,0.9887607216799763,0.9929015084294588,0.9929015084294588,0.9887607216799763,0.9887607216799763,0.9929015084294588,0.9909297052154195,0.9907325248940155,0.9929015084294588,0.9887607216799763,0.9863945578231292,0.9867889184659371,0.9909297052154195,0.9887607216799763,0.990650366426764,0.9950704919649019
336,0.9918170166617372,0.9918170166617372,0.9920141969831411,0.9961549837326235,0.9918170166617372,0.9939860001971803,0.9876762299122548,0.9941831805185842,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9918170166617372,0.9961549837326235,0.9920141969831411,0.9961549837326235,0.9939860001971803,0.9941831805185842,0.9961549837326235,0.989648033126294,0.9876762299122548,0.9853100660554077,0.9918170166617372,0.9939860001971803,0.9961549837326235,0.9926796805678794,0.9961549837326235
337,0.9877748200729567,0.992112787143843,0.9814650497880312,0.9899438036083998,0.992112787143843,0.9836340333234743,0.9899438036083998,0.992112787143843,0.9856058365375135,0.9858030168589175,0.992112787143843,0.9899438036083998,0.9858030168589175,0.9942817706792862,0.9834368530020704,0.992112787143843,0.9856058365375135,0.992112787143843,0.9879720003943606,0.9899438036083998,0.992112787143843,0.992112787143843,0.9858030168589175,0.9942817706792862,0.9890893555489829,0.9942817706792862
338,0.9899438036083998,0.992112787143843,0.9942817706792862,0.9964507542147294,0.992112787143843,0.9964507542147294,0.992112787143843,0.9858030168589175,0.9899438036083998,0.9964507542147294,0.9964507542147294,0.9942817706792862,0.9964507542147294,0.9942817706792862,0.9877748200729567,0.992112787143843,0.9942817706792862,0.9942817706792862,0.992112787143843,0.9899438036083998,0.9942817706792862,0.9942817706792862,0.9944789510006902,0.9964507542147294,0.9932137106050148,0.9964507542147294
339,0.9927043281080549,0.9820565907522429,0.9883663610371685,0.9905353445726116,0.9861973775017253,0.9883663610371685,0.9905353445726116,0.994873311643498,0.9861973775017253,0.981859410430839,0.9820565907522429,0.9927043281080549,0.994873311643498,0.9927043281080549,0.9927043281080549,0.994873311643498,0.9883663610371685,0.9929015084294588,0.9905353445726116,0.9927043281080549,0.994873311643498,0.994873311643498,0.9927043281080549,0.9863945578231292,0.9902067107036051,0.994873311643498
340,0.9880705905550626,0.9880705905550626,0.9902395740905058,0.9859016070196195,0.9839298038055801,0.9926057379473529,0.9924085576259489,0.9859016070196195,0.9862959676624273,0.9924085576259489,0.9924085576259489,0.9902395740905058,0.9882677708764666,0.9945775411613921,0.9902395740905058,0.9902395740905058,0.9859016070196195,0.9945775411613921,0.9924085576259489,0.9906339347333136,0.9902395740905058,0.9924085576259489,0.9860987873410234,0.9880705905550626,0.9896726806664695,0.9945775411613921
341,0.992112787143843,0.992309967465247,0.9942817706792862,0.9942817706792862,0.9942817706792862,0.992112787143843,0.9942817706792862,0.9942817706792862,0.992112787143843,0.9942817706792862,0.9942817706792862,0.9899438036083998,0.9964507542147294,0.992112787143843,0.992112787143843,0.9942817706792862,0.992309967465247,0.9877748200729567,0.992112787143843,0.992112787143843,0.9964507542147294,0.9964507542147294,0.9964507542147294,0.9899438036083998,0.9932137106050148,0.9964507542147294
342,0.9884649511978705,0.9906339347333136,0.9843241644483881,0.9928029182687568,0.9928029182687568,0.9949719018041999,0.9949719018041999,0.9928029182687568,0.9884649511978705,0.9928029182687568,0.9930000985901607,0.9906339347333136,0.9928029182687568,0.9906339347333136,0.9949719018041999,0.9866903283052352,0.9884649511978705,0.9821551809129448,0.9906339347333136,0.9884649511978705,0.9886621315192744,0.9884649511978705,0.9928029182687568,0.9884649511978705,0.9904121068717343,0.9949719018041999
343,0.9951690821256038,0.9908311150547175,0.9908311150547175,0.9931972789115646,0.9951690821256038,0.9930000985901607,0.9908311150547175,0.9886621315192744,0.9864931479838313,0.9908311150547175,0.9888593118406783,0.9886621315192744,0.9864931479838313,0.9931972789115646,0.9888593118406783,0.9886621315192744,0.9951690821256038,0.9886621315192744,0.9930000985901607,0.9864931479838313,0.9886621315192744,0.9951690821256038,0.9886621315192744,0.9930000985901607,0.9907736041276415,0.9951690821256038
344,0.9898452134476979,0.9943803608399882,0.9963521640540274,0.9920141969831411,0.9941831805185842,0.9920141969831411,0.9941831805185842,0.9941831805185842,0.9941831805185842,0.9963521640540274,0.9920141969831411,0.9941831805185842,0.9900423937691019,0.9963521640540274,0.9857044266982156,0.9920141969831411,0.9920141969831411,0.9898452134476979,0.9943803608399882,0.9941831805185842,0.9941831805185842,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9930411778237865,0.9963521640540274
345,0.9956620329291137,0.9934930493936706,0.9913240658582273,0.9913240658582273,0.9936902297150745,0.9934930493936706,0.9913240658582273,0.9913240658582273,0.9956620329291137,0.9848171152518979,0.9956620329291137,0.9934930493936706,0.9893522626441881,0.9891550823227842,0.9830424923592626,0.9934930493936706,0.9871832791087449,0.9913240658582273,0.9891550823227842,0.9915212461796312,0.9934930493936706,0.9956620329291137,0.9913240658582273,0.9956620329291137,0.9917348581944855,0.9956620329291137
346,0.9927043281080549,0.9905353445726116,0.9861973775017253,0.9927043281080549,0.9927043281080549,0.9927043281080549,0.9929015084294588,0.994873311643498,0.9883663610371685,0.9883663610371685,0.9905353445726116,0.9883663610371685,0.9883663610371685,0.9907325248940155,0.9883663610371685,0.9883663610371685,0.9927043281080549,0.9907325248940155,0.9905353445726116,0.9885635413585724,0.9842255742876861,0.9907325248940155,0.9927043281080549,0.9883663610371685,0.9902231423970554,0.994873311643498
347,0.9908311150547175,0.9930000985901607,0.9908311150547175,0.9910282953761215,0.9908311150547175,0.9930000985901607,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9799861973775017,0.9886621315192744,0.984521344769792,0.9951690821256038,0.9886621315192744,0.9908311150547175,0.9931972789115646,0.9930000985901607,0.9951690821256038,0.9908311150547175,0.9888593118406783,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9907736041276415,0.9951690821256038
348,0.9842255742876861,0.9863945578231292,0.9929015084294588,0.9865917381445332,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9885635413585724,0.9863945578231292,0.9929015084294588,0.9929015084294588,0.9950704919649019,0.9950704919649019,0.9885635413585724,0.9885635413585724,0.9929015084294588,0.9885635413585724,0.9865917381445332,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9950704919649019,0.9885635413585724,0.9907325248940155,0.9905682079595123,0.9950704919649019
349,0.9954648526077098,0.9911268855368234,0.9932958690722666,0.9891550823227842,0.9932958690722666,0.9932958690722666,0.9889579020013802,0.9867889184659371,0.9932958690722666,0.9911268855368234,0.9867889184659371,0.9932958690722666,0.9932958690722666,0.9911268855368234,0.9932958690722666,0.9932958690722666,0.9932958690722666,0.9932958690722666,0.9911268855368234,0.9911268855368234,0.9889579020013802,0.9913240658582273,0.9911268855368234,0.9846199349304939,0.9913240658582273,0.9954648526077098
350,0.9821551809129448,0.9888593118406783,0.9930000985901607,0.9908311150547175,0.9866903283052352,0.9930000985901607,0.9908311150547175,0.9864931479838313,0.9908311150547175,0.9951690821256038,0.9864931479838313,0.9930000985901607,0.9908311150547175,0.9951690821256038,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9907571724341911,0.9951690821256038
351,0.9928029182687568,0.9906339347333136,0.9843241644483881,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9906339347333136,0.9886621315192744,0.9928029182687568,0.9886621315192744,0.9928029182687568,0.9949719018041999,0.9930000985901607,0.9928029182687568,0.9906339347333136,0.9862959676624273,0.9841269841269841,0.9928029182687568,0.9884649511978705,0.9862959676624273,0.9928029182687568,0.9928029182687568,0.9862959676624273,0.9906339347333136,0.9903956751782839,0.9949719018041999
352,0.9950704919649019,0.9885635413585724,0.9865917381445332,0.9929015084294588,0.9929015084294588,0.9950704919649019,0.9907325248940155,0.9907325248940155,0.9950704919649019,0.9929015084294588,0.9929015084294588,0.9885635413585724,0.9885635413585724,0.9842255742876861,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9865917381445332,0.9909297052154195,0.9863945578231292,0.9929015084294588,0.9909297052154195,0.9907325248940155,0.9867889184659371,0.990601071346413,0.9950704919649019
353,0.9855072463768116,0.9833382628413684,0.9920141969831411,0.9772256728778468,0.9920141969831411,0.9920141969831411,0.9941831805185842,0.9898452134476979,0.9878734102336587,0.9898452134476979,0.9898452134476979,0.9878734102336587,0.9855072463768116,0.9920141969831411,0.9900423937691019,0.9941831805185842,0.9855072463768116,0.9815636399487331,0.9878734102336587,0.9941831805185842,0.9876762299122548,0.9920141969831411,0.9941831805185842,0.9876762299122548,0.9889168227677544,0.9941831805185842
354,0.9938874100364784,0.9960563935719216,0.9873804594301488,0.9960563935719216,0.9938874100364784,0.9852114758947057,0.9940845903578823,0.9917184265010351,0.989549442965592,0.9897466232869959,0.9938874100364784,0.9960563935719216,0.9938874100364784,0.9917184265010351,0.989549442965592,0.9938874100364784,0.9917184265010351,0.989549442965592,0.9917184265010351,0.9960563935719216,0.9917184265010351,0.9917184265010351,0.9938874100364784,0.9960563935719216,0.9924578527062998,0.9960563935719216
355,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9912254756975254,0.9931972789115646,0.9933944592329685,0.9823523612343488,0.9912254756975254,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9849157054125999,0.9888593118406783,0.9912254756975254,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9890564921620822,0.9910282953761215,0.9931972789115646,0.9912254756975254,0.9910282953761215,0.9953662624470078,0.9911843964638996,0.9953662624470078
356,0.9964507542147294,0.9944789510006902,0.9899438036083998,0.9942817706792862,0.992112787143843,0.992112787143843,0.9964507542147294,0.9901409839298038,0.9944789510006902,0.9899438036083998,0.992112787143843,0.9942817706792862,0.9964507542147294,0.992112787143843,0.9899438036083998,0.9964507542147294,0.9879720003943606,0.992112787143843,0.9964507542147294,0.9942817706792862,0.9942817706792862,0.9942817706792862,0.992112787143843,0.9942817706792862,0.9932301422984654,0.9964507542147294
357,0.9909297052154195,0.9930986887508627,0.9887607216799763,0.9865917381445332,0.9930986887508627,0.9952676722863059,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9887607216799763,0.9909297052154195,0.9887607216799763,0.9887607216799763,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9865917381445332,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9952676722863059
358,0.9883663610371685,0.9907325248940155,0.9927043281080549,0.9905353445726116,0.9840283939662822,0.9927043281080549,0.9927043281080549,0.9840283939662822,0.994873311643498,0.9883663610371685,0.9905353445726116,0.9927043281080549,0.9929015084294588,0.9927043281080549,0.9907325248940155,0.9885635413585724,0.9861973775017253,0.9883663610371685,0.9883663610371685,0.9927043281080549,0.9927043281080549,0.9883663610371685,0.9883663610371685,0.9927043281080549,0.9902067107036051,0.994873311643498
359,0.9934930493936706,0.9848171152518979,0.9891550823227842,0.9913240658582273,0.9934930493936706,0.9913240658582273,0.9934930493936706,0.9891550823227842,0.9891550823227842,0.9934930493936706,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9891550823227842,0.9956620329291137,0.9913240658582273,0.9956620329291137,0.9934930493936706,0.9913240658582273,0.9934930493936706,0.986986098787341,0.9956620329291137,0.9891550823227842,0.9934930493936706,0.9916855631141347,0.9956620329291137
360,0.9937888198757764,0.9916198363403332,0.9872818692694469,0.9768313122350389,0.9916198363403332,0.9874790495908509,0.9872818692694469,0.9831410825199645,0.9916198363403332,0.9894508528048901,0.9872818692694469,0.9937888198757764,0.9894508528048901,0.9872818692694469,0.9829439021985605,0.9853100660554077,0.9851128857340038,0.9809720989845213,0.9916198363403332,0.9916198363403332,0.9872818692694469,0.9916198363403332,0.9916198363403332,0.9894508528048901,0.9881445331755891,0.9937888198757764
361,0.9887607216799763,0.9887607216799763,0.9932958690722666,0.9952676722863059,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9930986887508627,0.9889579020013802,0.9865917381445332,0.9889579020013802,0.9930986887508627,0.9930986887508627,0.9865917381445332,0.9909297052154195,0.9930986887508627,0.9889579020013802,0.9909297052154195,0.9909297052154195,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9930986887508627,0.9909625686023201,0.9952676722863059
362,0.9904367544119097,0.981760820270137,0.9882677708764666,0.9904367544119097,0.9926057379473529,0.9926057379473529,0.9904367544119097,0.9926057379473529,0.9886621315192744,0.9906339347333136,0.9860987873410234,0.9926057379473529,0.9904367544119097,0.9906339347333136,0.9926057379473529,0.994774721482796,0.9904367544119097,0.9819580005915409,0.9906339347333136,0.9862959676624273,0.994774721482796,0.9928029182687568,0.9882677708764666,0.9904367544119097,0.9900506096158269,0.994774721482796
363,0.9886621315192744,0.9864931479838313,0.9864931479838313,0.9886621315192744,0.9930000985901607,0.9930000985901607,0.9886621315192744,0.9951690821256038,0.9951690821256038,0.9864931479838313,0.9951690821256038,0.9930000985901607,0.9843241644483881,0.9930000985901607,0.9908311150547175,0.9930000985901607,0.9886621315192744,0.9910282953761215,0.9886621315192744,0.9930000985901607,0.9866903283052352,0.9951690821256038,0.9908311150547175,0.9930000985901607,0.9907571724341911,0.9951690821256038
364,0.9917184265010351,0.989549442965592,0.9917184265010351,0.9873804594301488,0.9852114758947057,0.9832396726806665,0.989549442965592,0.989549442965592,0.989549442965592,0.9897466232869959,0.9917184265010351,0.9852114758947057,0.9808735088238194,0.9852114758947057,0.989549442965592,0.989549442965592,0.9852114758947057,0.9873804594301488,0.9917184265010351,0.9852114758947057,0.9852114758947057,0.9917184265010351,0.989549442965592,0.9938874100364784,0.9883006342633672,0.9938874100364784
365,0.9916198363403332,0.9916198363403332,0.9939860001971803,0.9916198363403332,0.9937888198757764,0.9937888198757764,0.9937888198757764,0.9894508528048901,0.9851128857340038,0.9937888198757764,0.9894508528048901,0.9916198363403332,0.9937888198757764,0.9937888198757764,0.9937888198757764,0.9872818692694469,0.9959578034112195,0.989648033126294,0.9937888198757764,0.9959578034112195,0.9872818692694469,0.9937888198757764,0.9937888198757764,0.9959578034112195,0.9922688882316212,0.9959578034112195
366,0.9892536724834862,0.9912254756975254,0.9912254756975254,0.9892536724834862,0.9912254756975254,0.984718525091196,0.9933944592329685,0.9955634427684117,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9955634427684117,0.9890564921620822,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9914226560189293,0.9890564921620822,0.9890564921620822,0.9914226560189293,0.9933944592329685,0.9933944592329685,0.9915294620263565,0.9955634427684117
367,0.9941831805185842,0.9920141969831411,0.9941831805185842,0.9943803608399882,0.9963521640540274,0.9857044266982156,0.9963521640540274,0.9941831805185842,0.9898452134476979,0.9878734102336587,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9941831805185842,0.9941831805185842,0.9941831805185842,0.9963521640540274,0.9898452134476979,0.9963521640540274,0.992211377304545,0.9941831805185842,0.9898452134476979,0.9941831805185842,0.9920141969831411,0.9930411778237865,0.9963521640540274
368,0.9892536724834862,0.9955634427684117,0.9890564921620822,0.9937888198757764,0.9933944592329685,0.9872818692694469,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.987084688948043,0.9914226560189293,0.9912254756975254,0.9955634427684117,0.9890564921620822,0.9933944592329685,0.9955634427684117,0.9894508528048901,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9892536724834862,0.9890564921620822,0.9915787571067073,0.9955634427684117
369,0.9888593118406783,0.9866903283052352,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.984521344769792,0.9910282953761215,0.9868875086266391,0.9931972789115646,0.9912254756975254,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9953662624470078,0.9866903283052352,0.9910282953761215,0.9888593118406783,0.9953662624470078,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9911351013835485,0.9953662624470078
370,0.9943803608399882,0.9878734102336587,0.9813664596273292,0.9878734102336587,0.992211377304545,0.981760820270137,0.992211377304545,0.992211377304545,0.992211377304545,0.9943803608399882,0.9857044266982156,0.9878734102336587,0.9878734102336587,0.9878734102336587,0.9900423937691019,0.9943803608399882,0.9857044266982156,0.9813664596273292,0.992211377304545,0.9900423937691019,0.9900423937691019,0.992211377304545,0.9904367544119097,0.9900423937691019,0.9892618883302114,0.9943803608399882
371,0.9946761313220941,0.9903381642512077,0.9903381642512077,0.9881691807157645,0.9903381642512077,0.9946761313220941,0.9946761313220941,0.9903381642512077,0.9881691807157645,0.9927043281080549,0.9881691807157645,0.9883663610371685,0.9881691807157645,0.9883663610371685,0.9881691807157645,0.9905353445726116,0.992507147786651,0.9881691807157645,0.9816622301094351,0.992507147786651,0.9860001971803214,0.9860001971803214,0.9881691807157645,0.9946761313220941,0.9898287817542476,0.9946761313220941
372,0.9915212461796312,0.989549442965592,0.9897466232869959,0.9958592132505176,0.9915212461796312,0.9936902297150745,0.9917184265010351,0.9958592132505176,0.9936902297150745,0.9958592132505176,0.9915212461796312,0.9871832791087449,0.9958592132505176,0.9936902297150745,0.9958592132505176,0.9915212461796312,0.9893522626441881,0.9915212461796312,0.9893522626441881,0.9893522626441881,0.9893522626441881,0.9936902297150745,0.9893522626441881,0.9936902297150745,0.9920963554503927,0.9958592132505176
373,0.9961549837326235,0.9918170166617372,0.9961549837326235,0.9920141969831411,0.9939860001971803,0.9857044266982156,0.9918170166617372,0.9918170166617372,0.9939860001971803,0.9918170166617372,0.9961549837326235,0.9939860001971803,0.9874790495908509,0.9920141969831411,0.9918170166617372,0.9961549837326235,0.9920141969831411,0.9918170166617372,0.9939860001971803,0.9961549837326235,0.9920141969831411,0.9918170166617372,0.9918170166617372,0.9918170166617372,0.9926796805678793,0.9961549837326235
374,0.989549442965592,0.9917184265010351,0.9960563935719216,0.9873804594301488,0.9960563935719216,0.9938874100364784,0.9960563935719216,0.9938874100364784,0.9938874100364784,0.9917184265010351,0.9832396726806665,0.9917184265010351,0.9960563935719216,0.9938874100364784,0.9938874100364784,0.9960563935719216,0.9940845903578823,0.9917184265010351,0.9919156068224391,0.989549442965592,0.9919156068224391,0.9938874100364784,0.9940845903578823,0.9875776397515528,0.9924907160932005,0.9960563935719216
375,0.9912254756975254,0.9894508528048901,0.9872818692694469,0.9933944592329685,0.9825495415557527,0.984718525091196,0.9849157054125999,0.9912254756975254,0.9868875086266391,0.9868875086266391,0.9890564921620822,0.9868875086266391,0.9890564921620822,0.9872818692694469,0.9890564921620822,0.984718525091196,0.9912254756975254,0.984718525091196,0.9805777383417135,0.984718525091196,0.9868875086266391,0.9890564921620822,0.9890564921620822,0.9868875086266391,0.9874051069703244,0.9933944592329685
376,0.9865917381445332,0.9911268855368234,0.9930986887508627,0.9865917381445332,0.9909297052154195,0.9932958690722666,0.9909297052154195,0.9887607216799763,0.9909297052154195,0.9909297052154195,0.9887607216799763,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9887607216799763,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9909461369088698,0.9932958690722666
377,0.987084688948043,0.9914226560189293,0.9916198363403332,0.9914226560189293,0.987084688948043,0.9957606230898156,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9935916395543725,0.9894508528048901,0.9914226560189293,0.9916198363403332,0.9914226560189293,0.9914226560189293,0.9916198363403332,0.9957606230898156,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9935916395543725,0.991907390975714,0.9957606230898156
378,0.9884649511978705,0.9908311150547175,0.9949719018041999,0.9908311150547175,0.9884649511978705,0.9928029182687568,0.9841269841269841,0.9906339347333136,0.9908311150547175,0.9928029182687568,0.9906339347333136,0.9862959676624273,0.9928029182687568,0.9928029182687568,0.9884649511978705,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9862959676624273,0.9906339347333136,0.9864931479838313,0.9928029182687568,0.9884649511978705,0.9903956751782839,0.9949719018041999
379,0.987084688948043,0.9916198363403332,0.9957606230898156,0.987084688948043,0.9914226560189293,0.9935916395543725,0.9935916395543725,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.987084688948043,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9894508528048901,0.9935916395543725,0.987084688948043,0.9957606230898156,0.9916198363403332,0.9914226560189293,0.9892536724834862,0.9914226560189293,0.9916198363403332,0.991907390975714,0.9957606230898156
380,0.9929015084294588,0.9885635413585724,0.9950704919649019,0.9863945578231292,0.9885635413585724,0.9907325248940155,0.9929015084294588,0.9887607216799763,0.9863945578231292,0.9907325248940155,0.9950704919649019,0.9929015084294588,0.9929015084294588,0.9885635413585724,0.9885635413585724,0.9907325248940155,0.9909297052154195,0.9929015084294588,0.9885635413585724,0.9863945578231292,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9905682079595124,0.9950704919649019
381,0.9883663610371685,0.9861973775017253,0.9927043281080549,0.9905353445726116,0.9905353445726116,0.9861973775017253,0.981859410430839,0.9927043281080549,0.9905353445726116,0.994873311643498,0.9927043281080549,0.994873311643498,0.9883663610371685,0.9905353445726116,0.9905353445726116,0.9905353445726116,0.9927043281080549,0.9861973775017253,0.994873311643498,0.9927043281080549,0.9927043281080549,0.9883663610371685,0.9861973775017253,0.9883663610371685,0.9901738473167044,0.994873311643498
382,0.9816622301094351,0.9944789510006902,0.9901409839298038,0.9881691807157645,0.9838312136448782,0.9944789510006902,0.9901409839298038,0.9901409839298038,0.9901409839298038,0.9901409839298038,0.992309967465247,0.992309967465247,0.992309967465247,0.9901409839298038,0.992309967465247,0.9879720003943606,0.9858030168589175,0.9944789510006902,0.9944789510006902,0.9881691807157645,0.9879720003943606,0.9879720003943606,0.9775214433599527,0.9901409839298038,0.9894672844983404,0.9944789510006902
383,0.9884649511978705,0.9906339347333136,0.9949719018041999,0.9928029182687568,0.9928029182687568,0.9886621315192744,0.9906339347333136,0.9841269841269841,0.9862959676624273,0.9884649511978705,0.9928029182687568,0.9884649511978705,0.9906339347333136,0.9906339347333136,0.9906339347333136,0.9949719018041999,0.9906339347333136,0.9884649511978705,0.9928029182687568,0.9908311150547175,0.9862959676624273,0.9884649511978705,0.9928029182687568,0.9928029182687568,0.9903792434848335,0.9949719018041999
384,0.9932958690722666,0.9954648526077098,0.9889579020013802,0.986986098787341,0.9913240658582273,0.9889579020013802,0.9954648526077098,0.9911268855368234,0.9932958690722666,0.9934930493936706,0.9889579020013802,0.9932958690722666,0.9934930493936706,0.9891550823227842,0.9932958690722666,0.9911268855368234,0.9911268855368234,0.9913240658582273,0.9911268855368234,0.9911268855368234,0.9911268855368234,0.9911268855368234,0.9911268855368234,0.9867889184659371,0.991356929245128,0.9954648526077098
385,0.9910282953761215,0.9910282953761215,0.9890564921620822,0.9888593118406783,0.9953662624470078,0.9888593118406783,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9888593118406783,0.9910282953761215,0.9890564921620822,0.9931972789115646,0.9888593118406783,0.9866903283052352,0.9910282953761215,0.9910282953761215,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9953662624470078,0.9911351013835485,0.9953662624470078
