,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
116,0.5869059488202061,0.5006646726487205,0.5548354935194417,0.5235958790295779,0.5192755068128947,0.46360917248255235,0.47191758059155864,0.4589564639415088,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5212695247590562,0.4554669325357262,0.48072449318710536,0.43187105350614824,0.4195746095048189,0.4228979727484214,0.4361914257228315,0.5869059488202061,0.5890661349285476,0.5860751080093054,0.5860751080093054,0.5508474576271186,0.5485211033565969,0.542040545031572,0.542040545031572,0.5869059488202061,0.5633100697906281,0.5571741565427175,0.5890661349285476
117,0.5790960451977402,0.5127949484878698,0.5692921236291126,0.5320704553007644,0.5284147557328016,0.46444001329345297,0.4740777666999003,0.4436689930209372,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5018278497839814,0.5099700897308076,0.4621136590229312,0.43668993020937186,0.4591226321036889,0.41425722831505485,0.43702226653373216,0.5790960451977402,0.5805915586573612,0.5792622133599202,0.5792622133599202,0.5633100697906281,0.5613160518444666,0.5555001661681622,0.5555001661681622,0.5790960451977402,0.5525091392489199,0.5555986361901949,0.5805915586573612
118,0.5521768029245596,0.5676304420073114,0.5410435360584912,0.449983383183782,0.48753738783649053,0.43519441674975073,0.48637421070122966,0.51312728481223,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5041542040545032,0.4754071119973413,0.47490860751080094,0.4436689930209372,0.4589564639415088,0.4317048853439681,0.4564639415088069,0.5521768029245596,0.5556663343303423,0.5471917580591559,0.5458624127617149,0.5458624127617149,0.5458624127617149,0.46444001329345297,0.5099700897308076,0.5555001661681622,0.5152874709205716,0.531128835715077,0.5676304420073114
119,0.5814223994682619,0.5177799933532735,0.5639747424393486,0.5287470920571619,0.5247590561648389,0.46244599534729147,0.4734130940511798,0.4400132934529744,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5814223994682619,0.5028248587570622,0.5083084081090063,0.4463276836158192,0.44599534729145895,0.4571286141575274,0.42073778664007977,0.42140245928880027,0.5814223994682619,0.5835825855766035,0.5726154868727152,0.5726154868727152,0.5596543702226653,0.556663343303423,0.5511797939514789,0.5511797939514789,0.5824194084413427,0.5538384845463609,0.5552047561020642,0.5835825855766035
120,0.5827517447657029,0.5207710202725158,0.5314057826520439,0.4548022598870056,0.45729478231970755,0.4521435692921236,0.4481555333998006,0.43968095712861416,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5827517447657029,0.5280824194084414,0.44599534729145895,0.4852110335659688,0.42622133599202394,0.44798936523762045,0.4204054503157195,0.43469591226321036,0.5827517447657029,0.582917912927883,0.5998670654702559,0.5998670654702559,0.5240943835161183,0.5191093386507145,0.5112994350282486,0.5112994350282486,0.5790960451977402,0.5687936191425723,0.544846940659503,0.5998670654702559
121,0.5880691259554669,0.5719508142239946,0.5312396144898638,0.44150880691259553,0.4430043203722167,0.4322033898305085,0.43885011631771353,0.4154204054503157,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5343968095712861,0.4435028248587571,0.49185776005317383,0.41841143236955797,0.4069458291791293,0.4101030242605517,0.42904619474908606,0.5880691259554669,0.5882352941176471,0.6041874376869392,0.6041874376869392,0.5412097042206713,0.5412097042206713,0.5412097042206713,0.5412097042206713,0.5864074443336657,0.5887337986041874,0.5510936326822004,0.6041874376869392
122,0.5741110003323363,0.48122299767364574,0.5463609172482552,0.4597873047524094,0.46294449983383185,0.4581256231306082,0.4538052509139249,0.45098039215686275,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.5741110003323363,0.515785975407112,0.4463276836158192,0.4567962778331672,0.44666001994017945,0.4330342306414091,0.43469591226321036,0.42505815885676307,0.5741110003323363,0.574941841143237,0.577600531738119,0.577600531738119,0.536723163841808,0.5317381189764041,0.5255898969757394,0.5255898969757394,0.5714523097374543,0.5531738118976404,0.540846596014426,0.577600531738119
123,0.5835825855766035,0.43120638085742774,0.4690927218344965,0.44732469258889995,0.44948487869724163,0.43835161183117316,0.4436689930209372,0.42256563642406114,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5275839149219009,0.45945496842804917,0.451312728481223,0.42755068128946494,0.42389498172150214,0.42406114988368226,0.42190096377534064,0.5835825855766035,0.5834164174144234,0.5810900631439017,0.5810900631439017,0.5088069125955467,0.5088069125955467,0.5088069125955467,0.5088069125955467,0.5819209039548022,0.5759388501163177,0.535547677953793,0.5835825855766035
124,0.5757726819541376,0.5071452309737454,0.5453639082751744,0.4677633765370555,0.4709205716184779,0.46377534064473247,0.4581256231306082,0.4519774011299435,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.517115320704553,0.4893652376204719,0.4531405782652044,0.431538717181788,0.4287138584247258,0.4310402126952476,0.42406114988368226,0.5757726819541376,0.5752741774675972,0.5905616483881688,0.5905616483881688,0.5353938185443669,0.5300764373546029,0.5229312063808574,0.5229312063808574,0.5717846460618146,0.5574941841143237,0.5442807380328151,0.5905616483881688
125,0.5556663343303423,0.5136257892987703,0.5727816550348953,0.5358923230309073,0.532901296111665,0.4533067464273845,0.48454636091724823,0.46643403123961447,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5556663343303423,0.5056497175141242,0.5207710202725158,0.47424393486208044,0.44400132934529746,0.47424393486208044,0.43901628447989366,0.4363575938850116,0.5556663343303423,0.5581588567630442,0.5667996011964108,0.5667996011964108,0.5691259554669326,0.5667996011964108,0.5619807244931871,0.5619807244931871,0.5569956796277833,0.4305417082087072,0.541148160456901,0.5727816550348953
126,0.5538384845463609,0.4945164506480558,0.5573280159521435,0.4740777666999003,0.47690262545696244,0.47507477567298106,0.46809571286141577,0.4745762711864407,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5538384845463609,0.5111332668660684,0.5073113991359256,0.467098703888335,0.44948487869724163,0.4627783316716517,0.43752077102027254,0.4448321701561981,0.5538384845463609,0.555333998005982,0.5633100697906281,0.5633100697906281,0.550016616816218,0.5463609172482552,0.5415420405450315,0.5415420405450315,0.5528414755732801,0.4293785310734463,0.5317196558472729,0.5633100697906281
127,0.5792622133599202,0.5089730807577268,0.5584911930874045,0.5192755068128947,0.4361914257228315,0.4652708541043536,0.46444001329345297,0.4548022598870056,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5096377534064473,0.4965104685942173,0.44666001994017945,0.4435028248587571,0.4189099368560984,0.4252243270189432,0.4152542372881356,0.5792622133599202,0.5804253904951812,0.5757726819541376,0.5757726819541376,0.5501827849783981,0.5468594217347956,0.5427052176802925,0.5427052176802925,0.5785975407111997,0.5526753074111,0.5490749972305307,0.5804253904951812
128,0.5825855766035227,0.5162844798936523,0.5654702558989697,0.5309072781655035,0.5239282153539382,0.46560319042871384,0.4647723496178132,0.4391824526420738,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5089730807577268,0.5021601861083417,0.4436689930209372,0.45014955134596213,0.45530076437354605,0.4258889996676637,0.422399468261881,0.5825855766035227,0.5850780990362247,0.5804253904951812,0.5804253904951812,0.5598205383848455,0.5574941841143237,0.5533399800598205,0.5533399800598205,0.5835825855766035,0.5520106347623795,0.5563002350971776,0.5850780990362247
129,0.5862412761714856,0.5119641076769691,0.5422067131937521,0.5126287803256896,0.39531405782652046,0.45230973745430375,0.4521435692921236,0.42821535393818544,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5862412761714856,0.5196078431372549,0.4481555333998006,0.47773346626786306,0.4385177799933533,0.4469923562645397,0.4189099368560984,0.42771684945164506,0.5862412761714856,0.5884014622798271,0.5721169823861748,0.5721169823861748,0.536889332003988,0.5352276503821868,0.5314057826520439,0.5314057826520439,0.5862412761714856,0.5569956796277833,0.5464532328939109,0.5884014622798271
130,0.5432037221668329,0.576271186440678,0.5692921236291126,0.5653040877367896,0.5063143901628449,0.5621468926553672,0.5063143901628449,0.47573944832170156,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.5432037221668329,0.515785975407112,0.4887005649717514,0.46311066799601197,0.4880358923230309,0.4646061814556331,0.46227982718511135,0.44948487869724163,0.5432037221668329,0.5453639082751744,0.5751080093054171,0.5714523097374543,0.5714523097374543,0.5714523097374543,0.4803921568627451,0.4531405782652044,0.5465270854104354,0.5069790628115654,0.5392033775217557,0.576271186440678
131,0.5443668993020937,0.5790960451977402,0.5674642738451313,0.563143901628448,0.5051512130275839,0.5613160518444666,0.5051512130275839,0.4715852442671984,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.5443668993020937,0.4803921568627451,0.48454636091724823,0.4830508474576271,0.4461615154536391,0.4666001994017946,0.45879029577932867,0.45031571950814225,0.5443668993020937,0.5475240943835161,0.5729478231970755,0.5689597873047524,0.5689597873047524,0.5689597873047524,0.4772349617813227,0.45164506480558325,0.5480225988700564,0.5078099036224659,0.5390002831013134,0.5790960451977402
132,0.5451977401129944,0.5766035227650382,0.5666334330342306,0.5629777334662679,0.5043203722166832,0.5608175473579262,0.5043203722166832,0.47208374875373876,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.4965104685942173,0.48338318378198736,0.4621136590229312,0.48903290129611166,0.4634430043203722,0.45928880026586905,0.44034562977733466,0.5451977401129944,0.548687271518777,0.5717846460618146,0.5677966101694916,0.5677966101694916,0.5677966101694916,0.47706879361914256,0.4511465603190429,0.5495181123296776,0.5079760717846461,0.5390556724887067,0.5766035227650382
133,0.5413758723828515,0.5814223994682619,0.5724493187105351,0.5681289464938518,0.5091392489199069,0.5659687603855101,0.5091392489199069,0.47823197075440343,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5413758723828515,0.5146227982718511,0.4935194416749751,0.49900299102691925,0.4898637421070123,0.4675972083748754,0.4406779661016949,0.45795945496842805,0.5413758723828515,0.5445330674642739,0.5785975407111997,0.5746095048188767,0.5746095048188767,0.5746095048188767,0.48255234297108673,0.45663010967098705,0.5456962445995347,0.5041542040545032,0.539837278288591,0.5814223994682619
134,0.5470255898969757,0.5804253904951812,0.5648055832502492,0.5588235294117647,0.4963443004320372,0.44034562977733466,0.4961781322698571,0.5262545696244599,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5470255898969757,0.5159521435692921,0.481555333998006,0.46227982718511135,0.4498172150216019,0.44217347956131603,0.4538052509139249,0.4469923562645397,0.5470255898969757,0.5491857760053174,0.5712861415752741,0.5692921236291126,0.5692921236291126,0.5692921236291126,0.5191093386507145,0.5320704553007644,0.5503489531405783,0.5078099036224659,0.5414127986411137,0.5804253904951812
135,0.5559986706547025,0.5844134263875042,0.5757726819541376,0.5707876370887338,0.49900299102691925,0.5676304420073114,0.4978398138916584,0.538218677301429,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5006646726487205,0.47507477567298106,0.4582917912927883,0.461781322698571,0.4506480558325025,0.4504818876703224,0.44233964772349615,0.5559986706547025,0.5584911930874045,0.5812562313060817,0.577600531738119,0.577600531738119,0.577600531738119,0.5244267198404786,0.5390495181123297,0.559322033898305,0.5137919574609505,0.5540292702140492,0.5844134263875042
136,0.5501827849783981,0.5832502492522432,0.5805915586573612,0.574941841143237,0.5051512130275839,0.5714523097374543,0.5046527085410435,0.542040545031572,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5501827849783981,0.5114656031904287,0.47424393486208044,0.4955134596211366,0.4436689930209372,0.46493851777999334,0.45928880026586905,0.46626786307743434,0.5501827849783981,0.5526753074111,0.5857427716849452,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.47573944832170156,0.5375540046527085,0.5538384845463609,0.5096377534064473,0.550909001390889,0.5857427716849452
137,0.5491857760053174,0.5812562313060817,0.5769358590893985,0.5716184778996344,0.5061482220006647,0.5681289464938518,0.5056497175141242,0.53938185443669,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.5491857760053174,0.51312728481223,0.47258225324027914,0.4571286141575274,0.4675972083748754,0.46643403123961447,0.46061814556331004,0.4373546028580924,0.5491857760053174,0.5510136257892988,0.5820870721169824,0.5784313725490197,0.5784313725490197,0.5784313725490197,0.4754071119973413,0.5358923230309073,0.5518444666001994,0.5106347623795281,0.5493457897911205,0.5820870721169824
138,0.554004652708541,0.5857427716849452,0.5854104353605849,0.5800930541708209,0.501329345297441,0.5766035227650382,0.5011631771352609,0.5435360584911931,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.5096377534064473,0.4634430043203722,0.4910269192422732,0.47922897972748424,0.4614489863742107,0.4564639415088069,0.4647723496178132,0.554004652708541,0.5571618477899635,0.5915586573612496,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5290794283815221,0.5437022266533732,0.557992688600864,0.5098039215686274,0.5562571544625383,0.5915586573612496
139,0.5222665337321369,0.5859089398471253,0.5855766035227651,0.581588567630442,0.5247590561648389,0.5780990362246593,0.5245928880026587,0.5530076437354603,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.5222665337321369,0.517115320704553,0.49601196410767695,0.47308075772681957,0.5016616816218012,0.48138916583582586,0.47291458956463944,0.46510468594217347,0.5222665337321369,0.5254237288135594,0.5900631439016284,0.5874044533067464,0.5874044533067464,0.5874044533067464,0.5063143901628449,0.46876038551013627,0.5269192422731804,0.4652708541043536,0.5379048041062,0.5900631439016284
140,0.5235958790295779,0.5809238949817215,0.5849119308740446,0.5805915586573612,0.5230973745430375,0.577766699900299,0.5232635427052177,0.5526753074111,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.5235958790295779,0.4951811232967763,0.48570953805250916,0.47640412097042206,0.503988035892323,0.48122299767364574,0.47058823529411764,0.45928880026586905,0.5235958790295779,0.5277500830840811,0.5880691259554669,0.5854104353605849,0.5854104353605849,0.5854104353605849,0.503988035892323,0.4677633765370555,0.5289132602193419,0.46360917248255235,0.5377447903203968,0.5880691259554669
141,0.5571618477899635,0.5752741774675972,0.5712861415752741,0.5653040877367896,0.5004985044865404,0.5624792289797275,0.4993353273512795,0.5357261548687271,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5054835493519442,0.4689265536723164,0.4732469258889997,0.4589564639415088,0.4581256231306082,0.451312728481223,0.4571286141575274,0.5571618477899635,0.5609837155201064,0.5771020272515786,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.46809571286141577,0.5305749418411433,0.560485211033566,0.5169491525423728,0.5508597663798727,0.5771020272515786
142,0.5212695247590562,0.5865736124958458,0.5938850116317713,0.5892323030907278,0.5287470920571619,0.5864074443336657,0.5289132602193419,0.559322033898305,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.5212695247590562,0.517115320704553,0.49335327351279495,0.5121302758391493,0.5063143901628449,0.4843801927550681,0.4752409438351612,0.4872050515121303,0.5212695247590562,0.5254237288135594,0.597374543037554,0.593386507145231,0.593386507145231,0.593386507145231,0.5076437354602858,0.4704220671319375,0.5265869059488202,0.4669325357261549,0.5400588358381645,0.597374543037554
143,0.5506812894649386,0.5884014622798271,0.5827517447657029,0.576437354602858,0.5029910269192422,0.5722831505483549,0.5031571950814224,0.53954802259887,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5159521435692921,0.47889664340312393,0.4956796277833167,0.44516450648055833,0.4626121635094716,0.43037554004652706,0.4677633765370555,0.5506812894649386,0.5538384845463609,0.5882352941176471,0.584247258225324,0.584247258225324,0.584247258225324,0.5280824194084414,0.5430375540046527,0.5546693253572615,0.5078099036224659,0.5537584776534593,0.5884014622798271
144,0.5510136257892988,0.5787637088733799,0.5697906281156531,0.5648055832502492,0.5061482220006647,0.5619807244931871,0.5061482220006647,0.4659355267530741,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.4950149551345962,0.47424393486208044,0.4619474908607511,0.43951478896643403,0.4634430043203722,0.43270189431704886,0.43685609837155204,0.5510136257892988,0.5538384845463609,0.5752741774675972,0.5716184778996344,0.5716184778996344,0.5716184778996344,0.5254237288135594,0.5357261548687271,0.5546693253572615,0.5121302758391493,0.5476533362874341,0.5787637088733799
145,0.5455300764373546,0.577600531738119,0.5716184778996344,0.5676304420073114,0.5038218677301429,0.5638085742771685,0.5036556995679627,0.5337321369225656,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5455300764373546,0.5111332668660684,0.4666001994017946,0.4604519774011299,0.4843801927550681,0.46311066799601197,0.4562977733466268,0.44948487869724163,0.5455300764373546,0.5483549351944168,0.577766699900299,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.4843801927550681,0.4491525423728814,0.5491857760053174,0.5069790628115654,0.5430313996282757,0.577766699900299
146,0.560485211033566,0.5772681954137587,0.5706214689265536,0.5653040877367896,0.4928547690262546,0.5621468926553672,0.4916915918909937,0.5337321369225656,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.560485211033566,0.5084745762711864,0.47989365237620474,0.47191758059155864,0.43469591226321036,0.4569624459953473,0.45230973745430375,0.4336989032901296,0.560485211033566,0.5629777334662679,0.5754403456297773,0.5721169823861748,0.5721169823861748,0.5721169823861748,0.5192755068128947,0.534230641409106,0.563143901628448,0.5172814888667331,0.5536169269967874,0.5772681954137587
147,0.5300764373546029,0.5860751080093054,0.5927218344965105,0.5880691259554669,0.5202725157859754,0.5852442671984048,0.519774011299435,0.559155865736125,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.5300764373546029,0.497341309405118,0.48703888334995016,0.4722499169159189,0.4754071119973413,0.47823197075440343,0.47141907610501826,0.4514788966434031,0.5300764373546029,0.5338983050847458,0.5965437022266534,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5443668993020937,0.5583250249252243,0.5347291458956464,0.46809571286141577,0.5480656795046958,0.5965437022266534
148,0.5294117647058824,0.5834164174144234,0.5893984712529079,0.5860751080093054,0.5247590561648389,0.5835825855766035,0.5247590561648389,0.5478564307078764,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4993353273512795,0.4887005649717514,0.47922897972748424,0.4611166500498505,0.46011964107676967,0.44732469258889995,0.46560319042871384,0.5294117647058824,0.5322366234629445,0.5925556663343303,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.548687271518777,0.557992688600864,0.5330674642738451,0.472416085078099,0.5468532673584185,0.5925556663343303
149,0.5571618477899635,0.5746095048188767,0.5712861415752741,0.5669657693585909,0.502658690594882,0.564473246925889,0.502658690594882,0.46011964107676967,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5571618477899635,0.5064805583250249,0.47690262545696244,0.4722499169159189,0.48138916583582586,0.4511465603190429,0.4483217015619807,0.4373546028580924,0.5571618477899635,0.5606513791957461,0.576437354602858,0.5717846460618146,0.5717846460618146,0.5717846460618146,0.5249252243270189,0.535559986706547,0.5608175473579262,0.5179461615154536,0.5504905037972502,0.576437354602858
150,0.5465270854104354,0.5809238949817215,0.5719508142239946,0.5676304420073114,0.5099700897308076,0.5641409106015287,0.5099700897308076,0.472416085078099,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5465270854104354,0.5164506480558325,0.4817215021601861,0.4611166500498505,0.4449983383183782,0.44101030242605516,0.4371884346959123,0.44383516118311733,0.5465270854104354,0.5483549351944168,0.577766699900299,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5285809238949817,0.5378863409770688,0.5491857760053174,0.5093054170820871,0.5467855692182712,0.5809238949817215
151,0.548687271518777,0.5867397806580259,0.5804253904951812,0.5751080093054171,0.5108009305417082,0.5722831505483549,0.5108009305417082,0.4722499169159189,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.548687271518777,0.5169491525423728,0.481555333998006,0.497341309405118,0.46876038551013627,0.4596211365902293,0.4323695579926886,0.46942505815885677,0.548687271518777,0.5515121302758391,0.5862412761714856,0.581588567630442,0.581588567630442,0.581588567630442,0.5337321369225656,0.544699235626454,0.5523429710867398,0.5108009305417082,0.5506689807121844,0.5867397806580259
152,0.5478564307078764,0.5835825855766035,0.5805915586573612,0.576271186440678,0.5129611166500498,0.5734463276836158,0.5129611166500498,0.47274842140245926,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.5478564307078764,0.51312728481223,0.47490860751080094,0.4968428049185776,0.46726487205051515,0.44333665669657696,0.45230973745430375,0.4689265536723164,0.5478564307078764,0.5506812894649386,0.5860751080093054,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5362246593552675,0.5468594217347956,0.5518444666001994,0.5136257892987703,0.5507243700995778,0.5860751080093054
153,0.5596543702226653,0.5817547357926222,0.5727816550348953,0.5681289464938518,0.4981721502160186,0.5656364240611499,0.4981721502160186,0.5272515785975407,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5596543702226653,0.5076437354602858,0.47773346626786306,0.47208374875373876,0.43752077102027254,0.44865403788634095,0.4481555333998006,0.45363908275174475,0.5596543702226653,0.5628115653040877,0.5785975407111997,0.5742771684945165,0.5742771684945165,0.5742771684945165,0.5260884014622799,0.5387171817879695,0.5626453971419076,0.5164506480558325,0.5546754797336386,0.5817547357926222
154,0.5563310069790628,0.5794283815221004,0.5804253904951812,0.5757726819541376,0.5051512130275839,0.5729478231970755,0.5051512130275839,0.531571950814224,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5076437354602858,0.47441010302426057,0.4900299102691924,0.41990694582917915,0.45945496842804917,0.4564639415088069,0.46311066799601197,0.5563310069790628,0.5584911930874045,0.5855766035227651,0.5799268860086407,0.5799268860086407,0.5799268860086407,0.5310734463276836,0.543369890329013,0.5596543702226653,0.515785975407112,0.5556971062122275,0.5855766035227651
