,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
733,0.49901183234516566,0.6051179384512718,0.6255999589332922,0.6246246246246246,0.6006006006006006,0.5967505967505967,0.5940812607479274,0.5585072251738918,0.48237981571314903,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.49901183234516566,0.5954159287492621,0.6234952901619568,0.624008624008624,0.6020379353712687,0.5993685993685993,0.567952567952568,0.5683119016452349,0.49901183234516566,0.5996765996765997,0.6209799543132877,0.6218526218526218,0.620569287235954,0.5835579168912503,0.5536305536305536,0.5512692179358846,0.49901183234516566,0.49901183234516566,0.4979851646518313,0.49608582941916274,0.500243833577167,0.49901183234516566,0.5035291701958369,0.5746240067227721,0.6255999589332922
734,0.5041195041195041,0.5946202612869279,0.539282872616206,0.5613562280228946,0.5615102281768949,0.5330201996868663,0.5330201996868663,0.5265008598341931,0.473011473011473,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5986242652909319,0.5454428787762121,0.561304894638228,0.5557608890942224,0.5126408459741794,0.5289135289135289,0.5260388593721927,0.5041195041195041,0.4955468288801622,0.5602782269448936,0.5599188932522265,0.5563255563255564,0.5315828649161982,0.5443648776982111,0.5256795256795257,0.5041195041195041,0.5041195041195041,0.5032468365801699,0.4986268319601653,0.501039501039501,0.4926208259541593,0.5011935011935011,0.5350126955065226,0.5986242652909319
735,0.5065321731988399,0.6054002720669387,0.6146402813069479,0.5984189317522651,0.5889222555889223,0.5904622571289238,0.556376889710223,0.5490875490875491,0.5028875028875028,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.6084289417622751,0.6074022740689408,0.6005236005236005,0.5860989194322528,0.5851235851235851,0.582402915736249,0.5546315546315547,0.5065321731988399,0.5153101819768486,0.6056056056056056,0.5961602628269295,0.561664228330895,0.5605862272528939,0.5601755601755601,0.5603295603295604,0.5065321731988399,0.5065321731988399,0.49847283180616514,0.49729216395883064,0.5056081722748389,0.49426349426349425,0.49734349734349736,0.5638259341963046,0.6146402813069479
736,0.5155668489001822,0.592412925746259,0.5882035882035882,0.6016529349862684,0.6014476014476015,0.5542208875542209,0.5490362157028824,0.5170041836708503,0.48558815225481894,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5155668489001822,0.5676189009522343,0.5979569312902646,0.6018582685249352,0.5964169297502631,0.5685429018762352,0.5266548599881933,0.5233181899848567,0.5155668489001822,0.5976489309822643,0.584250917584251,0.5977515977515977,0.5894869228202562,0.5624855624855625,0.5826595826595826,0.52999152999153,0.5155668489001822,0.5155668489001822,0.4936988270321604,0.5010908344241678,0.4932881599548266,0.5045815045815046,0.5013475013475014,0.5590386207670158,0.6018582685249352
737,0.5092528425861759,0.6090962757629425,0.6219809553142887,0.6124842791509458,0.579322912656246,0.5767562434229101,0.5734709068042402,0.548728215394882,0.49190215856882524,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.5092528425861759,0.6004722671389338,0.6220836220836221,0.611919611919612,0.5781422448089115,0.5754729088062421,0.5454942121608788,0.5358435358435358,0.5092528425861759,0.5945175945175946,0.6092502759169426,0.6080182746849414,0.6080696080696081,0.5267575267575267,0.5566335566335566,0.5524755524755525,0.5092528425861759,0.5092528425861759,0.5005261671928338,0.4989348322681656,0.4967274967274967,0.5005775005775006,0.4960601627268294,0.5661169241416155,0.6220836220836221
738,0.5081491748158414,0.6074792741459408,0.6207746207746208,0.6115859449192782,0.5787325787325788,0.5761659094992428,0.5729832396499063,0.5480352147018813,0.4679038012371346,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5081491748158414,0.5989579322912656,0.6211852878519545,0.6108159441492775,0.5775519108852443,0.5749339082672416,0.5448012114678782,0.5352018685352019,0.5081491748158414,0.5944405944405945,0.6088652755319423,0.607633274299941,0.6075819409152743,0.5272451939118605,0.5562485562485563,0.5521932188598855,0.5081491748158414,0.5081491748158414,0.4979338312671646,0.49942249942249944,0.49690716357383025,0.5011678345011679,0.4964964964964965,0.5645208361257743,0.6211852878519545
739,0.5082775082775083,0.6070942737609404,0.6147429480762814,0.5984702651369318,0.5888709222042555,0.5904622571289238,0.5550422217088884,0.5478555478555479,0.5007315007315007,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.5082775082775083,0.6093016093016093,0.6076589409922744,0.6002156002156002,0.586047586047586,0.5849182515849183,0.5823002489669157,0.5538102204768871,0.5082775082775083,0.5155668489001822,0.6074536074536074,0.5956982623649291,0.5605862272528939,0.5594055594055594,0.5588922255588922,0.5594055594055594,0.5082775082775083,0.5082775082775083,0.49795949795949795,0.5015528348861682,0.5040168373501707,0.5017581684248351,0.5000641667308334,0.5639228972562306,0.6147429480762814
740,0.5138471805138471,0.5806832473499141,0.586329919663253,0.586329919663253,0.586329919663253,0.5312491979158646,0.5281691948358616,0.5325325325325325,0.46215446215446215,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5511665511665512,0.591617258283925,0.5875105875105875,0.57996457996458,0.4982418315751649,0.5396165396165397,0.5365878699212032,0.5138471805138471,0.5918739252072586,0.5687225687225688,0.5820692487359154,0.5812479145812479,0.5500885500885501,0.573753240419907,0.543004543004543,0.5138471805138471,0.5138471805138471,0.49546982880316215,0.49757449757449757,0.5048638381971715,0.5031185031185031,0.5034265034265034,0.5495733150054137,0.5918739252072586
741,0.5069941736608403,0.6023716023716024,0.5064295064295065,0.594055594055594,0.5934395934395934,0.5729062395729062,0.5621775621775622,0.5462642129308796,0.4812761479428146,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5941582608249275,0.5606888940222273,0.5931829265162598,0.5909242575909243,0.5794769128102462,0.5657195657195657,0.5574035574035574,0.5069941736608403,0.580606247272914,0.6041169374502707,0.5919509252842586,0.515977515977516,0.516336849670183,0.5169528502861837,0.5473935473935474,0.5069941736608403,0.5069941736608403,0.5041195041195041,0.4994994994994995,0.5029901696568363,0.5070968404301738,0.5010908344241678,0.5521770583498978,0.6041169374502707
742,0.5056595056595057,0.5594055594055594,0.5430302096968763,0.570596237262904,0.5711095711095711,0.5266548599881933,0.5268601935268602,0.5168501835168502,0.4711634711634712,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5781422448089115,0.5000128333461666,0.5698775698775699,0.5639228972562306,0.527630194296861,0.5051975051975052,0.5054028387361721,0.5056595056595057,0.5335335335335335,0.5739329072662406,0.5717769051102385,0.5608942275608942,0.5310181976848644,0.5293241959908627,0.5182875182875183,0.5056595056595057,0.5056595056595057,0.5001155001155001,0.5025795025795026,0.5019121685788352,0.5031441698108364,0.49339082672416007,0.5327007919600512,0.5781422448089115
743,0.5067375067375067,0.6060162726829393,0.6138189471522805,0.5972895972895973,0.5873822540489207,0.5890249223582557,0.5545288878622212,0.5474448807782141,0.47029080362413694,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.6087369420702754,0.6068889402222736,0.5988809322142655,0.584969584969585,0.583686250352917,0.5808629141962476,0.5528862195528862,0.5067375067375067,0.5134621801288468,0.6061189394522728,0.5955442622109289,0.5596108929442263,0.5584302250968918,0.5581222247888915,0.5581735581735582,0.5067375067375067,0.5067375067375067,0.5015528348861682,0.5028875028875028,0.49544416211082876,0.5039141705808372,0.49847283180616514,0.5616984505873395,0.6138189471522805
744,0.5013475013475014,0.5898462565129232,0.49508482841816176,0.6041682708349375,0.6042196042196042,0.5821975821975822,0.5821975821975822,0.5710069043402377,0.4848694848694849,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5013475013475014,0.5958522625189292,0.49847283180616514,0.6039116039116039,0.601344934678268,0.5803495803495804,0.5758835758835759,0.5742922409589076,0.5013475013475014,0.5393342060008727,0.6036549369882703,0.603706270372937,0.5991889325222659,0.5725469058802393,0.5718795718795718,0.5684915684915685,0.5013475013475014,0.5013475013475014,0.5067888401221734,0.49847283180616514,0.49908883242216573,0.5068401735068402,0.506326839660173,0.5596013867618806,0.6042196042196042
745,0.5038115038115039,0.5697235697235697,0.5739842406509074,0.611919611919612,0.6123302789969457,0.5848669182002515,0.5848669182002515,0.576037576037576,0.4761428094761428,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5813762480429147,0.5702369035702369,0.6114576114576115,0.6095069428402762,0.587330920664254,0.5812735812735813,0.578758245424912,0.5038115038115039,0.571314904648238,0.6134082800749467,0.6124842791509458,0.6052976052976053,0.5770642437309104,0.5763455763455764,0.5720849054182388,0.5038115038115039,0.5038115038115039,0.49375016041682707,0.5022201688868355,0.4983701650368317,0.5038628371961705,0.4915941582608249,0.5687729514890009,0.6134082800749467
746,0.5162341829008495,0.5742922409589076,0.5817869151202485,0.5802982469649136,0.5802982469649136,0.5347655347655348,0.5313261979928646,0.5340982007648675,0.49164549164549165,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5162341829008495,0.5446728780062113,0.58661225327892,0.5812222478889145,0.5734709068042402,0.5047355047355048,0.5405148738482072,0.5373835373835374,0.5162341829008495,0.5884089217422551,0.5627935627935627,0.5762942429609096,0.5746002412669079,0.4856394856394856,0.5665408998742332,0.5437488770822104,0.5162341829008495,0.5162341829008495,0.5053515053515053,0.5027335027335027,0.49621416288082953,0.5033495033495033,0.5027335027335027,0.5465303860365588,0.5884089217422551
747,0.5035805035805035,0.5078411745078412,0.5362285362285363,0.5381792048458716,0.5557352224018891,0.5528605528605529,0.543004543004543,0.5492672159338826,0.4722671389338056,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5035805035805035,0.5342265342265342,0.551012551012551,0.507687174353841,0.5473165473165473,0.5513205513205514,0.5490618823952157,0.5333538666872,0.5035805035805035,0.5634352301018968,0.5294525294525294,0.5589178922512256,0.5528605528605529,0.49577782911116247,0.550653217319884,0.5549652216318883,0.5035805035805035,0.5035805035805035,0.5026565026565026,0.5033751700418367,0.502040502040502,0.49777983111316443,0.49834449834449834,0.5316047291355933,0.5634352301018968
748,0.5075845075845076,0.4798644798644799,0.5842765842765842,0.5527578860912195,0.5532712199378866,0.5456225456225456,0.5444418777752111,0.5403865403865404,0.47149713816380484,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5075845075845076,0.5261671928338595,0.579040579040579,0.5515258848592182,0.5485998819332153,0.5228305228305228,0.5358178691512024,0.5379738713072046,0.5075845075845076,0.5768845768845768,0.5593798927132261,0.5554785554785555,0.5230358563691897,0.5091758425091758,0.5209311875978543,0.5463412130078796,0.5075845075845076,0.5075845075845076,0.5014758348091681,0.5041451708118375,0.4998844998844999,0.5000385000385,0.4921844921844922,0.5334527309835951,0.5842765842765842
749,0.5017838351171684,0.5791945791945792,0.4786838120171453,0.60670927337594,0.6069659402992736,0.5835065835065835,0.5835065835065835,0.5735479068812402,0.47349914016580685,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5017838351171684,0.5878185878185879,0.5528092194758861,0.606349939683273,0.6045019378352712,0.5839172505839173,0.5785272451939119,0.5764225764225764,0.5017838351171684,0.5549138882472215,0.607427940761274,0.6068632735299402,0.6006006006006006,0.5749852416519083,0.574317907651241,0.5706219039552373,0.5017838351171684,0.5017838351171684,0.5052231718898386,0.5022458355791689,0.4988064988064988,0.4951104951104951,0.49505916172582837,0.5620226114053274,0.607427940761274
750,0.5154128487461821,0.5520135520135521,0.5825055825055825,0.569312902646236,0.5695182361849028,0.535278868612202,0.5327635327635327,0.5351248684582018,0.49082415749082414,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.5154128487461821,0.45371012037678704,0.5859962526629193,0.5707502374169041,0.5628962295628962,0.5085341752008419,0.5393855393855393,0.5373835373835374,0.5154128487461821,0.5823515823515824,0.5402068735402069,0.5654115654115655,0.5675162341829009,0.49200482533815865,0.5595595595595596,0.5440568773902107,0.5154128487461821,0.5154128487461821,0.4953928287261621,0.49739483072816404,0.50340083673417,0.49452016118682784,0.4928774928774929,0.5390433168210946,0.5859962526629193
751,0.5026565026565026,0.5646158979492313,0.5814532481199148,0.5817612484279151,0.5607658940992274,0.5625112291778959,0.5598932265598933,0.5497805497805498,0.49454582787916124,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5366905366905367,0.567387900721234,0.5825825825825826,0.5525012191678859,0.5517825517825518,0.5436205436205436,0.5434152100818768,0.5026565026565026,0.5981365981365981,0.5971099304432638,0.5581478914812248,0.5173891840558508,0.5024511691178358,0.5444418777752111,0.5531685531685532,0.5026565026565026,0.5026565026565026,0.496958496958497,0.499319832653166,0.5005518338851672,0.49834449834449834,0.49531582864916196,0.5450901994111872,0.5981365981365981
752,0.5022201688868355,0.5694669028002362,0.5734709068042402,0.6122276122276122,0.6125869459202793,0.5857909191242524,0.5857909191242524,0.5766535766535766,0.4772721439388106,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5022201688868355,0.5817355817355817,0.5701342368009035,0.611714278380945,0.61007161007161,0.5884089217422551,0.5817869151202485,0.5795282461949128,0.5022201688868355,0.5716229049562382,0.6134082800749467,0.6126896126896126,0.6055029388362722,0.5780909114242447,0.5773722440389107,0.5732655732655733,0.5022201688868355,0.5022201688868355,0.49503349503349503,0.5040168373501707,0.5004235004235005,0.4946228279561613,0.49441749441749444,0.5688775194948035,0.6134082800749467
753,0.5131028464361798,0.5998049331382664,0.5822489155822489,0.6135622802289469,0.6133569466902801,0.5832755832755833,0.576961576961577,0.5628962295628962,0.4818408151741485,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5844049177382511,0.5966735966735967,0.6135109468442802,0.610276943610277,0.5933369266702601,0.5734709068042402,0.5688509021842355,0.5131028464361798,0.5943122609789276,0.5977515977515977,0.610995610995611,0.5925669259002593,0.5758322424989092,0.586971586971587,0.5578142244808911,0.5131028464361798,0.5131028464361798,0.4952388285721619,0.4994481661148328,0.5069941736608403,0.5055055055055055,0.4981134981134981,0.5717122630702878,0.6135622802289469
754,0.5069941736608403,0.6068889402222736,0.6156156156156156,0.598983598983599,0.5891789225122559,0.5909242575909243,0.556017556017556,0.5491388824722158,0.5021175021175022,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.5069941736608403,0.6094042760709427,0.6079669413002746,0.6008829342162676,0.5868689202022536,0.5854829188162521,0.5827622494289161,0.5544775544775544,0.5069941736608403,0.5146428479761813,0.6074022740689408,0.5963142629809296,0.5618182284848952,0.5606375606375607,0.5602268935602269,0.5602782269448936,0.5069941736608403,0.5069941736608403,0.4981134981134981,0.5009368342701676,0.504324837658171,0.503965503965504,0.4989348322681656,0.5641852678889716,0.6156156156156156
755,0.5004235004235005,0.5897949231282564,0.4964194964194964,0.6030902697569365,0.6033469366802701,0.5817869151202485,0.5817869151202485,0.5706989040322373,0.4857934857934858,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5004235004235005,0.5960062626729293,0.4994994994994995,0.6028849362182696,0.600626267292934,0.5801955801955802,0.5755242421909088,0.5738815738815739,0.5004235004235005,0.5391802058468725,0.6032442699109366,0.6029362696029362,0.5978029311362645,0.5725469058802393,0.5718282384949052,0.5685429018762352,0.5004235004235005,0.5004235004235005,0.5056595056595057,0.5019121685788352,0.49821616488283155,0.4951361618028285,0.4954954954954955,0.5592420530692136,0.6033469366802701
756,0.5124868458201791,0.5981622648289315,0.5827622494289161,0.6128436128436129,0.612638279304946,0.5825569158902493,0.5762942429609096,0.5626395626395626,0.4743461410128077,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5124868458201791,0.5832755832755833,0.5972382639049306,0.6125869459202793,0.6099689433022767,0.5929262595929262,0.5732655732655733,0.568748235414902,0.5124868458201791,0.5948255948255948,0.5958009291342624,0.610276943610277,0.5918482585149252,0.5752675752675752,0.5863555863555864,0.558019558019558,0.5124868458201791,0.5124868458201791,0.4947254947254947,0.4989348322681656,0.5058648391981725,0.4927748261081594,0.49667616334283,0.5709289536450031,0.6128436128436129
757,0.5091501758168425,0.5385642052308719,0.5734709068042402,0.5752162418829085,0.5757295757295757,0.5407715407715408,0.5403095403095403,0.5337388670722004,0.48148148148148145,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5091501758168425,0.5641282307948975,0.5652062318728985,0.5738815738815739,0.5694155694155694,0.5289648622981956,0.5250121916788584,0.5288108621441955,0.5091501758168425,0.5623315623315623,0.5799902466569133,0.5770129103462437,0.5631528964862298,0.5224455224455224,0.5115115115115115,0.538358871692205,0.5091501758168425,0.5091501758168425,0.4994481661148328,0.5026308359641692,0.49847283180616514,0.5040681707348375,0.5067888401221734,0.5413057882193685,0.5799902466569133
758,0.5083801750468417,0.4760914760914761,0.5688509021842355,0.542927542927543,0.5435435435435435,0.5397962064628732,0.5384102050768718,0.5342008675342008,0.46664613331279997,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5083801750468417,0.5248581915248582,0.5636148969482303,0.5019121685788352,0.4639254639254639,0.5254741921408588,0.5295295295295295,0.5310181976848644,0.5083801750468417,0.5624855624855625,0.5486768820102154,0.5455968789302122,0.5328148661481995,0.5176715176715176,0.4997561664228331,0.5393342060008727,0.5083801750468417,0.5083801750468417,0.49939683273016605,0.49734349734349736,0.5003721670388337,0.502682169348836,0.5069428402761736,0.523668017495178,0.5688509021842355
759,0.5032725032725033,0.591617258283925,0.6141012807679475,0.6132799466132799,0.5956725956725957,0.597982597982598,0.5606118939452273,0.5628705628705629,0.49521316187982856,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.6011139344472678,0.6157952824619491,0.6138446138446139,0.5996252662919329,0.5928492595159262,0.5887939221272555,0.5595338928672262,0.5032725032725033,0.527707194373861,0.5889992556659224,0.614357947691281,0.5711865711865712,0.5656938990272323,0.5443905443905444,0.5421832088498755,0.5032725032725033,0.5032725032725033,0.49890916557583226,0.49208182541515877,0.5010138343471677,0.49721516388183057,0.49747183080516416,0.5656958002637015,0.6157952824619491
760,0.5148481815148482,0.5741382408049075,0.5817355817355817,0.5803495803495804,0.5805549138882472,0.5340982007648675,0.5308641975308642,0.5342522009188676,0.49272349272349275,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5454428787762121,0.5868689202022536,0.581684248350915,0.5738302404969071,0.5056081722748389,0.5404635404635405,0.5373322039988707,0.5148481815148482,0.5865095865095865,0.5623315623315623,0.5768589101922436,0.5747542414209081,0.486306819640153,0.5665922332589,0.5438002104668771,0.5148481815148482,0.5148481815148482,0.5037601704268371,0.49734349734349736,0.5030415030415031,0.4938528271861605,0.4931341598008265,0.5463459660990525,0.5868689202022536
761,0.5069428402761736,0.6062729396062729,0.6149482816149483,0.5980595980595981,0.5886655886655887,0.5903595903595904,0.556376889710223,0.5493955493955494,0.5027848361181695,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.6087882754549421,0.6072482739149406,0.6002156002156002,0.586047586047586,0.5850209183542517,0.5823002489669157,0.5549395549395549,0.5069428402761736,0.5153615153615153,0.60663227329894,0.5958009291342624,0.5619208952542286,0.5608428941762275,0.5604322270988937,0.5604322270988937,0.5069428402761736,0.5069428402761736,0.49878083211416546,0.4980621647288314,0.505248838582172,0.5047355047355048,0.49955083288416624,0.563983736823243,0.6149482816149483
762,0.502605169271836,0.569030569030569,0.5724185724185724,0.6122019455352788,0.612355945689279,0.5862785862785863,0.5862785862785863,0.5771412438079104,0.4744744744744745,0.502605169271836,0.502605169271836,0.502605169271836,0.502605169271836,0.502605169271836,0.502605169271836,0.502605169271836,0.502605169271836,0.502605169271836,0.5811965811965812,0.5688765688765689,0.6116886116886117,0.6098406098406098,0.5887939221272555,0.5822745822745823,0.5799132465799133,0.502605169271836,0.5707759041092374,0.6129719463052796,0.6124586124586124,0.6053746053746054,0.5781679115012448,0.5775519108852443,0.5735479068812402,0.502605169271836,0.502605169271836,0.5048125048125048,0.4956238289571623,0.498960498960499,0.49351916018582687,0.49377582710916046,0.5687643959248898,0.6129719463052796
763,0.5006545006545007,0.5195965195965196,0.5499345499345499,0.5514232180898847,0.5545032211698878,0.5517312183978851,0.541002541002541,0.5496778830112163,0.47467980801314136,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5006545006545007,0.5456225456225456,0.5631272297938965,0.5496265496265497,0.546084546084546,0.5519878853212187,0.5508072174738842,0.5334565334565334,0.5006545006545007,0.5580965580965581,0.5197505197505198,0.570673237339904,0.5604065604065605,0.4934164934164934,0.5526038859372193,0.5555298888632222,0.5006545006545007,0.5006545006545007,0.49700983034316365,0.4956238289571623,0.4992171658838325,0.498036498036498,0.49885783219116553,0.5350744856917697,0.570673237339904
764,0.4989348322681656,0.6001129334462668,0.6194142860809527,0.6189009522342855,0.5791689125022458,0.5186468519801853,0.5231128564461898,0.5469315469315469,0.49097815764482433,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.4989348322681656,0.5850722517389184,0.6139729473062806,0.6187469520802854,0.5814275814275814,0.5787069120402454,0.5544262210928877,0.5095095095095095,0.4989348322681656,0.5988809322142655,0.6195682862349529,0.6099176099176099,0.606991606991607,0.5675675675675675,0.5428762095428762,0.5398988732322065,0.4989348322681656,0.4989348322681656,0.4981134981134981,0.502682169348836,0.5002695002695002,0.4982674982674983,0.5032981699648367,0.5599816340557081,0.6195682862349529
765,0.5087395087395088,0.5244988578321912,0.5860989194322528,0.5746002412669079,0.5748569081902415,0.5345088678422012,0.5344575344575344,0.5301455301455301,0.4727548060881394,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5087395087395088,0.5520648853982187,0.5791175791175791,0.5735222401889069,0.5702369035702369,0.5420548753882087,0.5231641898308566,0.5271168604501938,0.5087395087395088,0.5761915761915762,0.58004158004158,0.5774235774235774,0.5609968943302277,0.49518749518749516,0.5068401735068402,0.5365622032288699,0.5087395087395088,0.5087395087395088,0.5000128333461666,0.4955468288801622,0.4981648314981648,0.5042735042735043,0.5076615076615076,0.5398570460298856,0.5860989194322528
766,0.5039911706578373,0.5702112368779035,0.5744205744205744,0.613998613998614,0.6140499473832807,0.5872539205872539,0.5872539205872539,0.5780139113472447,0.49151715818382485,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5821719155052488,0.5695439028772362,0.6134852801519468,0.6113292779959446,0.5896665896665897,0.5831472498139165,0.5808885808885809,0.5039911706578373,0.5721619054952388,0.6145632812299479,0.6142552809219476,0.6074792741459408,0.5789379122712456,0.5783219116552449,0.5742152408819076,0.5039911706578373,0.5039911706578373,0.5054285054285055,0.4973691640358307,0.49860116526783194,0.5078411745078412,0.5076358409691744,0.5706238051917064,0.6145632812299479
