,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
345,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1,2,2,0
346,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,3,7,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2,1,2,2
347,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2,1,0,2
348,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2,0,0,1
349,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2,0,2,2
350,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2,0,1
351,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,3,7,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1,0,1,1
352,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,0,1,6,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2,0,2
353,0,0,0,2,2,2,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1,1,2,2
354,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1,0,2,2
355,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2,0,0,0
356,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2,2,1,1
357,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,2,0
358,0,0,2,3,0,4,5,5,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,4,3,5,4,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0,2,0,0
359,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,2,0,0
360,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0,1,2,1
361,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2,1,1,2
362,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,4,3,5,4,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2,2,0
363,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0,1,0,0
364,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2,0,1,1
365,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,4,3,5,4,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2,1,0,2
366,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0,2,2,0
367,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0,2,2,0
368,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2
369,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0,1,2,2
370,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2,1,1,1
371,0,0,0,2,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,0,0,2
372,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2,0,1,2
373,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,6,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0,1,1,2
374,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0,2,0,1
375,0,0,0,2,2,2,6,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1
376,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0,0,2,2
377,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1,0,0,0
378,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,0,1,6,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0,1,1,2
379,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1,1,0,2
380,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0,1,1,0
381,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2,2,0,1
382,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2,1,0,2
383,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0,2,1,0
384,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2,0,2,2
385,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0,2,0,0
386,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1,0,2,0
387,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2,0,2,2
388,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,6,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2,2,0,2
389,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,2,0,0
390,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1,0,1,2
391,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0,1,0,0
392,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1,2,0
393,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2,2,1,1
394,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,0,1,6,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0,0,2,1
395,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,1,0
396,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,5,2,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0,2,0,2
397,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,1,0,2,0,0,1,6,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2,2,0,2
398,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0,0,1
399,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2,0,2,2
400,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2,0,1,2
401,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2,1,0,0
402,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1,2,1
403,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0,2,2,2
404,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2,2,1,0
405,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0
406,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,2,2
407,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1,1,1,2
408,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,6,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,0,1,1,2,2,1
409,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2,0,2,2
410,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2
411,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,2,0,0,2,1,1,0,2,1,2,2,2,1,0,2,0,0,0
412,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,1,2,2,2,2,0,0,2,1,1,0,1,2,1,0,2,1
413,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2,2,2,1,1,2,1
414,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,1,0,2,2,0,1,2,2,1,0,1,2,2,0,1,0,0
415,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2,0
416,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,0,1,6,1,2,2,0,2,2,0,0,1,1,2,1,1,2,2,1,0,1,0,0,1
417,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,1,2,0,1,0,0,0,1,1,2,2,2,2,0,2,0,0
418,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,3,5,4,0,0,1,2,2,1,0,1,1,1,0,0,2,1,2,0,2,1,0,1,0,1
419,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,2,0,0,1,1,2,2,1,2,1,1,2,0,1,0,0,0
420,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,1,0,2,1,1,0,0,1,2,1,0,1,0,1,2,1,1
421,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,2,1,2,0,2,0,0,0,2,1,1,1,0,2,1,0,1
422,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,0,2,1,1,0,0,0,1,1,0,1,2,0,0,2,0,2,0
423,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,2
424,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,1,0,2,2,1,1,2,1,0,1,2,0,2,2,0,1,1,1,1
425,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,2,1,2,1,0,1,1,0,2,1,2,1,1,0,0,0,1,1,0
426,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,1,0,1,0,0,2,1,1,1,2,0,2,1,0,0,2,0,0
427,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,2,0,0,1,6,1,2,2,2,1,2,2,1,2,0,2,0,1,2,2,2,0,2,1,1,0
428,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,1,2,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,2
429,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1,2,1,1
430,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,2,0,1,2,2,2,1,1,1,1,1,0,1,0,2,0,1,2
431,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,0,2,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,2
432,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,2,1,2,0,1,2,2,0,1,1,1,1,0,0,1,0
433,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,1,0,2,0,0
434,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,0,0,1,1,2,1,1,0,1,2,0,2,2,2,1,2,2,2,0
435,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,3,5,4,1,2,2,1,1,0,2,1,2,2,0,2,1,2,0,2,2,2,0,2,0
436,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,2,0,1,2,1,2,2,1,1,2,2,1,0,1,2,0,2,1
437,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,2,1,2,2,1,2,0,0,0,2,2,1,2,2,1,0,0,2,0
438,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,1,2,1,1,1,0,1,1,1,2,1,1,2,1,0,0,2,1,0
439,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,6,1,2,1,0,2,2,0,1,1,2,2,1,2,0,2,1,1,0,2,2,0
440,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,6,5,0,1,0,0,1,1,0,2,2,2,2,1,0,0,2,1,1,1,2,2,0
441,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,0,1,2,2,0,1,0,2,2,0,1,2,1,2,2,0,2
442,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,2,0,0,0,0,1,0,2,2,0,2,0,0,1,1,1,1
443,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,0,2,0,0,0,0,2,2,2,1,0,2,0,1,1,2,0,1
444,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,0,1,1,2,0,0,0,2,2,1,1,2,2,1,1,0,2,0
445,0,1,1,1,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,1,2,2,0,2,1,2,0,1,1,2,0,0,1,2,0,2
446,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,0,2,1,0,0,0,2,1,1,2,0,0,0,1,0,1,2,2
447,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,2,2,2,2,0,0,0,1,2,2,2,0,2,1,1,2,2,2,1
448,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,2,1,1,1,0,2,2,0,2,2,0,2,0,1,1,0,2,2
449,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,2,1,2,0,0,1,0,0,2,0,2,0,2,2,1,1,2
450,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,0,0,0,2,0,1,0,2,2,2,2,0,1,1,0,2,0
451,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,0,0,0,0,2,0,0,0,2,1,2,1,2,0,0,2
452,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,0,2,0,0,1,0,2,2,1,0,1,1,2,1,2,1,0
453,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,0,1,1,0,2,0,2,1,0,0,2,0,0,1,2,1,2,0,0
454,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,6,5,0,1,1,0,2,1,0,0,2,2,0,2,0,0,2,1,2,1,1,1,2
455,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,0,0,2,2,0,1,2,2,2,1,1,1,1,0,2,1,2,1,1
456,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,1,2,0,0,1,2,0,0,2,2,1,1,0,0,1,0,1
457,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,1,0,1,0,2,1,0,0,1,1,2,1,1,2,1,0,0,2,2
458,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,2,1,0,0,1,0,2,2,1,2,2,1,1,1,2,0,2
459,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,1,2,1,2,0,1,2,2,1,1,1,1,0,2,2,0,0,1,1
460,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,0,1,0,1,1,1,0,2,2,2,2,0,0,1,0,1,1,0,0
461,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,2,1,1,0,0,2,2,2,0,1,0,0,1,1,0,0,1,2,1
462,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,2,2,2,1,2,2,1,2,0,0,1,2,2,1,0,2,0
