,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
97,0.5130219098801158,0.5518809425382389,0.5697946809976574,0.5342428000551191,0.5361719718892104,0.5651095494005788,0.5155022736668045,0.5604244178035,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5108171420697257,0.4835331404161499,0.5014468788755684,0.4829819484635524,0.4631390381700427,0.4714069174590051,0.48132837260575995,0.5130219098801158,0.5573928620642139,0.5700702769739562,0.5584952459694088,0.5587708419457076,0.5607000137797988,0.5607000137797988,0.5612512057323963,0.5116439299986221,0.5182582334297919,0.5006200909466721,0.48435992834504615,0.495383767396996,0.4918010197051123,0.48160396858205873,0.49042303982361857,0.5017224748518672,0.5240378747613141,0.5700702769739562
98,0.5047540305911534,0.5524321344908364,0.5675899131872675,0.5119195259749207,0.530108860410638,0.5642827614716825,0.5179826374534932,0.5601488218272013,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5047540305911534,0.5014468788755684,0.47002893757751135,0.49042303982361857,0.4909742317762161,0.47333608929309634,0.478021220890175,0.4799503927242662,0.5047540305911534,0.5568416701116163,0.5678655091635663,0.559322033898305,0.5595976298746038,0.5604244178035,0.5604244178035,0.5620779936612925,0.5028248587570622,0.5146754857379082,0.4829819484635524,0.4884938679895274,0.4948325754443985,0.4995177070414772,0.4923522116577098,0.4890450599421248,0.48711588810803363,0.5197070808480482,0.5678655091635663
99,0.5113683340223233,0.5488493867989528,0.5717238528317486,0.5069587984015433,0.5320380322447292,0.5645583574479812,0.512746313903817,0.5612512057323963,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.509439162188232,0.5196362133112856,0.5028248587570622,0.48959625189472233,0.47058012953010886,0.46506821000413395,0.494281383491801,0.5113683340223233,0.5494005787515502,0.5697946809976574,0.5631803775664875,0.5618023976849938,0.5634559735427863,0.5634559735427863,0.563731569519085,0.5075099903541408,0.5141242937853108,0.4829819484635524,0.4821551605346562,0.4970373432547885,0.49290340361030727,0.5033760507096596,0.495383767396996,0.4887694639658261,0.5240693714443199,0.5717238528317486
100,0.5167424555601489,0.5553258922419733,0.5743420146065867,0.5324514262091773,0.5324514262091773,0.5666253272702219,0.5106793440815764,0.556703872123467,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.5167424555601489,0.501309080887419,0.5131597078682651,0.47815901887832435,0.48697809011988424,0.4718203114234532,0.4729226953286482,0.47071792751825825,0.5167424555601489,0.5597354278627532,0.5726884387487943,0.5558770841945707,0.555601488218272,0.5572550640760645,0.5572550640760645,0.557806256028662,0.5150888797023564,0.5178448394653438,0.49111202976436547,0.47843461485462313,0.4889072619539755,0.488356070001378,0.47567865509163565,0.48339534242800053,0.4803637866887143,0.5249630898246029,0.5743420146065867
101,0.5080611823067384,0.5494005787515502,0.5750310045473336,0.5389279316521979,0.5414082954388866,0.5695190850213587,0.5201874052638832,0.5645583574479812,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5080611823067384,0.5019980708281659,0.4672729778145239,0.48077718065316244,0.4893206559184236,0.4934545955629048,0.4862891001791374,0.47939920077166875,0.5080611823067384,0.5502273666804465,0.5747554085710349,0.5642827614716825,0.5645583574479812,0.5673143172109687,0.5673143172109687,0.5662119333057737,0.5075099903541408,0.514951081714207,0.49262780763400854,0.4851867162739424,0.495383767396996,0.49069863579991735,0.5019980708281659,0.48463552432134493,0.497588535207386,0.5237544046142641,0.5750310045473336
102,0.4867024941435855,0.5451288411189197,0.5784759542510679,0.5266639107069037,0.5181204354416425,0.5743420146065867,0.5341050020669699,0.5726884387487943,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.5084745762711864,0.48422213035689676,0.5115061320104727,0.5054430205319003,0.49111202976436547,0.5007578889348215,0.5098525561526802,0.4867024941435855,0.5445776491663221,0.5768223783932754,0.5732396307013917,0.5726884387487943,0.5737908226539893,0.5737908226539893,0.5746176105828855,0.48449772633319554,0.49827752514813284,0.4949703734325479,0.5043406366267053,0.49579716136144414,0.48752928207248175,0.503513848697809,0.4949703734325479,0.4922144136695604,0.5192464418590916,0.5784759542510679
103,0.5211519911809288,0.5575306600523632,0.5754443985117818,0.5346561940195673,0.5335538101143723,0.5649717514124294,0.5098525561526802,0.556703872123467,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.5211519911809288,0.504616232603004,0.5106793440815764,0.49359239355105416,0.4776078269257269,0.48449772633319554,0.47898580680722064,0.4715447154471545,0.5211519911809288,0.5649717514124294,0.5737908226539893,0.556703872123467,0.555601488218272,0.5569794680997657,0.5569794680997657,0.5583574479812595,0.5172936475127463,0.5206007992283312,0.48339534242800053,0.49607275733774286,0.49414358550365167,0.49111202976436547,0.47926140278351936,0.48477332230949427,0.47595425106793443,0.5276954270753361,0.5754443985117818
104,0.5091635662119333,0.5521565385145377,0.5816453079785036,0.5411326994625878,0.5416838914151854,0.5739286206421387,0.5179826374534932,0.5667631252583712,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5091635662119333,0.5080611823067384,0.5212897891690781,0.5028248587570622,0.4934545955629048,0.47002893757751135,0.48766708006063114,0.4940057875155023,0.5091635662119333,0.5532589224197326,0.5797161361444123,0.5673143172109687,0.5664875292820725,0.5684167011161637,0.5684167011161637,0.5673143172109687,0.5077855863304396,0.5116439299986221,0.49262780763400854,0.4857379082265399,0.48435992834504615,0.4937301915392035,0.5039272426622571,0.4915254237288136,0.4832575444398512,0.5272269139156283,0.5816453079785036
105,0.4856001102383905,0.4897340498828717,0.5528455284552846,0.5476092049056084,0.5387901336640485,0.5459556290478159,0.5398925175692435,0.5341050020669699,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.5084745762711864,0.48394653438059804,0.5037894446741078,0.5043406366267053,0.5010334849111203,0.4974507372192366,0.501309080887419,0.4856001102383905,0.5037894446741078,0.554499104313077,0.540443709521841,0.540443709521841,0.5341050020669699,0.5341050020669699,0.5341050020669699,0.488356070001378,0.4828441504754031,0.507923384318589,0.49552156538514536,0.49359239355105416,0.5018602728400166,0.5081989802948877,0.49414358550365167,0.5015846768637178,0.5082619736608989,0.554499104313077
106,0.5143998897616094,0.552983326443434,0.5805429240733085,0.536723163841808,0.5394791236047953,0.5711726608791512,0.514951081714207,0.5634559735427863,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5121951219512195,0.5215653851453769,0.49924211106517846,0.48711588810803363,0.4741628772219926,0.4835331404161499,0.49069863579991735,0.5143998897616094,0.5551880942538239,0.5788893482155161,0.5656607413531762,0.5640071654953838,0.5651095494005788,0.5651095494005788,0.5656607413531762,0.5108171420697257,0.5168802535482981,0.4835331404161499,0.5000688989940747,0.5003444949703735,0.4967617472784897,0.5000688989940747,0.48794267603692987,0.4827063524872537,0.5282269336010552,0.5805429240733085
107,0.4745762711864407,0.49607275733774286,0.5624913876257407,0.5627669836020394,0.5500895686922971,0.5553258922419733,0.5503651646685959,0.5476092049056084,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.5010334849111203,0.5277662946120987,0.4996555050296266,0.5081989802948877,0.5183960314179413,0.4993799090533278,0.5065454044370952,0.4745762711864407,0.5018602728400166,0.5649717514124294,0.553396720407882,0.553396720407882,0.5476092049056084,0.5476092049056084,0.5476092049056084,0.47843461485462313,0.5142620917734602,0.5120573239630701,0.4999311010059253,0.5026870607689128,0.4999311010059253,0.4922144136695604,0.5065454044370952,0.5029626567452116,0.5111360459851572,0.5649717514124294
108,0.5200496072757338,0.5569794680997657,0.577373570345873,0.5396169215929447,0.5354829819484636,0.5693812870332093,0.5126085159156676,0.5586330439575582,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.506821000413394,0.5109549400578751,0.4949703734325479,0.48091497864131183,0.48808047402507926,0.4638280281107896,0.4800881907124156,0.5200496072757338,0.5633181755546369,0.5765467824169768,0.5580818520049607,0.5575306600523632,0.558908639933857,0.558908639933857,0.560011023839052,0.5181204354416425,0.5194984153231362,0.4949703734325479,0.49579716136144414,0.4897340498828717,0.47678103899683066,0.49524596940884663,0.48697809011988424,0.49414358550365167,0.5282072481741765,0.577373570345873
109,0.5064076064489459,0.5513297505856415,0.5711726608791512,0.5163290615957007,0.5036516466859584,0.5645583574479812,0.5196362133112856,0.5612512057323963,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5102659501171283,0.5207385972164806,0.5064076064489459,0.4890450599421248,0.47361168526939507,0.4744384731982913,0.4989665150888797,0.5064076064489459,0.5518809425382389,0.5689678930687612,0.5620779936612925,0.5612512057323963,0.5640071654953838,0.5640071654953838,0.5626291856138901,0.5039272426622571,0.5110927380460245,0.4973129392310872,0.4862891001791374,0.48435992834504615,0.49841532313628223,0.5000688989940747,0.4915254237288136,0.4810527766294612,0.5225181598062955,0.5711726608791512
110,0.48642689816728674,0.5476092049056084,0.5597354278627532,0.52528593082541,0.5142620917734602,0.49056083781176796,0.5266639107069037,0.5602866198153507,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.48642689816728674,0.5065454044370952,0.4828441504754031,0.5054430205319003,0.49910431307702907,0.48339534242800053,0.504616232603004,0.4971751412429379,0.48642689816728674,0.5484359928345046,0.557806256028662,0.5605622157916494,0.5597354278627532,0.5602866198153507,0.5602866198153507,0.5622157916494419,0.49056083781176796,0.5007578889348215,0.4999311010059253,0.5026870607689128,0.49414358550365167,0.5015846768637178,0.49414358550365167,0.4999311010059253,0.4933167975747554,0.5126085159156677,0.5622157916494419
111,0.4884938679895274,0.5397547195810941,0.5904643792200633,0.5507785586330439,0.5524321344908364,0.5857792476229847,0.5273529006476505,0.5769601763814248,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.5116439299986221,0.5334160121262229,0.5155022736668045,0.5006200909466721,0.5099903541408295,0.4857379082265399,0.5119195259749207,0.4884938679895274,0.5427862753203804,0.5890863993385697,0.5797161361444123,0.5786137522392173,0.5791649441918147,0.5791649441918147,0.5797161361444123,0.48766708006063114,0.497588535207386,0.5017224748518672,0.48987184787102106,0.4970373432547885,0.4882182720132286,0.4918010197051123,0.49841532313628223,0.5113683340223233,0.5247937951534478,0.5904643792200633
112,0.47843461485462313,0.5106793440815764,0.5462312250241147,0.5489871847871021,0.5454044370952185,0.5109549400578751,0.5407193054981397,0.5365853658536586,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.47843461485462313,0.5150888797023564,0.5280418905883975,0.5150888797023564,0.5170180515364475,0.4765054430205319,0.49607275733774286,0.507923384318589,0.47843461485462313,0.4968995452666391,0.5465068210004134,0.5470580129530109,0.5470580129530109,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.48146617059390934,0.46961554361306324,0.5172936475127463,0.49579716136144414,0.5070965963896927,0.5051674245556015,0.503513848697809,0.5081989802948877,0.5029626567452116,0.5067107620228744,0.5489871847871021
113,0.49552156538514536,0.5106793440815764,0.5638693675072344,0.5495383767396996,0.5283174865646961,0.5536723163841808,0.5313490423039824,0.5263883147306049,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.5115061320104727,0.521978779109825,0.5062698084607965,0.49827752514813284,0.47843461485462313,0.4908364337880667,0.4980019291718341,0.49552156538514536,0.5302466583987874,0.5646961554361306,0.5313490423039824,0.5313490423039824,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.4944191814799504,0.49579716136144414,0.48449772633319554,0.5070965963896927,0.506821000413394,0.49827752514813284,0.49882871710073035,0.4946947774562491,0.4971751412429379,0.5126400125986732,0.5646961554361306
114,0.4776078269257269,0.5026870607689128,0.5699324789858068,0.5635937715309356,0.5448532451426209,0.5619401956731431,0.5462312250241147,0.5423728813559322,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.4776078269257269,0.5126085159156676,0.5305222543750862,0.5228055670387213,0.521978779109825,0.5150888797023564,0.5026870607689128,0.5070965963896927,0.4776078269257269,0.5192228193468376,0.569656883009508,0.5489871847871021,0.5489871847871021,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.47926140278351936,0.5029626567452116,0.5200496072757338,0.49111202976436547,0.509025768223784,0.5059942124844977,0.5095769601763814,0.5015846768637178,0.49111202976436547,0.5134825488690722,0.5699324789858068
115,0.49359239355105416,0.5104037481052777,0.5669009232465206,0.5539479123604796,0.5112305360341739,0.558908639933857,0.5321758302328786,0.5272151026595012,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.49359239355105416,0.5051674245556015,0.524183546920215,0.4949703734325479,0.5120573239630701,0.5048918285793027,0.49772633319553533,0.4908364337880667,0.49359239355105416,0.5285930825409949,0.5669009232465206,0.5291442744935924,0.5291442744935924,0.5272151026595012,0.5272151026595012,0.5272151026595012,0.4944191814799504,0.49000964585917045,0.49000964585917045,0.5128841118919664,0.5015846768637178,0.4922144136695604,0.48808047402507926,0.5007578889348215,0.506821000413394,0.5123880391346287,0.5669009232465206
116,0.5188094253823894,0.5557392862064214,0.5667631252583712,0.5265261127187543,0.5309356483395342,0.5595976298746038,0.5124707179275183,0.5538101143723302,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5188094253823894,0.5072343943778421,0.48187956455835745,0.4970373432547885,0.480225988700565,0.4716825134353038,0.4708557255064076,0.4835331404161499,0.5188094253823894,0.5618023976849938,0.5651095494005788,0.5532589224197326,0.5524321344908364,0.5540857103486289,0.5540857103486289,0.5557392862064214,0.5143998897616094,0.5243213449083644,0.48132837260575995,0.47939920077166875,0.4912498277525148,0.4893206559184236,0.4862891001791374,0.4890450599421248,0.48380873639244865,0.5245496958601548,0.5667631252583712
117,0.5145376877497588,0.5522943365026871,0.5842634697533416,0.5407193054981397,0.5330026181617749,0.5746176105828855,0.4858757062146893,0.5586330439575582,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5126085159156676,0.5233567589913187,0.501309080887419,0.48229295852280557,0.49111202976436547,0.46465481603968584,0.4902852418354692,0.5145376877497588,0.5580818520049607,0.5820587019429516,0.5605622157916494,0.5591842359101558,0.5608378117679482,0.5608378117679482,0.5605622157916494,0.5112305360341739,0.5156400716549538,0.4946947774562491,0.4980019291718341,0.4949703734325479,0.49607275733774286,0.4825685544991043,0.4867024941435855,0.4996555050296266,0.5268135199511801,0.5842634697533416
118,0.48463552432134493,0.5656607413531762,0.5573928620642139,0.4923522116577098,0.5008956869229709,0.5369987598181066,0.5221165770979743,0.5135731018327132,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.48463552432134493,0.49813972715998345,0.5008956869229709,0.4915254237288136,0.4937301915392035,0.49924211106517846,0.48380873639244865,0.5039272426622571,0.48463552432134493,0.5656607413531762,0.5562904781590189,0.5543613063249276,0.5543613063249276,0.5405815075099903,0.5405815075099903,0.5336916081025217,0.49042303982361857,0.47058012953010886,0.5000688989940747,0.5053052225437509,0.49069863579991735,0.5061320104726471,0.5028248587570622,0.5077855863304396,0.49042303982361857,0.5080690564774897,0.5656607413531762
119,0.509025768223784,0.5440264572137247,0.5793027421799641,0.542648477332231,0.5420972853796334,0.5735152266776905,0.51867162739424,0.5649717514124294,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.509025768223784,0.5059942124844977,0.5233567589913187,0.48504891828579305,0.48808047402507926,0.49772633319553533,0.47044233154195947,0.4803637866887143,0.509025768223784,0.5465068210004134,0.5784759542510679,0.5660741353176244,0.5660741353176244,0.5693812870332093,0.5693812870332093,0.5677277111754169,0.5084745762711864,0.5106793440815764,0.49304120159845666,0.4828441504754031,0.47898580680722064,0.4933167975747554,0.5015846768637178,0.49304120159845666,0.49910431307702907,0.5259237386562728,0.5793027421799641
120,0.5145376877497588,0.5597354278627532,0.554499104313077,0.5065454044370952,0.49579716136144414,0.5503651646685959,0.5095769601763814,0.5514675485737909,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5145376877497588,0.5115061320104727,0.47016673556566074,0.502411464792614,0.47678103899683066,0.48697809011988424,0.4718203114234532,0.486151302190988,0.5145376877497588,0.5622157916494419,0.5539479123604796,0.5489871847871021,0.5489871847871021,0.5517431445500895,0.5517431445500895,0.5514675485737909,0.5126085159156676,0.52087639520463,0.48642689816728674,0.4897340498828717,0.49276560562215793,0.4922144136695604,0.4803637866887143,0.4908364337880667,0.4773322309494281,0.5203094549105296,0.5622157916494419
121,0.49813972715998345,0.5438886592255753,0.5243213449083644,0.5006200909466721,0.5000688989940747,0.519360617334987,0.494281383491801,0.5188094253823894,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.49813972715998345,0.5113683340223233,0.48077718065316244,0.5097147581645308,0.48380873639244865,0.4796747967479675,0.47939920077166875,0.4945569794680998,0.49813972715998345,0.5438886592255753,0.4937301915392035,0.526801708695053,0.5160534656194019,0.5160534656194019,0.5105415460934271,0.5080611823067384,0.4989665150888797,0.513848697809012,0.48684029213173485,0.5036516466859584,0.4945569794680998,0.496486151302191,0.49290340361030727,0.48132837260575995,0.49510817142069724,0.5041792161263018,0.5438886592255753
122,0.4853245142620918,0.4754030591153369,0.5470580129530109,0.502411464792614,0.5018602728400166,0.5390657296403473,0.5305222543750862,0.5280418905883975,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.4853245142620918,0.49882871710073035,0.48752928207248175,0.5081989802948877,0.5123329199393689,0.49304120159845666,0.49855312112443156,0.49827752514813284,0.4853245142620918,0.5145376877497588,0.5470580129530109,0.5310734463276836,0.5310734463276836,0.5280418905883975,0.5280418905883975,0.5280418905883975,0.486151302190988,0.48422213035689676,0.507923384318589,0.501309080887419,0.4919388176932617,0.49882871710073035,0.5065454044370952,0.49524596940884663,0.5032382527215102,0.5035217228685605,0.5470580129530109
123,0.5112305360341739,0.5506407606448945,0.5652473473887282,0.5104037481052777,0.4996555050296266,0.5594598318864544,0.5131597078682651,0.555601488218272,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5029626567452116,0.4800881907124156,0.4891828579302742,0.47926140278351936,0.4743006752101419,0.47044233154195947,0.47567865509163565,0.5112305360341739,0.554499104313077,0.5627669836020394,0.5536723163841808,0.553396720407882,0.5550502962656745,0.5550502962656745,0.5564282761471683,0.5084745762711864,0.5137108998208626,0.48642689816728674,0.4867024941435855,0.4867024941435855,0.47815901887832435,0.4902852418354692,0.48752928207248175,0.4944191814799504,0.5192543160298431,0.5652473473887282
124,0.5062698084607965,0.5500895686922971,0.5704836709384044,0.5167424555601489,0.5059942124844977,0.5657985393413256,0.521978779109825,0.5630425795783381,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.502411464792614,0.5139864957971614,0.49056083781176796,0.48449772633319554,0.4778834229020256,0.4902852418354692,0.4803637866887143,0.5062698084607965,0.5531211244315833,0.5693812870332093,0.5619401956731431,0.5619401956731431,0.5641449634835332,0.5641449634835332,0.5644205594598319,0.504616232603004,0.507923384318589,0.49304120159845666,0.4886316659776767,0.4938679895273529,0.4968995452666391,0.4856001102383905,0.49414358550365167,0.5021358688163153,0.5217425539872833,0.5704836709384044
125,0.49056083781176796,0.5418216894033347,0.5856414496348353,0.5476092049056084,0.5476092049056084,0.5812319140140554,0.5266639107069037,0.575168802535483,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.49056083781176796,0.5131597078682651,0.536034173901061,0.5134353038445638,0.4858757062146893,0.5081989802948877,0.49276560562215793,0.4891828579302742,0.49056083781176796,0.5431996692848284,0.5850902576822379,0.5759955904643792,0.5759955904643792,0.5768223783932754,0.5768223783932754,0.5765467824169768,0.4908364337880667,0.4963483533140416,0.5026870607689128,0.49414358550365167,0.4902852418354692,0.49855312112443156,0.5037894446741078,0.49000964585917045,0.49304120159845666,0.5236795999921258,0.5856414496348353
126,0.4922144136695604,0.540443709521841,0.5798539341325617,0.541546093427036,0.5126085159156676,0.5757199944880804,0.5272151026595012,0.569656883009508,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.4922144136695604,0.501309080887419,0.5258371227780074,0.49772633319553533,0.486151302190988,0.5073721923659914,0.48394653438059804,0.4916632217169629,0.4922144136695604,0.5431996692848284,0.5806807220614579,0.5691056910569106,0.5699324789858068,0.5724128427724955,0.5724128427724955,0.5721372467961968,0.49359239355105416,0.49304120159845666,0.4980019291718341,0.4971751412429379,0.49359239355105416,0.502411464792614,0.5043406366267053,0.5015846768637178,0.4913876257406642,0.5204039449595464,0.5806807220614579
127,0.4891828579302742,0.4922144136695604,0.5558770841945707,0.5489871847871021,0.5374121537825548,0.5481603968582058,0.536034173901061,0.5327270221854761,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.4891828579302742,0.49827752514813284,0.51867162739424,0.502411464792614,0.5007578889348215,0.4933167975747554,0.4938679895273529,0.49359239355105416,0.4891828579302742,0.5040650406504065,0.5583574479812595,0.5418216894033347,0.5418216894033347,0.5327270221854761,0.5327270221854761,0.5327270221854761,0.4916632217169629,0.48201736254650684,0.48146617059390934,0.4968995452666391,0.5018602728400166,0.4971751412429379,0.5026870607689128,0.49855312112443156,0.49662394929034037,0.5097265694206577,0.5583574479812595
128,0.49510817142069724,0.512746313903817,0.5642827614716825,0.5532589224197326,0.5292820724817417,0.5557392862064214,0.5336916081025217,0.5295576684580405,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.49510817142069724,0.4997933030177759,0.5182582334297919,0.49924211106517846,0.5097147581645308,0.5033760507096596,0.4860135042028386,0.49207661568141103,0.49510817142069724,0.5334160121262229,0.5645583574479812,0.5342428000551191,0.5342428000551191,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.4970373432547885,0.49042303982361857,0.5075099903541408,0.5028248587570622,0.48987184787102106,0.4893206559184236,0.4937301915392035,0.48684029213173485,0.5033760507096596,0.5134549892714424,0.5645583574479812
129,0.5033760507096596,0.47113132148270637,0.5513297505856415,0.5378255477470029,0.5055808185200497,0.543061871296679,0.5028248587570622,0.4708557255064076,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5033760507096596,0.5102659501171283,0.48435992834504615,0.5025492627807634,0.4912498277525148,0.496486151302191,0.47609204905608377,0.4884938679895274,0.5033760507096596,0.5179826374534932,0.552983326443434,0.5053052225437509,0.5053052225437509,0.5199118092875844,0.5199118092875844,0.519360617334987,0.5044784346148546,0.5014468788755684,0.5039272426622571,0.4887694639658261,0.4945569794680998,0.496486151302191,0.4918010197051123,0.4959349593495935,0.4829819484635524,0.5062658713754207,0.552983326443434
