,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.463949174945636,0.4932631219886582,0.540634460410182,0.5345371594252335,0.539611137167953,0.5602694751204537,0.5577111670148808,0.5577111670148808,0.5336843900567092,0.5316803820406771,0.5319575320854475,0.5319575320854475,0.5319575320854475,0.463949174945636,0.463949174945636,0.463949174945636,0.463949174945636,0.463949174945636,0.4871445017694964,0.5493753464375559,0.5067581972455549,0.5602055174178143,0.5608450944442076,0.5600989212467489,0.5524453161642434,0.463949174945636,0.5319575320854475,0.5514859506246536,0.5514859506246536,0.5599070481388309,0.5599070481388309,0.5573274207990448,0.5573274207990448,0.48983072528034793,0.5319575320854475,0.4973777341917878,0.5044983584189656,0.4996375730183772,0.4999573615315738,0.4990406344604102,0.5031126081951136,0.5012151963501471,0.4974843303628534,0.4963757301837718,0.49430776446510044,0.504178569905769,0.5055216816611947,0.4991685498656888,0.49682343410224705,0.4960559416705752,0.49106724086470815,0.49801731121818105,0.5020892849528845,0.5011725578817209,0.49019315226197074,0.4985289728392956,0.5016842195028355,0.4979533535155417,0.49774016117341063,0.5034750351767364,0.4956935146889524,0.5104251055302094,0.5039653775636379,0.499403061442033,0.4990832729288364,0.5006395770263932,0.49887008058670534,0.5015349848633437,0.4997868076578689,0.5071419434613909,0.4955655992836737,0.5023664349976549,0.4972711380207223,0.5012365155843602,0.500191873107918,0.5001705538737049,0.5059480663454569,0.49872084594721355,0.4963757301837718,0.5000213192342131,0.501002004008016,0.4984863343708694,0.49140834861211785,0.5039440583294248,0.49228243721485526,0.5013431117554258,0.4990832729288364,0.4973350957233616,0.4991472306314757,0.5047115507610966,0.4996802114868034,0.5034963544109495,0.5016202618001961,0.5008527693685243,0.5024943504029336,0.5229576568424477,0.5602694751204537
11,0.4717520146676331,0.5476271692320812,0.5617831407495842,0.5580096362938644,0.5305291433931694,0.5570929092227007,0.5570929092227007,0.5426811068946403,0.5425745107235748,0.5727199079009082,0.5727199079009082,0.5727199079009082,0.5727199079009082,0.4717520146676331,0.4717520146676331,0.4717520146676331,0.4717520146676331,0.4717520146676331,0.5560482667462585,0.5687332111030572,0.5618897369206498,0.554747793459259,0.5594593442203556,0.5419775721656078,0.5592248326440115,0.4717520146676331,0.5727199079009082,0.5727199079009082,0.5710570076322858,0.5710570076322858,0.5526585085063744,0.5526585085063744,0.5426811068946403,0.5524666353984565,0.5727199079009082,0.49933910373939366,0.4990406344604102,0.4983157804971645,0.4981665458576728,0.4958001108600179,0.49991472306314755,0.5036455890504413,0.5029420543214088,0.499403061442033,0.4944783183388053,0.4924103526201339,0.5122585596725365,0.4879546326695945,0.502579627339786,0.5014710271607044,0.501002004008016,0.496610241760116,0.49948833837888545,0.49899799599198397,0.4896814906408562,0.4969513495075257,0.5014710271607044,0.495224491536264,0.49083272928836397,0.5046689122926704,0.5060120240480962,0.5078241589562102,0.505585639363834,0.49893403828934463,0.49895535752355774,0.4974843303628534,0.5048394661663753,0.49718586108386986,0.4954803223468213,0.5037308659872938,0.49467019144672325,0.49584274932844413,0.49744169189442716,0.5010233232422291,0.4913657101436916,0.49752696883127956,0.5036029505820151,0.5039227390952117,0.5064810472007846,0.500788811665885,0.5001065961710656,0.49780411887605,0.49166417942267515,0.4978893958129024,0.49164286018846204,0.5024943504029336,0.5048394661663753,0.5032192043661792,0.501407069458065,0.5000213192342131,0.4969939879759519,0.49658892252590286,0.5006395770263932,0.4992751460367544,0.5085916513878821,0.5399822497635144,0.5727199079009082
12,0.4716240992623545,0.5746173197458747,0.578262908796316,0.5487357694111628,0.5589690018334541,0.5589690018334541,0.5520615699484075,0.5526585085063744,0.5345371594252335,0.5783695049673816,0.5784334626700209,0.5784334626700209,0.5784334626700209,0.4716240992623545,0.4716240992623545,0.4716240992623545,0.4716240992623545,0.4716240992623545,0.5788172088858569,0.5793715089753976,0.5728265040719738,0.5576685285464547,0.5574553362043235,0.5589690018334541,0.550590542787703,0.4716240992623545,0.5784334626700209,0.573274207990449,0.573274207990449,0.5678804417345329,0.5678804417345329,0.5562188206199633,0.5562188206199633,0.5766000085276937,0.5784334626700209,0.501598942565983,0.49921118833411504,0.5030912889609005,0.5064384087323583,0.4878693557327421,0.4945849145098708,0.5032618428346054,0.4968873918048864,0.502174561889737,0.5052232123822112,0.4879759519038076,0.5084210975141773,0.5083784590457511,0.4960559416705752,0.5002771500447704,0.49597066473372275,0.49754828806549267,0.49889139982091846,0.5086342898563083,0.5108301709802584,0.5008314501343112,0.4988274421182791,0.49714322261544364,0.49918986909990193,0.4996375730183772,0.5075896473798661,0.5050952969769326,0.4979533535155417,0.5082292244062593,0.5009167270711636,0.5048607854005884,0.5044130814821132,0.4961625378416407,0.49718586108386986,0.50061825779218,0.5111712787276681,0.49609858013900143,0.5070779857587515,0.5,0.4981025881550335,0.49317784505180573,0.4948620645546412,0.49202660640429796,0.5063957702639321,0.5070566665245384,0.4997228499552296,0.5036029505820151,0.5041572506715559,0.4990832729288364,0.5100626785485866,0.4967381571653946,0.4903850253698887,0.5009593655395899,0.5004690231526884,0.49669551869696843,0.503006012024048,0.5026862235108515,0.5022172003581631,0.4950539376625592,0.49754828806549267,0.5455718371336842,0.5784334626700209
13,0.47051549908327295,0.5722295655140067,0.5751929390696287,0.5495032618428346,0.5587131710228969,0.5587131710228969,0.5529996162537841,0.5535112778748987,0.5371807444676587,0.5752142583038418,0.5750223851959237,0.5750223851959237,0.5750223851959237,0.47051549908327295,0.47051549908327295,0.47051549908327295,0.47051549908327295,0.47051549908327295,0.575661962222317,0.5795420628491025,0.5712062422717776,0.5604826674625848,0.556346736025242,0.5587131710228969,0.5526371892721613,0.47051549908327295,0.5750223851959237,0.5717392231271052,0.5717392231271052,0.568306826418795,0.568306826418795,0.5574126977358973,0.5574126977358973,0.5740417004221209,0.5750223851959237,0.4984436959024432,0.5023664349976549,0.5036882275188675,0.5038801006267855,0.5048394661663753,0.49825182279452523,0.4996802114868034,0.5044344007163263,0.49565087622052617,0.49354027203342854,0.5114697480066516,0.48778407879588964,0.5089753976037181,0.5016842195028355,0.5008740886027374,0.49648232635483736,0.4956721954547393,0.5019613695476058,0.49140834861211785,0.5104037862959963,0.4993817422078199,0.49899799599198397,0.49680211486803394,0.4950539376625592,0.49946701914467234,0.5115123864750778,0.5046689122926704,0.4966741994627553,0.49292201424124843,0.49656760329168975,0.5044344007163263,0.5023664349976549,0.49778279964183686,0.5027715004477039,0.4997654884236558,0.5054577239585554,0.50377350445572,0.5120240480961924,0.5005116616211146,0.5006608962606063,0.49164286018846204,0.4940092951861169,0.4944996375730184,0.5030699697266874,0.5057775124717521,0.5013431117554258,0.5047968276979491,0.4925595872596256,0.4956721954547393,0.48716582100370953,0.4949473414914936,0.5070993049929646,0.49814522662345967,0.5029420543214088,0.49430776446510044,0.49865688824457427,0.49539504540996887,0.4991472306314757,0.49428644523088733,0.49874216518142667,0.544460078549534,0.5752142583038418
14,0.47870208502110606,0.5771756278514476,0.5764720931224151,0.5807785784334627,0.5781989510936767,0.5718245000639577,0.5579669978254381,0.556346736025242,0.558158870933356,0.5852769368524282,0.585212979149789,0.585212979149789,0.585212979149789,0.47870208502110606,0.47870208502110606,0.47870208502110606,0.47870208502110606,0.47870208502110606,0.5805227476229053,0.5683281456530082,0.5678164840318936,0.5679443994371722,0.5684773802925,0.5706306229480237,0.5512088005798832,0.47870208502110606,0.585212979149789,0.5665373299791071,0.5665373299791071,0.5802882360465612,0.5802882360465612,0.5672195454739266,0.5672195454739266,0.5788172088858569,0.585212979149789,0.5056495970664734,0.4982305035603121,0.4966528802285422,0.49501129919413295,0.5068008357139812,0.49774016117341063,0.4989127190551315,0.4975696072997058,0.49705794567859124,0.49405193365454314,0.513729586833241,0.48816782501172556,0.5078667974246365,0.4999786807657869,0.4943504029335266,0.49294333347546154,0.5090180360721442,0.5091246322432098,0.4952031723020509,0.5078454781904234,0.5023664349976549,0.5021958811239501,0.503794823689933,0.49944569991045923,0.5069713895876861,0.5101053170170128,0.49498997995991983,0.501193877115934,0.4997015307210165,0.4995096576130985,0.5013217925212127,0.49464887221251014,0.5016629002686224,0.4972711380207223,0.49358291050185477,0.49258090649383873,0.5022385195923762,0.49680211486803394,0.4960346224363621,0.49503261842834606,0.5019613695476058,0.5065023664349977,0.5128768174647167,0.4950965761309854,0.4968660725706733,0.4996375730183772,0.4968660725706733,0.5050100200400801,0.49490470302306744,0.5111286402592419,0.49993604229736066,0.49959493454995096,0.504967381571654,0.4993604229736068,0.5051379354453588,0.4948620645546412,0.502600946573999,0.49897667675777085,0.49931778450518055,0.5029207350871957,0.5536068196282241,0.5852769368524282
15,0.4795548543896303,0.5755980045196777,0.5818232209099049,0.580437470686053,0.5751076621327762,0.568882445742549,0.568882445742549,0.5477124461689337,0.5417217413550506,0.5847439559971006,0.5847439559971006,0.5847439559971006,0.5847439559971006,0.4795548543896303,0.4795548543896303,0.4795548543896303,0.4795548543896303,0.4795548543896303,0.5775380548330704,0.5845520828891826,0.551379354453588,0.57568328145653,0.5666012876817464,0.5523387199931779,0.5664520530422548,0.4795548543896303,0.5847439559971006,0.5847439559971006,0.5574126977358973,0.5574126977358973,0.5749797467274975,0.5749797467274975,0.5562401398541764,0.5775380548330704,0.5847439559971006,0.4995096576130985,0.4981878650918859,0.503006012024048,0.49812390738924656,0.49643968788641113,0.5,0.5051379354453588,0.502600946573999,0.504562316121605,0.49609858013900143,0.5104890632328487,0.5098281669722423,0.48872212510126634,0.5004477039184753,0.4983157804971645,0.49874216518142667,0.4914509870805441,0.4966741994627553,0.494819426086215,0.5122798789067496,0.5030912889609005,0.5028780966187695,0.4978680765786893,0.49475546838357565,0.4973777341917878,0.49343367586236303,0.49047030230674116,0.49739905342600094,0.5017481772054748,0.49921118833411504,0.49825182279452523,0.5009593655395899,0.4949260222572805,0.503794823689933,0.4999786807657869,0.5013644309896389,0.4982305035603121,0.5054150854901291,0.497612245768132,0.49895535752355774,0.49249562955698634,0.49980812689208204,0.5070353472903253,0.49309256811495333,0.49379610284398584,0.49464887221251014,0.501812134908114,0.49008655609090523,0.4974630111286403,0.5109154479171109,0.501598942565983,0.5043278045452607,0.5014710271607044,0.4972711380207223,0.5041572506715559,0.5001065961710656,0.5024730311687204,0.4979107150471155,0.4924529910885601,0.4915362640173965,0.5521950125625561,0.5847439559971006
16,0.48021575065023664,0.5757046006907431,0.5692661919583849,0.5680083571398116,0.566516010744894,0.5674114185818445,0.5674114185818445,0.5540016202618002,0.5375858099177078,0.5809278130729544,0.5809278130729544,0.5809278130729544,0.5809278130729544,0.48021575065023664,0.48021575065023664,0.48021575065023664,0.48021575065023664,0.48021575065023664,0.5770050739777427,0.5755340468170383,0.566110945294845,0.5628277832260266,0.5666652453843858,0.5572634630964056,0.566516010744894,0.48021575065023664,0.5809278130729544,0.5809278130729544,0.5525305931010958,0.5525305931010958,0.5698418112821387,0.5698418112821387,0.5464972498187866,0.5763228584829233,0.5809278130729544,0.5030699697266874,0.4975696072997058,0.5019613695476058,0.4915362640173965,0.5043491237794738,0.5024090734660811,0.5060546625165224,0.494819426086215,0.49584274932844413,0.5010233232422291,0.4868033940220867,0.49142966784633096,0.49283673730439603,0.49803863045239416,0.5000426384684262,0.5000852769368525,0.5088688014326526,0.4965249648232635,0.49513921459941157,0.48693130942736534,0.49705794567859124,0.4954376838783951,0.5026649042766383,0.4952031723020509,0.5011086001790815,0.493028610412314,0.5044770391847525,0.49780411887605,0.49473414914936253,0.5003411077474097,0.5006608962606063,0.49923250756832815,0.49921118833411504,0.4931565258175926,0.49778279964183686,0.495416364644182,0.5006822154948194,0.5058627894086044,0.5043278045452607,0.49893403828934463,0.5050952969769326,0.49778279964183686,0.48936170212765956,0.4919626487016586,0.4931352065833795,0.5015776233317699,0.5022172003581631,0.5087408860273739,0.4972284995522961,0.4849273014113333,0.5012791540527864,0.5052018931479981,0.4981665458576728,0.49622649554428006,0.5037095467530807,0.49565087622052617,0.4919200102332324,0.49742037266021405,0.505393766255916,0.5058841086428175,0.5489355385317523,0.5809278130729544
17,0.46247814778493157,0.5653860913315993,0.5691595957873193,0.5611648829574042,0.5698631305163518,0.5698631305163518,0.5614846714706008,0.5614846714706008,0.5344092440199548,0.5679443994371722,0.5676672493924019,0.5676672493924019,0.5676672493924019,0.46247814778493157,0.46247814778493157,0.46247814778493157,0.46247814778493157,0.46247814778493157,0.5688184880399096,0.5704387498401058,0.5742975312326781,0.5513367159851618,0.5692448727241718,0.5698631305163518,0.5554726474225046,0.46247814778493157,0.5676672493924019,0.5745320428090223,0.5745320428090223,0.5554726474225046,0.5554726474225046,0.5554726474225046,0.5554726474225046,0.5669850338975824,0.5676672493924019,0.49526713000469025,0.5031552466635398,0.49710058414701747,0.5012578348185733,0.5095936553958982,0.4945635952756577,0.5010659617106553,0.5011725578817209,0.5033471197714579,0.49177077559374066,0.48957489446979063,0.4933910373939368,0.4881038673090863,0.49923250756832815,0.5006395770263932,0.5000852769368525,0.5039227390952117,0.5005756193237539,0.5077175627851448,0.5130260521042084,0.5011512386475078,0.4997015307210165,0.5058627894086044,0.4992964652709675,0.4972284995522961,0.5106809363407666,0.4943717221677397,0.49899799599198397,0.5071845819298171,0.4944996375730184,0.49707926491280435,0.5107022555749797,0.5033471197714579,0.4960559416705752,0.5003837462158359,0.5094017822879802,0.5031552466635398,0.5094017822879802,0.4982305035603121,0.49931778450518055,0.49490470302306744,0.500213192342131,0.5018547733765403,0.5032618428346054,0.49057689847780667,0.4974843303628534,0.49658892252590286,0.5040080160320641,0.49778279964183686,0.5096576130985375,0.49752696883127956,0.4947128299151494,0.49893403828934463,0.49899799599198397,0.5028141389161301,0.4933483989255106,0.4934123566281499,0.5029207350871957,0.5033044813030316,0.5027715004477039,0.5411816540883185,0.5745320428090223
18,0.4710271607043875,0.5549183473329637,0.5482454270242613,0.5648744297104848,0.5557284782330618,0.5476484884662943,0.5514859506246536,0.5510595659403914,0.5531062124248497,0.5754274506459728,0.5754487698801859,0.5754487698801859,0.5754487698801859,0.4710271607043875,0.4710271607043875,0.4710271607043875,0.4710271607043875,0.4710271607043875,0.5618470984522236,0.5305291433931694,0.5689250842109751,0.5562401398541764,0.5527011469748007,0.5495672195454739,0.5469236345030487,0.4710271607043875,0.5754487698801859,0.5743828081695306,0.5743828081695306,0.546603845989852,0.546603845989852,0.5561335436831109,0.5561335436831109,0.5588624056623887,0.5754487698801859,0.49234639491749455,0.49874216518142667,0.4990832729288364,0.4966741994627553,0.49550164158103444,0.505585639363834,0.4937534643755596,0.4987634844156398,0.5023024772950155,0.49537372617575576,0.5122798789067496,0.5070140280561122,0.4900012791540528,0.5023237965292286,0.501812134908114,0.5029207350871957,0.5110646825566025,0.5,0.5068861126508336,0.4888287212723319,0.49473414914936253,0.4984436959024432,0.5018760926107534,0.5008954078369505,0.500788811665885,0.4927940988359698,0.5090180360721442,0.497612245768132,0.498209184326099,0.5000213192342131,0.49526713000469025,0.5013431117554258,0.5020040080160321,0.49684475333646017,0.4974630111286403,0.5098921246748817,0.4992964652709675,0.500213192342131,0.496418368652198,0.4986995267130005,0.49778279964183686,0.5059480663454569,0.49428644523088733,0.5023451157634418,0.49464887221251014,0.49690871103909945,0.4983157804971645,0.5023237965292286,0.49980812689208204,0.4897667675777086,0.5035603121135889,0.4994243806762461,0.4977188419391975,0.5027288619792777,0.503176565897753,0.500405065450049,0.5096789323327506,0.4999573615315738,0.5002984692789835,0.5019400503133927,0.5414445913102801,0.5754487698801859
19,0.4638638980087835,0.49684475333646017,0.544216091757984,0.5393979448258218,0.5392700294205433,0.5596725365624867,0.5571995053937663,0.5571995053937663,0.5353046518569053,0.52826930456658,0.528461177674498,0.528461177674498,0.528461177674498,0.4638638980087835,0.4638638980087835,0.4638638980087835,0.4638638980087835,0.4638638980087835,0.490640856180446,0.55338336246962,0.5079520743614889,0.5599496866072571,0.5608450944442076,0.5598430904361915,0.5522747622905385,0.4638638980087835,0.528461177674498,0.5506331812561293,0.5506331812561293,0.5595659403914212,0.5595659403914212,0.5567304822410779,0.5567304822410779,0.49392401824926446,0.528461177674498,0.49592802626529653,0.503986696797851,0.4999786807657869,0.5015776233317699,0.49980812689208204,0.5009380463053767,0.501812134908114,0.4997441691894427,0.5033258005372447,0.4979746727497548,0.4956935146889524,0.5013431117554258,0.49993604229736066,0.49861424977614804,0.5000639577026393,0.5084637359826035,0.49767620347077135,0.506779516479768,0.49332707969129747,0.49164286018846204,0.5019400503133927,0.4981025881550335,0.4984223766682301,0.4984650151366563,0.5041572506715559,0.49356159126764165,0.4897880868119217,0.501407069458065,0.49718586108386986,0.5000213192342131,0.49872084594721355,0.5001492346394918,0.49739905342600094,0.5016202618001961,0.5041572506715559,0.4938600605466252,0.505180573913785,0.5029420543214088,0.500596938557967,0.494222487528248,0.5014497079264912,0.5018547733765403,0.5034963544109495,0.5009380463053767,0.5017268579712617,0.4969939879759519,0.4982305035603121,0.5013004732869996,0.5047115507610966,0.49322048352023196,0.5016842195028355,0.49899799599198397,0.5019400503133927,0.4999573615315738,0.4945635952756577,0.5005329808553277,0.5046049545900311,0.5028141389161301,0.49825182279452523,0.5040293352662772,0.522616549095038,0.5596725365624867
20,0.4794269389843517,0.5720590116403019,0.5713554769112693,0.5771116701488083,0.5734660810983669,0.5672195454739266,0.556559928367373,0.5551954973777342,0.532852939922398,0.5814821131624952,0.5812476015861511,0.5812476015861511,0.5812476015861511,0.4794269389843517,0.4794269389843517,0.4794269389843517,0.4794269389843517,0.4794269389843517,0.5765573700592674,0.562529313947043,0.5663667761054023,0.5594593442203556,0.5630196563339445,0.5658977529527139,0.5337909862277747,0.4794269389843517,0.5812476015861511,0.5655992836737305,0.5655992836737305,0.5736366349720718,0.5736366349720718,0.5641922142156653,0.5641922142156653,0.5743828081695306,0.5812476015861511,0.49588538779687036,0.5010872809448684,0.49511789536519846,0.4937321451413465,0.49443567987037906,0.501790815673901,0.5005329808553277,0.4973137764891485,0.49744169189442716,0.49439304140195284,0.5108301709802584,0.5106382978723404,0.4902997484330363,0.4977188419391975,0.5048821046348015,0.5039440583294248,0.4914936255489703,0.5082292244062593,0.49290069500703537,0.5057988317059651,0.4963970494179849,0.4978467573444762,0.49897667675777085,0.5008954078369505,0.5029207350871957,0.48814650577751245,0.4936681874387072,0.49982944612629515,0.5006395770263932,0.4996375730183772,0.4974843303628534,0.5012578348185733,0.4966741994627553,0.5,0.4980599496866073,0.4925382680254125,0.5036455890504413,0.49573615315737857,0.5038801006267855,0.49767620347077135,0.49565087622052617,0.5062038971560141,0.5126636251225856,0.49693003027331256,0.4981878650918859,0.49707926491280435,0.5011299194132947,0.5072698588666695,0.4938813797808383,0.5113844710697991,0.49643968788641113,0.4968660725706733,0.5016842195028355,0.4985076536050825,0.4934123566281499,0.497207180318083,0.49381742207819895,0.49778279964183686,0.49859293054193493,0.4984863343708694,0.5500496659197038,0.5814821131624952
21,0.47674071547350017,0.5758964737986612,0.5817379439730525,0.5807359399650365,0.5767279239329723,0.571696584658679,0.571696584658679,0.5497590926533918,0.5230460921843687,0.588794610497591,0.588794610497591,0.588794610497591,0.588794610497591,0.47674071547350017,0.47674071547350017,0.47674071547350017,0.47674071547350017,0.47674071547350017,0.5789024858227092,0.5876646910842962,0.5571781861595532,0.5772609047883,0.5689890419136144,0.5549823050356031,0.5690103611478275,0.47674071547350017,0.588794610497591,0.588794610497591,0.5590329595360934,0.5590329595360934,0.5766000085276937,0.5766000085276937,0.556964993817422,0.5778791625804801,0.588794610497591,0.5014283886922781,0.4999786807657869,0.5033471197714579,0.5051166162111457,0.5061186202191618,0.5023451157634418,0.5022385195923762,0.5005543000895408,0.4955229608152475,0.4942651259966742,0.4849059821771202,0.5072272203982433,0.511746898051422,0.500405065450049,0.496013303202149,0.5047541892295229,0.5072272203982433,0.5001705538737049,0.5054364047243423,0.5134737560226836,0.49874216518142667,0.5000213192342131,0.49769752270498446,0.5031126081951136,0.49865688824457427,0.4927940988359698,0.5080373512983414,0.5006395770263932,0.5060546625165224,0.503006012024048,0.4997868076578689,0.5040293352662772,0.495821430094231,0.4943717221677397,0.4972924572549354,0.5074617319745874,0.5000639577026393,0.4949686607257067,0.5054150854901291,0.49524581077047714,0.49249562955698634,0.4995096576130985,0.4910032831620688,0.4921118833411504,0.5068861126508336,0.506374451029719,0.49985076536050826,0.5137509060674541,0.4990406344604102,0.5115976634119302,0.49801731121818105,0.49490470302306744,0.5009593655395899,0.49825182279452523,0.5015136656291306,0.49562955698631306,0.506950070353473,0.49825182279452523,0.4921545218095766,0.4944783183388053,0.5525708627657205,0.588794610497591
22,0.4777427194815162,0.5816739862704131,0.5821216901888884,0.5807146207308234,0.5787745704174306,0.5732102502878097,0.5589263633650279,0.5573061015648318,0.5327889822197587,0.5893062721187055,0.58919967594764,0.58919967594764,0.58919967594764,0.4777427194815162,0.4777427194815162,0.4777427194815162,0.4777427194815162,0.4777427194815162,0.5866413678420671,0.5731249733509572,0.570097642092696,0.567112949302861,0.5685413379951392,0.5714620730823349,0.5506331812561293,0.4777427194815162,0.58919967594764,0.569884449750565,0.569884449750565,0.5805227476229053,0.5805227476229053,0.568690572634631,0.568690572634631,0.5839551443312156,0.58919967594764,0.49594934549950964,0.49693003027331256,0.5027288619792777,0.492431671854347,0.5048181469321622,0.5048821046348015,0.49944569991045923,0.49332707969129747,0.5012151963501471,0.4937321451413465,0.5109794056197502,0.5097642092696031,0.5069074318850467,0.5022598388265893,0.5056709163006865,0.4962904532469194,0.5101905939538651,0.5040293352662772,0.5070779857587515,0.5096149746301113,0.5008954078369505,0.49428644523088733,0.49780411887605,0.5002345115763441,0.498806122884066,0.4901291945593314,0.504775508463736,0.5016842195028355,0.49959493454995096,0.49889139982091846,0.4998934038289345,0.5054577239585554,0.4962691340127063,0.4978893958129024,0.5044770391847525,0.5097855285038161,0.4961198993732145,0.49707926491280435,0.5052232123822112,0.49594934549950964,0.5059054278770306,0.5076749243167186,0.5145610369675522,0.5035176736451626,0.5066089626060631,0.5012791540527864,0.5003837462158359,0.5095936553958982,0.5072059011640302,0.5085916513878821,0.49825182279452523,0.498806122884066,0.503794823689933,0.5001492346394918,0.5072485396324564,0.500980684773803,0.5044557199505394,0.5032618428346054,0.504199889139982,0.5037095467530807,0.5544232673384594,0.5893062721187055
