,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
230,0.9863945578231292,0.9903961584633854,0.9903961584633854,0.992530345471522,0.992530345471522,0.992797118847539,0.9882619714552487,0.992797118847539,0.992530345471522,0.9839935974389756,0.992530345471522,0.9799919967987195,0.9903961584633854,0.992530345471522,0.9882619714552487,0.992530345471522,0.9861277844471121,0.9946645324796586,0.9899811776562477,0.9946645324796586
231,0.9922635720955049,0.9922635720955049,0.9943977591036415,0.9922635720955049,0.9965319461117781,0.9922635720955049,0.9922635720955049,0.9943977591036415,0.9946645324796586,0.9965319461117781,0.9943977591036415,0.9965319461117781,0.9922635720955049,0.9901293850873683,0.9965319461117781,0.9922635720955049,0.9922635720955049,0.9903961584633854,0.9934788730306939,0.9965319461117781
232,0.9897292250233427,0.9897292250233427,0.9918634120314792,0.9897292250233427,0.9878618113912232,0.9939975990396158,0.9875950380152061,0.9875950380152061,0.9875950380152061,0.9897292250233427,0.9897292250233427,0.9878618113912232,0.9814592503668134,0.9875950380152061,0.9899959983993597,0.9875950380152061,0.9918634120314792,0.9854608510070695,0.9887214144917225,0.9939975990396158
233,0.9890622915833,0.988795518207283,0.9933306655995732,0.988795518207283,0.9930638922235561,0.9909297052154195,0.9866613311991463,0.9930638922235561,0.9930638922235561,0.9909297052154195,0.988795518207283,0.9951980792316927,0.9869281045751634,0.9951980792316927,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9869281045751634,0.9909889881878677,0.9951980792316927
234,0.9883953581432573,0.9923969587835134,0.9881285847672402,0.9923969587835134,0.9817260237428305,0.99453114579165,0.9923969587835134,0.9859943977591037,0.9902627717753768,0.9902627717753768,0.9926637321595305,0.9881285847672402,0.9862611711351207,0.9923969587835134,0.9905295451513939,0.9905295451513939,0.9883953581432573,0.9902627717753768,0.9897588665095669,0.99453114579165
235,0.9937308256635988,0.9915966386554622,0.9939975990396158,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9894624516473256,0.9897292250233427,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9958650126717353,0.9922191098661687,0.9958650126717353
236,0.9882619714552487,0.9903961584633854,0.9885287448312658,0.992530345471522,0.9903961584633854,0.9903961584633854,0.9882619714552487,0.992530345471522,0.9903961584633854,0.992530345471522,0.9861277844471121,0.9946645324796586,0.9861277844471121,0.992530345471522,0.9903961584633854,0.9885287448312658,0.9882619714552487,0.9882619714552487,0.9899515361700235,0.9946645324796586
237,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.987328264639189,0.9958650126717353,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9958650126717353,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.9918634120314792,0.9937308256635988,0.9851940776310524,0.9897292250233427,0.9958650126717353,0.9922191098661687,0.9958650126717353
238,0.9911964785914366,0.9866613311991463,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.988795518207283,0.9866613311991463,0.9930638922235561,0.988795518207283,0.9909297052154195,0.9930638922235561,0.9951980792316927,0.9909297052154195,0.9911964785914366,0.988795518207283,0.988795518207283,0.9930638922235561,0.9951980792316927,0.9909593467016435,0.9951980792316927
239,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9911964785914366,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.988795518207283,0.9911964785914366,0.9914632519674537,0.9909297052154195,0.988795518207283,0.9909297052154195,0.9869281045751634,0.9930638922235561,0.9933306655995732,0.988795518207283,0.9930638922235561,0.9910186296740918,0.9951980792316927
240,0.9819927971188476,0.9921301854074963,0.9857276243830866,0.9921301854074963,0.9899959983993597,0.9899959983993597,0.9881285847672402,0.9878618113912232,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9838602107509671,0.9899959983993597,0.9923969587835134,0.9838602107509671,0.9921301854074963,0.9921301854074963,0.9878618113912232,0.9892549612437568,0.9942643724156329
241,0.9886621315192744,0.990796318527411,0.9883953581432573,0.9905295451513939,0.9862611711351207,0.9886621315192744,0.9905295451513939,0.9905295451513939,0.990796318527411,0.9926637321595305,0.990796318527411,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.9841269841269841,0.990796318527411,0.9902627717753768,0.9926637321595305
242,0.9905295451513939,0.9862611711351207,0.9905295451513939,0.9883953581432573,0.9926637321595305,0.9883953581432573,0.9883953581432573,0.9926637321595305,0.9926637321595305,0.9883953581432573,0.9883953581432573,0.9905295451513939,0.994797919167667,0.9926637321595305,0.9862611711351207,0.9862611711351207,0.9905295451513939,0.994797919167667,0.9901738473167045,0.994797919167667
243,0.994797919167667,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.9926637321595305,0.9969321061758036,0.9905295451513939,0.9969321061758036,0.994797919167667,0.9969321061758036,0.9905295451513939,0.9926637321595305,0.9926637321595305,0.994797919167667,0.9969321061758036,0.9969321061758036,0.9969321061758036,0.994797919167667,0.9942050894431846,0.9969321061758036
244,0.991063091903428,0.9934640522875817,0.9846605308790183,0.9934640522875817,0.9846605308790183,0.9913298652794451,0.9889289048952915,0.9867947178871549,0.991063091903428,0.9953314659197012,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9913298652794451,0.991063091903428,0.9931972789115646,0.9953314659197012,0.991063091903428,0.9912409408207729,0.9953314659197012
245,0.9931972789115646,0.9867947178871549,0.9953314659197012,0.991063091903428,0.991063091903428,0.9867947178871549,0.9931972789115646,0.9953314659197012,0.9913298652794451,0.9915966386554622,0.991063091903428,0.991063091903428,0.991063091903428,0.9953314659197012,0.9867947178871549,0.9867947178871549,0.9913298652794451,0.9931972789115646,0.9912409408207729,0.9953314659197012
246,0.9853274643190609,0.9853274643190609,0.9853274643190609,0.9895958383353342,0.9895958383353342,0.9917300253434708,0.9853274643190609,0.9874616513271975,0.9895958383353342,0.9874616513271975,0.9895958383353342,0.9834600506869414,0.9877284247032146,0.9938642123516073,0.9895958383353342,0.9938642123516073,0.9895958383353342,0.9874616513271975,0.9884398203725936,0.9938642123516073
247,0.9922635720955049,0.9858610110710951,0.9879951980792316,0.9879951980792316,0.9858610110710951,0.9879951980792316,0.9879951980792316,0.9922635720955049,0.9922635720955049,0.9879951980792316,0.9879951980792316,0.9922635720955049,0.9922635720955049,0.9901293850873683,0.9879951980792316,0.9837268240629585,0.9922635720955049,0.9943977591036415,0.9894179894179894,0.9943977591036415
248,0.9881285847672402,0.9859943977591037,0.9881285847672402,0.99453114579165,0.9902627717753768,0.9926637321595305,0.9881285847672402,0.9859943977591037,0.9923969587835134,0.9923969587835134,0.99453114579165,0.9859943977591037,0.99453114579165,0.9905295451513939,0.9883953581432573,0.9905295451513939,0.9838602107509671,0.9881285847672402,0.9897292250233427,0.99453114579165
249,0.9886621315192744,0.9886621315192744,0.9950646925436841,0.990796318527411,0.9822595704948646,0.990796318527411,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.990796318527411,0.9929305055355475,0.9950646925436841,0.9886621315192744,0.990796318527411,0.990796318527411,0.9929305055355475,0.990796318527411,0.9886621315192744,0.9906777525825144,0.9950646925436841
250,0.9935974389755903,0.989329064959317,0.989329064959317,0.9914632519674537,0.9914632519674537,0.9935974389755903,0.9914632519674537,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.989329064959317,0.989329064959317,0.9919375157470396,0.9957316259837268
251,0.9922635720955049,0.9858610110710951,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9901293850873683,0.9879951980792316,0.9879951980792316,0.9858610110710951,0.9882619714552487,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9901293850873683,0.9882619714552487,0.9901293850873683,0.9943977591036415,0.9894476309042134,0.9943977591036415
252,0.9843937575030012,0.9881285847672402,0.9923969587835134,0.990796318527411,0.9923969587835134,0.9902627717753768,0.99453114579165,0.9923969587835134,0.9923969587835134,0.9923969587835134,0.9881285847672402,0.9841269841269841,0.9902627717753768,0.9886621315192744,0.9862611711351207,0.9881285847672402,0.9923969587835134,0.9881285847672402,0.9897885079957908,0.99453114579165
253,0.9885287448312658,0.9906629318394025,0.9885287448312658,0.992797118847539,0.992797118847539,0.9949313058556756,0.9906629318394025,0.9949313058556756,0.9885287448312658,0.9885287448312658,0.9863945578231292,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9863945578231292,0.9904257999496093,0.9949313058556756
254,0.9911964785914366,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9890622915833,0.9933306655995732,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9954648526077098,0.9869281045751634,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9847939175670268,0.9911964785914366,0.9911964785914366,0.9914336104812295,0.9954648526077098
255,0.9926637321595305,0.9862611711351207,0.990796318527411,0.994797919167667,0.9926637321595305,0.9883953581432573,0.9905295451513939,0.9841269841269841,0.9883953581432573,0.9905295451513939,0.9905295451513939,0.9862611711351207,0.9926637321595305,0.9886621315192744,0.9905295451513939,0.9926637321595305,0.9883953581432573,0.994797919167667,0.9902034888029285,0.994797919167667
256,0.9847939175670268,0.9933306655995732,0.9954648526077098,0.9890622915833,0.9933306655995732,0.9933306655995732,0.9933306655995732,0.9954648526077098,0.9847939175670268,0.9933306655995732,0.9911964785914366,0.9954648526077098,0.9933306655995732,0.9847939175670268,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9914336104812295,0.9954648526077098
257,0.9895958383353342,0.9853274643190609,0.9895958383353342,0.9898626117113513,0.9917300253434708,0.9877284247032146,0.9853274643190609,0.9895958383353342,0.9917300253434708,0.9879951980792316,0.9877284247032146,0.9898626117113513,0.9917300253434708,0.9834600506869414,0.9919967987194878,0.9853274643190609,0.9874616513271975,0.9874616513271975,0.9885287448312658,0.9919967987194878
258,0.9955982392957183,0.9891956782713085,0.9891956782713085,0.9915966386554622,0.9915966386554622,0.9913298652794451,0.9934640522875817,0.9937308256635988,0.9913298652794451,0.9870614912631719,0.9955982392957183,0.9955982392957183,0.9891956782713085,0.9913298652794451,0.9891956782713085,0.9913298652794451,0.9934640522875817,0.9915966386554622,0.9917448460865828,0.9955982392957183
259,0.9923969587835134,0.9966653327997865,0.9923969587835134,0.9905295451513939,0.9902627717753768,0.99453114579165,0.99453114579165,0.9881285847672402,0.9966653327997865,0.99453114579165,0.9923969587835134,0.9966653327997865,0.99453114579165,0.9966653327997865,0.9966653327997865,0.9926637321595305,0.9902627717753768,0.9966653327997865,0.9937308256635988,0.9966653327997865
260,0.9941309857276244,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9941309857276244,0.9901293850873683,0.9919967987194878,0.9941309857276244,0.9919967987194878,0.9919967987194878,0.9919967987194878,0.9919967987194878,0.9919967987194878,0.996265172735761,0.9941309857276244,0.996265172735761,0.9898626117113513,0.9901293850873683,0.9929749677648838,0.996265172735761
261,0.9923969587835134,0.9902627717753768,0.99453114579165,0.99453114579165,0.9838602107509671,0.99453114579165,0.9841269841269841,0.9902627717753768,0.9905295451513939,0.9923969587835134,0.9902627717753768,0.9841269841269841,0.9883953581432573,0.9859943977591037,0.9902627717753768,0.9838602107509671,0.9923969587835134,0.9923969587835134,0.9897292250233427,0.99453114579165
262,0.9853274643190609,0.9938642123516073,0.9941309857276244,0.9938642123516073,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9959983993597439,0.985594237695078,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9938642123516073,0.9877284247032146,0.9959983993597439,0.9941309857276244,0.992500703985298,0.9959983993597439
263,0.988795518207283,0.9909297052154195,0.988795518207283,0.9909297052154195,0.9930638922235561,0.9866613311991463,0.9909297052154195,0.988795518207283,0.9909297052154195,0.9951980792316927,0.9930638922235561,0.988795518207283,0.9845271441910097,0.9930638922235561,0.9909297052154195,0.9951980792316927,0.9930638922235561,0.9930638922235561,0.9909297052154196,0.9951980792316927
264,0.9955982392957183,0.9955982392957183,0.9955982392957183,0.9891956782713085,0.9891956782713085,0.9891956782713085,0.9955982392957183,0.9891956782713085,0.9913298652794451,0.9851940776310524,0.9915966386554622,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9917152046003586,0.9955982392957183
265,0.9961317860477524,0.9961317860477524,0.9939975990396158,0.9857276243830866,0.9921301854074963,0.9918634120314792,0.9918634120314792,0.9918634120314792,0.9918634120314792,0.9897292250233427,0.9918634120314792,0.9939975990396158,0.9918634120314792,0.9961317860477524,0.9939975990396158,0.9939975990396158,0.9939975990396158,0.9918634120314792,0.9927230151319786,0.9961317860477524
266,0.9926637321595305,0.994797919167667,0.9905295451513939,0.9926637321595305,0.9883953581432573,0.9926637321595305,0.9905295451513939,0.9883953581432573,0.9905295451513939,0.9905295451513939,0.9883953581432573,0.9905295451513939,0.994797919167667,0.9905295451513939,0.9841269841269841,0.9926637321595305,0.9841269841269841,0.9862611711351207,0.9901738473167043,0.994797919167667
267,0.9858610110710951,0.9903961584633854,0.9943977591036415,0.9901293850873683,0.9922635720955049,0.9901293850873683,0.9903961584633854,0.9879951980792316,0.9901293850873683,0.9858610110710951,0.9837268240629585,0.9901293850873683,0.9901293850873683,0.9879951980792316,0.9879951980792316,0.9922635720955049,0.9901293850873683,0.9901293850873683,0.9894476309042136,0.9943977591036415
268,0.9915966386554622,0.9851940776310524,0.987328264639189,0.987328264639189,0.9937308256635988,0.9894624516473256,0.987328264639189,0.9894624516473256,0.987328264639189,0.9894624516473256,0.987328264639189,0.9830598906229159,0.9851940776310524,0.9894624516473256,0.9851940776310524,0.9915966386554622,0.987328264639189,0.9894624516473256,0.9881582262534645,0.9937308256635988
269,0.9866613311991463,0.9909297052154195,0.9866613311991463,0.9951980792316927,0.988795518207283,0.988795518207283,0.9909297052154195,0.9951980792316927,0.9869281045751634,0.988795518207283,0.9909297052154195,0.9951980792316927,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9951980792316927,0.9909297052154195,0.9890622915833,0.9909593467016435,0.9951980792316927
270,0.9879951980792316,0.9858610110710951,0.9879951980792316,0.9879951980792316,0.9943977591036415,0.9901293850873683,0.9943977591036415,0.9901293850873683,0.9837268240629585,0.9943977591036415,0.9901293850873683,0.9903961584633854,0.9901293850873683,0.9839935974389756,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9901293850873683,0.9894476309042136,0.9943977591036415
271,0.9923969587835134,0.9902627717753768,0.9923969587835134,0.99453114579165,0.9838602107509671,0.9902627717753768,0.9817260237428305,0.9905295451513939,0.9923969587835134,0.9881285847672402,0.9923969587835134,0.9902627717753768,0.9859943977591037,0.9859943977591037,0.9926637321595305,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9896995835371185,0.99453114579165
272,0.9895958383353342,0.9959983993597439,0.9959983993597439,0.9938642123516073,0.9917300253434708,0.9959983993597439,0.9917300253434708,0.9895958383353342,0.9853274643190609,0.9919967987194878,0.9959983993597439,0.9959983993597439,0.9938642123516073,0.9959983993597439,0.9895958383353342,0.9877284247032146,0.9895958383353342,0.9938642123516073,0.9924710624990737,0.9959983993597439
273,0.9905295451513939,0.9923969587835134,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9881285847672402,0.9859943977591037,0.99453114579165,0.9905295451513939,0.9859943977591037,0.9838602107509671,0.9923969587835134,0.9881285847672402,0.9923969587835134,0.9881285847672402,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9896995835371184,0.99453114579165
274,0.9957316259837268,0.9935974389755903,0.9831932773109243,0.9935974389755903,0.989329064959317,0.9957316259837268,0.9935974389755903,0.9957316259837268,0.989329064959317,0.9957316259837268,0.9957316259837268,0.989329064959317,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9850606909430439,0.9914632519674537,0.9895958383353342,0.9919671572332636,0.9957316259837268
275,0.9953314659197012,0.9931972789115646,0.9889289048952915,0.9889289048952915,0.9931972789115646,0.991063091903428,0.9889289048952915,0.991063091903428,0.9931972789115646,0.9934640522875817,0.9870614912631719,0.991063091903428,0.9931972789115646,0.9867947178871549,0.991063091903428,0.991063091903428,0.9931972789115646,0.991063091903428,0.9912112993345487,0.9953314659197012
276,0.9890622915833,0.9954648526077098,0.989329064959317,0.9954648526077098,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9869281045751634,0.9890622915833,0.9954648526077098,0.9914632519674537,0.9869281045751634,0.9890622915833,0.9954648526077098,0.9933306655995732,0.9914632519674537,0.9954648526077098
277,0.9911964785914366,0.9850606909430439,0.989329064959317,0.9909297052154195,0.9866613311991463,0.9909297052154195,0.9866613311991463,0.9805255435507536,0.9866613311991463,0.988795518207283,0.9890622915833,0.9866613311991463,0.9805255435507536,0.9823929571828731,0.9869281045751634,0.9909297052154195,0.9845271441910097,0.9890622915833,0.9870466705200598,0.9911964785914366
278,0.9921301854074963,0.9902627717753768,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9899959983993597,0.9921301854074963,0.9817260237428305,0.9859943977591037,0.9878618113912232,0.9921301854074963,0.9838602107509671,0.9878618113912232,0.9899959983993597,0.98359343737495,0.9878618113912232,0.9921301854074963,0.9892253197575328,0.9921301854074963
279,0.98359343737495,0.9921301854074963,0.9814592503668134,0.9902627717753768,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9921301854074963,0.9878618113912232,0.9942643724156329,0.9921301854074963,0.9857276243830866,0.9923969587835134,0.9857276243830866,0.9942643724156329,0.9899959983993597,0.98359343737495,0.98359343737495,0.9891956782713085,0.9942643724156329
280,0.9891956782713085,0.9913298652794451,0.9825263438708817,0.9934640522875817,0.9867947178871549,0.9934640522875817,0.9889289048952915,0.9931972789115646,0.991063091903428,0.9915966386554622,0.9934640522875817,0.991063091903428,0.9953314659197012,0.9931972789115646,0.991063091903428,0.9934640522875817,0.9913298652794451,0.9934640522875817,0.9913298652794451,0.9953314659197012
281,0.9930638922235561,0.9930638922235561,0.9930638922235561,0.9866613311991463,0.9930638922235561,0.9930638922235561,0.9951980792316927,0.9845271441910097,0.9866613311991463,0.9909297052154195,0.9951980792316927,0.9866613311991463,0.9866613311991463,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9930638922235561,0.988795518207283,0.9909297052154196,0.9951980792316927
282,0.992797118847539,0.9949313058556756,0.9949313058556756,0.9866613311991463,0.9909297052154195,0.992797118847539,0.9885287448312658,0.9863945578231292,0.9885287448312658,0.992797118847539,0.9909297052154195,0.9906629318394025,0.9863945578231292,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9909297052154195,0.9863945578231292,0.9904850829220576,0.9949313058556756
283,0.9943977591036415,0.9965319461117781,0.9943977591036415,0.9922635720955049,0.992530345471522,0.992530345471522,0.9965319461117781,0.9922635720955049,0.9965319461117781,0.9863945578231292,0.9965319461117781,0.9858610110710951,0.9901293850873683,0.9965319461117781,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.9943977591036415,0.9935085145169178,0.9965319461117781
284,0.9909297052154195,0.988795518207283,0.9933306655995732,0.9930638922235561,0.9951980792316927,0.9930638922235561,0.9930638922235561,0.9930638922235561,0.9866613311991463,0.9909297052154195,0.9850606909430439,0.9930638922235561,0.9909297052154195,0.9866613311991463,0.9909297052154195,0.9951980792316927,0.988795518207283,0.9890622915833,0.9909889881878677,0.9951980792316927
285,0.9922635720955049,0.9901293850873683,0.9922635720955049,0.9882619714552487,0.9821261838068561,0.9858610110710951,0.9901293850873683,0.9943977591036415,0.9922635720955049,0.9879951980792316,0.9837268240629585,0.9858610110710951,0.9879951980792316,0.9943977591036415,0.9922635720955049,0.9861277844471121,0.9901293850873683,0.9943977591036415,0.9894772723904376,0.9943977591036415
286,0.9931972789115646,0.9953314659197012,0.9934640522875817,0.9931972789115646,0.9846605308790183,0.9931972789115646,0.991063091903428,0.9889289048952915,0.991063091903428,0.9867947178871549,0.9931972789115646,0.9913298652794451,0.9931972789115646,0.9889289048952915,0.9889289048952915,0.9867947178871549,0.9931972789115646,0.9953314659197012,0.9912112993345487,0.9953314659197012
287,0.9946645324796586,0.992530345471522,0.9882619714552487,0.9967987194877951,0.9946645324796586,0.9967987194877951,0.9967987194877951,0.9967987194877951,0.992530345471522,0.9903961584633854,0.9967987194877951,0.9967987194877951,0.992530345471522,0.9861277844471121,0.992530345471522,0.9946645324796586,0.9946645324796586,0.9967987194877951,0.9939531368102796,0.9967987194877951
288,0.9921301854074963,0.9859943977591037,0.9902627717753768,0.98359343737495,0.9857276243830866,0.98359343737495,0.9921301854074963,0.9878618113912232,0.9899959983993597,0.9942643724156329,0.9921301854074963,0.98359343737495,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.98359343737495,0.9899959983993597,0.9942643724156329,0.9891956782713085,0.9942643724156329
289,0.9899959983993597,0.9857276243830866,0.9857276243830866,0.9899959983993597,0.9814592503668134,0.9899959983993597,0.9899959983993597,0.9902627717753768,0.9942643724156329,0.9857276243830866,0.9942643724156329,0.9793250633586768,0.9902627717753768,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9899959983993597,0.9921301854074963,0.9891956782713085,0.9942643724156329
290,0.9867947178871549,0.9891956782713085,0.9889289048952915,0.9953314659197012,0.9931972789115646,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.9953314659197012,0.991063091903428,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953314659197012,0.9867947178871549,0.9889289048952915,0.9870614912631719,0.9953314659197012,0.9912112993345487,0.9953314659197012
291,0.9903961584633854,0.992530345471522,0.9861277844471121,0.9946645324796586,0.9946645324796586,0.992797118847539,0.9882619714552487,0.9861277844471121,0.9861277844471121,0.9885287448312658,0.992530345471522,0.992530345471522,0.992530345471522,0.9882619714552487,0.992797118847539,0.9842603708149926,0.9885287448312658,0.9885287448312658,0.990010819142472,0.9946645324796586
292,0.9885287448312658,0.9863945578231292,0.9842603708149926,0.9949313058556756,0.9906629318394025,0.9949313058556756,0.992797118847539,0.992797118847539,0.9885287448312658,0.992797118847539,0.9949313058556756,0.9885287448312658,0.9863945578231292,0.992797118847539,0.9949313058556756,0.9842603708149926,0.9906629318394025,0.9885287448312658,0.9904257999496094,0.9949313058556756
293,0.9935974389755903,0.9957316259837268,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9914632519674537,0.9895958383353342,0.9917300253434708,0.9853274643190609,0.9935974389755903,0.9957316259837268,0.9874616513271975,0.9914632519674537,0.9957316259837268,0.9914632519674537,0.9957316259837268,0.9914632519674537,0.9850606909430439,0.9919967987194879,0.9957316259837268
294,0.9949313058556756,0.992797118847539,0.9890622915833,0.9885287448312658,0.988795518207283,0.992797118847539,0.9933306655995732,0.9909297052154195,0.992797118847539,0.9911964785914366,0.992797118847539,0.988795518207283,0.9885287448312658,0.9885287448312658,0.992797118847539,0.9866613311991463,0.9826597305588902,0.9949313058556756,0.9906036488669542,0.9949313058556756
295,0.9862611711351207,0.9905295451513939,0.9926637321595305,0.9905295451513939,0.994797919167667,0.9905295451513939,0.9905295451513939,0.9841269841269841,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9905295451513939,0.9905295451513939,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9905295451513939,0.9841269841269841,0.9901738473167043,0.994797919167667
296,0.9883953581432573,0.9862611711351207,0.9862611711351207,0.9905295451513939,0.9905295451513939,0.9926637321595305,0.994797919167667,0.9929305055355475,0.9905295451513939,0.9926637321595305,0.994797919167667,0.9862611711351207,0.9926637321595305,0.9841269841269841,0.9905295451513939,0.9929305055355475,0.9862611711351207,0.9905295451513939,0.9902034888029285,0.994797919167667
297,0.9861277844471121,0.9903961584633854,0.9885287448312658,0.9885287448312658,0.9903961584633854,0.9861277844471121,0.992530345471522,0.9882619714552487,0.9946645324796586,0.9906629318394025,0.9946645324796586,0.9946645324796586,0.9885287448312658,0.9903961584633854,0.9882619714552487,0.9863945578231292,0.992530345471522,0.9885287448312658,0.9900108191424718,0.9946645324796586
298,0.9935974389755903,0.9850606909430439,0.989329064959317,0.989329064959317,0.9917300253434708,0.9914632519674537,0.9877284247032146,0.9914632519674537,0.9938642123516073,0.9917300253434708,0.9917300253434708,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9957316259837268,0.9935974389755903,0.9957316259837268,0.9957316259837268,0.9920264402057121,0.9957316259837268
299,0.988795518207283,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9866613311991463,0.9930638922235561,0.9866613311991463,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9951980792316927,0.9909297052154195,0.9930638922235561,0.9866613311991463,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9909297052154193,0.9951980792316927
300,0.9874616513271975,0.9917300253434708,0.9959983993597439,0.9959983993597439,0.9895958383353342,0.9895958383353342,0.9959983993597439,0.9959983993597439,0.9938642123516073,0.9959983993597439,0.9938642123516073,0.9938642123516073,0.9917300253434708,0.9938642123516073,0.9895958383353342,0.9938642123516073,0.9874616513271975,0.9874616513271975,0.9924414210128495,0.9959983993597439
301,0.9942643724156329,0.9921301854074963,0.9918634120314792,0.9961317860477524,0.9939975990396158,0.9897292250233427,0.9939975990396158,0.9939975990396158,0.9897292250233427,0.9961317860477524,0.9939975990396158,0.9899959983993597,0.9841269841269841,0.9939975990396158,0.9939975990396158,0.9961317860477524,0.9918634120314792,0.9939975990396158,0.992782298104427,0.9961317860477524
302,0.9933306655995732,0.9933306655995732,0.9933306655995732,0.9954648526077098,0.9890622915833,0.9911964785914366,0.9911964785914366,0.9911964785914366,0.9890622915833,0.9911964785914366,0.9954648526077098,0.9933306655995732,0.989329064959317,0.989329064959317,0.9911964785914366,0.9911964785914366,0.9847939175670268,0.9933306655995732,0.9914632519674537,0.9954648526077098
303,0.9863945578231292,0.9903961584633854,0.9882619714552487,0.9839935974389756,0.9946645324796586,0.992797118847539,0.992530345471522,0.9882619714552487,0.9903961584633854,0.9882619714552487,0.9861277844471121,0.9839935974389756,0.992530345471522,0.992530345471522,0.9946645324796586,0.9903961584633854,0.992530345471522,0.9903961584633854,0.9899515361700237,0.9946645324796586
304,0.9935974389755903,0.9914632519674537,0.9853274643190609,0.989329064959317,0.9957316259837268,0.989329064959317,0.9917300253434708,0.989329064959317,0.989329064959317,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.9957316259837268,0.9957316259837268,0.9914632519674537,0.9919671572332638,0.9957316259837268
305,0.9874616513271975,0.9914632519674537,0.9831932773109243,0.9871948779511804,0.9895958383353342,0.9917300253434708,0.9829265039349073,0.9853274643190609,0.9850606909430439,0.989329064959317,0.9871948779511804,0.9914632519674537,0.985594237695078,0.9914632519674537,0.9914632519674537,0.9831932773109243,0.9914632519674537,0.989329064959317,0.988024839565456,0.9917300253434708
306,0.9953314659197012,0.9953314659197012,0.9931972789115646,0.9953314659197012,0.991063091903428,0.9974656529278378,0.9931972789115646,0.9953314659197012,0.9974656529278378,0.9931972789115646,0.9974656529278378,0.9953314659197012,0.9974656529278378,0.9953314659197012,0.9953314659197012,0.9974656529278378,0.9953314659197012,0.9931972789115646,0.9952128999748049,0.9974656529278378
