,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
382,0.5029342723004695,0.5091940532081377,0.5025430359937402,0.511150234741784,0.4994131455399061,0.50802034428795,0.5041079812206573,0.4970657276995305,0.5103677621283255,0.4986306729264476,0.5043427230046948,0.511150234741784
383,0.4986306729264476,0.4994131455399061,0.5091940532081377,0.49745696400625977,0.5005868544600939,0.49745696400625977,0.5005868544600939,0.502151799687011,0.5013693270735524,0.503716744913928,0.501056338028169,0.5091940532081377
384,0.5054773082942097,0.5035211267605634,0.49178403755868544,0.5039123630672926,0.5062597809076682,0.505868544600939,0.5050860719874805,0.49608763693270735,0.5015649452269171,0.49608763693270735,0.5015649452269171,0.5062597809076682
385,0.4964788732394366,0.5050860719874805,0.49765258215962443,0.49608763693270735,0.49960876369327073,0.49178403755868544,0.5113458528951487,0.5050860719874805,0.5109546165884195,0.5,0.5014084507042254,0.5113458528951487
386,0.5121283255086072,0.5023474178403756,0.5160406885758998,0.4953051643192488,0.49726134585289516,0.5070422535211268,0.5109546165884195,0.48826291079812206,0.5043035993740219,0.4945226917057903,0.5028169014084507,0.5160406885758998
387,0.5060641627543035,0.5005868544600939,0.5056729264475743,0.49002347417840375,0.4939358372456964,0.5158450704225352,0.5088028169014085,0.5127151799687011,0.5009780907668232,0.5150625978090767,0.5049687010954617,0.5158450704225352
388,0.4872848200312989,0.5013693270735524,0.511150234741784,0.5072378716744914,0.5033255086071987,0.49628325508607196,0.5142801251956182,0.5072378716744914,0.5048904538341158,0.5072378716744914,0.5040297339593114,0.5142801251956182
389,0.49960876369327073,0.5043035993740219,0.513302034428795,0.49178403755868544,0.4988262910798122,0.4968701095461659,0.5019561815336463,0.49608763693270735,0.4968701095461659,0.5019561815336463,0.5001564945226917,0.513302034428795
390,0.5082159624413145,0.49765258215962443,0.508998435054773,0.492566510172144,0.49295774647887325,0.5093896713615024,0.514866979655712,0.5113458528951487,0.49608763693270735,0.5117370892018779,0.5043818466353678,0.514866979655712
391,0.4956964006259781,0.5031298904538342,0.48200312989045385,0.4890453834115806,0.49608763693270735,0.4878716744913928,0.4945226917057903,0.49413145539906106,0.49178403755868544,0.4968701095461659,0.4931142410015649,0.5031298904538342
392,0.50802034428795,0.5041079812206573,0.4896322378716745,0.49667449139280123,0.4935446009389671,0.5091940532081377,0.49432707355242567,0.48571987480438183,0.5029342723004695,0.4919796557120501,0.49761345852895145,0.5091940532081377
393,0.5123239436619719,0.4951095461658842,0.5158450704225352,0.5056729264475743,0.49784820031298904,0.5134976525821596,0.511150234741784,0.511150234741784,0.5017605633802817,0.5056729264475743,0.5070031298904538,0.5158450704225352
394,0.48982785602503914,0.49960876369327073,0.4980438184663537,0.5054773082942097,0.4910015649452269,0.5007824726134585,0.5,0.49295774647887325,0.49608763693270735,0.5011737089201878,0.49749608763693276,0.5054773082942097
395,0.5015649452269171,0.5007824726134585,0.5043035993740219,0.49765258215962443,0.5054773082942097,0.5035211267605634,0.49921752738654146,0.49608763693270735,0.4953051643192488,0.4945226917057903,0.49984350547730827,0.5054773082942097
396,0.5043035993740219,0.5050860719874805,0.49061032863849763,0.5015649452269171,0.5046948356807511,0.5101721439749609,0.4945226917057903,0.49061032863849763,0.5046948356807511,0.4921752738654147,0.49984350547730827,0.5101721439749609
397,0.4890453834115806,0.5003912363067292,0.5136932707355243,0.4984350547730829,0.5007824726134585,0.5078247261345853,0.5046948356807511,0.5035211267605634,0.492566510172144,0.5046948356807511,0.5015649452269171,0.5136932707355243
398,0.4988262910798122,0.5019561815336463,0.48395931142410015,0.4800469483568075,0.4984350547730829,0.5015649452269171,0.492566510172144,0.49608763693270735,0.4945226917057903,0.49413145539906106,0.49420970266040687,0.5019561815336463
399,0.492566510172144,0.5054773082942097,0.5003912363067292,0.4964788732394366,0.4968701095461659,0.49491392801251954,0.5046948356807511,0.49295774647887325,0.49061032863849763,0.5031298904538342,0.4978090766823161,0.5054773082942097
400,0.4964788732394366,0.5050860719874805,0.49765258215962443,0.49608763693270735,0.49960876369327073,0.49178403755868544,0.5113458528951487,0.5050860719874805,0.5109546165884195,0.5,0.5014084507042254,0.5113458528951487
401,0.4945226917057903,0.4956964006259781,0.5011737089201878,0.5046948356807511,0.5054773082942097,0.5023474178403756,0.5015649452269171,0.5039123630672926,0.5003912363067292,0.5027386541471048,0.5012519561815336,0.5054773082942097
402,0.4984350547730829,0.4968701095461659,0.5046948356807511,0.49726134585289516,0.5023474178403756,0.4874804381846635,0.5007824726134585,0.5039123630672926,0.49139280125195617,0.505868544600939,0.498904538341158,0.505868544600939
403,0.49471830985915494,0.49784820031298904,0.503716744913928,0.502151799687011,0.49589201877934275,0.4865023474178404,0.5005868544600939,0.49902190923317685,0.4896322378716745,0.5060641627543035,0.49761345852895145,0.5060641627543035
404,0.5052816901408451,0.49432707355242567,0.4892410015649452,0.4994131455399061,0.4939358372456964,0.5056729264475743,0.5056729264475743,0.5064553990610329,0.5001956181533647,0.5041079812206573,0.5004303599374021,0.5064553990610329
405,0.5074334898278561,0.492566510172144,0.5050860719874805,0.5039123630672926,0.4964788732394366,0.5140845070422535,0.5031298904538342,0.49608763693270735,0.5011737089201878,0.5003912363067292,0.5020344287949922,0.5140845070422535
406,0.5113458528951487,0.5,0.5199530516431925,0.5,0.49608763693270735,0.5140845070422535,0.5125195618153364,0.5050860719874805,0.4964788732394366,0.5039123630672926,0.5059467918622849,0.5199530516431925
407,0.4980438184663537,0.49295774647887325,0.5109546165884195,0.4894366197183099,0.4984350547730829,0.49139280125195617,0.4956964006259781,0.5023474178403756,0.4937402190923318,0.5050860719874805,0.4978090766823161,0.5109546165884195
408,0.49139280125195617,0.5050860719874805,0.4945226917057903,0.505868544600939,0.49960876369327073,0.4984350547730829,0.49765258215962443,0.5097809076682316,0.5023474178403756,0.5046948356807511,0.5009389671361503,0.5097809076682316
409,0.492566510172144,0.5007824726134585,0.49295774647887325,0.5035211267605634,0.49295774647887325,0.492566510172144,0.4968701095461659,0.5003912363067292,0.5007824726134585,0.5046948356807511,0.4978090766823161,0.5046948356807511
410,0.5105633802816901,0.4890453834115806,0.5066510172143975,0.5093896713615024,0.49765258215962443,0.5046948356807511,0.48708920187793425,0.5097809076682316,0.5031298904538342,0.5039123630672926,0.5021909233176838,0.5105633802816901
411,0.5119327073552425,0.4986306729264476,0.5099765258215962,0.49745696400625977,0.5052816901408451,0.5084115805946792,0.5146713615023474,0.5162363067292645,0.49432707355242567,0.5115414710485133,0.5068466353677621,0.5162363067292645
412,0.49902190923317685,0.5029342723004695,0.5033255086071987,0.5056729264475743,0.5025430359937402,0.5025430359937402,0.5041079812206573,0.5072378716744914,0.4939358372456964,0.509585289514867,0.5030907668231611,0.509585289514867
413,0.5119327073552425,0.4986306729264476,0.5099765258215962,0.49745696400625977,0.5052816901408451,0.5084115805946792,0.5146713615023474,0.5162363067292645,0.49432707355242567,0.5115414710485133,0.5068466353677621,0.5162363067292645
414,0.5125195618153364,0.5043035993740219,0.513302034428795,0.5011737089201878,0.5023474178403756,0.5136932707355243,0.5105633802816901,0.5007824726134585,0.5,0.4945226917057903,0.505320813771518,0.5136932707355243
415,0.503716744913928,0.5068466353677621,0.5064553990610329,0.5064553990610329,0.4939358372456964,0.5009780907668232,0.5056729264475743,0.49628325508607196,0.5025430359937402,0.50802034428795,0.5030907668231612,0.50802034428795
416,0.5013693270735524,0.4982394366197183,0.5041079812206573,0.4955007824726135,0.4986306729264476,0.5056729264475743,0.49628325508607196,0.49471830985915494,0.4955007824726135,0.5001956181533647,0.49902190923317685,0.5056729264475743
417,0.5076291079812206,0.48571987480438183,0.49158841940532083,0.5025430359937402,0.4986306729264476,0.5009780907668232,0.49628325508607196,0.5048904538341158,0.5072378716744914,0.49628325508607196,0.4991784037558686,0.5076291079812206
418,0.4964788732394366,0.49178403755868544,0.5129107981220657,0.4984350547730829,0.49608763693270735,0.47769953051643194,0.49765258215962443,0.5003912363067292,0.4910015649452269,0.5078247261345853,0.4970266040688577,0.5129107981220657
419,0.48689358372456965,0.4845461658841941,0.4935446009389671,0.4935446009389671,0.49589201877934275,0.4872848200312989,0.4982394366197183,0.5068466353677621,0.5044992175273866,0.4935446009389671,0.4944835680751173,0.5068466353677621
420,0.49413145539906106,0.5015649452269171,0.4937402190923318,0.5007824726134585,0.49765258215962443,0.4878716744913928,0.49139280125195617,0.4910015649452269,0.5046948356807511,0.49960876369327073,0.49624413145539903,0.5046948356807511
421,0.5121283255086072,0.5082159624413145,0.5043035993740219,0.5070422535211268,0.49960876369327073,0.5101721439749609,0.4933489827856025,0.5160406885758998,0.5062597809076682,0.5070422535211268,0.5064162754303599,0.5160406885758998
422,0.49315336463223786,0.511150234741784,0.503716744913928,0.502151799687011,0.4998043818466354,0.4896322378716745,0.5005868544600939,0.5084115805946792,0.503716744913928,0.5029342723004695,0.501525821596244,0.511150234741784
423,0.5029342723004695,0.49667449139280123,0.4923708920187793,0.5072378716744914,0.5001956181533647,0.5056729264475743,0.4994131455399061,0.49158841940532083,0.5009780907668232,0.49628325508607196,0.49933489827856026,0.5072378716744914
424,0.5054773082942097,0.5023474178403756,0.48982785602503914,0.48513302034428796,0.5046948356807511,0.5066510172143975,0.49139280125195617,0.5070422535211268,0.4988262910798122,0.48513302034428796,0.4976525821596244,0.5070422535211268
425,0.49178403755868544,0.5011737089201878,0.4945226917057903,0.4953051643192488,0.4968701095461659,0.4902190923317684,0.5097809076682316,0.49413145539906106,0.4855242566510172,0.4984350547730829,0.4957746478873239,0.5097809076682316
426,0.48884976525821594,0.4998043818466354,0.4994131455399061,0.4955007824726135,0.5017605633802817,0.49628325508607196,0.511150234741784,0.5041079812206573,0.49158841940532083,0.4892410015649452,0.4977699530516432,0.511150234741784
427,0.5097809076682316,0.4984350547730829,0.5082159624413145,0.5117370892018779,0.49765258215962443,0.5140845070422535,0.5093896713615024,0.5019561815336463,0.5,0.492566510172144,0.5043818466353678,0.5140845070422535
428,0.5019561815336463,0.5043035993740219,0.4984350547730829,0.5054773082942097,0.49765258215962443,0.5086071987480438,0.5027386541471048,0.4910015649452269,0.4878716744913928,0.5003912363067292,0.49984350547730827,0.5086071987480438
429,0.4872848200312989,0.5013693270735524,0.511150234741784,0.5072378716744914,0.5033255086071987,0.49628325508607196,0.5142801251956182,0.5072378716744914,0.5048904538341158,0.5072378716744914,0.5040297339593114,0.5142801251956182
430,0.49002347417840375,0.5088028169014085,0.4927621283255086,0.490414710485133,0.49667449139280123,0.49432707355242567,0.5029342723004695,0.502151799687011,0.48884976525821594,0.4951095461658842,0.49620500782472615,0.5088028169014085
431,0.5084115805946792,0.5013693270735524,0.5150625978090767,0.5001956181533647,0.5009780907668232,0.50802034428795,0.511150234741784,0.49315336463223786,0.5025430359937402,0.49471830985915494,0.5035602503912364,0.5150625978090767
432,0.503716744913928,0.5068466353677621,0.5064553990610329,0.5064553990610329,0.4939358372456964,0.5009780907668232,0.5056729264475743,0.49628325508607196,0.5025430359937402,0.50802034428795,0.5030907668231612,0.50802034428795
433,0.5015649452269171,0.5062597809076682,0.4956964006259781,0.49960876369327073,0.5027386541471048,0.5019561815336463,0.5023474178403756,0.4980438184663537,0.4921752738654147,0.48865414710485133,0.498904538341158,0.5062597809076682
434,0.509585289514867,0.5009780907668232,0.4849374021909233,0.49432707355242567,0.5013693270735524,0.5099765258215962,0.5013693270735524,0.49589201877934275,0.49589201877934275,0.502151799687011,0.4996478873239437,0.5099765258215962
435,0.4986306729264476,0.4994131455399061,0.5091940532081377,0.49745696400625977,0.5005868544600939,0.49745696400625977,0.5005868544600939,0.502151799687011,0.5013693270735524,0.503716744913928,0.501056338028169,0.5091940532081377
436,0.49061032863849763,0.5019561815336463,0.5019561815336463,0.5101721439749609,0.5023474178403756,0.5078247261345853,0.5015649452269171,0.5003912363067292,0.5039123630672926,0.49178403755868544,0.5012519561815336,0.5101721439749609
437,0.5109546165884195,0.5035211267605634,0.5140845070422535,0.5031298904538342,0.5070422535211268,0.508998435054773,0.5160406885758998,0.5101721439749609,0.5039123630672926,0.5097809076682316,0.5087636932707355,0.5160406885758998
438,0.4970657276995305,0.49315336463223786,0.5029342723004695,0.49902190923317685,0.5052816901408451,0.48337245696400627,0.4998043818466354,0.5115414710485133,0.4998043818466354,0.5154538341158059,0.5007433489827856,0.5154538341158059
439,0.503716744913928,0.5068466353677621,0.5064553990610329,0.5064553990610329,0.4939358372456964,0.5009780907668232,0.5056729264475743,0.49628325508607196,0.5025430359937402,0.50802034428795,0.5030907668231612,0.50802034428795
440,0.5064553990610329,0.5033255086071987,0.49745696400625977,0.49119718309859156,0.5005868544600939,0.5029342723004695,0.5115414710485133,0.49119718309859156,0.4865023474178404,0.49589201877934275,0.4987089201877934,0.5115414710485133
441,0.4956964006259781,0.4956964006259781,0.49608763693270735,0.4984350547730829,0.49960876369327073,0.4823943661971831,0.48513302034428796,0.49726134585289516,0.5078247261345853,0.4964788732394366,0.4954616588419406,0.5078247261345853
442,0.4847417840375587,0.49726134585289516,0.5062597809076682,0.5027386541471048,0.4968701095461659,0.5003912363067292,0.5074334898278561,0.5039123630672926,0.49726134585289516,0.4953051643192488,0.49921752738654146,0.5074334898278561
443,0.4988262910798122,0.5066510172143975,0.5093896713615024,0.48708920187793425,0.4945226917057903,0.5039123630672926,0.5003912363067292,0.49726134585289516,0.5046948356807511,0.492566510172144,0.4995305164319248,0.5093896713615024
444,0.505868544600939,0.5046948356807511,0.5074334898278561,0.5062597809076682,0.5007824726134585,0.5086071987480438,0.5093896713615024,0.5023474178403756,0.5043035993740219,0.5035211267605634,0.5053208137715179,0.5093896713615024
445,0.49745696400625977,0.503716744913928,0.5025430359937402,0.4986306729264476,0.49784820031298904,0.49784820031298904,0.4986306729264476,0.49784820031298904,0.49784820031298904,0.49471830985915494,0.4987089201877934,0.503716744913928
446,0.5091940532081377,0.4982394366197183,0.5166275430359938,0.5025430359937402,0.4970657276995305,0.5205399061032864,0.5064553990610329,0.5064553990610329,0.49158841940532083,0.5072378716744914,0.5055946791862286,0.5205399061032864
447,0.49784820031298904,0.5072378716744914,0.5005868544600939,0.5029342723004695,0.49667449139280123,0.49119718309859156,0.49902190923317685,0.49745696400625977,0.4927621283255086,0.5013693270735524,0.4987089201877934,0.5072378716744914
448,0.5050860719874805,0.5015649452269171,0.4890453834115806,0.5097809076682316,0.5011737089201878,0.49921752738654146,0.5054773082942097,0.49295774647887325,0.505868544600939,0.49295774647887325,0.5003129890453833,0.5097809076682316
449,0.5062597809076682,0.49139280125195617,0.5031298904538342,0.4945226917057903,0.5062597809076682,0.5160406885758998,0.5082159624413145,0.5023474178403756,0.5007824726134585,0.48513302034428796,0.5014084507042254,0.5160406885758998
450,0.5054773082942097,0.5007824726134585,0.49726134585289516,0.5027386541471048,0.4937402190923318,0.5097809076682316,0.492566510172144,0.49491392801251954,0.5011737089201878,0.5062597809076682,0.5004694835680752,0.5097809076682316
451,0.5017605633802817,0.5025430359937402,0.4927621283255086,0.49902190923317685,0.4919796557120501,0.5068466353677621,0.5052816901408451,0.49119718309859156,0.4998043818466354,0.49589201877934275,0.4987089201877935,0.5068466353677621
452,0.5062597809076682,0.49139280125195617,0.5031298904538342,0.4945226917057903,0.5062597809076682,0.5160406885758998,0.5082159624413145,0.5023474178403756,0.5007824726134585,0.48513302034428796,0.5014084507042254,0.5160406885758998
453,0.5082159624413145,0.5019561815336463,0.5035211267605634,0.5015649452269171,0.4964788732394366,0.5046948356807511,0.4933489827856025,0.48826291079812206,0.4980438184663537,0.49608763693270735,0.49921752738654146,0.5082159624413145
454,0.50802034428795,0.5056729264475743,0.49745696400625977,0.49119718309859156,0.5044992175273866,0.5060641627543035,0.4896322378716745,0.5162363067292645,0.5005868544600939,0.5131064162754304,0.5032472613458528,0.5162363067292645
455,0.505868544600939,0.5,0.4859154929577465,0.49921752738654146,0.4968701095461659,0.5109546165884195,0.5015649452269171,0.4910015649452269,0.49413145539906106,0.5019561815336463,0.49874804381846644,0.5109546165884195
456,0.5041079812206573,0.4986306729264476,0.4982394366197183,0.5099765258215962,0.5005868544600939,0.4998043818466354,0.48884976525821594,0.503716744913928,0.5029342723004695,0.5052816901408451,0.5012128325508607,0.5099765258215962
457,0.5142801251956182,0.49002347417840375,0.5076291079812206,0.5044992175273866,0.5005868544600939,0.503716744913928,0.4872848200312989,0.5146713615023474,0.5013693270735524,0.503716744913928,0.5027777777777778,0.5146713615023474
458,0.49608763693270735,0.5097809076682316,0.5086071987480438,0.5019561815336463,0.49491392801251954,0.4835680751173709,0.5019561815336463,0.48982785602503914,0.49765258215962443,0.4937402190923318,0.49780907668231605,0.5097809076682316
459,0.49413145539906106,0.5015649452269171,0.4937402190923318,0.5007824726134585,0.49765258215962443,0.4878716744913928,0.49139280125195617,0.4910015649452269,0.5046948356807511,0.49960876369327073,0.49624413145539903,0.5046948356807511
460,0.4843505477308294,0.5043035993740219,0.5105633802816901,0.49921752738654146,0.4956964006259781,0.5062597809076682,0.5031298904538342,0.5144757433489828,0.5039123630672926,0.5062597809076682,0.5028169014084507,0.5144757433489828
461,0.49902190923317685,0.4998043818466354,0.49628325508607196,0.5064553990610329,0.5017605633802817,0.4939358372456964,0.49784820031298904,0.4994131455399061,0.5001956181533647,0.4939358372456964,0.4988654147104851,0.5064553990610329
462,0.49765258215962443,0.4980438184663537,0.4902190923317684,0.4878716744913928,0.5023474178403756,0.49765258215962443,0.5039123630672926,0.49765258215962443,0.4921752738654147,0.49491392801251954,0.4962441314553991,0.5039123630672926
463,0.4935446009389671,0.5052816901408451,0.49628325508607196,0.5033255086071987,0.5033255086071987,0.5041079812206573,0.4923708920187793,0.4955007824726135,0.50802034428795,0.4994131455399061,0.5001173708920188,0.50802034428795
464,0.5062597809076682,0.49413145539906106,0.4933489827856025,0.5062597809076682,0.5062597809076682,0.4964788732394366,0.49139280125195617,0.5039123630672926,0.4984350547730829,0.5003912363067292,0.49968701095461654,0.5062597809076682
465,0.4849374021909233,0.4927621283255086,0.5088028169014085,0.49471830985915494,0.4986306729264476,0.49158841940532083,0.4876760563380282,0.5056729264475743,0.49784820031298904,0.4994131455399061,0.49620500782472615,0.5088028169014085
466,0.5129107981220657,0.49726134585289516,0.5176056338028169,0.49765258215962443,0.5011737089201878,0.5195618153364632,0.5062597809076682,0.5113458528951487,0.4933489827856025,0.5070422535211268,0.5064162754303598,0.5195618153364632
467,0.503716744913928,0.4982394366197183,0.4892410015649452,0.5017605633802817,0.49784820031298904,0.5174100156494522,0.4955007824726135,0.4923708920187793,0.4892410015649452,0.4986306729264476,0.49839593114241004,0.5174100156494522
468,0.5031298904538342,0.5039123630672926,0.492566510172144,0.4968701095461659,0.49491392801251954,0.5121283255086072,0.49960876369327073,0.5078247261345853,0.5050860719874805,0.5074334898278561,0.5023474178403756,0.5121283255086072
469,0.49608763693270735,0.5097809076682316,0.5086071987480438,0.5019561815336463,0.49491392801251954,0.4835680751173709,0.5019561815336463,0.48982785602503914,0.49765258215962443,0.4937402190923318,0.49780907668231605,0.5097809076682316
470,0.5041079812206573,0.5041079812206573,0.49667449139280123,0.503716744913928,0.5052816901408451,0.5029342723004695,0.49745696400625977,0.5052816901408451,0.4935446009389671,0.503716744913928,0.5016823161189358,0.5052816901408451
471,0.4955007824726135,0.4955007824726135,0.4998043818466354,0.49745696400625977,0.49745696400625977,0.4935446009389671,0.502151799687011,0.49432707355242567,0.49745696400625977,0.49667449139280123,0.49698748043818464,0.502151799687011
472,0.4927621283255086,0.5060641627543035,0.4986306729264476,0.5009780907668232,0.4986306729264476,0.4908059467918623,0.511150234741784,0.5001956181533647,0.5127151799687011,0.5001956181533647,0.5012128325508607,0.5127151799687011
473,0.49491392801251954,0.5039123630672926,0.49765258215962443,0.49608763693270735,0.4956964006259781,0.49491392801251954,0.48982785602503914,0.5023474178403756,0.4968701095461659,0.508998435054773,0.4981220657276995,0.508998435054773
474,0.4890453834115806,0.4968701095461659,0.48513302034428796,0.4843505477308294,0.492566510172144,0.49061032863849763,0.5,0.49608763693270735,0.5011737089201878,0.4843505477308294,0.4920187793427231,0.5011737089201878
475,0.4908059467918623,0.4994131455399061,0.49119718309859156,0.4927621283255086,0.49667449139280123,0.503716744913928,0.4935446009389671,0.49432707355242567,0.4919796557120501,0.5013693270735524,0.49557902973395934,0.503716744913928
476,0.49432707355242567,0.49432707355242567,0.49784820031298904,0.5009780907668232,0.5072378716744914,0.49158841940532083,0.4970657276995305,0.5041079812206573,0.4970657276995305,0.5119327073552425,0.4996478873239436,0.5119327073552425
477,0.49139280125195617,0.5050860719874805,0.4945226917057903,0.505868544600939,0.49960876369327073,0.4984350547730829,0.49765258215962443,0.5097809076682316,0.5023474178403756,0.5046948356807511,0.5009389671361503,0.5097809076682316
478,0.4935446009389671,0.5005868544600939,0.4970657276995305,0.5103677621283255,0.5072378716744914,0.5017605633802817,0.5001956181533647,0.49784820031298904,0.49784820031298904,0.5009780907668232,0.5007433489827855,0.5103677621283255
479,0.5050860719874805,0.508998435054773,0.5007824726134585,0.4980438184663537,0.5035211267605634,0.5023474178403756,0.4988262910798122,0.5113458528951487,0.5046948356807511,0.5054773082942097,0.5039123630672926,0.5113458528951487
480,0.5064553990610329,0.49158841940532083,0.4998043818466354,0.48884976525821594,0.4927621283255086,0.5005868544600939,0.48337245696400627,0.5099765258215962,0.49745696400625977,0.5099765258215962,0.4980829420970266,0.5099765258215962
481,0.49315336463223786,0.511150234741784,0.503716744913928,0.502151799687011,0.4998043818466354,0.4896322378716745,0.5005868544600939,0.5084115805946792,0.503716744913928,0.5029342723004695,0.501525821596244,0.511150234741784
482,0.48982785602503914,0.4859154929577465,0.4984350547730829,0.4937402190923318,0.4910015649452269,0.4812206572769953,0.49960876369327073,0.49139280125195617,0.4984350547730829,0.4843505477308294,0.49139280125195617,0.49960876369327073
483,0.49158841940532083,0.4986306729264476,0.49432707355242567,0.49745696400625977,0.503716744913928,0.48806729264475746,0.48571987480438183,0.49667449139280123,0.5052816901408451,0.4927621283255086,0.4954225352112676,0.5052816901408451
484,0.48806729264475746,0.5052816901408451,0.509585289514867,0.5041079812206573,0.5025430359937402,0.5072378716744914,0.5033255086071987,0.509585289514867,0.5056729264475743,0.5064553990610329,0.5041862284820031,0.509585289514867
485,0.49158841940532083,0.5001956181533647,0.4927621283255086,0.490414710485133,0.4927621283255086,0.49119718309859156,0.4982394366197183,0.5052816901408451,0.5029342723004695,0.5138888888888888,0.4979264475743349,0.5138888888888888
486,0.49667449139280123,0.5029342723004695,0.5072378716744914,0.5017605633802817,0.5017605633802817,0.4908059467918623,0.5009780907668232,0.49315336463223786,0.49628325508607196,0.4970657276995305,0.4988654147104851,0.5072378716744914
487,0.5005868544600939,0.5013693270735524,0.50802034428795,0.49471830985915494,0.5033255086071987,0.4939358372456964,0.49471830985915494,0.5025430359937402,0.49628325508607196,0.5025430359937402,0.49980438184663534,0.50802034428795
488,0.5101721439749609,0.5031298904538342,0.5125195618153364,0.5082159624413145,0.4988262910798122,0.5199530516431925,0.5050860719874805,0.5125195618153364,0.5066510172143975,0.508998435054773,0.5086071987480438,0.5199530516431925
489,0.5072378716744914,0.5017605633802817,0.5076291079812206,0.5084115805946792,0.503716744913928,0.5138888888888888,0.503716744913928,0.48571987480438183,0.5005868544600939,0.4998043818466354,0.5032472613458528,0.5138888888888888
490,0.5097809076682316,0.4984350547730829,0.5082159624413145,0.5117370892018779,0.49765258215962443,0.5140845070422535,0.5093896713615024,0.5019561815336463,0.5,0.492566510172144,0.5043818466353678,0.5140845070422535
491,0.4923708920187793,0.5025430359937402,0.5044992175273866,0.502151799687011,0.5044992175273866,0.49589201877934275,0.5076291079812206,0.5052816901408451,0.5052816901408451,0.5060641627543035,0.5026212832550861,0.5076291079812206
492,0.5072378716744914,0.49628325508607196,0.49902190923317685,0.48884976525821594,0.5044992175273866,0.5154538341158059,0.5068466353677621,0.5084115805946792,0.49745696400625977,0.48337245696400627,0.5007433489827856,0.5154538341158059
493,0.4892410015649452,0.49315336463223786,0.49119718309859156,0.5084115805946792,0.5005868544600939,0.4919796557120501,0.503716744913928,0.5084115805946792,0.49745696400625977,0.5013693270735524,0.49855242566510166,0.5084115805946792
494,0.4984350547730829,0.5086071987480438,0.5066510172143975,0.49295774647887325,0.49960876369327073,0.49726134585289516,0.5,0.49178403755868544,0.5003912363067292,0.4964788732394366,0.4992175273865415,0.5086071987480438
495,0.5076291079812206,0.490414710485133,0.5017605633802817,0.509585289514867,0.5025430359937402,0.4986306729264476,0.4884585289514867,0.4884585289514867,0.4970657276995305,0.49471830985915494,0.49792644757433485,0.509585289514867
496,0.5054773082942097,0.5078247261345853,0.4984350547730829,0.5121283255086072,0.5035211267605634,0.5050860719874805,0.4945226917057903,0.48708920187793425,0.5019561815336463,0.4980438184663537,0.5014084507042254,0.5121283255086072
497,0.492566510172144,0.4988262910798122,0.4984350547730829,0.49061032863849763,0.4964788732394366,0.49726134585289516,0.5113458528951487,0.49921752738654146,0.4933489827856025,0.4890453834115806,0.4967136150234742,0.5113458528951487
498,0.4923708920187793,0.5001956181533647,0.490414710485133,0.5115414710485133,0.5013693270735524,0.49902190923317685,0.49902190923317685,0.503716744913928,0.49589201877934275,0.5029342723004695,0.4996478873239436,0.5115414710485133
499,0.4937402190923318,0.5050860719874805,0.49960876369327073,0.5023474178403756,0.5054773082942097,0.49295774647887325,0.49491392801251954,0.49608763693270735,0.49726134585289516,0.4937402190923318,0.4981220657276995,0.5054773082942097
500,0.5027386541471048,0.49765258215962443,0.4968701095461659,0.4933489827856025,0.4937402190923318,0.5062597809076682,0.5039123630672926,0.49726134585289516,0.4984350547730829,0.49413145539906106,0.498435054773083,0.5062597809076682
501,0.509585289514867,0.5056729264475743,0.5084115805946792,0.5013693270735524,0.49745696400625977,0.5076291079812206,0.5091940532081377,0.49745696400625977,0.5060641627543035,0.503716744913928,0.5046557120500783,0.509585289514867
502,0.4970657276995305,0.49784820031298904,0.5068466353677621,0.4951095461658842,0.49667449139280123,0.4919796557120501,0.49432707355242567,0.5084115805946792,0.5044992175273866,0.5068466353677621,0.49996087636932707,0.5084115805946792
503,0.5103677621283255,0.4939358372456964,0.5099765258215962,0.503716744913928,0.5013693270735524,0.5201486697965572,0.5044992175273866,0.502151799687011,0.4951095461658842,0.49119718309859156,0.503247261345853,0.5201486697965572
504,0.4923708920187793,0.49784820031298904,0.48884976525821594,0.4951095461658842,0.5005868544600939,0.4982394366197183,0.4998043818466354,0.48806729264475746,0.4951095461658842,0.5044992175273866,0.4960485133020344,0.5044992175273866
505,0.5060641627543035,0.5005868544600939,0.5056729264475743,0.49002347417840375,0.4939358372456964,0.5158450704225352,0.5088028169014085,0.5127151799687011,0.5009780907668232,0.5150625978090767,0.5049687010954617,0.5158450704225352
506,0.5093896713615024,0.5019561815336463,0.5023474178403756,0.49139280125195617,0.5054773082942097,0.508998435054773,0.5129107981220657,0.5070422535211268,0.492566510172144,0.486697965571205,0.5018779342723004,0.5129107981220657
507,0.49491392801251954,0.5003912363067292,0.5101721439749609,0.492566510172144,0.49765258215962443,0.4984350547730829,0.5003912363067292,0.5070422535211268,0.49960876369327073,0.5035211267605634,0.500469483568075,0.5101721439749609
508,0.5109546165884195,0.5054773082942097,0.4847417840375587,0.4964788732394366,0.4984350547730829,0.5152582159624414,0.4956964006259781,0.5125195618153364,0.508998435054773,0.5011737089201878,0.5029733959311423,0.5152582159624414
509,0.4956964006259781,0.4910015649452269,0.49726134585289516,0.5054773082942097,0.4956964006259781,0.4847417840375587,0.49295774647887325,0.49608763693270735,0.49765258215962443,0.4980438184663537,0.49546165884194043,0.5054773082942097
