,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.5324865861837693,0.5425050301810865,0.5436787391012743,0.5412265258215962,0.5281061368209256,0.5245221327967807,0.5221747149564051,0.5032276995305164,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.5324865861837693,0.4824991616364856,0.49733819584171696,0.4693578135479544,0.4666121730382294,0.46625586854460094,0.4630281690140845,0.4643066733735748,0.5324865861837693,0.5413732394366197,0.5400528169014085,0.5124496981891348,0.48143024815560026,0.47419936284372904,0.474492790073776,0.48025653923541245,0.5380407444668008,0.5320883635144199,0.5015719315895373,0.5023264587525151,0.5027246814218645,0.5002724681421864,0.4990568410462777,0.500293427230047,0.4976735412474849,0.49802984574111336,0.4983232729711603,0.4976106639839034,0.49922451374916166,0.5047577129443327,0.4988262910798122,0.499916163648558,0.4992873910127431,0.49821847753185783,0.5021587860496312,0.5012156270959088,0.49509557344064387,0.4971076458752515,0.5005239771965124,0.5049463447350772,0.4955566733735748,0.5009012407780014,0.4979250503018109,0.4983861502347418,0.5004401408450704,0.5021587860496312,0.5015719315895373,0.5017605633802817,0.4989520456069752,0.5048625083836351,0.49901492287055665,0.5035211267605634,0.49446680080482897,0.5003772635814889,0.4960596914822267,0.4992035546613011,0.49677230046948356,0.5013204225352113,0.49576626425217973,0.5006706908115359,0.4999371227364185,0.4968980549966465,0.5020749496981891,0.5014461770623743,0.5020120724346077,0.4985747820254863,0.5019072769953051,0.496960932260228,0.5136874820350675,0.5436787391012743
11,0.500293427230047,0.5186326291079812,0.5179200201207244,0.4977992957746479,0.49394282360831654,0.5153420523138833,0.5141473843058351,0.5143360160965795,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.4994969818913481,0.49629024144869216,0.4953051643192488,0.4900653923541248,0.4906941649899396,0.49557763246143527,0.49327213279678067,0.500293427230047,0.5175008383635145,0.517018779342723,0.5152162977867203,0.5152372568745808,0.5155306841046278,0.5132880617035547,0.5138329979879276,0.49624832327297114,0.5005658953722334,0.5018024815560027,0.5015090543259557,0.49972753185781355,0.49423625083836353,0.5009641180415828,0.49748490945674045,0.5016767270288397,0.502913313212609,0.5025570087189806,0.49893108651911466,0.4954518779342723,0.5020539906103286,0.49964369550637155,0.5031648222669349,0.49645791415157614,0.4984909456740443,0.49995808182427903,0.49702380952380953,0.5012994634473508,0.5005239771965124,0.4943200871898055,0.5024102951039571,0.496960932260228,0.49958081824279005,0.4992873910127431,0.50295523138833,0.49987424547283704,0.4993502682763246,0.4988053319919517,0.49683517773306507,0.500125754527163,0.5041708584842388,0.49756874580818244,0.49740107310529846,0.5036468812877264,0.4998532863849765,0.49788313212608987,0.5032276995305164,0.5018443997317237,0.5044014084507042,0.5020749496981891,0.49911971830985913,0.5005449362843729,0.5018863179074446,0.49735915492957744,0.49987424547283704,0.4946763916834339,0.49932930918846413,0.5017815224681422,0.5004191817572099,0.5040223483759702,0.5186326291079812
12,0.48956237424547283,0.5206866197183099,0.5229502012072434,0.514566566063045,0.5151534205231388,0.5146504024144869,0.5148390342052314,0.5148390342052314,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.48956237424547283,0.4896881287726358,0.5018024815560027,0.49725435949027497,0.49350268276324616,0.5028085177733065,0.5010479543930249,0.4922032193158954,0.48956237424547283,0.5225729376257545,0.5232436284372904,0.5233484238765929,0.5232017102615694,0.519638665325285,0.519638665325285,0.5154887659289068,0.4998952045606975,0.49004443326626423,0.5038355130784709,0.4989101274312542,0.5035001676727029,0.49979040912139505,0.4954099597585513,0.4973172367538565,0.5049673038229376,0.49637407780013415,0.49867957746478875,0.49964369550637155,0.49916163648558015,0.49972753185781355,0.49930835010060365,0.49576626425217973,0.5015090543259557,0.4994131455399061,0.5021587860496312,0.4938170690811536,0.4981556002682763,0.4980088866532528,0.500167672702884,0.4988262910798122,0.4984909456740443,0.4971076458752515,0.4977364185110664,0.4937541918175721,0.5019491951710262,0.49966465459423204,0.5013623407109322,0.5023893360160966,0.5033953722334004,0.5004401408450704,0.5011737089201878,0.497086686787391,0.4959548960429242,0.4993502682763246,0.5007754862508383,0.49677230046948356,0.5028923541247485,0.500167672702884,0.5028085177733065,0.49844902749832326,0.5018863179074446,0.5008593226022804,0.4981765593561368,0.49855382293762573,0.4994131455399061,0.49932930918846413,0.49819751844399734,0.5008383635144199,0.5030803870844113,0.5233484238765929
13,0.5257796780684104,0.5234322602280349,0.5243963782696177,0.5216507377598927,0.47466046277665996,0.5016767270288397,0.4739059356136821,0.4733400402414487,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.5257796780684104,0.49155348759222,0.4845531522468142,0.4778672032193159,0.4719986586183769,0.47183098591549294,0.47522635814889336,0.4708878269617706,0.5257796780684104,0.522929242119383,0.5202255197853789,0.49574530516431925,0.4788732394366197,0.48442739771965126,0.4840920523138833,0.47761569416498995,0.5318368544600939,0.5238724010731053,0.4954309188464118,0.500125754527163,0.4983023138832998,0.500167672702884,0.4968142186452046,0.4990358819584172,0.4995389000670691,0.5030600268276325,0.49580818242790076,0.5015509725016767,0.5002305499664654,0.49740107310529846,0.5004401408450704,0.5023264587525151,0.5012575452716298,0.5008383635144199,0.49733819584171696,0.49645791415157614,0.5005658953722334,0.4996856136820926,0.4960177733065057,0.49805080482897385,0.49735915492957744,0.49914067739771967,0.5030181086519114,0.5010479543930249,0.4993502682763246,0.4987424547283702,0.4987424547283702,0.5030600268276325,0.500293427230047,0.4953261234071093,0.5026408450704225,0.5026827632461436,0.5016976861167002,0.497212441314554,0.4987424547283702,0.4984909456740443,0.4994131455399061,0.49909875922199864,0.4971495640509725,0.49693997317236754,0.4983232729711603,0.5009012407780014,0.5023683769282361,0.500209590878605,0.4990358819584172,0.49901492287055665,0.5000628772635815,0.49733819584171696,0.5047415445051259,0.5318368544600939
14,0.4893318242790074,0.522258551307847,0.5296361502347418,0.5220280013413816,0.5262198189134809,0.5274354460093896,0.5275402414486922,0.5278127095908786,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4893318242790074,0.4953680415828303,0.5042756539235412,0.5009012407780014,0.5003772635814889,0.49798792756539234,0.5032905767940979,0.5022635814889336,0.4893318242790074,0.5212105969148223,0.5274354460093896,0.5288606639839034,0.528797786720322,0.528504359490275,0.5265551643192489,0.5267228370221329,0.49970657276995306,0.4898138832997988,0.5043804493628438,0.4995179409792086,0.49914067739771967,0.49811368209255535,0.4999371227364185,0.5019491951710262,0.4978621730382294,0.5035211267605634,0.5011527498323273,0.49955985915492956,0.4992035546613011,0.49930835010060365,0.49790409121395035,0.5001467136150235,0.5021587860496312,0.49620640509725017,0.5003982226693494,0.5051140174379611,0.5014671361502347,0.4992873910127431,0.5022845405767941,0.5015509725016767,0.49844902749832326,0.4989730046948357,0.5038145539906104,0.5001047954393025,0.5040451039570758,0.4976106639839034,0.5022007042253521,0.49788313212608987,0.503122904091214,0.4949907780013414,0.5021378269617707,0.5045271629778671,0.5023683769282361,0.4996017773306506,0.5005868544600939,0.49853286384976525,0.5016767270288397,0.5017815224681422,0.4994131455399061,0.49911971830985913,0.4971076458752515,0.5035001676727029,0.5030390677397719,0.49976945003353457,0.4963321596244131,0.4982603957075788,0.5033953722334004,0.5003143863179075,0.5067709830411038,0.5296361502347418
15,0.500125754527163,0.5189260563380281,0.5241658283031523,0.5162223340040242,0.5197434607645876,0.5199530516431925,0.5189679745137492,0.5193661971830986,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.4966884641180416,0.4983023138832998,0.4931463782696177,0.49337692823608315,0.49337692823608315,0.4903169014084507,0.49574530516431925,0.500125754527163,0.5175427565392354,0.5242706237424547,0.5216297786720322,0.5215249832327297,0.5213992287055668,0.5191146881287726,0.5196177062374245,0.49281103286384975,0.5000628772635815,0.49855382293762573,0.49987424547283704,0.5020749496981891,0.5046948356807511,0.5004610999329309,0.502452213279678,0.49964369550637155,0.5032067404426559,0.4975477867203219,0.4995179409792086,0.5027246814218645,0.5007964453386988,0.5012365861837693,0.502787558685446,0.500293427230047,0.4992035546613011,0.4953051643192488,0.4994760228034876,0.5005868544600939,0.4984071093226023,0.4928529510395708,0.5021587860496312,0.5003772635814889,0.5015928906773978,0.49704476861167,0.49685613682092555,0.4984280684104628,0.5028085177733065,0.49748490945674045,0.5018443997317237,0.506203890006707,0.502577967806841,0.49654175050301813,0.5013623407109322,0.5033534540576794,0.49534708249496984,0.5002724681421864,0.4965836686787391,0.5030181086519114,0.5082578806170356,0.5011527498323273,0.4988262910798122,0.5033953722334004,0.5019911133467472,0.497170523138833,0.4994969818913481,0.5036259221998659,0.5018863179074446,0.5049673038229376,0.497296277665996,0.5067937386222094,0.5242706237424547
16,0.5232436284372904,0.5205189470154259,0.5211058014755198,0.47849597585513076,0.4791666666666667,0.5046738765928906,0.4786217303822938,0.4856639839034205,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.5232436284372904,0.494215291750503,0.4907570422535211,0.48015174379611,0.4749958081824279,0.4728160630449363,0.47260647216633134,0.47028001341381626,0.5232436284372904,0.5179619382964453,0.5147551978537894,0.49520036887994634,0.4824153252850436,0.48960429242119385,0.48956237424547283,0.48111586183769284,0.5288816230717639,0.5212944332662642,0.5044014084507042,0.49972753185781355,0.49735915492957744,0.4954937961099933,0.5007545271629779,0.49918259557344064,0.5010060362173038,0.49884725016767273,0.49851190476190477,0.4982603957075788,0.4984909456740443,0.5051559356136821,0.5043175720992622,0.5009221998658618,0.5014042588866533,0.502452213279678,0.4990358819584172,0.49914067739771967,0.49700285043594905,0.4965627095908786,0.5012365861837693,0.5021168678739101,0.5012365861837693,0.4989730046948357,0.4982813547954393,0.5009431589537223,0.4998532863849765,0.4990568410462777,0.5004191817572099,0.5050511401743796,0.5004401408450704,0.5019911133467472,0.49870053655264923,0.5047577129443327,0.5025570087189806,0.5005030181086519,0.500335345405768,0.5005868544600939,0.5014252179745138,0.5019491951710262,0.5011108316566063,0.5010898725687458,0.49836519114688127,0.5012575452716298,0.5014671361502347,0.49844902749832326,0.500167672702884,0.5012575452716298,0.5000838363514419,0.4987214956405097,0.5035366963686884,0.5288816230717639
17,0.5010269953051644,0.5144198524480215,0.5212105969148223,0.514524647887324,0.5163271294433266,0.5169559020791415,0.5166415157612341,0.5166624748490946,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.5010269953051644,0.49679325955734405,0.4949907780013414,0.4920774647887324,0.4896462105969148,0.49415241448692154,0.4959339369550637,0.48597837022132795,0.5010269953051644,0.5129107981220657,0.5224891012743126,0.5188841381623072,0.5185278336686787,0.5181505700871898,0.5158660295103957,0.5168301475519785,0.4959758551307847,0.5014252179745138,0.5023264587525151,0.5007335680751174,0.49746395036887997,0.49876341381623074,0.5024102951039571,0.49394282360831654,0.5023474178403756,0.5054912810194501,0.4959758551307847,0.49821847753185783,0.5040031857813548,0.5007754862508383,0.49893108651911466,0.4963321596244131,0.5022845405767941,0.4987214956405097,0.49805080482897385,0.4961644869215292,0.49893108651911466,0.5028923541247485,0.49455063715627096,0.5018024815560027,0.500209590878605,0.49855382293762573,0.4994341046277666,0.4977154594232059,0.5001467136150235,0.503122904091214,0.49979040912139505,0.49855382293762573,0.5022426224010731,0.5049044265593562,0.5012994634473508,0.5035630449362843,0.4947602280348759,0.4988262910798122,0.497170523138833,0.5003563044936284,0.49974849094567403,0.5050511401743796,0.4953261234071093,0.4966465459423206,0.49576626425217973,0.49958081824279005,0.5003982226693494,0.4982394366197183,0.49899396378269617,0.4994760228034876,0.5032696177062375,0.5013204225352113,0.5057056625467089,0.5224891012743126
18,0.5032696177062375,0.525171864520456,0.5231178739101274,0.5209381287726358,0.520015928906774,0.5192614017437961,0.5185487927565392,0.5184020791415158,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.48432260228034874,0.49861670020120724,0.48931086519114686,0.49509557344064387,0.4882419517102616,0.4901282696177062,0.48811619718309857,0.5032696177062375,0.5270162642521797,0.5268905097250167,0.5266180415828303,0.5260521462105969,0.5023264587525151,0.5023264587525151,0.5162013749161637,0.4938589872568746,0.5003982226693494,0.4986376592890677,0.4960806505700872,0.49526324614352785,0.5013623407109322,0.5020330315224681,0.5016976861167002,0.49589201877934275,0.5022216633132126,0.49700285043594905,0.5008383635144199,0.5001886317907445,0.4978412139503689,0.494341046277666,0.5006078135479544,0.5006078135479544,0.5018863179074446,0.5038983903420523,0.5024731723675385,0.494341046277666,0.4995389000670691,0.4983023138832998,0.4960806505700872,0.5026827632461436,0.5023474178403756,0.5008174044265593,0.5016976861167002,0.5011946680080482,0.49782025486250836,0.49620640509725017,0.5023893360160966,0.49635311871227367,0.49645791415157614,0.4993921864520456,0.49987424547283704,0.49746395036887997,0.4999371227364185,0.5020539906103286,0.5033324949698189,0.497296277665996,0.4985747820254863,0.5049463447350772,0.5050930583501007,0.5032276995305164,0.4990568410462777,0.5011317907444668,0.4994969818913481,0.49446680080482897,0.49899396378269617,0.4984071093226023,0.49901492287055665,0.50686320302769,0.5270162642521797
19,0.5390048625083836,0.553676224010731,0.5506581153588196,0.5495053655264923,0.5157193158953722,0.5067278672032193,0.5002515090543259,0.49853286384976525,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.5390048625083836,0.48038229376257546,0.4879904426559356,0.49469735077129445,0.49008635144198526,0.4726903085177733,0.4702590543259557,0.4790828303152247,0.5390048625083836,0.5543888329979879,0.5440560026827632,0.516725352112676,0.5163900067069082,0.4710345405767941,0.5038983903420523,0.49526324614352785,0.5465291750503019,0.5393192488262911,0.5034372904091214,0.4984909456740443,0.5099555667337358,0.500041918175721,0.5006287726358148,0.49932930918846413,0.4975268276324614,0.4987424547283702,0.5023893360160966,0.4990568410462777,0.5042127766599598,0.500167672702884,0.49853286384976525,0.5015300134138162,0.4966884641180416,0.5002724681421864,0.5025989268947015,0.4996017773306506,0.49966465459423204,0.4976316230717639,0.5065392354124748,0.5020330315224681,0.500125754527163,0.49805080482897385,0.4968142186452046,0.49677230046948356,0.5016138497652582,0.4970657276995305,0.5005449362843729,0.5014461770623743,0.500041918175721,0.4949698189134809,0.4988053319919517,0.4964369550637156,0.4937332327297116,0.4983861502347418,0.49452967806841047,0.5033115358819584,0.5032696177062375,0.49899396378269617,0.4989730046948357,0.49955985915492956,0.5025150905432596,0.5038145539906104,0.5030181086519114,0.4998952045606975,0.5057218309859155,0.49962273641851107,0.5033953722334004,0.4961016096579477,0.5201692296636965,0.5543888329979879
20,0.5460680751173709,0.5597753185781355,0.5558350100603622,0.5542630784708249,0.5094525486250838,0.5013204225352113,0.5066021126760564,0.4935655600268276,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5274564050972501,0.4788732394366197,0.4915744466800805,0.4846998658618377,0.4943620053655265,0.4643695506371563,0.4534917840375587,0.5460680751173709,0.5609071093226022,0.548436452045607,0.5235789738430584,0.5238724010731053,0.5129527162977867,0.5121353118712274,0.4908408786049631,0.5504485244802146,0.5476400067069082,0.5040870221327968,0.4986376592890677,0.5082159624413145,0.4966255868544601,0.5001467136150235,0.49746395036887997,0.49520036887994634,0.5002724681421864,0.5010269953051644,0.5022216633132126,0.49528420523138833,0.502577967806841,0.5018443997317237,0.4980927230046948,0.49725435949027497,0.49964369550637155,0.49846998658618374,0.5037516767270288,0.49876341381623074,0.4953261234071093,0.5051349765258216,0.5043594902749833,0.5011737089201878,0.4972753185781355,0.4943200871898055,0.4983442320590208,0.5044852448021462,0.5030181086519114,0.5013832997987927,0.5025989268947015,0.5016976861167002,0.4959968142186452,0.5007545271629779,0.5050720992622401,0.4947602280348759,0.5004610999329309,0.5073566398390342,0.5022007042253521,0.49572434607645877,0.4977783366867874,0.4967303822937626,0.5040451039570758,0.5032067404426559,0.49740107310529846,0.5004610999329309,0.49302062374245476,0.5040660630449363,0.4973172367538565,0.5013204225352113,0.5033953722334004,0.5256934463926414,0.5609071093226022
21,0.5304535546613012,0.5451668343393695,0.5410588531187123,0.5403672032193159,0.5074195171026157,0.5149647887323944,0.5151324614352784,0.4984280684104628,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.5304535546613012,0.48432260228034874,0.48375670690811534,0.4698817907444668,0.47229208584842386,0.46464201877934275,0.46963028169014087,0.466046277665996,0.5304535546613012,0.5447895707578806,0.5350855130784709,0.5257796780684104,0.5256539235412475,0.519974010731053,0.5169349429912811,0.4983023138832998,0.5372233400402414,0.5310194500335346,0.49821847753185783,0.49836519114688127,0.4894366197183099,0.49748490945674045,0.5030600268276325,0.5009850771294433,0.49744299128101943,0.4971914822266935,0.4984280684104628,0.4953890006706908,0.4966046277665996,0.49520036887994634,0.5001467136150235,0.5009431589537223,0.49846998658618374,0.5049044265593562,0.49576626425217973,0.5019701542588867,0.4988262910798122,0.5021587860496312,0.497212441314554,0.4966884641180416,0.4980927230046948,0.5010479543930249,0.4970657276995305,0.5012365861837693,0.5047577129443327,0.5035840040241448,0.5002724681421864,0.5021797451374916,0.4982813547954393,0.5039612676056338,0.4950536552649229,0.5035420858484239,0.5045690811535882,0.5042546948356808,0.4987214956405097,0.49620640509725017,0.505407444668008,0.49914067739771967,0.5028085177733065,0.4961225687458082,0.5030181086519114,0.4993712273641851,0.49750586854460094,0.49966465459423204,0.4996856136820926,0.5069584171696848,0.4958710596914822,0.4984071093226023,0.5163804254096005,0.5451668343393695
22,0.4874874245472837,0.5278755868544601,0.5327800134138162,0.5263874916163649,0.5293217639168344,0.5296990274983233,0.5289235412474849,0.5291960093896714,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.4874874245472837,0.5119466800804829,0.5013832997987927,0.5133928571428571,0.5085513078470825,0.5035001676727029,0.4901282696177062,0.505575117370892,0.4874874245472837,0.5275402414486922,0.5318368544600939,0.5307469818913481,0.5309775318578136,0.5306002682763246,0.5292798457411133,0.5291960093896714,0.5020959087860496,0.4881790744466801,0.4976945003353454,0.4982603957075788,0.5042756539235412,0.49471830985915494,0.4949069416498994,0.5029761904761905,0.5018653588195842,0.5014671361502347,0.5049673038229376,0.5006916498993964,0.4948859825620389,0.4982813547954393,0.49924547283702214,0.5043594902749833,0.5011737089201878,0.49679325955734405,0.4993921864520456,0.4982813547954393,0.5017815224681422,0.5010898725687458,0.5057637491616365,0.49520036887994634,0.5050092219986586,0.5006078135479544,0.5031648222669349,0.5016767270288397,0.4994550637156271,0.49559859154929575,0.500125754527163,0.4988262910798122,0.49589201877934275,0.505239771965124,0.49700285043594905,0.5016767270288397,0.4966465459423206,0.5036049631120053,0.5009012407780014,0.4989520456069752,0.5017815224681422,0.5041289403085177,0.5020539906103286,0.5005030181086519,0.4966884641180416,0.4984909456740443,0.5018024815560027,0.5016976861167002,0.5032276995305164,0.5051768947015426,0.49918259557344064,0.4976735412474849,0.5082560841237905,0.5327800134138162
23,0.5049673038229376,0.5246059691482227,0.5209171696847753,0.5251928236083165,0.5253185781354796,0.5244382964453387,0.5241867873910128,0.5240400737759893,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.5049673038229376,0.48547535211267606,0.49455063715627096,0.48773893360160964,0.48952045606975186,0.48765509725016765,0.4898767605633803,0.488388665325285,0.5049673038229376,0.52829476861167,0.5272887323943662,0.5264713279678068,0.5262407780013414,0.5162223340040242,0.5158869885982562,0.5220908786049631,0.5020539906103286,0.49958081824279005,0.49807176391683433,0.4992664319248826,0.4955357142857143,0.5027665995975855,0.4992035546613011,0.4937122736418511,0.4977573775989269,0.4961854460093897,0.5027037223340041,0.49909875922199864,0.497380114017438,0.4995389000670691,0.5014252179745138,0.5020330315224681,0.49821847753185783,0.49909875922199864,0.5052188128772636,0.49589201877934275,0.5069584171696848,0.5005868544600939,0.4976316230717639,0.5033324949698189,0.49907780013413816,0.5022007042253521,0.5088447350771295,0.49846998658618374,0.4978621730382294,0.5006706908115359,0.5042127766599598,0.49987424547283704,0.4988053319919517,0.49972753185781355,0.49962273641851107,0.5021168678739101,0.5004401408450704,0.4964788732394366,0.5056799128101945,0.5031857813547954,0.49899396378269617,0.4994550637156271,0.4932092555331992,0.5023474178403756,0.5005030181086519,0.4993921864520456,0.5032067404426559,0.4979250503018109,0.5067488262910798,0.5023683769282361,0.5031438631790744,0.5050301810865191,0.5090183960908308,0.52829476861167
24,0.5039612676056338,0.5246898054996647,0.5241867873910128,0.5225100603621731,0.5210429242119383,0.5211267605633803,0.5202883970489605,0.5201836016096579,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.4875712608987257,0.4963321596244131,0.4863346747149564,0.48891264252179745,0.4908618376928236,0.4909247149564051,0.4925804828973843,0.5039612676056338,0.5280851777330651,0.528672032193159,0.5283995640509725,0.5279175050301811,0.5013832997987927,0.5013832997987927,0.5182763246143528,0.4964788732394366,0.5005030181086519,0.5017815224681422,0.5044642857142857,0.4954099597585513,0.5029761904761905,0.496960932260228,0.49509557344064387,0.500209590878605,0.5039193494299128,0.4993502682763246,0.49870053655264923,0.4970657276995305,0.4983442320590208,0.5,0.5023264587525151,0.5000628772635815,0.5014042588866533,0.49337692823608315,0.5020749496981891,0.5061619718309859,0.49798792756539234,0.49788313212608987,0.4961854460093897,0.500209590878605,0.5001467136150235,0.5082997987927566,0.4983232729711603,0.500209590878605,0.49750586854460094,0.5003143863179075,0.49844902749832326,0.4987843729040912,0.4987214956405097,0.49876341381623074,0.4996017773306506,0.4970657276995305,0.4947602280348759,0.502829476861167,0.499832327297116,0.49962273641851107,0.49693997317236754,0.5065601945003353,0.5044852448021462,0.5016976861167002,0.49807176391683433,0.5039612676056338,0.4988053319919517,0.4957033869885983,0.4966884641180416,0.49899396378269617,0.5027665995975855,0.5076051547379515,0.528672032193159
25,0.48321177062374243,0.5313128772635815,0.534372904091214,0.5210429242119383,0.5216716968477532,0.5212944332662642,0.5216507377598927,0.5216507377598927,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.48321177062374243,0.5171026156941649,0.49744299128101943,0.5152372568745808,0.5093477531857814,0.5101232394366197,0.4943620053655265,0.5094106304493629,0.48321177062374243,0.5330315224681422,0.5358819584171697,0.5357771629778671,0.5355466130114017,0.5269114688128773,0.5269114688128773,0.5217974513749162,0.514231220657277,0.4824362843729041,0.4989101274312542,0.5025570087189806,0.49008635144198526,0.49911971830985913,0.5015090543259557,0.49970657276995306,0.5014671361502347,0.4982394366197183,0.4976106639839034,0.4984071093226023,0.4988891683433937,0.5022635814889336,0.49813464118041584,0.5012785043594903,0.49851190476190477,0.4976316230717639,0.5030390677397719,0.5009850771294433,0.5049463447350772,0.49677230046948356,0.4999790409121395,0.4972334004024145,0.4999790409121395,0.5013623407109322,0.4960387323943662,0.5025989268947015,0.5031438631790744,0.5016557679409792,0.5023264587525151,0.5012156270959088,0.49972753185781355,0.4993502682763246,0.5003563044936284,0.5019701542588867,0.49955985915492956,0.4984909456740443,0.5038355130784709,0.5050301810865191,0.49870053655264923,0.49995808182427903,0.5076081488933601,0.49970657276995306,0.4961854460093897,0.5005030181086519,0.5046738765928906,0.5016557679409792,0.49962273641851107,0.5058475855130785,0.49976945003353457,0.49962273641851107,0.5067739771965124,0.5358819584171697
