,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
443,0.4137163215319528,0.5617584375099405,0.5856156757960366,0.5872061583484429,0.5872061583484429,0.5870153004421541,0.5866335846295766,0.5657028342399084,0.5714921907306677,0.5714921907306677,0.4201418710436747,0.4170881445430544,0.4147342303654929,0.4147342303654929,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.5598498584470528,0.5856156757960366,0.5873333969526354,0.5869516811400579,0.5866335846295766,0.5859337723065178,0.5594681426344753,0.4137163215319528,0.5676750326048923,0.5447084645481439,0.5543785984667748,0.5549511721856412,0.5523427807996947,0.5523427807996947,0.5545694563730635,0.5398097782867322,0.5248592422941121,0.5239685720647644,0.5157616820943475,0.5251137195024971,0.5246683843878233,0.533320609472914,0.5183064541781977,0.521105703470433,0.5286764004198874,0.5335114673792029,0.518879027897064,0.53033050227439,0.5256226739192671,0.524350287877342,0.5235232369500906,0.5201514139389891,0.5279129687947324,0.5282310653052136,0.5266405827528072,0.5074275535197379,0.5288036390240799,0.5222508509081656,0.5210420841683366,0.5332569901708178,0.5275948722842511,0.5178611190635238,0.5222508509081656,0.5338931831917804,0.5284855425135986,0.527340395075866,0.5507852860335604,0.5873333969526354
444,0.3692146197156217,0.5205649394026147,0.6257912650698222,0.6373699780513408,0.6362884499157044,0.6205108629958329,0.6240735439132232,0.6216560104335656,0.615548557432325,0.615548557432325,0.3732862550497821,0.3716957724973757,0.369278239017718,0.369278239017718,0.3692146197156217,0.3692146197156217,0.3692146197156217,0.3692146197156217,0.5205649394026147,0.6184114260266564,0.6365429271240894,0.6324712917899291,0.6296084231955975,0.6219741069440469,0.6283996564557687,0.3692146197156217,0.5316983172694596,0.6206381016000254,0.6373699780513408,0.6378153131660146,0.6381970289785921,0.6381970289785921,0.6381970289785921,0.6177752330056939,0.5439132232719407,0.5254000063619302,0.5336068963323473,0.544994751407577,0.547221426980946,0.5369787193434488,0.5557464134618443,0.5480484779081973,0.5365970035308713,0.5451219900117695,0.5495117218564113,0.547221426980946,0.5458218023348284,0.5344339472595986,0.5287718293730318,0.5336068963323473,0.5359608105099087,0.543722365365652,0.5327162261029996,0.5484301937207748,0.5347520437700798,0.5407958774692242,0.5353246174889461,0.5458854216369247,0.5463943760536947,0.5469033304704647,0.5484301937207748,0.5385692018958552,0.541750167000668,0.5497661990647963,0.5852304255777869,0.6381970289785921
445,0.4045551420300919,0.633457390972421,0.6384833158380253,0.6440818144224958,0.6405827528072017,0.640900849317683,0.6405191335051055,0.6405191335051055,0.6383560772338327,0.6435092407036295,0.4098355441040812,0.4063364824887871,0.4064001017908834,0.4064001017908834,0.4045551420300919,0.4045551420300919,0.4045551420300919,0.4045551420300919,0.6369564525877152,0.6424277125679931,0.6437637179120145,0.6440181951203995,0.6447816267455546,0.6414734230365493,0.6449088653497471,0.4045551420300919,0.615580367083373,0.6373381684002927,0.6388650316506028,0.638928650952699,0.6388650316506028,0.6388650316506028,0.6265228870439291,0.641664280942838,0.538282915036422,0.5258135318255559,0.5326844164519515,0.5364379552756307,0.5336387059833954,0.5206603683557591,0.5295034513471387,0.5235232369500906,0.5356109043483793,0.5341476604001654,0.5246683843878233,0.5366288131819194,0.5244139071794383,0.5240958106689569,0.527085917867481,0.5218055157934918,0.5230142825333206,0.540000636193021,0.532048223430989,0.5219327543976843,0.5366288131819194,0.5401278747972135,0.532048223430989,0.5246683843878233,0.5223144702102618,0.5346566148169355,0.5293762127429462,0.5179247383656201,0.5212965613767216,0.5207876069599516,0.6090299352379067,0.6449088653497471
446,0.4356013614530649,0.5892419760155231,0.6522250850908166,0.6561058625186882,0.6561058625186882,0.6557877660082069,0.6557241467061107,0.6547698571746668,0.6499984095174476,0.6524159429971054,0.44438082514234817,0.439863854693514,0.4370009860991825,0.4370009860991825,0.4356013614530649,0.4356013614530649,0.4356013614530649,0.4356013614530649,0.5859337723065178,0.6519706078824316,0.6553424308935331,0.6556605274040144,0.6557241467061107,0.6555969081019182,0.651843369278239,0.4356013614530649,0.6045742278207208,0.6546426185704742,0.6546426185704742,0.6186340935839933,0.617807042656742,0.5987212520278653,0.5987212520278653,0.6533066132264529,0.5137258644272672,0.5152527276775773,0.510926615135032,0.5188154085949677,0.5109902344371282,0.5274040143779622,0.5170340681362725,0.5321118427330852,0.5096542290931069,0.49941152145560963,0.5159525400006362,0.5267678213569997,0.5189426471991603,0.5200877946368928,0.5085727009574705,0.5093997518847219,0.5335114673792029,0.5212329420746254,0.5204695104494703,0.5018926742373636,0.5217418964913955,0.5328752743582403,0.5187517892928715,0.5237777141584756,0.5211693227725291,0.514680153958711,0.5253681967108821,0.5058370709673314,0.5158253013964437,0.5174794032509463,0.6112448294590357,0.6561058625186882
447,0.3766580780608837,0.5385055825937589,0.5591818557750422,0.6099500588478545,0.6107771097751058,0.613576359067341,0.6126856888379935,0.6126856888379935,0.5789674587269777,0.600152686325031,0.6086776728059293,0.3785030378216751,0.37640360085249863,0.37640360085249863,0.3766580780608837,0.3766580780608837,0.3766580780608837,0.3766580780608837,0.5361516684161974,0.5612176734421224,0.5618538664630849,0.5623628208798549,0.6106498711709133,0.613067404650571,0.5654165473804752,0.3766580780608837,0.5543467888157267,0.5799217482584216,0.6044151795654802,0.6059420428157903,0.6082959569933518,0.6082959569933518,0.6082959569933518,0.5638260648280689,0.547730381397716,0.5328434647071921,0.5401596844482616,0.5341158507491173,0.539523491427299,0.5297261189044756,0.5348792823742724,0.5482393358144861,0.5349429016763686,0.5411775932818017,0.5432134109488819,0.5365970035308713,0.5362152877182937,0.5337341349365398,0.5353882367910424,0.5387600598021439,0.5437859846677482,0.541750167000668,0.5350701402805611,0.5237459045074275,0.5383147246874702,0.5400960651461654,0.5364061456245826,0.5393962528231065,0.5390781563126252,0.5401596844482616,0.5255272449661227,0.5462671374495022,0.5318255558736521,0.542259121417438,0.5614108876188592,0.613576359067341
448,0.43175239367624135,0.5887648312498012,0.6516207017209021,0.654801666825715,0.654801666825715,0.6549289054299074,0.6548652861278111,0.6536565193879823,0.6482488787098005,0.6517479403250946,0.4404046187613322,0.435633171104113,0.43308839902026275,0.43308839902026275,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.5846295766135445,0.6514934631167096,0.6541018545026561,0.6541654738047523,0.6548652861278111,0.6537201386900786,0.6500302191684957,0.43175239367624135,0.6020612653879187,0.6531475649712123,0.6531475649712123,0.5720329547984858,0.6020612653879187,0.5758501129242612,0.5758501129242612,0.6524477526481535,0.5154117759328181,0.5250182905493527,0.5295352609981868,0.5184018831313421,0.5098132773483475,0.5243820975283902,0.521137513121481,0.5358971912078124,0.5229188535801762,0.5254636256640265,0.5255272449661227,0.5293444030918981,0.5112765212965614,0.520883035913096,0.5080319368896523,0.5184018831313421,0.5330343226134809,0.5171294970894169,0.5118490950154276,0.5247638133409677,0.5224735184655024,0.5161115882558769,0.5204377007984222,0.528072017049973,0.5235550466011388,0.5212647517256735,0.5109584247860801,0.5349429016763686,0.5196106498711709,0.5164933040684544,0.6059985933065426,0.6549289054299074
449,0.40445971307694756,0.6375608359576296,0.642395902916945,0.6441772433756402,0.6378789324681108,0.6380061710723033,0.6378789324681108,0.6378789324681108,0.6348252059674906,0.6424595222190412,0.41139421700543943,0.4072589623691828,0.40668638865031653,0.40668638865031653,0.40445971307694756,0.40445971307694756,0.40445971307694756,0.40445971307694756,0.6410598975729236,0.645386010115469,0.6453223908133727,0.6099500588478545,0.6428412380316187,0.6275089862264212,0.6255367878614372,0.40445971307694756,0.6210834367146992,0.6415688519896937,0.607341667461908,0.6395330343226134,0.6399783694372873,0.6399783694372873,0.6209561981105067,0.6445589591882177,0.6236282087985495,0.5262270572891815,0.5291535451856093,0.5342430893533098,0.5203104621942297,0.5239367624137163,0.5319527944778446,0.5319527944778446,0.5264815344975665,0.5290263065814168,0.533797754238636,0.5281356363520692,0.5187199796418234,0.5294080223939943,0.5262270572891815,0.5222826605592137,0.5178293094124757,0.5219009447466362,0.5240640010179088,0.5349429016763686,0.5380602474790852,0.5351337595826574,0.5295988803002831,0.5224735184655024,0.5177656901103795,0.5373604351560264,0.5342430893533098,0.5245729554346789,0.5339886121449248,0.5380602474790852,0.6088968059575942,0.645386010115469
450,0.4037280911028406,0.6374017877023889,0.6428094283805706,0.6487260234755224,0.6412189458281643,0.6414734230365493,0.6412189458281643,0.6412189458281643,0.6434456214015333,0.6482170690587524,0.41059897572923626,0.4060183859783058,0.4060183859783058,0.4060183859783058,0.4037280911028406,0.4037280911028406,0.4037280911028406,0.4037280911028406,0.640646372109298,0.6459267741832873,0.6484715462671374,0.6485987848713299,0.6494894551006776,0.6426821897763781,0.6489168813818113,0.4037280911028406,0.6195883831154372,0.6414734230365493,0.6395012246715653,0.6395648439736616,0.6395012246715653,0.6395012246715653,0.6275407958774692,0.6456722969749021,0.6333301523682285,0.5246047650857271,0.5267678213569997,0.5317937462226039,0.5348474727232242,0.5332569901708178,0.5274676336800586,0.5244775264815345,0.5381556764322295,0.5063460253841016,0.5284219232115024,0.5208512262620479,0.5284855425135986,0.5326844164519515,0.5307122180869676,0.5307758373890639,0.5457899926837803,0.5224417088144543,0.5272767757737697,0.5351019499316092,0.5122626204790534,0.532048223430989,0.5248592422941121,0.5263861055444222,0.5235868562521869,0.513407767916786,0.5226325667207431,0.5326844164519515,0.5338931831917804,0.5203422718452778,0.6147815914014979,0.6494894551006776
451,0.4308299137958457,0.5914050322867959,0.6555969081019182,0.6589051118109235,0.6589051118109235,0.6586506346025384,0.6584597766962497,0.6575054871648058,0.6529885167159716,0.6555969081019182,0.44107262143334286,0.4354105035467761,0.4323567770461558,0.4323567770461558,0.4308299137958457,0.4308299137958457,0.4308299137958457,0.4308299137958457,0.5880968285777906,0.6554696694977256,0.6583325380920572,0.6582052994878647,0.6584597766962497,0.6580780608836722,0.6547698571746668,0.4308299137958457,0.6044469892165283,0.657060152050132,0.657060152050132,0.5748640137417692,0.6046378471228171,0.5787447911696408,0.5787447911696408,0.6560422432165919,0.6318032891179184,0.5139803416356522,0.5085727009574705,0.5204058911473741,0.5267042020549034,0.5302032636701975,0.519642459522219,0.5098450869993956,0.5074275535197379,0.5299487864618125,0.5258135318255559,0.5268314406590959,0.5197696981264116,0.5247320036899196,0.5253681967108821,0.5097814676972994,0.5319846041288927,0.5153163469796737,0.5126443362916309,0.5259407704297484,0.5250501002004008,0.5059006902694277,0.5201514139389891,0.5261316283360371,0.5208512262620479,0.5199605560327003,0.5257499125234596,0.514171199541941,0.5203422718452778,0.5240321913668607,0.6133230599941799,0.6589051118109235
452,0.4034418042434075,0.6397238922289022,0.6443044819798327,0.6521932754397685,0.6445589591882177,0.6446861977924102,0.6444953398861214,0.6444953398861214,0.6499665998663995,0.6523841333460572,0.4105671660781881,0.40522314470210263,0.4052867640041989,0.4052867640041989,0.4034418042434075,0.4034418042434075,0.4034418042434075,0.4034418042434075,0.642904857333715,0.6493940261475332,0.6518115596271908,0.653083945669116,0.6535292807837898,0.647103731272068,0.6545471896173299,0.4034418042434075,0.6214015332251805,0.6434138117504851,0.64214142570856,0.6420141871043674,0.64214142570856,0.64214142570856,0.6299265197060788,0.6488214524286668,0.6404873238540573,0.5277539205394917,0.5348792823742724,0.5386328211979514,0.5332251805197697,0.5358971912078124,0.528326494258358,0.5300442154149569,0.5234278079969463,0.5443585583866145,0.5255272449661227,0.533543277030251,0.5222826605592137,0.5306804084359195,0.5261634379870853,0.5331615612176734,0.5164933040684544,0.5248910519451602,0.5328434647071921,0.5374240544581226,0.5351337595826574,0.5287718293730318,0.5284537328625505,0.5378057702707001,0.5364061456245826,0.5347520437700798,0.5382511053853739,0.5318891751757483,0.5334160384260584,0.5236822852053313,0.6177634516534538,0.6545471896173299
453,0.39968826541972835,0.6354613989884531,0.6408690396666349,0.647867162897223,0.6413143747813086,0.6418233291980787,0.6412507554792124,0.6412507554792124,0.6455132487196615,0.6480580208035118,0.40694086585870154,0.40166046378471226,0.4017240830868085,0.4017240830868085,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.6394694150205172,0.644877055698699,0.6469764926678754,0.6467220154594904,0.6491395489391482,0.6424595222190412,0.6502846963768808,0.39968826541972835,0.6172662785889239,0.6397875115309986,0.6393421764163247,0.6392149378121322,0.6393421764163247,0.6393421764163247,0.6025066005025925,0.6449406750007952,0.6364156885198969,0.5287082100709355,0.531062124248497,0.5397143493335879,0.5348792823742724,0.5338613735407323,0.5280083977478767,0.5273722047269142,0.5249546712472564,0.5336068963323473,0.5306167891338232,0.5273085854248178,0.5229188535801762,0.526099818684989,0.5353882367910424,0.5242548589241977,0.523618665903235,0.5229188535801762,0.5240003817158125,0.5229188535801762,0.5406050195629354,0.5151572987244329,0.5296624996023793,0.5247638133409677,0.5388872984063365,0.5358971912078124,0.5283901135604543,0.5330343226134809,0.5309348856443045,0.5441677004803257,0.613055623298331,0.6502846963768808
454,0.4055412412125839,0.6374335973534371,0.6427776187295225,0.6496485033559182,0.6449406750007952,0.6450042943028915,0.6448134363966027,0.6448134363966027,0.6463402996469129,0.6495212647517257,0.4124757451410758,0.4073862009733753,0.40751343957756786,0.40751343957756786,0.4055412412125839,0.4055412412125839,0.4055412412125839,0.4055412412125839,0.6408054203645386,0.6468492540636829,0.6490123103349557,0.6510481280020358,0.6509208893978433,0.645894964532239,0.652574991252346,0.4055412412125839,0.6179660909119827,0.6415052326875974,0.642395902916945,0.6422686643127525,0.642395902916945,0.642395902916945,0.6290994687788275,0.6465311575532017,0.6355886375926456,0.5265451537996628,0.5261634379870853,0.5358971912078124,0.5330343226134809,0.5329707033113846,0.5272449661227216,0.531316601456882,0.5232369500906575,0.5304895505296306,0.525845341476604,0.5217737061424437,0.5360880491141012,0.5212011324235774,0.5287082100709355,0.5272449661227216,0.5468397111683685,0.5232369500906575,0.5304259312275345,0.5336068963323473,0.5330343226134809,0.5136304354741229,0.5238095238095238,0.5349429016763686,0.5218373254445399,0.5320164137799408,0.5163024461621656,0.5204377007984222,0.5219009447466362,0.541750167000668,0.6166536482724415,0.652574991252346
455,0.4348379298279098,0.5916595094951809,0.6557241467061107,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.6604955943633298,0.6598594013423673,0.6555332887998219,0.6583961573941534,0.44463530235073323,0.4391640423704552,0.43636479307821996,0.43636479307821996,0.4348379298279098,0.4348379298279098,0.4348379298279098,0.4348379298279098,0.5881604478798867,0.6555332887998219,0.6593504469255972,0.6592232083214047,0.6604955943633298,0.6602411171549448,0.6567420555396507,0.4348379298279098,0.6083913859464962,0.6599230206444635,0.6599230206444635,0.6164710373127207,0.6157712249896619,0.6019022171326781,0.6019022171326781,0.657569106466902,0.6351114928269237,0.5078728886344117,0.5102268028119732,0.5179247383656201,0.5090816553742405,0.5018926742373636,0.5220599930018768,0.5126443362916309,0.5204058911473741,0.49826637401787705,0.5158253013964437,0.5201514139389891,0.5202786525431816,0.5228870439291281,0.5103540414161657,0.5299487864618125,0.5331933708687215,0.5207239876578554,0.5232051404396094,0.49998409517447595,0.5192607437096415,0.5317937462226039,0.5215510385851068,0.5233959983458981,0.5190698858033528,0.5167795909278875,0.5146165346566148,0.5076820307281229,0.5221872316060693,0.5172249260425613,0.6186835752634016,0.6604955943633298
456,0.3743041638833222,0.5586729013582721,0.5594999522855234,0.6101409167541432,0.6068327130451379,0.6190476190476191,0.6196838120685816,0.6194929541622929,0.5885103540414162,0.6017431688774374,0.38104780990552534,0.3757037885294398,0.3763399815504024,0.3763399815504024,0.3743041638833222,0.3743041638833222,0.3743041638833222,0.3743041638833222,0.5596908101918122,0.5702516143397907,0.6096955816394695,0.6021248846900149,0.6191748576518116,0.6201291471832554,0.605369469096924,0.3743041638833222,0.560899576931641,0.5600089067022935,0.5871743486973948,0.5578458504310208,0.6115405414002608,0.6115405414002608,0.6109043483792983,0.5561281292744219,0.5764863059452238,0.5388872984063365,0.5364061456245826,0.5455037058243472,0.543976842574037,0.5416229283964755,0.5407322581671279,0.542004644209053,0.539269014218914,0.5321436523841333,0.5357063333015237,0.525845341476604,0.5466488532620797,0.526099818684989,0.5393962528231065,0.5404777809587429,0.542259121417438,0.5373604351560264,0.5466488532620797,0.5434678881572669,0.5324617488946146,0.5311893628526895,0.5364697649266787,0.5307440277380158,0.5351973788847536,0.5525654483570315,0.5316346979673633,0.542768075834208,0.5411775932818017,0.5407958774692242,0.5675466158654758,0.6201291471832554
457,0.4339154499475141,0.5917549384483253,0.6585552056493941,0.6623087444730731,0.6623087444730731,0.6623087444730731,0.6623723637751694,0.6616089321500143,0.6569011037948914,0.6592550179724529,0.4431402487514712,0.4386868976047333,0.435633171104113,0.435633171104113,0.4339154499475141,0.4339154499475141,0.4339154499475141,0.4339154499475141,0.5881286382288387,0.6595731144829341,0.6619270286604956,0.6618634093583994,0.6623723637751694,0.6618634093583994,0.6584915863472978,0.4339154499475141,0.6087412921080255,0.6614816935458218,0.6614816935458218,0.6226102999650094,0.6221013455482394,0.6004707828355123,0.6004707828355123,0.6597639723892229,0.6327893883004103,0.527563062633203,0.5100677545567325,0.5300442154149569,0.527817539841588,0.5281992556541655,0.5187835989439196,0.5088589878169036,0.5097496580462513,0.5229188535801762,0.5243820975283902,0.5184018831313421,0.5241912396221013,0.5187835989439196,0.5104494703693101,0.5303623119254381,0.528072017049973,0.5177656901103795,0.5220918026529249,0.49950695040875404,0.5229824728822725,0.5070140280561122,0.5007157171485829,0.525590864268219,0.5166205426726469,0.5178293094124757,0.5297897382065718,0.5061869771288608,0.5222190412571174,0.5184655024334383,0.6201479973468395,0.6623723637751694
458,0.40242389540986734,0.6359067341031269,0.6405509431561536,0.6424595222190412,0.6393421764163247,0.6392785571142284,0.6392149378121322,0.6390876992079397,0.6329802462066991,0.6404873238540573,0.40904030282787796,0.4047778095874288,0.4045233323790438,0.4045233323790438,0.40242389540986734,0.40242389540986734,0.40242389540986734,0.40242389540986734,0.6391513185100359,0.6433501924483889,0.6432229538441964,0.6126220695358972,0.6408690396666349,0.6313261443521965,0.6014886916690524,0.40242389540986734,0.6193657155581004,0.6391513185100359,0.6072144288577155,0.6409962782708274,0.6415688519896937,0.6415688519896937,0.60339727073194,0.642395902916945,0.6243280211216083,0.5254000063619302,0.525336387059834,0.5360244298120049,0.5332887998218659,0.5392053949168177,0.5317619365715558,0.5286445907688393,0.5269904889143366,0.5426408372300155,0.5267360117059516,0.5320800330820371,0.5229188535801762,0.5295352609981868,0.5266723924038553,0.5316983172694596,0.5440404618761332,0.5291535451856093,0.5329707033113846,0.52387314311162,0.5354518560931386,0.5396507300314916,0.530807647040112,0.5341794700512136,0.5344975665616948,0.5256544835703152,0.5351337595826574,0.5182746445271496,0.5299169768107644,0.5287082100709355,0.6069670204606745,0.6433501924483889
459,0.3131660145688202,0.5116582371091389,0.6493304068454369,0.6770048032573083,0.6771956611635971,0.6792314788306772,0.6781499506950409,0.6777682348824633,0.6324712917899291,0.6716607818812228,0.6716607818812228,0.6716607818812228,0.6716607818812228,0.6716607818812228,0.3131660145688202,0.3131660145688202,0.3131660145688202,0.3131660145688202,0.5102586124630213,0.6394057957184209,0.6773865190698858,0.6786589051118109,0.6747781276839393,0.679422336736966,0.6492031682412444,0.3131660145688202,0.5276266819352992,0.6406145624582499,0.6679708623596399,0.6698794414225276,0.6737602188503992,0.6737602188503992,0.6737602188503992,0.5372968158539301,0.5728600057257371,0.5609631962337374,0.5642077806406464,0.5467760918662722,0.5647803543595127,0.551929255336069,0.5716512389859083,0.5759137322263574,0.5609631962337374,0.5652893087762827,0.5598816680981009,0.5588001399624646,0.5523745904507428,0.55021153417947,0.571333142475427,0.5460762795432134,0.5662435983077265,0.5539014537010529,0.5698698985272131,0.5652893087762827,0.5540286923052454,0.5552374590450743,0.5549829818366893,0.5443585583866145,0.5591818557750422,0.5437859846677482,0.5465216146578872,0.562871775296625,0.5492572446480262,0.5596908101918122,0.6025537259115527,0.679422336736966
460,0.3740814963259853,0.511944523968572,0.5992302064446353,0.6296402328466457,0.6302128065655119,0.6234055412412126,0.6167255145211057,0.6164710373127207,0.6108089194261539,0.6114451124471164,0.3822883862964023,0.3768171263161243,0.37573559818048796,0.37573559818048796,0.3740814963259853,0.3740814963259853,0.3740814963259853,0.3740814963259853,0.47237331806470084,0.6064828068836084,0.6295766135445494,0.624996023793619,0.616789133823202,0.6186977128860897,0.6228965868244425,0.3740814963259853,0.5236504755542831,0.5952858097146674,0.5711104749180902,0.5771543086172345,0.6278588923879505,0.6278588923879505,0.6285587047110093,0.6055921366542609,0.6112542545408277,0.542990743391545,0.5361834780672456,0.5435633171104113,0.5419092152559086,0.5330025129624328,0.532557177847759,0.5414002608391386,0.5403187327035023,0.5374558641091707,0.5478258103508604,0.548716480580208,0.5282310653052136,0.5478258103508604,0.5265133441486147,0.5333842287750103,0.5396825396825397,0.5391099659636733,0.5469351401215129,0.5277857301905398,0.5445812259439514,0.5443903680376626,0.5405732099118873,0.5306485987848714,0.5352291885358018,0.5365651938798232,0.5335750866812992,0.5386646308489996,0.5291853548366574,0.5315392690142189,0.5748451635781852,0.6302128065655119
461,0.43331106657759966,0.5850431020771703,0.6521614657887203,0.6559150046123994,0.6559150046123994,0.6558513853103032,0.6559786239144957,0.6553424308935331,0.6494894551006776,0.6527340395075866,0.44183605305849794,0.4370009860991825,0.43477431052581356,0.43477431052581356,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.5815440404618761,0.6521614657887203,0.6552151922893406,0.655087953685148,0.6559786239144957,0.6551515729872444,0.6520342271845277,0.43331106657759966,0.6005662117886567,0.6548970957788594,0.6548970957788594,0.6183796163756083,0.6179979005630308,0.5993574450488278,0.5993574450488278,0.6536883290390304,0.5214237999809143,0.5149982504691923,0.5121353818748609,0.5195788402201228,0.5156344434901549,0.5258135318255559,0.5186881699907752,0.5077456500302192,0.5226325667207431,0.5261952476381334,0.527340395075866,0.5183064541781977,0.5103540414161657,0.5229506632312243,0.5192607437096415,0.5302668829722937,0.5064096446861978,0.5162070172090212,0.5099723256035882,0.5297579285555237,0.5230142825333206,0.5066641218945828,0.5327480357540478,0.5219327543976843,0.5205331297515666,0.5215510385851068,0.5098450869993956,0.5155708241880587,0.5149346311670961,0.514171199541941,0.610865469916906,0.6559786239144957
462,0.43556955180201673,0.5903553138022076,0.6535292807837898,0.6570283423990839,0.6570283423990839,0.6570919617011801,0.6573464389095651,0.6572828196074689,0.6525113719502497,0.6544199510131374,0.4455577822311289,0.43970480643827337,0.4370964150523269,0.4370964150523269,0.43556955180201673,0.43556955180201673,0.43556955180201673,0.43556955180201673,0.5873652066036835,0.6530203263670198,0.6563285300760251,0.6563921493781213,0.6573464389095651,0.6569011037948914,0.6541018545026561,0.43556955180201673,0.604860514680154,0.6572192003053726,0.6572192003053726,0.6173935171931164,0.6168209434742501,0.5975442949390846,0.5975442949390846,0.6546108089194261,0.62922670738302,0.5112129019944651,0.5159207303495881,0.5002703820339091,0.5203104621942297,0.5285173521646468,0.5140121512867004,0.5116582371091389,0.5192925533606896,0.5301078347170531,0.5123580494321978,0.5185927410376309,0.5210738938193848,0.5082227947959411,0.5089862264210961,0.5077774596812673,0.5322072716862296,0.5174475935998982,0.5087317492127111,0.49715303623119256,0.5101313738588288,0.5156662531412031,0.5212011324235774,0.5098132773483475,0.5166205426726469,0.5171294970894169,0.5129306231510641,0.5036422050450107,0.5121035722238128,0.5122308108280053,0.6163991710640564,0.6573464389095651
463,0.4078633457390972,0.6393103667652766,0.6452905811623246,0.6466902058084423,0.6353659700353087,0.6356204472436937,0.6355568279415975,0.6347933963164424,0.6372745490981964,0.6438273372141108,0.41390717943824157,0.4094538282915036,0.4095810668956962,0.4095810668956962,0.4078633457390972,0.4078633457390972,0.4078633457390972,0.4078633457390972,0.6434456214015333,0.6482170690587524,0.6475172567356936,0.6066736647898973,0.6445907688392658,0.6253777396061965,0.6287495626172981,0.4078633457390972,0.6225784903139613,0.6442090530266883,0.6030473645704106,0.6367655946814264,0.6375926456086777,0.6375926456086777,0.5985940134236727,0.6466265865063461,0.6255049782103891,0.5228234246270318,0.5291853548366574,0.5137894837293635,0.53033050227439,0.5347202341190317,0.5284855425135986,0.5286127811177911,0.5208512262620479,0.5266405827528072,0.5261952476381334,0.5310939338995451,0.5323663199414702,0.5286127811177911,0.5230779018354169,0.5286127811177911,0.5454718961732989,0.521105703470433,0.522123612303973,0.5321118427330852,0.5286127811177911,0.5342112797022617,0.5306485987848714,0.5227598053249356,0.5174794032509463,0.5208512262620479,0.5326844164519515,0.5272767757737697,0.5316665076184114,0.5322390813372777,0.6085398309847208,0.6482170690587524
