,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
431,0.4587999528468702,0.5691382765531062,0.5542064521199261,0.5821839757947267,0.5748752406774333,0.5645801406735038,0.5696883964006444,0.5868207002239774,0.5465833628040394,0.5973515658768518,0.5973515658768518,0.5973515658768518,0.5973515658768518,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.5682738025069747,0.5791976109080907,0.5657589689182286,0.5512200872332901,0.5794333765570356,0.5909858933553381,0.5685095681559197,0.4587999528468702,0.5973515658768518,0.5973515658768518,0.5973515658768518,0.575818303273213,0.5793547880073874,0.5793547880073874,0.5793547880073874,0.5583716452512869,0.5973515658768518,0.5195489017250187,0.5090966246217926,0.5044599001925419,0.5107469841644072,0.5015521238555543,0.4956579826319305,0.5007662383590711,0.5144406459978781,0.4964438681284137,0.4949506856850957,0.4973869307241935,0.5013163582066092,0.5038311917953554,0.5002947070611812,0.5071319108805847,0.49762269637313844,0.505717316986915,0.5546892103534802,0.5973515658768518
432,0.43632362764745175,0.5724389956383354,0.5529490353255531,0.5920075445007662,0.5799834964045738,0.5729105269362254,0.5799049078549255,0.5812409131989469,0.5554638689142992,0.5734606467837636,0.5744037093795434,0.5744037093795434,0.5744037093795434,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.5729105269362254,0.5883924712169437,0.5938150811426776,0.5908287162560415,0.5795905536563323,0.5834413925890998,0.5865063460253841,0.43632362764745175,0.5744037093795434,0.5788832567094975,0.5916931903021729,0.5908287162560415,0.5903571849581516,0.5880781170183504,0.5848559864827695,0.5762898345711029,0.5744037093795434,0.5157766513418995,0.5007662383590711,0.5028881291995756,0.49196432079845964,0.5022594208023891,0.5120829895084287,0.5028095406499273,0.49581515973122714,0.4973869307241935,0.5007662383590711,0.49801563912138,0.4934575032417777,0.4999017643129396,0.5030453062988722,0.5052457856890251,0.5006090612597744,0.5011591811073126,0.5509461500030873,0.5938150811426776
433,0.46363314865024163,0.5606114189162639,0.5741286494557742,0.5815945616723643,0.5781366654878384,0.5756218318990923,0.5548744547919369,0.5836378639632206,0.5737357067075327,0.5983339227474557,0.5983339227474557,0.5983339227474557,0.5983339227474557,0.46363314865024163,0.46363314865024163,0.46363314865024163,0.46363314865024163,0.46363314865024163,0.5615544815120437,0.5419073440999647,0.5868599944988016,0.6046995952689693,0.598176745648159,0.5918110731266455,0.6024991158788164,0.46363314865024163,0.5983339227474557,0.5983339227474557,0.5983339227474557,0.6078431372549019,0.5998271051907738,0.6032064128256514,0.5998271051907738,0.5646980234979764,0.5983339227474557,0.5089787417973202,0.4947542143109749,0.5013556524814334,0.49467562576132657,0.5045777830170144,0.4948328028606232,0.5024558921765099,0.4935753860662501,0.4918464379739872,0.49420409446343666,0.4971904593500727,0.5102361585916932,0.497269047899721,0.4981335219458525,0.4879170104915714,0.4991551730912806,0.5061495540099807,0.5622101345548239,0.6078431372549019
434,0.4366772761208692,0.5794726708318598,0.5623403670085269,0.5709065189201933,0.5874887028959881,0.5841093952611105,0.5768792486934654,0.5761719517466305,0.5482730166214782,0.5728712326614013,0.5742072380054226,0.5742072380054226,0.5742072380054226,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.5797870250304531,0.5771936028920587,0.5775865456403002,0.5793154937325632,0.5901607135840308,0.5676057998349641,0.5792369051829148,0.4366772761208692,0.5742072380054226,0.5966835632048411,0.6065857204605289,0.6062713662619357,0.6063499548115839,0.5984910998467523,0.5884317654917679,0.5812016189241228,0.5742072380054226,0.519116664701953,0.5013556524814334,0.5011984753821368,0.5074855593540021,0.49946952728987387,0.5055208456127942,0.5030846005736964,0.48862430743840624,0.4992337616409289,0.5008841211835435,0.5016700066800267,0.5039490746198279,0.4978191677472592,0.4931038547683603,0.5021415379779166,0.49451844866202993,0.4986836417933907,0.5520340400689334,0.6065857204605289
435,0.45726747612872803,0.5710636960194899,0.581515973122716,0.5682345082321506,0.5658768517427011,0.543479115092931,0.5518095013556524,0.5617902471609887,0.5272112853157295,0.5974694487013242,0.5974694487013242,0.5974694487013242,0.5974694487013242,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.5706707532712484,0.5474871311249951,0.5810444418248262,0.5958976777083579,0.5821446815199025,0.5627333097567684,0.5944044952650399,0.45726747612872803,0.5974694487013242,0.5974694487013242,0.5974694487013242,0.5955833235097646,0.5960548548076545,0.5970765059530826,0.5960548548076545,0.5682345082321506,0.5974694487013242,0.4862666509489567,0.5081142677511886,0.49931235019057724,0.5033989547722897,0.5008055326338953,0.503713308970883,0.5000196471374121,0.5112578097371213,0.4905104326299658,0.49546151125780974,0.5020629494282683,0.4905104326299658,0.4966403395025345,0.4999410585877638,0.49200361507328383,0.5000982356870604,0.5013556524814334,0.5553998753810141,0.5974694487013242
436,0.4563244135329482,0.5769578372431137,0.5764863059452238,0.5593540021218908,0.5620260128099336,0.5613187158630988,0.5590396479232975,0.575779008998389,0.5386066250147353,0.5955833235097646,0.5955833235097646,0.5955833235097646,0.5955833235097646,0.4563244135329482,0.4563244135329482,0.4563244135329482,0.4563244135329482,0.4563244135329482,0.5759361860976856,0.5690203937286338,0.5624189555581752,0.584502338009352,0.5615544815120437,0.5764863059452238,0.582773389917089,0.4563244135329482,0.5955833235097646,0.5955833235097646,0.5955833235097646,0.5830877441156823,0.5849738693072419,0.5863884632009116,0.5849738693072419,0.5730284097606979,0.5955833235097646,0.5147157059216472,0.5027702463751031,0.5003340013360054,0.5082714448504853,0.49648316240323787,0.5008841211835435,0.5027702463751031,0.485087822704232,0.503006012024048,0.5058351998113875,0.504734960116311,0.49514715705921647,0.49695469370112777,0.500491178435302,0.49208220362293215,0.5011984753821368,0.4931038547683603,0.5541042870053833,0.5955833235097646
437,0.44280718299343785,0.5595897677708358,0.5781366654878384,0.5947188494636332,0.5903964792329758,0.5888247082400094,0.5747573578529608,0.583244921214979,0.5426146410467995,0.5713780502180832,0.5709065189201933,0.5709065189201933,0.5709065189201933,0.44280718299343785,0.44280718299343785,0.44280718299343785,0.44280718299343785,0.44280718299343785,0.5555031631891233,0.5559746944870132,0.5863884632009116,0.5503949074619828,0.5925183700734803,0.5462297143306221,0.5530669181500255,0.44280718299343785,0.5709065189201933,0.5687060395300405,0.5984910998467523,0.5997485166411254,0.598412511297104,0.5823804471688475,0.5845809265590004,0.5617902471609887,0.5709065189201933,0.5137726433258675,0.5013556524814334,0.5000196471374121,0.511414986836418,0.5000196471374121,0.5023773036268616,0.5046563715666628,0.5015914181303784,0.4995481158395222,0.4931824433180086,0.48815277614051633,0.4991551730912806,0.5014342410310818,0.5038704860701796,0.49467562576132657,0.4905890211796141,0.5093716845455617,0.5477722952908617,0.5997485166411254
438,0.4605289009391332,0.5628511925812409,0.5597862391449566,0.5834413925890998,0.553420566623443,0.5707886360957208,0.5681952139573264,0.5713387559432591,0.557664348304452,0.5913788361035797,0.5913788361035797,0.5913788361035797,0.5913788361035797,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.5626154269322959,0.5925576643483045,0.5872922315218673,0.5797477307556289,0.6001021651145428,0.5710244017446658,0.591221659004283,0.4605289009391332,0.5913788361035797,0.5913788361035797,0.5913788361035797,0.6033242956501238,0.5780187826633659,0.5591575307477701,0.5780187826633659,0.5705528704467759,0.5913788361035797,0.48858501316358205,0.49817281622067666,0.493536091791426,0.5125545208063185,0.49432197728790916,0.5079963849267162,0.5011591811073126,0.5048528429407835,0.4896852528586585,0.4955793940822822,0.4925930291956462,0.49715116507524854,0.4957365711815788,0.5032810719478172,0.4969153994263036,0.4978584620220834,0.48999960705725176,0.5558815109210017,0.6033242956501238
439,0.4381704585641872,0.5581751738771661,0.569334747927227,0.5932256670203151,0.5639121380014932,0.5788439624346733,0.5805729105269363,0.5720067586152697,0.5404141616566466,0.5716138158670282,0.5722425242642147,0.5722425242642147,0.5722425242642147,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.5558175173877166,0.5856811662540767,0.5905536563322724,0.5852096349561868,0.5899249479350859,0.5867814059491532,0.5815945616723643,0.4381704585641872,0.5722425242642147,0.5624189555581752,0.5661912059412944,0.5734213525089394,0.574050060906126,0.575071712051554,0.5690203937286338,0.5668985028881292,0.5722425242642147,0.48563794255177023,0.5036347204212346,0.5029274234743998,0.5062281425596291,0.4952257456088648,0.5144013517230539,0.4974262249990176,0.49255373492082205,0.4965617509528862,0.5029274234743998,0.4961688082046446,0.49302526621871196,0.49891940744233565,0.5037918975205312,0.5026916578254549,0.4986050532437424,0.4992337616409289,0.5462611497504815,0.5932256670203151
440,0.4411568234508232,0.5760147746473339,0.5787653738850249,0.5793940822822115,0.587960234193878,0.5849738693072419,0.5793940822822115,0.5804157334276396,0.5430075837950411,0.5721639357145664,0.5717709929663248,0.5717709929663248,0.5717709929663248,0.4411568234508232,0.4411568234508232,0.4411568234508232,0.4411568234508232,0.4411568234508232,0.5744430036543675,0.5919682502259421,0.5687060395300405,0.5892962395378993,0.5876458799952847,0.5779008998388935,0.5820660929702542,0.4411568234508232,0.5717709929663248,0.5922826044245354,0.5793154937325632,0.5865456403002083,0.5903964792329758,0.5944044952650399,0.5918110731266455,0.5699634563244136,0.5717709929663248,0.4978977562969075,0.49412550591378834,0.4901174898817242,0.4904318440803175,0.512436637981846,0.5069354395064639,0.5008055326338953,0.4970332822507761,0.5085072104994303,0.5105505127902864,0.49113914102715234,0.4960902196549963,0.4947542143109749,0.5035561318715863,0.5006483555345986,0.4960902196549963,0.4918464379739872,0.5515939441909028,0.5944044952650399
441,0.4589178356713427,0.5279971708122126,0.5100003929427482,0.5583323509764627,0.5314550669967386,0.5341270776847813,0.5487445479193681,0.5640693151007898,0.5838736296121655,0.6003772250383119,0.6003772250383119,0.6003772250383119,0.6003772250383119,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5271326967660812,0.5543243349443986,0.5239105662305003,0.5865456403002083,0.6017918189319816,0.5900035364847341,0.5951117922118747,0.4589178356713427,0.6003772250383119,0.6003772250383119,0.6003772250383119,0.6087076113010335,0.587724468544933,0.595426146410468,0.587724468544933,0.5395496876105151,0.6003772250383119,0.48870289598805455,0.5066210853078706,0.4999410585877638,0.5065424967582223,0.5051279028645527,0.5097646272938033,0.5003340013360054,0.5051279028645527,0.49129631812644897,0.4973476364493693,0.5010412982828402,0.507957090651892,0.503241777672993,0.4995481158395222,0.5095288616448583,0.5025344807261583,0.5023773036268616,0.5506284277237948,0.6087076113010335
442,0.4334944398601124,0.5748752406774333,0.591221659004283,0.5883924712169437,0.5864277574757358,0.5806122048017603,0.5787260796102008,0.581005147550002,0.5532633895241463,0.5799049078549255,0.5796691422059805,0.5796691422059805,0.5796691422059805,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.5705528704467759,0.559393296396715,0.5896498880113168,0.6019882903061023,0.5953868521356438,0.5980588628236866,0.5931077841958426,0.4334944398601124,0.5796691422059805,0.5789618452591457,0.6091398483240992,0.6127549216079218,0.6147982238987779,0.5866635231246807,0.5821053872450784,0.5696098078509961,0.5796691422059805,0.5063460253841016,0.5014735353059059,0.5061102597351566,0.508939447522496,0.5109827498133522,0.49770128492278676,0.5028095406499273,0.4961295139298204,0.4948720971354474,0.5043813116428937,0.5117686353098354,0.5048528429407835,0.4988801131675115,0.4936146803410743,0.5004518841604778,0.5075248536288263,0.48740618491885734,0.5545544871255116,0.6147982238987779
443,0.43671657039569334,0.562379661283351,0.5839129238869897,0.5960155605328303,0.5935007269440843,0.5908287162560415,0.5709458131950175,0.5820267986954301,0.5540492750206295,0.5737750009823569,0.5737750009823569,0.5737750009823569,0.5737750009823569,0.43671657039569334,0.43671657039569334,0.43671657039569334,0.43671657039569334,0.43671657039569334,0.557664348304452,0.546976305552281,0.5913002475539314,0.5892569452630751,0.6002593422138395,0.5886282368658886,0.5902785964085033,0.43671657039569334,0.5737750009823569,0.5654446147196354,0.609847145270934,0.6110259735156588,0.609847145270934,0.583755746787693,0.589728476560965,0.5630869582301858,0.5737750009823569,0.48850642461393373,0.5016307124052025,0.5003732956108295,0.4896852528586585,0.4940076230893159,0.4970725765256002,0.5045384887421903,0.5046170772918386,0.4940862116389642,0.5056387284372666,0.5114542811112421,0.4940862116389642,0.4994302330150497,0.49542221698298555,0.5009234154583677,0.49086408110338325,0.5082321505756612,0.5522978730570385,0.6110259735156588
444,0.43624503909780343,0.5234783292074344,0.5649730834217455,0.5686667452552163,0.5679594483083815,0.5799834964045738,0.5773900742661794,0.5814766788478919,0.5453259460096664,0.577783017014421,0.5774686628158278,0.5774686628158278,0.5774686628158278,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.5289795276828166,0.5563283429604307,0.58249832999332,0.5828126841919132,0.5848559864827695,0.5913788361035797,0.5853275177806594,0.43624503909780343,0.5774686628158278,0.6076466658807812,0.606860780384298,0.605131832292035,0.6035600612990687,0.5930291956461944,0.5920075445007662,0.47742543911352114,0.5774686628158278,0.5005304727101262,0.498251404770325,0.4917285551495147,0.5090180360721442,0.5060316711855083,0.5080749734763645,0.501002004008016,0.5009234154583677,0.49722975362489685,0.4995874101143463,0.4999017643129396,0.4910212582026799,0.5017878895044992,0.5063460253841016,0.4957365711815788,0.4988015246178632,0.49298597194388777,0.5464553757374694,0.6076466658807812
445,0.44025305512986757,0.5692954536524029,0.561122244488978,0.5881567055679987,0.5865849345750325,0.5768399544186412,0.5801406735038704,0.5719674643404455,0.5448544147117765,0.5781759597626626,0.5778616055640693,0.5778616055640693,0.5778616055640693,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.5703171047978309,0.5913788361035797,0.5820267986954301,0.573067704035522,0.5860348147274942,0.5834413925890998,0.5796691422059805,0.44025305512986757,0.5778616055640693,0.6042673582459036,0.5828912727415616,0.5759754803725097,0.5727533498369287,0.5889425910644819,0.5887854139651852,0.5575071712051554,0.5778616055640693,0.5033596604974655,0.49895870171715984,0.4975441078234901,0.5091752131714409,0.4910998467523282,0.4934575032417777,0.4988801131675115,0.5025737750009823,0.504224134543597,0.5057959055365633,0.5079963849267162,0.49196432079845964,0.49290738339423945,0.5013949467562576,0.5025737750009823,0.49675822232700695,0.5063460253841016,0.5504364471239397,0.6042673582459036
446,0.4355377421509686,0.57503241777673,0.5535777437227396,0.5924790757986561,0.5762112460214547,0.5732248811348186,0.5809265590003536,0.5817124444968368,0.5560139887618374,0.5735392353334119,0.5747180635781367,0.5747180635781367,0.5747180635781367,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5746394750284883,0.5875279971708122,0.5937364925930292,0.591221659004283,0.5802192620535188,0.5839129238869897,0.5887854139651852,0.4355377421509686,0.5747180635781367,0.5823411528940233,0.5938150811426776,0.5931077841958426,0.5935007269440843,0.5892569452630751,0.5847773979331211,0.5784903139612558,0.5747180635781367,0.515147942944713,0.4944005658375575,0.49848717041926993,0.5056387284372666,0.49762269637313844,0.5131046406538567,0.5015521238555543,0.5016307124052025,0.49895870171715984,0.4975441078234901,0.4995874101143463,0.49282879484459113,0.498251404770325,0.5055601398876184,0.5022594208023891,0.49927305591575305,0.4956579826319305,0.5514401351723054,0.5938150811426776
447,0.4355377421509686,0.5736964124327085,0.5535777437227396,0.5931077841958426,0.5782545483123109,0.5732248811348186,0.5805336162521121,0.5806122048017603,0.5557782231128925,0.573303469684467,0.5742465322802468,0.5742465322802468,0.5742465322802468,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5736964124327085,0.5893355338127235,0.5947581437384573,0.5919289559511179,0.5795905536563323,0.5835985696883964,0.5866635231246807,0.4355377421509686,0.5742465322802468,0.5796691422059805,0.5921647216000628,0.591457424653228,0.5909858933553381,0.5888640025148336,0.5845416322841762,0.5784903139612558,0.5742465322802468,0.5162481826397893,0.49550080553263387,0.5038311917953554,0.4921214978977563,0.49895870171715984,0.511925812409132,0.5031238948485206,0.5001375299618845,0.49809422767102834,0.49935164446540137,0.5006876498094228,0.5065817910330465,0.49974458721364295,0.4936932688907226,0.5019450666037958,0.4966010452277103,0.49974458721364295,0.5510808732310559,0.5947581437384573
448,0.4422963574207238,0.5591575307477701,0.5793547880073874,0.5935793154937326,0.5898856536602617,0.5889425910644819,0.576054068922158,0.584227278085583,0.5465047742543911,0.5652874376203387,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.4422963574207238,0.4422963574207238,0.4422963574207238,0.4422963574207238,0.4422963574207238,0.5550709261660576,0.5560925773114858,0.5878423513694054,0.5541278635702778,0.5909858933553381,0.5485480765452474,0.5522417383787183,0.4422963574207238,0.5651302605210421,0.5651302605210421,0.5975873315257967,0.5979802742740383,0.5963299147314236,0.5818696215961334,0.5840701009862863,0.562379661283351,0.5651302605210421,0.4859130024755393,0.49895870171715984,0.5005304727101262,0.487327596369209,0.49770128492278676,0.4960509253801721,0.5034382490471139,0.5082321505756612,0.49534362843333724,0.50548155133797,0.5100396872175724,0.4975441078234901,0.498251404770325,0.49534362843333724,0.5032810719478172,0.4925930291956462,0.509961098667924,0.5467135952577423,0.5979802742740383
449,0.4394671696333844,0.5785689025109042,0.5858776376281976,0.5718888757907973,0.5831270383905065,0.5818696215961334,0.5751110063263782,0.5834413925890998,0.5424181696726786,0.5766041887696962,0.5758968918228614,0.5758968918228614,0.5758968918228614,0.4394671696333844,0.4394671696333844,0.4394671696333844,0.4394671696333844,0.4394671696333844,0.5755039490746199,0.5854061063303077,0.5577429368541004,0.5948367322881056,0.5816338559471885,0.584227278085583,0.5764470116703996,0.4394671696333844,0.5758968918228614,0.5913788361035797,0.588706825415537,0.5956226177845888,0.5993948681677079,0.5967228574796652,0.5930291956461944,0.5711029902943141,0.5758968918228614,0.5073676765295296,0.4964438681284137,0.4939290345396676,0.4880348933160438,0.5093323902707375,0.5000589414122363,0.5016307124052025,0.502730952100279,0.507210499430233,0.4896066643090102,0.5145192345475265,0.5016307124052025,0.5037526032457071,0.49966599866399464,0.49927305591575305,0.5052457856890251,0.5111399269126489,0.5521833583132653,0.5993948681677079
450,0.45821053872450784,0.5529883296003772,0.5386852135643837,0.5812016189241228,0.5379779166175488,0.5598255334197807,0.5514951471570592,0.5812802074737711,0.5553459860898267,0.5914181303784039,0.5914181303784039,0.5914181303784039,0.5914181303784039,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.5525953868521356,0.5685488624307439,0.5746001807536641,0.5701992219733585,0.562890486856065,0.5900035364847341,0.5529883296003772,0.45821053872450784,0.5914181303784039,0.5914181303784039,0.5914181303784039,0.5869385830484498,0.5908680105308657,0.5899249479350859,0.5908680105308657,0.5358560257770443,0.5914181303784039,0.5206098471452709,0.5074069708043538,0.5077213250029471,0.5096074501945067,0.5030846005736964,0.495775865456403,0.5031631891233447,0.5166018311132068,0.5053636685134976,0.498762230343039,0.4971118708004244,0.4997052929388188,0.4977405791976109,0.5026916578254549,0.4915320837753939,0.5044206059177178,0.4938897402648434,0.5503971528491155,0.5914181303784039
451,0.458249832999332,0.565601791818932,0.5476050139494676,0.585248929231011,0.5735392353334119,0.5612794215882746,0.568588156705568,0.5857990490785493,0.5461904200557979,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.5652088490706904,0.5784903139612558,0.5692168651027545,0.5526346811269598,0.577783017014421,0.591221659004283,0.5665448544147118,0.458249832999332,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5755039490746199,0.5808479704507054,0.5799834964045738,0.5808479704507054,0.5532633895241463,0.5891783567134269,0.5184486620299422,0.4922786749970529,0.5002947070611812,0.49133561240127316,0.4962081024794687,0.4988015246178632,0.49817281622067666,0.4893708986600652,0.5013163582066092,0.5017878895044992,0.5043027230932453,0.4944005658375575,0.49848717041926993,0.5034382490471139,0.5057959055365633,0.5007662383590711,0.49031396125584503,0.5521878490875307,0.591221659004283
452,0.45903571849581515,0.5641871979252623,0.5603363589924948,0.5841486895359346,0.5549137490667609,0.5699241620495894,0.5690596880034579,0.5723604070886872,0.5630869582301858,0.5942866124405675,0.5942866124405675,0.5942866124405675,0.5942866124405675,0.45903571849581515,0.45903571849581515,0.45903571849581515,0.45903571849581515,0.45903571849581515,0.5633227238791308,0.5942080238909191,0.5867421116743291,0.5810837360996502,0.6045817124444969,0.5701599276985343,0.593186372745491,0.45903571849581515,0.5942866124405675,0.5942866124405675,0.5942866124405675,0.6060748948878149,0.5773114857165311,0.5659947345671735,0.5773114857165311,0.5728319383865771,0.5942866124405675,0.5058744940862117,0.5002161185115329,0.5023380093520374,0.5115328696608904,0.504224134543597,0.49133561240127316,0.49809422767102834,0.49463633148650243,0.5101182757672207,0.5035954261464105,0.4931431490431844,0.4956579826319305,0.5023380093520374,0.49243585209634955,0.49636527957876536,0.5007662383590711,0.4855200597272977,0.5570962653598514,0.6060748948878149
453,0.4565601791818932,0.572556878462808,0.5784510196864316,0.5664269715902392,0.5634406067036033,0.5438720578411725,0.5515737357067075,0.5643836692993831,0.5279185822625644,0.5991198082439388,0.5991198082439388,0.5991198082439388,0.5991198082439388,0.4565601791818932,0.4565601791818932,0.4565601791818932,0.4565601791818932,0.4565601791818932,0.5715352273173798,0.5514951471570592,0.5792369051829148,0.5950332036622265,0.5812802074737711,0.5635977838028999,0.5951117922118747,0.4565601791818932,0.5991198082439388,0.5991198082439388,0.5991198082439388,0.5947188494636332,0.5951903807615231,0.5973122716020276,0.5951903807615231,0.5709851074698417,0.5991198082439388,0.5152658257691854,0.5053636685134976,0.49986247003811546,0.4915320837753939,0.5010412982828402,0.49546151125780974,0.4999410585877638,0.5125938150811427,0.49294667766906364,0.49459703721167825,0.49805493339620416,0.5078785021022437,0.4992337616409289,0.4965617509528862,0.49365397461589844,0.5008055326338953,0.5067782624071673,0.5556625856755527,0.5991198082439388
454,0.45954654406852924,0.5668199143384809,0.581515973122716,0.5851310464065386,0.5818303273213092,0.5787653738850249,0.5513379700577626,0.584502338009352,0.5757004204487406,0.5979409799992141,0.5979409799992141,0.5979409799992141,0.5979409799992141,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.5660340288419977,0.5353844944791544,0.5916538960273489,0.6043852410703761,0.5989626311446422,0.5931470784706668,0.604149475421431,0.45954654406852924,0.5979409799992141,0.5979409799992141,0.5979409799992141,0.6087076113010335,0.6017918189319816,0.6059570120633424,0.6017918189319816,0.5705135761719518,0.5979409799992141,0.5103147471413415,0.5061495540099807,0.5036347204212346,0.5097646272938033,0.4986836417933907,0.4931038547683603,0.5005697669849503,0.5115721639357146,0.49208220362293215,0.5042634288184211,0.5026130692758065,0.4938111517151951,0.5000982356870604,0.49852646469409406,0.4914534952257456,0.4966403395025345,0.49695469370112777,0.5625267341405501,0.6087076113010335
455,0.45699241620495895,0.564108609375614,0.547212071201226,0.5843844551848796,0.5739321780816535,0.5623010727337027,0.5690596880034579,0.5874494086211639,0.5476050139494676,0.5883924712169437,0.5883924712169437,0.5883924712169437,0.5883924712169437,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.5636370780777241,0.5784117254116076,0.5695312193013478,0.5526346811269598,0.5782545483123109,0.5923218986993595,0.5674093284608432,0.45699241620495895,0.5883924712169437,0.5883924712169437,0.5883924712169437,0.5755825376242681,0.5797477307556289,0.5795905536563323,0.5797477307556289,0.5526346811269598,0.5883924712169437,0.47844709025894927,0.4932217375928327,0.49856575896891825,0.4931431490431844,0.5006876498094228,0.4999803528625879,0.49809422767102834,0.48740618491885734,0.5045384887421903,0.496522456678062,0.5002947070611812,0.504224134543597,0.49534362843333724,0.4970725765256002,0.5034382490471139,0.501237769656961,0.507210499430233,0.5517612255322971,0.5923218986993595
456,0.4387205784117254,0.562890486856065,0.583480686863924,0.5958976777083579,0.592439781523832,0.5887461196903612,0.5701992219733585,0.5797084364808047,0.5427718181460961,0.5775865456403002,0.577036425792762,0.577036425792762,0.577036425792762,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.5591968250225942,0.5459153601320288,0.5899249479350859,0.5869385830484498,0.6000628708397187,0.5867814059491532,0.5892962395378993,0.4387205784117254,0.577036425792762,0.5676057998349641,0.6088647884003301,0.6096506738968133,0.6087861998506817,0.5842665723604071,0.5890604738889543,0.561633070061692,0.577036425792762,0.48430193720774883,0.5008841211835435,0.4960902196549963,0.5111792211874729,0.495775865456403,0.5008841211835435,0.5066210853078706,0.5048135486659594,0.4992337616409289,0.4953829227081614,0.5092930959959134,0.502220126527565,0.4981335219458525,0.5025344807261583,0.4973476364493693,0.5077999135525954,0.48815277614051633,0.5525123075282217,0.6096506738968133
