,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
849,0.46423923923923927,0.5765515515515516,0.621021021021021,0.6256256256256256,0.6133133133133133,0.6096596596596596,0.5937937937937938,0.5853853853853854,0.5114864864864865,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.46423923923923927,0.5876376376376377,0.6254754754754754,0.6263513513513513,0.6161161161161162,0.6103353353353353,0.6071321321321321,0.588013013013013,0.46423923923923927,0.5445945945945946,0.5492992992992993,0.6256756756756757,0.5955455455455455,0.5917417417417418,0.5755505505505506,0.5729479479479479,0.46423923923923927,0.46423923923923927,0.5177677677677678,0.5082082082082082,0.5025775775775776,0.5126876876876877,0.5153903903903904,0.5064564564564564,0.5453818103818104,0.6263513513513513
850,0.47384884884884887,0.586061061061061,0.5997497497497497,0.6213713713713713,0.6231731731731732,0.5916666666666667,0.5884634634634635,0.5588588588588589,0.5243243243243243,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.5628128128128128,0.6089589589589589,0.6234734734734735,0.6193943943943944,0.5958208208208208,0.5594344344344344,0.5567567567567567,0.47384884884884887,0.5953453453453453,0.6108358358358358,0.6204704704704704,0.6152902902902903,0.5921671671671672,0.60995995995996,0.5616616616616616,0.47384884884884887,0.47384884884884887,0.5032032032032032,0.5095595595595596,0.5028778778778779,0.5021771771771771,0.5034534534534535,0.5024524524524524,0.5481738881738882,0.6234734734734735
851,0.4682682682682683,0.5663663663663664,0.5316566566566566,0.5776526526526526,0.5777527527527527,0.5486736736736737,0.5536286286286286,0.5465465465465466,0.5081831831831832,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.4682682682682683,0.5768018018018019,0.5303803803803804,0.5769269269269269,0.5061061061061061,0.5531531531531532,0.5468218218218218,0.5477977977977978,0.4682682682682683,0.5078328328328329,0.5796546546546546,0.5773023023023023,0.5720970970970971,0.5578828828828829,0.5625875875875875,0.5434934934934935,0.4682682682682683,0.4682682682682683,0.5093343343343343,0.508058058058058,0.5038038038038039,0.5075575575575576,0.5105355355355355,0.5038038038038039,0.5210510510510511,0.5796546546546546
852,0.4645395395395395,0.5775025025025025,0.6222222222222222,0.6266766766766767,0.6142142142142142,0.6108608608608609,0.5945945945945946,0.5863363363363363,0.5324074074074074,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.4645395395395395,0.5888888888888889,0.6267767767767768,0.6277527527527528,0.6171671671671671,0.6114364364364364,0.6081331331331331,0.5887137137137137,0.4645395395395395,0.5445445445445446,0.5488988988988989,0.627077077077077,0.5969469469469469,0.5936436436436436,0.5766516516516517,0.5740990990990991,0.4645395395395395,0.4645395395395395,0.5052552552552553,0.5144394394394395,0.5163413413413414,0.5076326326326326,0.5163913913913913,0.5105855855855855,0.5467017017017017,0.6277527527527528
853,0.47194694694694694,0.5873623623623624,0.5978978978978979,0.6217217217217217,0.6236736736736737,0.5936686686686686,0.5903653653653653,0.5575575575575575,0.5046546546546546,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.47194694694694694,0.5646646646646647,0.6075075075075075,0.6239239239239239,0.6198448448448448,0.5975225225225225,0.5583333333333333,0.5554054054054054,0.47194694694694694,0.593993993993994,0.6115865865865866,0.6205205205205205,0.6151401401401402,0.5935685685685685,0.6095595595595595,0.5605105105105105,0.47194694694694694,0.47194694694694694,0.5115615615615615,0.5115615615615615,0.49787287287287285,0.5025775775775776,0.5071321321321322,0.5028778778778779,0.546979836979837,0.6239239239239239
854,0.4644644644644645,0.573973973973974,0.6189439439439439,0.6232482482482482,0.6107857857857858,0.6073823823823824,0.5926676676676677,0.584009009009009,0.5193693693693694,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.5853603603603603,0.6235485485485486,0.624024024024024,0.6136886886886886,0.6078078078078079,0.604954954954955,0.5868368368368369,0.4644644644644645,0.5460710710710711,0.5504754754754755,0.6236986986986987,0.5953703703703703,0.5915165165165165,0.5748748748748749,0.5724724724724725,0.4644644644644645,0.4644644644644645,0.5026276276276276,0.5024524524524524,0.5051551551551552,0.5074074074074074,0.5071071071071072,0.5070320320320321,0.5448319748319748,0.624024024024024
855,0.4686936936936937,0.5719469469469469,0.5990740740740741,0.6019019019019018,0.5798548548548549,0.5756756756756757,0.5757257257257258,0.5658908908908908,0.5167917917917918,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.4686936936936937,0.5471471471471472,0.5883633633633634,0.6024524524524525,0.5714464464464465,0.5716716716716717,0.5640390390390391,0.5655155155155155,0.4686936936936937,0.5990990990990991,0.5984984984984985,0.5841341341341342,0.58008008008008,0.5410910910910911,0.5632882882882883,0.5691441441441442,0.4686936936936937,0.4686936936936937,0.4996996996996997,0.5072322322322322,0.5085835835835836,0.5073823823823824,0.5049549549549549,0.5085585585585586,0.5350243100243101,0.6024524524524525
856,0.46934434434434436,0.5735985985985986,0.6023273273273273,0.6038538538538538,0.5803053053053053,0.5754254254254254,0.5762762762762763,0.5651401401401401,0.5227227227227227,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.46934434434434436,0.5491491491491491,0.5913163163163163,0.6044044044044043,0.5720970970970971,0.5706706706706707,0.5621871871871872,0.5648648648648649,0.46934434434434436,0.5993993993993993,0.5986986986986987,0.5857357357357358,0.5818818818818818,0.5427927927927928,0.5617867867867868,0.5680930930930931,0.46934434434434436,0.46934434434434436,0.5134634634634635,0.5059309309309309,0.505980980980981,0.5035285285285285,0.5052302302302303,0.510960960960961,0.5358344058344058,0.6044044044044043
857,0.4668168168168168,0.5987987987987988,0.6302802802802803,0.634059059059059,0.6182432432432432,0.617917917917918,0.6146396396396396,0.5922172172172172,0.5177427427427428,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.5899149149149149,0.629029029029029,0.6334584584584585,0.6195445445445446,0.6175675675675676,0.5906656656656657,0.5921671671671672,0.4668168168168168,0.6022272272272272,0.6012262262262262,0.6338588588588588,0.6327577577577578,0.6047297297297297,0.5754254254254254,0.5754254254254254,0.4668168168168168,0.4668168168168168,0.5017267267267267,0.5041791791791792,0.515965965965966,0.5107107107107107,0.508983983983984,0.49674674674674674,0.5540147290147289,0.634059059059059
858,0.46498998998998997,0.5695445445445445,0.5828828828828829,0.6301801801801802,0.6300800800800801,0.6096596596596596,0.6075075075075075,0.6065565565565566,0.5126376376376376,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.5793793793793793,0.5765265265265265,0.6295545545545546,0.6284034034034034,0.6126126126126126,0.6071571571571571,0.6054804804804805,0.46498998998998997,0.5668168168168168,0.6297797797797797,0.62997997997998,0.625025025025025,0.6046296296296296,0.6041541541541542,0.5997247247247247,0.46498998998998997,0.46498998998998997,0.5051551551551552,0.5017517517517518,0.5057807807807808,0.5098348348348348,0.5095095095095095,0.5056556556556556,0.5512326612326611,0.6301801801801802
859,0.4643893893893894,0.5294044044044044,0.574924924924925,0.5807307307307308,0.5748998998998999,0.5775275275275276,0.5701201201201201,0.5652902902902903,0.5113363363363364,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.4643893893893894,0.5556056056056056,0.5893893893893893,0.5794544544544544,0.5634384384384384,0.5783783783783784,0.5791541541541542,0.5621621621621622,0.4643893893893894,0.564014014014014,0.5705705705705706,0.5966966966966967,0.5936436436436436,0.576076076076076,0.5805555555555556,0.581056056056056,0.4643893893893894,0.4643893893893894,0.5044544544544545,0.5062312312312313,0.515990990990991,0.5126876876876877,0.5088588588588588,0.5081331331331331,0.5311854711854711,0.5966966966966967
860,0.4655155155155155,0.5707207207207208,0.5848098098098098,0.6313563563563563,0.6311061061061061,0.6111861861861861,0.6087837837837838,0.6078828828828828,0.5312812812812813,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.5802052052052052,0.5783033033033033,0.6306306306306306,0.6295295295295296,0.6139389389389389,0.6086836836836836,0.606906906906907,0.4655155155155155,0.5672422422422423,0.6309059059059059,0.6311561561561562,0.6264014014014014,0.606006006006006,0.6054804804804805,0.6007007007007007,0.4655155155155155,0.4655155155155155,0.5134884884884885,0.5107607607607607,0.5061061061061061,0.5067067067067067,0.5105855855855855,0.5046296296296297,0.5527119977119976,0.6313563563563563
861,0.46741741741741744,0.5962962962962963,0.5356606606606606,0.6008258258258258,0.5988738738738739,0.5867867867867868,0.5568818818818819,0.5668668668668668,0.5168168168168168,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.46741741741741744,0.5889139139139139,0.5535285285285285,0.5983233233233233,0.5961461461461461,0.5883383383383384,0.5775025025025025,0.5387887887887888,0.46741741741741744,0.5774024024024024,0.6200700700700701,0.5978728728728728,0.558983983983984,0.5592342342342342,0.560035035035035,0.5463963963963964,0.46741741741741744,0.46741741741741744,0.5013263263263263,0.5098848848848849,0.5158658658658659,0.5081081081081081,0.5051801801801802,0.5056056056056056,0.5341991991991993,0.6200700700700701
862,0.47187187187187185,0.5929429429429429,0.5926676676676677,0.6320570570570571,0.633058058058058,0.6147147147147147,0.6036536536536536,0.5943943943943943,0.5211211211211211,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.47187187187187185,0.5788038038038038,0.6066816816816817,0.633008008008008,0.6312812812812812,0.6178178178178179,0.5998248248248248,0.5961211211211211,0.47187187187187185,0.5930680680680681,0.6216716716716717,0.6314564564564564,0.6158658658658659,0.6028028028028029,0.611936936936937,0.5868118118118119,0.47187187187187185,0.47187187187187185,0.4969219219219219,0.5099349349349349,0.49864864864864866,0.500950950950951,0.5018268268268268,0.5029779779779779,0.5556027456027457,0.633058058058058
863,0.4703703703703704,0.5797297297297297,0.5541291291291291,0.6107857857857858,0.6108858858858859,0.5836586586586586,0.5804554554554554,0.5795045045045045,0.5051301301301301,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.4703703703703704,0.5887137137137137,0.5095595595595596,0.6105605605605605,0.6072572572572572,0.5836086086086086,0.5805055055055055,0.577977977977978,0.4703703703703704,0.5358108108108108,0.6117367367367368,0.6102352352352353,0.6056306306306306,0.5201951951951952,0.5308058058058058,0.518918918918919,0.4703703703703704,0.4703703703703704,0.5090840840840841,0.503978978978979,0.5063063063063064,0.5047547547547547,0.4987987987987988,0.5092092092092092,0.5345888745888747,0.6117367367367368
864,0.4657657657657658,0.5751751751751751,0.6198948948948949,0.6240990990990991,0.610985985985986,0.6077327327327328,0.592017017017017,0.5838088088088088,0.5107857857857858,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.5865615615615616,0.6241491491491491,0.6247747747747747,0.6142892892892893,0.6085085085085085,0.6053053053053054,0.5863863863863864,0.4657657657657658,0.5447697697697698,0.5482232232232233,0.6241991991991992,0.5942692692692693,0.5906656656656657,0.574024024024024,0.5714214214214214,0.4657657657657658,0.4657657657657658,0.5159409409409409,0.5055305305305305,0.5023023023023023,0.5074574574574574,0.501926926926927,0.5099599599599599,0.5450572000572003,0.6247747747747747
865,0.47424924924924927,0.5941691691691692,0.5927427427427427,0.632082082082082,0.633083083083083,0.6137887887887888,0.6030780780780781,0.5939189189189189,0.5234734734734735,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.5797797797797798,0.6068568568568569,0.6326826826826827,0.6308558558558559,0.6171421421421421,0.598998998998999,0.5956456456456456,0.47424924924924927,0.5938938938938939,0.6226476476476477,0.6308808808808809,0.6151901901901902,0.6018268268268269,0.6108108108108108,0.5864864864864865,0.47424924924924927,0.47424924924924927,0.5057557557557557,0.49634634634634633,0.5152402402402403,0.5086836836836837,0.503053053053053,0.49824824824824826,0.5564364364364366,0.633083083083083
866,0.46734234234234234,0.6008758758758759,0.6249249249249249,0.6091591591591592,0.6076076076076076,0.6053053053053054,0.5789289289289289,0.58501001001001,0.5387637637637638,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.46734234234234234,0.6044044044044043,0.6177177177177177,0.6134384384384385,0.6038038038038038,0.6043293293293294,0.6024774774774775,0.5821571571571572,0.46734234234234234,0.5152152152152152,0.5692442442442442,0.6071071071071071,0.588988988988989,0.588038038038038,0.5874874874874875,0.5884134134134135,0.46734234234234234,0.46734234234234234,0.5184184184184184,0.5123373373373373,0.5088838838838838,0.5095845845845846,0.502002002002002,0.5001751751751752,0.5456813956813956,0.6249249249249249
867,0.46611611611611614,0.5998998998998999,0.6243493493493494,0.6085835835835836,0.6068318318318319,0.6048298298298298,0.5797047047047047,0.5855355355355355,0.5401401401401401,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.6031281281281281,0.617042042042042,0.613013013013013,0.6034784784784785,0.6037037037037037,0.602052052052052,0.582982982982983,0.46611611611611614,0.5152402402402403,0.569019019019019,0.6066316316316316,0.5893643643643643,0.5885635635635635,0.5881631631631632,0.5883383383383384,0.46611611611611614,0.46611611611611614,0.4992742742742743,0.5132632632632632,0.509009009009009,0.5056556556556556,0.5032782782782783,0.5104354354354355,0.5451458601458601,0.6243493493493494
868,0.4663913913913914,0.5992242242242243,0.6309059059059059,0.6348848848848849,0.6184184184184184,0.6179429429429429,0.6146146146146146,0.5926426426426427,0.5178678678678679,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.4663913913913914,0.5891391391391392,0.6294044044044044,0.6344844844844845,0.6195195195195196,0.6176926926926927,0.591041041041041,0.5927427427427427,0.4663913913913914,0.6028528528528528,0.6021021021021021,0.6341341341341341,0.632982982982983,0.6050550550550551,0.5756506506506507,0.5756506506506507,0.4663913913913914,0.4663913913913914,0.5015515515515515,0.5012762762762762,0.5114364364364364,0.5055805805805805,0.5082082082082082,0.511936936936937,0.5540583440583441,0.6348848848848849
869,0.4615865865865866,0.5883633633633634,0.5076826826826827,0.6216216216216216,0.6221721721721721,0.6059059059059059,0.6035535535535536,0.6022022022022022,0.524049049049049,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.4615865865865866,0.5935935935935935,0.5134884884884885,0.6216966966966967,0.6201451451451452,0.6058558558558559,0.6023523523523524,0.6012262262262262,0.4615865865865866,0.5355855855855856,0.6218718718718719,0.6215715715715716,0.6185185185185185,0.6003753753753753,0.5997997997997998,0.5958208208208208,0.4615865865865866,0.4615865865865866,0.5152652652652653,0.5100850850850851,0.5094344344344345,0.5122372372372372,0.5036786786786787,0.5114114114114114,0.5436593736593737,0.6221721721721721
870,0.47535035035035034,0.5463213213213213,0.5908908908908909,0.586986986986987,0.5896396396396396,0.5524524524524524,0.5415915915915915,0.5647647647647648,0.527977977977978,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.47535035035035034,0.4572072072072072,0.5935435435435436,0.5904904904904905,0.5842592592592593,0.5385635635635636,0.5658908908908908,0.5641141141141142,0.47535035035035034,0.5798298298298298,0.573998998998999,0.5866366366366367,0.5895645645645645,0.5147647647647647,0.5826826826826826,0.5684184184184184,0.47535035035035034,0.47535035035035034,0.49744744744744746,0.5065315315315315,0.4958708708708709,0.5045295295295296,0.5032782782782783,0.508983983983984,0.5305755755755754,0.5935435435435436
871,0.4647147147147147,0.574024024024024,0.6198448448448448,0.6237987987987988,0.6116366366366366,0.607982982982983,0.5921671671671672,0.5834084084084085,0.511011011011011,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.5848598598598599,0.6236486486486487,0.6246246246246246,0.6142892892892893,0.6083583583583584,0.6052052052052052,0.5861861861861862,0.4647147147147147,0.5462212212212212,0.5502252252252252,0.624049049049049,0.5949199199199199,0.5914164164164164,0.5739239239239239,0.5716716716716717,0.4647147147147147,0.4647147147147147,0.5053303303303304,0.5054804804804804,0.508008008008008,0.5065065065065065,0.5076576576576577,0.5072572572572572,0.5447075647075645,0.6246246246246246
872,0.4661661661661662,0.5486486486486486,0.5787787787787788,0.583008008008008,0.5831331331331331,0.5815565565565566,0.5801551551551551,0.5722722722722723,0.5281781781781781,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.4661661661661662,0.5190940940940941,0.5646646646646647,0.5837087087087087,0.5732732732732733,0.5782532532532533,0.573023023023023,0.5712962962962963,0.4661661661661662,0.5984734734734735,0.5999249249249249,0.523948948948949,0.5523273273273274,0.5397647647647648,0.573973973973974,0.5777277277277277,0.4661661661661662,0.4661661661661662,0.5123373373373373,0.5093093093093093,0.5085085085085085,0.5057557557557557,0.5057057057057057,0.5124374374374374,0.5298670098670097,0.5999249249249249
873,0.4644894894894895,0.5773023023023023,0.6217217217217217,0.6263263263263263,0.6134134134134134,0.6100600600600601,0.593993993993994,0.5856856856856857,0.5324074074074074,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.4644894894894895,0.5883883883883884,0.6262762762762762,0.6274024024024024,0.6163663663663663,0.6104854854854855,0.6071821821821822,0.5881131131131131,0.4644894894894895,0.5455955955955956,0.5501501501501501,0.6267267267267267,0.5975475475475476,0.593993993993994,0.5761011011011011,0.5736486486486486,0.4644894894894895,0.4644894894894895,0.5046546546546546,0.5142392392392392,0.5165415415415415,0.5036786786786787,0.5148398398398398,0.5052802802802803,0.5464929214929216,0.6274024024024024
874,0.47332332332332333,0.5925425425425426,0.5934684684684685,0.6315065065065065,0.6324074074074074,0.6131631631631632,0.6017017017017017,0.5933433433433434,0.5086586586586587,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.47332332332332333,0.5782032032032032,0.6071321321321321,0.6321571571571571,0.6305805805805805,0.6161661661661662,0.5985235235235236,0.5951701701701702,0.47332332332332333,0.5942692692692693,0.6216216216216216,0.6308058058058058,0.6149149149149149,0.601051051051051,0.6104854854854855,0.5857107107107107,0.47332332332332333,0.47332332332332333,0.5023773773773774,0.5062062062062062,0.497997997997998,0.5013013013013013,0.5006756756756757,0.5057057057057057,0.5553367653367653,0.6324074074074074
875,0.46674174174174177,0.6012262262262262,0.623973973973974,0.6081581581581582,0.6076576576576577,0.6053053053053054,0.57992992992993,0.5861611611611611,0.539914914914915,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.6038038038038038,0.6166166166166166,0.6127877877877878,0.6034534534534535,0.6042792792792793,0.6025775775775776,0.5835085085085085,0.46674174174174177,0.5156156156156156,0.5700950950950952,0.6062562562562562,0.5892892892892893,0.5884384384384385,0.5880880880880881,0.5888638638638639,0.46674174174174177,0.46674174174174177,0.507957957957958,0.5127877877877878,0.509034034034034,0.5046796796796796,0.5053803803803804,0.5107607607607607,0.5455326755326756,0.623973973973974
876,0.47097097097097096,0.6029029029029029,0.6322822822822823,0.6328078078078078,0.6132882882882883,0.613013013013013,0.6097347347347347,0.5822072072072072,0.5012262262262263,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.47097097097097096,0.594019019019019,0.6315815815815816,0.6322572572572572,0.6139389389389389,0.612062062062062,0.5793543543543543,0.5821571571571572,0.47097097097097096,0.6026776776776777,0.5997747747747748,0.6323073073073073,0.6317567567567568,0.5953203203203203,0.5571321321321321,0.5627127127127127,0.47097097097097096,0.47097097097097096,0.5117867867867868,0.5017267267267267,0.5088088088088089,0.5092092092092092,0.5057807807807808,0.5046296296296297,0.5524896324896325,0.6328078078078078
877,0.47424924924924927,0.6015265265265265,0.6261511511511512,0.6209209209209209,0.5963463463463463,0.5962212212212212,0.5942942942942943,0.5607357357357358,0.514064064064064,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.5935435435435436,0.627952952952953,0.6203203203203204,0.5952452452452452,0.5932182182182182,0.5688188188188188,0.5610860860860861,0.47424924924924927,0.5966466466466467,0.5881381381381381,0.6197697697697697,0.6203203203203204,0.5438438438438439,0.5753253253253253,0.5769519519519519,0.47424924924924927,0.47424924924924927,0.5018518518518519,0.4981981981981982,0.5020270270270271,0.5064314314314314,0.49964964964964964,0.4953203203203203,0.5473337623337624,0.627952952952953
878,0.46646646646646645,0.5986986986986987,0.6308808808808809,0.6343593593593594,0.6192942942942943,0.6188188188188188,0.6153903903903903,0.5931681681681682,0.5205205205205206,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.46646646646646645,0.5897147147147147,0.6295295295295296,0.6337587587587588,0.6202952952952953,0.6185685685685686,0.5911661661661661,0.5931181181181181,0.46646646646646645,0.6021771771771772,0.600925925925926,0.634009009009009,0.633008008008008,0.6055805805805806,0.5756756756756757,0.5756756756756757,0.46646646646646645,0.46646646646646645,0.5023773773773774,0.5046296296296297,0.5108608608608609,0.5096096096096097,0.5177677677677678,0.4964964964964965,0.5542399542399543,0.6343593593593594
879,0.46516516516516515,0.6,0.6325825825825826,0.6363113113113114,0.6202952952952953,0.6199199199199199,0.6163913913913914,0.5936686686686686,0.5191941941941942,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.46516516516516515,0.5918168168168169,0.6318818818818819,0.6357107107107107,0.6215965965965966,0.6197197197197197,0.5929179179179179,0.5938188188188188,0.46516516516516515,0.6030780780780781,0.6025775775775776,0.6360610610610611,0.6348098098098098,0.6067317317317318,0.5774774774774775,0.5774774774774775,0.46516516516516515,0.46516516516516515,0.5111361361361362,0.5042292292292292,0.5177677677677678,0.5065565565565565,0.5198198198198198,0.5081831831831832,0.5546053196053194,0.6363113113113114
880,0.4720720720720721,0.5622122122122122,0.5786536536536536,0.6142892892892893,0.614039039039039,0.5804054054054054,0.5385135135135135,0.5773523523523524,0.5065065065065065,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.4720720720720721,0.5769019019019019,0.5701451451451451,0.613013013013013,0.6101101101101101,0.5840590590590591,0.578953953953954,0.5758258258258259,0.4720720720720721,0.5584334334334334,0.6147897897897898,0.6140890890890891,0.6066316316316316,0.5203953953953954,0.5223973973973974,0.5316566566566566,0.4720720720720721,0.4720720720720721,0.5091841841841842,0.5074574574574574,0.5066066066066066,0.5047547547547547,0.5115365365365365,0.5042792792792793,0.5367517517517519,0.6147897897897898
881,0.47067067067067064,0.5714214214214214,0.5978478478478478,0.6002752752752752,0.5771771771771772,0.5729479479479479,0.5730480480480481,0.5625625625625625,0.5146146146146147,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.47067067067067064,0.5474724724724724,0.5872372372372372,0.6007757757757758,0.5696696696696697,0.5683433433433434,0.5605605605605606,0.5624374374374375,0.47067067067067064,0.5966716716716717,0.5960210210210211,0.5823073073073073,0.5782532532532533,0.540065065065065,0.55995995995996,0.5656656656656657,0.47067067067067064,0.47067067067067064,0.4992742742742743,0.5043043043043043,0.4951451451451451,0.5008008008008008,0.5053803803803804,0.49214214214214214,0.5344015444015445,0.6007757757757758
