,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.4101694915254237,0.5063931013975617,0.5699078203984538,0.5737139458816533,0.5768064228367529,0.5797799583705026,0.5822777282188523,0.5751412429378531,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.4101694915254237,0.49901873327386265,0.5331549212013084,0.5499256616116562,0.5382694023193577,0.5609872137972048,0.5594409753196551,0.568123699078204,0.4101694915254237,0.49652096342551294,0.5697888789771037,0.5697888789771037,0.5818019625334523,0.5818019625334523,0.583586083853702,0.583586083853702,0.4129051442164734,0.44751709782931903,0.5255426702349093,0.5306571513529587,0.5423134106452572,0.5370799881058579,0.5301813856675587,0.5248290217068095,0.5325602140945584,0.5307760927743087,0.5234017246506095,0.5216176033303598,0.5238774903360095,0.536723163841808,0.5270889087124591,0.51983348201011,0.5299435028248588,0.535771632471008,0.5243532560214095,0.5085340469818614,0.5388641094261076,0.5260184359203093,0.5316086827237585,0.5293487957181088,0.5209039548022599,0.5292298542967588,0.5264942016057091,0.5314897413024086,0.5257805530776093,0.5301813856675587,0.5313707998810586,0.5234017246506095,0.5161462979482605,0.536485280999108,0.5307760927743087,0.5170978293190603,0.5288730300327089,0.5276836158192091,0.535771632471008,0.5339875111507583,0.528278322925959,0.5327980969372584,0.5303003270889087,0.5224501932798097,0.5166220636336605,0.536723163841808,0.5166220636336605,0.5336306868867083,0.5294677371394588,0.5169788878977104,0.5112696996729111,0.5330359797799584,0.5255426702349093,0.5255426702349093,0.5342253939934583,0.527921498661909,0.5342253939934583,0.5262563187630093,0.5385072851620577,0.5318465655664585,0.5341064525721082,0.5448111804936069,0.5238774903360095,0.5006363366042225,0.583586083853702
11,0.41825750817722274,0.5148379423134106,0.5733571216176033,0.5769253642581029,0.5782337198929527,0.5800178412132025,0.5808504311626524,0.5777579542075528,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.41825750817722274,0.5017543859649123,0.5036574487065121,0.536009515313708,0.5672911091287541,0.5688373476063039,0.5473089503419566,0.544692239072257,0.41825750817722274,0.5047279214986619,0.5735950044603033,0.5718108831400536,0.5800178412132025,0.5800178412132025,0.5779958370502527,0.5779958370502527,0.4217068093963723,0.4554861730597681,0.5306571513529587,0.5263752601843592,0.5363663395777579,0.5187630092179601,0.5131727624145108,0.5206660719595599,0.528040440083259,0.5361284567350579,0.52030924769551,0.5299435028248588,0.5262563187630093,0.5261373773416592,0.5206660719595599,0.5298245614035088,0.512696996729111,0.5236396074933095,0.51983348201011,0.5247100802854594,0.52007136485281,0.5255426702349093,0.5293487957181088,0.5223312518584597,0.52019030627416,0.5245911388641095,0.5299435028248588,0.5173357121617603,0.5267320844484091,0.5193577163247101,0.5205471305382099,0.5179304192685102,0.5175735950044603,0.5223312518584597,0.5305382099316087,0.5316086827237585,0.5168599464763604,0.528516205768659,0.5358905738923581,0.5173357121617603,0.5166220636336605,0.5214986619090098,0.5307760927743087,0.51971454058876,0.5314897413024086,0.5313707998810586,0.5188819506393101,0.5354148082069581,0.5320844484091585,0.5324412726732084,0.5173357121617603,0.5320844484091585,0.5297056199821588,0.527564674397859,0.5218554861730598,0.5216176033303598,0.5156705322628605,0.5287540886113589,0.5266131430270592,0.5347011596788581,0.5168599464763604,0.5235206660719596,0.5306571513529587,0.5032564462002463,0.5808504311626524
12,0.41706809396372285,0.5160273565269105,0.5741897115670532,0.5768064228367529,0.5778768956289028,0.5778768956289028,0.5794231341064525,0.5781147784716028,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.41706809396372285,0.5066309842402617,0.5433838834374071,0.5395777579542076,0.5718108831400536,0.568123699078204,0.5546833184656557,0.5526613143027059,0.41706809396372285,0.5062741599762117,0.5743086529884032,0.5718108831400536,0.5782337198929527,0.5782337198929527,0.576449598572703,0.576449598572703,0.41968480523342255,0.45417781742491825,0.5218554861730598,0.5325602140945584,0.5341064525721082,0.527326791555159,0.5143621766280108,0.5292298542967588,0.5320844484091585,0.5125780553077609,0.5291109128754089,0.5222123104371097,0.5213797204876598,0.5306571513529587,0.5375557537912578,0.5232827832292596,0.5307760927743087,0.5311329170383586,0.5166220636336605,0.5270889087124591,0.5223312518584597,0.5310139756170086,0.527802557240559,0.528159381504609,0.5267320844484091,0.5237585489146596,0.5294677371394588,0.5262563187630093,0.5211418376449598,0.5250669045495093,0.5218554861730598,0.5170978293190603,0.5174546535831103,0.5320844484091585,0.5345822182575082,0.511507582515611,0.5256616116562592,0.5262563187630093,0.5248290217068095,0.5166220636336605,0.52007136485281,0.52042818911686,0.5319655069878085,0.5247100802854594,0.5254237288135594,0.5253047873922093,0.5241153731787095,0.5256616116562592,0.5314897413024086,0.5294677371394588,0.5406482307463574,0.5266131430270592,0.5239964317573595,0.527564674397859,0.5224501932798097,0.5255426702349093,0.5123401724650609,0.5243532560214095,0.5261373773416592,0.5386262265834076,0.5331549212013084,0.5286351471900089,0.5228070175438596,0.504503631961259,0.5794231341064525
13,0.4152245019327981,0.5064525721082367,0.5661611656259292,0.5690157597383289,0.5713945881653286,0.5747249479631281,0.5812667261373773,0.5706809396372287,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.4152245019327981,0.5027653880463872,0.5066904549509367,0.5342848647041332,0.56009515313708,0.5580731489741303,0.5553374962830806,0.5603330359797799,0.4152245019327981,0.496223609872138,0.5659232827832292,0.5640202200416295,0.5781742491822778,0.5781742491822778,0.5788878977103776,0.5788878977103776,0.4183169788878977,0.44733868569729407,0.5257210823669343,0.5295272078501339,0.5403508771929825,0.5285756764793339,0.5322628605411834,0.5213202497769849,0.5302408563782337,0.5302408563782337,0.5231043710972346,0.5214391911983348,0.5264347308950342,0.5276241451085341,0.5321439191198335,0.5288135593220339,0.5311923877490335,0.5222717811477847,0.5225096639904847,0.527980969372584,0.5259589652096343,0.5223907225691347,0.5138269402319358,0.5245316681534344,0.5256021409455843,0.5257210823669343,0.5238180196253345,0.5247695509961344,0.519774011299435,0.528694617900684,0.5296461492714838,0.5289325007433839,0.5198929527207851,0.5341659232827832,0.5301219149568838,0.511329170383586,0.5146595301813857,0.5222717811477847,0.5334522747546833,0.5189414213499851,0.519536128456735,0.5254831995242343,0.5266726137377342,0.5251263752601844,0.5314302705917335,0.5334522747546833,0.5321439191198335,0.5235801367826346,0.5295272078501339,0.5302408563782337,0.5128754088611359,0.5257210823669343,0.5227475468331847,0.5183467142432352,0.5240559024680345,0.5196550698780851,0.5241748438893845,0.5188224799286352,0.5183467142432352,0.5246506095747844,0.5166815343443354,0.5426107641986322,0.5216770740410348,0.5001690667346331,0.5812667261373773
14,0.4134998513232233,0.5004460303300624,0.5576568539994053,0.5632471008028546,0.5674100505501041,0.5724055902468035,0.5771632471008028,0.5649122807017544,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.4134998513232233,0.5092476955099613,0.5151947665774606,0.5399345822182575,0.5379125780553078,0.5455248290217068,0.559559916741005,0.560035682426405,0.4134998513232233,0.4910496580434136,0.5571810883140054,0.5553969669937556,0.5701457032411538,0.5701457032411538,0.5800178412132025,0.5800178412132025,0.41706809396372285,0.4451382694023194,0.5299435028248588,0.5214986619090098,0.5062741599762117,0.5194766577460601,0.5336306868867083,0.5270889087124591,0.5264942016057091,0.5322033898305085,0.5274457329765091,0.5304192685102587,0.5253047873922093,0.5283972643473089,0.5293487957181088,0.5311329170383586,0.5112696996729111,0.5224501932798097,0.5386262265834076,0.5101992268807612,0.5339875111507583,0.5293487957181088,0.5244721974427594,0.5237585489146596,0.5286351471900089,0.5241153731787095,0.528040440083259,0.5238774903360095,0.527921498661909,0.5337496283080583,0.5297056199821588,0.5263752601843592,0.5137674695212607,0.5214986619090098,0.5141242937853108,0.536247398156408,0.5162652393696104,0.5264942016057091,0.5317276241451085,0.5286351471900089,0.536009515313708,0.5323223312518585,0.5336306868867083,0.5329170383586084,0.5352958667856081,0.535533749628308,0.5169788878977104,0.527802557240559,0.5150758251561106,0.5244721974427594,0.5232827832292596,0.5243532560214095,0.5304192685102587,0.5225691347011597,0.5248290217068095,0.5213797204876598,0.5261373773416592,0.5316086827237585,0.5295866785608088,0.528040440083259,0.5317276241451085,0.5191198334820101,0.5254237288135594,0.4971088738796144,0.5800178412132025
15,0.4120725542670235,0.5071067499256616,0.5691941718703538,0.5696699375557538,0.5721677074041035,0.5727624145108534,0.5765685399940529,0.5733571216176033,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.4120725542670235,0.5107939339875112,0.5411239964317573,0.5512340172465061,0.568242640499554,0.5637228664882545,0.5475468331846566,0.567885816235504,0.4120725542670235,0.4941421349985132,0.5669342848647041,0.5665774606006542,0.5784716027356527,0.5784716027356527,0.5803746654772525,0.5803746654772525,0.416116562592923,0.4485875706214689,0.5381504608980078,0.5339875111507583,0.49901873327386265,0.5253047873922093,0.5178114778471603,0.5310139756170086,0.5256616116562592,0.5419565863812073,0.5305382099316087,0.5349390425215581,0.5257805530776093,0.5180493606898603,0.5343443354148082,0.5175735950044603,0.5311329170383586,0.5207850133809099,0.5242343146000594,0.5182872435325602,0.5260184359203093,0.5327980969372584,0.5218554861730598,0.5262563187630093,0.5318465655664585,0.5243532560214095,0.5267320844484091,0.528278322925959,0.5176925364258103,0.5253047873922093,0.5316086827237585,0.5344632768361582,0.5106749925661611,0.5299435028248588,0.5270889087124591,0.5166220636336605,0.5391019922688076,0.5193577163247101,0.5344632768361582,0.5131727624145108,0.5342253939934583,0.5299435028248588,0.5314897413024086,0.5303003270889087,0.5352958667856081,0.5297056199821588,0.5331549212013084,0.5228070175438596,0.5341064525721082,0.5185251263752602,0.5298245614035088,0.5129348795718108,0.5174546535831103,0.5344632768361582,0.5247100802854594,0.5287540886113589,0.51971454058876,0.5239964317573595,0.5245911388641095,0.5462384775498067,0.5283972643473089,0.5310139756170086,0.5336306868867083,0.501322798521728,0.5803746654772525
16,0.41480820695807313,0.5047279214986619,0.5650312221231044,0.5663395777579542,0.5672911091287541,0.5661016949152542,0.5790663098424026,0.568123699078204,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.41480820695807313,0.5100802854594112,0.5455248290217068,0.5494498959262564,0.5644365150163545,0.5433838834374071,0.5537317870948558,0.5668153434433542,0.41480820695807313,0.49402319357716323,0.5639607493309545,0.5640796907523045,0.5803746654772525,0.5803746654772525,0.5818019625334523,0.5818019625334523,0.41837644959857273,0.447754980672019,0.52007136485281,0.5267320844484091,0.5057983942908117,0.5251858459708594,0.5249479631281594,0.5146000594707106,0.5276836158192091,0.5374368123699078,0.5312518584597086,0.5247100802854594,0.5304192685102587,0.527564674397859,0.5236396074933095,0.5187630092179601,0.5324412726732084,0.5358905738923581,0.5172167707404104,0.5231638418079096,0.5396966993755575,0.5307760927743087,0.5187630092179601,0.5305382099316087,0.5313707998810586,0.5335117454653583,0.51971454058876,0.5248290217068095,0.5263752601843592,0.5222123104371097,0.5251858459708594,0.535771632471008,0.5151947665774606,0.528159381504609,0.512459113886411,0.528278322925959,0.5218554861730598,0.5356526910496581,0.5304192685102587,0.528040440083259,0.5125780553077609,0.5313707998810586,0.5205471305382099,0.5306571513529587,0.5305382099316087,0.5272078501338091,0.5230449003865596,0.5192387749033601,0.5287540886113589,0.5135295866785609,0.5256616116562592,0.5174546535831103,0.5313707998810586,0.5382694023193577,0.5192387749033601,0.5163841807909605,0.5322033898305085,0.5234017246506095,0.5209039548022599,0.5258994944989592,0.5224501932798097,0.5194766577460601,0.5322033898305085,0.5011528822055138,0.5818019625334523
17,0.4065417781742492,0.5112102289622361,0.5710377639012786,0.5756764793339281,0.5749628308058281,0.5727029438001784,0.5866190900981266,0.5749628308058281,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.4065417781742492,0.5056199821587868,0.5495093666369313,0.5485578352661314,0.5736544751709783,0.5707998810585786,0.5603330359797799,0.5640202200416295,0.4065417781742492,0.4983645554564377,0.5691347011596789,0.5691347011596789,0.5878085043116266,0.5878085043116266,0.5872137972048767,0.5872137972048767,0.4111804936068986,0.4486470413321439,0.5401129943502825,0.5332143919119834,0.5341659232827832,0.5231043710972346,0.5353553374962831,0.5315492120130836,0.5382099316086827,0.5408266428783824,0.528694617900684,0.5401129943502825,0.528218852215284,0.528099910793934,0.5264347308950342,0.5310734463276836,0.5110912875408861,0.5403508771929825,0.5246506095747844,0.5407077014570324,0.5411834671424324,0.5272673208444841,0.5322628605411834,0.5248884924174844,0.5298840321141838,0.5397561700862326,0.527980969372584,0.5386856972940827,0.5285756764793339,0.5323818019625335,0.5219149568837348,0.5325007433838834,0.5307166220636337,0.5260779066309842,0.5288135593220339,0.5198929527207851,0.535950044603033,0.535831103181683,0.5383288730300327,0.5132322331251858,0.5314302705917335,0.5338090990187333,0.5292893250074339,0.536187927445733,0.5222717811477847,0.5225096639904847,0.5402319357716324,0.5246506095747844,0.5403508771929825,0.5261968480523342,0.5141837644959857,0.520487659827535,0.5246506095747844,0.5395182872435326,0.5409455842997324,0.5385667558727327,0.535593220338983,0.5239369610466845,0.5349985132322331,0.5471305382099316,0.5323818019625335,0.5308355634849836,0.5326196848052335,0.5018478399388301,0.5878085043116266
18,0.41391614629794826,0.5016949152542373,0.5616413916146298,0.5694915254237288,0.5716324710080285,0.5746060065417782,0.5776984834968778,0.5696104668450788,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.5060957478441868,0.5418971156705322,0.5390425215581326,0.5614035087719298,0.5590246803449301,0.5530776092774309,0.5545049063336307,0.41391614629794826,0.49313113291703836,0.5619982158786797,0.5593815046089801,0.5732976509069283,0.5732976509069283,0.5798394290811775,0.5798394290811775,0.416057091882248,0.44769550996134405,0.527505203687184,0.5235801367826346,0.5371394588165329,0.5236990782039845,0.5380909901873328,0.5276241451085341,0.5339280404400832,0.5271483794231341,0.5246506095747844,0.5289325007433839,0.5212013083556348,0.519298245614035,0.5367826345524829,0.5314302705917335,0.528099910793934,0.5198929527207851,0.5203687184061849,0.5264347308950342,0.5128754088611359,0.528694617900684,0.528456735057984,0.527862027951234,0.5261968480523342,0.5212013083556348,0.5336901575973833,0.5238180196253345,0.5213202497769849,0.5352363960749331,0.5308355634849836,0.5244127267320845,0.5221528397264348,0.5182277728218853,0.5166815343443354,0.5302408563782337,0.5257210823669343,0.5201308355634849,0.5175141242937853,0.5132322331251858,0.5184656556645852,0.5322628605411834,0.5289325007433839,0.5346416889681832,0.5150163544454356,0.5270294380017841,0.5191793041926851,0.5321439191198335,0.5330954504906333,0.5179898899791853,0.5168004757656854,0.5260779066309842,0.5182277728218853,0.5285756764793339,0.5221528397264348,0.5151352958667856,0.5290514421647339,0.5316681534344335,0.5251263752601844,0.5234611953612845,0.5270294380017841,0.5179898899791853,0.5311923877490335,0.4997986491652861,0.5798394290811775
19,0.41540291406482305,0.5090098126672614,0.5737139458816533,0.5768064228367529,0.5794231341064525,0.5809693725840024,0.5852512637526018,0.5788284269997026,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.4992566161165626,0.5385072851620577,0.5415997621171573,0.5484983645554564,0.5643175735950045,0.5588462682129052,0.5539696699375558,0.41540291406482305,0.5005649717514125,0.5730002973535534,0.5726434730895035,0.5829913767469521,0.5829913767469521,0.5781147784716028,0.5781147784716028,0.41909009812667264,0.44977698483496875,0.5263752601843592,0.5261373773416592,0.4984240261671127,0.5218554861730598,0.5270889087124591,0.5288730300327089,0.5255426702349093,0.5186440677966102,0.527921498661909,0.5274457329765091,0.5319655069878085,0.5310139756170086,0.5230449003865596,0.5263752601843592,0.5156705322628605,0.5209039548022599,0.5247100802854594,0.5400535236396075,0.5175735950044603,0.5262563187630093,0.5343443354148082,0.5314897413024086,0.527326791555159,0.5244721974427594,0.5343443354148082,0.5235206660719596,0.5211418376449598,0.5300624442462087,0.5320844484091585,0.5269699672911091,0.5398156407969075,0.5207850133809099,0.5181683021112102,0.5336306868867083,0.5376746952126078,0.5293487957181088,0.5342253939934583,0.5125780553077609,0.5308950341956586,0.5217365447517098,0.5314897413024086,0.528159381504609,0.5187630092179601,0.5347011596788581,0.5288730300327089,0.5312518584597086,0.5339875111507583,0.5256616116562592,0.5228070175438596,0.5257805530776093,0.5214986619090098,0.5229259589652097,0.5179304192685102,0.5314897413024086,0.527326791555159,0.5217365447517098,0.5147190008920607,0.5406482307463574,0.5241153731787095,0.5381504608980078,0.52030924769551,0.5031748863684635,0.5852512637526018
20,0.4061849539101992,0.5022896223609872,0.5662801070472793,0.5712756467439786,0.5746060065417782,0.5768658935474279,0.5832887303003271,0.5717514124293785,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.4061849539101992,0.5091882247992864,0.5323818019625335,0.544513826940232,0.5404698186143324,0.5646149271483795,0.5634255129348795,0.568183169788879,0.4061849539101992,0.49063336306868865,0.5653285756764793,0.5644959857270294,0.5785310734463277,0.5785310734463277,0.5792447219744276,0.5792447219744276,0.4103479036574487,0.44365150163544453,0.536187927445733,0.528456735057984,0.5385667558727327,0.520725542670235,0.5175141242937853,0.5276241451085341,0.5302408563782337,0.5146595301813857,0.5288135593220339,0.5259589652096343,0.5330954504906333,0.5352363960749331,0.5315492120130836,0.5227475468331847,0.536068986024383,0.5236990782039845,0.5220338983050847,0.544038061254832,0.5334522747546833,0.5246506095747844,0.5338090990187333,0.5215581326196848,0.528099910793934,0.5344038061254832,0.5291703835860838,0.528218852215284,0.5316681534344335,0.5340469818614333,0.5175141242937853,0.5311923877490335,0.5305976806422836,0.5248884924174844,0.5325007433838834,0.5143027059173357,0.5352363960749331,0.5294082664287838,0.5345227475468332,0.5219149568837348,0.5184656556645852,0.5339280404400832,0.536425810288433,0.5266726137377342,0.5307166220636337,0.5371394588165329,0.5415402914064823,0.5330954504906333,0.5322628605411834,0.5272673208444841,0.5446327683615819,0.5253642581028843,0.5311923877490335,0.5320249776984834,0.520249776984835,0.536068986024383,0.5321439191198335,0.5291703835860838,0.536306868867083,0.5473684210526316,0.5342848647041332,0.5289325007433839,0.5227475468331847,0.49809608767681907,0.5832887303003271
21,0.4046981861433244,0.49747249479631284,0.552066607195956,0.5659827534939043,0.5671721677074041,0.5782337198929527,0.5768064228367529,0.5647933392804044,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4046981861433244,0.4998513232233125,0.5408861135890574,0.5385072851620577,0.5465953018138566,0.551352958667856,0.5683615819209039,0.5656259292298543,0.4046981861433244,0.4886708296164139,0.5488551888195063,0.5505203687184062,0.5784716027356527,0.5784716027356527,0.567766874814154,0.567766874814154,0.40850431162652395,0.4344335414808207,0.51983348201011,0.5380315194766577,0.5402914064823074,0.5299435028248588,0.5325602140945584,0.5293487957181088,0.5292298542967588,0.51959559916741,0.5337496283080583,0.5377936366339577,0.5310139756170086,0.5388641094261076,0.5289919714540589,0.5342253939934583,0.5460005947071067,0.5335117454653583,0.5209039548022599,0.5344632768361582,0.5207850133809099,0.5310139756170086,0.5350579839429082,0.5274457329765091,0.5235206660719596,0.5325602140945584,0.5253047873922093,0.5230449003865596,0.5248290217068095,0.5213797204876598,0.5239964317573595,0.5368421052631579,0.5153137079988106,0.5295866785608088,0.5253047873922093,0.5383883437407077,0.536009515313708,0.5318465655664585,0.5310139756170086,0.5320844484091585,0.5163841807909605,0.5348201011002082,0.5288730300327089,0.5366042224204579,0.5211418376449598,0.5272078501338091,0.5380315194766577,0.5297056199821588,0.5162652393696104,0.5289919714540589,0.5213797204876598,0.5414808206958073,0.5304192685102587,0.5314897413024086,0.5222123104371097,0.5236396074933095,0.5174546535831103,0.5323223312518585,0.528159381504609,0.5470710674992566,0.536723163841808,0.5316086827237585,0.5305382099316087,0.4941013550826218,0.5784716027356527
22,0.4192090395480226,0.5113886410942611,0.5740707701457033,0.5777579542075528,0.5809693725840024,0.5823966696402022,0.5825156110615521,0.5801367826345525,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.4192090395480226,0.5016354445435623,0.5317276241451085,0.536485280999108,0.5659827534939043,0.567885816235504,0.5526613143027059,0.5551590841510556,0.4192090395480226,0.5034195658638121,0.5735950044603033,0.5720487659827534,0.5822777282188523,0.5822777282188523,0.5781147784716028,0.5781147784716028,0.4230151650312221,0.4553672316384181,0.5258994944989592,0.5258994944989592,0.5391019922688076,0.5347011596788581,0.5311329170383586,0.5255426702349093,0.5308950341956586,0.5386262265834076,0.5230449003865596,0.5217365447517098,0.5272078501338091,0.5253047873922093,0.5225691347011597,0.5209039548022599,0.5154326494201605,0.5266131430270592,0.5205471305382099,0.51983348201011,0.5140053523639607,0.5228070175438596,0.5317276241451085,0.5258994944989592,0.5258994944989592,0.5255426702349093,0.5316086827237585,0.5185251263752602,0.527564674397859,0.5299435028248588,0.5128159381504609,0.5222123104371097,0.5207850133809099,0.5209039548022599,0.528159381504609,0.5348201011002082,0.5205471305382099,0.5181683021112102,0.5335117454653583,0.5264942016057091,0.5210228962236099,0.5247100802854594,0.5258994944989592,0.5267320844484091,0.5112696996729111,0.5161462979482605,0.5218554861730598,0.536485280999108,0.528278322925959,0.5330359797799584,0.5182872435325602,0.5300624442462087,0.5230449003865596,0.5288730300327089,0.51983348201011,0.5338685697294082,0.528040440083259,0.5214986619090098,0.5270889087124591,0.5093666369313113,0.5176925364258103,0.5125780553077609,0.5320844484091585,0.5051289240049276,0.5825156110615521
