,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.4396954065340211,0.5564562351592566,0.576271186440678,0.5765987062965692,0.5757799066568411,0.5738147875214935,0.5765987062965692,0.5698845492507983,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.4396954065340211,0.5019241791533612,0.5225579300745108,0.5307459264717923,0.5176451322361418,0.5382788831572914,0.5353312044542701,0.5413903217882584,0.4396954065340211,0.5163350528125767,0.5767624662245149,0.5761074265127323,0.577581265864243,0.577581265864243,0.5616965528535167,0.5616965528535167,0.44035044624580366,0.4740849914026038,0.5137148939654467,0.5196102513714894,0.5294358470482273,0.526488168345206,0.5176451322361418,0.5210840907230001,0.5174813723081961,0.5210840907230001,0.5145336936051749,0.5117497748300991,0.5184639318758699,0.5259968885613691,0.522885449930402,0.5102759354785884,0.5196102513714894,0.5282895275526078,0.5174813723081961,0.5012691394415787,0.5258331286334234,0.514042413821338,0.5250143289936953,0.5201015311553263,0.5101121755506428,0.5171538524523049,0.516662572668468,0.5196102513714894,0.5150249733890118,0.5155162531728485,0.5191189715876525,0.5202652910832719,0.5114222549742078,0.5277982477687709,0.5186276918038156,0.5081470564152952,0.5171538524523049,0.509480530114281,0.577581265864243
11,0.44902972242692213,0.5623515925652993,0.5813477442069925,0.5839679030541226,0.5834766232702857,0.5818390239908294,0.5754523868009498,0.5680831900433964,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.44902972242692213,0.5096208957668059,0.4821092278719397,0.5335298452468681,0.5671006304757226,0.5615327929255711,0.5222304102186195,0.5150249733890118,0.44902972242692213,0.5223941701465651,0.5821665438467207,0.5800376647834274,0.5752886268730042,0.5752886268730042,0.5654630311962663,0.5654630311962663,0.4509948415622697,0.4835830672234504,0.5125685744698273,0.5168263325964136,0.5210840907230001,0.5102759354785884,0.49930402030623106,0.5137148939654467,0.519774011299435,0.5286170474084991,0.5145336936051749,0.5151887333169574,0.5178088921640874,0.5120772946859904,0.507328256775567,0.5217391304347826,0.5071644968476214,0.5094571358388602,0.5081470564152952,0.5186276918038156,0.5115860149021535,0.5219028903627282,0.515352493244903,0.5107672152624253,0.5068369769917301,0.5120772946859904,0.5125685744698273,0.5030704986489806,0.5137148939654467,0.5135511340375011,0.5102759354785884,0.5128960943257185,0.5115860149021535,0.5063456972078932,0.5128960943257185,0.5222304102186195,0.5068369769917301,0.5147629575042987,0.5839679030541226
12,0.446409563579792,0.5643167117006469,0.5839679030541226,0.5847867026938508,0.5841316629820683,0.5826578236305576,0.5779087857201343,0.5703758290346352,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.446409563579792,0.5145336936051749,0.5387701629411283,0.536641283877835,0.5690657496110701,0.5597314337181691,0.5353312044542701,0.5240317694260215,0.446409563579792,0.5261606484893147,0.5847867026938508,0.5831491034143945,0.5769262261524605,0.5769262261524605,0.5641529517727012,0.5641529517727012,0.4467370834356833,0.48096290837632033,0.514042413821338,0.522885449930402,0.5255056087775322,0.5132236141816098,0.5007778596577418,0.5160075329566854,0.5192827315155981,0.4999590600180136,0.5169900925243592,0.5107672152624253,0.5137148939654467,0.5151887333169574,0.5269794481290428,0.5070007369196757,0.5155162531728485,0.5232129697862933,0.5083108163432408,0.519774011299435,0.5163350528125767,0.5282895275526078,0.5204290510112175,0.5119135347580447,0.5142061737492836,0.5130598542536642,0.5150249733890118,0.509129615982969,0.510439695406534,0.5176451322361418,0.510439695406534,0.5117497748300991,0.5119135347580447,0.5227216900024564,0.5168263325964136,0.5001228199459592,0.5124048145418816,0.5167748651904878,0.5847867026938508
13,0.4405960861377221,0.5552280356996643,0.5748792270531401,0.5768443461884877,0.5763530664046508,0.5758617866208139,0.5765168263325964,0.5711127487103905,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.4405960861377221,0.5074101367395398,0.4933267829362155,0.5326291656431671,0.5599770736100876,0.5352493244902973,0.5359043642020798,0.5404896421845574,0.4405960861377221,0.5169082125603864,0.575370506836977,0.5734053877016294,0.5756980266928683,0.5756980266928683,0.5599770736100876,0.5599770736100876,0.4422336854171784,0.4717104724473921,0.5141242937853108,0.5173994923442233,0.5264062883812332,0.5118316547940719,0.5208384508310816,0.517563252272169,0.5219847703267011,0.518873331695734,0.5093752558748874,0.5136330140014739,0.5178907721280602,0.5149430934250389,0.5241136493899943,0.5246049291738312,0.5178907721280602,0.5108490952263981,0.5128142143617457,0.5193646114795709,0.5190370916236797,0.5067550970277573,0.5036436583967903,0.5124866945058544,0.5216572504708098,0.5164169327765495,0.5152706132809302,0.5075738966674854,0.5100302955866699,0.5177270122001146,0.5195283714075166,0.5257512486694506,0.5154343732088758,0.5241136493899943,0.5155981331368215,0.5054450176041922,0.5115041349381806,0.5099975436010808,0.5768443461884877
14,0.44190616556128715,0.5417997216081225,0.5632522721690002,0.5668549905838042,0.5671825104396954,0.5665274707279129,0.5719315483501187,0.5650536313764022,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.44190616556128715,0.5005322197658233,0.500204699909932,0.516253172848604,0.5116678948661263,0.5185458118398428,0.536723163841808,0.5311553262916564,0.44190616556128715,0.5100302955866699,0.562924752313109,0.5622697126013264,0.5675100302955867,0.5675100302955867,0.559322033898305,0.559322033898305,0.4437075247686891,0.4707279128797183,0.5211659706869729,0.5124866945058544,0.5006959796937689,0.5083926963072136,0.5247686891017768,0.5103578154425612,0.522476050110538,0.5211659706869729,0.5178907721280602,0.5195283714075166,0.5177270122001146,0.5172357324162777,0.5210022107590273,0.516253172848604,0.5049537378203554,0.5101940555146156,0.5218210103987554,0.5059362973880291,0.5192008515516253,0.5185458118398428,0.5121591746499632,0.5172357324162777,0.5137967739294195,0.5152706132809302,0.5187095717677884,0.5116678948661263,0.5203471710472447,0.5218210103987554,0.5133054941455826,0.5216572504708098,0.5097027757307787,0.5154343732088758,0.5069188569557029,0.5177270122001146,0.5106853352984525,0.5046823642254741,0.5719315483501187
15,0.4402685662818308,0.5503152378612953,0.5761893064767052,0.5755342667649226,0.5758617866208139,0.5768443461884877,0.5634160320969459,0.5589945140424138,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.505117497748301,0.5347580447064604,0.5365594039138623,0.5657086710881847,0.5532629165643167,0.5244411692458856,0.5478588389421108,0.4402685662818308,0.5119954147220175,0.5742241873413576,0.5747154671251945,0.5609596331777614,0.5609596331777614,0.5603045934659788,0.5598133136821419,0.4422336854171784,0.4756407107180873,0.5244411692458856,0.5239498894620487,0.49643822156718254,0.514451813641202,0.508228936379268,0.525587488741505,0.5226398100384836,0.5344305248505691,0.5208384508310816,0.522476050110538,0.517563252272169,0.5067550970277573,0.5257512486694506,0.5072463768115942,0.5198558912634078,0.504626217964464,0.5173994923442233,0.5160894129206584,0.5111766150822894,0.5342667649226235,0.5124866945058544,0.5129779742896913,0.518873331695734,0.5105215753705068,0.516253172848604,0.5201834111192991,0.5092114959469418,0.5192008515516253,0.518873331695734,0.527388847948907,0.5067550970277573,0.5141242937853108,0.5160894129206584,0.5039711782526816,0.5223122901825923,0.5099694704705757,0.5768443461884877
16,0.4392041267501842,0.5479407189060836,0.5715221485302546,0.5684107098992877,0.5685744698272333,0.5716859084582003,0.5625153524932449,0.566936870547777,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.502906738721035,0.5369688037337264,0.5356587243101613,0.558912634078441,0.5222304102186195,0.5327110456071399,0.5466306394825187,0.4392041267501842,0.5119135347580447,0.5703758290346352,0.5718496683861459,0.5682469499713421,0.5682469499713421,0.5662818308359945,0.5667731106198314,0.44051420617374926,0.47097355277163677,0.5101121755506428,0.5223941701465651,0.49881274052239416,0.5161712928846311,0.5168263325964136,0.501105379513633,0.521575370506837,0.5317284860394661,0.5201015311553263,0.512241054613936,0.5219028903627282,0.5184639318758699,0.5156800131007943,0.5114222549742078,0.5284532874805535,0.526488168345206,0.5076557766314583,0.5173176123802505,0.5269794481290428,0.5327110456071399,0.5094571358388602,0.5168263325964136,0.5217391304347826,0.5240317694260215,0.5092933759109146,0.5169900925243592,0.5161712928846311,0.5210840907230001,0.5161712928846311,0.5282895275526078,0.5051993777122739,0.5240317694260215,0.5053631376402195,0.5219028903627282,0.5110947351183166,0.508549437952533,0.5718496683861459
17,0.43093425038892985,0.5558830754114468,0.5748792270531401,0.5761893064767052,0.5756980266928683,0.5758617866208139,0.5668549905838042,0.5701301891427167,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.43093425038892985,0.5031523786129534,0.5399983624007205,0.5355768443461885,0.5701301891427167,0.562924752313109,0.5413084418242856,0.5427822811757963,0.43093425038892985,0.5129779742896913,0.5738966674854663,0.5734053877016294,0.57225906820601,0.57225906820601,0.570457708998608,0.5699664292147711,0.4335544092360599,0.470891672807664,0.5283714075165807,0.5259150085973963,0.5214934905428642,0.5149430934250389,0.5231310898223205,0.527388847948907,0.5257512486694506,0.5357406042741342,0.5213297306149185,0.5288626873004176,0.5177270122001146,0.5195283714075166,0.517563252272169,0.5244411692458856,0.5026610988291165,0.5352493244902973,0.5177270122001146,0.52689756816507,0.5305002865798739,0.5267338082371243,0.5247686891017768,0.5165806927044952,0.5185458118398428,0.5286989273724719,0.5185458118398428,0.5321378858593302,0.5196921313354622,0.5246049291738312,0.5147793334970933,0.5192008515516253,0.5182182919839515,0.5223122901825923,0.5211659706869729,0.5103578154425612,0.5236223696061574,0.5089214069317236,0.5761893064767052
18,0.4364202079751085,0.5487595185458118,0.5715221485302546,0.5767624662245149,0.5769262261524605,0.5754523868009498,0.5749611070171129,0.573159747809711,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.5002865798739049,0.5389339228690739,0.5205928109391632,0.560222713502006,0.5390976827970195,0.5318922459674118,0.5332023253909768,0.4364202079751085,0.5107672152624253,0.5723409481699828,0.5702120691066896,0.5729959878817653,0.5729959878817653,0.5646442315565381,0.5646442315565381,0.43707524768689104,0.4694997134201261,0.5181364120199787,0.5202652910832719,0.5255056087775322,0.5158437730287398,0.5304184066159011,0.5110947351183166,0.5245230492098584,0.516662572668468,0.5169900925243592,0.5176451322361418,0.5150249733890118,0.5110947351183166,0.5287808073364447,0.5196102513714894,0.5210840907230001,0.5109309751903709,0.512241054613936,0.5148612134610661,0.5074920167035126,0.5148612134610661,0.5176451322361418,0.5184639318758699,0.5156800131007943,0.5115860149021535,0.5223941701465651,0.510439695406534,0.5112584950462622,0.5205928109391632,0.5250143289936953,0.5127323343977729,0.5102759354785884,0.5135511340375011,0.5056906574961108,0.5241955293539671,0.5128960943257185,0.5083997145898399,0.5769262261524605
19,0.44297060509293373,0.5538360763121264,0.577581265864243,0.5784000655039712,0.5785638254319168,0.577581265864243,0.5785638254319168,0.5518709571767788,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.5086383361991321,0.5312372062556292,0.5287808073364447,0.5258331286334234,0.5546548759518546,0.5381151232293457,0.5359862441660526,0.44297060509293373,0.5171538524523049,0.5780725456480799,0.5770899860804061,0.5792188651436994,0.5792188651436994,0.5674281503316139,0.5674281503316139,0.4444444444444444,0.4721198722672562,0.5207565708671088,0.5156800131007943,0.4934086629001883,0.5107672152624253,0.5176451322361418,0.5202652910832719,0.5201015311553263,0.5081470564152952,0.5189552116597068,0.5171538524523049,0.5212478506509457,0.5199377712273806,0.5107672152624253,0.5081470564152952,0.5101121755506428,0.5112584950462622,0.5155162531728485,0.5259968885613691,0.5171538524523049,0.5146974535331205,0.5282895275526078,0.5240317694260215,0.5173176123802505,0.5194464914435437,0.5232129697862933,0.5158437730287398,0.5127323343977729,0.5192827315155981,0.5223941701465651,0.5178088921640874,0.5261606484893147,0.5051993777122739,0.5119135347580447,0.5194464914435437,0.5237042495701302,0.5119275713232972,0.5792188651436994
20,0.43412756898386967,0.546466879554573,0.5667731106198314,0.5698845492507983,0.5700483091787439,0.5685744698272333,0.569557029394907,0.5579300745107673,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.5050356177843282,0.5263244084172602,0.5241955293539671,0.5217391304347826,0.5392614427249652,0.5410628019323671,0.5418816015720953,0.43412756898386967,0.5058544174240563,0.5666093506918857,0.5659543109801032,0.5702120691066896,0.5702120691066896,0.5654630311962663,0.5654630311962663,0.4364202079751085,0.46720707442888726,0.5192827315155981,0.517972652092033,0.5243592892819127,0.5078195365594039,0.5060181773520019,0.5138786538933923,0.5243592892819127,0.5037255383607632,0.5219028903627282,0.5169900925243592,0.5161712928846311,0.5248505690657496,0.5171538524523049,0.5109309751903709,0.5255056087775322,0.5155162531728485,0.5148612134610661,0.5274707279128797,0.5243592892819127,0.5137148939654467,0.5212478506509457,0.5114222549742078,0.515352493244903,0.5204290510112175,0.5204290510112175,0.5214116105788913,0.5220666502906739,0.522885449930402,0.5061819372799476,0.5163350528125767,0.5169900925243592,0.5192827315155981,0.5230492098583477,0.5043805780725457,0.5245230492098584,0.5049046098419717,0.5702120691066896
21,0.42995169082125606,0.5372144436256449,0.5555555555555556,0.5452386800949808,0.5465487595185458,0.5395070826168836,0.5599770736100876,0.5606321133218701,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.42995169082125606,0.5085564562351592,0.531810366003439,0.5362318840579711,0.5270613280930156,0.5326291656431671,0.545566199950872,0.5468762793744371,0.42995169082125606,0.5021698190452796,0.5522803569966429,0.5550642757717187,0.5603045934659788,0.5603045934659788,0.5555555555555556,0.5555555555555556,0.4327356095963318,0.45697207893228525,0.5118316547940719,0.5285351674445263,0.5324654057152215,0.5185458118398428,0.5249324490297225,0.5205109309751904,0.5151068533529846,0.5108490952263981,0.5216572504708098,0.530009006796037,0.5214934905428642,0.5249324490297225,0.5201834111192991,0.5239498894620487,0.5326291656431671,0.5286989273724719,0.5164169327765495,0.52689756816507,0.5154343732088758,0.520674690903136,0.5250962089576681,0.5201834111192991,0.5139605338573651,0.5221485302546467,0.5195283714075166,0.5159256529927126,0.5129779742896913,0.5170719724883321,0.5139605338573651,0.5244411692458856,0.5085564562351592,0.5219847703267011,0.5180545320560059,0.5246049291738312,0.5242774093179399,0.49896480331262943,0.5606321133218701
22,0.4478015229673299,0.5637435519528371,0.5851961025137149,0.5883075411446819,0.5884713010726276,0.5861786620813887,0.584704822729878,0.5707852288544993,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.4478015229673299,0.5141242937853108,0.5252599688856137,0.539343322688938,0.5658724310161304,0.5630885122410546,0.5298452468680914,0.5337754851387866,0.4478015229673299,0.5228035699664292,0.5848685826578236,0.5833947433063129,0.5827397035945304,0.5827397035945304,0.5693113895029887,0.5693113895029887,0.45042168181446,0.48219110783591257,0.5177270122001146,0.5121591746499632,0.5241136493899943,0.5221485302546467,0.5218210103987554,0.5149430934250389,0.525587488741505,0.5286989273724719,0.5196921313354622,0.5097027757307787,0.5187095717677884,0.5134692540735282,0.5083926963072136,0.511340375010235,0.5059362973880291,0.5151068533529846,0.5124866945058544,0.5141242937853108,0.5115041349381806,0.5214934905428642,0.517563252272169,0.5187095717677884,0.5193646114795709,0.5146155735691477,0.5213297306149185,0.5070826168836485,0.515761893064767,0.515761893064767,0.5029886186850078,0.5098665356587243,0.5039711782526816,0.5067550970277573,0.5182182919839515,0.5247686891017768,0.5087202161631049,0.518288474810214,0.5884713010726276
23,0.43773028739867353,0.5605502333578973,0.5815115041349381,0.5787275853598625,0.577581265864243,0.5774175059362974,0.560222713502006,0.5628428723491362,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.43773028739867353,0.5114222549742078,0.530909686399738,0.540244002292639,0.5733235077376566,0.5643167117006469,0.5328748055350856,0.5302546466879554,0.43773028739867353,0.5204290510112175,0.58069270449521,0.5811839842790469,0.5649717514124294,0.5649717514124294,0.5672643904036683,0.5672643904036683,0.4387128469663473,0.47441251125849504,0.5232129697862933,0.5261606484893147,0.5251780889216409,0.5196102513714894,0.5266519282731515,0.5187914517317612,0.5204290510112175,0.5107672152624253,0.5110947351183166,0.5235404896421846,0.5169900925243592,0.5068369769917301,0.5127323343977729,0.5279620076967166,0.5248505690657496,0.5112584950462622,0.514042413821338,0.5230492098583477,0.5202652910832719,0.5307459264717923,0.5219028903627282,0.514042413821338,0.5119135347580447,0.514042413821338,0.5107672152624253,0.5248505690657496,0.5171538524523049,0.5223941701465651,0.5163350528125767,0.5212478506509457,0.5243592892819127,0.5253418488495865,0.5081470564152952,0.5030704986489806,0.5245230492098584,0.511281889321683,0.5815115041349381
24,0.4392860067141571,0.5568656349791206,0.5817571440268566,0.5796282649635635,0.580283304675346,0.5817571440268566,0.5648898714484566,0.5673462703676411,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.4392860067141571,0.5013510194055515,0.5417997216081225,0.5295177270122001,0.5743879472693032,0.5591582739703594,0.5390158028330467,0.5396708425448293,0.4392860067141571,0.5139605338573651,0.5788094653238353,0.5806108245312372,0.5693113895029887,0.5693113895029887,0.5643985916646197,0.5643985916646197,0.4432162449848522,0.4731843117989028,0.5247686891017768,0.5270613280930156,0.5277163678047981,0.5200196511913535,0.5187095717677884,0.5187095717677884,0.5111766150822894,0.5391795627609924,0.5123229345779088,0.5218210103987554,0.516253172848604,0.5264062883812332,0.5223122901825923,0.5247686891017768,0.5183820519118971,0.5119954147220175,0.515761893064767,0.5033161385408991,0.5052812576762467,0.5288626873004176,0.5286989273724719,0.5211659706869729,0.5167444526324408,0.5196921313354622,0.5075738966674854,0.5183820519118971,0.5185458118398428,0.5228035699664292,0.5115041349381806,0.5275526078768525,0.5111766150822894,0.5249324490297225,0.5103578154425612,0.5195283714075166,0.5090477360189961,0.5121732112152158,0.5817571440268566
25,0.43011545074920166,0.5345942847785147,0.5494964382215671,0.5488413985097846,0.5503152378612953,0.5355768443461885,0.5601408335380332,0.5624334725292721,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.5000409399819864,0.5033161385408991,0.5434373208875788,0.5301727667239826,0.5321378858593302,0.5475313190862195,0.548677638581839,0.43011545074920166,0.5011872594776058,0.5490051584377302,0.5509702775730778,0.5622697126013264,0.5622697126013264,0.5621059526733808,0.562924752313109,0.43109801031687545,0.4591009579955785,0.5177270122001146,0.5183820519118971,0.531810366003439,0.5085564562351592,0.5195283714075166,0.5275526078768525,0.5229673298943749,0.5211659706869729,0.523786129534103,0.5155981331368215,0.5226398100384836,0.5242774093179399,0.5239498894620487,0.5177270122001146,0.5178907721280602,0.5241136493899943,0.5172357324162777,0.5098665356587243,0.5139605338573651,0.5196921313354622,0.5242774093179399,0.5236223696061574,0.5249324490297225,0.5193646114795709,0.5250962089576681,0.518873331695734,0.5178907721280602,0.5267338082371243,0.5198558912634078,0.5124866945058544,0.527388847948907,0.5270613280930156,0.5203471710472447,0.5092114959469418,0.5270613280930156,0.4985437063550549,0.562924752313109
26,0.4478834029313027,0.5590763940063866,0.5777450257921887,0.5788913452878081,0.5782363055760256,0.5772537460083518,0.5656267911242119,0.5618603127814624,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.4478834029313027,0.5133873741095554,0.5204290510112175,0.5364775239498895,0.5661180709080488,0.5569475149430935,0.5302546466879554,0.5327110456071399,0.4478834029313027,0.5243592892819127,0.5769262261524605,0.5779087857201343,0.5505608777532138,0.5505608777532138,0.5566199950872022,0.5566199950872022,0.4493572422828134,0.48096290837632033,0.5142061737492836,0.5174813723081961,0.4942274625399165,0.5237042495701302,0.5145336936051749,0.5174813723081961,0.5027429787930894,0.5348399246704332,0.5158437730287398,0.517972652092033,0.5199377712273806,0.510439695406534,0.5037255383607632,0.5284532874805535,0.509129615982969,0.5120772946859904,0.5076557766314583,0.5181364120199787,0.5102759354785884,0.5205928109391632,0.5243592892819127,0.5115860149021535,0.5058544174240563,0.517972652092033,0.5164988127405223,0.5220666502906739,0.5097846556947515,0.5143699336772292,0.5061819372799476,0.5138786538933923,0.5089658560550233,0.5184639318758699,0.5089658560550233,0.4952100221075903,0.5081470564152952,0.5129569194418127,0.5788913452878081
27,0.441087365921559,0.5612871530336526,0.5851961025137149,0.5874887415049538,0.5876525014328994,0.5861786620813887,0.5866699418652256,0.5750429869810857,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.441087365921559,0.5115041349381806,0.4835011872594776,0.5385245230492098,0.5634160320969459,0.5354130844182429,0.5280438876606894,0.5334479652828953,0.441087365921559,0.5231310898223205,0.5848685826578236,0.5833947433063129,0.5837222631622042,0.5837222631622042,0.5696389093588798,0.5696389093588798,0.44288872512896094,0.47531319086219603,0.5141242937853108,0.5108490952263981,0.5231310898223205,0.5147793334970933,0.515761893064767,0.523786129534103,0.5262425284532875,0.5226398100384836,0.5151068533529846,0.514451813641202,0.5201834111192991,0.5167444526324408,0.5290264472283632,0.5280438876606894,0.5200196511913535,0.517563252272169,0.5236223696061574,0.5252599688856137,0.5121591746499632,0.5105215753705068,0.49873086055842136,0.5250962089576681,0.5106853352984525,0.5190370916236797,0.5216572504708098,0.5231310898223205,0.5205109309751904,0.5170719724883321,0.5190370916236797,0.5149430934250389,0.5106853352984525,0.5239498894620487,0.5229673298943749,0.5193646114795709,0.5232948497502661,0.5135066849142015,0.5876525014328994
28,0.432653729632359,0.5559649553754197,0.574469827233276,0.5718496683861459,0.5720134283140915,0.5739785474494391,0.5684107098992877,0.5698845492507983,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.5027429787930894,0.5417178416441497,0.5305821665438467,0.5664455907639401,0.5631703922050274,0.5407352820764759,0.5440104806353885,0.432653729632359,0.5137148939654467,0.5715221485302546,0.5746335871612217,0.5708671088184721,0.5708671088184721,0.5684107098992877,0.5690657496110701,0.43576516826332595,0.4685171538524523,0.5232129697862933,0.5189552116597068,0.5327110456071399,0.5178088921640874,0.5235404896421846,0.5151887333169574,0.5210840907230001,0.5074920167035126,0.5171538524523049,0.5281257676246622,0.5130598542536642,0.5156800131007943,0.5112584950462622,0.5135511340375011,0.5287808073364447,0.5345124048145419,0.5183001719479243,0.5204290510112175,0.5101121755506428,0.5230492098583477,0.5078195365594039,0.5255056087775322,0.5212478506509457,0.514042413821338,0.5169900925243592,0.5163350528125767,0.5168263325964136,0.5220666502906739,0.5115860149021535,0.5168263325964136,0.5292720871202816,0.5178088921640874,0.5227216900024564,0.5214116105788913,0.517972652092033,0.5088909943736768,0.5746335871612217
29,0.44657332350773765,0.5684107098992877,0.5885531810366004,0.5882256611807091,0.5875706214689266,0.5860967821174159,0.5823303037746663,0.5720134283140915,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.44657332350773765,0.5086383361991321,0.5314009661835749,0.5395889625808564,0.5662818308359945,0.5646442315565381,0.5220666502906739,0.5335298452468681,0.44657332350773765,0.5240317694260215,0.5883894211086547,0.5878981413248178,0.5828215835585032,0.5828215835585032,0.5707033488905265,0.5707033488905265,0.44853844264308523,0.482436747727831,0.5110947351183166,0.5151887333169574,0.5237042495701302,0.5155162531728485,0.5248505690657496,0.5210840907230001,0.5214116105788913,0.5317284860394661,0.5201015311553263,0.5115860149021535,0.5051993777122739,0.5143699336772292,0.5115860149021535,0.5114222549742078,0.517972652092033,0.5089658560550233,0.5143699336772292,0.5207565708671088,0.5142061737492836,0.5102759354785884,0.5214116105788913,0.5196102513714894,0.5191189715876525,0.5142061737492836,0.5189552116597068,0.526488168345206,0.510439695406534,0.5112584950462622,0.5048718578563826,0.5137148939654467,0.5250143289936953,0.5099484156226971,0.521575370506837,0.524686809137804,0.5096208957668059,0.5181878794259045,0.5885531810366004
