,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
432,0.4816299265197061,0.613059452237809,0.6518592741037631,0.6562569583611668,0.6055444221776887,0.5928523714094857,0.5928523714094857,0.5911266978401247,0.6414495657982632,0.6707860164773992,0.482353596081051,0.482353596081051,0.482353596081051,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.6206858160765977,0.6546982854598085,0.6541416165664663,0.6355488755288354,0.5782119795145847,0.5907370296147851,0.6184591405032287,0.4816299265197061,0.6221888220886217,0.6716766867067469,0.6268648407926966,0.6172344689378757,0.6159541304831886,0.6175684702738811,0.6093854375417501,0.6157314629258517,0.6708416833667334,0.4932086395012247,0.49526831440659097,0.6077710977510578,0.6716766867067469
433,0.4752282342462703,0.6116677800044533,0.5804386550879537,0.5826096637719884,0.5971387218882209,0.6077154308617234,0.5983077265642396,0.5979180583389,0.4988309953239813,0.6131707860164775,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.6109441104431085,0.5733689601425073,0.6036517479403251,0.5855600089067023,0.6116121131151191,0.6029280783789802,0.6010354041416166,0.4752282342462703,0.6094411044310843,0.6152304609218436,0.5150857270095747,0.6136161211311512,0.6159541304831886,0.6159541304831886,0.6159541304831886,0.6124471164551325,0.6137274549098196,0.5228234246270318,0.50645735916277,0.5821045382946964,0.6159541304831886
434,0.45301714540191496,0.602148741928301,0.6558672901358272,0.6562569583611668,0.6369962146515252,0.6420062346916054,0.5892896904920953,0.5878980182587397,0.5250501002004008,0.6400578935649076,0.45184814072589624,0.45184814072589624,0.45184814072589624,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.598419060342908,0.656312625250501,0.6501892674237364,0.5986973947895792,0.6395568915608996,0.5710309507904698,0.5617902471609887,0.45301714540191496,0.5935760409708305,0.6408928969049209,0.6454019149409931,0.6400578935649076,0.62374749498998,0.62374749498998,0.62374749498998,0.6003674014696059,0.5283901135604543,0.5001670006680027,0.5065130260521042,0.5944625877268941,0.656312625250501
435,0.4300267201068804,0.7021821420619015,0.7043531507459363,0.6771320418615008,0.6780783789801826,0.6791360498775328,0.6778000445335115,0.6680583389000223,0.6874304163883322,0.7089735025606769,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.7083611667780004,0.7079714985526608,0.673458027165442,0.6908260966377199,0.6778000445335115,0.6778000445335115,0.663771988421287,0.4300267201068804,0.7079714985526608,0.7093075038966823,0.6107214428857716,0.6818080605655756,0.6839790692496104,0.672957025161434,0.6701736806947228,0.7046314851926074,0.7091961701180138,0.5419728345580049,0.5252727677577377,0.6561105750595841,0.7093075038966823
436,0.4821309285237141,0.6185704742818972,0.5764306390558895,0.5787129815185927,0.5973613894455578,0.6070474281897128,0.5965263861055444,0.5961367178802048,0.5914606991761301,0.6200734802939212,0.482854598085059,0.482854598085059,0.482854598085059,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.6178468047205522,0.5691382765531062,0.6017590737029614,0.5831106657759965,0.6113894455577822,0.601369405477622,0.5994767312402582,0.4821309285237141,0.6163437987085282,0.6221331551992875,0.5107437096415053,0.620518815408595,0.6163994655978624,0.6163994655978624,0.6163994655978624,0.6193498107325762,0.6206301491872634,0.5201514139389891,0.5043420173680695,0.5870980644416405,0.6221331551992875
437,0.4797372522823425,0.6287575150300602,0.5980850590069027,0.5961367178802048,0.5995323981295925,0.6079937653083946,0.5891226898240927,0.58895568915609,0.6255845023380093,0.6590959697172122,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.4797372522823425,0.4797372522823425,0.4797372522823425,0.4797372522823425,0.4797372522823425,0.6248051658873303,0.605099087063015,0.5503785348474727,0.5715876196838121,0.612558450233801,0.5953017145401915,0.5927410376308172,0.4797372522823425,0.6216321531952794,0.6607103095079047,0.6068804275217101,0.6593186372745491,0.61979514584725,0.61979514584725,0.61979514584725,0.6275328434647072,0.6567579603651748,0.5184257403696282,0.49103763081718993,0.5969655360102921,0.6607103095079047
438,0.4804609218436874,0.5947450456468493,0.6607103095079047,0.660543308839902,0.6379982186595413,0.6100534402137608,0.6097751057670897,0.6111667780004454,0.6184591405032287,0.6565909596971721,0.48129592518370073,0.48129592518370073,0.48129592518370073,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.6082720997550657,0.6653306613226453,0.6576486305945224,0.6528612781117791,0.6205744822979292,0.6072144288577155,0.6438989089289691,0.4804609218436874,0.6134491204631485,0.659040302827878,0.5200957470496549,0.6438989089289691,0.6406145624582499,0.6414495657982632,0.6073257626363838,0.6003117345802716,0.6567579603651748,0.49543531507459365,0.49877532843464706,0.6105028988017186,0.6653306613226453
439,0.47667557336896016,0.6308171899354265,0.6728456913827655,0.6729013582720997,0.6289245156980628,0.6396125584502338,0.6024270763749722,0.6041527499443331,0.6383322199955467,0.6673903362280116,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.47667557336896016,0.47667557336896016,0.47667557336896016,0.47667557336896016,0.47667557336896016,0.6259741705633489,0.6742930305054553,0.6624916499665998,0.5895123580494323,0.6342685370741483,0.6181808060565576,0.6214094856379425,0.47667557336896016,0.6214651525272767,0.6675573368960143,0.6642729904252951,0.6673903362280116,0.617791137831218,0.617791137831218,0.617791137831218,0.6283678468047206,0.6608216432865731,0.5100200400801603,0.5019483411266978,0.6188673643583464,0.6742930305054553
440,0.47623023825428634,0.6165664662658651,0.6082720997550657,0.6172344689378757,0.5856713426853707,0.6147294589178357,0.6147294589178357,0.6137831217991538,0.6241371632153195,0.6518036072144289,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.47623023825428634,0.47623023825428634,0.47623023825428634,0.47623023825428634,0.47623023825428634,0.6186261411712314,0.6086617679804053,0.6187931418392341,0.5498775328434647,0.6065464261857048,0.606602093075039,0.589957693164106,0.47623023825428634,0.616789133823202,0.6518036072144289,0.6382765531062125,0.5931307058561568,0.5937430416388332,0.5922400356268092,0.5708082832331329,0.6170118013805389,0.6514139389890893,0.4999443331106658,0.49543531507459365,0.5943739330512877,0.6518036072144289
441,0.4733355600089067,0.6082164328657315,0.5856713426853707,0.5870630149187264,0.527332442663104,0.6031507459363171,0.5956357158761968,0.5952460476508573,0.5087397016254732,0.6077154308617234,0.4740592295702516,0.4740592295702516,0.4740592295702516,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.6084947673124026,0.5794923179692719,0.605878423513694,0.5836673346693386,0.6068247606323759,0.5999220663549321,0.5982520596749054,0.4733355600089067,0.6075484301937207,0.6099977733244266,0.5204297483856603,0.6081607659763972,0.6109441104431085,0.6109441104431085,0.6109441104431085,0.6094411044310843,0.6082720997550657,0.5237140948563794,0.5063460253841016,0.5781583743618925,0.6109441104431085
442,0.47812291249164995,0.6106657759964373,0.5778779781785793,0.5800489868626141,0.5933533734134937,0.6031507459363171,0.5937430416388332,0.5933533734134937,0.49331997327989313,0.6099421064350924,0.478623914495658,0.478623914495658,0.478623914495658,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.6106101091071031,0.5709196170118014,0.6013137385882877,0.5821086617679804,0.6070474281897128,0.5985860610109107,0.5971387218882209,0.47812291249164995,0.6091071030950791,0.6122244488977956,0.5143063905588956,0.6099421064350924,0.6113894455577822,0.6113894455577822,0.6113894455577822,0.611333778668448,0.6101647739924293,0.48925629035849477,0.4914272990425295,0.5795871578548042,0.6122244488977956
443,0.47962591850367403,0.6267535070140281,0.5977510576708973,0.5959140503228679,0.5995323981295925,0.6072144288577155,0.5885660209307504,0.5886216878200846,0.62625250501002,0.6585393008238699,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6231351592073034,0.6043197506123358,0.5504898686261411,0.5710309507904698,0.6118904475617902,0.5945223780895124,0.591961701180138,0.47962591850367403,0.6194054776219104,0.6599309730572256,0.6073257626363838,0.6588733021598753,0.6194611445112447,0.6194611445112447,0.6194611445112447,0.6260855043420174,0.656312625250501,0.4848029392117568,0.5055110220440882,0.596412990590234,0.6599309730572256
444,0.46203518147405925,0.611834780672456,0.6603206412825652,0.6605989757292362,0.6365508795368515,0.641894900912937,0.5826096637719884,0.5811066577599644,0.5139723892228902,0.6489645958583834,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.6077710977510576,0.6612113115119127,0.6525272767757738,0.5932420396348252,0.6391115564462257,0.5634602538410154,0.5535515475395235,0.46203518147405925,0.6028167446003118,0.6495769316410599,0.6496325985303941,0.648630594522378,0.6226341572032955,0.6226341572032955,0.6226341572032955,0.609608105099087,0.6387218882208863,0.5055666889334224,0.5012803384546871,0.6004725500383482,0.6612113115119127
445,0.4564128256513026,0.4395457581830327,0.6367735470941884,0.6346025384101537,0.6365508795368515,0.6194054776219104,0.6193498107325762,0.6204074816299265,0.5435315074593632,0.6329881986194611,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.5468158539300824,0.6428412380316187,0.6275885103540414,0.6437319082609664,0.6268091739033623,0.6173458027165442,0.6411155644622578,0.4564128256513026,0.5531062124248497,0.6352148741928301,0.5465931863727455,0.6413382320195947,0.6383878868848809,0.6388888888888888,0.5610665775996437,0.4337564016922734,0.6333778668448007,0.5009463371186819,0.5063460253841016,0.5832364317111589,0.6437319082609664
446,0.444834112669784,0.4370964150523269,0.510187040748163,0.5774883099532399,0.5783233132932531,0.5781563126252505,0.5438655087953685,0.5746492985971944,0.5291137831217991,0.5425295034513471,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.444834112669784,0.444834112669784,0.444834112669784,0.444834112669784,0.444834112669784,0.540247160988644,0.5071253618347806,0.5783789801825874,0.5528278779781786,0.5365731462925851,0.5430305054553551,0.5435871743486974,0.444834112669784,0.43286573146292584,0.5410821643286573,0.5808839902026275,0.578044978846582,0.5757626363838789,0.5777666443999109,0.5769873079492318,0.43564907592963703,0.5423068358940103,0.5131373858828768,0.5135827209975506,0.5298704404694162,0.5808839902026275
447,0.47394789579158314,0.6238588287686484,0.6378312179915386,0.63666221331552,0.5799376530839456,0.5755956357158762,0.5843353373413493,0.5851703406813628,0.49671565352928077,0.6584279670452016,0.47389222890224897,0.47389222890224897,0.47389222890224897,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.6201291471832554,0.641171231351592,0.6152304609218436,0.5844466711200178,0.580271654419951,0.5885103540414162,0.5918503674014696,0.47394789579158314,0.6156201291471832,0.659040302827878,0.6348252059674906,0.6584279670452016,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.6224114896459586,0.6555332887998219,0.4879202850144734,0.5021153417947005,0.5920235532793983,0.659040302827878
448,0.41688933422400354,0.6947227788911156,0.7023491427299042,0.6862614117123135,0.6862614117123135,0.6856490759296371,0.6856490759296371,0.6128924515698063,0.5497661990647963,0.700066800267201,0.41805833890002225,0.41805833890002225,0.41805833890002225,0.41688933422400354,0.41688933422400354,0.41688933422400354,0.41688933422400354,0.41688933422400354,0.7001224671565353,0.7034068136272545,0.6876530839456692,0.7025161433979069,0.6856490759296371,0.6856490759296371,0.6128924515698063,0.41688933422400354,0.7034068136272545,0.7025161433979069,0.6888220886216878,0.6801380538855488,0.6752393676241372,0.6128924515698063,0.6128924515698063,0.6977287909151637,0.6988421287018481,0.5046760187040749,0.5250501002004008,0.644614331543746,0.7034068136272545
449,0.47083054998886664,0.6186261411712314,0.5723669561344912,0.5657425963037186,0.5836116677800045,0.6027610777109775,0.6027610777109775,0.6023714094856379,0.5925740369628145,0.6179024716098864,0.4711088844355377,0.4711088844355377,0.4711088844355377,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.616789133823202,0.5719216210198174,0.5601202404809619,0.5854486751280339,0.5985860610109107,0.5910710309507905,0.5954687152081942,0.47083054998886664,0.6138387886884881,0.6170118013805389,0.6229681585393009,0.600645735916277,0.6009240703629481,0.5999777332442663,0.5841126697840124,0.6171788020485415,0.6169561344912047,0.5105210420841684,0.5001670006680027,0.5831972587149609,0.6229681585393009
450,0.4814072589623692,0.6133934535738143,0.6518592741037631,0.6563682921398353,0.604876419505678,0.5928523714094857,0.5928523714094857,0.5911266978401247,0.6407815631262525,0.6700066800267201,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4814072589623692,0.4814072589623692,0.4814072589623692,0.4814072589623692,0.4814072589623692,0.6209084836339346,0.6546982854598085,0.6548096192384769,0.6349922066354932,0.5783233132932531,0.5907370296147851,0.617791137831218,0.4814072589623692,0.6220774883099532,0.6708973502560677,0.6265308394566912,0.6164551324871966,0.6152861278111779,0.6169004676018705,0.6089401024270764,0.616288131819194,0.6701736806947228,0.49498997995991983,0.48903362280115786,0.6075608006135729,0.6708973502560677
451,0.4228456913827655,0.702794477844578,0.7106435092407036,0.6876530839456692,0.6876530839456692,0.6869294143843242,0.6869294143843242,0.6083834335337341,0.6816967267869072,0.7083611667780004,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.7084168336673347,0.7117011801380538,0.6893787575150301,0.7108105099087063,0.6869294143843242,0.6869294143843242,0.6083834335337341,0.4228456913827655,0.7117011801380538,0.7108105099087063,0.6908817635270541,0.6808617234468938,0.6755177020708083,0.6083834335337341,0.6083834335337341,0.7058004898686261,0.7073591627699845,0.5010576708973502,0.5233244266310398,0.6527210800201225,0.7117011801380538
452,0.48057225562235584,0.6117791137831218,0.6523602761077711,0.6566466265865063,0.606602093075039,0.5930193720774883,0.5930193720774883,0.5914050322867959,0.6427299042529503,0.6706190158093965,0.4814072589623692,0.4814072589623692,0.4814072589623692,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.6195168114005789,0.6551992874638165,0.6545312847918058,0.6371632153195279,0.5786016477399243,0.5912380316187932,0.6195168114005789,0.48057225562235584,0.6211311511912714,0.6717323535960811,0.627254509018036,0.618292139835226,0.6169004676018705,0.6184034736138945,0.6116677800044533,0.6146737920285015,0.6706746826987308,0.4937653083945669,0.49710532175462036,0.6079917035717526,0.6717323535960811
453,0.48034958806501893,0.5970830549988867,0.6620463148519261,0.6619906479625919,0.6388888888888888,0.6103874415497662,0.6099977733244266,0.6113894455577822,0.6185704742818972,0.6572589623691828,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.6101647739924293,0.6666666666666666,0.6582052994878647,0.6525272767757738,0.6211311511912714,0.6073257626363838,0.6438989089289691,0.48034958806501893,0.615564462257849,0.6594856379425518,0.5196504119349811,0.6438989089289691,0.6408372300155867,0.6416722333556001,0.6069917613003786,0.6023157425963037,0.657314629258517,0.5103540414161657,0.4983299933199733,0.611076061588197,0.6666666666666666
454,0.48057225562235584,0.6117791137831218,0.6523602761077711,0.6566466265865063,0.606602093075039,0.5930193720774883,0.5930193720774883,0.5914050322867959,0.6427299042529503,0.6706190158093965,0.4814072589623692,0.4814072589623692,0.4814072589623692,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.6195168114005789,0.6551992874638165,0.6545312847918058,0.6371632153195279,0.5786016477399243,0.5912380316187932,0.6195168114005789,0.48057225562235584,0.6211311511912714,0.6717323535960811,0.627254509018036,0.618292139835226,0.6169004676018705,0.6184034736138945,0.6116677800044533,0.6146737920285015,0.6706746826987308,0.4937653083945669,0.49710532175462036,0.6079917035717526,0.6717323535960811
455,0.4308617234468938,0.7005678022712091,0.7034068136272545,0.6740703629481185,0.6752393676241372,0.6761857047428189,0.6750723669561345,0.6652193275439768,0.6863727454909819,0.7075818303273214,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.7069694945446449,0.7070251614339791,0.6706190158093965,0.6902137608550434,0.6750723669561345,0.6750723669561345,0.66104431084391,0.4308617234468938,0.7070251614339791,0.7081384992206635,0.6085504342017368,0.6785237140948563,0.6811400578935649,0.6702293475840571,0.6673346693386774,0.703017145401915,0.7079158316633266,0.5082386996214652,0.514640391894901,0.6543189259176792,0.7081384992206635
456,0.4835226007570697,0.6171788020485415,0.5745936317078602,0.5767646403918949,0.5947450456468493,0.603874415497662,0.5933533734134937,0.5929637051881541,0.5901803607214429,0.6175684702738811,0.48413493653974615,0.48413493653974615,0.48413493653974615,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.6169004676018705,0.5673012692050768,0.600144733912269,0.5808283233132933,0.608105099087063,0.5983077265642396,0.5968603874415498,0.4835226007570697,0.6153974615898463,0.6195168114005789,0.5105767089735026,0.6175684702738811,0.6130037853484748,0.6130037853484748,0.6130037853484748,0.6178468047205522,0.6180138053885549,0.4881986194611445,0.4886996214651525,0.5852074519409188,0.6195168114005789
457,0.429414384324204,0.7093631707860165,0.7172122021821421,0.6913270986417279,0.6913270986417279,0.6901580939657092,0.6901580939657092,0.6512469383210866,0.6929414384324204,0.7153751948341127,0.4306947227788911,0.4306947227788911,0.4306947227788911,0.429414384324204,0.429414384324204,0.429414384324204,0.429414384324204,0.429414384324204,0.7149855266087731,0.7182698730794923,0.6943887775551102,0.7173792028501448,0.6901580939657092,0.6901580939657092,0.6522489423291027,0.429414384324204,0.7182698730794923,0.7173792028501448,0.6970051213538188,0.6818637274549099,0.6747383656201291,0.6488532620797149,0.6506346025384101,0.7123691828100646,0.7148185259407704,0.4977176575372968,0.5223224226230239,0.6635369504440981,0.7182698730794923
458,0.4750612335782676,0.6176241371632153,0.6101091071030951,0.6190714762859052,0.5871743486973948,0.6152304609218436,0.6152304609218436,0.6143954575818303,0.6255288354486751,0.6523046092184369,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.4750612335782676,0.4750612335782676,0.4750612335782676,0.4750612335782676,0.4750612335782676,0.6193498107325762,0.6104987753284347,0.6197394789579158,0.5504898686261411,0.6070474281897128,0.607103095079047,0.5905700289467825,0.4750612335782676,0.6178468047205522,0.6523046092184369,0.6394455577822311,0.5935203740814963,0.5942440436428412,0.5928523714094857,0.5711979514584725,0.6179581384992207,0.6518036072144289,0.5114117123135159,0.4968269873079492,0.5950192566202362,0.6523046092184369
459,0.4635938543754175,0.6166221331551993,0.662769984413271,0.663270986417279,0.6368848808728568,0.6435649075929637,0.579269650411935,0.5776553106212425,0.5127477176575373,0.6540859496771321,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.6120017813404587,0.6638833221999555,0.6557559563571588,0.5907926965041194,0.6404475617902472,0.5591182364729459,0.6052104208416834,0.4635938543754175,0.6074927633043865,0.6550322867958138,0.6539746158984636,0.6540859496771321,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6141727900244934,0.644622578490314,0.513415720329548,0.5060120240480962,0.6041630586275432,0.6638833221999555
460,0.4832999331997328,0.6175128033845468,0.5745936317078602,0.5768759741705634,0.5958583834335337,0.6046537519483411,0.5942440436428412,0.5939657091961701,0.591182364729459,0.6185704742818972,0.48391226898240924,0.48391226898240924,0.48391226898240924,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.6171231351592074,0.5673012692050768,0.6008127365842797,0.5813849922066355,0.6088844355377422,0.5991983967935872,0.5975283901135604,0.4832999331997328,0.6152861278111779,0.620518815408595,0.5097973725228234,0.6187931418392341,0.6140057893564907,0.6140057893564907,0.6140057893564907,0.6184034736138945,0.6192384769539078,0.48997995991983967,0.5043976842574037,0.585743503467841,0.620518815408595
461,0.4293030505455355,0.7101425072366956,0.7175462035181474,0.6923291026497439,0.6923291026497439,0.6910487641950568,0.6910487641950568,0.6520262747717658,0.6936094411044311,0.7161545312847918,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.7157648630594522,0.718937875751503,0.6952794477844578,0.7178245379648185,0.6910487641950568,0.6910487641950568,0.6529169450011133,0.4293030505455355,0.718937875751503,0.7180472055221554,0.6978957915831663,0.6826430639055889,0.6752950345134714,0.6500779336450679,0.6516366065464262,0.7133711868180806,0.7158205299487864,0.5252727677577377,0.5122467156535293,0.6642420643756649,0.718937875751503
462,0.4293030505455355,0.7101425072366956,0.7175462035181474,0.6923291026497439,0.6923291026497439,0.6910487641950568,0.6910487641950568,0.6520262747717658,0.6936094411044311,0.7161545312847918,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.7157648630594522,0.718937875751503,0.6952794477844578,0.7178245379648185,0.6910487641950568,0.6910487641950568,0.6529169450011133,0.4293030505455355,0.718937875751503,0.7180472055221554,0.6978957915831663,0.6826430639055889,0.6752950345134714,0.6500779336450679,0.6516366065464262,0.7133711868180806,0.7158205299487864,0.5252727677577377,0.5122467156535293,0.6642420643756649,0.718937875751503
463,0.48246492985971945,0.6157871298151859,0.6473502560676909,0.6525272767757738,0.5522712090848363,0.5953573814295258,0.5953573814295258,0.5938543754175016,0.6389445557782231,0.6646069917613003,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.6224114896459586,0.6494099309730572,0.6531952794477844,0.6268091739033623,0.5820529948786461,0.5929080382988199,0.607604097083055,0.48246492985971945,0.6231351592073034,0.665497661990648,0.626475172567357,0.6060454241816967,0.605099087063015,0.6067134268537074,0.6047650857270096,0.6184591405032287,0.664773992429303,0.49087063014918725,0.4871966154531285,0.6034888707456064,0.665497661990648
464,0.47600757069694943,0.6169004676018705,0.6082720997550657,0.6173458027165442,0.5867846804720552,0.6147294589178357,0.6147294589178357,0.6137831217991538,0.6234691605433088,0.6510242707637497,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.6188488087285683,0.6086617679804053,0.6194611445112447,0.5504342017368069,0.6066577599643732,0.606602093075039,0.589957693164106,0.47600757069694943,0.6166778000445335,0.6510242707637497,0.6379425517702071,0.5932420396348252,0.5938543754175016,0.5923513694054776,0.5708082832331329,0.6175684702738811,0.6507459363170786,0.5017256735693609,0.4956579826319305,0.5944027973642757,0.6510242707637497
465,0.46392785571142287,0.6100534402137608,0.5898463593854375,0.5846693386773547,0.5495991983967936,0.5882876864840793,0.5882876864840793,0.5880093520374081,0.5121910487641951,0.6008684034736139,0.4639835226007571,0.4639835226007571,0.4639835226007571,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.6084391004230684,0.5885103540414162,0.5808283233132933,0.5902360276107771,0.586005344021376,0.5537742150968604,0.590458695168114,0.46392785571142287,0.6048207526163438,0.5999777332442663,0.607604097083055,0.5963037185482075,0.5963593854375417,0.5956357158761968,0.5842240035626809,0.6089401024270764,0.6000334001336005,0.5100200400801603,0.5017256735693609,0.5738843943030093,0.6100534402137608
466,0.4293030505455355,0.7101425072366956,0.7175462035181474,0.6923291026497439,0.6923291026497439,0.6910487641950568,0.6910487641950568,0.6520262747717658,0.6936094411044311,0.7161545312847918,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.7157648630594522,0.718937875751503,0.6952794477844578,0.7178245379648185,0.6910487641950568,0.6910487641950568,0.6529169450011133,0.4293030505455355,0.718937875751503,0.7180472055221554,0.6978957915831663,0.6826430639055889,0.6752950345134714,0.6500779336450679,0.6516366065464262,0.7133711868180806,0.7158205299487864,0.5252727677577377,0.5122467156535293,0.6642420643756649,0.718937875751503
467,0.4795702516143398,0.6037630817189935,0.6616009797372523,0.662769984413271,0.6368848808728568,0.6082720997550657,0.6079937653083946,0.609608105099087,0.627254509018036,0.6666109997773324,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.616288131819194,0.6661099977733245,0.6606546426185704,0.6547539523491427,0.6196838120685816,0.6055444221776887,0.6447895791583166,0.4795702516143398,0.6202404809619239,0.6686150077933645,0.5991983967935872,0.6444555778223113,0.6417279002449343,0.6427855711422845,0.6120017813404587,0.6088844355377422,0.6667780004453351,0.4934869739478958,0.489311957247829,0.6159025870671384,0.6686150077933645
468,0.42963705188154083,0.7096971721220218,0.7171008684034736,0.6906590959697172,0.6906590959697172,0.6894900912936985,0.6894900912936985,0.6502449343130706,0.6927187708750835,0.7155978623914495,0.430917390336228,0.430917390336228,0.430917390336228,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.71520819416611,0.7181585393008239,0.6937207748830996,0.7170452015141394,0.6894900912936985,0.6894900912936985,0.6511356045424181,0.42963705188154083,0.7181585393008239,0.7173792028501448,0.6962257849031396,0.6809730572255622,0.67395902916945,0.6480739256290359,0.6497439323090626,0.7129258517034068,0.7150411934981074,0.4973836562012915,0.5139723892228902,0.6631740847951045,0.7181585393008239
