,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.37382457222136584,0.5753352859565284,0.6690611993217204,0.6690611993217204,0.657037151225528,0.6567905040850933,0.6566055187297672,0.6506243255742253,0.6667797132726992,0.6690611993217204,0.6690611993217204,0.6690611993217204,0.5753352859565284,0.5753352859565284,0.5753352859565284,0.5753352859565284,0.5753352859565284,0.37382457222136584,0.5753352859565284,0.6690611993217204,0.6569754894404193,0.65413904732542,0.6133806073685834,0.6659164482811777,0.6494527516571604,0.37382457222136584,0.5753352859565284,0.5753352859565284,0.5753352859565284,0.6667797132726992,0.6667797132726992,0.6667797132726992,0.6491444427316171,0.6690611993217204,0.6690611993217204,0.5369199938338215,0.5306304917527362,0.536611684908278,0.5301371974718668,0.5364266995529521,0.5290272853399106,0.5285956528441499,0.5467242176661015,0.5313704331740404,0.537968244180669,0.5461075998150147,0.5385232002466471,0.5413596423616464,0.5499306304917527,0.531062124248497,0.5456759673192539,0.5340218899337136,0.5316787420995838,0.5400647448743641,0.5517188222599044,0.5424695544936026,0.535871743486974,0.5306304917527362,0.542962848774472,0.5388931709572992,0.5252042546631726,0.5461075998150147,0.5504855865577308,0.5374132881146909,0.5443810698319717,0.5175581933096963,0.6115571802946553,0.6690611993217204
11,0.38143980268228767,0.5792508093109295,0.6737783258825343,0.6737783258825343,0.6737783258825343,0.6411592415600431,0.6326499152150454,0.6306767380915678,0.6729767226761215,0.6734083551718822,0.6737783258825343,0.6737783258825343,0.5792508093109295,0.5792508093109295,0.5792508093109295,0.5792508093109295,0.5792508093109295,0.38143980268228767,0.5792508093109295,0.6737783258825343,0.6737783258825343,0.6335748419916757,0.5489132110374595,0.6286418991829813,0.6729767226761215,0.38143980268228767,0.5792508093109295,0.5792508093109295,0.6119932172036381,0.6737783258825343,0.6540465546477571,0.6435023893941729,0.643317404038847,0.6737783258825343,0.6737783258825343,0.5337444119007245,0.5449051950053954,0.5450285185756127,0.536334206875289,0.541513796824418,0.5336210883305071,0.5206104516725759,0.5303530137197472,0.5339910590411593,0.537875751503006,0.5351626329582242,0.5400339139818098,0.5217820255896408,0.5347310004624634,0.5375057807923539,0.5360258979497456,0.5424387236010483,0.5320795437027902,0.5290581162324649,0.538060736858332,0.5358409125944196,0.5355326036688762,0.5293047633728997,0.5318945583474641,0.5477416371203946,0.5373824572221366,0.5250501002004008,0.5058732850316017,0.5260983505472483,0.5434869739478958,0.5296747340835517,0.610948490387368,0.6737783258825343
12,0.3871743486973948,0.5860336056728842,0.6795745336827501,0.6795745336827501,0.6795745336827501,0.6308000616617851,0.6211808231848313,0.6348080776938493,0.6791429011869894,0.679389548327424,0.6795745336827501,0.6795745336827501,0.5860336056728842,0.5860336056728842,0.5860336056728842,0.5860336056728842,0.5860336056728842,0.3871743486973948,0.5860336056728842,0.6795745336827501,0.6795745336827501,0.6527516571604748,0.5540311392014798,0.6340681362725451,0.6780946508401419,0.3871743486973948,0.5860336056728842,0.5860336056728842,0.6180977339293973,0.6795745336827501,0.6511484507476492,0.6353630337598274,0.6346847541236319,0.6795745336827501,0.6795745336827501,0.5511946970864806,0.5434253121627871,0.5341760443964853,0.53442269153692,0.5397256050562664,0.5226452905811623,0.5397256050562664,0.5276398951749653,0.5244951441344227,0.5425620471712657,0.5451518421458301,0.5248651148450748,0.5342377061815939,0.5267149683983351,0.5431786650223523,0.5316479112070295,0.5263449976876831,0.5285031601664868,0.5290581162324649,0.5371974718668105,0.5405272082626792,0.5329428086943117,0.5193155541852936,0.5384307075689841,0.5473716664097426,0.535964236164637,0.534607676892246,0.5060582703869277,0.5233235702173578,0.5383073839987668,0.5271466008940959,0.6152894800590192,0.6795745336827501
13,0.31977801757360874,0.7256358871589332,0.7256358871589332,0.7203329736395868,0.7203329736395868,0.7203329736395868,0.7203329736395868,0.7203329736395868,0.7248342839525205,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.31977801757360874,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.31977801757360874,0.7256358871589332,0.7088638816093726,0.7088638816093726,0.7088638816093726,0.7088638816093726,0.7088638816093726,0.7088638816093726,0.7256358871589332,0.7256358871589332,0.5608755973485432,0.5539694774163713,0.5600123323570217,0.5505164174502852,0.5442269153692,0.5507014028056112,0.5412671496839834,0.5625404655464775,0.5439802682287652,0.563033759827347,0.5566825959611531,0.5690149529828888,0.5490365346076769,0.5593340527208263,0.5519963002928935,0.56149221519963,0.5550793895483275,0.5590874055803916,0.5654385694465854,0.5664251580083244,0.5475566517650686,0.5591490673655002,0.5661785108678896,0.5548327424078927,0.5648836133806073,0.5573608755973486,0.5482965931863727,0.5740095575766918,0.540773855403114,0.5548944041930014,0.5535995067057191,0.6871924067916052,0.7256358871589332
14,0.3874209958378295,0.5858486203175582,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6560813935563434,0.6353630337598274,0.6359179898258055,0.6729150608910128,0.6730383844612301,0.6733466933867736,0.6733466933867736,0.5858486203175582,0.5858486203175582,0.5858486203175582,0.5858486203175582,0.5858486203175582,0.3874209958378295,0.5858486203175582,0.6733466933867736,0.6733466933867736,0.6611993217203638,0.569754894404193,0.6398643440727609,0.670941883767535,0.3874209958378295,0.5858486203175582,0.5858486203175582,0.6175427778634192,0.6733466933867736,0.641960844766456,0.6325265916448282,0.6325265916448282,0.6733466933867736,0.6733466933867736,0.5241251734237706,0.5164791120702944,0.5229535995067057,0.5310929551410514,0.5281948512409435,0.5473716664097426,0.5278865423154,0.5219053491598582,0.5373207954370279,0.5463850778480037,0.5462000924926776,0.5254200709110529,0.534792662247572,0.5293047633728997,0.5352859565284415,0.5354709418837675,0.5349776476028981,0.5233852320024664,0.535964236164637,0.5342377061815939,0.5204871281023585,0.5250501002004008,0.5187605981193155,0.5357792508093109,0.5508247263758286,0.5383073839987668,0.5269616155387699,0.5355326036688762,0.5364575304455064,0.5435486357330045,0.5264066594727917,0.6145143033319387,0.6733466933867736
15,0.329335594265454,0.7301371974718668,0.7301371974718668,0.7121319562201326,0.7121319562201326,0.7121319562201326,0.7121319562201326,0.7121319562201326,0.727794049637737,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.329335594265454,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.7301371974718668,0.329335594265454,0.7301371974718668,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7301371974718668,0.7301371974718668,0.5560043163249576,0.5626637891166949,0.5384923693540928,0.5571142284569138,0.5767843379065823,0.5609989209187606,0.5404655464775705,0.5589024202250655,0.5510097117311546,0.5473716664097426,0.5540928009865885,0.5447818714351781,0.544966856790504,0.5436102975181132,0.5595190380761523,0.5587790966548482,0.5487898874672422,0.5520579620780022,0.5621704948358255,0.5318945583474641,0.5558193309696315,0.5477416371203946,0.5575458609526746,0.5553260366887621,0.5444735625096346,0.5306613226452905,0.5487898874672422,0.5521196238631109,0.5654385694465854,0.556497610605827,0.5549560659781101,0.6923508555572683,0.7301371974718668
16,0.38877755511022044,0.5876984738708185,0.6751348851549253,0.6751348851549253,0.6751348851549253,0.6322182827192847,0.6232156620934176,0.620625867118853,0.674024973022969,0.6745182673038385,0.6751348851549253,0.6751348851549253,0.5876984738708185,0.5876984738708185,0.5876984738708185,0.5876984738708185,0.5876984738708185,0.38877755511022044,0.5876984738708185,0.6751348851549253,0.6751348851549253,0.6475104054262371,0.5553876984738708,0.6275936488361338,0.6745182673038385,0.38877755511022044,0.5876984738708185,0.5876984738708185,0.6187143517804841,0.6751348851549253,0.6499152150454756,0.6351780484045013,0.6346847541236319,0.6751348851549253,0.6751348851549253,0.5465700632033297,0.5167257592107292,0.5195622013257284,0.5293047633728997,0.5450285185756127,0.5417604439648528,0.5197471866810545,0.5255433944812702,0.5406505318328966,0.5410821643286573,0.5454601510713735,0.5381840604285494,0.5446585478649607,0.5369508247263758,0.5230769230769231,0.5320178819176815,0.5375057807923539,0.5291197780175736,0.5372591336519192,0.5404655464775705,0.5177740095575767,0.5318328965623554,0.5293664251580084,0.5306613226452905,0.5263449976876831,0.5260983505472483,0.5354092800986588,0.5055033143209496,0.5367658393710498,0.5355942654539849,0.5277632187451827,0.6135735206677091,0.6751348851549253
17,0.3221519963002929,0.7244951441344227,0.7244951441344227,0.7191922306150763,0.7191922306150763,0.7191922306150763,0.7191922306150763,0.7191922306150763,0.7241251734237706,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.3221519963002929,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.7244951441344227,0.3221519963002929,0.7244951441344227,0.7059349468167103,0.7059349468167103,0.7059349468167103,0.7059349468167103,0.7059349468167103,0.7059349468167103,0.7244951441344227,0.7244951441344227,0.5632495760752274,0.5486357330044704,0.5745336827501156,0.5649144442731617,0.546230923385232,0.5539386465238169,0.566024356405118,0.5621396639432712,0.54259287806382,0.5505472483428395,0.5655310621242485,0.5427162016340373,0.5633728996454447,0.556220132572838,0.5541236318791429,0.5508555572683829,0.5473408355171883,0.5569600739941422,0.5541852936642516,0.5317404038846925,0.5610914135964237,0.5337752427932788,0.5422845691382766,0.5636812085709881,0.5650994296284877,0.5372283027593648,0.546415908740558,0.5511638661939263,0.5573300447047942,0.5643594882071836,0.561399722521967,0.68605871082825,0.7244951441344227
18,0.32212116540773855,0.7256358871589332,0.7256358871589332,0.7203946354246955,0.7203946354246955,0.7203946354246955,0.7203946354246955,0.7203946354246955,0.7254509018036072,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.32212116540773855,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.32212116540773855,0.7256358871589332,0.7078772930476337,0.7078772930476337,0.7078772930476337,0.7078772930476337,0.7078772930476337,0.7078772930476337,0.7256358871589332,0.7256358871589332,0.5462000924926776,0.5488515492523508,0.5593340527208263,0.5646369662401727,0.5492831817481116,0.556497610605827,0.5634653923231078,0.5436719593032219,0.5543394481270233,0.5550177277632188,0.5474949899799599,0.5434253121627871,0.5486049021119161,0.5653152458763682,0.5599506705719131,0.5550177277632188,0.5443502389394173,0.5558809927547402,0.5508247263758286,0.5688916294126715,0.5583474641590874,0.5732696161553877,0.5589024202250655,0.5502081085247418,0.5489748728225682,0.5572992138122399,0.5463850778480037,0.573392939725605,0.5386156929243101,0.5639586866039772,0.5612455680591953,0.6872505450461363,0.7256358871589332
19,0.38221057499614614,0.5842762447972869,0.6829967627562817,0.6829967627562817,0.6829967627562817,0.6578387544319408,0.6469862802528134,0.6478495452443348,0.6819485124094342,0.6825034684754123,0.6829967627562817,0.6829967627562817,0.5842762447972869,0.5842762447972869,0.5842762447972869,0.5842762447972869,0.5842762447972869,0.38221057499614614,0.5842762447972869,0.6829967627562817,0.6829967627562817,0.6616001233235702,0.6340373053799907,0.645506397410205,0.6819485124094342,0.38221057499614614,0.5842762447972869,0.5842762447972869,0.6174502851857562,0.6829967627562817,0.652042546631725,0.6368120857098813,0.6373053799907508,0.6829967627562817,0.6829967627562817,0.525697548944042,0.5470941883767535,0.524340989671651,0.5343301988592569,0.5301371974718668,0.5272390935717589,0.5231694157545861,0.5338369045783875,0.534145213503931,0.5443810698319717,0.5354401109912132,0.542962848774472,0.5461075998150147,0.5276707260675196,0.5361800524125173,0.5353167874209959,0.5333436102975181,0.5448743641128411,0.530877138893171,0.5351934638507785,0.5480807769384923,0.5266224757206721,0.5300755356867581,0.5400647448743641,0.5550485586557731,0.5245259750269771,0.5411746570063203,0.5385848620317558,0.5421612455680592,0.5355634345614305,0.5430245105595807,0.6205404215023453,0.6829967627562817
20,0.3601356559272391,0.5601664868197934,0.6669030368429166,0.6669030368429166,0.6699244643132418,0.6701711114536766,0.6702327732387853,0.6548173269616155,0.6194851240943425,0.6669030368429166,0.6669030368429166,0.6669030368429166,0.5601664868197934,0.5601664868197934,0.5601664868197934,0.5601664868197934,0.5601664868197934,0.3601356559272391,0.5601664868197934,0.6669030368429166,0.6698628025281332,0.6707260675196547,0.605179589949129,0.6292276861415138,0.6638199475874826,0.3601356559272391,0.5601664868197934,0.5601664868197934,0.6565438569446586,0.6638199475874826,0.6638199475874826,0.6638199475874826,0.6626483736704177,0.6669030368429166,0.6669030368429166,0.5440110991213195,0.5329119778017574,0.5526437490365346,0.5498073069215353,0.5468475412363188,0.5522121165407738,0.5363650377678434,0.5487590565746878,0.5395714505934947,0.5376599352551257,0.5511022044088176,0.54259287806382,0.5433944812702328,0.5591798982580546,0.532603668876214,0.5327269924464313,0.5366733466933867,0.5478341297980577,0.5496839833513181,0.5599198396793588,0.5415446277169724,0.5551718822259905,0.5347618313550178,0.5486357330044704,0.5425312162787113,0.5338985663634962,0.5263758285802373,0.560043163249576,0.5335285956528442,0.5347001695699091,0.5425312162787113,0.6083208174590942,0.6707260675196547
21,0.3282565130260521,0.7355326036688762,0.7355326036688762,0.704270078618776,0.704270078618776,0.704270078618776,0.704270078618776,0.704270078618776,0.7341143826113766,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.3282565130260521,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.7355326036688762,0.3282565130260521,0.7355326036688762,0.711176198550948,0.711176198550948,0.711176198550948,0.711176198550948,0.711176198550948,0.711176198550948,0.7355326036688762,0.7355326036688762,0.5434561430553414,0.5633728996454447,0.5711422845691383,0.551225527979035,0.5430861723446894,0.5467242176661015,0.5604131339602282,0.5449976876830585,0.5690457838754432,0.5483890858640358,0.5547402497302297,0.5544319408046863,0.5430861723446894,0.5642978264220749,0.5493140126406659,0.5483274240789271,0.5438261137659935,0.5570833975643595,0.5467242176661015,0.5657160474795745,0.554678587945121,0.5534453522429474,0.5578850007707723,0.5572067211345768,0.5628796053645753,0.5703406813627254,0.546415908740558,0.5469708648065361,0.5593648836133807,0.5612147371666409,0.554493602589795,0.6919412451276178,0.7355326036688762
22,0.3723755202713119,0.5716047479574534,0.665022352397102,0.665022352397102,0.6642207491906891,0.6645290581162324,0.6648373670417759,0.6362262987513488,0.6628025281331894,0.665022352397102,0.665022352397102,0.665022352397102,0.5716047479574534,0.5716047479574534,0.5716047479574534,0.5716047479574534,0.5716047479574534,0.3723755202713119,0.5716047479574534,0.665022352397102,0.6634808077693849,0.6644673963311238,0.6118698936334207,0.5708648065361492,0.6548481578541698,0.3723755202713119,0.5716047479574534,0.5716047479574534,0.6483120086326499,0.6550331432094959,0.6550331432094959,0.6550331432094959,0.6544165253584091,0.665022352397102,0.665022352397102,0.5345460151071374,0.5566209341760444,0.5470016956990905,0.5270849391089872,0.5376291043625713,0.53442269153692,0.5324495144134422,0.5249884384152921,0.5354092800986588,0.5351009711731155,0.5285648219515955,0.5371358100817019,0.536149221519963,0.5568675813164791,0.538060736858332,0.5317095729921382,0.5321412054878989,0.536149221519963,0.5297363958686604,0.5312779404963773,0.534607676892246,0.5412054878988747,0.5474949899799599,0.5426853707414829,0.5462617542777863,0.5251734237706182,0.5199938338214891,0.5450901803607214,0.5315245876368121,0.53769076614768,0.5402188993371358,0.6087920896738533,0.665022352397102
23,0.37034068136272547,0.5741945429320179,0.6660706027439495,0.6660706027439495,0.6574379528287344,0.6574996146138431,0.6570679821180824,0.6514567596731925,0.6091567750886389,0.6660706027439495,0.6660706027439495,0.6660706027439495,0.5741945429320179,0.5741945429320179,0.5741945429320179,0.5741945429320179,0.5741945429320179,0.37034068136272547,0.5741945429320179,0.6660706027439495,0.6587945121011253,0.6568213349776476,0.6109449668567905,0.663665793124711,0.6481270232773239,0.37034068136272547,0.5741945429320179,0.5741945429320179,0.5749961461384308,0.6661322645290582,0.6661322645290582,0.6661322645290582,0.6501002004008016,0.6660706027439495,0.6660706027439495,0.542870356096809,0.5331277940496377,0.5481116078310467,0.5344843533220287,0.5400955757669185,0.5317095729921382,0.5423154000308309,0.5466933867735471,0.5381223986434407,0.5437952828734391,0.5466933867735471,0.5386773547094188,0.5368891629412671,0.5406505318328966,0.5487282256821335,0.5413904732542008,0.5441035917989826,0.5317712347772467,0.5486665638970248,0.5307229844303992,0.5440419300138739,0.5490365346076769,0.5319562201325728,0.536149221519963,0.5378140897178973,0.5457067982118082,0.5457067982118082,0.5162941267149684,0.5489132110374595,0.538060736858332,0.5579774934484353,0.6086229602061266,0.6661322645290582
24,0.32905811623246495,0.7334361029751811,0.7334361029751811,0.7112378603360567,0.7112378603360567,0.7112378603360567,0.7112378603360567,0.7112378603360567,0.7308463080006166,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.32905811623246495,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.7334361029751811,0.32905811623246495,0.7334361029751811,0.7251117619855095,0.7251117619855095,0.7251117619855095,0.7251117619855095,0.7251117619855095,0.7251117619855095,0.7334361029751811,0.7334361029751811,0.5559118236472946,0.564667797132727,0.5508555572683829,0.5504239247726221,0.5423462309233852,0.5554801911515338,0.5580083243409897,0.5589949129027285,0.5423462309233852,0.5447510405426237,0.552952057962078,0.5543702790195776,0.5403730537999075,0.554678587945121,0.5602898103900108,0.5482657622938184,0.5533836904578388,0.5501156158470788,0.5454909819639279,0.532973639586866,0.5546169261600123,0.5762602127331586,0.5568984122090335,0.5547402497302297,0.562941267149684,0.5766918452289194,0.5436411284106675,0.5496839833513181,0.5586866039771852,0.5549868968706644,0.5563434561430554,0.6941029311369992,0.7334361029751811
25,0.38603360567288425,0.5888392168953291,0.672760906428241,0.672760906428241,0.672760906428241,0.6566671805148759,0.635332202867273,0.6359488207183598,0.6722059503622629,0.672390935717589,0.672760906428241,0.672760906428241,0.5888392168953291,0.5888392168953291,0.5888392168953291,0.5888392168953291,0.5888392168953291,0.38603360567288425,0.5888392168953291,0.672760906428241,0.672760906428241,0.6617234468937876,0.5720672113457684,0.643594882071836,0.6706027439494373,0.38603360567288425,0.5888392168953291,0.5888392168953291,0.6174502851857562,0.672760906428241,0.6419300138739017,0.6330507168182519,0.6330507168182519,0.672760906428241,0.672760906428241,0.5257592107291507,0.5174348697394789,0.5445660551872977,0.5381532295359951,0.5271774317866502,0.525697548944042,0.5268074610759982,0.5463542469554493,0.5405580391552336,0.5203329736395869,0.5475258208725142,0.5277323878526283,0.5448127023277324,0.5359334052720827,0.5225527979034993,0.5303838446123015,0.5324803453059966,0.5246492985971943,0.5317404038846925,0.5319870510251272,0.5470941883767535,0.5273007553568676,0.5302605210420842,0.537783258825343,0.5541236318791429,0.5343918606443656,0.53932480345306,0.5092955141051333,0.5355634345614305,0.5424078927084939,0.5443810698319717,0.615179369728468,0.672760906428241
26,0.3864960690611993,0.5859719438877755,0.6771080622784029,0.6771080622784029,0.6771080622784029,0.6591644828117774,0.6354863573300447,0.6358563280406968,0.6771697240635116,0.6771080622784029,0.6771080622784029,0.6771080622784029,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.3864960690611993,0.5859719438877755,0.6771080622784029,0.6771080622784029,0.6629875134885155,0.5656235548019115,0.6421458301217821,0.6746415908740558,0.3864960690611993,0.5859719438877755,0.5859719438877755,0.6171728071527671,0.6771080622784029,0.641590874055804,0.6320949591490673,0.6320949591490673,0.6771080622784029,0.6771080622784029,0.5499614613843071,0.5176506859873593,0.5235702173577925,0.536334206875289,0.5266533066132264,0.5333127794049638,0.5387390164945275,0.5233852320024664,0.5246801294897487,0.5477416371203946,0.5464467396331124,0.5357175890242023,0.5450901803607214,0.5396639432711577,0.5379374132881147,0.5342377061815939,0.5304763372899646,0.5364575304455064,0.5355326036688762,0.5371974718668105,0.5460151071373516,0.5275782333898567,0.517342377061816,0.5297363958686604,0.525790041621705,0.5379374132881147,0.5335594265453985,0.5599506705719131,0.5265916448281178,0.5328194851240944,0.5281948512409435,0.6159272390935718,0.6771697240635116
27,0.3221519963002929,0.7268382919685525,0.7268382919685525,0.720980422383228,0.720980422383228,0.720980422383228,0.720980422383228,0.720980422383228,0.7264683212579004,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.3221519963002929,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.7268382919685525,0.3221519963002929,0.7268382919685525,0.7084630800061662,0.7084630800061662,0.7084630800061662,0.7084630800061662,0.7084630800061662,0.7084630800061662,0.7268382919685525,0.7268382919685525,0.5556035147217512,0.5530137197471867,0.5771234777246801,0.5654694003391398,0.5483890858640358,0.5602281486049021,0.5448127023277324,0.5603514721751195,0.571203946354247,0.5552952057962078,0.5553568675813165,0.5702790195776167,0.552767072606752,0.5581316479112071,0.5615230460921844,0.547772468012949,0.5652844149838138,0.554493602589795,0.5506089101279482,0.5645444735625096,0.5466625558809928,0.5357484199167566,0.5582549714814243,0.5510405426237089,0.5507322336981656,0.5347001695699091,0.5707723138584863,0.5726221674117465,0.5397564359488207,0.5525204254663173,0.5542469554493603,0.6881534497566562,0.7268382919685525
28,0.3793124710960382,0.57619855094805,0.6701094496685679,0.6701094496685679,0.6591953137043317,0.6597502697703098,0.6598735933405272,0.6411284106674888,0.6675813164791121,0.6701094496685679,0.6701094496685679,0.6701094496685679,0.57619855094805,0.57619855094805,0.57619855094805,0.57619855094805,0.57619855094805,0.3793124710960382,0.57619855094805,0.6701094496685679,0.6585786958532449,0.6610451672575921,0.6161553876984739,0.6426699552952058,0.6591953137043317,0.3793124710960382,0.57619855094805,0.57619855094805,0.541236318791429,0.6490827809465084,0.6490827809465084,0.6490827809465084,0.646862956682596,0.6701094496685679,0.6701094496685679,0.5388315091721906,0.5274857407121936,0.5455526437490366,0.5422229073531679,0.534145213503931,0.5314320949591491,0.5263141667951288,0.5438261137659935,0.5343301988592569,0.5386465238168645,0.537968244180669,0.5359334052720827,0.5357484199167566,0.554678587945121,0.5456143055341452,0.5432094959149067,0.5300755356867581,0.5335902574379529,0.5242793278865423,0.5297672267612147,0.5284106674888238,0.5234777246801295,0.5342685370741483,0.5265608139355634,0.5326653306613226,0.5232310775396948,0.5380299059657777,0.5149067365500232,0.5283490057037151,0.5285339910590412,0.5580699861260984,0.6098606003215222,0.6701094496685679
29,0.37493448435332205,0.5769384923693541,0.6720826267920457,0.6720826267920457,0.6567288422999846,0.6567905040850933,0.6562972098042238,0.6498843841529213,0.6689995375366117,0.6720826267920457,0.6720826267920457,0.6720826267920457,0.5769384923693541,0.5769384923693541,0.5769384923693541,0.5769384923693541,0.5769384923693541,0.37493448435332205,0.5769384923693541,0.6720826267920457,0.6574687837212887,0.6552489594573763,0.6182518883921689,0.6657314629258517,0.6516725759210729,0.37493448435332205,0.5769384923693541,0.5769384923693541,0.575026977030985,0.6669646986280253,0.6669646986280253,0.6669646986280253,0.6498843841529213,0.6720826267920457,0.6720826267920457,0.5387698473870819,0.5273624171419763,0.537598273470017,0.5416679512871898,0.544319408046863,0.5294589178356713,0.5407430245105596,0.5268074610759982,0.5332819485124094,0.5376599352551257,0.5401264066594728,0.5386465238168645,0.5358100817018653,0.549498997995992,0.5458609526745799,0.5269307846462155,0.5320487128102358,0.551225527979035,0.544319408046863,0.5550485586557731,0.5350701402805611,0.5397564359488207,0.5503006012024048,0.5419762602127332,0.5420379219978418,0.544504393402189,0.5473408355171883,0.5152767072606752,0.5292122706952366,0.5474641590874055,0.5538769847387082,0.6130511572595743,0.6720826267920457
30,0.37493448435332205,0.5739787266841375,0.6738708185601974,0.6738708185601974,0.6738708185601974,0.6484045013103129,0.6394018806844458,0.6382303067673809,0.6724525975026977,0.6731925389240019,0.6738708185601974,0.6738708185601974,0.5739787266841375,0.5739787266841375,0.5739787266841375,0.5739787266841375,0.5739787266841375,0.37493448435332205,0.5739787266841375,0.6738708185601974,0.6738708185601974,0.6423616463696624,0.6430399260058579,0.6368737474949899,0.6734391860644365,0.37493448435332205,0.5739787266841375,0.5739787266841375,0.6094342531216279,0.6738708185601974,0.6624017265299831,0.6501926930784646,0.6497610605827039,0.6738708185601974,0.6738708185601974,0.537598273470017,0.5493756744257746,0.5223678125481732,0.5429011869893633,0.5359334052720827,0.5356867581316479,0.5424078927084939,0.5360567288422999,0.5372899645444735,0.5422845691382766,0.5263758285802373,0.5400030830892555,0.5269307846462155,0.5343918606443656,0.5443810698319717,0.5411746570063203,0.544689378757515,0.5310004624633883,0.541051333436103,0.5371049791891476,0.5237860336056729,0.5385232002466471,0.5298288885463234,0.5373516263295822,0.529150608910128,0.5459226144596886,0.5269924464313241,0.5062124248496994,0.5451826730383844,0.5372283027593648,0.5328503160166487,0.6133858926644498,0.6738708185601974
