,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.35418529366425155,0.6086634808077693,0.612178202558964,0.6137814089717898,0.6246955449360259,0.6213041467550485,0.62870356096809,0.6290735316787421,0.5957145059349468,0.6221674117465701,0.6311700323724372,0.6316633266533066,0.35603514721751195,0.35603514721751195,0.35418529366425155,0.35418529366425155,0.35418529366425155,0.35418529366425155,0.6119932172036381,0.6127948204100508,0.6128564821951595,0.6255588099275474,0.6264220749190689,0.6288885463234161,0.6164328657314629,0.35418529366425155,0.6123015261291814,0.6126714968398335,0.6137814089717898,0.6137814089717898,0.6098967165099429,0.6129181439802682,0.599907507322337,0.613349776476029,0.5671034376445198,0.5381840604285494,0.5476183135501773,0.5601356559272391,0.5408971789733312,0.5377524279327887,0.5526129181439803,0.5487898874672422,0.5579774934484353,0.5396639432711577,0.5441035917989826,0.5474333281948512,0.5542161245568059,0.5354092800986588,0.539602281486049,0.5395406197009404,0.5442269153692,0.5450901803607214,0.5338060736858332,0.5507630645907199,0.5531062124248497,0.5503314320949592,0.5288731308771389,0.5430553414521351,0.5452135039309388,0.5413904732542008,0.5494681671034376,0.5458917835671343,0.5531062124248497,0.5502081085247418,0.5433636503776784,0.5375057807923539,0.5465860495920617,0.6316633266533066
11,0.4107599815014645,0.6374903653460767,0.6419916756590103,0.6448897795591182,0.628241097579775,0.6284877447202096,0.628241097579775,0.6291043625712964,0.633420687528904,0.6442114999229228,0.41754277786341915,0.4137814089717897,0.4127948204100509,0.4127948204100509,0.4107599815014645,0.4107599815014645,0.4107599815014645,0.4107599815014645,0.6408817635270541,0.6451980884846616,0.6458147063357484,0.601726529983043,0.6446431324186835,0.6191768151687992,0.5927239093571759,0.4107599815014645,0.6419916756590103,0.6423616463696624,0.6449514413442269,0.6449514413442269,0.6458147063357484,0.6469246184677047,0.6235548019115154,0.6448897795591182,0.5434561430553414,0.5322953599506706,0.5290889471250193,0.519346385077848,0.5258208725142592,0.525697548944042,0.5356250963465392,0.5062124248496994,0.5294589178356713,0.5203946354246956,0.5303838446123015,0.5276707260675196,0.5313704331740404,0.5295822414058887,0.5276707260675196,0.5174965315245876,0.5203329736395869,0.5201479882842608,0.5255742253738246,0.526437490365346,0.5113303530137198,0.5160166486819794,0.5356867581316479,0.523971018960999,0.5287806381994758,0.527794049637737,0.5219978418375212,0.528164020348389,0.5252042546631726,0.5242793278865423,0.5216278711268691,0.5223678125481732,0.5594699370250472,0.6469246184677047
12,0.4468937875751503,0.5983967935871743,0.662216741174657,0.6643132418683521,0.6643132418683521,0.6643132418683521,0.6616617851086789,0.6624017265299831,0.6548173269616155,0.658393710497919,0.4556497610605827,0.45059349468167104,0.4483120086326499,0.4483120086326499,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5950670571913057,0.6612918143980269,0.6640049329428087,0.6640665947279174,0.663758285802374,0.6628333590257438,0.6581470633574842,0.4468937875751503,0.5940188068444582,0.6588870047787884,0.6624633883150918,0.6640665947279174,0.6607368583320488,0.6617851086788963,0.6628950208108525,0.6615384615384615,0.5117003237243718,0.5178665022352397,0.5281023585632804,0.5063357484199168,0.5073223369816556,0.5185447818714352,0.5220595036226299,0.5087405580391552,0.522244488977956,0.5365500231231695,0.519346385077848,0.5165099429628488,0.5184214583012178,0.5215045475566518,0.49603823030676736,0.5071990134114382,0.5023893941729614,0.49776476028981037,0.5123786033605673,0.5145984276244797,0.5235393864652381,0.5084322491136118,0.5117619855094805,0.507445660551873,0.514166795128719,0.5129335594265454,0.5188530907969786,0.514536765839371,0.5061507630645907,0.5174965315245876,0.516263295822414,0.5081239401880684,0.5802316884481212,0.6643132418683521
13,0.4095267457992909,0.6469246184677047,0.6513642669955295,0.655680591953137,0.6294126714968399,0.6297209804223832,0.6298443039926006,0.6303992600585787,0.6466163095421612,0.6540157237552027,0.41581624788037613,0.4113149375674426,0.4113149375674426,0.4113149375674426,0.4095267457992909,0.4095267457992909,0.4095267457992909,0.4095267457992909,0.6502543548635733,0.6551872976722676,0.655680591953137,0.6008016032064128,0.655310621242485,0.6193001387390165,0.6400184985355326,0.4095267457992909,0.6516109141359643,0.6519192230615076,0.6555572683829197,0.6555572683829197,0.6557422537382457,0.6561738862340065,0.625527979034993,0.6543240326807461,0.6331740403884693,0.5302605210420842,0.5331586249421921,0.5234160628950209,0.5198396793587174,0.5311237860336057,0.5357484199167566,0.5071373516263296,0.5343918606443656,0.5415446277169724,0.5290272853399106,0.5297055649761061,0.5235393864652381,0.5171882225990443,0.5285339910590412,0.5420379219978418,0.5219978418375212,0.5268074610759982,0.5254509018036072,0.5255125635887159,0.5319253892400185,0.5273007553568676,0.5287806381994758,0.5286573146292585,0.5338985663634962,0.5202096500693695,0.5205179589949129,0.5297672267612147,0.523971018960999,0.52952057962078,0.52298443039926,0.5204562972098042,0.5670726067519655,0.6561738862340065
14,0.37151225527979037,0.48342839525204256,0.6180360721442886,0.6206875289039617,0.6207491906890704,0.6195776167720055,0.6234006474487437,0.6201325728379836,0.5928780638199476,0.6071835979651611,0.3760135655927239,0.3739170648990288,0.3720672113457685,0.3720672113457685,0.37151225527979037,0.37151225527979037,0.37151225527979037,0.37151225527979037,0.5013719747186681,0.615261291814398,0.6211191613997226,0.6188376753507014,0.6191459842762448,0.6231540003083089,0.615076306459072,0.37151225527979037,0.5010636657931247,0.6190843224911361,0.6093417604439648,0.6063819947587482,0.6248805302913519,0.6215507938954833,0.6185910282102667,0.6141513796824418,0.5454601510713735,0.539417296130723,0.5412054878988747,0.5298597194388778,0.5450901803607214,0.5289964544473562,0.5490981963927856,0.543240326807461,0.5365191922306151,0.5400339139818098,0.5434253121627871,0.5399105904115924,0.5398489286264837,0.5359025743795283,0.5417604439648528,0.541143826113766,0.5378140897178973,0.53769076614768,0.535964236164637,0.5455834746415908,0.5523662710035455,0.5322645290581163,0.5326344997687683,0.5368275011561585,0.541513796824418,0.5379374132881147,0.5484199167565901,0.5370741482965932,0.5519346385077848,0.5449051950053954,0.5429936796670264,0.5320795437027902,0.5228965052612347,0.6248805302913519
15,0.448681979343302,0.604809619238477,0.6667797132726992,0.6688145521812856,0.6688145521812856,0.6686295668259596,0.6659164482811777,0.6662864189918298,0.6593186372745491,0.6625250501002004,0.457314629258517,0.45256667180514876,0.44991521504547555,0.44991521504547555,0.448681979343302,0.448681979343302,0.448681979343302,0.448681979343302,0.6012948974872823,0.6674579929088947,0.6691228611068291,0.6686912286110683,0.6678279636195468,0.6668413750578079,0.6627100354555264,0.448681979343302,0.6000616617851087,0.6644982272236781,0.6668413750578079,0.6686912286110683,0.6669646986280253,0.6675813164791121,0.6676429782642207,0.6664097425620472,0.6330507168182519,0.5183597965161092,0.5290272853399106,0.5073839987667643,0.5236627100354555,0.5203946354246956,0.5269924464313241,0.5128718976414367,0.5054724834283952,0.49264683212579,0.5102204408817635,0.5078772930476337,0.512810235856328,0.5223678125481732,0.529335594265454,0.5160166486819794,0.519531370433174,0.5184214583012178,0.5157700015415446,0.5094188376753507,0.5251425928780639,0.5117003237243718,0.5134268537074148,0.5083705873285032,0.5136735008478496,0.5122552797903499,0.5136735008478496,0.5182364729458918,0.506089101279482,0.5170032372437182,0.512625250501002,0.5065823955603515,0.588398449320293,0.6688145521812856
16,0.37339293972560506,0.5232310775396948,0.6312625250501002,0.6373670417758595,0.6361338060736859,0.6278711268691228,0.6288577154308618,0.626884538307384,0.6194234623092338,0.6228148604902112,0.3791274857407122,0.3767843379065824,0.37400955757669185,0.37400955757669185,0.37339293972560506,0.37339293972560506,0.37339293972560506,0.37339293972560506,0.5228611068290427,0.6244797286881455,0.637058732850316,0.6325574225373825,0.628611068290427,0.6283027593648837,0.6287343918606444,0.37339293972560506,0.5219978418375212,0.6323724371820564,0.6045013103129335,0.6286727300755357,0.6307692307692307,0.6322491136118391,0.6344689378757515,0.6242947433328195,0.6221365808540157,0.5420379219978418,0.5420995837829505,0.528164020348389,0.5448127023277324,0.5567750886388161,0.5457376291043625,0.5372899645444735,0.5398180977339294,0.5430245105595807,0.5385232002466471,0.5411746570063203,0.5348234931401264,0.5435178048404501,0.5392631416679513,0.5398797595190381,0.5430245105595807,0.5403113920147988,0.5415446277169724,0.5447510405426237,0.5332819485124094,0.5236627100354555,0.5399414213041468,0.536241714197626,0.5443810698319717,0.5450593494681671,0.5482657622938184,0.5311854478187144,0.5216278711268691,0.5371666409742563,0.542962848774472,0.5327269924464313,0.535414989523206,0.6373670417758595
17,0.447140434715585,0.59673192538924,0.6587020194234623,0.6619084322491137,0.6619084322491137,0.6615384615384615,0.6596886079852011,0.6600585786958533,0.6515492523508556,0.6558655773084631,0.455403113920148,0.45195005395406196,0.44911361183906273,0.44911361183906273,0.447140434715585,0.447140434715585,0.447140434715585,0.447140434715585,0.593648836133806,0.6595652844149839,0.6617851086788963,0.6619084322491137,0.6613534761831354,0.6607985201171573,0.6560505626637891,0.447140434715585,0.5921072915060891,0.6558039155233544,0.6603052258362879,0.6619084322491137,0.6590719901341143,0.6590103283490057,0.6602435640511792,0.6588870047787884,0.507630645907199,0.5185447818714352,0.5022044088176353,0.5064590719901341,0.5252042546631726,0.507630645907199,0.49813473100046246,0.5129952212116541,0.5048558655773084,0.4919068907044859,0.5100971173115462,0.5174965315245876,0.5158316633266533,0.5171882225990443,0.5131802065669802,0.5188530907969786,0.5058424541390473,0.517619855094805,0.5150300601202404,0.5161399722521967,0.521257900416217,0.52298443039926,0.5123786033605673,0.5046708802219825,0.5144751040542623,0.5178665022352397,0.5171882225990443,0.515893325111762,0.5226761214737167,0.5175581933096963,0.5107753969477417,0.5251425928780639,0.5786741574316724,0.6619084322491137
18,0.4465238168644982,0.6032064128256514,0.6662247572067211,0.668937875751503,0.668937875751503,0.668752890396177,0.6678279636195468,0.6681979343301988,0.6611068290427008,0.6649298597194389,0.4559580699861261,0.4507168182518884,0.4479420379219978,0.4479420379219978,0.4465238168644982,0.4465238168644982,0.4465238168644982,0.4465238168644982,0.6001233235702174,0.6658547864960691,0.6681362725450902,0.6686912286110683,0.668752890396177,0.6686295668259596,0.6636349622321566,0.4465238168644982,0.5986434407276091,0.6638199475874826,0.6671496839833513,0.6686912286110683,0.6655464775705257,0.6664714043471559,0.667396331123786,0.6659164482811777,0.6350855557268383,0.5073223369816556,0.5025127177431786,0.5275474024973023,0.5253275782333898,0.5100971173115462,0.5253275782333898,0.5099121319562201,0.5266224757206721,0.5148450747649145,0.5203946354246956,0.5179281640203484,0.5173732079543703,0.5202096500693695,0.49942962848774475,0.5148450747649145,0.5120702944350239,0.5149683983351317,0.5120702944350239,0.5143517804840451,0.5129335594265454,0.520887929705565,0.5113920147988285,0.5087405580391552,0.5096654848157854,0.5158316633266533,0.519346385077848,0.5169415754586095,0.5192230615076306,0.5063974102050255,0.5106520733775243,0.5255125635887159,0.5878526283335902,0.668937875751503
19,0.3753969477416371,0.5171573917064899,0.6230306767380915,0.6324032680746108,0.636781254817327,0.6288885463234161,0.6256821334977648,0.6259904424233081,0.6100200400801603,0.6332665330661322,0.3849545244334823,0.37915831663326655,0.376568521658702,0.376568521658702,0.3753969477416371,0.3753969477416371,0.3753969477416371,0.3753969477416371,0.5180206566980115,0.6251888392168953,0.633883150917219,0.638877755511022,0.6357330044704794,0.6274703252659164,0.6258671188530908,0.3753969477416371,0.5183289656235548,0.620625867118853,0.6329582241405889,0.6343147834129798,0.6218591028210266,0.6221057499614614,0.6297518113149375,0.6267303838446123,0.631416679512872,0.5427470325265916,0.5433636503776784,0.531339602281486,0.5365808540157238,0.5377524279327887,0.5345460151071374,0.5359025743795283,0.5359025743795283,0.5393556343456143,0.5428086943117003,0.5360875597348543,0.5399105904115924,0.5410205025435486,0.5357175890242023,0.536149221519963,0.5392323107753969,0.5437336210883305,0.5399722521967011,0.5301063665793124,0.5474949899799599,0.5487898874672422,0.5335594265453985,0.5357175890242023,0.5492831817481116,0.5425620471712657,0.5383073839987668,0.542870356096809,0.5513796824418067,0.5406505318328966,0.5433019885925697,0.536149221519963,0.5357609806507602,0.636781254817327
20,0.4447047942037922,0.6045938029905966,0.6665022352397102,0.6694620009249268,0.6694620009249268,0.6692770155696007,0.6671805148759057,0.6675504855865577,0.6594111299522121,0.663665793124711,0.4534607676892246,0.44951441344226917,0.44636966240172654,0.44636966240172654,0.4447047942037922,0.4447047942037922,0.4447047942037922,0.4447047942037922,0.6011407430245106,0.6666872205950363,0.6693386773547094,0.6694620009249268,0.6692770155696007,0.6684137505780793,0.6643440727609065,0.4447047942037922,0.5995991983967935,0.663665793124711,0.6676738091567751,0.6694620009249268,0.6662555880992754,0.667118853090797,0.6678587945121012,0.6663172498843841,0.6354246955449361,0.5182056420533374,0.5014952982888855,0.5270849391089872,0.507908123940188,0.5215970402343147,0.5228302759364883,0.5124094342531216,0.5251117619855095,0.5117928164020349,0.5199938338214891,0.5210420841683366,0.519438877755511,0.5035301371974719,0.5272699244643132,0.5164174502851857,0.5210420841683366,0.5019885925697549,0.5156775088638816,0.5143209495914907,0.5109295514105133,0.5222753198705102,0.5137043317404039,0.511361183906274,0.514444273161708,0.511361183906274,0.5101896099892091,0.5068598735933405,0.5223986434407276,0.5175273624171419,0.5122244488977956,0.5238785262833359,0.5873970162547317,0.6694620009249268
21,0.42808694311700324,0.5823030676738091,0.6380453214120548,0.6398951749653152,0.6398951749653152,0.6397101896099892,0.5430861723446894,0.6364421149992292,0.5573300447047942,0.5573300447047942,0.43653460767689223,0.43197163557885,0.42956682595961154,0.42956682595961154,0.42808694311700324,0.42808694311700324,0.42808694311700324,0.42808694311700324,0.5785416987821798,0.6373053799907508,0.6393402188993371,0.6397101896099892,0.6388469246184677,0.637428703560968,0.5262525050100201,0.42808694311700324,0.5768151687991367,0.6354555264374904,0.6382303067673809,0.6397101896099892,0.6371820564205334,0.6377370124865115,0.6382303067673809,0.6361338060736859,0.5214428857715431,0.5105904115924156,0.5340835517188223,0.5157700015415446,0.5161399722521967,0.5175581933096963,0.5278557114228457,0.5260058578695853,0.5318637274549098,0.5411129952212117,0.5186064436565438,0.5181131493756744,0.5181748111607831,0.5242793278865423,0.5091105287498073,0.5133651919223061,0.5115770001541544,0.5210112532757823,0.519346385077848,0.5165099429628488,0.519161399722522,0.5184831200863265,0.5252042546631726,0.5307538153229536,0.5207029443502389,0.5238476953907816,0.5117619855094805,0.5242176661014336,0.5077539694774164,0.5236627100354555,0.5160783104670881,0.5146600894095884,0.550483302787912,0.6398951749653152
22,0.4154771080622784,0.6401109912131956,0.6451055958069987,0.6510867889625405,0.626792045629721,0.6274703252659164,0.6272236781254817,0.6264220749190689,0.6431324186835209,0.650408509326345,0.42207491906890704,0.4178202558964082,0.4176352705410822,0.4176352705410822,0.4154771080622784,0.4154771080622784,0.4154771080622784,0.4154771080622784,0.6433790658239557,0.6490519500539541,0.6508401418221057,0.6422074919068907,0.6513950978880838,0.6322799445043934,0.6460305225836288,0.4154771080622784,0.6443039926005858,0.6455372283027594,0.6513334361029752,0.6513334361029752,0.6512717743178665,0.6510251271774318,0.6301834438106984,0.6488053029135193,0.53442269153692,0.5270232773238785,0.5338060736858332,0.5244951441344227,0.527516571604748,0.5354709418837675,0.5178356713426854,0.502728533991059,0.5287498073069216,0.519808848466163,0.5180206566980115,0.5272082626792045,0.519438877755511,0.525975026977031,0.5176506859873593,0.5159241560043163,0.5199321720363804,0.5257283798365963,0.5237552027131186,0.5302913519346385,0.5087097271466009,0.5116078310467088,0.5167874209958379,0.5235085555726838,0.5163557885000771,0.5284414983813781,0.5241868352088793,0.5283181748111608,0.5232619084322491,0.52461846770464,0.5212887313087714,0.5180823184831201,0.5629081524873109,0.6513334361029752
23,0.37425620471712656,0.5132418683520888,0.6183135501772776,0.6307075689841221,0.6340373053799907,0.6170186526899953,0.6258362879605365,0.6262679204562972,0.6183135501772776,0.6281177740095576,0.3826422074919069,0.3773392939725605,0.3749961461384307,0.3749961461384307,0.37425620471712656,0.37425620471712656,0.37425620471712656,0.37425620471712656,0.5139201479882842,0.6204100508709727,0.6325574225373825,0.6350855557268383,0.6304609218436874,0.6263912440265146,0.625527979034993,0.37425620471712656,0.5141051333436103,0.6169569909048866,0.6270078618776014,0.6292276861415138,0.6231848312008632,0.6238631108370587,0.6286727300755357,0.6209650069369508,0.6268228765222753,0.5357484199167566,0.5399414213041468,0.5401264066594728,0.5338985663634962,0.5428395252042547,0.5364883613380608,0.5374749498997996,0.5430245105595807,0.5356867581316479,0.5358100817018653,0.537968244180669,0.5319870510251272,0.5441344226915369,0.542777863419146,0.53932480345306,0.5367966702636041,0.5372283027593648,0.5299522121165408,0.5426545398489286,0.5322336981655619,0.5453059966086018,0.53932480345306,0.5269307846462155,0.5428395252042547,0.541421304146755,0.5285339910590412,0.5347618313550178,0.5208262679204563,0.5381532295359951,0.5380915677508864,0.5396331123786033,0.5334783527168296,0.6340373053799907
24,0.3777092646832126,0.5151533836904578,0.6200400801603206,0.6275628179435795,0.6332357021735779,0.6249730229690149,0.6260212733158625,0.6254663172498843,0.6162787112686913,0.6310158779096655,0.38769847387081857,0.3814089717897333,0.3791274857407122,0.3791274857407122,0.3777092646832126,0.3777092646832126,0.3777092646832126,0.3777092646832126,0.5156466779713272,0.620348389085864,0.6300909511330353,0.6354555264374904,0.633790658239556,0.6266378911669492,0.6210883305071682,0.3777092646832126,0.5157700015415446,0.6179435794666256,0.6263295822414059,0.6290427007861877,0.6194851240943425,0.6198550948049946,0.6266995529520579,0.6218282719284723,0.6284260829351009,0.5355017727763218,0.5419145984276245,0.537783258825343,0.5333436102975181,0.5406813627254509,0.5318020656698011,0.5337135810081702,0.5357484199167566,0.5365500231231695,0.5349468167103437,0.5371049791891476,0.5387698473870819,0.5330353013719747,0.5403730537999075,0.5404963773701249,0.532418683520888,0.5411746570063203,0.5403730537999075,0.5258208725142592,0.5332202867273007,0.5449976876830585,0.5426545398489286,0.5258208725142592,0.5358100817018653,0.5422229073531679,0.5404963773701249,0.5340218899337136,0.5203946354246956,0.5296439031909974,0.5398180977339294,0.5351934638507785,0.5348531821477712,0.6332357021735779
25,0.37141976260212733,0.5217511946970865,0.6302759364883613,0.6360721442885772,0.6356405117928164,0.6279944504393402,0.6287343918606444,0.626884538307384,0.6204717126560814,0.6229998458455372,0.3768459996916911,0.37425620471712656,0.37172807152767073,0.37172807152767073,0.37141976260212733,0.37141976260212733,0.37141976260212733,0.37141976260212733,0.5211345768459997,0.6247263758285803,0.6361954678587945,0.6331123786033606,0.6291043625712964,0.6283027593648837,0.6275628179435795,0.37141976260212733,0.5201479882842608,0.6309542161245568,0.6056112224448897,0.6300292893479266,0.6308925543394481,0.6325574225373825,0.63360567288423,0.6241714197626022,0.6221365808540157,0.5406813627254509,0.542777863419146,0.5453059966086018,0.5380915677508864,0.5250192693078465,0.5378449206104516,0.5422229073531679,0.5463542469554493,0.5441960844766456,0.537783258825343,0.5417912748574071,0.5409280098658856,0.5437644519808849,0.5380915677508864,0.5380915677508864,0.5423462309233852,0.5411129952212117,0.5389548327424079,0.5270541082164328,0.5480807769384923,0.5462925851703406,0.5335902574379529,0.5353167874209959,0.5435794666255588,0.5393864652381687,0.5423462309233852,0.5473408355171883,0.5228611068290427,0.5374749498997996,0.5395714505934947,0.5436411284106675,0.5345403056825903,0.6360721442885772
26,0.44741791274857406,0.6005241251734238,0.6645290581162324,0.6671805148759057,0.6671805148759057,0.667118853090797,0.6651456759673192,0.6654539848928627,0.6589794974564513,0.6626792045629721,0.45703715122552796,0.4521042084168337,0.4490827809465084,0.4490827809465084,0.44741791274857406,0.44741791274857406,0.44741791274857406,0.44741791274857406,0.5973793741328811,0.6644673963311238,0.6668105441652535,0.666748882380145,0.6666255588099276,0.6658856173886234,0.6618776013565593,0.44741791274857406,0.5962694620009249,0.6615692924310159,0.6648990288268846,0.666748882380145,0.6640974256204717,0.6649606906119933,0.6660706027439495,0.6641590874055804,0.6345614305534145,0.5152458763681208,0.4998920918760598,0.5074148296593186,0.510806227840296,0.5047633728996455,0.497733929397256,0.5183289656235548,0.5032834900570371,0.5354709418837675,0.5232619084322491,0.5161091413596424,0.5169724063511638,0.5167257592107292,0.5167257592107292,0.519438877755511,0.5164791120702944,0.49890550331432093,0.5172807152767073,0.5108678896254046,0.5230769230769231,0.5115461692616001,0.5093880067827964,0.507538153229536,0.5140126406659473,0.5103745953445352,0.5132726992446431,0.5162324649298597,0.5208570988130107,0.519068907044859,0.5145059349468167,0.5080931092955141,0.5869082895135,0.6671805148759057
27,0.36867581316479114,0.5300447047942038,0.5307846462155079,0.6212424849699398,0.619885925697549,0.6246338831509172,0.6232156620934176,0.6226607060274395,0.6165561893016803,0.6172344689378757,0.3763218745182673,0.3711422845691383,0.3702790195776168,0.3702790195776168,0.36867581316479114,0.36867581316479114,0.36867581316479114,0.36867581316479114,0.5303530137197472,0.5889933713581008,0.6211808231848313,0.6118698936334207,0.6211808231848313,0.6230306767380915,0.6155696007399414,0.36867581316479114,0.45481732696161553,0.5301680283644211,0.6048404501310313,0.6116232464929859,0.623338985663635,0.6238939417296131,0.6221057499614614,0.5854786496069061,0.5500231231694157,0.5419454293201789,0.5465700632033297,0.5515646677971328,0.5446585478649607,0.5383690457838755,0.5325111761985509,0.5391089872051796,0.5333744411900725,0.5406505318328966,0.5455834746415908,0.5368891629412671,0.5444735625096346,0.5382457222136581,0.5448435332202868,0.5382457222136581,0.5351626329582242,0.5429320178819177,0.5485432403268075,0.5328811469092031,0.5465700632033297,0.5315245876368121,0.5310312933559427,0.5338677354709419,0.5447818714351781,0.5498997995991984,0.5352242947433328,0.5414521350393093,0.5504547556651765,0.5416371203946354,0.5412671496839834,0.5370124865114845,0.516442571753193,0.6246338831509172
28,0.3760752273778326,0.5157391706489903,0.6235856328040696,0.6094650840141822,0.6193309696315709,0.6280869431170032,0.6225990442423308,0.6180977339293973,0.6094034222290735,0.626792045629721,0.3855711422845691,0.38057653769076616,0.37730846308000615,0.37730846308000615,0.3760752273778326,0.3760752273778326,0.3760752273778326,0.3760752273778326,0.5172807152767073,0.621612455680592,0.6161245568059195,0.6255588099275474,0.6272853399105904,0.6222290735316788,0.6151379682441807,0.3760752273778326,0.5164174502851857,0.6235856328040696,0.6214891321103746,0.6200709110528749,0.6240789270849391,0.6195159549868968,0.6140897178973331,0.6221057499614614,0.6244488977955912,0.5341143826113766,0.5386773547094188,0.539787266841375,0.5421920764606135,0.5260366887621397,0.5355326036688762,0.5370124865114845,0.5338060736858332,0.5368891629412671,0.5365191922306151,0.5338060736858332,0.5417604439648528,0.5334977647602898,0.5351009711731155,0.5351626329582242,0.5414521350393093,0.5426237089563742,0.5322028672730076,0.5268382919685525,0.5273932480345306,0.5271466008940959,0.5433019885925697,0.5328194851240944,0.5291814398026823,0.542500385386157,0.5400955757669185,0.5316479112070295,0.5179589949129028,0.5304763372899646,0.5342377061815939,0.5404655464775705,0.5318534504907251,0.6280869431170032
29,0.4464621550793895,0.5967935871743487,0.6606135347618314,0.6629566825959612,0.6629566825959612,0.6624017265299831,0.6599352551256359,0.6603668876213966,0.6517958994912902,0.6561738862340065,0.4545398489286265,0.4507168182518884,0.4480036997071065,0.4480036997071065,0.4464621550793895,0.4464621550793895,0.4464621550793895,0.4464621550793895,0.5940188068444582,0.6606751965469401,0.6627716972406351,0.662586711885309,0.6617234468937876,0.6613534761831354,0.6566671805148759,0.4464621550793895,0.5926622475720672,0.6585170340681362,0.6609218436873747,0.662586711885309,0.660120240480962,0.6607985201171573,0.6612301526129182,0.6600585786958533,0.5116386619392631,0.5086788962540466,0.5249576075227378,0.5084939108987205,0.5266224757206721,0.5096038230306768,0.49659318637274547,0.5113920147988285,0.5035609680900262,0.5139818097733929,0.5119469708648066,0.5199630029289348,0.5194697086480654,0.5034993063049176,0.5279173732079544,0.505904115924156,0.5216895329119778,0.5001079081239402,0.5156466779713272,0.5117619855094805,0.5102821026668722,0.522244488977956,0.5157083397564359,0.5245876368120858,0.5182981347310005,0.5161399722521967,0.5162016340373053,0.5185447818714352,0.503992600585787,0.5174965315245876,0.519161399722522,0.5070756898412209,0.5791149250067086,0.6629566825959612
30,0.4105441652535841,0.6391244026514568,0.643317404038847,0.6475104054262371,0.6310467088022198,0.6315400030830892,0.6312316941575459,0.631786650223524,0.63523971018961,0.645413904732542,0.4170186526899954,0.41307229844303994,0.41251734237706184,0.41251734237706184,0.4105441652535841,0.4105441652535841,0.4105441652535841,0.4105441652535841,0.6426391244026515,0.6472637582858024,0.6483120086326499,0.6027439494373362,0.6468321257900416,0.6222290735316788,0.593371358100817,0.4105441652535841,0.6437490365346077,0.6438723601048251,0.6473870818560198,0.6473870818560198,0.6480036997071065,0.6483736704177586,0.6263604131339602,0.6464004932942808,0.5412671496839834,0.5339293972560506,0.5307846462155079,0.5145059349468167,0.5299213812239865,0.5176506859873593,0.5357175890242023,0.5403422229073531,0.5188839216895329,0.5221519963002929,0.533066132264529,0.5256667180514876,0.5204871281023585,0.5326344997687683,0.5252967473408355,0.5386773547094188,0.5304146755048559,0.5201171573917065,0.5175273624171419,0.5256667180514876,0.5351626329582242,0.5276398951749653,0.5353476183135502,0.5235085555726838,0.5320795437027902,0.5190072452597503,0.5301063665793124,0.5282565130260521,0.5247417912748574,0.5278248805302913,0.5265299830430091,0.5145059349468167,0.5606243826684709,0.6483736704177586
