,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.3406847707922977,0.5455132551906745,0.6048629274435726,0.6213740622342773,0.6445800639349026,0.6446876984511393,0.645311978645312,0.6497895745207574,0.649380563359058,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.3406847707922977,0.5394426684749265,0.60811348983392,0.6206421475238679,0.6448599136771179,0.644989075096602,0.6500478973597253,0.649832628327252,0.3406847707922977,0.5521650682941005,0.6092974695125233,0.6309104803728459,0.6305875768241359,0.64750772277654,0.650607596844156,0.6506937044571454,0.3406847707922977,0.3406847707922977,0.5682456650198585,0.5706136243770652,0.5816784526461946,0.5810111186455272,0.5806451612903226,0.5636604346281766,0.5789875897402779,0.5854241338112306,0.573175325863498,0.5732183796699926,0.5683748264393426,0.5770932222545125,0.5683963533425899,0.5828193785183032,0.5779112445779112,0.5703122477316026,0.5781265136103846,0.5810326455487745,0.5761890923181245,0.5653395330814686,0.5790091166435253,0.5830346475507766,0.5769640608350286,0.5726156263790673,0.5722496690238625,0.5797195044506872,0.5782987288363632,0.5788584283207939,0.58260410948583,0.5810111186455272,0.5679442883743959,0.5699032365699033,0.5817215064526893,0.5681380305036219,0.5656193828236838,0.5821950983241306,0.5785355247720839,0.5833575510994866,0.5744669400583379,0.5809034841292906,0.5790306435467726,0.5797195044506872,0.5774161258032225,0.5769425339317813,0.5780834598038899,0.5679658152776432,0.5801715694188813,0.5694942254082039,0.5716469157329372,0.5823457866468619,0.5690206335367626,0.5805159998708386,0.5669109970185239,0.5691497949562466,0.5823242597436146,0.5686762030848053,0.5770286415447706,0.5795257623214612,0.5720559268946366,0.5189742738129834,0.6506937044571454
11,0.34345097785958,0.5316391660477682,0.5740902192515096,0.6336982143433756,0.6345162366667743,0.6483580354548096,0.646894206033991,0.6499725531983597,0.6476261207444003,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.5335120066302862,0.5672016102123629,0.6347099787960003,0.6370348843467123,0.6457532801618823,0.6498433917788756,0.650316983650317,0.34345097785958,0.5190244007448308,0.6315670509218896,0.633267676278429,0.6387355097032517,0.6497788110691336,0.6499725531983597,0.6502954567470697,0.34345097785958,0.34345097785958,0.5787185034496862,0.575467941059339,0.5801392790640102,0.5714854639585822,0.5735089928638316,0.5712701949261089,0.5751665644138763,0.5741332730580042,0.5726048629274436,0.5786108689334496,0.5793643105471062,0.5694188812468383,0.5681918477617403,0.5793858374503535,0.5751665644138763,0.5775560506743302,0.5712486680228616,0.5709903451838936,0.5853272627466176,0.5707750761514202,0.5638864671122735,0.5707750761514202,0.5835835835835835,0.5730569278956376,0.5747575532521769,0.5746714456391876,0.5644031127902096,0.5664051147922116,0.5719590558300236,0.576049167447017,0.5755109948658336,0.5774914699645882,0.5676967289870516,0.5714424101520875,0.5659099960175229,0.5752526720268656,0.5834759490673469,0.5808496668711722,0.5685578051169449,0.5734444121540896,0.5702799573767315,0.5786539227399442,0.5758338984145436,0.5737457887995523,0.5773192547386096,0.5763290171892322,0.5731860893151216,0.5659315229207702,0.5761568019632536,0.5780296425457716,0.576953297383405,0.5799455369347842,0.5727770781534223,0.5724757015079596,0.5794288912568483,0.5773407816418569,0.5727124974436802,0.5710549258936356,0.5754464141560915,0.5177906016615693,0.650316983650317
12,0.34481793621578566,0.5190351641964546,0.5926356463990873,0.6060469071221759,0.6195658023615013,0.6224719342998913,0.6171763161010473,0.6227087302356119,0.6443647949024293,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.34481793621578566,0.5304659498207885,0.5970271346615432,0.6053580462182613,0.6142056034529153,0.6259592926259593,0.6291668012098119,0.6233760642362793,0.34481793621578566,0.5244599438147826,0.5319943599513492,0.6003422777616326,0.6166166166166166,0.5712163776679906,0.6279612946279612,0.6257870773999806,0.34481793621578566,0.34481793621578566,0.5723788304433466,0.5747252628973059,0.5744238862518433,0.5715392812167006,0.573498229412208,0.5777605562551799,0.5697956020536665,0.5674706965029546,0.5734336487024659,0.5730676913472612,0.5743162517356065,0.5721205076043786,0.5719913461848946,0.5770716953512652,0.5674491695997073,0.5745961014778219,0.5793535470954826,0.5694942254082039,0.5813124952909899,0.5789875897402779,0.5760814578018879,0.5653395330814686,0.5696449137309353,0.5707643126997965,0.5739718212836492,0.5758661887694145,0.5789014821272885,0.5661790823081145,0.5813555490974845,0.5625410356593152,0.5662436630178566,0.5744884669615853,0.5731968527667453,0.5756509197369413,0.5720128730881419,0.5772869643837386,0.5698386558601612,0.5722496690238625,0.5736489177349392,0.5747252628973059,0.5753925968979733,0.5789875897402779,0.5733475410894766,0.5726156263790673,0.5670832122445025,0.5688914721172785,0.5731107451537559,0.5655117483074472,0.5801715694188813,0.5720343999913893,0.5741655634128753,0.5784494171590946,0.5755002314142099,0.5663943513405879,0.5682026112133639,0.5744669400583379,0.5724218842498412,0.5799993541929026,0.5725725725725725,0.5043021516139796,0.6443647949024293
13,0.342708299697547,0.5428008653815105,0.6126126126126126,0.6212664277180406,0.6353450224417966,0.6364213676041633,0.64363288019202,0.6433745573530519,0.646668173549894,0.342708299697547,0.342708299697547,0.342708299697547,0.342708299697547,0.342708299697547,0.342708299697547,0.342708299697547,0.342708299697547,0.342708299697547,0.5478381607413866,0.61198833241844,0.62232124597716,0.6323527828904173,0.6363137330879266,0.6372178630243146,0.641889201028986,0.342708299697547,0.4905550712002325,0.5616799595294218,0.6093620502222653,0.638272681283434,0.6383157350899287,0.6379713046379714,0.6434821918692887,0.342708299697547,0.342708299697547,0.5756939735434359,0.5733044872829819,0.5757800811564252,0.5766196303830713,0.5838957236806699,0.5690852142465046,0.5766411572863186,0.5834651856157232,0.5702691939251079,0.5700323979893872,0.5732399065732399,0.5714962274102059,0.5702907208283552,0.5790736973532672,0.5731537989602505,0.5732614334764873,0.5753710699947259,0.5715608081199479,0.574983585736274,0.5753495430914786,0.5720128730881419,0.5801069887091392,0.5802792039351179,0.5743808324453485,0.574983585736274,0.5790736973532672,0.5802792039351179,0.5673845888899652,0.5776098679324486,0.5805159998708386,0.5680303959873853,0.5789660628370306,0.5745530476713272,0.5720343999913893,0.5736058639284446,0.5740579288966385,0.5753925968979733,0.5745315207680799,0.5732829603797346,0.576533522770082,0.5787077399980626,0.5806236343870752,0.5757370273499306,0.5754571776077152,0.5755648121239519,0.5734767025089605,0.5777605562551799,0.5811402800650113,0.5706351512803126,0.5807527958065593,0.5758016080596726,0.5809680648390326,0.570462936054334,0.5812479145812479,0.5713024852809799,0.5768564263187919,0.5697740751504192,0.5757585542531779,0.571367065990722,0.5139111461692109,0.646668173549894
14,0.343644719988806,0.5123941145446522,0.5784171268042235,0.6183710592312743,0.6187154896832316,0.6222889556222889,0.6287685534997363,0.6292636722744249,0.6453873228066777,0.343644719988806,0.343644719988806,0.343644719988806,0.343644719988806,0.343644719988806,0.343644719988806,0.343644719988806,0.343644719988806,0.343644719988806,0.5210909834565749,0.5712486680228616,0.6184571668442637,0.6205022226527603,0.625453410399647,0.6257547870451097,0.6298233717588556,0.343644719988806,0.5202083804234342,0.617316240972155,0.6184141130377689,0.6197918348455983,0.6048736908951963,0.5998579224385676,0.6258839484645936,0.343644719988806,0.343644719988806,0.5786754496431916,0.5761568019632536,0.5772977278353623,0.5751665644138763,0.5737888426060469,0.5734013583475949,0.5784386537074709,0.5733583045411003,0.5723680669917229,0.5731430355086269,0.5773407816418569,0.5696126233760642,0.571528517765077,0.5766949745444369,0.5735735735735735,0.5765873400282002,0.5737242618963049,0.5732076162183689,0.5725187553144543,0.5818183775173023,0.580634397838699,0.5741763268644989,0.5866188769414575,0.5720451634430129,0.5772331471256202,0.5750804568008869,0.5674384061480836,0.5771470395126309,0.5729923471858955,0.5648551777584035,0.5634559290473269,0.5719590558300236,0.5737457887995523,0.5709903451838936,0.5854133703596069,0.5755540486723283,0.5797087409990636,0.5688591817624076,0.5799670638380315,0.5734013583475949,0.5716361522813136,0.5645538011129408,0.5769317704801575,0.5773192547386096,0.5756616831885649,0.5759630598340276,0.5743700689937249,0.5768671897704156,0.5792566760308696,0.5648336508551562,0.5759200060275329,0.5793212567406116,0.5715930984748189,0.5774268892548462,0.5814308932588502,0.5725187553144543,0.5791920953211276,0.5789122455789123,0.5727555512501749,0.5068475541593821,0.6453873228066777
15,0.34663695954018536,0.5388722055388722,0.5747144994456822,0.629651156532877,0.6301247484043183,0.6388431442194883,0.6435144822241596,0.644310977644311,0.642954782739729,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.34663695954018536,0.5361167619232136,0.5763935978989743,0.6296942103393717,0.6325788153745143,0.6386924558967569,0.6420075989968463,0.6440957086118376,0.34663695954018536,0.5259560635904722,0.5568471697503956,0.6313517818894163,0.6296296296296297,0.6361307544103243,0.6304907057595229,0.6451289999677097,0.34663695954018536,0.34663695954018536,0.5713563025390982,0.5712486680228616,0.5714639370553349,0.5706674416351836,0.5817537968075602,0.5713563025390982,0.5745853380261983,0.5706028609254415,0.5755971024788229,0.5679765787292669,0.5764366517054689,0.5689668162786442,0.5697417847955483,0.5769102435769102,0.5667064914376743,0.5734659390573369,0.5667495452441689,0.5710979797001302,0.5833252607446155,0.5733798314443476,0.5730354009923903,0.5737888426060469,0.5754033603495969,0.5713993563455929,0.574240907574241,0.5737457887995523,0.5764366517054689,0.5706889685384309,0.5696126233760642,0.5645107473064462,0.5599255169147642,0.5819260120335389,0.5772116202223729,0.5726048629274436,0.5682133746649876,0.572432647701465,0.5656301462753076,0.5674599330513309,0.574563811122951,0.5774484161580936,0.5754894679625863,0.5697417847955483,0.5709903451838936,0.5680411594390089,0.5759415329307802,0.5725402822177016,0.5670078680831369,0.5736596811865629,0.5745207573164562,0.5769963511898996,0.5747144994456822,0.5755325217690809,0.5757908446080489,0.5734874659605842,0.5696341502793115,0.5749297684781556,0.5681057401487509,0.577599104480825,0.5750374029943922,0.5144108778517381,0.6451289999677097
16,0.346906045830777,0.5418321547353805,0.5669755777282659,0.6208789434595886,0.6207928358465993,0.6331923321170633,0.636335259991174,0.6384233696061653,0.6428363847718687,0.346906045830777,0.346906045830777,0.346906045830777,0.346906045830777,0.346906045830777,0.346906045830777,0.346906045830777,0.346906045830777,0.346906045830777,0.5414016166704338,0.5599362803663879,0.6200824480394372,0.623548279462258,0.6323527828904173,0.6372609168308093,0.6380358853477133,0.346906045830777,0.5209510585854672,0.5615292712066906,0.621933761718708,0.6190706835868126,0.6196519099744906,0.6197595444907272,0.63846642341266,0.346906045830777,0.346906045830777,0.5730461644440139,0.5705059898608286,0.5767057379960606,0.5702691939251079,0.5755002314142099,0.575887715672662,0.5757155004466833,0.5680519228906326,0.5722496690238625,0.5747252628973059,0.5703553015380972,0.5776744486421905,0.570140032505624,0.5667603086957925,0.5666526741795559,0.5755648121239519,0.5767703187058025,0.5730676913472612,0.5810756993552693,0.5708073665062913,0.5711948507647432,0.5672554274704812,0.5616584326261745,0.570462936054334,0.5756939735434359,0.5802576770318706,0.5668894701152766,0.5678581807614066,0.5764258882538452,0.5757370273499306,0.5621320244976159,0.5688268914075366,0.5726586801855619,0.5638541767574026,0.5704844629575813,0.5716253888296899,0.5654471675977052,0.5686977299880526,0.5727232608953039,0.5762321461246193,0.5781910943201266,0.5615077443034432,0.5750266395427686,0.5730676913472612,0.5752634354784892,0.5708719472160332,0.5669325239217712,0.5708073665062913,0.5747252628973059,0.5668464163087819,0.5702907208283552,0.5662651899211039,0.5730031106375192,0.5740579288966385,0.5690636873432572,0.573498229412208,0.5738426598641653,0.5739502943804019,0.5713240121842272,0.5104293233325492,0.6428363847718687
17,0.3433433433433433,0.5354063741160515,0.610664427868729,0.6251735606574316,0.6366043462817657,0.6375084762181537,0.6479490242931103,0.6491975846814556,0.6473247440989377,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.5417352836707675,0.6116977192246009,0.6251520337541843,0.6363890772492923,0.6381542833155737,0.6385417675740256,0.6481642933255837,0.3433433433433433,0.5251380412670735,0.5534028652308223,0.6129462796129462,0.6254964642061416,0.6338489026661069,0.6499510262951124,0.650058660811349,0.3433433433433433,0.3433433433433433,0.5736596811865629,0.574822133961919,0.5730784547988849,0.5774053623515989,0.5844661866167242,0.5690313969883862,0.5683210091812242,0.5726048629274436,0.5821412810660123,0.5705813340221942,0.5747575532521769,0.5720236365397656,0.5766088669314475,0.5698709462150322,0.5701077421507529,0.5744561766067142,0.5682994822779769,0.5764366517054689,0.5830669379056476,0.5751235106073815,0.5678904711162776,0.5746929725424349,0.5648767046616509,0.5716146253780663,0.5738318964125416,0.5817753237108075,0.5660822112435016,0.5827225074536903,0.5707535492481729,0.5800746983542683,0.5702584304734842,0.5740041116385203,0.5781157501587609,0.5726909705404329,0.5725618091209489,0.5734228852508423,0.5789552993854069,0.5746283918326929,0.5709688182806463,0.5757477908015542,0.5775345237710829,0.5645322742096935,0.5768671897704156,0.5769317704801575,0.5755971024788229,0.5678904711162776,0.5696126233760642,0.5792782029341169,0.5722389055722389,0.572432647701465,0.5724541746047123,0.5799670638380315,0.575467941059339,0.5671800833091155,0.5811940973231295,0.5792351491276222,0.5740902192515096,0.5756832100918122,0.574822133961919,0.5155419628537907,0.650058660811349
18,0.34817613312236967,0.5400454217658519,0.5764043613505979,0.6306736844371253,0.6310611686955773,0.6396719299945106,0.643891203030988,0.6442571603861926,0.6415878243835234,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.34817613312236967,0.5356539335033959,0.5778466638681693,0.6304368885014047,0.6330631706975793,0.6392844457360587,0.6412218670283186,0.644149525869956,0.34817613312236967,0.5281195173668292,0.5575467941059339,0.6319222448254707,0.6319652986319653,0.637562293476272,0.6318146103092339,0.6444509025154187,0.34817613312236967,0.34817613312236967,0.5702907208283552,0.5660283939853832,0.5682456650198585,0.5714101197972166,0.5719913461848946,0.5738426598641653,0.5694081177952146,0.5784709440623419,0.5717976040556686,0.5754356507044679,0.5708719472160332,0.5756939735434359,0.5785570516753312,0.568331772632848,0.5756293928336939,0.5755863390271992,0.5663082437275986,0.5713240121842272,0.5704198822478392,0.5679012345679012,0.5623472935300893,0.57227119592711,0.5625195087560679,0.5682241381166112,0.5737350253479285,0.5657270173399206,0.5769640608350286,0.5833144972929919,0.5668248894055345,0.5746822090908112,0.5588168813975266,0.5790091166435253,0.5771362760610073,0.5711087431517539,0.5693435370854726,0.5739287674771546,0.5770071146415232,0.5799778272896553,0.5732614334764873,0.5621104975943686,0.5761675654148772,0.5609695717222599,0.5688484183107839,0.5739933481868966,0.5721205076043786,0.5727232608953039,0.5741655634128753,0.5661790823081145,0.5691067411497519,0.5764689420603399,0.5736489177349392,0.5635743270151873,0.5745961014778219,0.5702261401186133,0.5714531736037113,0.5692143756659885,0.5749620588330265,0.575887715672662,0.5709365279257752,0.5153977326020336,0.6444509025154187
19,0.34420441947323666,0.5405513039921642,0.6093943405771363,0.6164982186487563,0.6299310062750922,0.6308351362114804,0.6412972111896843,0.640629877189017,0.6453442690001829,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.5454594379325562,0.6078659304465756,0.6173808216818969,0.5903860850097409,0.6306629209855016,0.631588577825137,0.639661166542887,0.34420441947323666,0.4928476863960735,0.5593658174303335,0.6047445294757122,0.6372501533791857,0.6369703036369703,0.6370348843467123,0.6407805655117483,0.34420441947323666,0.34420441947323666,0.5757047369950595,0.5812371511296243,0.5677397827935462,0.5695480426663222,0.5670078680831369,0.5724972284112069,0.5793427836438589,0.5692036122143649,0.5810649359036456,0.5679765787292669,0.5729062395729062,0.579988590741279,0.5710979797001302,0.5770824588028889,0.5775129968678355,0.5762644364794902,0.5768671897704156,0.5740471654450149,0.5686869665364289,0.5670078680831369,0.5674384061480836,0.5661467919532436,0.5816892160978182,0.5710764527968829,0.5743915958969722,0.5759630598340276,0.574563811122951,0.5704306456994629,0.5792782029341169,0.5777928466100509,0.5770824588028889,0.5719375289267762,0.5710118720871409,0.5737673157027996,0.5691820853111176,0.5758769522210383,0.5741763268644989,0.5689022355689022,0.5765012324152109,0.5782018577717503,0.5780296425457716,0.5799240100315369,0.5765227593184582,0.5756832100918122,0.5686654396331816,0.5710979797001302,0.5767595552541789,0.5713993563455929,0.5696987309890535,0.5779220080295349,0.5730999817021323,0.5688161279559129,0.5777282659003089,0.5700216345377636,0.5683210091812242,0.5739610578320256,0.5738534233157889,0.5760061136405222,0.5719160020235289,0.5114610770524749,0.6453442690001829
20,0.34641092705608834,0.5458792125458792,0.6029255061513126,0.616896466358832,0.634462419408656,0.634720742247624,0.6357109797970013,0.6341825696664406,0.6444939563219133,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.34641092705608834,0.5388829689904959,0.6067572949293379,0.6158847019062073,0.633816612311236,0.634204096569688,0.6336659239885046,0.634074935150204,0.34641092705608834,0.5510026155187445,0.6047122391208413,0.6248183667538506,0.6256579159804966,0.5917745702691939,0.6159708095191966,0.6337735585047413,0.34641092705608834,0.34641092705608834,0.5711948507647432,0.5750266395427686,0.5591828387527312,0.5764904689635872,0.5680519228906326,0.5766196303830713,0.5711087431517539,0.5705705705705706,0.5765981034798239,0.5703337746348499,0.5768133725122973,0.5703337746348499,0.5788799552240412,0.5584509240423219,0.5773515450934805,0.568912999020526,0.5712809583777325,0.5693004832789779,0.5654471675977052,0.5793750739987299,0.5622611859171,0.5802361501286233,0.5747467898005533,0.5787292669013099,0.5743162517356065,0.577695975545438,0.5636604346281766,0.5617230133359166,0.5707643126997965,0.5652749523717265,0.5717760771524213,0.5779327714811586,0.5709150010225279,0.5660283939853832,0.5633805848859612,0.5674922234062019,0.5671908467607393,0.5765119958668345,0.5773084912869859,0.5661575554048672,0.5770501684480179,0.5790521704500199,0.57679184560905,0.5732829603797346,0.5760814578018879,0.5655548021139419,0.5752419085752419,0.5677936000516646,0.5688484183107839,0.5726802070888093,0.5805590536773333,0.5714747005069586,0.5765765765765766,0.5778466638681693,0.5726371532823146,0.5740364019933912,0.5705705705705706,0.578341782642858,0.5690421604400099,0.5142174432497013,0.6444939563219133
21,0.348649724993811,0.5390982380229692,0.5765550496733293,0.6302431463721786,0.6303723077916626,0.6397149838010053,0.6430731807075893,0.6438481492244933,0.6425565350296533,0.348649724993811,0.348649724993811,0.348649724993811,0.348649724993811,0.348649724993811,0.348649724993811,0.348649724993811,0.348649724993811,0.348649724993811,0.5359337832456113,0.5780404059973953,0.629812608307232,0.6327617940521166,0.6398010914139947,0.64201836244847,0.6437405147082567,0.348649724993811,0.5293680777551746,0.5573961057832025,0.631750029599492,0.6297049737909953,0.6362491523781847,0.630264673275426,0.643891203030988,0.348649724993811,0.348649724993811,0.5736489177349392,0.5760384039953932,0.5708288934095386,0.5737996060576706,0.5724434111530886,0.5668248894055345,0.5682456650198585,0.5680734497938799,0.5722281421206152,0.5784709440623419,0.5697094944406772,0.5700108710861399,0.5705705705705706,0.5752849623817365,0.5622827128203473,0.5700969786991292,0.5741440365096279,0.574983585736274,0.5681595574068692,0.5728739492180352,0.5764689420603399,0.5731968527667453,0.5599362803663879,0.5728093685082932,0.5740364019933912,0.5784924709655892,0.5666311472763086,0.5700323979893872,0.5763828344473506,0.5733260141862292,0.5797840851604292,0.5689560528270206,0.5766411572863186,0.5622827128203473,0.5707427857965492,0.5692574294724833,0.5748328974135426,0.5672339005672339,0.5717545502491739,0.5622181321106052,0.5603668184313345,0.5694726985049565,0.5727232608953039,0.5658992325658992,0.5715608081199479,0.571367065990722,0.5743808324453485,0.5708288934095386,0.5712594314744852,0.5762751999311139,0.5719052385719052,0.5701830863121186,0.5710011086355172,0.5689560528270206,0.5733044872829819,0.5699893441828926,0.5666311472763086,0.5718621847654106,0.5740579288966385,0.5153897368951134,0.643891203030988
22,0.34269753624592336,0.5298524330782395,0.5722173786689916,0.630878190017975,0.6317392661478684,0.6449783116449783,0.6436866974501383,0.6462914527430657,0.6258624215613463,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.34269753624592336,0.5317683274672522,0.5654148772428342,0.631588577825137,0.6336982143433756,0.6424166101585457,0.645990076097603,0.6467219908080123,0.34269753624592336,0.5171085063558182,0.6288331342094783,0.6308351362114804,0.6359370122810983,0.6465282486787863,0.6467219908080123,0.609179071544663,0.34269753624592336,0.34269753624592336,0.5728847126696589,0.5755325217690809,0.5809142475809143,0.5771039857061362,0.5784171268042235,0.5771685664158782,0.5755755755755756,0.5769963511898996,0.5745422842197035,0.5704736995059576,0.5796441602893215,0.5717868406040449,0.5733583045411003,0.5778359004165455,0.5817107430010656,0.573013874089143,0.5724541746047123,0.5797517948055583,0.5708396568611622,0.5741117461547569,0.5804837095159676,0.5741763268644989,0.571205614216367,0.5737457887995523,0.574563811122951,0.5759200060275329,0.5782449115782449,0.5686654396331816,0.5727555512501749,0.5754894679625863,0.5824641846147223,0.5762859633827376,0.5747790801554242,0.5699355269247742,0.5727986050566696,0.5753818334463495,0.5757047369950595,0.5679335249227723,0.5774268892548462,0.5634128752408323,0.5697633116987956,0.5780081156425242,0.5709042375709042,0.5758554253177909,0.575467941059339,0.5754464141560915,0.5805698171289569,0.5770609318996416,0.5805913440322042,0.5638864671122735,0.5673953523415889,0.5803976019029783,0.5800962252575156,0.5769748242866523,0.5840571754550249,0.5698924731182796,0.5723250131852282,0.5772977278353623,0.5788476648691703,0.5140947399011914,0.6467219908080123
23,0.34734734734734735,0.5387215172161409,0.5759845867372749,0.6309642976309643,0.6317177392446209,0.6407590386085009,0.6443540314508056,0.644827623322247,0.641921491383857,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.34734734734734735,0.5361813426329556,0.5773838354483516,0.6311365128569429,0.634365548344043,0.640565296479275,0.6428686751267396,0.6448491502254943,0.34734734734734735,0.5271615701723229,0.5564596854919436,0.6325142346647723,0.6310719321472009,0.6376376376376376,0.631588577825137,0.6450213654514729,0.34734734734734735,0.34734734734734735,0.5686654396331816,0.5692681929241069,0.5741117461547569,0.5769748242866523,0.5729923471858955,0.5698278924085376,0.5710979797001302,0.5688376548591603,0.5725833360241962,0.5743700689937249,0.5736812080898103,0.5761783288665009,0.5704736995059576,0.5695480426663222,0.5666634376311795,0.5735951004768209,0.5737673157027996,0.5732937238313582,0.5715500446683243,0.5703445380864736,0.5747144994456822,0.5743915958969722,0.5647475432421669,0.5700646883442583,0.5731215086053796,0.5743485420904776,0.5781372770620082,0.5708181299579149,0.5712701949261089,0.5757477908015542,0.5738318964125416,0.570301484279979,0.5761352750600063,0.5649412853713929,0.5788046110626756,0.5729923471858955,0.5772116202223729,0.5681272670519982,0.5717437867975502,0.5771900933191256,0.5736166273800682,0.5609157544641415,0.5738534233157889,0.568170320858493,0.5727340243469276,0.5729062395729062,0.5792566760308696,0.5676967289870516,0.5681918477617403,0.5773407816418569,0.5722173786689916,0.5700862152475056,0.5746499187359403,0.5703660649897209,0.5761568019632536,0.5744777035099615,0.5701938497637422,0.5708396568611622,0.5698278924085376,0.5152448915889777,0.6450213654514729
