,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.4114074302451056,0.5360258979497456,0.5975643594882072,0.5984892862648373,0.5955911823647294,0.5918914752582087,0.5915215045475567,0.5875134885154926,0.5629104362571297,0.542500385386157,0.41208570988130105,0.41208570988130105,0.41208570988130105,0.4114074302451056,0.4114074302451056,0.4114074302451056,0.4114074302451056,0.4114074302451056,0.5385540311392015,0.5978726684137505,0.5970710652073378,0.5770309850470171,0.5926314166795129,0.5817789425003854,0.5825805457067982,0.4114074302451056,0.5370741482965932,0.5867735470941884,0.5908432249113612,0.5925697548944042,0.5903499306304918,0.5616772005549561,0.5946045938029906,0.5370741482965932,0.5450285185756127,0.525790041621705,0.5266533066132264,0.5316479112070295,0.5247417912748574,0.5221519963002929,0.5324495144134422,0.5298597194388778,0.5338060736858332,0.5253584091259442,0.5248034530599661,0.5262833359025744,0.5351009711731155,0.5183906274086635,0.5231385848620318,0.5264066594727917,0.5270232773238785,0.527516571604748,0.525790041621705,0.5243101587790967,0.5286264837367042,0.5309079697857253,0.5141976260212733,0.5249884384152921,0.5230152612918144,0.5219053491598582,0.5352859565284415,0.524433482349314,0.5291197780175736,0.5251117619855095,0.5203638045321413,0.5227686141513797,0.5201742516371776,0.5984892862648373
11,0.41301063665793125,0.5463850778480037,0.5828271928472329,0.5823955603514722,0.574749498997996,0.5882534299367966,0.5882534299367966,0.5941729613072299,0.5735162632958224,0.5661168490827809,0.41331894558347465,0.41331894558347465,0.41331894558347465,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.5422537382457222,0.5815939571450593,0.5824572221365808,0.5928164020348389,0.5893016802836442,0.5809156775088639,0.5957145059349468,0.41301063665793125,0.5370741482965932,0.5785108678896254,0.5770309850470171,0.5767226761214738,0.5917064899028827,0.5829505164174503,0.5924464313241868,0.5439186064436565,0.566301834438107,0.5278248805302913,0.5281948512409435,0.5137659935255126,0.5199321720363804,0.5317095729921382,0.5283798365962694,0.5153075381532295,0.5308463080006166,0.5190072452597503,0.5277632187451827,0.5270849391089872,0.5288114690920303,0.5265299830430091,0.5270232773238785,0.5211037459534453,0.5199321720363804,0.5270849391089872,0.5256050562663789,0.5141359642361646,0.5135193463850779,0.5235085555726838,0.531339602281486,0.5243718205642053,0.5276398951749653,0.5232619084322491,0.5323878526283335,0.5228302759364883,0.5232002466471405,0.5224603052258363,0.5205487898874672,0.5233235702173578,0.5207908694882643,0.5941729613072299
12,0.3890550331432095,0.642053337444119,0.650316016648682,0.6495760752273778,0.6495760752273778,0.6495760752273778,0.6488977955911823,0.6488977955911823,0.6444581470633575,0.648589486665639,0.3903499306304917,0.3903499306304917,0.3903499306304917,0.3890550331432095,0.3890550331432095,0.3890550331432095,0.3890550331432095,0.3890550331432095,0.646862956682596,0.6511792816402034,0.6500077077231385,0.6531524587636812,0.6488977955911823,0.6488977955911823,0.6340989671650994,0.3890550331432095,0.6514259287806382,0.6532141205487899,0.6340989671650994,0.6355788500077078,0.6215816247880376,0.6363187914290118,0.6407584399568368,0.645136426699553,0.6492061045167258,0.5409280098658856,0.5418529366425158,0.5301988592569755,0.5244643132418684,0.5417296130722984,0.5372283027593648,0.5317404038846925,0.5390781563126252,0.5516571604747957,0.541236318791429,0.5371666409742563,0.5374749498997996,0.5380299059657777,0.5181131493756744,0.5314937567442577,0.5182364729458918,0.5174965315245876,0.5357484199167566,0.530877138893171,0.5345768459996917,0.532973639586866,0.5367966702636041,0.5244643132418684,0.5352551256358872,0.5316787420995838,0.539509788808386,0.5368583320487128,0.5211962386311084,0.5311237860336057,0.5397564359488207,0.5223678125481732,0.559431112938127,0.6532141205487899
13,0.4195467858794512,0.5518729767226761,0.5414521350393093,0.5750578079235393,0.584923693540928,0.602004008016032,0.602004008016032,0.5930630491752736,0.596454447356251,0.5938029905965778,0.420348389085864,0.420348389085864,0.420348389085864,0.4195467858794512,0.4195467858794512,0.4195467858794512,0.4195467858794512,0.4195467858794512,0.5514413442269154,0.5412671496839834,0.5753661168490828,0.573022969014953,0.6008324340989671,0.5995991983967935,0.5947895791583167,0.4195467858794512,0.5472483428395252,0.5706181593957145,0.5801140743024511,0.56802836442115,0.6023739787266842,0.6010174194542932,0.581655618930168,0.5512563588715893,0.5941112995221212,0.5251734237706182,0.5268999537536612,0.5167874209958379,0.5254200709110529,0.5235085555726838,0.5285648219515955,0.5118544781871435,0.5298597194388778,0.5363958686603977,0.5238785262833359,0.5247417912748574,0.5218436873747495,0.5217820255896408,0.5239401880684446,0.537875751503006,0.5218436873747495,0.5233852320024664,0.5186989363342068,0.5214120548789888,0.5252350855557268,0.5209187605981194,0.5273315862494219,0.5243101587790967,0.524433482349314,0.5207337752427933,0.5235702173577925,0.5249884384152921,0.5236935409280099,0.5280098658856174,0.5176506859873593,0.5203638045321413,0.5264957264957265,0.6023739787266842
14,0.3979034993063049,0.5339293972560506,0.6113765993525513,0.6116849082780946,0.6214274703252659,0.623708956374287,0.6110682904270078,0.6103900107908123,0.5885617388623401,0.6007707723138584,0.3976568521658702,0.3976568521658702,0.3976568521658702,0.3979034993063049,0.3979034993063049,0.3979034993063049,0.3979034993063049,0.3979034993063049,0.5287498073069216,0.6106366579312471,0.6190226607060274,0.613164791120703,0.6228456913827656,0.6070602743949437,0.6032372437182056,0.3979034993063049,0.5234468937875751,0.6221674117465701,0.6227223678125482,0.606998612609835,0.6067519654694004,0.5957145059349468,0.6140897178973331,0.5315862494219208,0.5963311237860336,0.5280098658856174,0.5375057807923539,0.5252967473408355,0.5365808540157238,0.5229535995067057,0.5371358100817019,0.5342993679667026,0.5312162787112686,0.5307846462155079,0.5305379990750733,0.5281331894558348,0.5312162787112686,0.5236318791429012,0.5339910590411593,0.5343610297518113,0.5221519963002929,0.5260366887621397,0.5260366887621397,0.5385540311392015,0.5473716664097426,0.5259133651919223,0.5238785262833359,0.5315245876368121,0.5307846462155079,0.5284414983813781,0.5386156929243101,0.529243101587791,0.5379990750732234,0.5368275011561585,0.5320178819176815,0.5248651148450748,0.5301155016585878,0.623708956374287
15,0.39142901186989365,0.6400493294280869,0.6478187143517805,0.6483736704177586,0.6483736704177586,0.6483736704177586,0.6478803761368892,0.6478803761368892,0.6432557422537383,0.6472637582858024,0.3923539386465238,0.3923539386465238,0.3923539386465238,0.39142901186989365,0.39142901186989365,0.39142901186989365,0.39142901186989365,0.39142901186989365,0.6448589486665639,0.6491752736241714,0.6489286264837367,0.6508401418221057,0.6478803761368892,0.6478803761368892,0.6332665330661322,0.39142901186989365,0.6490519500539541,0.6505318328965624,0.6318483120086327,0.6332048712810235,0.6201942346230923,0.6348080776938493,0.6398026822876522,0.6425774626175428,0.6478187143517805,0.536334206875289,0.5423154000308309,0.5201788191768152,0.5449051950053954,0.5424387236010483,0.5420687528903961,0.5286264837367042,0.5238785262833359,0.5193772159704023,0.5268382919685525,0.5253584091259442,0.5356559272390936,0.5387390164945275,0.5415754586095267,0.5312162787112686,0.5357792508093109,0.5405888700477879,0.5302913519346385,0.5362108833050717,0.5349776476028981,0.5294897487282256,0.5334361029751812,0.5257283798365963,0.5343610297518113,0.5310929551410514,0.5341143826113766,0.5358409125944196,0.5213503930938801,0.5413904732542008,0.5287498073069216,0.5208570988130107,0.5590645678822033,0.6505318328965624
16,0.4189918298134731,0.5567442577462618,0.6226607060274395,0.6231540003083089,0.6129798057653769,0.616987821797441,0.6094650840141822,0.6114999229227687,0.6126098350547249,0.6157545860952675,0.4190534915985818,0.4190534915985818,0.4190534915985818,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.5512563588715893,0.6222907353167875,0.6235856328040696,0.588006782796362,0.6149529828888546,0.6143363650377679,0.6164328657314629,0.4189918298134731,0.5455218128564822,0.6253738245722213,0.6253121627871127,0.5872668413750578,0.6051487590565747,0.6195159549868968,0.6221057499614614,0.5541544627716972,0.6146446739633112,0.5234468937875751,0.532696161553877,0.5230769230769231,0.5302296901495298,0.5383690457838755,0.5264066594727917,0.5222136580854015,0.5254200709110529,0.5300447047942038,0.5219053491598582,0.5207337752427933,0.5236935409280099,0.5246801294897487,0.5186372745490982,0.5238785262833359,0.5294897487282256,0.5251117619855095,0.5240635116386619,0.5310312933559427,0.514074302451056,0.5129027285339911,0.5212887313087714,0.521165407738554,0.5290581162324649,0.5286264837367042,0.5291197780175736,0.5154925235085556,0.5153691999383382,0.521165407738554,0.5271466008940959,0.5216587020194234,0.5426671005829322,0.6253738245722213
17,0.383289656235548,0.6328349005703715,0.6413442269153692,0.6509018036072144,0.6509018036072144,0.6509018036072144,0.6507168182518884,0.6507168182518884,0.602004008016032,0.6398643440727609,0.3840912594419608,0.3840912594419608,0.3840912594419608,0.383289656235548,0.383289656235548,0.383289656235548,0.383289656235548,0.383289656235548,0.6375828580237398,0.6417141976260212,0.6515184214583012,0.6452905811623246,0.6507168182518884,0.6507168182518884,0.6346230923385232,0.383289656235548,0.6425774626175428,0.6449822722367813,0.6394327115770001,0.640419300138739,0.6308000616617851,0.6322182827192847,0.6384461230152613,0.6357946662555881,0.6399260058578696,0.5391089872051796,0.5250501002004008,0.5332511176198551,0.548049946045938,0.5293047633728997,0.5253584091259442,0.5390473254200709,0.5243718205642053,0.5221519963002929,0.5287498073069216,0.539787266841375,0.5419454293201789,0.5437952828734391,0.538060736858332,0.5392323107753969,0.5240018498535532,0.5425620471712657,0.5359025743795283,0.5334977647602898,0.5337444119007245,0.5406505318328966,0.5273315862494219,0.5233235702173578,0.5424387236010483,0.5391089872051796,0.5395406197009404,0.5401572375520272,0.5465084014182211,0.5322645290581163,0.5306613226452905,0.5453368275011562,0.5543257455081102,0.6509018036072144
18,0.3842145830121782,0.6374595344535224,0.6452289193772159,0.6546015107137352,0.6546015107137352,0.6546015107137352,0.6541698782179745,0.6541698782179745,0.6388160937259134,0.6438723601048251,0.3852628333590257,0.3852628333590257,0.3852628333590257,0.3842145830121782,0.3842145830121782,0.3842145830121782,0.3842145830121782,0.3842145830121782,0.6421458301217821,0.6462155079389549,0.655218128564822,0.6496685679050409,0.6541698782179745,0.6541698782179745,0.6227840295976569,0.3842145830121782,0.646770464004933,0.6494835825497148,0.6426391244026515,0.6436257129643903,0.6354246955449361,0.6227840295976569,0.6370279019577617,0.6401726529983043,0.6437490365346077,0.524248496993988,0.5251117619855095,0.5484815785416988,0.5471250192693079,0.5322028672730076,0.5450285185756127,0.5351626329582242,0.5451518421458301,0.5351009711731155,0.5429320178819177,0.5406505318328966,0.5430553414521351,0.5374441190072453,0.5246801294897487,0.5308463080006166,0.5390473254200709,0.5392939725605056,0.537875751503006,0.5327578233389857,0.5392323107753969,0.5377524279327887,0.5370741482965932,0.5276398951749653,0.5319562201325728,0.5370124865114845,0.5420687528903961,0.5395406197009404,0.5414521350393093,0.5286881455218129,0.5294897487282256,0.5439802682287652,0.5577879405534717,0.6546015107137352
19,0.4181285648219516,0.5552027131185447,0.6118698936334207,0.6123015261291814,0.5704948358254971,0.5805457067982118,0.6081701865268999,0.6095267457992909,0.6144596886079852,0.6154462771697241,0.4183135501772776,0.4183135501772776,0.4183135501772776,0.4181285648219516,0.4181285648219516,0.4181285648219516,0.4181285648219516,0.4181285648219516,0.5498997995991984,0.6118698936334207,0.6079235393864653,0.5945429320178819,0.5820255896408201,0.6082935100971173,0.6111916139972252,0.4181285648219516,0.5448435332202868,0.6094650840141822,0.6092184368737475,0.5979343301988592,0.6140897178973331,0.6184677046400493,0.6122398643440727,0.5527979034993064,0.6172344689378757,0.5285031601664868,0.5241251734237706,0.5234468937875751,0.5150608910127948,0.5179589949129028,0.5203021427470326,0.521535378449206,0.5169107445660552,0.5238785262833359,0.5254200709110529,0.5243101587790967,0.5295514105133343,0.5232002466471405,0.5252350855557268,0.5241868352088793,0.5177740095575767,0.5291814398026823,0.5251734237706182,0.5111145367658394,0.536334206875289,0.5293047633728997,0.5219670109449669,0.5233235702173578,0.5327578233389857,0.5265299830430091,0.5253584091259442,0.5337444119007245,0.5307229844303992,0.5256050562663789,0.5288114690920303,0.5279482041005087,0.537704468766593,0.6184677046400493
20,0.37915831663326655,0.6124248496993988,0.6190226607060274,0.6398026822876522,0.6421458301217821,0.6422691536919993,0.642330815477108,0.642330815477108,0.6068752890396177,0.6218591028210266,0.38008324340989674,0.38008324340989674,0.38008324340989674,0.37915831663326655,0.37915831663326655,0.37915831663326655,0.37915831663326655,0.37915831663326655,0.6189609989209187,0.6213658085401572,0.6391860644365654,0.5757977493448435,0.642330815477108,0.642330815477108,0.6390010790812394,0.37915831663326655,0.6200092492677663,0.4695544936025898,0.6406659472791737,0.6401109912131956,0.6375828580237398,0.6024973022969015,0.6277786341914599,0.6153846153846154,0.622352397101896,0.5365191922306151,0.5222753198705102,0.5489132110374595,0.5291197780175736,0.5442269153692,0.5437952828734391,0.5264683212579004,0.5352242947433328,0.5303530137197472,0.5390473254200709,0.538060736858332,0.5408971789733312,0.5318945583474641,0.542870356096809,0.5360258979497456,0.5383690457838755,0.5348543240326807,0.5462000924926776,0.5316479112070295,0.5421920764606135,0.5386773547094188,0.5392939725605056,0.5321412054878989,0.5307229844303992,0.5338677354709419,0.5402188993371358,0.5330044704794203,0.5467550485586558,0.5403422229073531,0.534607676892246,0.542500385386157,0.5392665673226795,0.642330815477108
21,0.4229690149529829,0.5568367504239248,0.5687374749498998,0.5689224603052259,0.5879759519038076,0.598458455372283,0.594635424695545,0.594635424695545,0.5930938800678279,0.5954986896870664,0.4235856328040697,0.4235856328040697,0.4235856328040697,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.5537536611684908,0.5697857252967473,0.5594882071835979,0.5846462155079389,0.5986434407276091,0.5958686603977185,0.5953137043317404,0.4229690149529829,0.5499306304917527,0.5511022044088176,0.5570833975643595,0.5877909665484816,0.5996300292893479,0.5868043779867427,0.5720672113457684,0.5552952057962078,0.5969785725296748,0.5196546940033914,0.5248342839525204,0.5296439031909974,0.5270541082164328,0.5197780175736088,0.5226761214737167,0.5213195622013257,0.5158316633266533,0.5152767072606752,0.5270541082164328,0.5232927393248035,0.5337135810081702,0.5183597965161092,0.5277323878526283,0.5264991521504547,0.5198396793587174,0.5167565901032835,0.5128718976414367,0.5110220440881763,0.5305071681825189,0.5236627100354555,0.5275474024973023,0.5223678125481732,0.5199630029289348,0.5235393864652381,0.5190997379374133,0.5229227686141514,0.5160783104670881,0.5205179589949129,0.5200246647140435,0.5223678125481732,0.5268165961552734,0.5996300292893479
22,0.40980422383227993,0.5262216741174657,0.6086018190226608,0.6095884075843996,0.6170494835825497,0.613349776476029,0.6132264529058116,0.5911515338369046,0.5871435178048404,0.6009557576691845,0.4104825034684754,0.4104825034684754,0.4104825034684754,0.40980422383227993,0.40980422383227993,0.40980422383227993,0.40980422383227993,0.40980422383227993,0.5317712347772467,0.6110066286418991,0.60163403730538,0.6190226607060274,0.6148296593186373,0.6127948204100508,0.6182827192847233,0.40980422383227993,0.5316479112070295,0.5936796670263604,0.5976876830584246,0.6172344689378757,0.6119315554185294,0.5986126098350547,0.5906582395560351,0.5280715276707261,0.6014490519500539,0.5252967473408355,0.5377524279327887,0.5308463080006166,0.5298597194388778,0.5333127794049638,0.5177740095575767,0.5124710960382303,0.5283181748111608,0.5249267766301834,0.5203021427470326,0.527516571604748,0.5235085555726838,0.5226452905811623,0.5212887313087714,0.5161708031447511,0.5266533066132264,0.5287498073069216,0.521165407738554,0.5302913519346385,0.5151225527979035,0.5155541852936643,0.5186989363342068,0.5249267766301834,0.5235702173577925,0.5314629258517034,0.5328194851240944,0.5315245876368121,0.5314012640665947,0.5232002466471405,0.524433482349314,0.5234468937875751,0.5306864441132978,0.6172344689378757
23,0.4243255742253738,0.5564667797132727,0.5641745028518576,0.5641745028518576,0.5885309079697857,0.5991983967935872,0.5958686603977185,0.5958686603977185,0.591922306150763,0.5938954832742408,0.42481886850624323,0.42481886850624323,0.42481886850624323,0.4243255742253738,0.4243255742253738,0.4243255742253738,0.4243255742253738,0.4243255742253738,0.5525820872514259,0.5659626946200093,0.5607214428857715,0.5845228919377216,0.5995067057191306,0.5967935871743487,0.5964236164636966,0.4243255742253738,0.54912902728534,0.5523354401109912,0.5589332511176198,0.586557730846308,0.5993833821489132,0.5851395097888084,0.5721288731308771,0.554863573300447,0.5956220132572838,0.5253275782333898,0.5242793278865423,0.5160166486819794,0.5210112532757823,0.5227377832588254,0.5276707260675196,0.517804840450131,0.5284106674888238,0.5102204408817635,0.5227377832588254,0.5192230615076306,0.5100971173115462,0.523971018960999,0.52298443039926,0.5276707260675196,0.5219978418375212,0.5170032372437182,0.5114536765839371,0.5286573146292585,0.5166332665330662,0.5236627100354555,0.5240326807461076,0.5165716047479575,0.5248342839525204,0.5204562972098042,0.517619855094805,0.517619855094805,0.5168799136735008,0.5244026514567597,0.5237243718205642,0.526437490365346,0.526837150083643,0.5993833821489132
24,0.4280561122244489,0.5605056266378912,0.5684599969169107,0.5685216587020194,0.5886234006474488,0.5950362262987513,0.589918298134731,0.589918298134731,0.5910898720517959,0.5911515338369046,0.428611068290427,0.428611068290427,0.428611068290427,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.5567442577462618,0.5698782179744104,0.5605056266378912,0.5646986280252814,0.5946662555880993,0.5912748574071219,0.5910282102666872,0.4280561122244489,0.553044550639741,0.5521812856482196,0.5589024202250655,0.5888700477878834,0.5967627562817943,0.5851086788962541,0.5707414829659319,0.5583474641590874,0.5931247109603823,0.52461846770464,0.5256050562663789,0.5130877138893171,0.5204254663172498,0.5199938338214891,0.5230152612918144,0.5179589949129028,0.5223986434407276,0.520980422383228,0.5219670109449669,0.5195622013257284,0.5320178819176815,0.5161091413596424,0.5210420841683366,0.5238785262833359,0.5178356713426854,0.5213503930938801,0.5217203638045321,0.5091413596423616,0.5169724063511638,0.5228302759364883,0.5244951441344227,0.5154925235085556,0.5190072452597503,0.5213503930938801,0.5238785262833359,0.517342377061816,0.5168490827809465,0.515985817789425,0.5250501002004008,0.521165407738554,0.5279436365608711,0.5967627562817943
25,0.418621859102821,0.5554493602589795,0.621612455680592,0.6218591028210266,0.6108216432865732,0.6163712039463543,0.612178202558964,0.6137814089717898,0.6127948204100508,0.6148296593186373,0.418436873747495,0.418436873747495,0.418436873747495,0.418621859102821,0.418621859102821,0.418621859102821,0.418621859102821,0.418621859102821,0.5505780792353938,0.6214891321103746,0.6230306767380915,0.5948512409434253,0.6138430707568984,0.6156929243101588,0.6180360721442886,0.418621859102821,0.544966856790504,0.6243255742253738,0.6243872360104825,0.5896099892091876,0.6069369508247264,0.619885925697549,0.6222290735316788,0.5531062124248497,0.6145830121782025,0.5277632187451827,0.5324495144134422,0.5156775088638816,0.5174040388469247,0.512717743178665,0.5214120548789888,0.5264683212579004,0.5302296901495298,0.530969631570834,0.5227686141513797,0.5208570988130107,0.522891937721597,0.5238785262833359,0.5159241560043163,0.5222753198705102,0.5280098658856174,0.5299830430090952,0.5206721134576846,0.5111145367658394,0.5346693386773547,0.527701556960074,0.5219053491598582,0.5201171573917065,0.5291814398026823,0.5241251734237706,0.5297363958686604,0.534607676892246,0.5170957299213812,0.520980422383228,0.5208570988130107,0.5307846462155079,0.5424729801483309,0.6243872360104825
26,0.3880684445814706,0.6376136889162941,0.6445198088484662,0.6431015877909666,0.6443348234931401,0.6447047942037922,0.6456913827655311,0.6456913827655311,0.6424233081547711,0.6448897795591182,0.3892400184985355,0.3892400184985355,0.3892400184985355,0.3880684445814706,0.3880684445814706,0.3880684445814706,0.3880684445814706,0.3880684445814706,0.6434715585016186,0.6456913827655311,0.6422999845845537,0.6414367195930322,0.6456913827655311,0.6456913827655311,0.6393402188993371,0.3880684445814706,0.6450131031293356,0.6419916756590103,0.6476645598890088,0.6464313241868352,0.6497610605827039,0.6349005703715123,0.6231231694157546,0.6410667488823801,0.6455680591953137,0.5406813627254509,0.5184831200863265,0.5185447818714352,0.5302605210420842,0.5188530907969786,0.5241560043163249,0.5438261137659935,0.5261908432249114,0.5530753815322954,0.5417296130722984,0.5368583320487128,0.534515184214583,0.5350084784954524,0.5387081856019732,0.5387698473870819,0.534515184214583,0.5289656235548019,0.5366733466933867,0.5383998766764297,0.5297672267612147,0.537598273470017,0.5334669338677355,0.525697548944042,0.529335594265454,0.5311854478187144,0.531062124248497,0.5356250963465392,0.5432094959149067,0.5405580391552336,0.5351934638507785,0.5267457992908895,0.5579489463256999,0.6497610605827039
27,0.418251888392169,0.5441652535840913,0.5824572221365808,0.5834438106983197,0.5624788037613689,0.596824418066903,0.599907507322337,0.599907507322337,0.5700632033297364,0.5675967319253893,0.4188685062432557,0.4188685062432557,0.4188685062432557,0.418251888392169,0.418251888392169,0.418251888392169,0.418251888392169,0.418251888392169,0.5424387236010483,0.5802373978726684,0.5888083860027747,0.5917681516879914,0.596824418066903,0.5996608601819022,0.5998458455372283,0.418251888392169,0.5404038846924618,0.5803607214428858,0.5841220903345152,0.5633420687528904,0.5802990596577771,0.5666101433636503,0.5958994912902729,0.5442269153692,0.5702481886850624,0.5160474795745337,0.529243101587791,0.5317095729921382,0.5206104516725759,0.5201171573917065,0.5149375674425775,0.5214737166640975,0.5201171573917065,0.5157391706489903,0.524433482349314,0.5206104516725759,0.5240635116386619,0.5235702173577925,0.5218436873747495,0.5254200709110529,0.5204871281023585,0.5312162787112686,0.5300447047942038,0.5176506859873593,0.5254200709110529,0.517342377061816,0.5164174502851857,0.5202404809619239,0.5309079697857253,0.5341760443964853,0.5203638045321413,0.5283181748111608,0.5281331894558348,0.5297980576537691,0.5293047633728997,0.5229535995067057,0.5221656989192058,0.599907507322337
28,0.4187451826730384,0.5543394481270233,0.6192693078464622,0.6195159549868968,0.6111299522121165,0.6151996300292893,0.584923693540928,0.603545552643749,0.6053954061970094,0.6094034222290735,0.4187451826730384,0.4187451826730384,0.4187451826730384,0.4187451826730384,0.4187451826730384,0.4187451826730384,0.4187451826730384,0.4187451826730384,0.5491598581778943,0.6188993371358101,0.6190226607060274,0.5907199013411438,0.6132881146909203,0.6081701865268999,0.6096500693695083,0.4187451826730384,0.5434253121627871,0.620255896408201,0.6206875289039617,0.581285648219516,0.5970094034222291,0.6135964236164637,0.6145830121782025,0.5513796824418067,0.6078002158162479,0.5204871281023585,0.5334977647602898,0.514259287806382,0.529243101587791,0.5146909203021427,0.5175890242022506,0.5238785262833359,0.5158624942192076,0.5226452905811623,0.5225836287960537,0.5195005395406197,0.5228302759364883,0.5256667180514876,0.5182056420533374,0.520980422383228,0.5320178819176815,0.5296747340835517,0.5233235702173578,0.5099429628487745,0.5094496685679051,0.5154925235085556,0.5236935409280099,0.5199321720363804,0.5129027285339911,0.5273315862494219,0.5263449976876831,0.5133960228148605,0.5117928164020349,0.5156775088638816,0.5266533066132264,0.532696161553877,0.5385723012977522,0.6206875289039617
29,0.38443039926005856,0.6152921227069523,0.621889933713581,0.6382919685524896,0.6409434253121628,0.6409434253121628,0.6411284106674888,0.6411284106674888,0.6236781254817327,0.6246030522583629,0.38535532603668876,0.38535532603668876,0.38535532603668876,0.38443039926005856,0.38443039926005856,0.38443039926005856,0.38443039926005856,0.38443039926005856,0.6212733158624942,0.6239247726221674,0.6388469246184677,0.5720055495606597,0.6411284106674888,0.6411284106674888,0.6375520271311854,0.38443039926005856,0.6228148604902112,0.4665638970248189,0.6394635424695545,0.6389702481886851,0.6367504239247727,0.5990134114382611,0.6255896408201017,0.6178819176815169,0.6249113611839062,0.5293972560505626,0.5426545398489286,0.536241714197626,0.5484507476491445,0.5248342839525204,0.525697548944042,0.5245259750269771,0.5276707260675196,0.5306921535378449,0.5338985663634962,0.5370433174040389,0.5400647448743641,0.5297055649761061,0.5438877755511022,0.5309388006782796,0.5374749498997996,0.5319870510251272,0.5440727609064282,0.5280406967781718,0.5390781563126252,0.5382765531062125,0.5293972560505626,0.547402497302297,0.5414829659318637,0.5392014798828426,0.5346385077848004,0.536611684908278,0.5154000308308926,0.53932480345306,0.5376599352551257,0.531062124248497,0.5415743167246174,0.6411284106674888
30,0.4127948204100509,0.5475258208725142,0.5839062740866348,0.5837829505164175,0.5758285802373979,0.590010790812394,0.590010790812394,0.5956836750423925,0.5736087559734855,0.5679975335285956,0.4130414675504856,0.4130414675504856,0.4130414675504856,0.4127948204100509,0.4127948204100509,0.4127948204100509,0.4127948204100509,0.4127948204100509,0.5437644519808849,0.5826730383844613,0.5832279944504394,0.5942654539848928,0.5908740558039155,0.5812548173269616,0.5971018960998921,0.4127948204100509,0.5387081856019732,0.5787883459226144,0.5773084630800062,0.5774317866502235,0.5941421304146755,0.5864344072760906,0.5942037921997841,0.5456143055341452,0.5679975335285956,0.5294589178356713,0.5298905503314321,0.5216278711268691,0.5240326807461076,0.5187297672267612,0.5284723292739325,0.532973639586866,0.517989825805457,0.5207646061353476,0.5304455063974102,0.5245876368120858,0.5199630029289348,0.5295822414058887,0.5246492985971943,0.5327269924464313,0.5337752427932788,0.5270541082164328,0.519531370433174,0.534145213503931,0.5358100817018653,0.5219361800524125,0.5310004624633883,0.5239093571758903,0.5309388006782796,0.5244643132418684,0.5184214583012178,0.5229227686141514,0.5227377832588254,0.529335594265454,0.5294589178356713,0.5146600894095884,0.5216621276741518,0.5956836750423925
