,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.3199424736337488,0.6802492809204218,0.6802492809204218,0.6898370086289549,0.6898370086289549,0.6898370086289549,0.6884947267497603,0.6834132310642378,0.32722914669223396,0.6674017257909876,0.6674017257909876,0.6734419942473634,0.6774688398849472,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.3199424736337488,0.6802492809204218,0.6802492809204218,0.6802492809204218,0.6802492809204218,0.6834132310642378,0.6834132310642378,0.6805369127516778,0.3199424736337488,0.6802492809204218,0.6802492809204218,0.6822627037392138,0.6834132310642378,0.6834132310642378,0.6834132310642378,0.6834132310642378,0.6802492809204218,0.4090124640460211,0.5369127516778524,0.5702780441035474,0.5809204218600191,0.5774688398849472,0.5529242569511026,0.5491850431447747,0.5677852348993289,0.5526366251198466,0.5434324065196549,0.573058485139022,0.5446788111217642,0.5697027804410355,0.5718120805369128,0.5464046021093001,0.5767018216682647,0.5805369127516778,0.551581975071908,0.5323106423777565,0.5540747842761266,0.5633748801534036,0.5731543624161074,0.5450623202301055,0.5675934803451582,0.5671140939597316,0.5562799616490892,0.5587727708533078,0.5486097794822627,0.5513902205177373,0.5474592521572388,0.5566634707574305,0.5146692233940556,0.5659635666347076,0.5624161073825503,0.535666347075743,0.550431447746884,0.5621284755512943,0.6314619509250382,0.6898370086289549
11,0.33317353787152443,0.6921380632790028,0.6921380632790028,0.6790987535953978,0.6790987535953978,0.6790987535953978,0.6813998082454459,0.6800575263662512,0.3402684563758389,0.6558964525407478,0.6781399808245446,0.6949185043144774,0.6949185043144774,0.6926174496644295,0.6926174496644295,0.6926174496644295,0.6926174496644295,0.33317353787152443,0.6921380632790028,0.6921380632790028,0.6921380632790028,0.6921380632790028,0.6974113135186961,0.6800575263662512,0.6770853307766059,0.33317353787152443,0.6921380632790028,0.6921380632790028,0.6926174496644295,0.6974113135186961,0.6978906999041227,0.6978906999041227,0.6770853307766059,0.6921380632790028,0.40153403643336527,0.5575263662511984,0.5610738255033557,0.5957813998082454,0.5355704697986577,0.5182166826462129,0.5532118887823586,0.5574304889741132,0.5803451581975072,0.5326941514860978,0.549856184084372,0.560306807286673,0.5572387344199424,0.5552253116011505,0.5584851390220518,0.5125599232981783,0.5390220517737296,0.5447746883988495,0.5601150527325024,0.5405560882070949,0.5316395014381592,0.5572387344199424,0.5637583892617449,0.5542665388302972,0.5653883029721956,0.5619367209971237,0.5485139022051774,0.5682646212847555,0.560306807286673,0.574209012464046,0.5557046979865772,0.5206136145733461,0.5491850431447747,0.5562799616490892,0.562607861936721,0.5301054650047938,0.5387344199424736,0.6379567486950036,0.6978906999041227
12,0.3173537871524449,0.6930009587727709,0.6930009587727709,0.699712368168744,0.699712368168744,0.699712368168744,0.7016299137104506,0.6946308724832215,0.32502396931927136,0.6740172579098753,0.6895493767976989,0.699424736337488,0.6975071907957814,0.6934803451581975,0.6934803451581975,0.6934803451581975,0.6934803451581975,0.3173537871524449,0.6930009587727709,0.6930009587727709,0.6930009587727709,0.6930009587727709,0.7026845637583893,0.6946308724832215,0.6956855225311601,0.3173537871524449,0.6930009587727709,0.6930009587727709,0.6934803451581975,0.7026845637583893,0.7031639501438159,0.7031639501438159,0.6946308724832215,0.6930009587727709,0.6911792905081495,0.5682646212847555,0.574784276126558,0.5754554170661553,0.5746883988494726,0.5208053691275167,0.558868648130393,0.5703739213806328,0.5233940556088207,0.5458293384467882,0.5378715244487057,0.5445829338446788,0.5672099712368168,0.5676893576222435,0.5549376797698945,0.5795781399808245,0.5721955896452541,0.5509108341323107,0.5676893576222435,0.5441035474592522,0.5319271332694151,0.5841802492809204,0.5697986577181208,0.5673058485139022,0.5377756471716203,0.5710450623202301,0.5578139980824545,0.5429530201342282,0.563470757430489,0.5727708533077661,0.5642377756471716,0.5278044103547459,0.5737296260786193,0.5648130393096836,0.5374880153403644,0.5528283796740172,0.5463087248322148,0.6534391534391536,0.7031639501438159
13,0.3324065196548418,0.6771812080536913,0.6771812080536913,0.6837008628954938,0.6837008628954938,0.6837008628954938,0.6848513902205178,0.6784276126558005,0.33911792905081495,0.3610738255033557,0.6577181208053692,0.6813039309683605,0.6795781399808245,0.6774688398849472,0.6774688398849472,0.6774688398849472,0.6774688398849472,0.3324065196548418,0.6771812080536913,0.6771812080536913,0.6771812080536913,0.6771812080536913,0.6859060402684564,0.6784276126558005,0.6790987535953978,0.3324065196548418,0.6771812080536913,0.6771812080536913,0.6774688398849472,0.6859060402684564,0.6861936720997124,0.6861936720997124,0.6784276126558005,0.6771812080536913,0.39942473633748804,0.5531160115052732,0.5587727708533078,0.5936720997123681,0.5397890699904123,0.5744007670182166,0.5580057526366251,0.5555129434324065,0.548993288590604,0.5751677852348993,0.5763183125599233,0.5562799616490892,0.5632790028763183,0.5547459252157239,0.5569511025886865,0.5710450623202301,0.5428571428571428,0.5508149568552253,0.5622243528283797,0.5454458293384468,0.5641418983700863,0.5157238734419942,0.549568552253116,0.5386385426653884,0.5363374880153403,0.5443911792905082,0.5513902205177373,0.5392138063279003,0.5482262703739214,0.5503355704697986,0.5670182166826462,0.5223394055608821,0.564046021093001,0.5532118887823586,0.538542665388303,0.5320230105465005,0.5488974113135187,0.6187919463087248,0.6861936720997124
14,0.3318312559923298,0.6472674976030681,0.6472674976030681,0.6698945349952061,0.6698945349952061,0.6698945349952061,0.6702780441035474,0.6715244487056568,0.3404602109300096,0.3867689357622244,0.49827420901246405,0.5948226270373922,0.6279961649089166,0.648705656759348,0.648705656759348,0.648705656759348,0.648705656759348,0.3318312559923298,0.6472674976030681,0.6472674976030681,0.6472674976030681,0.6472674976030681,0.6715244487056568,0.6715244487056568,0.6655800575263663,0.3318312559923298,0.6472674976030681,0.6472674976030681,0.648705656759348,0.6715244487056568,0.6715244487056568,0.6715244487056568,0.6597315436241611,0.6472674976030681,0.42166826462128476,0.5432406519654842,0.5372003835091084,0.5043144774688398,0.550143815915628,0.5795781399808245,0.5544582933844678,0.5595397890699905,0.5715244487056568,0.5415148609779482,0.5423777564717162,0.5473633748801534,0.5632790028763183,0.5635666347075743,0.563470757430489,0.5142857142857142,0.5453499520613615,0.5641418983700863,0.5328859060402684,0.5448705656759348,0.5645254074784276,0.5306807286673059,0.5375838926174497,0.5645254074784276,0.5453499520613615,0.5598274209012464,0.5550335570469799,0.5642377756471716,0.5651006711409396,0.5451581975071907,0.5505273250239693,0.5160115052732502,0.5457334611697028,0.5341323106423778,0.563183125599233,0.52320230105465,0.5575263662511984,0.5940485068001847,0.6715244487056568
15,0.33355704697986577,0.6512943432406519,0.6512943432406519,0.6675934803451582,0.6675934803451582,0.6675934803451582,0.6689357622243528,0.6713326941514861,0.33988494726749763,0.3860019175455417,0.4986577181208054,0.5919463087248322,0.6256951102588687,0.6527325023969319,0.6527325023969319,0.6527325023969319,0.6527325023969319,0.33355704697986577,0.6512943432406519,0.6512943432406519,0.6512943432406519,0.6512943432406519,0.6713326941514861,0.6713326941514861,0.6638542665388303,0.33355704697986577,0.6512943432406519,0.6512943432406519,0.6527325023969319,0.6713326941514861,0.6713326941514861,0.6713326941514861,0.6585810162991371,0.6512943432406519,0.42799616490891657,0.5579098753595398,0.563183125599233,0.5012464046021093,0.5349952061361457,0.5299137104506232,0.5627996164908916,0.5610738255033557,0.5732502396931927,0.5726749760306807,0.5460210930009588,0.5610738255033557,0.5271332694151486,0.5714285714285714,0.5427612655800576,0.5701821668264622,0.5455417066155321,0.5566634707574305,0.5415148609779482,0.5412272291466922,0.5404602109300096,0.5285714285714286,0.5465004793863855,0.5718120805369128,0.5486097794822627,0.5625119846596357,0.5474592521572388,0.5441994247363375,0.5417066155321189,0.5488015340364334,0.5525407478427613,0.5142857142857142,0.5647171620325983,0.5553211888782359,0.5301054650047938,0.587248322147651,0.5602109300095878,0.5952984624125564,0.6713326941514861
16,0.3330776605944391,0.6648130393096836,0.6648130393096836,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6768935762224353,0.6716203259827421,0.338830297219559,0.3744007670182167,0.6548418024928092,0.6548418024928092,0.660306807286673,0.6668264621284755,0.6668264621284755,0.6668264621284755,0.6668264621284755,0.3330776605944391,0.6648130393096836,0.6648130393096836,0.6648130393096836,0.6648130393096836,0.6716203259827421,0.6716203259827421,0.663183125599233,0.3330776605944391,0.6648130393096836,0.6648130393096836,0.6668264621284755,0.6716203259827421,0.6716203259827421,0.6716203259827421,0.6712368168744007,0.6648130393096836,0.4221476510067114,0.5569511025886865,0.5420901246404602,0.5019175455417066,0.5546500479386386,0.5355704697986577,0.5474592521572388,0.5571428571428572,0.5725790987535954,0.5714285714285714,0.537679769894535,0.5470757430488974,0.5594439117929051,0.5423777564717162,0.5411313518696069,0.5790987535953979,0.5708533077660595,0.5444870565675934,0.5404602109300096,0.5713326941514861,0.5411313518696069,0.5267497603068073,0.5655800575263662,0.5574304889741132,0.5639501438159157,0.5439117929050815,0.5523489932885906,0.5425695110258869,0.5423777564717162,0.5469798657718121,0.553020134228188,0.5107382550335571,0.5464046021093001,0.5328859060402684,0.5584851390220518,0.5200383509108342,0.5654841802492809,0.6110329888853379,0.6778523489932886
17,0.3194630872483222,0.6981783317353787,0.6981783317353787,0.6928092042186001,0.6928092042186001,0.6928092042186001,0.6893576222435283,0.6972195589645254,0.32636625119846596,0.6715244487056568,0.6941514860977949,0.7,0.7011505273250239,0.698849472674976,0.698849472674976,0.698849472674976,0.698849472674976,0.3194630872483222,0.6981783317353787,0.6981783317353787,0.6981783317353787,0.6981783317353787,0.6971236816874401,0.6972195589645254,0.6990412272291467,0.3194630872483222,0.6981783317353787,0.6981783317353787,0.698849472674976,0.6971236816874401,0.6977948226270374,0.6977948226270374,0.700575263662512,0.6981783317353787,0.6739213806327901,0.5633748801534036,0.5440076701821668,0.5675934803451582,0.538542665388303,0.5840843720038351,0.5563758389261745,0.5671140939597316,0.5813998082454458,0.575071907957814,0.5564717162032599,0.5586768935762224,0.5322147651006711,0.5410354745925215,0.5568552253116011,0.5164908916586769,0.5835091083413231,0.550431447746884,0.5697027804410355,0.5807286673058485,0.5344199424736338,0.5717162032598274,0.5488015340364334,0.5591562799616491,0.5779482262703739,0.5525407478427613,0.5651965484180249,0.5431447746883988,0.5564717162032599,0.573346116970278,0.5561840843720038,0.5831255992329818,0.5431447746883988,0.5609779482262703,0.535953978906999,0.5892617449664429,0.575647171620326,0.6536841731472604,0.7011505273250239
18,0.3307766059443912,0.6590604026845638,0.6590604026845638,0.6774688398849472,0.6774688398849472,0.6774688398849472,0.6780441035474593,0.6758389261744966,0.33940556088207097,0.38207094918504314,0.49165867689357623,0.5912751677852349,0.6516778523489933,0.6599232981783317,0.6599232981783317,0.6599232981783317,0.6599232981783317,0.3307766059443912,0.6590604026845638,0.6590604026845638,0.6590604026845638,0.6590604026845638,0.6758389261744966,0.6758389261744966,0.6672099712368169,0.3307766059443912,0.6590604026845638,0.6590604026845638,0.6599232981783317,0.6758389261744966,0.6758389261744966,0.6758389261744966,0.6662511984659636,0.6590604026845638,0.4242569511025887,0.5406519654841803,0.5447746883988495,0.5837967401725791,0.5341323106423778,0.5815915627996165,0.5576222435282838,0.5676893576222435,0.5456375838926174,0.537392138063279,0.5411313518696069,0.5409395973154363,0.5327900287631832,0.5694151486097795,0.5693192713326941,0.5689357622243528,0.5398849472674976,0.54928092042186,0.560019175455417,0.5404602109300096,0.5615532118887824,0.5625119846596357,0.564621284755513,0.5661553211888782,0.5437200383509109,0.5637583892617449,0.553020134228188,0.5391179290508149,0.5604026845637584,0.5536912751677853,0.5604026845637584,0.5687440076701822,0.5398849472674976,0.5328859060402684,0.560594439117929,0.5453499520613615,0.5622243528283797,0.6006249778061857,0.6780441035474593
19,0.3215723873441994,0.67535953978907,0.67535953978907,0.6891658676893576,0.6891658676893576,0.6891658676893576,0.6897411313518697,0.6825503355704698,0.3288590604026846,0.6674976030680728,0.6715244487056568,0.6681687440076702,0.6741131351869607,0.6777564717162032,0.6777564717162032,0.6777564717162032,0.6777564717162032,0.3215723873441994,0.67535953978907,0.67535953978907,0.67535953978907,0.67535953978907,0.6825503355704698,0.6825503355704698,0.6792905081495686,0.3215723873441994,0.67535953978907,0.67535953978907,0.6777564717162032,0.6825503355704698,0.6825503355704698,0.6825503355704698,0.6848513902205178,0.67535953978907,0.4068072866730585,0.5431447746883988,0.560019175455417,0.4942473633748802,0.537392138063279,0.5509108341323107,0.5636625119846597,0.5571428571428572,0.5418024928092042,0.5444870565675934,0.5401725790987536,0.5707574304889741,0.5676893576222435,0.5408437200383509,0.5649089165867689,0.5180249280920421,0.5462128475551294,0.5497603068072867,0.5700862895493768,0.5446788111217642,0.5661553211888782,0.5772770853307766,0.5505273250239693,0.5583892617449664,0.5531160115052732,0.5739213806327901,0.558868648130393,0.548705656759348,0.5713326941514861,0.5558005752636626,0.5532118887823586,0.5726749760306807,0.558868648130393,0.5397890699904123,0.5699904122722914,0.588686481303931,0.547267497603068,0.6295550584141187,0.6897411313518697
20,0.3367209971236817,0.6822627037392138,0.6822627037392138,0.6809204218600192,0.6809204218600192,0.6809204218600192,0.6780441035474593,0.6811121764141899,0.34534995206136143,0.36423777564717164,0.6761265580057526,0.6812080536912751,0.684659635666347,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.3367209971236817,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6783317353787153,0.6811121764141899,0.684659635666347,0.3367209971236817,0.6822627037392138,0.6822627037392138,0.6840843720038351,0.6783317353787153,0.6801534036433365,0.6801534036433365,0.6856184084372003,0.6822627037392138,0.413326941514861,0.5535953978906999,0.5394055608820709,0.5893576222435283,0.5425695110258869,0.5190795781399808,0.5461169702780441,0.5582933844678811,0.5308724832214765,0.5379674017257909,0.5319271332694151,0.5523489932885906,0.5697027804410355,0.5535953978906999,0.5380632790028763,0.5658676893576222,0.5360498561840844,0.5466922339405561,0.5601150527325024,0.5717162032598274,0.5552253116011505,0.5596356663470757,0.5437200383509109,0.560019175455417,0.5660594439117929,0.5444870565675934,0.549856184084372,0.5721955896452541,0.5488015340364334,0.5641418983700863,0.5542665388302972,0.574496644295302,0.5421860019175455,0.5567593480345158,0.5300095877277086,0.5787152444870566,0.5265580057526367,0.6220837328219878,0.6856184084372003
21,0.3296260786193672,0.6738255033557047,0.6738255033557047,0.6841802492809205,0.6841802492809205,0.6841802492809205,0.6839884947267497,0.6766059443911793,0.3372962607861937,0.3653883029721956,0.6642377756471716,0.6674017257909876,0.6718120805369128,0.6764141898370086,0.6764141898370086,0.6764141898370086,0.6764141898370086,0.3296260786193672,0.6738255033557047,0.6738255033557047,0.6738255033557047,0.6738255033557047,0.6766059443911793,0.6766059443911793,0.6754554170661553,0.3296260786193672,0.6738255033557047,0.6738255033557047,0.6764141898370086,0.6766059443911793,0.6766059443911793,0.6766059443911793,0.6798657718120805,0.6738255033557047,0.41735378715244487,0.5354745925215724,0.5676893576222435,0.574496644295302,0.5441035474592522,0.5528283796740172,0.5599232981783318,0.5309683604985619,0.5400767018216682,0.5433365292425695,0.5516778523489932,0.5671140939597316,0.5642377756471716,0.5684563758389262,0.5697027804410355,0.5673058485139022,0.5702780441035474,0.54928092042186,0.5627037392138063,0.5419942473633749,0.5602109300095878,0.5717162032598274,0.5496644295302013,0.5314477468839885,0.5658676893576222,0.5506232023010547,0.552732502396932,0.5427612655800576,0.5421860019175455,0.562032598274209,0.5602109300095878,0.513039309683605,0.5696069031639501,0.5571428571428572,0.5627037392138063,0.5888782358581016,0.5355704697986577,0.6169170128901674,0.6841802492809205
22,0.34496644295302015,0.6763183125599233,0.6763183125599233,0.6713326941514861,0.6713326941514861,0.6713326941514861,0.6684563758389261,0.6696069031639501,0.3530201342281879,0.3726749760306807,0.4763183125599233,0.573058485139022,0.6746883988494726,0.6771812080536913,0.6771812080536913,0.6771812080536913,0.6771812080536913,0.34496644295302015,0.6763183125599233,0.6763183125599233,0.6763183125599233,0.6763183125599233,0.6695110258868648,0.6696069031639501,0.6712368168744007,0.34496644295302015,0.6763183125599233,0.6763183125599233,0.6771812080536913,0.6695110258868648,0.6703739213806328,0.6703739213806328,0.6739213806327901,0.6763183125599233,0.4204218600191755,0.5665388302972195,0.5538830297219559,0.5905081495685522,0.5679769894534995,0.5754554170661553,0.5546500479386386,0.561169702780441,0.5721955896452541,0.5370086289549377,0.5303930968360498,0.5567593480345158,0.5618408437200384,0.5499520613614574,0.5420901246404602,0.511888782358581,0.5446788111217642,0.5499520613614574,0.5494726749760307,0.5393096836049857,0.5326941514860978,0.5596356663470757,0.5417066155321189,0.5324065196548418,0.5414189837008629,0.564333652924257,0.5408437200383509,0.5651006711409396,0.550431447746884,0.5591562799616491,0.5357622243528284,0.5664429530201343,0.5502396931927134,0.5577181208053691,0.5556088207094918,0.5238734419942473,0.5509108341323107,0.6060686765384752,0.6771812080536913
23,0.33998082454458295,0.6855225311601151,0.6855225311601151,0.673058485139022,0.673058485139022,0.673058485139022,0.6767018216682646,0.673058485139022,0.3472674976030681,0.35771812080536913,0.6713326941514861,0.6902205177372963,0.6894534995206136,0.6860019175455417,0.6860019175455417,0.6860019175455417,0.6860019175455417,0.33998082454458295,0.6855225311601151,0.6855225311601151,0.6855225311601151,0.6855225311601151,0.690412272291467,0.673058485139022,0.6695110258868648,0.33998082454458295,0.6855225311601151,0.6855225311601151,0.6860019175455417,0.690412272291467,0.6908916586768936,0.6908916586768936,0.6716203259827421,0.6855225311601151,0.4075743048897411,0.5574304889741132,0.5625119846596357,0.5899328859060403,0.5670182166826462,0.5539789069990412,0.5548418024928092,0.5531160115052732,0.5414189837008629,0.5350910834132311,0.5461169702780441,0.5390220517737296,0.5226270373921381,0.5310642377756472,0.5608820709491851,0.5669223394055609,0.5396931927133269,0.5446788111217642,0.5584851390220518,0.5651965484180249,0.5374880153403644,0.5724832214765101,0.5442953020134228,0.5575263662511984,0.548705656759348,0.536816874400767,0.5548418024928092,0.5404602109300096,0.5558005752636626,0.5414189837008629,0.5461169702780441,0.5575263662511984,0.5658676893576222,0.5328859060402684,0.5292425695110259,0.575071907957814,0.5664429530201343,0.6227371187102732,0.6908916586768936
24,0.3314477468839885,0.6923298178331735,0.6923298178331735,0.6800575263662512,0.6800575263662512,0.6800575263662512,0.6833173537871524,0.6812080536912751,0.336816874400767,0.6576222435282838,0.6810162991371045,0.6974113135186961,0.6974113135186961,0.6935762224352828,0.6935762224352828,0.6935762224352828,0.6935762224352828,0.3314477468839885,0.6923298178331735,0.6923298178331735,0.6923298178331735,0.6923298178331735,0.6968360498561841,0.6812080536912751,0.6795781399808245,0.3314477468839885,0.6923298178331735,0.6923298178331735,0.6935762224352828,0.6968360498561841,0.6980824544582934,0.6980824544582934,0.6805369127516778,0.6923298178331735,0.4053691275167785,0.5636625119846597,0.5679769894534995,0.597698945349952,0.573058485139022,0.5508149568552253,0.5574304889741132,0.5383509108341323,0.5843720038350911,0.5309683604985619,0.5496644295302013,0.5581975071907957,0.5672099712368168,0.5591562799616491,0.5632790028763183,0.5697986577181208,0.5451581975071907,0.5521572387344199,0.5255992329817833,0.5325023969319271,0.5372003835091084,0.5819750719079578,0.5687440076701822,0.563183125599233,0.5674976030680728,0.5365292425695111,0.5491850431447747,0.5413231064237776,0.5566634707574305,0.5711409395973155,0.5546500479386386,0.5215723873441994,0.5726749760306807,0.538542665388303,0.5583892617449664,0.5283796740172579,0.5692233940556088,0.6387521749937858,0.6980824544582934
25,0.3196548418024928,0.6966442953020134,0.6966442953020134,0.702013422818792,0.702013422818792,0.702013422818792,0.7022051773729626,0.6975071907957814,0.32790028763183127,0.6744007670182167,0.6895493767976989,0.7024928092042186,0.7007670182166826,0.6965484180249281,0.6965484180249281,0.6965484180249281,0.6965484180249281,0.3196548418024928,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.7049856184084372,0.6975071907957814,0.6987535953978907,0.3196548418024928,0.6966442953020134,0.6966442953020134,0.6965484180249281,0.7049856184084372,0.7048897411313518,0.7048897411313518,0.6975071907957814,0.6966442953020134,0.6917545541706616,0.5410354745925215,0.5277085330776606,0.60143815915628,0.5393096836049857,0.584659635666347,0.5632790028763183,0.5573346116970278,0.5546500479386386,0.5883029721955897,0.5798657718120805,0.5470757430488974,0.5689357622243528,0.5381591562799617,0.5480345158197507,0.5737296260786193,0.5746883988494726,0.5572387344199424,0.5320230105465005,0.5410354745925215,0.5632790028763183,0.5845637583892618,0.5514860977948226,0.5585810162991371,0.5638542665388303,0.575071907957814,0.5580057526366251,0.5521572387344199,0.5594439117929051,0.5538830297219559,0.5696069031639501,0.5696069031639501,0.5741131351869607,0.5445829338446788,0.5338446788111217,0.5524448705656759,0.5415148609779482,0.6559319626433721,0.7049856184084372
26,0.34908916586768934,0.6806327900287632,0.6806327900287632,0.6627996164908917,0.6627996164908917,0.6627996164908917,0.6557046979865772,0.6712368168744007,0.3558005752636625,0.3674017257909875,0.6681687440076702,0.6786193672099713,0.6818791946308724,0.6807286673058485,0.6807286673058485,0.6807286673058485,0.6807286673058485,0.34908916586768934,0.6806327900287632,0.6806327900287632,0.6806327900287632,0.6806327900287632,0.6793863854266539,0.6712368168744007,0.6697986577181209,0.34908916586768934,0.6806327900287632,0.6806327900287632,0.6807286673058485,0.6793863854266539,0.6794822627037392,0.6794822627037392,0.673633748801534,0.6806327900287632,0.4161073825503356,0.5606903163950144,0.5419942473633749,0.4914669223394056,0.5686481303930968,0.5686481303930968,0.5465004793863855,0.5297219558964525,0.5757430488974113,0.5422818791946309,0.5347075743048897,0.5423777564717162,0.525790987535954,0.5236816874400767,0.5575263662511984,0.5169702780441036,0.5424736337488015,0.5425695110258869,0.553020134228188,0.5333652924256951,0.5289549376797699,0.5706615532118888,0.5583892617449664,0.5558964525407478,0.5659635666347076,0.5426653883029722,0.5482262703739214,0.5323106423777565,0.5419942473633749,0.5621284755512943,0.5465004793863855,0.5131351869606903,0.5401725790987536,0.5329817833173538,0.5207094918504315,0.524352828379674,0.5661553211888782,0.6185291715493058,0.6818791946308724
27,0.3174496644295302,0.7003835091083414,0.7003835091083414,0.6955896452540747,0.6955896452540747,0.6955896452540747,0.6930968360498562,0.6975071907957814,0.3253116011505273,0.6752636625119847,0.6923298178331735,0.7012464046021093,0.7022051773729626,0.7027804410354745,0.7027804410354745,0.7027804410354745,0.7027804410354745,0.3174496644295302,0.7003835091083414,0.7003835091083414,0.7003835091083414,0.7003835091083414,0.6972195589645254,0.6975071907957814,0.6995206136145733,0.3174496644295302,0.7003835091083414,0.7003835091083414,0.7027804410354745,0.6972195589645254,0.6996164908916587,0.6996164908916587,0.7000958772770853,0.7003835091083414,0.6774688398849472,0.5735378715244487,0.5610738255033557,0.5734419942473634,0.5432406519654842,0.5542665388302972,0.5697027804410355,0.5700862895493768,0.5767018216682647,0.5478427612655801,0.5352828379674017,0.5664429530201343,0.5709491850431447,0.575071907957814,0.564046021093001,0.5755512943432407,0.574784276126558,0.564333652924257,0.5728667305848514,0.5403643336529242,0.5612655800575264,0.5143815915627996,0.5523489932885906,0.5685522531160115,0.5562799616490892,0.5726749760306807,0.5591562799616491,0.5786193672099712,0.5595397890699905,0.5497603068072867,0.548705656759348,0.5192713326941515,0.5669223394055609,0.5687440076701822,0.5687440076701822,0.5897411313518696,0.5686481303930968,0.6554987393913569,0.7027804410354745
28,0.3292425695110259,0.6895493767976989,0.6895493767976989,0.6855225311601151,0.6855225311601151,0.6855225311601151,0.6832214765100671,0.6876318312559924,0.33691275167785234,0.6595397890699904,0.6822627037392138,0.689261744966443,0.6934803451581975,0.6917545541706616,0.6917545541706616,0.6917545541706616,0.6917545541706616,0.3292425695110259,0.6895493767976989,0.6895493767976989,0.6895493767976989,0.6895493767976989,0.6852348993288591,0.6876318312559924,0.6907957813998082,0.3292425695110259,0.6895493767976989,0.6895493767976989,0.6917545541706616,0.6852348993288591,0.6874400767018217,0.6874400767018217,0.6936720997123682,0.6895493767976989,0.4081495685522531,0.5576222435282838,0.5384467881112176,0.5993288590604027,0.5444870565675934,0.5790987535953979,0.5542665388302972,0.5584851390220518,0.5320230105465005,0.5381591562799617,0.551869606903164,0.552732502396932,0.5685522531160115,0.5534036433365292,0.5443911792905082,0.5705656759348035,0.575647171620326,0.5532118887823586,0.5577181208053691,0.5372003835091084,0.5325023969319271,0.5175455417066155,0.5667305848513903,0.5581975071907957,0.534515819750719,0.5467881112176414,0.550431447746884,0.5387344199424736,0.5488974113135187,0.5723873441994247,0.5563758389261745,0.5648130393096836,0.5404602109300096,0.558868648130393,0.5598274209012464,0.5424736337488015,0.5672099712368168,0.6376229537303364,0.6936720997123682
