,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
446,0.4479691089496065,0.6819981426267169,0.6730045456767193,0.6705606334620461,0.6643042181924825,0.6609804975805269,0.6644019746810694,0.6299916906984702,0.5923554425925021,0.6976391808006256,0.6976391808006256,0.6976391808006256,0.6976391808006256,0.4479691089496065,0.4479691089496065,0.4479691089496065,0.4479691089496065,0.4479691089496065,0.6857128891930202,0.6885478273620411,0.6561904296397674,0.6588298548316145,0.6600029326946576,0.6381054792511853,0.6601984456718315,0.4479691089496065,0.6976391808006256,0.6976391808006256,0.6264724571093406,0.6264724571093406,0.6710494159049807,0.6710494159049807,0.6149371914560829,0.6855173762158463,0.6976391808006256,0.49528324942568064,0.503201525001222,0.5027127425582874,0.5075028104990469,0.5078938364533946,0.5057431937044822,0.5076983234762207,0.6186809029078935,0.6976391808006256
447,0.4411750329928149,0.6702184857519918,0.5660100689183245,0.5799892467862554,0.6039395864900533,0.5943594506085341,0.6283787086367858,0.6204604330612444,0.6137152353487463,0.6794075956791632,0.6794075956791632,0.6794075956791632,0.6794075956791632,0.4411750329928149,0.4411750329928149,0.4411750329928149,0.4411750329928149,0.4411750329928149,0.6730534239210128,0.644704042230803,0.668556625446014,0.6128354269514639,0.6254460139791779,0.6179187643579842,0.6259347964221125,0.4411750329928149,0.6794075956791632,0.6794075956791632,0.6512537269661274,0.6512537269661274,0.6301383254313505,0.6301383254313505,0.6185053032895058,0.6728579109438388,0.6794075956791632,0.49298597194388777,0.5045212375971455,0.5054010459944279,0.4904443032406276,0.4890757124004106,0.5053032895058409,0.5059875849259494,0.5975600704570839,0.6794075956791632
448,0.4382912165795005,0.6167945647392346,0.645534972383792,0.6379099662740114,0.5648858692995747,0.6293073952783615,0.6293073952783615,0.5967544845789139,0.5945060853414146,0.6768170487316095,0.6768170487316095,0.6768170487316095,0.6768170487316095,0.4382912165795005,0.4382912165795005,0.4382912165795005,0.4382912165795005,0.4382912165795005,0.6362481059680336,0.6611760105577008,0.6385942616941199,0.6290141258126009,0.6336086807761865,0.5949948677843492,0.6333154113104257,0.4382912165795005,0.6768170487316095,0.6768170487316095,0.6638154357495478,0.6638154357495478,0.6186519380223863,0.6186519380223863,0.5967544845789139,0.627254509018036,0.6768170487316095,0.49459895400557213,0.4909819639278557,0.4978249181289408,0.49078645095068185,0.5133681998142626,0.5040813333985044,0.5027127425582874,0.5952374487004723,0.6768170487316095
449,0.4345764700131971,0.6263747006207537,0.609267315118041,0.6470013197125959,0.625983674666406,0.6073121853463024,0.5983185883963048,0.6113202013783665,0.6201182853511902,0.6722224937680239,0.6722224937680239,0.6722224937680239,0.6722224937680239,0.4345764700131971,0.4345764700131971,0.4345764700131971,0.4345764700131971,0.4345764700131971,0.6403538784886846,0.5684051028887043,0.6591231242973752,0.6257881616892321,0.61757661664793,0.6119067403098881,0.6019355784740212,0.4345764700131971,0.6722224937680239,0.669289799110416,0.669289799110416,0.6047705166430422,0.6047705166430422,0.6255926487120582,0.6255926487120582,0.6341952197077081,0.6722224937680239,0.5078938364533946,0.4950877364485068,0.49860697003763627,0.5015396646952441,0.5063297326360037,0.5020284471381788,0.4889290776675302,0.5933330074783714,0.6722224937680239
450,0.43262134024145854,0.6244195708490151,0.6088762891636932,0.6477833716212914,0.6269612395522752,0.6090718021408671,0.6002737181680434,0.6136663571044528,0.6205093113055379,0.6726135197223716,0.6726135197223716,0.6726135197223716,0.6726135197223716,0.43262134024145854,0.43262134024145854,0.43262134024145854,0.43262134024145854,0.43262134024145854,0.6383987487169461,0.5686006158658781,0.6604917151375923,0.62872085634684,0.6203137983283641,0.6146439219903221,0.603499682291412,0.43262134024145854,0.6726135197223716,0.67202698079085,0.67202698079085,0.6061391074832592,0.6061391074832592,0.6277432914609707,0.6277432914609707,0.6326311158903172,0.6726135197223716,0.49283933721100737,0.5023217166039395,0.5042768463756782,0.50740505401046,0.5084803753849162,0.49929126545774477,0.5114130700425241,0.5936081738906902,0.6726135197223716
451,0.418055623442006,0.6460237548267266,0.6525734395620509,0.6383009922283591,0.6555061342196589,0.6555061342196589,0.6344884891734689,0.635759323525099,0.5544259250207733,0.6494452319272692,0.6489564494843345,0.6489564494843345,0.6489564494843345,0.418055623442006,0.418055623442006,0.418055623442006,0.418055623442006,0.418055623442006,0.6527689525392248,0.6609804975805269,0.6646952441468302,0.6148394349674959,0.6536487609365071,0.6555061342196589,0.6214868761914072,0.418055623442006,0.6489564494843345,0.6645974876582433,0.6645974876582433,0.6214868761914072,0.6214868761914072,0.6214868761914072,0.6214868761914072,0.6489564494843345,0.6489564494843345,0.5053521677501344,0.5079915929419815,0.5000733173664402,0.49205728530231196,0.48423676621535755,0.49772716164035385,0.5027127425582874,0.590342383049749,0.6645974876582433
452,0.4310572364240676,0.6546263258223765,0.625885918177819,0.6375189403196637,0.6583410723886798,0.6534532479593333,0.6504227968131385,0.6326311158903172,0.6337064372647735,0.6609804975805269,0.6609804975805269,0.6609804975805269,0.6609804975805269,0.4310572364240676,0.4310572364240676,0.4310572364240676,0.4310572364240676,0.4310572364240676,0.6551151082653112,0.5749547876240285,0.6752529449142187,0.6626423578865047,0.6516936311647685,0.6461215113153136,0.6516936311647685,0.4310572364240676,0.6609804975805269,0.6609804975805269,0.6736888410968278,0.6736888410968278,0.6516936311647685,0.6516936311647685,0.6029131433598905,0.6562881861283543,0.6609804975805269,0.5048633853071998,0.49762940515176696,0.4968473532430715,0.4870717043843785,0.5116085830196979,0.49205728530231196,0.4971406227088323,0.6025836677872456,0.6736888410968278
453,0.4184466493963537,0.48384574026100985,0.5935285204555453,0.579940368541962,0.5912801212180459,0.6365413754337944,0.6341952197077081,0.631555794515861,0.5779852387702233,0.5755413265555501,0.5759323525098978,0.5759323525098978,0.5759323525098978,0.4184466493963537,0.4184466493963537,0.4184466493963537,0.4184466493963537,0.4184466493963537,0.4688889975072095,0.6128843051957573,0.5149323036316535,0.6358570800136859,0.6374211838310768,0.637127914365316,0.6188474509995601,0.4184466493963537,0.5759323525098978,0.6225621975658634,0.6225621975658634,0.6363458624566205,0.6363458624566205,0.6299916906984702,0.6299916906984702,0.4750476562881861,0.5759323525098978,0.4958697883572022,0.5119018524854587,0.49938902194633167,0.4988024830148101,0.5006598562979617,0.5044723593528521,0.4912752333936165,0.5536149082265706,0.6365413754337944
454,0.43687374749499,0.4471381787966176,0.45417664597487656,0.5489026834156117,0.569431546018867,0.6216335109242876,0.6216335109242876,0.6061879857275526,0.5701158414389755,0.6086318979422259,0.6086318979422259,0.6086318979422259,0.6086318979422259,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5493914658585464,0.5979764406862506,0.6128354269514639,0.5691382765531062,0.6262280658878733,0.6050149078645095,0.625250501002004,0.43687374749499,0.6086318979422259,0.6086318979422259,0.630822620851459,0.630822620851459,0.619580624663962,0.619580624663962,0.6061879857275526,0.43687374749499,0.6086318979422259,0.4976782833960604,0.5013930299623638,0.5054988024830148,0.4997311696563859,0.4917151375922577,0.5004154650764945,0.49513661469280024,0.5505464406681475,0.630822620851459
455,0.4162960066474412,0.6487609365071607,0.6546263258223765,0.6388875311598807,0.6564836991055282,0.6564836991055282,0.6351727845935774,0.6362481059680336,0.5776919693044625,0.6514981181875947,0.65100933574466,0.65100933574466,0.65100933574466,0.4162960066474412,0.4162960066474412,0.4162960066474412,0.4162960066474412,0.4162960066474412,0.6554083777310719,0.6626423578865047,0.6664548609413949,0.614741678478909,0.6543330563566156,0.6564836991055282,0.6230509800087981,0.4162960066474412,0.65100933574466,0.6666503739185689,0.6666503739185689,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6515958746761816,0.65100933574466,0.4912752333936165,0.5097512097365463,0.4974338921745931,0.491959528813725,0.5143457647001319,0.49723837919741926,0.494794466982746,0.5920657937374296,0.6666503739185689
456,0.4433745539860208,0.6730045456767193,0.6791632044576958,0.6450461899408573,0.6459259983381397,0.642700034214771,0.6126887922185835,0.6223666845886896,0.6265702135979275,0.6827801945354123,0.6821936556038907,0.6821936556038907,0.6821936556038907,0.4433745539860208,0.4433745539860208,0.4433745539860208,0.4433745539860208,0.4433745539860208,0.6813138472066084,0.6816071166723692,0.6295029082555355,0.6612737670462877,0.642797790703358,0.642700034214771,0.5979275624419571,0.4433745539860208,0.6821936556038907,0.6308714990957525,0.6308714990957525,0.6825846815582385,0.6825846815582385,0.6170878342049954,0.6170878342049954,0.6763282662886749,0.6821936556038907,0.4868761914072047,0.4985092135490493,0.49528324942568064,0.49049318148492105,0.48453003568111835,0.5070140280561122,0.5040813333985044,0.6088473242781859,0.6827801945354123
457,0.4504130211642798,0.6738843540740017,0.6757417273571533,0.678869934991935,0.6742753800283494,0.6647930006354171,0.6314580380272741,0.5904003128207634,0.6349772716164035,0.6918715479739967,0.691480522019649,0.691480522019649,0.691480522019649,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.6844420548413901,0.6646952441468302,0.6477833716212914,0.6584388288772667,0.6583410723886798,0.6620558189549831,0.6193362334424948,0.4504130211642798,0.691480522019649,0.6434820861234665,0.6434820861234665,0.6833667334669339,0.6833667334669339,0.6462192678039005,0.6462192678039005,0.6793587174348698,0.691480522019649,0.49205728530231196,0.4984114570604624,0.505938706681656,0.48941786011046484,0.5144435211887189,0.4916662593479642,0.49430568453981133,0.6185795258086181,0.6918715479739967
458,0.4501686299428125,0.6714893201036218,0.6735422063639475,0.6812649689623149,0.676865926975903,0.6666014956742754,0.6374700620753703,0.6260325529106995,0.6337553155090669,0.690845104843834,0.6902585659123124,0.6902585659123124,0.6902585659123124,0.4501686299428125,0.4501686299428125,0.4501686299428125,0.4501686299428125,0.4501686299428125,0.6814604819394887,0.6595630284960164,0.6525245613177575,0.6547729605552568,0.6579989246786255,0.6632777750623198,0.6202649200840705,0.4501686299428125,0.6902585659123124,0.6494941101715627,0.6494941101715627,0.6823402903367711,0.6823402903367711,0.6512537269661274,0.6512537269661274,0.6767681704873161,0.6902585659123124,0.4923994330123662,0.5000244391221468,0.5044234811085586,0.4872183391172589,0.48438340094823795,0.49093308568356225,0.49542988415856104,0.6204857773360634,0.690845104843834
459,0.42851556772080746,0.6543330563566156,0.6292096387897747,0.6404516349772716,0.6606872281147661,0.6563859426169412,0.6531599784935725,0.6363458624566205,0.6319468204702087,0.6582433159000929,0.6582433159000929,0.6582433159000929,0.6582433159000929,0.42851556772080746,0.42851556772080746,0.42851556772080746,0.42851556772080746,0.42851556772080746,0.6555061342196589,0.5800381250305489,0.673395571631067,0.6642064617038956,0.6544308128452025,0.6492497189500953,0.6544308128452025,0.42851556772080746,0.6582433159000929,0.6582433159000929,0.6740798670511755,0.6740798670511755,0.6544308128452025,0.6544308128452025,0.6187496945109732,0.6560926731511804,0.6582433159000929,0.5067207585903515,0.49870472652622316,0.4982159440832885,0.4882447822474217,0.48668067843003077,0.5072095410332861,0.4981181875947016,0.6027103891613399,0.6740798670511755
460,0.45051077765286673,0.6807273082750868,0.6715381983479154,0.6686055036903075,0.6609804975805269,0.6571679945256367,0.6601006891832445,0.6255926487120582,0.5906935822865242,0.6980302067549734,0.6980302067549734,0.6980302067549734,0.6980302067549734,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.6841487853756293,0.6841487853756293,0.655310621242485,0.6561904296397674,0.6561904296397674,0.6345862456620558,0.6562881861283543,0.45051077765286673,0.6980302067549734,0.6980302067549734,0.6252993792462975,0.6252993792462975,0.6673346693386774,0.6673346693386774,0.6097560975609756,0.684539811329977,0.6980302067549734,0.49802043110611466,0.4944034410283983,0.4984114570604624,0.5122928784398064,0.5098489662251332,0.5052544112615475,0.49147074637079036,0.6179350571060821,0.6980302067549734
461,0.44850676963683467,0.671293807126448,0.6710005376606872,0.6780390048389462,0.6715870765922088,0.6596607849846033,0.6341463414634146,0.6262280658878733,0.5273962559264871,0.6889877315606824,0.6888899750720954,0.6888899750720954,0.6888899750720954,0.44850676963683467,0.44850676963683467,0.44850676963683467,0.44850676963683467,0.44850676963683467,0.6804829170536194,0.6542841781123222,0.6513514834547143,0.6460726330710201,0.6509604575003666,0.6560437949068869,0.576470013197126,0.44850676963683467,0.6888899750720954,0.6485165452856934,0.6485165452856934,0.6753018231585122,0.6753018231585122,0.6486143017742803,0.6486143017742803,0.6753995796470991,0.6888899750720954,0.48995552079769294,0.5004154650764945,0.49054205972921455,0.5078449582091011,0.5100933574466006,0.5051077765286671,0.49552764064714794,0.6142257414558112,0.6889877315606824
462,0.4504130211642798,0.6801407693435652,0.6705606334620461,0.6677256952930251,0.66088274109194,0.6577545334571582,0.660784984603353,0.6255926487120582,0.5916711471723936,0.6977369372892126,0.6977369372892126,0.6977369372892126,0.6977369372892126,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.683268976978347,0.6843442983528032,0.6555061342196589,0.6550173517767242,0.6565814555941151,0.6348795151278166,0.6565814555941151,0.4504130211642798,0.6977369372892126,0.6977369372892126,0.6252016227577105,0.6252016227577105,0.6676279388044382,0.6676279388044382,0.6111246884011926,0.6836600029326947,0.6977369372892126,0.4994867784349186,0.4941101715626375,0.501637421183831,0.5097512097365463,0.508773644850677,0.49078645095068185,0.48844029522459553,0.6178590242816256,0.6977369372892126
463,0.43262134024145854,0.6654772960555256,0.6718314678136761,0.6113202013783665,0.6322400899359695,0.6322400899359695,0.6183586685566255,0.6218779021457549,0.5831663326653307,0.6715381983479154,0.6710494159049807,0.6710494159049807,0.6710494159049807,0.43262134024145854,0.43262134024145854,0.43262134024145854,0.43262134024145854,0.43262134024145854,0.6732978151424801,0.678869934991935,0.6630333838408524,0.6358570800136859,0.6274500219952099,0.6322400899359695,0.6180653990908647,0.43262134024145854,0.6710494159049807,0.6639131922381348,0.6639131922381348,0.6549195952881373,0.6549195952881373,0.6305782296299917,0.6305782296299917,0.6688010166674813,0.6710494159049807,0.5018329341610049,0.5042768463756782,0.4930348501881812,0.49215504179089886,0.5165941639376314,0.49430568453981133,0.49176401583655116,0.6009869784736592,0.6718314678136761
464,0.4509506818515079,0.6717825895693826,0.6856640109487268,0.6817537514052495,0.669925216286231,0.6581944376557994,0.660149567427538,0.6103915147367907,0.5497824918128941,0.6959284422503543,0.6959284422503543,0.6959284422503543,0.6959284422503543,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.6785277872818808,0.6955374162960066,0.6258370399335256,0.6709027811721003,0.6556527689525392,0.6254460139791779,0.6555550124639523,0.4509506818515079,0.6959284422503543,0.6959284422503543,0.6303338384085244,0.6303338384085244,0.6707072681949264,0.6707072681949264,0.6235886406960262,0.6773547094188377,0.6959284422503543,0.4952343711813872,0.5033481597341023,0.4938657803411701,0.4876093650716066,0.5131238085927954,0.49230167652377926,0.49024879026345375,0.6173286048157742,0.6959284422503543
465,0.4482623784153673,0.6666503739185689,0.6629356273522655,0.6772080746859572,0.667921208270199,0.6529644655163986,0.6327288723789042,0.6265702135979275,0.5853169754142431,0.6898186617136712,0.6893298792707366,0.6893298792707366,0.6893298792707366,0.4482623784153673,0.4482623784153673,0.4482623784153673,0.4482623784153673,0.4482623784153673,0.6771103181973703,0.6419179823060756,0.6577545334571582,0.575736839532724,0.6425045212375972,0.6491519624615084,0.5850237059484823,0.4482623784153673,0.6893298792707366,0.6562881861283543,0.6562881861283543,0.6669436433843297,0.6669436433843297,0.648272154064226,0.648272154064226,0.67202698079085,0.6893298792707366,0.5071117845446992,0.49929126545774477,0.4954787624028545,0.4916662593479642,0.5103377486680678,0.4913729898822034,0.4958697883572022,0.6153101143569886,0.6898186617136712
466,0.44249474558873847,0.6749596754484579,0.6800430128549783,0.6484676670413999,0.648272154064226,0.6449484334522704,0.6148394349674959,0.6239307884060804,0.6285253433696661,0.6839532723984555,0.6834644899555208,0.6834644899555208,0.6834644899555208,0.44249474558873847,0.44249474558873847,0.44249474558873847,0.44249474558873847,0.44249474558873847,0.6827801945354123,0.6813138472066084,0.6291118823011878,0.6629356273522655,0.6445574074979227,0.644166381543575,0.5976342929761963,0.44249474558873847,0.6834644899555208,0.6307737426071656,0.6307737426071656,0.6839532723984555,0.6839532723984555,0.6181631555794516,0.6181631555794516,0.6779901265946527,0.6834644899555208,0.5088714013392639,0.4991935089691578,0.4930348501881812,0.5078938364533946,0.4844322791925314,0.5085781318735031,0.4942079280512244,0.6097778212251059,0.6839532723984555
467,0.4404907375727064,0.636296984212327,0.6666014956742754,0.6607361063590595,0.6318979422259152,0.6179187643579842,0.6179187643579842,0.6155726086318979,0.587614252896036,0.6832200987340534,0.6832200987340534,0.6832200987340534,0.6832200987340534,0.4404907375727064,0.4404907375727064,0.4404907375727064,0.4404907375727064,0.4404907375727064,0.6523290483405836,0.6779412483503593,0.6399139742900435,0.6533066132264529,0.6226110758101568,0.6082408719878782,0.62251331932157,0.4404907375727064,0.6832200987340534,0.6832200987340534,0.6667970086514492,0.6667970086514492,0.60149567427538,0.60149567427538,0.6257392834449387,0.6455838506280854,0.6832200987340534,0.4956253971357349,0.5053032895058409,0.4932792414096486,0.4908353291949753,0.4852632093455203,0.5068673933232318,0.4993401437020382,0.6025166864895101,0.6832200987340534
468,0.42919986314091596,0.6554083777310719,0.627254509018036,0.6388875311598807,0.6591231242973752,0.6542352998680288,0.651107092233247,0.6333154113104257,0.634292976196295,0.6618603059778093,0.6618603059778093,0.6618603059778093,0.6618603059778093,0.42919986314091596,0.42919986314091596,0.42919986314091596,0.42919986314091596,0.42919986314091596,0.6554083777310719,0.5769099173957671,0.6766215357544357,0.6625446013979178,0.652475683073464,0.646903563224009,0.652475683073464,0.42919986314091596,0.6618603059778093,0.6618603059778093,0.6739821105625886,0.6739821105625886,0.652475683073464,0.652475683073464,0.6040862212229337,0.6567769685712889,0.6618603059778093,0.4930348501881812,0.500268830343614,0.4957720318686153,0.5105332616452417,0.5109242875995894,0.4940124150740505,0.4982159440832885,0.6028009044285499,0.6739821105625886
469,0.45051077765286673,0.6727112762109585,0.6744708930055232,0.6793587174348698,0.6742753800283494,0.6654772960555256,0.6322400899359695,0.5898137738892419,0.6351727845935774,0.691676034996823,0.6911872525538882,0.6911872525538882,0.6911872525538882,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.6821936556038907,0.662251331932157,0.6476856151327044,0.6577545334571582,0.6579500464343321,0.6621535754435701,0.6199227723740163,0.45051077765286673,0.6911872525538882,0.6443618945207488,0.6443618945207488,0.6837577594212816,0.6837577594212816,0.6461215113153136,0.6461215113153136,0.6776968571288919,0.6911872525538882,0.49274158072242047,0.5018329341610049,0.5064274891245907,0.5105332616452417,0.4844322791925314,0.49107972041644266,0.49459895400557213,0.6185324578696689,0.691676034996823
470,0.44875116085830197,0.6675301823158513,0.6630333838408524,0.6778923701060658,0.6676279388044382,0.6528667090278117,0.6324356029131434,0.627254509018036,0.5858057578571778,0.6891343662935627,0.6888410968278019,0.6888410968278019,0.6888410968278019,0.44875116085830197,0.44875116085830197,0.44875116085830197,0.44875116085830197,0.44875116085830197,0.6785766655261743,0.6408426609316193,0.659416393763136,0.5764211349528325,0.6408426609316193,0.6480766410870522,0.5849259494598954,0.44875116085830197,0.6888410968278019,0.6565814555941151,0.6565814555941151,0.6652817830783518,0.6652817830783518,0.6489564494843345,0.6489564494843345,0.6731023021653062,0.6888410968278019,0.5048633853071998,0.49762940515176696,0.4942079280512244,0.5064274891245907,0.4867784349186177,0.4906886944620949,0.5041790898870913,0.6153716647386914,0.6891343662935627
471,0.44792023070531306,0.6767681704873161,0.6722713720123173,0.6689476514003617,0.6621046971992766,0.658683220098734,0.6617136712449289,0.6260325529106995,0.5535949948677843,0.6930935040813334,0.6930935040813334,0.6930935040813334,0.6930935040813334,0.44792023070531306,0.44792023070531306,0.44792023070531306,0.44792023070531306,0.44792023070531306,0.6807761865193802,0.6842954201085097,0.6511559704775405,0.6576078987242778,0.6575101422356909,0.635123906349284,0.6574123857471039,0.44792023070531306,0.6930935040813334,0.6930935040813334,0.6223178063443962,0.6223178063443962,0.6682633559802532,0.6682633559802532,0.6106847842025515,0.6811672124737279,0.6930935040813334,0.49718950095312575,0.5029571337797546,0.4935725108754094,0.5099956009580136,0.4876093650716066,0.4890757124004106,0.49103084217214915,0.6145298727536374,0.6930935040813334
472,0.4310083581797742,0.6620069407106897,0.6675790605601447,0.6242729361161347,0.6410870521530867,0.6410870521530867,0.607067794124835,0.6085341414536389,0.5620020528862604,0.6641575834596022,0.6635710445280806,0.6635710445280806,0.6635710445280806,0.4310083581797742,0.4310083581797742,0.4310083581797742,0.4310083581797742,0.4310083581797742,0.6679700865144924,0.6738354758297082,0.6636688010166675,0.5887873307590792,0.6377633315411311,0.6410870521530867,0.6102937582482038,0.4310083581797742,0.6635710445280806,0.6641575834596022,0.6641575834596022,0.6361992277237402,0.6361992277237402,0.6190918422210274,0.6190918422210274,0.6645486094139499,0.6635710445280806,0.49709174446453885,0.5027616208025808,0.4986558482819297,0.5055965589716017,0.4833080795737817,0.49484334522703943,0.5057920719487756,0.5957461445021933,0.6675790605601447
473,0.43193704482135004,0.664988513612591,0.6727112762109585,0.6125910357299966,0.6337064372647735,0.6337064372647735,0.617674373136517,0.6219756586343419,0.5842416540397869,0.6728090326995454,0.6723202502566108,0.6723202502566108,0.6723202502566108,0.43193704482135004,0.43193704482135004,0.43193704482135004,0.43193704482135004,0.43193704482135004,0.67202698079085,0.6785766655261743,0.6631311403294393,0.6369324013881421,0.62872085634684,0.6337064372647735,0.6187496945109732,0.43193704482135004,0.6723202502566108,0.6642064617038956,0.6642064617038956,0.6569724815484628,0.6569724815484628,0.6306759861185787,0.6306759861185787,0.6683122342245467,0.6723202502566108,0.4988024830148101,0.49596754484578914,0.5091646708050247,0.5102399921794809,0.5178649982892615,0.4967495967544846,0.49557651889144144,0.6014685196952171,0.6728090326995454
474,0.45143946429444254,0.6753995796470991,0.6759861185786207,0.6831223422454665,0.6782345178161201,0.6666992521628623,0.6355149323036317,0.6265213353536341,0.6333642895547192,0.692213695684051,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.45143946429444254,0.45143946429444254,0.45143946429444254,0.45143946429444254,0.45143946429444254,0.6860550369030745,0.6618114277335159,0.6534043697150398,0.6542841781123222,0.6585854636101471,0.6637665575052544,0.6188963292438535,0.45143946429444254,0.6921159391954641,0.6492008407058019,0.6492008407058019,0.6807761865193802,0.6807761865193802,0.6513514834547143,0.6513514834547143,0.6801896475878586,0.6921159391954641,0.48995552079769294,0.5008064910308422,0.4897600078205191,0.48956449484334524,0.5117552177525784,0.5054988024830148,0.5014907864509507,0.621448859779179,0.692213695684051
475,0.4178112322205386,0.6483210323085195,0.6549684735324307,0.640598269710152,0.6579989246786255,0.6579989246786255,0.636492497189501,0.6377633315411311,0.5820421330465809,0.6514492399433013,0.6509604575003666,0.6509604575003666,0.6509604575003666,0.4178112322205386,0.4178112322205386,0.4178112322205386,0.4178112322205386,0.4178112322205386,0.6549684735324307,0.6637665575052544,0.667188034605797,0.6162569040520065,0.6558482819297131,0.6579989246786255,0.6233931277188524,0.4178112322205386,0.6509604575003666,0.667188034605797,0.667188034605797,0.6233931277188524,0.6233931277188524,0.6233931277188524,0.6233931277188524,0.6511559704775405,0.6509604575003666,0.5054988024830148,0.5091157925607313,0.4980693093504081,0.49230167652377926,0.5139058605014908,0.4990468742362774,0.5020773253824723,0.5929039651117954,0.667188034605797
476,0.4343320787917298,0.658683220098734,0.6096094628280952,0.6226110758101568,0.6477344933769978,0.6418691040617821,0.6383498704726526,0.5964123368688596,0.6309203773400459,0.669827459797644,0.669827459797644,0.669827459797644,0.669827459797644,0.4343320787917298,0.4343320787917298,0.4343320787917298,0.4343320787917298,0.4343320787917298,0.6607361063590595,0.5985629796177722,0.6771591964416638,0.6531111002492791,0.6397184613128697,0.6337553155090669,0.6397184613128697,0.4343320787917298,0.669827459797644,0.669827459797644,0.6715870765922088,0.6715870765922088,0.6397184613128697,0.6397184613128697,0.6095117063395082,0.6617136712449289,0.669827459797644,0.5040324551542109,0.4980693093504081,0.49513661469280024,0.4877071215601936,0.4849699398797595,0.489857764309106,0.5002199520993206,0.6012892994661408,0.6715870765922088
477,0.41502517229581115,0.6489564494843345,0.6555061342196589,0.6394740700914023,0.6570702380370497,0.6570702380370497,0.6349772716164035,0.6359548365022728,0.5789628036560927,0.6528667090278117,0.6522801700962901,0.6522801700962901,0.6522801700962901,0.41502517229581115,0.41502517229581115,0.41502517229581115,0.41502517229581115,0.41502517229581115,0.6545285693337896,0.6627401143750916,0.6664548609413949,0.6146439219903221,0.6546263258223765,0.6570702380370497,0.6229532235202112,0.41502517229581115,0.6522801700962901,0.6669436433843297,0.6669436433843297,0.6229532235202112,0.6229532235202112,0.6229532235202112,0.6229532235202112,0.6516936311647685,0.6522801700962901,0.4886358082017694,0.4906886944620949,0.503006012024048,0.5093601837821985,0.5154210860745883,0.4974338921745931,0.4974338921745931,0.5922142387756543,0.6669436433843297
478,0.41776235397624517,0.6470013197125959,0.6533554914707463,0.6386920181827068,0.6551151082653112,0.6551151082653112,0.6341952197077081,0.6353682975707513,0.5764211349528325,0.6503250403245515,0.6497385013930299,0.6497385013930299,0.6497385013930299,0.41776235397624517,0.41776235397624517,0.41776235397624517,0.41776235397624517,0.41776235397624517,0.6529644655163986,0.6617625494892223,0.6652817830783518,0.6150349479446698,0.6530622220049855,0.6551151082653112,0.6215846326799941,0.41776235397624517,0.6497385013930299,0.6653795395669387,0.6653795395669387,0.6215846326799941,0.6215846326799941,0.6215846326799941,0.6215846326799941,0.6493474754386822,0.6497385013930299,0.5029082555354611,0.48951561659905174,0.498900239503397,0.490590937973508,0.4857031135441615,0.4997800479006794,0.5042768463756782,0.5913814983173211,0.6653795395669387
