,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.46376844598287487,0.4951721625068318,0.5197668063399526,0.5277145199489889,0.5396247039533613,0.5387365640371652,0.5394197485880853,0.5356166879212971,0.5265531062124249,0.5424485334304974,0.5423346693386774,0.5423346693386774,0.5423346693386774,0.46376844598287487,0.46376844598287487,0.46376844598287487,0.46376844598287487,0.46376844598287487,0.49738112588813993,0.5196757150664967,0.5352295500091091,0.5400118418655493,0.5498041537620696,0.5458416833667334,0.5468892330114775,0.46376844598287487,0.5423346693386774,0.5542676261614138,0.5567043177263619,0.5567043177263619,0.5560211331754418,0.5527418473310257,0.5514665695026416,0.5070823465112042,0.5423346693386774,0.4961058480597559,0.49792767352887596,0.49537711787210786,0.5049644744033521,0.49738112588813993,0.5051011113135362,0.500660411732556,0.49836035707779197,0.49867917653488797,0.4969712151575879,0.499225724175624,0.5073100746948442,0.50125250501002,0.5006148660958281,0.4951949353251959,0.4973355802514119,0.50125250501002,0.4944434323191838,0.5026188741118601,0.499681180542904,0.499703953361268,0.499385133904172,0.4943067954089998,0.4965840772453999,0.49824649298597196,0.501730734195664,0.5058526143195482,0.5064674804153763,0.5031881945709601,0.4944662051375478,0.4941701584988158,0.499248496993988,0.500091091273456,0.4941246128620878,0.5065357988704682,0.4971306248861359,0.501343596283476,0.499134632902168,0.49954454363272,0.5048050646748041,0.49863363089815993,0.50011386409182,0.4901165968300237,0.4947167061395518,0.5008881399161961,0.5060347968664602,0.5020723264711241,0.4909136454727637,0.4947394789579158,0.4934869739478958,0.501434687556932,0.5020267808343961,0.49464838768445984,0.49904354162871195,0.5226550503604612,0.5567043177263619
11,0.4752687192566952,0.5288531608671889,0.5450218619056294,0.5459100018218255,0.5359582801967572,0.5401712515940973,0.5235015485516488,0.5493714702131536,0.5235015485516488,0.5532428493350336,0.5532428493350336,0.5532428493350336,0.5532428493350336,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.5296502095099289,0.5502140644926216,0.5467525961012935,0.5160776097649845,0.5598014210238659,0.5399890690471852,0.5570003643650938,0.4752687192566952,0.5532428493350336,0.5532428493350336,0.5532428493350336,0.5665649480779741,0.5492576061213336,0.5492576061213336,0.5549280378939697,0.5363454181089452,0.5532428493350336,0.49120969211149573,0.5011386409182,0.49877026780834394,0.48654126434687556,0.499590089269448,0.5015257788303881,0.5019129167425761,0.5055337948624522,0.4936463836764438,0.4981781745308799,0.49437511386409183,0.5046912005829841,0.4971306248861359,0.5039624703953361,0.500637638914192,0.49977227181635997,0.49239387866642376,0.500387137912188,0.5097923118965203,0.5056248861359082,0.500501002004008,0.5043723811258881,0.5017079613773,0.49647021315357986,0.5053743851339042,0.499294042630716,0.5074694844233922,0.5058070686828202,0.4961969393332119,0.49526325378028785,0.4959236655128439,0.5007742758243761,0.49660685006376387,0.5089041719803243,0.49858808526143195,0.5017535070140281,0.49831481144106393,0.5058981599562762,0.5079021679723082,0.498496993987976,0.5048506103115321,0.5057387502277282,0.49273547094188375,0.499840590271452,0.4960830752413919,0.5041901985789762,0.4973128074330479,0.4933503370377118,0.50022772818364,0.49906631444707594,0.5149389688467845,0.5078338495172162,0.5079249407906723,0.5015257788303881,0.5314557686802176,0.5665649480779741
12,0.47679449808708324,0.531380943705593,0.532861176899253,0.5456367280014575,0.5439287666241575,0.5416970304244854,0.5503279285844416,0.5282610675897249,0.5462288212789215,0.5590499180178539,0.5590499180178539,0.5590499180178539,0.5590499180178539,0.47679449808708324,0.47679449808708324,0.47679449808708324,0.47679449808708324,0.47679449808708324,0.531312625250501,0.5267580615777009,0.5475040991073056,0.5608261978502459,0.5608261978502459,0.5562033157223538,0.561463836764438,0.47679449808708324,0.5590499180178539,0.5590499180178539,0.5590499180178539,0.564993623610858,0.561828201858262,0.561828201858262,0.5585261431954819,0.5352750956458371,0.5590499180178539,0.5096784478047003,0.49437511386409183,0.500022772818364,0.5053743851339042,0.49842867553288395,0.49303151758061575,0.5056248861359082,0.5025961012934961,0.5054199307706322,0.5024822372016761,0.49877026780834394,0.4936008380397158,0.49810985607578795,0.49496720714155584,0.49551375478229187,0.49797321916560394,0.5038030606667881,0.4975860812534159,0.4948761158680998,0.501002004008016,0.49933958826744396,0.5008881399161961,0.49908908726544,0.49271269812351975,0.49883858626343597,0.5025505556567681,0.500068318455092,0.503006012024048,0.5024594643833121,0.5080388048824923,0.5047367462197122,0.49633357624339586,0.4963563490617599,0.4974038987065039,0.5074467116050282,0.499954454363272,0.5068090726908362,0.500182182546912,0.4963563490617599,0.4959236655128439,0.5039169247586082,0.49856531244306795,0.49089087265439973,0.4962652577883039,0.4943295682273638,0.500751503006012,0.5011614137365641,0.5020723264711241,0.49874749498997994,0.49863363089815993,0.5057159774093641,0.4915512843869557,0.498656403716524,0.5069684824193842,0.5359322541186269,0.564993623610858
13,0.4748588085261432,0.5471169611951175,0.5539943523410458,0.5450446347239934,0.5425168518855894,0.5320641282565131,0.5361632355620332,0.5521042084168337,0.5444525414465294,0.5550646748041538,0.5550646748041538,0.5550646748041538,0.5550646748041538,0.4748588085261432,0.4748588085261432,0.4748588085261432,0.4748588085261432,0.4748588085261432,0.5475040991073056,0.5548141738021497,0.5509427946802696,0.5496675168518856,0.561896520313354,0.5360265986518492,0.5508972490435416,0.4748588085261432,0.5550646748041538,0.5550646748041538,0.5550646748041538,0.5569092730916378,0.5495308799417016,0.5495308799417016,0.5422891237019494,0.5487338312989616,0.5550646748041538,0.49298597194388777,0.5032792858444161,0.5031881945709601,0.5079021679723082,0.4945800692293678,0.5038941519402441,0.4969939879759519,0.501389141920204,0.49013936964838767,0.50182182546912,0.49464838768445984,0.500592093277464,0.49498997995991983,0.5047822918564402,0.500409910730552,0.501275277828384,0.5077427582437603,0.49947622517762796,0.4948988886864638,0.5044406995809801,0.4970395336126799,0.4981781745308799,0.4980187648023319,0.5035297868464201,0.5063308435051922,0.5002960466387321,0.49189287666241577,0.4953315722353798,0.5078110766988523,0.5004554563672801,0.502573328475132,0.4964018946984879,0.499840590271452,0.5026188741118601,0.500273273820368,0.49829203862269994,0.500182182546912,0.5071734377846602,0.5043496083075242,0.5022317361996721,0.4936463836764438,0.5056021133175442,0.49769994534523593,0.500387137912188,0.4977682638003279,0.5065130260521042,0.500819821461104,0.500273273820368,0.501776279832392,0.50079704864274,0.48583530697759153,0.49795044634723995,0.5076061213335762,0.501070322463108,0.534763683210577,0.561896520313354
14,0.4629713973401348,0.5436554928037894,0.5337720896338131,0.5447941337219895,0.5420841683366734,0.5356166879212971,0.5475268719256695,0.5438376753507014,0.5279194753142649,0.5459327746401895,0.5457278192749134,0.5457278192749134,0.5457278192749134,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.5420841683366734,0.5401484787757332,0.5462060484605574,0.5571370012752779,0.5506012024048096,0.5542676261614138,0.5504190198578977,0.4629713973401348,0.5457278192749134,0.5477318272909455,0.5591637821096739,0.5591637821096739,0.561463836764438,0.5525141191473857,0.5496902896702496,0.5416742576061213,0.5457278192749134,0.5055565676808161,0.49676625979231187,0.4958098014210239,0.5053516123155402,0.5063763891419202,0.5014802331936601,0.4943978866824558,0.49947622517762796,0.499977227181636,0.49585534705775186,0.5089952632537803,0.4963563490617599,0.499271269812352,0.5042357442157042,0.499908908726544,0.5010930952814721,0.5068318455092002,0.5043496083075242,0.5032792858444161,0.4929631991255238,0.500364365093824,0.503006012024048,0.501890143924212,0.5006148660958281,0.5127983239205685,0.5026188741118601,0.49480779741300784,0.5047139734013482,0.49542266350883585,0.49535434505374387,0.49615139369648387,0.49539989069047186,0.5017990526507561,0.49965840772454,0.5056021133175442,0.4980187648023319,0.5023228274731281,0.5071278921479322,0.5047139734013482,0.4941701584988158,0.49419293131717984,0.5035525596647841,0.4974266715248679,0.5051238841319001,0.499362361085808,0.49617416651484786,0.49553652760065586,0.49872472217161595,0.4962652577883039,0.5068546183275642,0.49243942430315174,0.49822372016760796,0.5101111313536163,0.5021634177445801,0.5299098196392785,0.561463836764438
15,0.4763845873565312,0.5434505374385133,0.5387137912188013,0.5384177445800692,0.5374840590271452,0.5379622882127892,0.5368464201129531,0.5357760976498451,0.5427445800692293,0.5520814355984697,0.5520814355984697,0.5520814355984697,0.5520814355984697,0.4763845873565312,0.4763845873565312,0.4763845873565312,0.4763845873565312,0.4763845873565312,0.5452951357259974,0.533703771178721,0.530811623246493,0.530447258152669,0.5504417926762616,0.5447485880852614,0.5408088905082893,0.4763845873565312,0.5520814355984697,0.5520814355984697,0.5520814355984697,0.5467298232829295,0.5539715795226817,0.5539715795226817,0.5519220258699217,0.5423802149754053,0.5520814355984697,0.5047595190380761,0.501434687556932,0.499521770814356,0.5119785024594644,0.49842867553288395,0.5024594643833121,0.5024366915649481,0.5004554563672801,0.5092913098925123,0.49555930041901985,0.5048733831298962,0.5031654217525962,0.4977454909819639,0.5017990526507561,0.49851976680633997,0.5014802331936601,0.4932820185826198,0.49781380943705594,0.5043496083075242,0.49526325378028785,0.4974722171615959,0.49856531244306795,0.500592093277464,0.4941246128620878,0.49505829841501187,0.499817817453088,0.4904126434687557,0.498815813445072,0.5066041173255602,0.5023911459282201,0.5079704864274003,0.500204955365276,0.49845144835124794,0.4966296228821279,0.49587811987611585,0.4933503370377118,0.49496720714155584,0.4938057934049918,0.5064674804153763,0.5027099653853161,0.501275277828384,0.5043496083075242,0.4971306248861359,0.499271269812352,0.49514938968846783,0.502254509018036,0.501616870103844,0.49897522317362,0.5036208781198761,0.5025050100200401,0.4908680998360357,0.5032109673893241,0.5089497176170523,0.5010475496447441,0.531084897066861,0.5539715795226817
16,0.4784569138276553,0.5375523774822372,0.5518537074148296,0.5504873383129896,0.5361404627436691,0.5346146839132812,0.5275095645837129,0.5351384587356531,0.529354162871197,0.5513754782291856,0.5513754782291856,0.5513754782291856,0.5513754782291856,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.5378028784842412,0.5465248679176535,0.5460921843687375,0.5402623428675533,0.5424485334304974,0.5522408453270177,0.5355483694662051,0.4784569138276553,0.5513754782291856,0.5513754782291856,0.5513754782291856,0.5472991437420295,0.5495308799417016,0.5495308799417016,0.5500546547640736,0.528875933685553,0.5513754782291856,0.5142557842958645,0.4936236108580798,0.5025050100200401,0.499567316451084,0.498952450355256,0.499931681544908,0.5034159227546001,0.4902760065585717,0.4969256695208599,0.4969939879759519,0.49856531244306795,0.49954454363272,0.502368373109856,0.501002004008016,0.49571871014756785,0.5028693751138641,0.5039624703953361,0.4969256695208599,0.5043723811258881,0.49920295135725995,0.5035525596647841,0.4913918746584077,0.501662415740572,0.4969256695208599,0.49872472217161595,0.5073556203315722,0.5078793951539442,0.49842867553288395,0.5038941519402441,0.5060120240480962,0.499795044634724,0.49603752960466385,0.4972900346146839,0.5046684277646202,0.5028238294771361,0.502254509018036,0.5069684824193842,0.501434687556932,0.4974266715248679,0.502368373109856,0.498656403716524,0.4964929859719439,0.5032109673893241,0.49906631444707594,0.498952450355256,0.499954454363272,0.5033248314811442,0.502095099289488,0.4962652577883039,0.500979231189652,0.4968573510657679,0.5093368555292404,0.5032792858444161,0.4961058480597559,0.5311161283606174,0.5522408453270177
17,0.4754964474403352,0.5294452541446529,0.531563126252505,0.5464110038258335,0.5420613955183093,0.5405811623246493,0.5384860630351612,0.5433139005283294,0.5449307706321734,0.5536983057023137,0.5536983057023137,0.5536983057023137,0.5536983057023137,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.531198761158681,0.5352978684642011,0.5480961923847696,0.5457278192749134,0.5453179085443615,0.5288987065039169,0.5392375660411732,0.4754964474403352,0.5536983057023137,0.5536983057023137,0.5536983057023137,0.5470714155583895,0.5429723082528694,0.5429723082528694,0.5482556021133176,0.5191747130624886,0.5536983057023137,0.49435234104572784,0.49908908726544,0.4971306248861359,0.5042129713973401,0.49813262889415194,0.4893195481872837,0.5045090180360722,0.5008881399161961,0.5071734377846602,0.49836035707779197,0.5049872472217162,0.5039169247586082,0.49826926580433595,0.4956276188741119,0.49631080342503187,0.49908908726544,0.49722171615959193,0.499521770814356,0.499134632902168,0.5028466022955,0.49863363089815993,0.49585534705775186,0.498793040626708,0.49237110584805976,0.500956458371288,0.5021634177445801,0.5035525596647841,0.5040307888504282,0.4912324649298597,0.5027327382036801,0.5040763344871562,0.5036891965749681,0.500842594279468,0.499248496993988,0.5104299508107123,0.49838312989615596,0.5032337402076881,0.5062169794133722,0.50079704864274,0.4974494443432319,0.49810985607578795,0.4940790672253598,0.501571324467116,0.499795044634724,0.5046456549462561,0.49599198396793587,0.500364365093824,0.498496993987976,0.5048733831298962,0.4911413736564037,0.4977227181635999,0.5007287301876481,0.5046912005829841,0.5020267808343961,0.5299735835306978,0.5536983057023137
18,0.4628119876115868,0.532109673893241,0.5393742029513573,0.5547003097103298,0.5518537074148296,0.5505328839497177,0.5471397340134815,0.5446802696301695,0.5322918564401531,0.5463199125523774,0.5460694115503735,0.5460694115503735,0.5460694115503735,0.4628119876115868,0.4628119876115868,0.4628119876115868,0.4628119876115868,0.4628119876115868,0.529308617234469,0.5355483694662051,0.5497813809437055,0.5493259245764256,0.560689560940062,0.5501002004008017,0.5535388959737657,0.4628119876115868,0.5460694115503735,0.5440198578976134,0.564242120604846,0.564242120604846,0.563171798141738,0.5532200765166697,0.5551785388959738,0.532633448715613,0.5460694115503735,0.4900482783749317,0.498929677536892,0.4971078520677719,0.5059209327746402,0.4971078520677719,0.5070140280561122,0.5023000546547641,0.5013663691018401,0.500045545636728,0.4967890326106759,0.5064674804153763,0.5002960466387321,0.49555930041901985,0.49902076881034796,0.5008881399161961,0.5053516123155402,0.5073100746948442,0.5007287301876481,0.49542266350883585,0.5035981053015122,0.499931681544908,0.499294042630716,0.5031426489342321,0.49795044634723995,0.5023000546547641,0.499362361085808,0.5096784478047003,0.49289488067043175,0.500819821461104,0.49815540171251593,0.49316815449079976,0.49897522317362,0.502140644926216,0.49257606121333575,0.49469393332118783,0.5022317361996721,0.49870194935325196,0.5084259427946802,0.5051922025869922,0.4971078520677719,0.501275277828384,0.5028010566587721,0.502687192566952,0.49512661687010384,0.49587811987611585,0.4963791218801239,0.499385133904172,0.500523774822372,0.501070322463108,0.49253051557660776,0.5101339041719803,0.4929176534887958,0.49228001457460374,0.5027327382036801,0.5306866980714676,0.564242120604846
19,0.4622654399708508,0.5437693568956093,0.5543814902532337,0.5479367826562216,0.5484150118418656,0.5405583895062853,0.5444753142648934,0.5492348333029696,0.5279650209509928,0.5421752596101294,0.5426079431590454,0.5426079431590454,0.5426079431590454,0.4622654399708508,0.4622654399708508,0.4622654399708508,0.4622654399708508,0.4622654399708508,0.5443842229914374,0.5497813809437055,0.5517853889597376,0.5520131171433776,0.5439287666241575,0.5441564948077974,0.5512843869557297,0.4622654399708508,0.5426079431590454,0.5515804335944616,0.5586172344689379,0.5586172344689379,0.5576380032792858,0.5551557660776097,0.5508289305884496,0.5465704135543815,0.5426079431590454,0.4878165421752596,0.4965157587903079,0.5008881399161961,0.5058753871379121,0.5002960466387321,0.49462561486609585,0.500387137912188,0.49735835306977594,0.50022772818364,0.5002960466387321,0.5011386409182,0.5012069593732921,0.49915740572053197,0.5036664237566041,0.4973355802514119,0.500387137912188,0.5028010566587721,0.5029604663873201,0.49542266350883585,0.49512661687010384,0.5031198761158681,0.499567316451084,0.5007287301876481,0.4978593550737839,0.501389141920204,0.49808708325742396,0.49478502459464385,0.5048733831298962,0.49553652760065586,0.4894561850974677,0.49863363089815993,0.5023911459282201,0.49521770814355986,0.5097467662597923,0.5075833485152123,0.49544543632719984,0.5088586263435962,0.49899799599198397,0.5022317361996721,0.499248496993988,0.502095099289488,0.5011614137365641,0.4976316268901439,0.501411914738568,0.5041674257606121,0.4976088540717799,0.5048050646748041,0.500250501002004,0.5009336855529241,0.49858808526143195,0.4966979413372199,0.4942384769539078,0.4980187648023319,0.5034614683913281,0.530404315123754,0.5586172344689379
20,0.467503188194571,0.5438604481690654,0.5593915102933139,0.5580251411914738,0.5538804882492258,0.5458872290034614,0.5488249225724176,0.5449535434505375,0.5236154126434688,0.5377117872107852,0.5373701949353252,0.5373701949353252,0.5373701949353252,0.467503188194571,0.467503188194571,0.467503188194571,0.467503188194571,0.467503188194571,0.5449763162689014,0.5592093277464019,0.5550419019857897,0.5385088358535253,0.5543587174348698,0.5494397886682456,0.5495991983967936,0.467503188194571,0.5373701949353252,0.5588221898342138,0.5478229185644016,0.5478229185644016,0.5423118965203133,0.5493942430315176,0.5508061577700857,0.5343641829112771,0.5373701949353252,0.49856531244306795,0.5023000546547641,0.4953315722353798,0.5040535616687921,0.4938285662233558,0.49553652760065586,0.49988613590818,0.501730734195664,0.4934414283111678,0.4983375842594279,0.5031426489342321,0.5037575150300602,0.5017990526507561,0.49483057023137184,0.50125250501002,0.49847422116961193,0.4956503916924759,0.5066041173255602,0.4971989433412279,0.49271269812351975,0.4970167607943159,0.4939196574968118,0.499134632902168,0.5027782838404081,0.5064447075970122,0.49558207323738385,0.4967890326106759,0.49808708325742396,0.49544543632719984,0.49583257423938787,0.5058753871379121,0.50102477682638,0.5010475496447441,0.49617416651484786,0.5085398068865002,0.49512661687010384,0.5038030606667881,0.5037802878484241,0.49858808526143195,0.4947394789579158,0.5042812898524321,0.5051238841319001,0.49526325378028785,0.5007287301876481,0.500842594279468,0.5033476042995081,0.498656403716524,0.4968345782474039,0.49273547094188375,0.5046456549462561,0.49132355620331575,0.5006148660958281,0.5073100746948442,0.5020040080160321,0.5302286390963745,0.5593915102933139
21,0.4742894880670432,0.4831481144106395,0.5388276553106213,0.531472034979049,0.5247768263800328,0.5271224266715249,0.5422663508835853,0.533225541993077,0.5523319366004736,0.5582300965567498,0.5582300965567498,0.5582300965567498,0.5582300965567498,0.4742894880670432,0.4742894880670432,0.4742894880670432,0.4742894880670432,0.4742894880670432,0.5053971579522681,0.5349107305520131,0.5189242120604846,0.5488476953907816,0.561008380397158,0.5522863909637457,0.5555429039897978,0.4742894880670432,0.5582300965567498,0.5582300965567498,0.5582300965567498,0.5658589907086901,0.5554973583530698,0.5554973583530698,0.5506922936782657,0.5162370194935325,0.5582300965567498,0.49615139369648387,0.5008881399161961,0.500022772818364,0.49735835306977594,0.5049417015849882,0.4958098014210239,0.499111860083804,0.501457460375296,0.4940790672253598,0.49906631444707594,0.4965840772453999,0.5009336855529241,0.500204955365276,0.500432683548916,0.49300874476225176,0.5049872472217162,0.50011386409182,0.500409910730552,0.5044862452177081,0.499498997995992,0.502527782838404,0.49496720714155584,0.498496993987976,0.5036891965749681,0.501115868099836,0.5034159227546001,0.5028466022955,0.5056932045910002,0.5049644744033521,0.499385133904172,0.49225724175623975,0.5063080706868281,0.499362361085808,0.501411914738568,0.5093596283476043,0.5052832938604481,0.499294042630716,0.5051011113135362,0.5049189287666241,0.49528602659865184,0.49567316451083987,0.49779103661869195,0.5074239387866643,0.4939879759519038,0.5079932592457642,0.501981235197668,0.500432683548916,0.5011614137365641,0.4969256695208599,0.5028238294771361,0.4970167607943159,0.5012069593732921,0.500250501002004,0.49421570413554383,0.5297068162298623,0.5658589907086901
22,0.4643605392603389,0.5221807250865367,0.5434960830752414,0.5455000910912735,0.5404900710511933,0.5493942430315176,0.5467981417380215,0.5477318272909455,0.532041355438149,0.5460921843687375,0.5458872290034614,0.5458872290034614,0.5458872290034614,0.4643605392603389,0.4643605392603389,0.4643605392603389,0.4643605392603389,0.4643605392603389,0.5236154126434688,0.5396247039533613,0.5524458006922937,0.5499407906722535,0.5472535981053015,0.5526735288759337,0.5494397886682456,0.4643605392603389,0.5458872290034614,0.56415102933139,0.560757879395154,0.560757879395154,0.5585261431954819,0.5526963016942977,0.5508744762251776,0.4808025141191474,0.5458872290034614,0.49902076881034796,0.4966523957004919,0.5043040626707961,0.50182182546912,0.5021634177445801,0.4977682638003279,0.49902076881034796,0.4976316268901439,0.500273273820368,0.499703953361268,0.5010475496447441,0.5034842412096922,0.49783658225541993,0.49902076881034796,0.5030287848424121,0.5020267808343961,0.5062169794133722,0.50022772818364,0.5082665330661322,0.49590089269447984,0.499521770814356,0.49118691929313174,0.49890690471852794,0.5032337402076881,0.502573328475132,0.5025505556567681,0.501434687556932,0.5044179267626161,0.5048733831298962,0.5017535070140281,0.5062397522317362,0.5037119693933321,0.499498997995992,0.501548551648752,0.4933275642193478,0.5057387502277282,0.499749498997996,0.5038713791218801,0.5022317361996721,0.49464838768445984,0.498952450355256,0.5079477136090362,0.49567316451083987,0.50068318455092,0.5049417015849882,0.4962880306066679,0.499795044634724,0.49897522317362,0.5080843505192203,0.50091091273456,0.49965840772454,0.5030743304791401,0.5084487156130443,0.5031881945709601,0.5284926996850845,0.56415102933139
23,0.4651120422663509,0.5167835671342685,0.5419930770632173,0.5422208052468573,0.5492576061213336,0.5473219165603935,0.5473219165603935,0.532565130260521,0.5256877391145928,0.5447485880852614,0.5449535434505375,0.5449535434505375,0.5449535434505375,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.5202678083439607,0.5462743669156495,0.5484150118418656,0.5498269265804336,0.5444525414465294,0.5489615594826016,0.5471397340134815,0.4651120422663509,0.5449535434505375,0.5582528693751139,0.5379395153944252,0.5379395153944252,0.5477773729276735,0.5487338312989616,0.5453179085443615,0.4847877573328475,0.5449535434505375,0.4878393149936236,0.49918017853889596,0.4981781745308799,0.5079932592457642,0.500637638914192,0.500660411732556,0.49826926580433595,0.4903215521952997,0.4994306795409,0.49631080342503187,0.4971533977044999,0.502368373109856,0.503006012024048,0.5,0.4966296228821279,0.5022772818364001,0.5058753871379121,0.4966523957004919,0.500409910730552,0.4977454909819639,0.498952450355256,0.5016396429222081,0.49861085807979594,0.49933958826744396,0.5075605756968482,0.498656403716524,0.5039169247586082,0.498929677536892,0.5036208781198761,0.5051011113135362,0.500842594279468,0.4939879759519038,0.5009336855529241,0.4938285662233558,0.49831481144106393,0.5018445982874841,0.5088358535252323,0.501571324467116,0.5075833485152123,0.499362361085808,0.49601475678629986,0.4977682638003279,0.4962424849699399,0.4971989433412279,0.501002004008016,0.49553652760065586,0.5021861905629441,0.49735835306977594,0.5053288394971762,0.5056248861359082,0.500546547640736,0.5052832938604481,0.4964018946984879,0.5059437055930042,0.5255582593758946,0.5582528693751139
24,0.4627208963381308,0.5466842776462015,0.5537893969757697,0.5398296593186372,0.5516942976862816,0.5476179631991255,0.5431317179814174,0.5496447440335216,0.5265758790307888,0.5443159045363454,0.5448396793587175,0.5448396793587175,0.5448396793587175,0.4627208963381308,0.4627208963381308,0.4627208963381308,0.4627208963381308,0.4627208963381308,0.5475724175623975,0.5455456367280015,0.5480506467480415,0.5488249225724176,0.5510338859537256,0.5377801056658772,0.5481417380214976,0.4627208963381308,0.5448396793587175,0.5561349972672618,0.5605756968482419,0.5605756968482419,0.561281654217526,0.5569320459100018,0.5511477500455456,0.5463426853707415,0.5448396793587175,0.5129121880123884,0.5047139734013482,0.49888413190016395,0.5061031153215522,0.4959692111495719,0.49257606121333575,0.500068318455092,0.5042357442157042,0.49539989069047186,0.49851976680633997,0.4941701584988158,0.4956503916924759,0.4965613044270359,0.5031654217525962,0.5024366915649481,0.500751503006012,0.4965613044270359,0.500273273820368,0.4968345782474039,0.499954454363272,0.4983375842594279,0.4966523957004919,0.5024594643833121,0.500501002004008,0.5034842412096922,0.499908908726544,0.5028466022955,0.4941246128620878,0.5032337402076881,0.5082665330661322,0.4974494443432319,0.4959236655128439,0.4962652577883039,0.48911459282200764,0.4881353616323556,0.5016396429222081,0.5084031699763163,0.4937147021315358,0.5025050100200401,0.499931681544908,0.5023228274731281,0.49838312989615596,0.5051922025869922,0.500364365093824,0.4965157587903079,0.49870194935325196,0.5040307888504282,0.5030287848424121,0.49824649298597196,0.5025961012934961,0.4957870286026599,0.5052605210420842,0.5023456002914921,0.5046456549462561,0.531041954037946,0.561281654217526
