,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.32142857142857145,0.658596995845318,0.658596995845318,0.6768136784915308,0.6772131671460531,0.6768136784915308,0.6699424736337488,0.6770533716842442,0.32766059443911794,0.6673857462448066,0.6673857462448066,0.6569191434963247,0.6581975071907957,0.660594439117929,0.660594439117929,0.660594439117929,0.660594439117929,0.32142857142857145,0.658596995845318,0.658596995845318,0.658596995845318,0.658596995845318,0.6770533716842442,0.6770533716842442,0.671780121444551,0.32142857142857145,0.658596995845318,0.660594439117929,0.6740172579098753,0.6740172579098753,0.6770533716842442,0.6770533716842442,0.6770533716842442,0.658596995845318,0.41339085969958456,0.5413870246085011,0.5688718440396293,0.5801374240971556,0.576941514860978,0.5552093320549696,0.5487376158517098,0.5674336848833493,0.552732502396932,0.5425055928411633,0.5708692873122403,0.5409875359539789,0.5714285714285714,0.5659955257270693,0.5461009907318632,0.5756631511665069,0.5745445829338447,0.552013422818792,0.5337168424416746,0.5566474912112496,0.5637583892617449,0.5707893895813358,0.5441834451901566,0.566474912112496,0.5659156279961649,0.5557686161713007,0.561041866410994,0.549856184084372,0.552013422818792,0.548418024928092,0.5544902524768297,0.5148609779482263,0.5639980824544583,0.5640779801853627,0.5374720357941835,0.5507350591243209,0.5614413550655162,0.5506551613934164,0.5599232981783318,0.5501757750079898,0.5826941514860978,0.5760626398210291,0.5363534675615212,0.5502556727388942,0.5590444231383829,0.5500958772770853,0.5680728667305849,0.5710290827740492,0.5291626717801214,0.5427452860338766,0.5612016618728028,0.6202826096881707,0.6772131671460531
11,0.3297379354426334,0.6638702460850112,0.6638702460850112,0.6605145413870246,0.6644295302013423,0.6605145413870246,0.673777564717162,0.675934803451582,0.33612975391498884,0.6606743368488335,0.6726589964844999,0.668903803131991,0.66762543943752,0.6642697347395334,0.6642697347395334,0.6642697347395334,0.6642697347395334,0.3297379354426334,0.6638702460850112,0.6638702460850112,0.6638702460850112,0.6638702460850112,0.6725790987535955,0.6756951102588686,0.6728986896772131,0.3297379354426334,0.6638702460850112,0.6642697347395334,0.6669862575902844,0.6669862575902844,0.6756951102588686,0.6756951102588686,0.6756951102588686,0.6638702460850112,0.4129114733141579,0.5614413550655162,0.561041866410994,0.5949185043144775,0.5333972515180568,0.526925535314797,0.5488974113135187,0.5602428891019495,0.5758229466283158,0.5354745925215724,0.5544103547459253,0.562480025567274,0.5584851390220518,0.5540907638223075,0.5579258549057207,0.5182166826462129,0.5455417066155321,0.5453819111537233,0.5576861617130073,0.5410674336848833,0.5339565356343879,0.5626398210290827,0.5656759348034516,0.5569670821348673,0.5649568552253116,0.5655960370725471,0.5508948545861297,0.5719878555449025,0.5528922978587408,0.5748641738574625,0.5528922978587408,0.5209332054969639,0.5573665707893896,0.5618408437200384,0.5592841163310962,0.5329977628635347,0.5413071268775966,0.5496963886225631,0.5394694790667945,0.546420581655481,0.5296420581655481,0.5496963886225631,0.5456216043464366,0.5516938318951742,0.5494566954298498,0.5545701502077341,0.5730265260466603,0.5437040588047299,0.5663950143815916,0.5584851390220518,0.5597635027165229,0.6216522850751038,0.675934803451582
12,0.313758389261745,0.662751677852349,0.662751677852349,0.6900767018216682,0.6893576222435283,0.6900767018216682,0.691115372323426,0.6908756791307127,0.32190795781399806,0.6782518376478108,0.6892777245126238,0.6735378715244487,0.6693831895174177,0.6633109619686801,0.6633109619686801,0.6633109619686801,0.6633109619686801,0.313758389261745,0.662751677852349,0.662751677852349,0.662751677852349,0.662751677852349,0.6791307126877597,0.691115372323426,0.6910354745925216,0.313758389261745,0.662751677852349,0.6633109619686801,0.691115372323426,0.691115372323426,0.691115372323426,0.691115372323426,0.691115372323426,0.662751677852349,0.6899968040907638,0.5667945030361138,0.5744646852029403,0.5731064237775647,0.5745445829338447,0.5275647171620326,0.5604026845637584,0.5730265260466603,0.5321188878235859,0.5480984340044742,0.5441834451901566,0.5467401725790988,0.5694311281559604,0.5695110258868649,0.5590444231383829,0.5821348673697667,0.5700703100031959,0.5507350591243209,0.567913071268776,0.5458612975391499,0.5270853307766059,0.5805369127516778,0.5722275487376158,0.567913071268776,0.5444231383828699,0.572627037392138,0.5644774688398849,0.5458612975391499,0.5588047299456695,0.5721476510067114,0.5632790028763183,0.5306807286673059,0.574065196548418,0.569351230425056,0.5397091722595079,0.5587248322147651,0.5512144455097475,0.5868488334931288,0.5423457973793544,0.5524928092042186,0.5390699904122723,0.5533716842441675,0.5608021732182806,0.5710290827740492,0.5655161393416427,0.5434643656120166,0.5569670821348673,0.5552093320549696,0.5606423777564717,0.5802173218280601,0.5539309683604986,0.6357302652604667,0.691115372323426
13,0.3271812080536913,0.6514062000639181,0.6514062000639181,0.6755353147970597,0.6725790987535955,0.6755353147970597,0.6762543943751997,0.6755353147970597,0.3342122083732822,0.3699264940875679,0.6633109619686801,0.6594758708852668,0.6554809843400448,0.6511665068712048,0.6511665068712048,0.6511665068712048,0.6511665068712048,0.3271812080536913,0.6514062000639181,0.6514062000639181,0.6514062000639181,0.6514062000639181,0.6639501438159157,0.6762543943751997,0.6758549057206775,0.3271812080536913,0.6514062000639181,0.6511665068712048,0.6762543943751997,0.6762543943751997,0.6762543943751997,0.6762543943751997,0.6762543943751997,0.6514062000639181,0.4015659955257271,0.5577660594439118,0.563598593799936,0.5928411633109619,0.549856184084372,0.5793384467881112,0.5568871844039629,0.5533716842441675,0.5538510706295942,0.5788590604026845,0.5748641738574625,0.5557686161713007,0.5649568552253116,0.5562480025567274,0.5548897411313519,0.573346116970278,0.5496963886225631,0.5534515819750719,0.562480025567274,0.5518536273569831,0.5712687759667625,0.5227708533077661,0.5541706615532119,0.5428251837647811,0.5433045701502077,0.5477788430808566,0.5580856503675296,0.5420262064557366,0.5536912751677853,0.5551294343240653,0.5648769574944071,0.5215723873441994,0.5655960370725471,0.5578459571748162,0.5384308085650368,0.5306008309364014,0.5529721955896453,0.5420262064557366,0.5458612975391499,0.5484979226589964,0.5438638542665388,0.5738255033557047,0.5564876957494407,0.567193991690636,0.5516938318951742,0.5677532758069671,0.5523330137424097,0.565755832534356,0.5601629913710451,0.5323585810162992,0.5512144455097475,0.6087248322147649,0.6762543943751997
14,0.32845957174816237,0.6317513582614254,0.6317513582614254,0.6630712687759668,0.6645893256631512,0.6630712687759668,0.6679450303611377,0.6722595078299777,0.3362895493767977,0.39069990412272293,0.5024768296580377,0.5968360498561841,0.6331096196868009,0.6337488015340365,0.6337488015340365,0.6337488015340365,0.6337488015340365,0.32845957174816237,0.6317513582614254,0.6317513582614254,0.6317513582614254,0.6317513582614254,0.6722595078299777,0.6722595078299777,0.6679450303611377,0.32845957174816237,0.6317513582614254,0.6337488015340365,0.6569191434963247,0.6569191434963247,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.6317513582614254,0.4232981783317354,0.5436241610738255,0.5393895813358901,0.5055928411633109,0.5509747523170342,0.5799776286353467,0.5596836049856184,0.5572067753275807,0.569910514541387,0.5465004793863855,0.5454618088846277,0.5470597635027166,0.5638382869926494,0.5627996164908916,0.5647970597635027,0.5186960690316395,0.548418024928092,0.5691914349632471,0.5346756152125279,0.5499360818152764,0.5640779801853627,0.5365132630233301,0.5384308085650368,0.5653563438798338,0.5479386385426653,0.5616011505273251,0.5582454458293384,0.5638382869926494,0.5685522531160115,0.5508149568552253,0.5479386385426653,0.5162991371045063,0.5466602748481943,0.5355544902524768,0.5688718440396293,0.5243688079258549,0.5612815596037073,0.5447427293064877,0.5678331735378715,0.5798977309044423,0.5766219239373602,0.5703100031959092,0.5681527644614893,0.556008309364014,0.5561681048258229,0.5333972515180568,0.5595238095238095,0.5484979226589964,0.5655960370725471,0.5568871844039629,0.5525727069351231,0.5932817422270921,0.6722595078299777
15,0.33301374240971554,0.6361457334611696,0.6361457334611696,0.6589964844998402,0.6617929050814957,0.6589964844998402,0.6633908596995846,0.6680249280920422,0.33956535634387985,0.38886225631192073,0.5031959092361777,0.5924416746564397,0.6293544263342921,0.637823585810163,0.637823585810163,0.637823585810163,0.637823585810163,0.33301374240971554,0.6361457334611696,0.6361457334611696,0.6361457334611696,0.6361457334611696,0.6680249280920422,0.6680249280920422,0.6633908596995846,0.33301374240971554,0.6361457334611696,0.637823585810163,0.6562000639181848,0.6562000639181848,0.6680249280920422,0.6680249280920422,0.6680249280920422,0.6361457334611696,0.4299296899968041,0.5613614573346117,0.5639980824544583,0.5018376478108022,0.5374720357941835,0.5324384787472036,0.5569670821348673,0.557446468520294,0.5704697986577181,0.5712687759667625,0.549856184084372,0.5595238095238095,0.532678171939917,0.5721476510067114,0.5431447746883988,0.5712687759667625,0.5497762863534675,0.5563279002876318,0.5397091722595079,0.5450623202301055,0.5367529562160435,0.5298817513582614,0.5483381271971876,0.5750239693192714,0.5488175135826142,0.5620006391818473,0.546420581655481,0.5433844678811122,0.54082774049217,0.5486577181208053,0.5536912751677853,0.5147810802173218,0.5676733780760627,0.5568072866730585,0.5314797059763503,0.5883668903803132,0.5631192074145094,0.5759028443592202,0.5344359220198146,0.5470597635027166,0.5725471396612336,0.5508948545861297,0.5544902524768297,0.5538510706295942,0.552732502396932,0.5625599232981783,0.5535314797059764,0.5667945030361138,0.5325982742090125,0.5662352189197827,0.5385107062959412,0.5939369036205087,0.6680249280920422
16,0.33013742409715563,0.6431767337807607,0.6431767337807607,0.6658676893576222,0.66690635985938,0.6658676893576222,0.6651486097794823,0.6689837008628955,0.3350910834132311,0.38247043783956536,0.6596356663470757,0.6596356663470757,0.6410194950463407,0.6454937679769894,0.6454937679769894,0.6454937679769894,0.6454937679769894,0.33013742409715563,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.6689837008628955,0.6689837008628955,0.6651486097794823,0.33013742409715563,0.6431767337807607,0.6454937679769894,0.6640300415468201,0.6640300415468201,0.6689837008628955,0.6689837008628955,0.6689837008628955,0.6431767337807607,0.42305848513902206,0.5587248322147651,0.5428251837647811,0.5055129434324065,0.5548897411313519,0.5362735698306168,0.5525727069351231,0.5550495365931608,0.5701502077341003,0.573346116970278,0.5391498881431768,0.548418024928092,0.5616011505273251,0.5438638542665388,0.5447427293064877,0.5763822307446469,0.5690316395014382,0.5451422179610099,0.5414669223394055,0.5764621284755513,0.5377117289868968,0.5300415468200703,0.5689517417705338,0.5607222754873762,0.5626398210290827,0.5459411952700544,0.5531319910514542,0.5465803771172899,0.5411473314157877,0.5465803771172899,0.5583253435602429,0.5112655800575263,0.5445030361137744,0.5341962288271013,0.5571268775966762,0.5263662511984659,0.562480025567274,0.5459411952700544,0.5513742409715564,0.5357941834451901,0.5548098434004475,0.5381911153723234,0.5666347075743049,0.5602428891019495,0.5622403323745606,0.5584851390220518,0.5533716842441675,0.5639181847235538,0.5239693192713327,0.5619207414509428,0.5508948545861297,0.6038602017988404,0.6689837008628955
17,0.31815276446148927,0.6720997123681688,0.6720997123681688,0.6844039629274529,0.6809683604985618,0.6844039629274529,0.692553531479706,0.6913550655161393,0.3247043783956536,0.6735378715244487,0.6895174177053371,0.676653883029722,0.6763342921061042,0.6734579737935442,0.6734579737935442,0.6734579737935442,0.6734579737935442,0.31815276446148927,0.6720997123681688,0.6720997123681688,0.6720997123681688,0.6720997123681688,0.6744167465643975,0.6915947587088527,0.6911952700543305,0.31815276446148927,0.6720997123681688,0.6734579737935442,0.6892777245126238,0.6892777245126238,0.6915947587088527,0.6915947587088527,0.6915947587088527,0.6720997123681688,0.6750559284116331,0.5667945030361138,0.5450623202301055,0.5677532758069671,0.5400287631831256,0.5867689357622243,0.5555289229785874,0.5683125599232982,0.5752636625119847,0.5707893895813358,0.561041866410994,0.5631991051454138,0.5389101949504634,0.5438638542665388,0.5557686161713007,0.5203739213806328,0.5779801853627357,0.5502556727388942,0.573346116970278,0.5826941514860978,0.5321188878235859,0.5731064237775647,0.5480984340044742,0.5608820709491851,0.5759028443592202,0.5544103547459253,0.5614413550655162,0.5461009907318632,0.5578459571748162,0.5722275487376158,0.5616011505273251,0.5859699584531799,0.5406679450303611,0.5584052412911473,0.5365931607542346,0.5909236177692554,0.574784276126558,0.5851709811441355,0.5371524448705657,0.5454618088846277,0.5642377756471716,0.5541706615532119,0.5667945030361138,0.5522531160115053,0.5539309683604986,0.5772611057845957,0.5528922978587408,0.5735059124320869,0.5736657078938958,0.5439437519974433,0.5597635027165229,0.6388166004656897,0.692553531479706
18,0.33093640140620006,0.6380632790028763,0.6380632790028763,0.663470757430489,0.6653084052412912,0.663470757430489,0.6654682007031,0.6697826781719399,0.33940556088207097,0.3893416426973474,0.49824224992010224,0.5937200383509108,0.633668903803132,0.6397411313518696,0.6397411313518696,0.6397411313518696,0.6397411313518696,0.33093640140620006,0.6380632790028763,0.6380632790028763,0.6380632790028763,0.6380632790028763,0.6697826781719399,0.6697826781719399,0.6654682007031,0.33093640140620006,0.6380632790028763,0.6397411313518696,0.6595557686161713,0.6595557686161713,0.6697826781719399,0.6697826781719399,0.6697826781719399,0.6380632790028763,0.4236976669862576,0.5413071268775966,0.5439437519974433,0.5828539469479067,0.5371524448705657,0.5808565036752956,0.5605624800255673,0.5659156279961649,0.5500958772770853,0.538111217641419,0.5453819111537233,0.5417066155321189,0.5371524448705657,0.5691115372323426,0.5690316395014382,0.5677532758069671,0.5445030361137744,0.5488175135826142,0.5614413550655162,0.5393895813358901,0.5651166506871205,0.5600031959092362,0.5654362416107382,0.5663950143815916,0.5446628315755833,0.5648769574944071,0.5580057526366251,0.5414669223394055,0.5654362416107382,0.5544103547459253,0.562879514221796,0.5683924576542027,0.5403483541067434,0.5394694790667945,0.558884627676574,0.5520933205496964,0.558165548098434,0.5371524448705657,0.5339565356343879,0.5349952061361457,0.5741450942793225,0.5691115372323426,0.5687120485778204,0.5453819111537233,0.5502556727388942,0.5341163310961968,0.5629594119527005,0.5401086609140301,0.5287631831255992,0.548418024928092,0.5551294343240653,0.5952883166689494,0.6697826781719399
19,0.3223074464685203,0.658037711728987,0.658037711728987,0.6804090763822307,0.6811281559603707,0.6804090763822307,0.6736976669862575,0.6792106104186642,0.3291786513263023,0.6685842122083733,0.671780121444551,0.654442313838287,0.6576382230744647,0.6603547459252157,0.6603547459252157,0.6603547459252157,0.6603547459252157,0.3223074464685203,0.658037711728987,0.658037711728987,0.658037711728987,0.658037711728987,0.6792106104186642,0.6792106104186642,0.6731383828699264,0.3223074464685203,0.658037711728987,0.6603547459252157,0.6788910194950464,0.6788910194950464,0.6792106104186642,0.6792106104186642,0.6792106104186642,0.658037711728987,0.4109140300415468,0.5437040588047299,0.5612815596037073,0.4962448066474912,0.5365132630233301,0.5504953659316075,0.5620805369127517,0.5552093320549696,0.5425854905720677,0.5472195589645255,0.54154682007031,0.5665548098434005,0.5687919463087249,0.5467401725790988,0.5669542984979227,0.5190955576861617,0.5488175135826142,0.5511345477788431,0.5717481623521892,0.5400287631831256,0.5660754234579738,0.574065196548418,0.5501757750079898,0.5588047299456695,0.5521732182806008,0.5736657078938958,0.5604825822946629,0.5496164908916586,0.5710290827740492,0.5563279002876318,0.5528922978587408,0.5748641738574625,0.5595238095238095,0.5404282518376479,0.5727868328539469,0.5880472994566954,0.5474592521572388,0.5528124001278364,0.5310802173218281,0.5790188558644934,0.5739852988175136,0.5783796740172579,0.567913071268776,0.5501757750079898,0.5600830936401406,0.5689517417705338,0.567193991690636,0.5760626398210291,0.5691914349632471,0.5554490252476829,0.5557686161713007,0.6213532392822901,0.6811281559603707
20,0.32997762863534674,0.6594758708852668,0.6594758708852668,0.6743368488334931,0.6717002237136466,0.6743368488334931,0.6791307126877597,0.6774528603387664,0.3389261744966443,0.37208373282198787,0.6738574624480664,0.6629114733141579,0.6635506551613934,0.6614733141578779,0.6614733141578779,0.6614733141578779,0.6614733141578779,0.32997762863534674,0.6594758708852668,0.6594758708852668,0.6594758708852668,0.6594758708852668,0.6608341323106424,0.6776925535314797,0.6796899968040908,0.32997762863534674,0.6594758708852668,0.6614733141578779,0.6763342921061042,0.6763342921061042,0.6776925535314797,0.6776925535314797,0.6776925535314797,0.6594758708852668,0.4149089165867689,0.5608820709491851,0.5407478427612655,0.5882869926494088,0.5476989453499521,0.526206455736657,0.5536912751677853,0.5601629913710451,0.5377916267178012,0.5421061041866411,0.5356343879833813,0.5622403323745606,0.5719079578139981,0.5565675934803451,0.5407478427612655,0.5688718440396293,0.5417865132630233,0.5477788430808566,0.5669542984979227,0.5729466283157558,0.5553691275167785,0.5665548098434005,0.5492968999680409,0.564317673378076,0.5672738894215404,0.5489773090444231,0.5542505592841164,0.5739852988175136,0.5536912751677853,0.5671140939597316,0.5600031959092362,0.5782997762863534,0.5425854905720677,0.5587248322147651,0.5324384787472036,0.5814956855225312,0.5324384787472036,0.5821348673697667,0.5385906040268457,0.5447427293064877,0.5696708213486738,0.5748641738574625,0.5509747523170342,0.5607222754873762,0.5557686161713007,0.5753435602428891,0.561760945989134,0.5381911153723234,0.5731863215084692,0.5608021732182806,0.5440236497283477,0.6137218645847601,0.6796899968040908
21,0.32845957174816237,0.6541227229146692,0.6541227229146692,0.6731383828699264,0.6725790987535955,0.6731383828699264,0.6685043144774688,0.6716203259827421,0.3354905720677533,0.37264301693831897,0.6653084052412912,0.6529242569511026,0.6548418024928092,0.6569191434963247,0.6569191434963247,0.6569191434963247,0.6569191434963247,0.32845957174816237,0.6541227229146692,0.6541227229146692,0.6541227229146692,0.6541227229146692,0.6716203259827421,0.6716203259827421,0.6682646212847555,0.32845957174816237,0.6541227229146692,0.6569191434963247,0.6728986896772131,0.6728986896772131,0.6716203259827421,0.6716203259827421,0.6716203259827421,0.6541227229146692,0.4199424736337488,0.5361137743688079,0.5685522531160115,0.5745445829338447,0.5476190476190477,0.5526526046660275,0.5593640140620006,0.5405081495685522,0.5409076382230744,0.5466602748481943,0.5524928092042186,0.5656759348034516,0.5666347075743049,0.5671140939597316,0.5687919463087249,0.5704697986577181,0.5670341962288271,0.5469798657718121,0.5620006391818473,0.5407478427612655,0.5620006391818473,0.5715883668903803,0.5488974113135187,0.535953978906999,0.5647970597635027,0.5503355704697986,0.5517737296260786,0.5447427293064877,0.5367529562160435,0.5636784915308405,0.5639181847235538,0.5164589325663151,0.5669542984979227,0.556727388942154,0.5661553211888782,0.5868488334931288,0.5405081495685522,0.544263342921061,0.568632150846916,0.5369926494087568,0.5590444231383829,0.5731863215084692,0.5564876957494407,0.5478587408117609,0.547139661233621,0.5730265260466603,0.5561681048258229,0.5456216043464366,0.5681527644614893,0.5483381271971876,0.559603707254714,0.6095785965392869,0.6731383828699264
22,0.3370885266858421,0.6506072227548738,0.6506072227548738,0.6654682007031,0.662032598274209,0.6654682007031,0.6685043144774688,0.66762543943752,0.3436401406200064,0.37887503994886546,0.48713646532438476,0.5826142537551934,0.6513263023330137,0.6519654841802492,0.6519654841802492,0.6519654841802492,0.6519654841802492,0.3370885266858421,0.6506072227548738,0.6506072227548738,0.6506072227548738,0.6506072227548738,0.6498881431767338,0.6680249280920422,0.66762543943752,0.3370885266858421,0.6506072227548738,0.6519654841802492,0.6687440076701822,0.6687440076701822,0.6680249280920422,0.6680249280920422,0.6680249280920422,0.6506072227548738,0.4248961329498242,0.5672738894215404,0.5580057526366251,0.590124640460211,0.5748641738574625,0.576941514860978,0.5570469798657718,0.5597635027165229,0.5721476510067114,0.5375519335250879,0.5333173537871524,0.5591243208692873,0.5624001278363695,0.5537711728986897,0.544982422499201,0.5183764781080218,0.5485778203899009,0.5476989453499521,0.5504953659316075,0.5361137743688079,0.5333173537871524,0.5642377756471716,0.5451422179610099,0.5341962288271013,0.5455417066155321,0.5659156279961649,0.5480984340044742,0.5684723553851071,0.5608820709491851,0.5627197187599872,0.5438638542665388,0.5739054010866091,0.5556088207094918,0.5583253435602429,0.5548098434004475,0.529801853627357,0.5500958772770853,0.545701502077341,0.5490572067753275,0.5446628315755833,0.556008309364014,0.54154682007031,0.5614413550655162,0.5424256951102588,0.5477788430808566,0.5548897411313519,0.5687120485778204,0.5369926494087568,0.5620805369127517,0.5572067753275807,0.5536912751677853,0.6000182623384925,0.6687440076701822
23,0.337248322147651,0.6600351550015979,0.6600351550015979,0.6531639501438159,0.6561201661872803,0.6531639501438159,0.6697826781719399,0.6725790987535955,0.3436401406200064,0.37152444870565676,0.6699424736337488,0.66618728028124,0.6645893256631512,0.6615532118887824,0.6615532118887824,0.6615532118887824,0.6615532118887824,0.337248322147651,0.6600351550015979,0.6600351550015979,0.6600351550015979,0.6600351550015979,0.6666666666666666,0.6718600191754555,0.6671460530520933,0.337248322147651,0.6600351550015979,0.6615532118887824,0.6652285075103868,0.6652285075103868,0.6718600191754555,0.6718600191754555,0.6718600191754555,0.6600351550015979,0.4191434963247044,0.5612815596037073,0.5594439117929051,0.5870885266858421,0.5702301054650047,0.5545701502077341,0.549856184084372,0.5516139341642697,0.5433045701502077,0.5431447746883988,0.5524928092042186,0.5406679450303611,0.5295621604346437,0.5364333652924257,0.5604825822946629,0.5651965484180249,0.5444231383828699,0.5449025247682966,0.5580057526366251,0.5680728667305849,0.5376318312559923,0.5667945030361138,0.5447427293064877,0.5602428891019495,0.5493767976989453,0.5413870246085011,0.5541706615532119,0.5466602748481943,0.5495365931607542,0.5394694790667945,0.5502556727388942,0.5604026845637584,0.5655960370725471,0.5360338766379035,0.5296420581655481,0.5791786513263023,0.5665548098434005,0.5357941834451901,0.534515819750719,0.5436241610738255,0.5600031959092362,0.5473793544263343,0.5510546500479386,0.5424256951102588,0.5559284116331096,0.5338766379034835,0.5631192074145094,0.5516938318951742,0.5638382869926494,0.5570469798657718,0.5564876957494407,0.6111811167419988,0.6725790987535955
24,0.32710131032278683,0.6652285075103868,0.6652285075103868,0.6599552572706935,0.6619527005433046,0.6599552572706935,0.6781719399169064,0.6790508149568553,0.3326941514860978,0.6633109619686801,0.6776925535314797,0.6720198146372643,0.6707414509427932,0.6670661553211888,0.6670661553211888,0.6670661553211888,0.6670661553211888,0.32710131032278683,0.6652285075103868,0.6652285075103868,0.6652285075103868,0.6652285075103868,0.671061041866411,0.678651326302333,0.6771332694151486,0.32710131032278683,0.6652285075103868,0.6670661553211888,0.6728187919463087,0.6728187919463087,0.678651326302333,0.678651326302333,0.678651326302333,0.6652285075103868,0.4165068712048578,0.5682326621923938,0.568632150846916,0.5953179929689997,0.5778203899009268,0.5517737296260786,0.5569670821348673,0.5428251837647811,0.5824544582933845,0.5355544902524768,0.5541706615532119,0.5571268775966762,0.565755832534356,0.5600031959092362,0.5607222754873762,0.5688718440396293,0.5483381271971876,0.5522531160115053,0.5274049217002237,0.5331575583253435,0.5361137743688079,0.5763023330137425,0.5716682646212847,0.5681527644614893,0.5696708213486738,0.5427452860338766,0.5545701502077341,0.5465803771172899,0.5499360818152764,0.570629594119527,0.5554490252476829,0.5187759667625439,0.5712687759667625,0.5367529562160435,0.5662352189197827,0.5287631831255992,0.569351230425056,0.5776605944391179,0.5545701502077341,0.5489773090444231,0.5263662511984659,0.54298497922659,0.5557686161713007,0.5413870246085011,0.5461808884627677,0.5700703100031959,0.5544902524768297,0.5514541387024608,0.5648769574944071,0.5633589006072227,0.5644774688398849,0.623398621193444,0.6790508149568553
25,0.31128155960370724,0.6650687120485779,0.6650687120485779,0.6919143496324704,0.6895973154362416,0.6919143496324704,0.6953499520613614,0.693991690635986,0.31847235538510704,0.6824864173857462,0.6915947587088527,0.6734579737935442,0.669622882710131,0.6649888143176734,0.6649888143176734,0.6649888143176734,0.6649888143176734,0.31128155960370724,0.6650687120485779,0.6650687120485779,0.6650687120485779,0.6650687120485779,0.6785714285714286,0.6953499520613614,0.6944710770214126,0.31128155960370724,0.6650687120485779,0.6649888143176734,0.6953499520613614,0.6953499520613614,0.6953499520613614,0.6953499520613614,0.6953499520613614,0.6650687120485779,0.6927932246724193,0.5446628315755833,0.5317992968999681,0.5993128795142217,0.5400287631831256,0.5848513902205177,0.5662352189197827,0.556008309364014,0.5595238095238095,0.5925215723873442,0.5827740492170023,0.5490572067753275,0.5704697986577181,0.5454618088846277,0.5500159795461809,0.5759028443592202,0.5760626398210291,0.5557686161713007,0.5357142857142857,0.5411473314157877,0.5681527644614893,0.5790188558644934,0.5524129114733142,0.5607222754873762,0.568632150846916,0.577500798977309,0.5615212527964206,0.5550495365931608,0.5566474912112496,0.5561681048258229,0.567193991690636,0.5735858101629914,0.5776605944391179,0.5445829338446788,0.5394694790667945,0.5575263662511984,0.5474592521572388,0.585810162991371,0.5531319910514542,0.5775806967082134,0.54298497922659,0.5476989453499521,0.5604026845637584,0.5629594119527005,0.5604825822946629,0.5413071268775966,0.5678331735378715,0.5763822307446469,0.5782997762863534,0.556008309364014,0.5563279002876318,0.6375907409943843,0.6953499520613614
