,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.4274952919020716,0.5177512729301806,0.5746669456650624,0.5767594336332567,0.5762014368417382,0.5748064448629421,0.5750854432587013,0.5792704191950896,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.49975587640371066,0.5282137127711516,0.5372811606333263,0.5269582199902351,0.5473251028806584,0.5445351189230662,0.5527655715979634,0.4274952919020716,0.5085443258701262,0.5743879472693032,0.5745274464671828,0.5788519216014508,0.5788519216014508,0.5699239729371556,0.5699239729371556,0.42958777987026575,0.46292808816349307,0.5204017576898933,0.5243077352305224,0.5344911766757341,0.5308641975308642,0.523749738439004,0.5217967496686894,0.5238892376368836,0.5248657320220409,0.5177512729301806,0.5174722745344215,0.5197042617004952,0.531980191113901,0.521936248866569,0.5135662969937923,0.5231917416474855,0.5294692055520681,0.5227732440538467,0.5042198507358583,0.5307246983329846,0.5191462649089768,0.5277952151775127,0.5222152472623283,0.5152402873683476,0.522633744855967,0.5209597544814117,0.5248657320220409,0.5205412568877729,0.5223547464602079,0.5245867336262816,0.5210992536792913,0.5124503034107554,0.5289112087605496,0.5258422264071981,0.5124503034107554,0.5210992536792913,0.5215177512729302,0.5273767175838739,0.5254237288135594,0.5238892376368836,0.5247262328241613,0.523749738439004,0.5164957801492641,0.5137057961916719,0.5294692055520681,0.5095208202552836,0.5284927111669108,0.5245867336262816,0.505395629689415,0.5792704191950896
11,0.4368417381600056,0.5264002231987166,0.5780149264141731,0.5819209039548022,0.5819209039548022,0.5803864127781265,0.5812234079654042,0.580944409569645,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.4368417381600056,0.5072888330892097,0.4909674269372951,0.5346306758736137,0.5649020018134896,0.5643440050219711,0.5318406919160215,0.526260724000837,0.4368417381600056,0.516914277742903,0.5789914207993304,0.576619934435377,0.5781544256120528,0.5781544256120528,0.572295459301109,0.572295459301109,0.439213224523959,0.47101904164051056,0.5188672665132176,0.5195647625026156,0.5277952151775127,0.5131477994001534,0.5077073306828486,0.5152402873683476,0.5252842296156797,0.5296087047499477,0.5174722745344215,0.5215177512729302,0.5227732440538467,0.5163562809513845,0.5111948106298388,0.5250052312199205,0.510078817046802,0.5159377833577456,0.5118923066192369,0.5202622584920137,0.5166352793471437,0.524447234428402,0.5204017576898933,0.51440329218107,0.5145427913789495,0.5178907721280602,0.5199832600962544,0.5086838250680059,0.5213782520750506,0.5173327753365418,0.5153797865662273,0.5149612889725884,0.5148217897747088,0.5139847945874311,0.5206807560856526,0.5264002231987166,0.509381321057404,0.5205412568877729,0.5303062007393458,0.5146822905768292,0.5134267977959127,0.513287298598033,0.5231917416474855,0.5152402873683476,0.5243077352305224,0.5252842296156797,0.5088233242658855,0.5317011927181419,0.5248657320220409,0.5101944020964736,0.5819209039548022
12,0.4346795005928716,0.5280044639743321,0.5789216712003906,0.5803166631791867,0.5800376647834274,0.5796191671897887,0.5811536583664644,0.578782172002511,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.5119620562181767,0.5415358861686546,0.5372114110343865,0.5698542233382158,0.5620422682569576,0.5430703773453303,0.5347004254725536,0.4346795005928716,0.517960521727,0.5797586663876683,0.5772476808258352,0.5766896840343168,0.5766896840343168,0.5691567273488177,0.5691567273488177,0.4355164957801493,0.4689963032712562,0.5185185185185185,0.5253539792146196,0.5268884703912953,0.5186580177163981,0.5066610866987514,0.5228429936527865,0.5224244960591476,0.5074980818860292,0.5201925088930739,0.5155890353630467,0.5187975169142778,0.5211690032782311,0.5313524447234428,0.514054544186371,0.5214480016739904,0.5260514752040176,0.5093115714584641,0.5229824928506661,0.5217270000697496,0.5274464671828137,0.5263304735997768,0.519076515310037,0.517263025737602,0.5160075329566854,0.5211690032782311,0.5168445281439632,0.5141940433842506,0.52158750087187,0.5143335425821302,0.5139150449884913,0.5158680337588059,0.5282834623700914,0.5256329776103787,0.5051265955220757,0.5189370161121574,0.5199135104973146,0.5181000209248797,0.5119620562181767,0.5164260305503243,0.5125200530096952,0.5271674687870544,0.5183790193206389,0.5176815233312408,0.5220059984655088,0.5181000209248797,0.5196345121015554,0.5259119760061379,0.5112725316115146,0.5811536583664644
13,0.4301457766617842,0.517611773732301,0.573411452884146,0.5757829392480993,0.5755039408523401,0.5739694496756643,0.5748064448629421,0.5785729232056915,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.4301457766617842,0.5061728395061729,0.5003138731952291,0.5336541814884564,0.56113552347074,0.5446746181209458,0.5445351189230662,0.5498360884424914,0.4301457766617842,0.509381321057404,0.5732719536862663,0.5714584641138314,0.5785729232056915,0.5785729232056915,0.5682499825626003,0.5682499825626003,0.4326567622236172,0.4613935969868173,0.5197042617004952,0.5202622584920137,0.5318406919160215,0.5190067657110972,0.5264002231987166,0.5181697705238195,0.5252842296156797,0.5248657320220409,0.5166352793471437,0.5166352793471437,0.5216572504708098,0.5212387528771709,0.5272372183859942,0.5264002231987166,0.5240287368347633,0.516914277742903,0.5181697705238195,0.5236102392411244,0.5233312408453651,0.5134267977959127,0.5068703354955709,0.5197042617004952,0.5245867336262816,0.5213782520750506,0.5198437608983748,0.515100788170468,0.5146822905768292,0.518727767315338,0.5247262328241613,0.5259817256050777,0.5156587849619865,0.5269582199902351,0.5208202552835322,0.5078468298807282,0.5117528074213573,0.5173327753365418,0.5290507079584292,0.5157982841598661,0.5160772825556253,0.5202622584920137,0.5236102392411244,0.5201227592941341,0.5238892376368836,0.5303062007393458,0.5296087047499477,0.5178907721280602,0.5236102392411244,0.5061010970615489,0.5785729232056915
14,0.4274952919020716,0.5091023226616447,0.5612750226686196,0.5661574945944061,0.5667154913859246,0.5639255074283323,0.5636465090325731,0.572295459301109,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.5050568459231359,0.5081258282764874,0.528074213573272,0.5250052312199205,0.5323986887075399,0.5478830996721769,0.544953616516705,0.4274952919020716,0.5015693659761457,0.5609960242728604,0.5598800306898235,0.5692264769477575,0.5692264769477575,0.5690869777498779,0.5690869777498779,0.4301457766617842,0.4577666178419474,0.5264002231987166,0.5173327753365418,0.5017088651740252,0.5148217897747088,0.5273767175838739,0.5205412568877729,0.5245867336262816,0.5268187207923555,0.5233312408453651,0.5252842296156797,0.5202622584920137,0.522633744855967,0.5251447304178001,0.5240287368347633,0.5091023226616447,0.5156587849619865,0.5307246983329846,0.5079863290786077,0.5266792215944758,0.5241682360326428,0.519425263304736,0.5204017576898933,0.5199832600962544,0.5201227592941341,0.5238892376368836,0.5198437608983748,0.5248657320220409,0.5272372183859942,0.5209597544814117,0.5229127432517263,0.5117528074213573,0.518727767315338,0.5103578154425612,0.5277952151775127,0.5120318058171166,0.5180302713259399,0.5289112087605496,0.5217967496686894,0.5277952151775127,0.5261212248029574,0.5300272023435866,0.5238892376368836,0.5266792215944758,0.5315616935202623,0.5123108042128758,0.5210992536792913,0.5072888330892097,0.5003298159607011,0.572295459301109
15,0.42644904791797444,0.5167050289460836,0.5736207016809654,0.5737602008788449,0.5741786984724838,0.574457696868243,0.5732022040873265,0.5691567273488177,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.42644904791797444,0.5062425891051127,0.5387459022110623,0.542093882960173,0.5673432377763827,0.5595312826951245,0.5363744158471089,0.5585547883099672,0.42644904791797444,0.5035921043454,0.5713887145148916,0.5715282137127712,0.5706912185254934,0.5706912185254934,0.5706912185254934,0.5713887145148916,0.42951803027132596,0.4620213433772756,0.530933947129804,0.530236451140406,0.496756643649299,0.519076515310037,0.514054544186371,0.5263304735997768,0.5225639952570272,0.5391643998047011,0.5249354816209807,0.5282834623700914,0.5201925088930739,0.5132175489990932,0.5306549487340447,0.5121015554160564,0.5254934784124992,0.5119620562181767,0.5200530096951943,0.5168445281439632,0.517263025737602,0.5326079375043593,0.5158680337588059,0.5199135104973146,0.5270279695891749,0.517263025737602,0.5201925088930739,0.5229824928506661,0.5143335425821302,0.5231219920485457,0.5246564832252214,0.5303759503382856,0.5076375810839088,0.5225639952570272,0.5247959824231011,0.5087535746669457,0.5310734463276836,0.5125200530096952,0.5280044639743321,0.5116830578224175,0.528422961567971,0.5225639952570272,0.5252144800167399,0.5232614912464253,0.5293994559531283,0.5254934784124992,0.5303759503382856,0.5157285345609263,0.5278649647764525,0.5057961916718979,0.574457696868243
16,0.4270070447094929,0.5154495361651671,0.5699937225360954,0.5685987305572993,0.5690172281509381,0.5711097161191323,0.5695752249424566,0.5741786984724838,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.4270070447094929,0.5041501011369185,0.5405593917834972,0.5418148845644137,0.5627397642463556,0.5306549487340447,0.5441863709283672,0.555764804352375,0.4270070447094929,0.5065215875008718,0.5688777289530585,0.5695752249424566,0.5747366952640023,0.5747366952640023,0.5743181976703634,0.5741786984724838,0.4297970286670852,0.4603473530027202,0.5153100369672874,0.5263304735997768,0.5013601171793263,0.5211690032782311,0.519774011299435,0.5073585826881496,0.5238194880379438,0.5337239310873962,0.5267489711934157,0.5183790193206389,0.527306967984934,0.5242379856315826,0.5196345121015554,0.5165655297482039,0.5298179535467671,0.5307944479319244,0.5112645602287786,0.5199135104973146,0.5351189230661924,0.5321894399107205,0.5123805538118156,0.5243774848294622,0.5303759503382856,0.5295389551510079,0.5168445281439632,0.5199135104973146,0.5201925088930739,0.5225639952570272,0.520890004882472,0.5321894399107205,0.507916579479668,0.5264699727976564,0.5083350770733068,0.5254934784124992,0.517263025737602,0.5319104415149613,0.5263304735997768,0.5220059984655088,0.5119620562181767,0.5253539792146196,0.5200530096951943,0.5261909744018972,0.5260514752040176,0.5211690032782311,0.5186580177163981,0.5144730417800097,0.5257724768082583,0.5049990533983001,0.5747366952640023
17,0.42149682639324826,0.5206807560856526,0.574108948873544,0.5767594336332567,0.5762014368417382,0.5760619376438586,0.5746669456650624,0.5770384320290158,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.42149682639324826,0.5040803515379787,0.546069610099742,0.539931645393039,0.5727139568947478,0.5664364929901653,0.5481620980679361,0.549975587640371,0.42149682639324826,0.5077073306828486,0.5727139568947478,0.572295459301109,0.5787124224035711,0.5787124224035711,0.5767594336332567,0.577317430424775,0.42498430634023854,0.46292808816349307,0.5317011927181419,0.5286322103647904,0.526260724000837,0.5191462649089768,0.5287717095626701,0.5304456999372253,0.5310036967287438,0.5371416614354467,0.524447234428402,0.5336541814884564,0.522633744855967,0.5265397223965962,0.5199832600962544,0.5272372183859942,0.5074283322870894,0.537420659831206,0.5213782520750506,0.531980191113901,0.5354676710608914,0.524447234428402,0.5282137127711516,0.5191462649089768,0.5236102392411244,0.5323986887075399,0.5238892376368836,0.5358861686545302,0.522633744855967,0.5272372183859942,0.5160772825556253,0.5230522424496059,0.5248657320220409,0.5227732440538467,0.5257027272093185,0.5134267977959127,0.5282137127711516,0.5315616935202623,0.5318406919160215,0.510078817046802,0.5261212248029574,0.5282137127711516,0.5241682360326428,0.5301667015414662,0.5164957801492641,0.516914277742903,0.5363046662481691,0.5188672665132176,0.5328171863011788,0.506085154296077,0.5787124224035711
18,0.42721629350631235,0.5131477994001534,0.5671339889795634,0.5728534560926275,0.5729929552905071,0.5703424705307945,0.570481969728674,0.5756434400502197,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.42721629350631235,0.5024063611634233,0.5393736486015206,0.5291902071563088,0.560438027481342,0.5481620980679361,0.5416056357675944,0.5425821301527516,0.42721629350631235,0.5042198507358583,0.5675524865732022,0.5653204994071284,0.5728534560926275,0.5728534560926275,0.5703424705307945,0.5703424705307945,0.42861128548510846,0.4611145985910581,0.5212387528771709,0.5230522424496059,0.5305851991351049,0.5181697705238195,0.5335146822905769,0.5191462649089768,0.526260724000837,0.5208202552835322,0.5213782520750506,0.5238892376368836,0.517611773732301,0.5155192857641069,0.5311431959266234,0.523749738439004,0.5222152472623283,0.5156587849619865,0.5152402873683476,0.5216572504708098,0.5102183162446816,0.5223547464602079,0.5206807560856526,0.522633744855967,0.5213782520750506,0.5149612889725884,0.5258422264071981,0.5185882681174583,0.5166352793471437,0.5250052312199205,0.528074213573272,0.5201227592941341,0.5156587849619865,0.5167747785450234,0.5106368138383204,0.5265397223965962,0.5197042617004952,0.5142637929831904,0.5121713050149962,0.5118923066192369,0.5148217897747088,0.5250052312199205,0.5257027272093185,0.5279347143753923,0.5109158122340797,0.5231917416474855,0.5116133082234777,0.528074213573272,0.5298877031457069,0.5041760081308104,0.5756434400502197
19,0.43063402385436284,0.5193555137057962,0.5782241752109926,0.5805956615749459,0.5807351607728256,0.5790611703982702,0.5793401687940294,0.5832461463346585,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.5044290995326777,0.5344214270767943,0.5334449326916371,0.5358164190555904,0.5595312826951245,0.5473948524795983,0.5429308781474507,0.43063402385436284,0.5119620562181767,0.5779451768152333,0.5778056776173537,0.5822696519495013,0.5822696519495013,0.5738997000767245,0.5738997000767245,0.4331450094161959,0.46383483294971056,0.5231219920485457,0.5175420241333613,0.49466415568110483,0.5157285345609263,0.5228429936527865,0.5232614912464253,0.5206110064867127,0.5101485666457418,0.5239589872358233,0.5227034944549069,0.5257724768082583,0.5268884703912953,0.5175420241333613,0.5169840273418428,0.5125200530096952,0.5150310385715282,0.519774011299435,0.5312129455255632,0.5162865313524447,0.519076515310037,0.5313524447234428,0.5274464671828137,0.5211690032782311,0.5224244960591476,0.5285624607658506,0.5200530096951943,0.5175420241333613,0.5227034944549069,0.527306967984934,0.5213085024761107,0.5316314431192021,0.5121015554160564,0.512938550603334,0.5259119760061379,0.5288414591616099,0.5259119760061379,0.5306549487340447,0.5091720722605845,0.520890004882472,0.5143335425821302,0.5250749808188603,0.5186580177163981,0.5141940433842506,0.5298179535467671,0.5252144800167399,0.530236451140406,0.5274464671828137,0.5086619037654819,0.5832461463346585
20,0.42407756155402104,0.5127990514054545,0.5688777289530585,0.572644207295808,0.5727837064936877,0.5695752249424566,0.5713887145148916,0.576271186440678,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.42407756155402104,0.5061030899072331,0.5271674687870544,0.5324684383064797,0.5288414591616099,0.5487898444583944,0.5497663388435516,0.5522773244053847,0.42407756155402104,0.5013601171793263,0.5683197321615401,0.5673432377763827,0.5754341912534003,0.5754341912534003,0.5715282137127712,0.5715282137127712,0.42728604310525214,0.4589523610239241,0.5257724768082583,0.5214480016739904,0.529120457557369,0.5118225570202971,0.5098695682499825,0.5189370161121574,0.5264699727976564,0.5081955778754272,0.5252144800167399,0.5204715072888331,0.5227034944549069,0.5285624607658506,0.5231219920485457,0.5133570481969729,0.5307944479319244,0.5186580177163981,0.5168445281439632,0.5328869359001186,0.526609471995536,0.5161470321545651,0.5267489711934157,0.5160075329566854,0.5206110064867127,0.5264699727976564,0.5238194880379438,0.5236799888400642,0.5275859663806933,0.5247959824231011,0.5112645602287786,0.5220059984655088,0.5222849968612681,0.5196345121015554,0.527306967984934,0.5069400850945107,0.528422961567971,0.5201925088930739,0.5259119760061379,0.5168445281439632,0.5160075329566854,0.5263304735997768,0.5295389551510079,0.517263025737602,0.5214480016739904,0.530236451140406,0.5338634302852758,0.5307944479319244,0.5249354816209807,0.5027391663926504,0.576271186440678
21,0.4200320848155123,0.5066610866987514,0.5567412987375323,0.5518588268117458,0.5545093115714584,0.5462788588965614,0.5570202971332915,0.5667852409848644,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.4200320848155123,0.5038711027411592,0.5369324126386273,0.5369324126386273,0.5348399246704332,0.5397223965962196,0.555764804352375,0.5550673083629769,0.4200320848155123,0.49843063402385435,0.5543698123735789,0.5560438027481343,0.566924740182744,0.566924740182744,0.5628792634442352,0.5628792634442352,0.4224035711794657,0.4484899211829532,0.5153100369672874,0.5323289391086001,0.5347004254725536,0.52158750087187,0.5287019599637303,0.5235404896421846,0.520890004882472,0.5133570481969729,0.524098486433703,0.5313524447234428,0.5263304735997768,0.530236451140406,0.5252144800167399,0.5289809583594894,0.5370719118365069,0.5307944479319244,0.5187975169142778,0.5289809583594894,0.5176815233312408,0.5256329776103787,0.5306549487340447,0.5203320080909535,0.5194950129036758,0.5250749808188603,0.5224244960591476,0.5168445281439632,0.5183790193206389,0.5154495361651671,0.5181000209248797,0.5296784543488875,0.5127990514054545,0.5249354816209807,0.5217270000697496,0.5305154495361651,0.5295389551510079,0.5246564832252214,0.5252144800167399,0.5250749808188603,0.5121015554160564,0.530933947129804,0.5249354816209807,0.5289809583594894,0.5189370161121574,0.5201925088930739,0.532049940712841,0.5235404896421846,0.5081955778754272,0.49664902998236327,0.566924740182744
22,0.4347492501918114,0.5230522424496059,0.5806654111738857,0.5849898863081537,0.5852688847039129,0.58275789914208,0.5840133919229964,0.5847108879123945,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.4347492501918114,0.5095208202552836,0.5286322103647904,0.5383971542163632,0.5654599986050081,0.5649020018134896,0.5404896421845574,0.5425821301527516,0.4347492501918114,0.5160772825556253,0.5805259119760061,0.5789914207993304,0.5817814047569226,0.5817814047569226,0.573411452884146,0.573411452884146,0.4383762293366813,0.4692055520680756,0.5222152472623283,0.5164957801492641,0.5296087047499477,0.5294692055520681,0.5265397223965962,0.519425263304736,0.5275162167817535,0.5325381879054195,0.5205412568877729,0.5149612889725884,0.5234707400432448,0.517611773732301,0.5146822905768292,0.5148217897747088,0.5091023226616447,0.5197042617004952,0.5139847945874311,0.517611773732301,0.5121713050149962,0.5227732440538467,0.5231917416474855,0.5247262328241613,0.5215177512729302,0.5181697705238195,0.524447234428402,0.512589802608635,0.5215177512729302,0.5229127432517263,0.5102183162446816,0.5160772825556253,0.5123108042128758,0.5131477994001534,0.5222152472623283,0.5282137127711516,0.512589802608635,0.5117528074213573,0.5275162167817535,0.5184487689195787,0.516914277742903,0.5183092697216991,0.518727767315338,0.5195647625026156,0.5084048266722466,0.5084048266722466,0.512589802608635,0.5329566854990584,0.521936248866569,0.5121713050149962,0.5852688847039129
23,0.4288205342819279,0.5213085024761107,0.576968682430076,0.576968682430076,0.5757131896491595,0.576968682430076,0.5761316872427984,0.5670642393806236,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.4288205342819279,0.5076375810839088,0.5341424286810351,0.5398618957940992,0.5737602008788449,0.565808746599707,0.5439073725326079,0.5393038990025807,0.4288205342819279,0.5143335425821302,0.5759921880449187,0.5761316872427984,0.5695752249424566,0.5695752249424566,0.5718072121085304,0.5718072121085304,0.43049452465648325,0.46746181209458043,0.526609471995536,0.5277254655785729,0.5300969519425264,0.524098486433703,0.5300969519425264,0.52158750087187,0.519774011299435,0.5141940433842506,0.5174025249354817,0.5282834623700914,0.5211690032782311,0.5143335425821302,0.5168445281439632,0.5310734463276836,0.526609471995536,0.5176815233312408,0.5167050289460836,0.5278649647764525,0.5250749808188603,0.5303759503382856,0.5236799888400642,0.5165655297482039,0.5153100369672874,0.517263025737602,0.5168445281439632,0.5307944479319244,0.5227034944549069,0.5228429936527865,0.5187975169142778,0.5253539792146196,0.528422961567971,0.530933947129804,0.5126595522075748,0.5058240915114738,0.5287019599637303,0.5289809583594894,0.5095905698542234,0.5090325730627049,0.523400990444305,0.5246564832252214,0.5199135104973146,0.5174025249354817,0.5148915393736486,0.5218664992676292,0.5218664992676292,0.5313524447234428,0.512241054613936,0.5076734523062209,0.576968682430076
24,0.42819278789146964,0.5181697705238195,0.5785729232056915,0.578433424007812,0.5788519216014508,0.5787124224035711,0.57913091999721,0.5725744576968682,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.42819278789146964,0.5004533723931087,0.5456511125061031,0.5332356838948176,0.5742484480714236,0.562251517053777,0.5452326149124642,0.5483015972658157,0.42819278789146964,0.5078468298807282,0.5756434400502197,0.5767594336332567,0.5753644416544604,0.5753644416544604,0.5714584641138314,0.5717374625095906,0.43293576061937644,0.46404408174652995,0.5296087047499477,0.5310036967287438,0.5328171863011788,0.5259817256050777,0.5233312408453651,0.5240287368347633,0.515100788170468,0.542442630954872,0.5149612889725884,0.5261212248029574,0.517611773732301,0.5270977191881147,0.5258422264071981,0.5279347143753923,0.5231917416474855,0.5178907721280602,0.5185882681174583,0.5033828555485806,0.5102183162446816,0.5282137127711516,0.5307246983329846,0.5265397223965962,0.5210992536792913,0.5258422264071981,0.5149612889725884,0.5208202552835322,0.521936248866569,0.5227732440538467,0.5137057961916719,0.5291902071563088,0.5120318058171166,0.5303062007393458,0.512589802608635,0.5261212248029574,0.5117528074213573,0.531282695124503,0.5233312408453651,0.5277952151775127,0.5273767175838739,0.5103578154425612,0.5153797865662273,0.5227732440538467,0.5117528074213573,0.5202622584920137,0.5308641975308642,0.5217967496686894,0.5068703354955709,0.5080939427455434,0.57913091999721
25,0.41793959684731813,0.5021971123666039,0.550742833228709,0.555764804352375,0.5596707818930041,0.5508823324265886,0.5458603613029225,0.5709702169212527,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.41793959684731813,0.49982562600265046,0.5095905698542234,0.551440329218107,0.537769407825905,0.5419543837622933,0.55757829392481,0.5596707818930041,0.41793959684731813,0.4957801492641417,0.5501848364371905,0.551440329218107,0.5697147241403362,0.5697147241403362,0.5716677129106508,0.5711097161191323,0.4204505824091512,0.44807142358931434,0.5206110064867127,0.5210295040803515,0.538466903815303,0.5136360465927321,0.5231219920485457,0.5337239310873962,0.5270279695891749,0.5256329776103787,0.5274464671828137,0.5210295040803515,0.5270279695891749,0.5298179535467671,0.5280044639743321,0.5194950129036758,0.5239589872358233,0.527306967984934,0.519774011299435,0.5118225570202971,0.5161470321545651,0.5259119760061379,0.526609471995536,0.5254934784124992,0.5277254655785729,0.5228429936527865,0.5295389551510079,0.5217270000697496,0.5221454976633885,0.528422961567971,0.5231219920485457,0.5144730417800097,0.5335844318895167,0.5338634302852758,0.5221454976633885,0.5139150449884913,0.5303759503382856,0.5062425891051127,0.5267489711934157,0.5313524447234428,0.5316314431192021,0.5203320080909535,0.5259119760061379,0.526609471995536,0.5268884703912953,0.524098486433703,0.52158750087187,0.5260514752040176,0.5345609262746739,0.4959236341533894,0.5716677129106508
26,0.43426100299923276,0.5229824928506661,0.5750156936597615,0.5776661784194741,0.5771081816279556,0.576968682430076,0.576271186440678,0.5702727209318547,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.5112645602287786,0.524098486433703,0.5383274046174235,0.5673432377763827,0.5623212666527168,0.5436283741368487,0.5450233661156448,0.43426100299923276,0.5165655297482039,0.5741786984724838,0.575155192857641,0.5613447722675594,0.5613447722675594,0.5646927530166701,0.5646927530166701,0.43649299016530657,0.4699727976564135,0.5153100369672874,0.5196345121015554,0.4963381460556602,0.5299574527446467,0.5161470321545651,0.5187975169142778,0.5119620562181767,0.5397223965962196,0.5207505056845924,0.52158750087187,0.524098486433703,0.5168445281439632,0.5127990514054545,0.5317709423170817,0.5136360465927321,0.5176815233312408,0.5112645602287786,0.5227034944549069,0.5155890353630467,0.5218664992676292,0.5300969519425264,0.5206110064867127,0.5119620562181767,0.5257724768082583,0.5228429936527865,0.5263304735997768,0.5164260305503243,0.5192160145079165,0.5116830578224175,0.5181000209248797,0.5146125409778893,0.52158750087187,0.5154495361651671,0.5026156099602427,0.5112645602287786,0.5257724768082583,0.5287019599637303,0.5282834623700914,0.5238194880379438,0.5181000209248797,0.517960521727,0.517263025737602,0.5187975169142778,0.5199135104973146,0.5221454976633885,0.5252144800167399,0.5228429936527865,0.5086818322223218,0.5776661784194741
