,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.21973342182401415,0.5489187544936673,0.6250483933410763,0.6969747248492894,0.6850284829378906,0.7109396604170123,0.7176041148166584,0.7231900890437476,0.21973342182401415,0.21973342182401415,0.21973342182401415,0.21973342182401415,0.22321774238150544,0.22321774238150544,0.23120955699352913,0.2359659310878823,0.25051158674852053,0.21973342182401415,0.5718157181571816,0.6747967479674797,0.6700680272108843,0.7007355787843593,0.7133731541397047,0.7214202754272441,0.724157955865273,0.21973342182401415,0.5192467230794757,0.5593164094906256,0.688485150157624,0.7221392622089486,0.7358829710746088,0.7403075051158675,0.7407776118577513,0.21973342182401415,0.24594878601847242,0.7646700956805487,0.7645041756540014,0.7653614291244953,0.7667164426746308,0.7666611359991151,0.7666611359991151,0.765859189204137,0.7633703888059289,0.7630385487528345,0.7646700956805487,0.7660251092306841,0.7680714562247664,0.7667164426746308,0.7657485758531055,0.7667164426746308,0.7666058293235993,0.7606050550301421,0.7661357225817156,0.765637962502074,0.7638958022233283,0.7666611359991151,0.7648913223826116,0.7661357225817156,0.7638958022233283,0.7669376693766937,0.7641170289253912,0.7652508157734639,0.7651955090979481,0.7667164426746308,0.7658038825286212,0.7669376693766937,0.7624301753221614,0.7661910292572314,0.7664399092970522,0.7667164426746308,0.767103589403241,0.7680714562247664,0.7655826558265583,0.7680714562247664,0.7640617222498756,0.7646700956805487,0.7640064155743598,0.7663016426082628,0.7637022288590233,0.7613516951496045,0.763149162103866,0.7674907361318511,0.7641170289253912,0.5753645631694413,0.7407776118577513
11,0.22700624965433328,0.5122780819644931,0.5863337204800619,0.6267075936065483,0.6720037608539351,0.6754604280736685,0.673275814390797,0.7111885404568331,0.22700624965433328,0.22700624965433328,0.22700624965433328,0.22700624965433328,0.22966097007908853,0.22966097007908853,0.2361595044521874,0.24202201205685525,0.2578950279298711,0.22700624965433328,0.5075770145456556,0.5725347049388861,0.6693766937669376,0.6383219954648526,0.6665560533156352,0.7013439522150323,0.6925225374702727,0.22700624965433328,0.541507659974559,0.5840938001216747,0.5833748133399701,0.6593661854985897,0.665754106520657,0.6914717106354737,0.7091698468005089,0.22700624965433328,0.2703666832586693,0.7607986283944472,0.7581992146452077,0.7559869476245783,0.7599413749239533,0.7596095348708589,0.7607986283944472,0.7588628947513965,0.7588628947513965,0.756678281068525,0.7586969747248493,0.7576738012278081,0.7583098279962391,0.7554062275316631,0.7607986283944472,0.7607986283944472,0.7551850008296002,0.7596095348708589,0.7607986283944472,0.7607986283944472,0.7570654277971351,0.7582545213207235,0.7595542281953431,0.7580332946186604,0.7607986283944472,0.7571207344726508,0.7607986283944472,0.7595542281953431,0.7584204413472706,0.7607986283944472,0.7596648415463747,0.7584204413472706,0.7572313478236823,0.7562081743266412,0.7599413749239533,0.759388308168796,0.7607986283944472,0.7597201482218904,0.7589182014269122,0.7581992146452077,0.7563187876776727,0.7574525745257452,0.7549084674520214,0.7581439079696919,0.7586969747248493,0.7599413749239533,0.759388308168796,0.7600519882749848,0.7552956141806316,0.5461339609616808,0.7111885404568331
12,0.2104695536751286,0.5403738731264863,0.61384879154914,0.6895636303301809,0.7040263259775454,0.7244344892428516,0.740196891764836,0.7402521984403517,0.2104695536751286,0.2104695536751286,0.2104695536751286,0.2104695536751286,0.21395387423261988,0.21395387423261988,0.2215585421160334,0.22576184945522926,0.7768652176317682,0.2104695536751286,0.5578507825894585,0.6050550301421381,0.6911675239201371,0.65845362535258,0.6996570986118025,0.7323433438416017,0.7276422764227642,0.2104695536751286,0.523367070405398,0.5633261434655162,0.6759028814777943,0.6055251368840219,0.7270339029920911,0.7257895027929872,0.7431834522426857,0.2104695536751286,0.24912891986062718,0.7752889773795697,0.7773353243736519,0.7759803108235164,0.7759803108235164,0.7742104972070128,0.7743487638958022,0.7763674575521265,0.7705602566229743,0.7720811901996572,0.7743211105580443,0.7735468171008241,0.7733808970742768,0.7759803108235164,0.7773353243736519,0.7750677506775068,0.7749571373264753,0.7740998838559814,0.7759250041480007,0.7719152701731099,0.7709474033515845,0.7763121508766108,0.7773353243736519,0.7773353243736519,0.7736574304518555,0.7752889773795697,0.7762015375255793,0.7753995907306012,0.7773353243736519,0.7751230573530226,0.7740998838559814,0.7749018306509595,0.7744317239090758,0.7730490570211824,0.7748465239754438,0.7744870305845916,0.7730490570211824,0.7746806039488966,0.7773353243736519,0.7773353243736519,0.7755102040816326,0.7765333775786738,0.773768043802887,0.7756761241081799,0.7760909241745478,0.7761462308500636,0.7716387367955312,0.7730767103589403,0.7744593772468337,0.5663137281410607,0.7431834522426857
13,0.23339417067640064,0.517947016204856,0.6113599911509319,0.64847077042199,0.6908909905425585,0.69307560422543,0.6937116309938609,0.7075659532105525,0.23339417067640064,0.23339417067640064,0.23339417067640064,0.23339417067640064,0.2351086776173884,0.2351086776173884,0.239782091698468,0.24625297273380897,0.26212598860682484,0.23339417067640064,0.5098722415795587,0.5830706266246336,0.633233781317405,0.6569879984514131,0.6663624799513301,0.6674962667994027,0.6876278966871301,0.23339417067640064,0.5563021956750179,0.582572866544992,0.5967866821525358,0.6877108567004038,0.6792765886842542,0.6991869918699187,0.7070405397931531,0.23339417067640064,0.2791327913279133,0.7521984403517504,0.749156573198385,0.7529450804712129,0.7544107073723798,0.7544107073723798,0.7518112936231404,0.7503733200597312,0.7503456667219733,0.7525302804048448,0.7544107073723798,0.7515347602455617,0.7514794535700459,0.7492395332116586,0.7482716663901333,0.7544107073723798,0.7519219069741718,0.7494884132514794,0.750843426801615,0.7528068137824235,0.752087827000719,0.75311100049776,0.7505115867485206,0.7513688402190144,0.7532769205243073,0.7544107073723798,0.752087827000719,0.7505668934240363,0.7496266799402688,0.7544107073723798,0.7511752668547094,0.7544107073723798,0.7544107073723798,0.7524196670538134,0.7484652397544383,0.7544107073723798,0.753553453901886,0.7523643603782977,0.7533322271998231,0.7507881201260992,0.7544107073723798,0.7544107073723798,0.7527515071069079,0.751866600298656,0.7514241468945302,0.7544107073723798,0.7528897737956971,0.7524196670538134,0.7501797466954261,0.5526908746033795,0.7075659532105525
14,0.2205353686189923,0.5395442729937503,0.6103091643161329,0.6818760024334938,0.6956750179746696,0.7165809413196172,0.7317349704109286,0.7317349704109286,0.2205353686189923,0.2205353686189923,0.2205353686189923,0.2205353686189923,0.22396438250096787,0.22396438250096787,0.23167966373541288,0.23577235772357724,0.24854819976771197,0.2205353686189923,0.556080968972955,0.5985288424312815,0.6860240030971738,0.6859410430839002,0.7142580609479564,0.7243791825673359,0.7184613682871522,0.2205353686189923,0.5212101100602843,0.559620596205962,0.669321387091422,0.5998285493059012,0.7186825949892152,0.7173275814390797,0.7344449975111996,0.2205353686189923,0.2574802278635031,0.7630938554283502,0.765859189204137,0.765223162435706,0.7672695094297882,0.765859189204137,0.7663016426082628,0.7672695094297882,0.7626237486864664,0.7620153752557933,0.7645041756540014,0.7659144958796527,0.76439356230297,0.7633703888059289,0.7593606548310381,0.7629832420773187,0.7659144958796527,0.7613793484873624,0.7637022288590233,0.76439356230297,0.7659698025551684,0.7647254023560643,0.7613240418118467,0.7672695094297882,0.7672695094297882,0.7672695094297882,0.7672695094297882,0.7661357225817156,0.7650019357336431,0.7652784691112218,0.7634810021569604,0.7658038825286212,0.7649466290581273,0.7631215087661081,0.7611581217852995,0.7659698025551684,0.7658038825286212,0.7611028151097837,0.7658038825286212,0.7650572424091587,0.7672695094297882,0.7637022288590233,0.7672695094297882,0.7660251092306841,0.7616282285271833,0.765859189204137,0.7609368950832366,0.7672695094297882,0.7636469221835076,0.5656193221040299,0.7344449975111996
15,0.223521929096842,0.5206846966428847,0.6525081577346385,0.6548863447818152,0.702477739063105,0.709529340191361,0.7271168630053647,0.7461700127205354,0.223521929096842,0.223521929096842,0.223521929096842,0.223521929096842,0.22678502295227035,0.22678502295227035,0.23416846413362094,0.24036281179138322,0.25695481444610363,0.223521929096842,0.5149328023892484,0.5644046236380731,0.6333720480061944,0.6330125546153421,0.6765389082462253,0.7282229965156795,0.7213649687517283,0.223521929096842,0.5348708589126707,0.5944914551186328,0.5776229190863337,0.6761241081798574,0.6840053094408495,0.7048559261102815,0.7143133676234722,0.223521929096842,0.2663846026215364,0.7603838283280792,0.7629832420773187,0.762927935401803,0.7608262817322051,0.7567059344062829,0.75855870803606,0.7621259886068248,0.7581715613074498,0.7595265748575853,0.7622366019578564,0.7600243349372269,0.7592500414800066,0.7642829489519385,0.7614899618383939,0.761462308500636,0.7602732149770477,0.7619047619047619,0.7594712681820696,0.763536308832476,0.7642829489519385,0.7629832420773187,0.7620706819313091,0.7617941485537304,0.7636469221835076,0.7639234555610862,0.7629832420773187,0.761462308500636,0.7629832420773187,0.7642829489519385,0.7596371882086168,0.7642829489519385,0.7635916155079918,0.7603838283280792,0.7609368950832366,0.7633703888059289,0.7619600685802776,0.7607156683811737,0.7629832420773187,0.7642829489519385,0.7636469221835076,0.7630938554283502,0.7611028151097837,0.7615176151761518,0.7590288147779437,0.7588905480891543,0.7593053481555224,0.7590288147779437,0.761462308500636,0.5576111203288904,0.7461700127205354
16,0.23372601072949506,0.4953265859189204,0.5826558265582655,0.655964824954372,0.6750732813450584,0.6979702450085725,0.7017310989436425,0.6962833914053427,0.23372601072949506,0.23372601072949506,0.23372601072949506,0.23372601072949506,0.2369891045849234,0.2369891045849234,0.24287926552734915,0.24846523975443835,0.2639511088988441,0.23372601072949506,0.47995133012554614,0.5409822465571594,0.6320723411315746,0.6587578120679166,0.6738288811459543,0.6546098114042365,0.7090039267739616,0.23372601072949506,0.5125546153420718,0.542945633537968,0.6396493556772302,0.6144018583042973,0.669514960455727,0.6626016260162602,0.6758752281400365,0.23372601072949506,0.27620153752557935,0.75272385376915,0.7529450804712129,0.7526685470936342,0.7517006802721088,0.7503180133842154,0.7476909462972181,0.7540788673192854,0.7523643603782977,0.7529450804712129,0.7521984403517504,0.7487970798075327,0.7468336928267242,0.7518112936231404,0.7529450804712129,0.7501797466954261,0.7517559869476246,0.7502350533709419,0.7521707870139925,0.7517006802721088,0.7507881201260992,0.7509540401526464,0.7507881201260992,0.7486035064432277,0.7481887063768596,0.7540788673192854,0.7530003871467286,0.75272385376915,0.7514241468945302,0.7454786792765887,0.7528344671201814,0.7508987334771307,0.7510646535036779,0.7515347602455617,0.7540788673192854,0.7505668934240363,0.7527791604446656,0.7502627067086998,0.7499032133178475,0.7532216138487916,0.7540788673192854,0.7540788673192854,0.7498202533045739,0.75272385376915,0.75311100049776,0.7519772136496875,0.7509540401526464,0.7528344671201814,0.7495437199269952,0.5413550545180433,0.7090039267739616
17,0.22739339638294342,0.5382722194568884,0.6540014379735634,0.6573198385045075,0.6953431779215752,0.7146728610143245,0.7098058735689398,0.7141751009346828,0.22739339638294342,0.22739339638294342,0.22739339638294342,0.22739339638294342,0.23032465018527737,0.23032465018527737,0.23721033128698635,0.2436812123223273,0.2597201482218904,0.22739339638294342,0.5004977600796416,0.5865826005198828,0.631768154416238,0.6476688236270117,0.6981914717106354,0.7103589403240971,0.7035562192356617,0.22739339638294342,0.5500248880039821,0.6094795641833969,0.5944361484431171,0.6783916818760024,0.6841712294673967,0.6987721918035507,0.7183507549361208,0.22739339638294342,0.27390631049167635,0.7595542281953431,0.7577291079033239,0.7584204413472706,0.7588075880758808,0.7574525745257452,0.7598860682484376,0.7576461478900504,0.7589458547646701,0.7539129472927383,0.7589458547646701,0.7578120679165975,0.758752281400365,0.7589458547646701,0.760411481665837,0.7564294010287042,0.7595542281953431,0.7589458547646701,0.7578950279298712,0.7558763342735468,0.7565676677174935,0.7594436148443117,0.7591117747912173,0.7590564681157016,0.7561805209888833,0.7570654277971351,0.760411481665837,0.760411481665837,0.760411481665837,0.757701454565566,0.7556551075714839,0.758752281400365,0.759388308168796,0.7572313478236823,0.757314307836956,0.760411481665837,0.760411481665837,0.760411481665837,0.7571760411481666,0.7569548144461037,0.7578673745921133,0.7577567612410818,0.7576461478900504,0.7568442010950722,0.7590011614401858,0.7592223881422487,0.7555998008959681,0.7591117747912173,0.759388308168796,0.5595079344595411,0.7183507549361208
18,0.218516674962668,0.5426691001603894,0.6136552181848349,0.6808251755986947,0.6719761075161772,0.6940711243847132,0.7028925391294729,0.7031967258448095,0.218516674962668,0.218516674962668,0.218516674962668,0.218516674962668,0.22211160887119075,0.22211160887119075,0.22977158343012002,0.23485979757756761,0.25017974669542614,0.218516674962668,0.5655107571483878,0.6037553232675184,0.6742713345500801,0.6978319783197832,0.7078701399258891,0.6882639234555611,0.7166085946573751,0.218516674962668,0.5313035783419059,0.5701012112161938,0.6746031746031746,0.6039488966318235,0.6654775731430783,0.6611083457773353,0.6799126154526851,0.218516674962668,0.7662739892705049,0.7653890824622532,0.7655550024888004,0.7668547093634202,0.7692882030861125,0.7692882030861125,0.76646756263481,0.7634533488192025,0.7656103091643162,0.7656656158398318,0.7671865494165145,0.7692882030861125,0.7658868425418948,0.7676843094961562,0.7669653227144516,0.7682650295890714,0.766246335932747,0.7692882030861125,0.7663016426082628,0.76646756263481,0.7692882030861125,0.7667994026879045,0.7667440960123887,0.7601626016260162,0.7663292959460207,0.7677672695094298,0.7682097229135557,0.7692882030861125,0.767933189535977,0.7692882030861125,0.7650848957469166,0.7656103091643162,0.7656656158398318,0.7685415629666501,0.7650019357336431,0.7649466290581273,0.7664122559592943,0.7667440960123887,0.7674630827940933,0.7670759360654831,0.7651125490846745,0.7677672695094298,0.7681544162380399,0.7692882030861125,0.7676290028206405,0.7692882030861125,0.7655550024888004,0.7678778828604612,0.7665228693103258,0.5743966963479159,0.7662739892705049
19,0.22321774238150544,0.5478679276588684,0.6207897793263647,0.6650351197389525,0.6700403738731265,0.6920247773906311,0.7177700348432056,0.7178253415187213,0.22321774238150544,0.22321774238150544,0.22321774238150544,0.22321774238150544,0.22670206293899672,0.22670206293899672,0.234362037497926,0.23889718489021625,0.2526685470936342,0.22321774238150544,0.5684973176262375,0.59673137547702,0.6696808804822743,0.6919694707151153,0.7036668325866932,0.6821248824733145,0.7101377136220342,0.22321774238150544,0.5253304573862065,0.5658979038769979,0.6812952823405785,0.7069299264421216,0.719567501797467,0.7000442453404125,0.6585642387036115,0.22321774238150544,0.25264089375587634,0.7631768154416239,0.7635086554947182,0.7629832420773187,0.7623748686466456,0.761462308500636,0.764587135667275,0.764587135667275,0.7632321221171395,0.7632874287926553,0.7631215087661081,0.764587135667275,0.764587135667275,0.764587135667275,0.7618218018914883,0.7596095348708589,0.7636192688457497,0.7631768154416239,0.7621536419445827,0.7603561749903214,0.7639511088988441,0.7603008683148056,0.764587135667275,0.7622089486200985,0.760439135003595,0.7639511088988441,0.7598307615729218,0.7624854819976771,0.7623195619711299,0.764587135667275,0.7596648415463747,0.7640064155743598,0.7593606548310381,0.7623748686466456,0.7617664952159726,0.764587135667275,0.7610198550965102,0.7619877219180355,0.764587135667275,0.7621536419445827,0.7630662020905923,0.7617111885404568,0.7619877219180355,0.764587135667275,0.7618218018914883,0.7631768154416239,0.7635639621702339,0.7625960953487085,0.7609092417454787,0.562241518106791,0.719567501797467
20,0.21196283391405343,0.5530391018195896,0.6308279409324705,0.703307339195841,0.6921906974171782,0.7177700348432056,0.72393672916321,0.7282506498534373,0.21196283391405343,0.21196283391405343,0.21196283391405343,0.21196283391405343,0.21555776782257619,0.21555776782257619,0.22388142248769427,0.22874840993307893,0.24362590564681158,0.21196283391405343,0.5773187323709972,0.5922791880980034,0.6835352026989657,0.7038880592887562,0.7151429677562082,0.6983020850616669,0.7268679829655439,0.21196283391405343,0.5233117637298822,0.5659255572147558,0.6954814446103644,0.7267020629389968,0.7427686521763177,0.7465295061113877,0.74727614623085,0.21196283391405343,0.7719152701731099,0.7729107903323931,0.7732426303854876,0.771472816768984,0.7743764172335601,0.7722747635639622,0.7731320170344561,0.772938443670151,0.775842044134727,0.7687351363309551,0.7740722305182236,0.7705326032852166,0.7729660970079089,0.7739063104916764,0.7723300702394779,0.7744317239090758,0.7728831369946353,0.7743211105580443,0.7744870305845916,0.7729660970079089,0.7743764172335601,0.7735468171008241,0.775842044134727,0.775842044134727,0.775842044134727,0.7702007632321222,0.7754272440683591,0.7730214036834245,0.7717216968088049,0.7695647364636912,0.7718046568220784,0.774818870637686,0.7753166307173276,0.7744870305845916,0.7721088435374149,0.7735191637630662,0.7724406835905093,0.7740169238427078,0.7741828438692551,0.7744317239090758,0.7731320170344561,0.7731320170344561,0.775842044134727,0.7736021237763399,0.7713898567557104,0.7729107903323931,0.774818870637686,0.775842044134727,0.775842044134727,0.5935696771933706,0.7719152701731099
21,0.1990210718433715,0.5393783529672032,0.6166141253249268,0.6999889386648969,0.6851667496266799,0.7153365411205133,0.7224987555998009,0.7282506498534373,0.1990210718433715,0.1990210718433715,0.1990210718433715,0.1990210718433715,0.2023947790498313,0.2023947790498313,0.2107184337149494,0.2150323544051767,0.23107129030473977,0.1990210718433715,0.5646535036778939,0.6758752281400365,0.6761241081798574,0.7009014988109065,0.7137049941927991,0.6955920579613959,0.7501520933576683,0.1990210718433715,0.4992533598805376,0.7111885404568331,0.7666058293235993,0.7816215917261213,0.7816215917261213,0.7816215917261213,0.7816215917261213,0.1990210718433715,0.7816492450638792,0.7860184724296223,0.7864609258337482,0.786903379237874,0.7859078590785907,0.7861290857806538,0.787318179304242,0.7828106852497096,0.787318179304242,0.7863503124827167,0.7864609258337482,0.7834190586803828,0.7859078590785907,0.7864056191582324,0.7866268458602953,0.788783806205409,0.7832531386538355,0.7848846855815497,0.7867374592113268,0.7857972457275593,0.788783806205409,0.7874287926552735,0.7803218848515016,0.7859631657541065,0.7871522592776948,0.7860184724296223,0.7832807919915934,0.7851612189591284,0.7859631657541065,0.7856036723632542,0.7864056191582324,0.787318179304242,0.7847187655550025,0.7878712460593994,0.784386925501908,0.7866268458602953,0.7829766052762569,0.7852718323101598,0.7854377523367071,0.7874287926552735,0.7809855649576904,0.7852718323101598,0.7833084453293513,0.787318179304242,0.787318179304242,0.788783806205409,0.7865162325092638,0.787539406006305,0.788783806205409,0.6060935666046002,0.7816492450638792
22,0.22595542281953432,0.5472872075659532,0.6186604723190089,0.6854432830042586,0.6762070681931309,0.6986339251147613,0.7041369393285769,0.6881256567667717,0.22595542281953432,0.22595542281953432,0.22595542281953432,0.22595542281953432,0.2294397433770256,0.2294397433770256,0.23715502461147062,0.242077318732371,0.25667828106852497,0.22595542281953432,0.5699076378518887,0.5948232951717273,0.6729163209999447,0.6935457109673138,0.7040816326530612,0.6861899231237211,0.7137049941927991,0.22595542281953432,0.5270726176649522,0.5665892373209447,0.679110668657707,0.7073447265084896,0.7228029423151374,0.6447652231624357,0.6646756263481002,0.22595542281953432,0.2517283336098667,0.7607709750566893,0.7572036944859245,0.7566506277307671,0.7600243349372269,0.7590841214534594,0.7596371882086168,0.7600796416127427,0.7604944416791106,0.758337481333997,0.7591394281289752,0.7618494552292462,0.760439135003595,0.7611581217852995,0.7538299872794646,0.7603838283280792,0.7618494552292462,0.7618494552292462,0.7593053481555224,0.7618494552292462,0.7590841214534594,0.7595265748575853,0.7603838283280792,0.7593606548310381,0.759803108235164,0.7618494552292462,0.7609368950832366,0.7618494552292462,0.7618494552292462,0.7607709750566893,0.7613793484873624,0.7577844145788397,0.7595265748575853,0.7581439079696919,0.760439135003595,0.7591394281289752,0.7599690282617112,0.7604944416791106,0.7605497483546264,0.759581881533101,0.7592500414800066,0.7580056412809026,0.7594712681820696,0.7600243349372269,0.7581715613074498,0.7594712681820696,0.758337481333997,0.7593053481555224,0.7581162546319341,0.5610196502569712,0.7228029423151374
23,0.22111608871190752,0.519163763066202,0.6456777833084453,0.6491621038659366,0.6843648028317018,0.7211160887119076,0.7150323544051767,0.7239920358387257,0.22111608871190752,0.22111608871190752,0.22111608871190752,0.22111608871190752,0.22437918256733588,0.22437918256733588,0.23192854377523367,0.23773574470438583,0.2537746806039489,0.22111608871190752,0.5146839223494276,0.5685802776395111,0.6818483490957359,0.6716442674630828,0.6835075493612079,0.724157955865273,0.7246833692826724,0.22111608871190752,0.5352856589790388,0.5933023615950446,0.576101985509651,0.6697914938333057,0.6754051213981528,0.7317349704109286,0.7210331286986339,0.22111608871190752,0.26287262872628725,0.7652784691112218,0.7640340689121177,0.7640340689121177,0.7643659089652121,0.7652784691112218,0.7634533488192025,0.7641999889386649,0.7651955090979481,0.7657209225153476,0.766688789336873,0.765223162435706,0.7633980421436868,0.766688789336873,0.7649189757203695,0.7654996958132847,0.7629555887395608,0.7640893755876335,0.7631768154416239,0.7607986283944472,0.7632321221171395,0.7640340689121177,0.7635086554947182,0.7643106022896964,0.7632321221171395,0.7612134284608152,0.7642552956141806,0.7652784691112218,0.7619324152425198,0.7619877219180355,0.7644765223162435,0.766688789336873,0.7628449753885294,0.7653337757867374,0.766688789336873,0.7644212156407278,0.7652784691112218,0.763342735468171,0.7643106022896964,0.7630662020905923,0.7627896687130137,0.7617111885404568,0.7613240418118467,0.7658868425418948,0.7629002820640451,0.7641999889386649,0.7632874287926553,0.7644212156407278,0.766688789336873,0.5592119413257625,0.7317349704109286
24,0.22999281013218295,0.5388805928875615,0.6057740169238427,0.6689618937005697,0.6608318123997566,0.6901443504230961,0.6986615784525192,0.6981914717106354,0.22999281013218295,0.22999281013218295,0.22999281013218295,0.22999281013218295,0.2334218240141585,0.2334218240141585,0.24047342514241468,0.24539571926331508,0.26043913500359495,0.22999281013218295,0.5611138764448869,0.6017919362867098,0.6654499198053205,0.6884021901443504,0.697666058293236,0.6783363752004867,0.7060173662961119,0.22999281013218295,0.5318842984348211,0.5690780377191527,0.6644543996460373,0.6038659366185498,0.6622974393009237,0.6580941319617278,0.6760134948288259,0.22999281013218295,0.25836513467175487,0.7547425474254743,0.7538023339417068,0.7551573474918423,0.7554891875449367,0.7564017476909463,0.7553785741939052,0.7578120679165975,0.7541894806703169,0.7524749737293291,0.7568995077705879,0.753553453901886,0.7559316409490625,0.756457054366462,0.7567335877440408,0.7533875338753387,0.7514794535700459,0.7563464410154306,0.755433880869421,0.7564847077042199,0.7578120679165975,0.7563464410154306,0.7552679608428737,0.7544107073723798,0.7563464410154306,0.7556551075714839,0.7563464410154306,0.75479785410099,0.7555998008959681,0.7529450804712129,0.7578120679165975,0.756457054366462,0.7528344671201814,0.7565676677174935,0.7526685470936342,0.7549084674520214,0.7547425474254743,0.7567888944195564,0.7543554006968641,0.755433880869421,0.7486588131187434,0.7548255074387479,0.756457054366462,0.7550467341408108,0.754991427465295,0.75479785410099,0.7544660140478956,0.7540788673192854,0.7563464410154306,0.5531200134374737,0.7060173662961119
25,0.23057353022509816,0.5170068027210885,0.5906752945080471,0.630108954150766,0.6718654941651457,0.6753221613848791,0.6731375477020076,0.7101100602842764,0.23057353022509816,0.23057353022509816,0.23057353022509816,0.23057353022509816,0.23328355732536918,0.23328355732536918,0.2394502516453736,0.2455339859521044,0.2618494552292462,0.23057353022509816,0.49234002544107075,0.5748852386483049,0.6195177257895028,0.6590066921077374,0.6675792268126763,0.6383219954648526,0.6917758973508102,0.23057353022509816,0.5411481665837067,0.5833471600022123,0.5830706266246336,0.6572921851667496,0.6640119462419114,0.6904485371384326,0.7081466733034677,0.23057353022509816,0.273768043802887,0.7540512139815275,0.7536087605774017,0.7541065206570433,0.7562081743266412,0.7539406006304961,0.7563740943531885,0.7534981472263702,0.7521707870139925,0.751673026934351,0.7545766273989271,0.7544107073723798,0.75479785410099,0.7559316409490625,0.7551850008296002,0.7559316409490625,0.7537746806039489,0.75479785410099,0.755821027598031,0.7548531607765058,0.7537746806039489,0.7563187876776727,0.755821027598031,0.7543277473591062,0.7565400143797356,0.7557657209225154,0.7546872407499585,0.7543554006968641,0.755821027598031,0.7560975609756098,0.753553453901886,0.7523090537027819,0.7565400143797356,0.7564294010287042,0.7528068137824235,0.7545213207234113,0.75687185443283,0.7561528676511254,0.7517836402853825,0.7523643603782977,0.7549084674520214,0.7563740943531885,0.7572313478236823,0.7538299872794646,0.7531386538355179,0.7551296941540844,0.7549637741275372,0.7559316409490625,0.7545213207234113,0.5431760780192836,0.7101100602842764
