,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.44337633864575426,0.5590690614722995,0.579138207268741,0.5772830761447002,0.5766084830086854,0.5776203727127076,0.5631166202883886,0.5771144278606966,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.5013913483430306,0.5223037355594907,0.5275318323636057,0.5148832110633275,0.5341091154397504,0.5334345223037356,0.5376507294038283,0.44337633864575426,0.5196053630154314,0.5794755038367485,0.5789695589847373,0.5766084830086854,0.5782949658487225,0.5589004131882959,0.5589004131882959,0.4437136352137617,0.47744329201450375,0.5115102453832532,0.5179188801753942,0.5260139978075723,0.5248334598195463,0.5160637490513534,0.520954549287461,0.5147145627793237,0.5189307698794164,0.5145459144953201,0.5091491694072012,0.5189307698794164,0.5250021081035501,0.520954549287461,0.5094864659752087,0.516906990471372,0.5277004806476094,0.5164010456193608,0.5007167552070158,0.5234842735475167,0.5125221350872755,0.5239902183995278,0.5180875284593979,0.5083059279871828,0.5153891559153385,0.5147145627793237,0.5190994181634202,0.5140399696433089,0.5133653765072941,0.5189307698794164,0.5187621215954128,0.5096551142592124,0.5255080529555611,0.5184248250274054,0.5095926519318037,0.5794755038367485
11,0.4525676701239565,0.5647187789864239,0.5827641453748208,0.5829327936588246,0.582089552238806,0.5810776625347837,0.5667425583944683,0.5798971245467578,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.4525676701239565,0.5110886246732439,0.4795513955645501,0.5336874947297411,0.5672485032464795,0.5618517581583607,0.5193523905894257,0.5112572729572477,0.4525676701239565,0.525592377097563,0.5837760350788431,0.5815836073867948,0.5739944346066279,0.5770301037186947,0.5667425583944683,0.5667425583944683,0.45408550467998987,0.4868032717767097,0.5119318660932625,0.5166540180453664,0.5186777974534109,0.5090648452651995,0.4977654102369508,0.5117632178092588,0.5191837423054221,0.5254237288135594,0.5124378109452736,0.5144615903533182,0.516316721477359,0.5107513281052365,0.5050172864491104,0.5218821148494814,0.5053545830171178,0.5063664727211401,0.5085589004131883,0.5185091491694072,0.5114259212412514,0.5227253562695,0.5132810523652922,0.5088961969811957,0.5061978244371363,0.5104140315372291,0.5092334935492031,0.5013070242010288,0.5122691626612699,0.5142929420693144,0.509908086685218,0.5110886246732439,0.5109199763892402,0.5045113415970992,0.5104140315372291,0.5161043495641691,0.5837760350788431
12,0.4502909182899064,0.5671641791044776,0.5870646766169154,0.585546842060882,0.5848722489248672,0.5848722489248672,0.5696939033645333,0.5816679315287967,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.4502909182899064,0.5170756387553757,0.5376507294038283,0.5388312673918543,0.5707057930685555,0.5610928408803441,0.532591280883717,0.5196053630154314,0.4502909182899064,0.529724260055654,0.5877392697529302,0.5862214351968968,0.5766084830086854,0.5809933383927819,0.5656463445484442,0.5656463445484442,0.4504595665739101,0.4845265199426596,0.5137026730753015,0.5217977907074796,0.5226410321274981,0.5113415970992495,0.4995362172189898,0.5147145627793237,0.5162323973353571,0.497681086094949,0.5162323973353571,0.5098237625432162,0.5137026730753015,0.5123534868032718,0.5239902183995278,0.5047643140231048,0.5147145627793237,0.5217977907074796,0.506956741715153,0.5190994181634202,0.5160637490513534,0.5283750737836242,0.5202799561514462,0.510498355679231,0.5123534868032718,0.5103297073952272,0.5135340247912977,0.5062821485791382,0.5091491694072012,0.5179188801753942,0.5083059279871828,0.5094864659752087,0.5103297073952272,0.5204486044354498,0.5135340247912977,0.5163573219901747,0.5877392697529302
13,0.44337633864575426,0.5582258200522809,0.5777890209967114,0.5781263175647188,0.5776203727127076,0.5776203727127076,0.5587317649042921,0.5766084830086854,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.44337633864575426,0.5072940382831604,0.49059785816679313,0.531410742895691,0.5602495994603255,0.5324226325997133,0.533771818871743,0.5388312673918543,0.44337633864575426,0.5202799561514462,0.5781263175647188,0.576271186440678,0.5754279450206594,0.576271186440678,0.5578885234842735,0.5578885234842735,0.44438822834977654,0.4747449194704444,0.5130280799392866,0.5135340247912977,0.5248334598195463,0.5111729488152458,0.5201113078674424,0.5167383421873682,0.5224723838434944,0.5180875284593979,0.5074626865671642,0.5121848385192681,0.5165696939033645,0.5123534868032718,0.5236529218315203,0.5233156252635129,0.5170756387553757,0.5088118728391938,0.5108356522472384,0.5192680664474238,0.5170756387553757,0.5044270174550974,0.5039210726030863,0.5099924108272198,0.5207859010034573,0.5145459144953201,0.5135340247912977,0.5056075554431234,0.5088118728391938,0.5145459144953201,0.5194367147314276,0.5244961632515389,0.5133653765072941,0.5243275149675352,0.5135340247912977,0.5090055060541611,0.5781263175647188
14,0.4461590353318155,0.5443123366219749,0.5647187789864239,0.568091744666498,0.5682603929505017,0.5669112066784721,0.5606712201703348,0.5694409309385277,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.4461590353318155,0.5018129690530398,0.4974281136689434,0.5129437557972848,0.5075470107091661,0.5141242937853108,0.5336874947297411,0.5281221013576187,0.4461590353318155,0.5131124040812884,0.5647187789864239,0.5637068892824015,0.5658993169744498,0.5647187789864239,0.5559490682182309,0.5559490682182309,0.44700227675183407,0.4753351884644574,0.5193523905894257,0.5131124040812884,0.501138375917025,0.5077156589931697,0.5232313011215111,0.5090648452651995,0.5222194114174888,0.5180032043173961,0.5176659077493887,0.5174972594653849,0.5166540180453664,0.515136183489333,0.5196896871574331,0.5153048317733367,0.5040053967450882,0.5080529555611771,0.5203642802934481,0.5056918795851252,0.5168226663293701,0.5164853697613627,0.5119318660932625,0.5178345560333923,0.5121005143772662,0.5129437557972848,0.5156421283413442,0.5109199763892402,0.5183405008854035,0.5169913146133738,0.5114259212412514,0.5195210388734295,0.5077156589931697,0.5144615903533182,0.5058605278691289,0.5057980655417201,0.5694409309385277
15,0.44438822834977654,0.5531663715321696,0.5788009107007336,0.5766084830086854,0.5769457795766928,0.5804873935407707,0.5644658065604182,0.5730668690446075,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.5054389071591197,0.5346150602917615,0.5351210051437727,0.565814992832448,0.5519858335441437,0.5212918458554684,0.5459144953200101,0.44438822834977654,0.5153891559153385,0.5766084830086854,0.5771144278606966,0.557045282064255,0.5573825786322624,0.5573825786322624,0.5573825786322624,0.4460747111898136,0.47929842313854454,0.5216291424234758,0.5211231975714647,0.49565730668690444,0.5148832110633275,0.5076313348511678,0.5239902183995278,0.5228096804115018,0.5329285774517244,0.5187621215954128,0.5204486044354498,0.5153891559153385,0.5062821485791382,0.5250021081035501,0.5057762037271271,0.5177502318913905,0.5032464794670715,0.5155578041993423,0.5155578041993423,0.5103297073952272,0.5330972257357282,0.5123534868032718,0.5103297073952272,0.5162323973353571,0.5091491694072012,0.5158951007673497,0.5199426595834388,0.5091491694072012,0.5172442870393794,0.5175815836073868,0.5251707563875537,0.5052702588751159,0.5116788936672569,0.5150518593473311,0.5079811238846571,0.5804873935407707
16,0.44438822834977654,0.5521544818281474,0.5755965933046632,0.5720549793405852,0.5720549793405852,0.5767771312926891,0.5641285099924108,0.5671641791044776,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.44438822834977654,0.5035837760350789,0.5363015431317987,0.5334345223037356,0.5594063580403069,0.5179188801753942,0.5271945357955983,0.541866936503921,0.44438822834977654,0.5170756387553757,0.5749220001686483,0.5755965933046632,0.5610928408803441,0.5600809511763217,0.5600809511763217,0.5600809511763217,0.4452314697697951,0.47575680917446667,0.5077999831351716,0.520954549287461,0.4975124378109453,0.5135340247912977,0.5143772662113163,0.49886162408297496,0.5214604941394722,0.5268572392275909,0.516906990471372,0.5116788936672569,0.5207859010034573,0.5153891559153385,0.5118475419512607,0.5089805211231976,0.5283750737836242,0.5258453495235687,0.5064507968631419,0.5165696939033645,0.5243275149675352,0.5329285774517244,0.5088118728391938,0.5131967282232903,0.5201113078674424,0.520954549287461,0.5076313348511678,0.5158951007673497,0.5128594316552829,0.5174129353233831,0.5140399696433089,0.5255080529555611,0.5047643140231048,0.5212918458554684,0.5030778311830677,0.5073377619123465,0.5767771312926891
17,0.43663040728560587,0.5609241925963403,0.5798128004047559,0.5813306349607893,0.5808246901087781,0.5806560418247745,0.5707057930685555,0.576271186440678,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.5025718863310565,0.5398431570958766,0.5327599291677207,0.5710430896365629,0.5621047305843663,0.5371447845518171,0.5374820811198247,0.43663040728560587,0.5184248250274054,0.5788009107007336,0.577957669280715,0.5649717514124294,0.5644658065604182,0.5644658065604182,0.5644658065604182,0.4391601315456615,0.4762627540264778,0.5234842735475167,0.5251707563875537,0.5189307698794164,0.5153891559153385,0.5224723838434944,0.5270258875115945,0.5234842735475167,0.5332658740197318,0.5177502318913905,0.5251707563875537,0.5140399696433089,0.5190994181634202,0.5137026730753015,0.5228096804115018,0.5035837760350789,0.5339404671557467,0.5150518593473311,0.5248334598195463,0.5271945357955983,0.5251707563875537,0.5224723838434944,0.516906990471372,0.5164010456193608,0.5260139978075723,0.5148832110633275,0.5320853360317058,0.5147145627793237,0.5233156252635129,0.5111729488152458,0.5155578041993423,0.5158951007673497,0.5212918458554684,0.5201113078674424,0.5067568622674449,0.5813306349607893
18,0.4405093178176912,0.5502993507041066,0.5725609241925963,0.5771144278606966,0.5772830761447002,0.5754279450206594,0.5639598617084071,0.5757652415886668,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.4405093178176912,0.5022345897630491,0.5381566742558395,0.5182561767434016,0.5599123028923181,0.5357955982797875,0.5280377772156168,0.5300615566236614,0.4405093178176912,0.5135340247912977,0.5735728138966186,0.5713803862045703,0.5701998482165443,0.5703684965005481,0.5610928408803441,0.5610928408803441,0.4408466143856986,0.47255249177839614,0.5164010456193608,0.5201113078674424,0.5226410321274981,0.5147145627793237,0.5287123703516317,0.5096551142592124,0.5217977907074796,0.5155578041993423,0.515726452483346,0.515726452483346,0.5145459144953201,0.510498355679231,0.5277004806476094,0.5164010456193608,0.5190994181634202,0.5091491694072012,0.5118475419512607,0.5120161902352643,0.5051016105911122,0.5116788936672569,0.5155578041993423,0.5160637490513534,0.5138713213593051,0.5098237625432162,0.5194367147314276,0.5083059279871828,0.5110043005312421,0.5194367147314276,0.5229783286955055,0.5108356522472384,0.509317817691205,0.5128594316552829,0.5047643140231048,0.506394580768474,0.5772830761447002
19,0.45003794586390083,0.5579728476262754,0.5804030693987688,0.5798971245467578,0.579728476262754,0.5798971245467578,0.5648874272704275,0.579728476262754,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.5119318660932625,0.5299772324816595,0.5257610253815668,0.5188464457374147,0.5532506956741715,0.5323383084577115,0.5311577704696855,0.45003794586390083,0.5218821148494814,0.5807403659667763,0.5798971245467578,0.5780419934227169,0.5795598279787503,0.5655620204064423,0.5655620204064423,0.4515557804199342,0.4787081541445316,0.5191837423054221,0.5141242937853108,0.4911881271608061,0.5094021418332069,0.5149675352053293,0.5181718526013998,0.5185091491694072,0.5040053967450882,0.5156421283413442,0.5149675352053293,0.5190150940214183,0.5173286111813812,0.5090648452651995,0.5048486381651067,0.5083902521291845,0.5078843072771735,0.5132810523652922,0.5210388734294629,0.5154734800573404,0.5109199763892402,0.5281221013576187,0.5225567079854962,0.5154734800573404,0.5169913146133738,0.5210388734294629,0.5110886246732439,0.5109199763892402,0.5147988869213256,0.5213761699974703,0.5154734800573404,0.5233999494055148,0.5013070242010288,0.5104140315372291,0.5138681982429347,0.5807403659667763
20,0.43949742811366893,0.5504679989881103,0.5703684965005481,0.5730668690446075,0.5732355173286112,0.5705371447845519,0.5589004131882959,0.5723922759085927,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.5042583691710937,0.5236529218315203,0.5201113078674424,0.5179188801753942,0.5352896534277763,0.5373134328358209,0.5371447845518171,0.43949742811366893,0.5103297073952272,0.5695252550805295,0.5695252550805295,0.5691879585125221,0.5693566067965259,0.5617674340163589,0.5617674340163589,0.4420271523737246,0.47204654692638504,0.5160637490513534,0.518593473311409,0.5231469769795092,0.5056075554431234,0.5044270174550974,0.5106670039632347,0.5234842735475167,0.5012227000590269,0.5202799561514462,0.515726452483346,0.5135340247912977,0.5212918458554684,0.5155578041993423,0.5089805211231976,0.5226410321274981,0.5123534868032718,0.5140399696433089,0.5241588666835315,0.5228096804115018,0.5120161902352643,0.518593473311409,0.5086432245551902,0.5130280799392866,0.5190994181634202,0.518593473311409,0.5192680664474238,0.5201113078674424,0.5204486044354498,0.5030778311830677,0.5143772662113163,0.5143772662113163,0.5194367147314276,0.5217977907074796,0.5047768064885866,0.5732355173286112
21,0.43705202799561516,0.5407707226578969,0.5574669027742643,0.5379037018298339,0.544818281473986,0.53318154987773,0.559322033898305,0.5507209714141159,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.43705202799561516,0.5129437557972848,0.5284593979256261,0.536048570705793,0.5225567079854962,0.5259296736655704,0.5406020743738933,0.5419512606459229,0.43705202799561516,0.5068724175731512,0.5544312336621975,0.5569609579222531,0.5493717851420862,0.5545998819462012,0.5567923096382494,0.5567923096382494,0.4395817522556708,0.4636984568682014,0.5119318660932625,0.5264356185175816,0.5309891221856817,0.5149675352053293,0.5223880597014925,0.5171599628973775,0.5112572729572477,0.5072097141411586,0.5191837423054221,0.5250864322455518,0.5208702251454591,0.5225567079854962,0.5181718526013998,0.5223880597014925,0.5281221013576187,0.5245804873935408,0.513955645501307,0.5257610253815668,0.5159794249093516,0.5178345560333923,0.523905894257526,0.5169913146133738,0.5134497006492958,0.5201956320094443,0.5183405008854035,0.5126064592292774,0.5122691626612699,0.5136183489332996,0.5122691626612699,0.5208702251454591,0.5082216038451809,0.5196896871574331,0.5158107766253478,0.49521694727867255,0.559322033898305
22,0.45130280799392863,0.5661522894004554,0.586727380048908,0.5884138628889451,0.5882452146049414,0.585546842060882,0.5708744413525593,0.5862214351968968,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.45130280799392863,0.515726452483346,0.5258453495235687,0.5396745088118728,0.5659836411164516,0.563453916856396,0.5275318323636057,0.531410742895691,0.45130280799392863,0.5260139978075723,0.5865587317649043,0.5850408972088709,0.5816679315287967,0.5838603592208449,0.5707057930685555,0.5707057930685555,0.4534952356859769,0.4853697613626781,0.5165696939033645,0.5098237625432162,0.5217977907074796,0.5206172527194536,0.5189307698794164,0.5147145627793237,0.5251707563875537,0.5255080529555611,0.5177502318913905,0.5076313348511678,0.5172442870393794,0.5121848385192681,0.5061135002951345,0.5101610591112236,0.5040897208870899,0.5121848385192681,0.5106670039632347,0.5138713213593051,0.5113415970992495,0.5223037355594907,0.5155578041993423,0.5184248250274054,0.5175815836073868,0.5143772662113163,0.5182561767434016,0.5061135002951345,0.5143772662113163,0.5125221350872755,0.5024032380470529,0.509317817691205,0.5025718863310565,0.5049329623071085,0.5172442870393794,0.517775216822354,0.5884138628889451
23,0.4462433594738174,0.5683447170925036,0.5887511594569526,0.5852095454928746,0.5836917109368412,0.5850408972088709,0.5745847036006408,0.5806560418247745,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.4462433594738174,0.5170756387553757,0.53090479804368,0.5420355847879248,0.575090648452652,0.5653090479804368,0.5260139978075723,0.5217977907074796,0.4462433594738174,0.5287123703516317,0.5884138628889451,0.5884138628889451,0.5519858335441437,0.5776203727127076,0.5718863310565815,0.5718863310565815,0.4467493043258285,0.48250274053461506,0.5160637490513534,0.5224723838434944,0.5214604941394722,0.5167383421873682,0.5228096804115018,0.5170756387553757,0.5214604941394722,0.5098237625432162,0.5091491694072012,0.5174129353233831,0.5162323973353571,0.5045956657391011,0.5074626865671642,0.5263512943755797,0.5187621215954128,0.5064507968631419,0.5110043005312421,0.5212918458554684,0.5138713213593051,0.5292183152036428,0.5202799561514462,0.5096551142592124,0.5067880934311494,0.5118475419512607,0.5059448520111308,0.5246648115355427,0.510498355679231,0.516906990471372,0.5162323973353571,0.5162323973353571,0.5216291424234758,0.5231469769795092,0.5054389071591197,0.5141898792290901,0.5887511594569526
24,0.43789526941563367,0.5532506956741715,0.5723079517665908,0.5368918121258116,0.5433004469179527,0.5714647103465722,0.5610085167383422,0.5556117716502235,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.43789526941563367,0.5018129690530398,0.5379037018298339,0.5271102116535964,0.5672485032464795,0.5569609579222531,0.5399274812378784,0.5385782949658487,0.43789526941563367,0.5114259212412514,0.5697782275065352,0.5712960620625686,0.5657306686904461,0.5615144615903533,0.5615144615903533,0.5615144615903533,0.4402563453916856,0.47196222278438316,0.5242431908255334,0.5284593979256261,0.5269415633695927,0.5193523905894257,0.5196896871574331,0.5188464457374147,0.5117632178092588,0.5363858672738004,0.5124378109452736,0.5198583354414369,0.5169913146133738,0.5259296736655704,0.5208702251454591,0.5212075217134665,0.5180032043173961,0.5129437557972848,0.5156421283413442,0.502318913905051,0.5078843072771735,0.5266042668015853,0.5287966944936335,0.5217134665654777,0.5171599628973775,0.5222194114174888,0.5090648452651995,0.5183405008854035,0.5203642802934481,0.5233999494055148,0.5119318660932625,0.5284593979256261,0.5112572729572477,0.5272788599376002,0.5109199763892402,0.5009509889347986,0.5723079517665908
25,0.4347752761615651,0.5381566742558395,0.553503668100177,0.5410236950839025,0.5455771987520027,0.5526604266801586,0.5312420946116874,0.5553587992242179,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.4347752761615651,0.5018972931950417,0.5000421620710009,0.5391685639598617,0.5250021081035501,0.5280377772156168,0.5435534193439582,0.5449026056159879,0.4347752761615651,0.5054389071591197,0.5526604266801586,0.5545155578041994,0.5573825786322624,0.5578885234842735,0.5578885234842735,0.5578885234842735,0.43612446243359476,0.4634454844421958,0.5164010456193608,0.5172442870393794,0.5303988531916688,0.5083059279871828,0.5190994181634202,0.5260139978075723,0.5234842735475167,0.5180875284593979,0.519774011299435,0.5135340247912977,0.5217977907074796,0.5223037355594907,0.5216291424234758,0.5160637490513534,0.5165696939033645,0.5212918458554684,0.5174129353233831,0.5084745762711864,0.5142086179273125,0.5177502318913905,0.5228096804115018,0.5226410321274981,0.5219664389914833,0.5180875284593979,0.5253394046715575,0.515726452483346,0.5177502318913905,0.5246648115355427,0.5180875284593979,0.5126907833712792,0.5263512943755797,0.5255080529555611,0.5192680664474238,0.49419568822553894,0.5578885234842735
26,0.45282064254996207,0.5641285099924108,0.5825111729488153,0.5814992832447929,0.5804873935407707,0.5796441521207522,0.5653090479804368,0.5786322624167299,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.45282064254996207,0.5172442870393794,0.5216291424234758,0.5376507294038283,0.5673328273884813,0.5590690614722995,0.5253394046715575,0.5282064254996205,0.45282064254996207,0.5298929083396576,0.5820052280968041,0.5826798212328189,0.5447339573319842,0.5720549793405852,0.5609241925963403,0.5609241925963403,0.4533265874019732,0.4862130027826967,0.5140399696433089,0.516906990471372,0.4932962307108525,0.522135087275487,0.5125221350872755,0.5155578041993423,0.49869297579897126,0.5317480394636984,0.5143772662113163,0.5172442870393794,0.5194367147314276,0.5089805211231976,0.5020659414790455,0.5271945357955983,0.5084745762711864,0.5089805211231976,0.5049329623071085,0.5179188801753942,0.5071253899991568,0.5204486044354498,0.5239902183995278,0.509317817691205,0.5032464794670715,0.5160637490513534,0.5165696939033645,0.5217977907074796,0.506956741715153,0.5135340247912977,0.5034151277510751,0.5113415970992495,0.506956741715153,0.5158951007673497,0.508137279703179,0.5142960651856849,0.5826798212328189
27,0.4465806560418248,0.5641285099924108,0.5863900834809006,0.5872333249009192,0.5870646766169154,0.5860527869128932,0.5712117379205667,0.586727380048908,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.4465806560418248,0.5135340247912977,0.4806476094105743,0.5373134328358209,0.5627793237203812,0.5305675014756724,0.5243275149675352,0.529724260055654,0.4465806560418248,0.5265199426595835,0.5862214351968968,0.5847036006408635,0.5814992832447929,0.5831857660848301,0.5688506619445147,0.5688506619445147,0.44792984231385446,0.4804789611265705,0.5135340247912977,0.509317817691205,0.520954549287461,0.5137026730753015,0.5140399696433089,0.5226410321274981,0.5260139978075723,0.520954549287461,0.5125221350872755,0.5120161902352643,0.5175815836073868,0.5138713213593051,0.5253394046715575,0.5261826460915761,0.5174129353233831,0.5160637490513534,0.520954549287461,0.5214604941394722,0.5106670039632347,0.5072940382831604,0.4959946032549119,0.5239902183995278,0.5072940382831604,0.5177502318913905,0.5190994181634202,0.5228096804115018,0.5179188801753942,0.5128594316552829,0.5184248250274054,0.5138713213593051,0.509317817691205,0.5214604941394722,0.5207859010034573,0.515164291536667,0.5872333249009192
28,0.4363774348596003,0.5574669027742643,0.5756809174466649,0.5714647103465722,0.571633358630576,0.5756809174466649,0.5637068892824015,0.5559490682182309,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.4363774348596003,0.5018129690530398,0.5407707226578969,0.5277848047896113,0.5658993169744498,0.5618517581583607,0.5379037018298339,0.5402647778058858,0.4363774348596003,0.5158107766253478,0.5731511931866093,0.5755122691626613,0.5657306686904461,0.5642128341344127,0.5642128341344127,0.5642128341344127,0.43907580740365965,0.47213087106838686,0.5203642802934481,0.5176659077493887,0.5298085841976558,0.516316721477359,0.5233999494055148,0.5132810523652922,0.5205329285774517,0.5058605278691289,0.5174972594653849,0.5252550805295556,0.509908086685218,0.5153048317733367,0.5095707901172105,0.512775107513281,0.525592377097563,0.5325069567417151,0.5168226663293701,0.5178345560333923,0.5087275486971921,0.5223880597014925,0.5072097141411586,0.5227253562695,0.5195210388734295,0.513955645501307,0.5159794249093516,0.5141242937853108,0.5149675352053293,0.5200269837254405,0.5100767349692217,0.513955645501307,0.5269415633695927,0.5166540180453664,0.5220507631334851,0.5039179494867158,0.5756809174466649
29,0.45003794586390083,0.570958765494561,0.5901846698709841,0.5886668353149507,0.5876549456109285,0.5868117041909099,0.569272282654524,0.5847879247828653,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.45003794586390083,0.5100767349692217,0.5298085841976558,0.5399274812378784,0.5664052618264609,0.5650560755544313,0.5190150940214183,0.5294712876296483,0.45003794586390083,0.5272788599376002,0.5901846698709841,0.5896787250189729,0.5817522556707986,0.5837760350788431,0.572139303482587,0.572139303482587,0.4515557804199342,0.4856227337886837,0.5094021418332069,0.5149675352053293,0.523905894257526,0.5144615903533182,0.5220507631334851,0.5193523905894257,0.5208702251454591,0.5286280462096298,0.5181718526013998,0.5107513281052365,0.5043426933130956,0.5131124040812884,0.5094021418332069,0.5102453832532254,0.5174972594653849,0.5058605278691289,0.5126064592292774,0.5186777974534109,0.5132810523652922,0.5095707901172105,0.5195210388734295,0.5193523905894257,0.5173286111813812,0.513955645501307,0.5158107766253478,0.525592377097563,0.5087275486971921,0.5119318660932625,0.5043426933130956,0.5119318660932625,0.5235685976895185,0.5082216038451809,0.5207015768614555,0.5178845258953194,0.5901846698709841
