,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
430,0.4298226081793216,0.6695984561716025,0.6746826987307949,0.6811400578935649,0.6388332219995546,0.6377941067319824,0.6377941067319824,0.6360127662732873,0.6691531210569287,0.6791360498775328,0.4367253024567654,0.4317152824166852,0.43212350627180285,0.43212350627180285,0.4298226081793216,0.4298226081793216,0.4298226081793216,0.4298226081793216,0.6734951384249982,0.6793216061753136,0.6808802790766718,0.6614710903288058,0.6812513916722334,0.6458101387961107,0.6716395754471907,0.4298226081793216,0.6747569212499073,0.6753878126623618,0.6813256141913456,0.6813256141913456,0.6813256141913456,0.680175165145105,0.6416907889853781,0.6789876048393082,0.6468492540636829,0.5200771914198767,0.5186669635567431,0.5206709715727752,0.5158093965709196,0.5136569435166629,0.5097973725228234,0.4933941957990054,0.5234914272990425,0.5119127143175239,0.5079046982854598,0.5256438803532992,0.518147405922957,0.5246047650857271,0.5299116752022563,0.533548578638759,0.5195205225265346,0.5167742893193795,0.5115416017219624,0.5217843093594596,0.5282045572626735,0.5869544301222474,0.6813256141913456
431,0.38209752839011357,0.514918726341572,0.6220589326801752,0.6320047502412232,0.6350478735248274,0.6153789059600683,0.6156757960365175,0.6056928672159133,0.600163289542047,0.6281451792473837,0.3906331180880279,0.38577154308617234,0.3838046463296964,0.3838046463296964,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.516143397906925,0.6280338454687152,0.6340458695168114,0.6345283158910413,0.6032806353447636,0.606620648704817,0.6214651525272767,0.38209752839011357,0.5171082906553849,0.6205002597788168,0.6330438655087953,0.633711868180806,0.624990722185111,0.6247309433682179,0.6305202998589772,0.6289616269576189,0.6295182958509612,0.5262376605061976,0.5329176872263045,0.5403770503970905,0.5377050397090477,0.5234914272990425,0.5431232836042456,0.5375565946708232,0.5328434647071921,0.5308394566911601,0.5418986120388926,0.5352185853187857,0.540525495435315,0.5316559044013954,0.5353299190974542,0.5354783641356787,0.5388926000148445,0.5336228011578713,0.5350701402805611,0.5247532101239516,0.5274252208119944,0.5358027440340214,0.6350478735248274
432,0.4314926148593483,0.6698582349884955,0.6739775847992281,0.6808802790766718,0.6370147702813034,0.6357529874563943,0.6357529874563943,0.6342685370741483,0.6688933422400356,0.6782082683886291,0.43743041638833224,0.43293995398203816,0.4334966228753804,0.4334966228753804,0.4314926148593483,0.4314926148593483,0.4314926148593483,0.4314926148593483,0.6730126920507682,0.6785422697246345,0.6805462777406666,0.6610628664736882,0.6811400578935649,0.6444370221925332,0.6718251317449714,0.4314926148593483,0.6742744748756773,0.6748311437690195,0.6811400578935649,0.6811400578935649,0.6809916128553403,0.6796184962517627,0.6409856750538113,0.67791137831218,0.649113040896608,0.5259778816893045,0.5249387664217323,0.503228679581385,0.5244934313070586,0.5291694500111334,0.5075335856898984,0.4956579826319305,0.5244934313070586,0.5373339271134863,0.526608773101759,0.5157351740518074,0.5121353818748609,0.5074222519112299,0.5106138202330587,0.5102427076374972,0.5131002746233208,0.5166629555407111,0.519631856305203,0.5182958509611816,0.5264603280635345,0.5870162822215075,0.6811400578935649
433,0.462480516588733,0.6131893416462555,0.6701551250649447,0.671973576783196,0.671973576783196,0.6714911304089661,0.6661842202924367,0.6661842202924367,0.4888666221331552,0.5105767089735026,0.4691605433088399,0.465709196170118,0.4635196318563052,0.4635196318563052,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.6100348845839828,0.6703777926222816,0.6721220218214207,0.6721220218214207,0.6705262376605062,0.6693386773547094,0.6635493208639501,0.462480516588733,0.6084762116826246,0.667742893193795,0.67048912640095,0.6721220218214207,0.6711571290729608,0.6697840124693832,0.6680026720106881,0.6693386773547094,0.5009277814889037,0.501744229199139,0.5234914272990425,0.51888963111408,0.5004082238551176,0.49914644103020855,0.4884212870184814,0.510947821569064,0.520374081496326,0.4820010391152676,0.5034142358791658,0.5095375937059303,0.5093149261485935,0.5141393898908929,0.48938617976694126,0.5145476137460105,0.5003711125955614,0.5178134045869517,0.5046389074445187,0.5085355896979143,0.5171825131744971,0.5778869123706947,0.6721220218214207
434,0.3502189564313813,0.5116158242410748,0.630705856156758,0.6494470422326134,0.6506346025384101,0.6489274845988273,0.6489274845988273,0.6431010168485118,0.6069175387812662,0.6250649447042232,0.6324129740963408,0.3522600757069695,0.3498478438358198,0.3498478438358198,0.3502189564313813,0.3502189564313813,0.3502189564313813,0.3502189564313813,0.5103169301566095,0.625250501002004,0.6503377124619609,0.6510057151339717,0.6479254805908112,0.6492614859348327,0.628738959400282,0.3502189564313813,0.5090551473317004,0.6328583092110146,0.6457730275365546,0.6379425517702071,0.6394270021524531,0.6375343279150895,0.6375343279150895,0.6230609366881912,0.5559637794106732,0.5411934981073258,0.5454241816967268,0.5530691011652935,0.5497661990647963,0.5332516885623098,0.5393750463890744,0.545461292956283,0.5524753210123952,0.5496548652861278,0.548467304980331,0.5510650931492614,0.5461664068878498,0.5384472649001707,0.545461292956283,0.545461292956283,0.5513990944852668,0.5487270837972241,0.5465746307429674,0.5580791212053737,0.5570400059378016,0.539627952750494,0.6506346025384101
435,0.4690863207897276,0.6284049580642767,0.6893045349959177,0.692087879462629,0.692087879462629,0.691828100645736,0.686892303124768,0.686892303124768,0.678653603503303,0.6837749573220515,0.4794032509463371,0.4738736732724709,0.4708676612484228,0.4708676612484228,0.4690863207897276,0.4690863207897276,0.4690863207897276,0.4690863207897276,0.6251020559637794,0.6897498701105915,0.6922363245008536,0.6919394344244043,0.6910116529355006,0.6894529800341423,0.6843316262153938,0.4690863207897276,0.6236176055815335,0.6869665256438804,0.6901580939657092,0.6919394344244043,0.6909003191568321,0.6898983151488162,0.6884880872856824,0.6889334224003563,0.643397906924961,0.5063460253841016,0.5205225265345506,0.4949528687003637,0.49959177614488237,0.5105395977139464,0.5211905292065613,0.5065315816818823,0.4969197654568396,0.47866102575521413,0.5040822385511764,0.5068655830178876,0.5130631633637646,0.4919468566763156,0.5077191419876791,0.4945075335856899,0.5055295776738663,0.48786461812513915,0.5093149261485935,0.506717137979663,0.5206709715727752,0.6098025955889832,0.692087879462629
436,0.3859570993839531,0.5239738736732724,0.6300749647443035,0.6283678468047206,0.6335634231425814,0.6276998441327098,0.6099235508053144,0.6192013656943517,0.5966006086246567,0.6372745490981964,0.3950864692347658,0.38992800415646106,0.3873673272470868,0.3873673272470868,0.3859570993839531,0.3859570993839531,0.3859570993839531,0.3859570993839531,0.5256438803532992,0.6317449714243302,0.6307800786758703,0.6376456616937579,0.6351220960439398,0.6223929340161805,0.6094782156906405,0.3859570993839531,0.5257923253915238,0.626512283826913,0.6350478735248274,0.6352705410821643,0.6183106954650041,0.6163437987085282,0.6334149781043569,0.6350478735248274,0.6368663252430787,0.5320270169969569,0.5309136792102724,0.5351072515401173,0.5278705559266682,0.5216358643212351,0.5282787797817858,0.5346619164254435,0.5380390410450531,0.5312105692867216,0.5325094633711868,0.534550582646775,0.5395606026868552,0.5317301269205077,0.5363690343650264,0.5293921175684703,0.5370370370370371,0.5378905960068284,0.526348994284866,0.5232687597417056,0.5430490610851332,0.5392156054220925,0.6372745490981964
437,0.38621687820084616,0.5261634379870853,0.6311511912714317,0.6312254137905441,0.6367178802048542,0.6274400653158169,0.6080308765679507,0.62027759222148,0.6075113189341647,0.6383507756253247,0.39460402286053586,0.38959400282045575,0.3873302159875306,0.3873302159875306,0.38621687820084616,0.38621687820084616,0.38621687820084616,0.38621687820084616,0.5274623320715505,0.6333407555852446,0.6337860906999183,0.6408001187560306,0.6366436576857418,0.6230238254286351,0.620537371038373,0.38621687820084616,0.5279818897053365,0.6285534031025013,0.6373858828768648,0.6375343279150895,0.6206487048170415,0.6203147034810361,0.636940547762191,0.6347138721888221,0.6385363319231054,0.5352556965783418,0.5293921175684703,0.5341794700512136,0.5362577005863579,0.5349959177614488,0.5299487864618125,0.5276849996288874,0.5313219030653901,0.5313219030653901,0.5300972315000371,0.5349588065018926,0.5373710383730423,0.5293921175684703,0.5356639204334596,0.5357752542121279,0.529317895049358,0.5303941215764864,0.5370370370370371,0.5367030357010317,0.5267943293995399,0.5407192986796638,0.6385363319231054
438,0.43178950493579754,0.6690417872782602,0.6736806947227789,0.6799896088473243,0.6322645290581163,0.6305574111185334,0.6305574111185334,0.6289987382171751,0.667483114376902,0.6769464855637201,0.437133526311883,0.43286573146292584,0.4337192904327173,0.4337192904327173,0.43178950493579754,0.43178950493579754,0.43178950493579754,0.43178950493579754,0.6725673569360944,0.6782453796481852,0.6795071624730943,0.6569806279225117,0.6796556075113189,0.5895494693089883,0.6679655607511319,0.43178950493579754,0.6738291397610034,0.6743115861352335,0.6801009426259927,0.6801009426259927,0.6798782750686558,0.6778371557930676,0.6357158761968381,0.6773918206783939,0.6465152527276776,0.5246418763452831,0.5066800267201069,0.5040451272916203,0.5225636458101388,0.5098344837823796,0.5344763601276628,0.49498997995991983,0.52486454390262,0.5405997179544274,0.5192607437096415,0.5212276404661175,0.5175907370296148,0.5207080828323313,0.5167371780598233,0.5099087063014919,0.520374081496326,0.5148816150820159,0.5198545238625399,0.5179247383656201,0.503711125955615,0.585614301304942,0.6801009426259927
439,0.37749573220515104,0.48070214503080233,0.6198322571068062,0.62027759222148,0.6253247235211163,0.62673495138425,0.6228382691308543,0.6207600385957099,0.5851332294218066,0.6050619758034588,0.3849179841163809,0.38050174422919913,0.3787575150300601,0.3787575150300601,0.37749573220515104,0.37749573220515104,0.37749573220515104,0.37749573220515104,0.502486454390262,0.6206115935574853,0.6234320492837527,0.6273287315371484,0.623766050619758,0.621019817412603,0.6143397906924961,0.37749573220515104,0.5023380093520374,0.6194611445112447,0.6251762784828917,0.6247309433682179,0.6137831217991538,0.6169375788614265,0.6115564462257849,0.6212424849699398,0.5307652341720478,0.536777258220144,0.5346248051658873,0.5394121576486306,0.5368143694797002,0.5417130557411118,0.5347732502041119,0.5386699324575076,0.5416017219624434,0.5335114673792029,0.5360721442885772,0.5326207971498552,0.5345134713872188,0.5356639204334596,0.5395606026868552,0.5385957099383953,0.5375565946708232,0.5408594967713204,0.5386328211979514,0.5397090477250798,0.5362948118459141,0.5252988830885366,0.62673495138425
440,0.4314555035997922,0.6740518073183404,0.6789876048393082,0.6828471758331478,0.6266607288651377,0.6281080679878275,0.6280709567282714,0.6293698508127366,0.667000668002672,0.6804720552215542,0.43835819787723596,0.4337192904327173,0.43368217917316115,0.43368217917316115,0.4314555035997922,0.4314555035997922,0.4314555035997922,0.4314555035997922,0.6775773769761746,0.6832553996882654,0.6837007348029392,0.6464039189490092,0.6819936168633564,0.6242113857344318,0.6613968678096934,0.4314555035997922,0.6783196021672976,0.6794700512135382,0.6828842870927039,0.6828842870927039,0.6826616195353671,0.6836636235433831,0.6228011578712982,0.6824760632375863,0.6432123506271803,0.5214874192830105,0.5257923253915238,0.5077191419876791,0.5257181028724115,0.5274994433311067,0.5319899057374007,0.5338825799747643,0.5201514139389891,0.5048615750018556,0.522860535886588,0.5235656498181548,0.5280561122244489,0.5071624730943368,0.519149409930973,0.5359236992503525,0.5228976471461442,0.5198174126029838,0.5217471980999036,0.5195576337860907,0.5043420173680695,0.5863207897276034,0.6836636235433831
441,0.38614265568173384,0.5171082906553849,0.5232316484821495,0.6169746901209827,0.6166778000445335,0.6097751057670897,0.6099977733244266,0.603874415497662,0.5811623246492986,0.5978252801900097,0.3931937949974022,0.38840644251465894,0.387181770949306,0.387181770949306,0.38614265568173384,0.38614265568173384,0.38614265568173384,0.38614265568173384,0.5175907370296148,0.5981592815260149,0.617531359014325,0.6131893416462555,0.6034661916425443,0.6042084168336673,0.6097008832479774,0.38614265568173384,0.5188525198545239,0.5251243227195131,0.6100719958435389,0.6136346767609293,0.6140429006160469,0.6124471164551325,0.6119275588213464,0.5975283901135604,0.5301343427595933,0.5360721442885772,0.5372597045943739,0.5251243227195131,0.5385585986788392,0.5354412528761227,0.5430119498255771,0.530060120240481,0.5408223855117643,0.540005937801529,0.5407481629926519,0.533029021004973,0.5264232168039783,0.5365174794032509,0.5329176872263045,0.533808357455652,0.5353299190974542,0.5339196912343205,0.5267572181399837,0.5420470570771172,0.5334372448600906,0.5184099337220394,0.6169746901209827
442,0.45769316410598976,0.613078007867587,0.6723446893787575,0.6740889185778965,0.6740889185778965,0.6733095821272174,0.6680026720106881,0.6680026720106881,0.495286870036369,0.5167742893193795,0.4641505232687597,0.4618867364358346,0.4591033919691234,0.4591033919691234,0.45769316410598976,0.45769316410598976,0.45769316410598976,0.45769316410598976,0.6105173309582127,0.6725673569360944,0.6743115861352335,0.6741631410970088,0.6726415794552068,0.6718251317449714,0.6655904401395384,0.45769316410598976,0.6091071030950791,0.6700809025458324,0.6733466933867736,0.6741631410970088,0.6734209159058858,0.6711571290729608,0.6701180138053886,0.6718993542640838,0.5091293698508127,0.5120240480961924,0.5085355896979143,0.502486454390262,0.5040451272916203,0.5144362799673421,0.5162176204260372,0.510428263935278,0.5217471980999036,0.5091293698508127,0.5047131299636309,0.5121724931344169,0.5039709047725079,0.5106880427521711,0.5079789208045721,0.5147331700437913,0.5185927410376309,0.5229718696652564,0.5097602612632672,0.5094633711868181,0.503006012024048,0.5781521891519665,0.6741631410970088
443,0.44151265493950864,0.5935574853410525,0.6389445557782231,0.6404661174200252,0.6404661174200252,0.6401321160840199,0.5387812662361761,0.5331403547836413,0.5411192755882135,0.5411192755882135,0.4506420247903214,0.4463000074222519,0.4434424404364284,0.4434424404364284,0.44151265493950864,0.44151265493950864,0.44151265493950864,0.44151265493950864,0.5912936985081274,0.6393898908928969,0.6405403399391375,0.6405403399391375,0.6389445557782231,0.6372374378386403,0.5200029689007645,0.44151265493950864,0.5898092481258814,0.6380167742893194,0.6389816670377793,0.6405403399391375,0.6398723372671269,0.639909448526683,0.6364209901284049,0.4868626141171231,0.5111333778668448,0.5197431900838715,0.5287241148964595,0.511690046760187,0.5116529355006308,0.5115044904624063,0.5233058710012618,0.5209307503896682,0.5260521042084169,0.5144733912268983,0.5136940547762191,0.5102427076374972,0.5148073925629035,0.5066800267201069,0.5271654419951013,0.5078304757663475,0.5102798188970533,0.5056409114525346,0.513916722333556,0.5173309582127218,0.5142878349291174,0.545209761085958,0.6405403399391375
444,0.37645661693757887,0.5197431900838715,0.6251762784828917,0.625732947376234,0.6240258294366511,0.6193869219921324,0.6206115935574853,0.6203889260001485,0.6061753135901432,0.6061753135901432,0.38298819861946115,0.3802790766718622,0.37719884212870186,0.37719884212870186,0.37645661693757887,0.37645661693757887,0.37645661693757887,0.37645661693757887,0.5213389742447858,0.6199435908854747,0.6245453870704372,0.6203147034810361,0.6186446968010094,0.6207229273361538,0.6215764863059452,0.37645661693757887,0.5202256364581014,0.6262153937504639,0.6058042009945818,0.6076968752319454,0.6283307355451644,0.6165664662658651,0.6142284569138277,0.6203518147405923,0.5356639204334596,0.5311363467676093,0.5404141616566466,0.5313219030653901,0.5417130557411118,0.52534699027685,0.5342536925703258,0.5378534847472723,0.5369999257774809,0.5369257032583686,0.5369628145179247,0.5394492689081868,0.533771246196096,0.5353670303570103,0.5369628145179247,0.53228679581385,0.5425295034513471,0.5408223855117643,0.5351072515401173,0.5252727677577377,0.5516588733021599,0.527498068840012,0.6283307355451644
445,0.4313070585615676,0.667000668002672,0.6722333556000891,0.677948489571736,0.635938543754175,0.6338603132190307,0.6338603132190307,0.6317820826838862,0.6621762042603726,0.6731240258294366,0.4358346322274178,0.43156683737846063,0.4330141765011504,0.4330141765011504,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.6711200178134046,0.6766495954872709,0.6777629332739553,0.6579084094114154,0.6766495954872709,0.6408372300155867,0.6665924441475544,0.4313070585615676,0.6723075781192014,0.672715801974319,0.6778371557930676,0.6778371557930676,0.6770207080828323,0.6749795888072441,0.6377569954724264,0.675944481555704,0.5295034513471387,0.521116306687449,0.5209678616492244,0.5289467824537964,0.5150671713797966,0.5287612261560157,0.5329547984858606,0.529317895049358,0.50597491278854,0.5144362799673421,0.5217471980999036,0.52534699027685,0.5148816150820159,0.5220069769167965,0.5273881095524382,0.5066429154605507,0.519891635122096,0.5208194166109997,0.5212276404661175,0.5141022786313367,0.5026348994284866,0.580510815870424,0.677948489571736
446,0.4709047725079789,0.626512283826913,0.6860016328954205,0.6875231945372225,0.6875231945372225,0.6872634157203296,0.6823276181993617,0.6823276181993617,0.672975580791212,0.678690714762859,0.4780301343427596,0.4744303421658131,0.4718696652564388,0.4718696652564388,0.4709047725079789,0.4709047725079789,0.4709047725079789,0.4709047725079789,0.6233578267646404,0.6860016328954205,0.6877458620945595,0.6877458620945595,0.6866696355674312,0.6853336302234098,0.6799896088473243,0.4709047725079789,0.622021821420619,0.6832182884287092,0.6857418540785274,0.6877458620945595,0.6867809693460996,0.6854820752616344,0.6845171825131745,0.6859274103763082,0.4956950938914867,0.5124693832108662,0.5204111927558821,0.49996288874044387,0.4951384249981444,0.5042677948489571,0.4863059452237809,0.4978846582052995,0.5187040748162992,0.47929191716766867,0.5015957841609144,0.5069769167965561,0.5093149261485935,0.5154382839753581,0.5235285385585987,0.5066800267201069,0.49543531507459365,0.5190380761523046,0.5057522452312031,0.5045646849254064,0.5213018629852297,0.6021851659423099,0.6877458620945595
447,0.3954946930898835,0.5642395902916945,0.6046537519483411,0.5729236250278334,0.5747791880056409,0.585244563200475,0.585244563200475,0.5845765605284643,0.5558524456320048,0.5794180954501595,0.5870259036591702,0.3980553699992578,0.39586580568544494,0.39586580568544494,0.3954946930898835,0.3954946930898835,0.3954946930898835,0.3954946930898835,0.5611593557485341,0.6057670897350256,0.6062495361092556,0.606620648704817,0.5873227937356194,0.5846136717880205,0.6055444221776887,0.3954946930898835,0.5598233504045127,0.6017961849625176,0.6075855414532769,0.606620648704817,0.6063237586283678,0.5805685444964002,0.5863950122467156,0.6064350924070363,0.5357752542121279,0.5308765679507162,0.5322125732947376,0.516885623098048,0.5275736658502189,0.5434572849402509,0.5324352408520745,0.5298745639427002,0.5321383507756253,0.5218214206190158,0.5331774660431975,0.5305054553551548,0.5312847918058339,0.5351072515401173,0.5416388332219996,0.5230460921843687,0.5353670303570103,0.5337341349365398,0.5302456765382617,0.536035033029021,0.5305796778742671,0.5278719304177628,0.6075855414532769
448,0.46763898166703777,0.6225042677948489,0.6852594077042975,0.6873005269798858,0.6873005269798858,0.686892303124768,0.6825502857566986,0.6825502857566986,0.6733466933867736,0.6789133823201959,0.47535812365471686,0.47168410895865803,0.46919765456839607,0.46919765456839607,0.46763898166703777,0.46763898166703777,0.46763898166703777,0.46763898166703777,0.619275588213464,0.6848140725896237,0.6870036369034365,0.6873005269798858,0.6865954130483188,0.6857047428189713,0.6797669412899874,0.46763898166703777,0.6180880279076671,0.6829213983522601,0.6852222964447413,0.6873005269798858,0.6861129666740889,0.6849625176278483,0.6842202924367253,0.6842202924367253,0.5040080160320641,0.508684034736139,0.5054182438951978,0.49632598530394123,0.5182958509611816,0.5036369034365026,0.5131373858828768,0.49862688339642247,0.5220440881763527,0.5057893564907593,0.5115787129815186,0.5095004824463742,0.5108735990499518,0.4927261931269947,0.4863801677428932,0.5001855562977807,0.492540636829214,0.5184442959994062,0.5027833444667112,0.5018184517182513,0.5018926742373636,0.6010113505474598,0.6873005269798858
449,0.4267423736361612,0.6696355674311586,0.6733095821272174,0.6763527054108216,0.631448081347881,0.6334149781043569,0.6337489794403622,0.6346025384101537,0.6596155273509983,0.6717509092258591,0.4320121724931344,0.42863504787352485,0.4288948266904179,0.4288948266904179,0.4267423736361612,0.4267423736361612,0.4267423736361612,0.4267423736361612,0.6731611370889928,0.67646403918949,0.6772804868997254,0.5977510576708973,0.6746084762116826,0.6214651525272767,0.6515623840273139,0.4267423736361612,0.6741260298374527,0.6741631410970088,0.6761671491130409,0.6761671491130409,0.6754991464410303,0.6758331477770355,0.6269205076820308,0.6767980405254954,0.6407258962369183,0.5129889408446523,0.5129147183255399,0.5344763601276628,0.5137682772953314,0.521858531878572,0.5324723521116307,0.5013731166035775,0.5264232168039783,0.5375565946708232,0.5259407704297484,0.5149929488606844,0.5121724931344169,0.5115787129815186,0.5257181028724115,0.5120240480961924,0.5105767089735026,0.5221554219550212,0.5301714540191494,0.5180731834038447,0.5284643360795666,0.5826825118000061,0.6767980405254954
450,0.42993394195799006,0.6735693609441105,0.6783567134268537,0.6839976248793884,0.6401321160840199,0.6384992206635494,0.6384992206635494,0.6361241000519557,0.6698582349884955,0.6797669412899874,0.43512951829585095,0.4308617234468938,0.43193794997402213,0.43193794997402213,0.42993394195799006,0.42993394195799006,0.42993394195799006,0.42993394195799006,0.6770207080828323,0.6825502857566986,0.6834409559860462,0.6629184294514956,0.6832925109478216,0.647109032880576,0.6727900244934313,0.42993394195799006,0.6781340458695169,0.6789133823201959,0.6841089586580569,0.6841089586580569,0.6834409559860462,0.6816225042677948,0.6425443479551696,0.6821420619015809,0.6494099309730572,0.5188525198545239,0.5084613671788021,0.5039709047725079,0.5162918429451495,0.5173309582127218,0.534550582646775,0.5278705559266682,0.5221925332145773,0.5388183774957322,0.5221554219550212,0.5146218362651228,0.5243078750092778,0.5240480961923848,0.5261634379870853,0.5346248051658873,0.5231574259630372,0.5190380761523046,0.5206709715727752,0.5156238402731389,0.505715133971647,0.5882505752245232,0.6841089586580569
451,0.4717212202182142,0.6289616269576189,0.686892303124768,0.6894529800341423,0.6894529800341423,0.6893416462554739,0.6852222964447413,0.6852222964447413,0.6763155941512655,0.6819565056038002,0.48137014770281306,0.47628590514362057,0.47342833815779706,0.47342833815779706,0.4717212202182142,0.4717212202182142,0.4717212202182142,0.4717212202182142,0.6258813924144585,0.6874118607585541,0.6890818674385809,0.6891560899576932,0.6885251985452386,0.6871149706821049,0.6811771691531211,0.4717212202182142,0.6245453870704372,0.6847027388109552,0.6877458620945595,0.6891560899576932,0.6881911972092333,0.6871149706821049,0.6862243004527574,0.6867438580865435,0.641134120092036,0.5045275736658502,0.4906479625918504,0.5009277814889037,0.5006680026720107,0.5044162398871818,0.4806650337712462,0.5055295776738663,0.49391375343279154,0.47869813701477026,0.4973651005715134,0.49703109923550803,0.5070511393156684,0.5075706969494544,0.507459363170786,0.507941809545016,0.5069026942774437,0.5186669635567431,0.5048986862614118,0.504230683589401,0.498255770800861,0.6093146512503745,0.6894529800341423
452,0.43178950493579754,0.6682995620871373,0.6727900244934313,0.6788020485415275,0.6362725450901804,0.6349365397461589,0.6349365397461589,0.6335263118830253,0.6665182216284421,0.6754620351814741,0.4372819713501076,0.43331106657759966,0.4337192904327173,0.4337192904327173,0.43178950493579754,0.43178950493579754,0.43178950493579754,0.43178950493579754,0.6716766867067469,0.6766124842277147,0.6786164922437468,0.6585393008238699,0.678690714762859,0.6422103466191642,0.6695984561716025,0.43178950493579754,0.6728642470125437,0.6734209159058858,0.6788391598010837,0.6788391598010837,0.6787649372819714,0.6770949306019446,0.6401692273435761,0.6761300378534848,0.6470348103614637,0.522118310695465,0.508684034736139,0.517887627106064,0.5127291620277592,0.5297632301640318,0.510205596377941,0.49543531507459365,0.5215987530616789,0.5140280561122245,0.521858531878572,0.5125436057299785,0.5125807169895347,0.5083871446596897,0.5286127811177911,0.5070882505752246,0.510947821569064,0.5190009648927485,0.5208194166109997,0.511690046760187,0.5016328954204706,0.5859881628826925,0.6788391598010837
453,0.4303792770726638,0.6727529132338752,0.6778371557930676,0.6848140725896237,0.6385734431826616,0.636940547762191,0.636940547762191,0.6352334298226082,0.6710457952942923,0.6811771691531211,0.43668819119720925,0.43123283604245527,0.43253173012692053,0.43253173012692053,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.6766495954872709,0.6821049506420248,0.6839605136198322,0.6637348771617309,0.6844800712536183,0.6454019149409931,0.6737549172418912,0.4303792770726638,0.6777629332739553,0.6783938246864099,0.685148073925629,0.685148073925629,0.6843316262153938,0.6822162844206933,0.6418021227640466,0.6815482817486825,0.6485192607437097,0.5245676538261709,0.5196689675647591,0.5018926742373636,0.5178505158465079,0.5122096043939731,0.5326207971498552,0.5310250129889409,0.5267943293995399,0.5395606026868552,0.5233429822608179,0.5234543160394863,0.5266829956208714,0.5071253618347806,0.5154753952349143,0.5093520374081496,0.5122096043939731,0.5213018629852297,0.5226749795888073,0.5208565278705559,0.52534699027685,0.5883357936723927,0.685148073925629
454,0.43063905588955687,0.6698953462480517,0.6741631410970088,0.6814369479700141,0.6395754471906776,0.6384621094039932,0.6384621094039932,0.6365323239070734,0.6687820084613672,0.6780969346099607,0.4365026348994285,0.4323090625695836,0.4330141765011504,0.4330141765011504,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.6739404735396719,0.6789504935797521,0.6810287241148965,0.6619164254434795,0.6817709493060194,0.6444741334520894,0.6717137979663029,0.43063905588955687,0.675202256364581,0.6752393676241372,0.6818451718251317,0.6818451718251317,0.681399836710458,0.6795813849922067,0.6425814592147258,0.6789876048393082,0.6489274845988273,0.5133229421806577,0.5117642692792993,0.5185185185185185,0.5163289542047057,0.5155125064944704,0.5107251540117271,0.529317895049358,0.5242336524901655,0.5406368292139835,0.5227863133674757,0.5182958509611816,0.5159949528687003,0.5240109849328286,0.5277592221479998,0.5116158242410748,0.5120240480961924,0.5174422919913901,0.5253841015364061,0.517887627106064,0.501002004008016,0.5873722754150277,0.6818451718251317
