,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
457,0.3943601488691669,0.6524835385055826,0.6606784998568566,0.6630761523046093,0.6630761523046093,0.6625393644431721,0.6625393644431721,0.6625393644431721,0.6512310334955626,0.659783853421128,0.3952547953048955,0.3952547953048955,0.3952547953048955,0.3943601488691669,0.3943601488691669,0.3943601488691669,0.3943601488691669,0.3943601488691669,0.6573862009733753,0.6619310048668766,0.6641139421700544,0.6627182937303178,0.6625393644431721,0.6625393644431721,0.6414614944174062,0.3943601488691669,0.6619310048668766,0.6607142857142857,0.6647938734612081,0.6586387059833954,0.6555611222444889,0.6406384196965359,0.6411394217005439,0.6555611222444889,0.6594259948468365,0.5221872316060693,0.5388634411680504,0.5275193243630117,0.5220083023189236,0.5250501002004008,0.5389707987403378,0.5361795018608646,0.5169624964214142,0.5292012596621815,0.5248711709132551,0.5348554251359863,0.5367162897223018,0.5397938734612081,0.538004580589751,0.536537360435156,0.5167119954194103,0.537038362439164,0.5299527626681936,0.5368236472945892,0.535034354423132,0.5237260234755224,0.5346764958488406,0.6286050937854545,0.6647938734612081
458,0.4226667620956198,0.561122244488978,0.5941168050386487,0.5974806756369883,0.5833452619524764,0.6151946750644145,0.6151946750644145,0.602633839106785,0.6169481820784426,0.6209919839679359,0.42356140853134844,0.42356140853134844,0.42356140853134844,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.5607286000572573,0.5951903807615231,0.593186372745491,0.5667048382479244,0.6110077297452047,0.6119739478957916,0.6030632693959347,0.4226667620956198,0.5581878041797882,0.6207056971085028,0.6229602061265388,0.6032421986830805,0.604136845118809,0.603385342112797,0.5913255081591755,0.5609075293444031,0.621027769825365,0.5192170054394504,0.5258016032064128,0.5343544231319782,0.5259089607787003,0.5256942456341254,0.5338534211279702,0.5220440881763527,0.525586888061838,0.5381835098768967,0.5228313770397939,0.5227955911823647,0.5274119667907243,0.521364156885199,0.5181792155740051,0.5123103349556255,0.5256226739192671,0.5251574577726882,0.5311336959633552,0.5312768393930719,0.5072645290581163,0.5212567993129116,0.5247638133409677,0.5771026179342813,0.6229602061265388
459,0.4186945319209848,0.5547165760091611,0.6235685657028343,0.6236759232751217,0.6221371314056685,0.6248568565702834,0.5955840251932436,0.5908960778700257,0.5595834526195248,0.6190237618093329,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4186945319209848,0.4186945319209848,0.4186945319209848,0.4186945319209848,0.4186945319209848,0.5513169195533925,0.6235327798454051,0.6250357858574291,0.6028127683939307,0.6236401374176925,0.5892499284282852,0.6069281419982823,0.4186945319209848,0.5456985399370169,0.6180575436587461,0.627469224162611,0.6187374749498998,0.6202046951044947,0.6202046951044947,0.6202046951044947,0.5529988548525623,0.6134411680503865,0.5174634984254223,0.5173203549957057,0.5161036358431148,0.5328156312625251,0.5227240194675065,0.5226524477526482,0.5252290294875466,0.5162467792728314,0.5228313770397939,0.5229387346120813,0.5198969367306041,0.5234039507586602,0.5167477812768394,0.5219367306040653,0.52759089607787,0.5359647867162898,0.5279487546521615,0.5265173203549957,0.5328872029773833,0.5075150300601202,0.518644431720584,0.5288076152304609,0.5818753909936274,0.627469224162611
460,0.4277841397079874,0.5592255940452333,0.5702476381334097,0.5712496421414257,0.5918265101631836,0.6117950186086458,0.6074649298597194,0.6074649298597194,0.5876753507014028,0.5954050959060979,0.4285356427139994,0.4285356427139994,0.4285356427139994,0.4277841397079874,0.4277841397079874,0.4277841397079874,0.4277841397079874,0.4277841397079874,0.5566132264529058,0.5663827655310621,0.5819853993701689,0.5972659604924134,0.6127254509018036,0.6095047237331807,0.6090037217291726,0.4277841397079874,0.5540008588605783,0.5959418837675351,0.5303464070999141,0.5954766676209562,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.558653020326367,0.5974806756369883,0.5244059547666762,0.5223303750357858,0.5142785571142284,0.5213999427426281,0.5209347265960492,0.5315273403950759,0.5143143429716576,0.5264099627827082,0.5239049527626682,0.5231534497566561,0.5202547953048955,0.5324577726882336,0.5247638133409677,0.5191096478671628,0.525586888061838,0.5180360721442886,0.5114872602347552,0.5264457486401374,0.5261594617807043,0.5169624964214142,0.5098411107930146,0.517642427712568,0.5701667886036623,0.6129401660463785
461,0.39478957915831664,0.6553464070999141,0.6630403664471801,0.6652233037503579,0.6652233037503579,0.6646149441740624,0.6646149441740624,0.6646149441740624,0.6528056112224448,0.6615731462925851,0.3956126538791869,0.3956126538791869,0.3956126538791869,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.660034354423132,0.6640781563126252,0.6661179501860864,0.6665115946178071,0.6646149441740624,0.6646149441740624,0.6418193529916977,0.39478957915831664,0.6640781563126252,0.6630761523046093,0.6664400229029488,0.6599269968508445,0.656062124248497,0.6414972802748354,0.641640423704552,0.6582092756942456,0.6619310048668766,0.5181076438591469,0.5375751503006012,0.5445891783567134,0.5439808187804179,0.5239765244775265,0.5365731462925851,0.5331377039793873,0.5458774692241626,0.5134554823933581,0.5283781849413112,0.5347122817062697,0.5192885771543087,0.5385771543086172,0.5349627827082737,0.529093902089894,0.5361795018608646,0.5358216432865731,0.5362510735757229,0.5379687947323217,0.5344617807042656,0.5229387346120813,0.523618665903235,0.6303890850484037,0.6665115946178071
462,0.39797452046951043,0.6523046092184369,0.6605711422845691,0.662038362439164,0.662038362439164,0.6615731462925851,0.6615731462925851,0.6615731462925851,0.650336387059834,0.66053535642714,0.3990123103349556,0.3990123103349556,0.3990123103349556,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.658066132264529,0.6618236472945892,0.6629330088748926,0.6626109361580304,0.6615731462925851,0.6615731462925851,0.6404237045519611,0.39797452046951043,0.6618236472945892,0.6611079301460063,0.663541368451188,0.6567420555396507,0.6532350415115946,0.6393859146865158,0.6397437732608073,0.6553821929573432,0.6602490695677068,0.5152089894073862,0.5354637847122817,0.5183223590037217,0.5215073003149155,0.5237260234755224,0.539006584597767,0.5323504151159462,0.5210062983109075,0.549205553965073,0.5232608073289436,0.5204337245920412,0.53428285141712,0.5369667907243058,0.5174634984254223,0.5295233323790438,0.5362152877182937,0.5379330088748926,0.5339965645576868,0.5241196679072431,0.5320283423990839,0.531062124248497,0.5327082736902377,0.6283757992174827,0.663541368451188
463,0.428428285141712,0.5587961637560835,0.6163398225021471,0.618773260807329,0.5593329516175207,0.6002719725164615,0.6002719725164615,0.6096120813054681,0.6237117091325508,0.6288290867449184,0.4292513598625823,0.4292513598625823,0.4292513598625823,0.428428285141712,0.428428285141712,0.428428285141712,0.428428285141712,0.428428285141712,0.561122244488978,0.6184869739478958,0.6147652447752648,0.6184869739478958,0.5940094474663613,0.6004866876610364,0.608359576295448,0.428428285141712,0.5604423131978242,0.6288290867449184,0.612832808474091,0.607357572287432,0.6075365015745777,0.608359576295448,0.6112582307472088,0.5596550243343831,0.6290080160320641,0.5215430861723447,0.5209705124534784,0.5300243343830519,0.5162109934154022,0.5108431148010306,0.5160678499856857,0.5267678213569997,0.5233323790438019,0.5367878614371601,0.5250143143429716,0.5205410821643287,0.519145433724592,0.5213283710277699,0.5320999141139422,0.5107715430861723,0.5156384196965359,0.5251932436301173,0.5190380761523046,0.5182507872888634,0.5275193243630117,0.5222945891783567,0.5204337245920412,0.5819774469574068,0.6290080160320641
464,0.4254938448325222,0.5584383051817922,0.5892857142857143,0.5925780131691956,0.5816633266533067,0.611580303464071,0.611580303464071,0.5978027483538506,0.611329802462067,0.6169481820784426,0.4263169195533925,0.4263169195533925,0.4263169195533925,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.5572573718866304,0.5900014314342972,0.5910034354423132,0.5643787575150301,0.6086816490123104,0.6081448611508732,0.6002361866590323,0.4254938448325222,0.5542155740051532,0.6163756083595763,0.6194889779559118,0.6008445462353278,0.6016676209561981,0.6008445462353278,0.590216146578872,0.5575078728886345,0.6171986830804466,0.5171056398511308,0.5269109647867163,0.5140638419696536,0.5213999427426281,0.5087675350701403,0.5193959347265961,0.5087675350701403,0.5254079587746923,0.5057973089035214,0.526087890065846,0.5166762095619811,0.5087317492127111,0.5193959347265961,0.5270183223590037,0.5366089321500143,0.5150658459776696,0.5235470941883767,0.516890924706556,0.530310621242485,0.526588892069854,0.5157815631262525,0.5305253363870598,0.5744001229973174,0.6194889779559118
465,0.4156527340395076,0.5501002004008017,0.5789436014886916,0.5783352419123963,0.5692098482679645,0.5935084454623533,0.5935084454623533,0.5955482393358145,0.5685657028342399,0.582486401374177,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.4156527340395076,0.4156527340395076,0.4156527340395076,0.4156527340395076,0.4156527340395076,0.5472731176638992,0.578048955052963,0.5785499570569711,0.5913970798740338,0.5942599484683653,0.5736115087317493,0.6019896936730604,0.4156527340395076,0.5443028914972803,0.581269682221586,0.5969796736329802,0.6048167764099628,0.6050672774119668,0.6049599198396793,0.6014171199541941,0.548454050959061,0.5820927569424563,0.5254437446321214,0.5210778700257658,0.5199685084454624,0.5250143143429716,0.5146722015459491,0.5258373890638419,0.5149584884053822,0.5283781849413112,0.5144932722588034,0.5156384196965359,0.5207915831663327,0.5210420841683366,0.5293801889493273,0.5294159748067564,0.5157099914113942,0.5265173203549957,0.5188233610077297,0.525336387059834,0.5119882622387633,0.5235470941883767,0.5253006012024048,0.5237618093329516,0.5633025309879017,0.6050672774119668
466,0.39464643572860003,0.6537002576581735,0.6607500715717148,0.6633624391640424,0.6633624391640424,0.6631119381620384,0.6631119381620384,0.6631119381620384,0.6508016032064128,0.6595691382765531,0.39554108216432865,0.39554108216432865,0.39554108216432865,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.6584597766962497,0.6616447180074435,0.6643286573146293,0.6632192957343258,0.6631119381620384,0.6631119381620384,0.6411752075579731,0.39464643572860003,0.6616447180074435,0.6608574291440023,0.6647938734612081,0.6588534211279702,0.6555611222444889,0.6406384196965359,0.6409962782708274,0.6567062696822216,0.6594975665616948,0.536286859433152,0.5336387059833954,0.5278056112224448,0.5446249642141425,0.5255511022044088,0.5424062410535356,0.5323862009733753,0.5199685084454624,0.5125966218150587,0.5221514457486401,0.5318494131119381,0.5349985685657028,0.5161752075579731,0.5172845691382766,0.5287718293730318,0.5381119381620384,0.536537360435156,0.5348196392785571,0.5244059547666762,0.5352490695677068,0.533280847409104,0.5334597766962497,0.6288834282321256,0.6647938734612081
467,0.4280346407099914,0.5496707701116519,0.6248926424277126,0.6263956484397366,0.6215645576868022,0.6085385055825938,0.6085027197251646,0.6049241339822502,0.6170197537933009,0.6272187231606069,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.5552175780131692,0.6276123675923275,0.6204551961064987,0.6322645290581163,0.6147294589178357,0.6072860005725738,0.6279344403091898,0.4280346407099914,0.5561837961637561,0.6275765817348984,0.5971943887775552,0.6275765817348984,0.6270397938734612,0.6275765817348984,0.6143000286286859,0.5511022044088176,0.6273976524477527,0.5238691669052391,0.5258016032064128,0.5246922416261094,0.5257300314915545,0.5249427426281134,0.5152805611222445,0.5090180360721442,0.5264457486401374,0.5180718580017177,0.5127755511022044,0.5139922702547953,0.5247638133409677,0.5145648439736616,0.5152447752648154,0.517642427712568,0.5181076438591469,0.5229745204695104,0.5204337245920412,0.5192885771543087,0.5126324076724879,0.529308617234469,0.5256226739192671,0.5884096234797638,0.6322645290581163
468,0.3944317205840252,0.6539149728027484,0.6613226452905812,0.6632192957343258,0.6632192957343258,0.6628256513026052,0.6628256513026052,0.6628256513026052,0.6522330375035786,0.6599985685657028,0.3951832235900372,0.3951832235900372,0.3951832235900372,0.3944317205840252,0.3944317205840252,0.3944317205840252,0.3944317205840252,0.3944317205840252,0.6595333524191239,0.6622172917263097,0.6639707987403378,0.6648654451760664,0.6628256513026052,0.6628256513026052,0.6399584884053822,0.3944317205840252,0.6622172917263097,0.6613584311480103,0.6645791583166333,0.6583524191239623,0.6546306899513312,0.639922702547953,0.6402089894073862,0.6567778413970798,0.6600701402805611,0.5200400801603207,0.5350701402805611,0.542728313770398,0.5452691096478671,0.5268751789292871,0.5404022330375036,0.5298096192384769,0.5322072716862296,0.5130976238190667,0.5204337245920412,0.5359290008588605,0.5196464357286,0.535785857429144,0.5167119954194103,0.5305611222444889,0.5385771543086172,0.5440523904952763,0.5352490695677068,0.5396865158889207,0.5247995991983968,0.5340681362725451,0.5276266819352992,0.6288887298406336,0.6648654451760664
469,0.38620097337532205,0.6469009447466362,0.6546664758087604,0.6616447180074435,0.6616447180074435,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.5997351846550243,0.652841397079874,0.38738190667048383,0.38738190667048383,0.38738190667048383,0.38620097337532205,0.38620097337532205,0.38620097337532205,0.38620097337532205,0.38620097337532205,0.6521614657887203,0.6556326939593473,0.6612510735757229,0.6583524191239623,0.6613226452905812,0.6613226452905812,0.6247137131405669,0.38620097337532205,0.6556326939593473,0.6549169768107644,0.6612152877182937,0.6587102776982536,0.656062124248497,0.6247137131405669,0.6247137131405669,0.6496206699112511,0.6531992556541655,0.538004580589751,0.5377182937303178,0.547452046951045,0.5457701116518752,0.531813627254509,0.521149441740624,0.5414400229029488,0.5445176066418551,0.5187517892928715,0.5325293444030919,0.5338534211279702,0.5225808760377899,0.5200400801603207,0.5375393644431721,0.5349627827082737,0.5200042943028915,0.5388992270254795,0.541261093615803,0.5409748067563699,0.532565130260521,0.5365015745777268,0.5316704838247924,0.621507565395341,0.6616447180074435
470,0.4121457200114515,0.5485971943887775,0.6180933295161752,0.6182722588033209,0.621027769825365,0.622530775837389,0.6015602633839107,0.5968007443458345,0.5679215574005153,0.6109719438877755,0.4116805038648726,0.4116805038648726,0.4116805038648726,0.4121457200114515,0.4121457200114515,0.4121457200114515,0.4121457200114515,0.4121457200114515,0.5444102490695677,0.6176996850844546,0.6205625536787861,0.6072860005725738,0.6220297738333811,0.5960134554823934,0.5907887202977383,0.4121457200114515,0.5394360148869167,0.6109361580303464,0.6213498425422274,0.6109719438877755,0.6194531920984827,0.6194531920984827,0.6194531920984827,0.5464500429430289,0.5732536501574578,0.5316704838247924,0.5376825078728886,0.5178571428571429,0.5329945605496708,0.5221872316060693,0.5216862296020612,0.5255511022044088,0.5180002862868595,0.522867162897223,0.5217578013169195,0.5231534497566561,0.5240480961923848,0.5162109934154022,0.5241196679072431,0.5236902376180933,0.5153163469796737,0.5286286859433152,0.5206484397366161,0.5338534211279702,0.5113441168050387,0.5189665044374463,0.516425708559977,0.5774366192702866,0.622530775837389
471,0.43000286286859435,0.560657028342399,0.6161251073575723,0.6193458345261953,0.5576868021757801,0.6000572573718866,0.6000572573718866,0.6106140853134842,0.6228528485542514,0.6275407958774692,0.43075436587460636,0.43075436587460636,0.43075436587460636,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.5639135413684512,0.6180575436587461,0.612331806470083,0.6175565416547381,0.5932221586029202,0.6007729745204695,0.6084311480103063,0.43000286286859435,0.5625178929287146,0.6275407958774692,0.6131190953335242,0.6072144288577155,0.6073217864300029,0.6084311480103063,0.6096120813054681,0.5613011737761237,0.6277912968794732,0.516890924706556,0.5098053249355855,0.527089894073862,0.521865158889207,0.5277698253650157,0.5175708559977097,0.5063340967649584,0.5209705124534784,0.5138133409676496,0.518644431720584,0.5211136558831949,0.5130976238190667,0.514171199541941,0.5315273403950759,0.5347480675636989,0.5265173203549957,0.5211852275980533,0.5240123103349557,0.5247995991983968,0.5233681649012311,0.5209347265960492,0.5065845977669625,0.5820940823445834,0.6277912968794732
472,0.3932150014314343,0.6504079587746923,0.6583166332665331,0.6619310048668766,0.6619310048668766,0.661537360435156,0.661537360435156,0.661537360435156,0.645863154881191,0.6561336959633552,0.3941096478671629,0.3941096478671629,0.3941096478671629,0.3932150014314343,0.3932150014314343,0.3932150014314343,0.3932150014314343,0.3932150014314343,0.6553821929573432,0.65928285141712,0.6627540795877469,0.6611437160034355,0.661537360435156,0.661537360435156,0.620276266819353,0.3932150014314343,0.65928285141712,0.658280847409104,0.6627182937303178,0.6584239908388205,0.6552748353850558,0.620276266819353,0.620276266819353,0.6535571142284569,0.6558474091039221,0.5373604351560264,0.5190380761523046,0.547452046951045,0.5239407386200974,0.5270183223590037,0.5371099341540223,0.5272330375035786,0.5450901803607214,0.5150300601202404,0.5393644431720584,0.5290581162324649,0.5388634411680504,0.5415115946178071,0.53553535642714,0.5292370455196107,0.5157815631262525,0.536537360435156,0.5254795304895505,0.5286286859433152,0.5332450615516747,0.535284855425136,0.5255511022044088,0.624761427617139,0.6627540795877469
473,0.42527912968794734,0.55392928714572,0.6266461494417406,0.6285070140280561,0.6230317778413971,0.6100057257371887,0.6104709418837675,0.6086100772974521,0.6203478385342113,0.6306183796163756,0.4261737761236759,0.4261737761236759,0.4261737761236759,0.42527912968794734,0.42527912968794734,0.42527912968794734,0.42527912968794734,0.42527912968794734,0.5585456627540796,0.6298668766103636,0.6199899799599199,0.6353063269395934,0.6156956770684225,0.6094689378757515,0.6302605210420842,0.42527912968794734,0.559154022330375,0.6313340967649584,0.6012381906670484,0.629473232178643,0.6287933008874893,0.6295448038935013,0.6187016890924707,0.5557901517320355,0.6311551674778128,0.5159604924133983,0.527841397079874,0.5066203836243917,0.5255511022044088,0.5104136845118808,0.519861150873175,0.5297380475236186,0.5246206699112511,0.5385055825937589,0.5260163183509877,0.5186802175780132,0.517642427712568,0.5246922416261094,0.5341754938448325,0.5328872029773833,0.5173561408531349,0.5246922416261094,0.5242270254795305,0.5231534497566561,0.5235113083309476,0.5118451188090467,0.5280203263670198,0.5904335125277008,0.6353063269395934
474,0.4290724305754366,0.5670269109647867,0.6315845977669625,0.632192957343258,0.6217077011165187,0.6265745777268823,0.6047094188376754,0.6095047237331807,0.6155883194961351,0.6263240767248783,0.4289650730031492,0.4289650730031492,0.4289650730031492,0.4290724305754366,0.4290724305754366,0.4290724305754366,0.4290724305754366,0.4290724305754366,0.5619095333524191,0.6318350987689665,0.6301889493272259,0.5908602920125966,0.6242127111365589,0.6122244488977956,0.61580303464071,0.4290724305754366,0.5575078728886345,0.6256441454337246,0.6328371027769826,0.6261093615803035,0.6172702547953048,0.6172702547953048,0.6172702547953048,0.5647366160893215,0.6230317778413971,0.5146006298310908,0.5311336959633552,0.5215788720297738,0.5181076438591469,0.517642427712568,0.5157457772688233,0.5120956198110507,0.5236902376180933,0.5255511022044088,0.5185728600057258,0.5145290581162325,0.5220083023189236,0.5242628113369596,0.5140280561122245,0.5232965931863728,0.529093902089894,0.5251932436301173,0.5180360721442886,0.5052963068995133,0.5044374463212139,0.5206484397366161,0.5165330661322646,0.5905488225127503,0.6328371027769826
475,0.39554108216432865,0.6487975951903807,0.6539149728027484,0.655060120240481,0.6567062696822216,0.6576009161179502,0.657314629258517,0.657314629258517,0.6495490981963928,0.6568851989693673,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.39554108216432865,0.39554108216432865,0.39554108216432865,0.39554108216432865,0.39554108216432865,0.6551316919553393,0.6568851989693673,0.6538076152304609,0.6479387346120813,0.657314629258517,0.657314629258517,0.6495133123389636,0.39554108216432865,0.6568851989693673,0.6571714858288005,0.5942241626109361,0.6580303464070999,0.6586387059833954,0.6541296879473232,0.6524835385055826,0.6515173203549957,0.6577440595476668,0.5343902089894074,0.5459132550815917,0.5469868308044661,0.5466647580876037,0.5388634411680504,0.5371099341540223,0.5393286573146293,0.5329587746922416,0.5236544517606642,0.5229029487546522,0.5288791869453192,0.5350701402805611,0.5348196392785571,0.5327798454050959,0.536286859433152,0.529559118236473,0.5338534211279702,0.5258016032064128,0.529093902089894,0.5298811909533352,0.5261236759232751,0.5327798454050959,0.6237633998155041,0.6586387059833954
476,0.40144574864013743,0.6445390781563126,0.6490838820498139,0.649584884053822,0.6505153163469797,0.6509805324935586,0.6506942456341254,0.6506942456341254,0.6422129974234183,0.6514099627827082,0.40241196679072433,0.40241196679072433,0.40241196679072433,0.40144574864013743,0.40144574864013743,0.40144574864013743,0.40144574864013743,0.40144574864013743,0.6503006012024048,0.6514099627827082,0.648117663899227,0.6419624964214142,0.6506942456341254,0.6506942456341254,0.6431076438591469,0.40144574864013743,0.6514099627827082,0.6516962496421415,0.5908245061551675,0.6516962496421415,0.6522330375035786,0.6482250214715145,0.6464357286000573,0.6471872316060693,0.6519109647867163,0.5214715144574864,0.5123819066704838,0.5138491268250788,0.5239765244775265,0.5320283423990839,0.5327798454050959,0.5210062983109075,0.5233323790438019,0.5239049527626682,0.5215788720297738,0.5246922416261094,0.5281276839393072,0.5222588033209276,0.5308831949613513,0.536036358431148,0.5315273403950759,0.5254079587746923,0.5268751789292871,0.5309905525336387,0.5244775264815345,0.5226524477526482,0.5245490981963928,0.6192795644198449,0.6522330375035786
477,0.3946106498711709,0.654093902089894,0.6621457200114514,0.6646865158889207,0.6646865158889207,0.6644360148869167,0.6644360148869167,0.6644360148869167,0.652340395075866,0.6608932150014314,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.3946106498711709,0.3946106498711709,0.3946106498711709,0.3946106498711709,0.3946106498711709,0.6594259948468365,0.6633266533066132,0.6663684511880905,0.665259089607787,0.6644360148869167,0.6644360148869167,0.6418551388491268,0.3946106498711709,0.6633266533066132,0.6625393644431721,0.6669052390495276,0.6603922129974235,0.6565989121099342,0.6414614944174062,0.641890924706556,0.6573862009733753,0.6611079301460063,0.5396149441740624,0.5392570855997709,0.5451975379330088,0.5426567420555396,0.5258731749212711,0.5172487832808474,0.5317778413970798,0.5431219582021185,0.5152805611222445,0.5410463784712282,0.5230818780417978,0.5366805038648726,0.5404738047523618,0.5347122817062697,0.5302748353850558,0.5351417119954194,0.5130618379616375,0.5370025765817349,0.5243343830518179,0.5343186372745491,0.5337818494131119,0.535284855425136,0.6300670123315414,0.6669052390495276
478,0.3975450901803607,0.6440022902948754,0.6486902376180933,0.6520541082164328,0.6534855425135986,0.6539507586601775,0.6535213283710277,0.6535213283710277,0.6443959347265961,0.651588892069854,0.3985828800458059,0.3985828800458059,0.3985828800458059,0.3975450901803607,0.3975450901803607,0.3975450901803607,0.3975450901803607,0.3975450901803607,0.6496206699112511,0.6511594617807043,0.6501574577726882,0.6424277125679931,0.6535213283710277,0.6535213283710277,0.645863154881191,0.3975450901803607,0.6511594617807043,0.651588892069854,0.5923632980246206,0.6540223303750358,0.6542728313770398,0.6506942456341254,0.6491196679072431,0.6460062983109075,0.6522330375035786,0.5227955911823647,0.513920698539937,0.5128829086744918,0.5455911823647295,0.5347122817062697,0.5175350701402806,0.5249069567706842,0.5313841969653593,0.521364156885199,0.5317778413970798,0.5249427426281134,0.5332092756942456,0.5247995991983968,0.5399012310334955,0.5296664758087604,0.5250858860578299,0.5279487546521615,0.5260521042084169,0.5200400801603207,0.5291296879473232,0.5228313770397939,0.5319925565416548,0.6201477028130334,0.6542728313770398
479,0.42384769539078154,0.5560048668766103,0.5913612940166046,0.595154594904094,0.5830231892356141,0.613083309476095,0.613083309476095,0.5995204695104495,0.6139063841969653,0.6188806183796164,0.42416976810764384,0.42416976810764384,0.42416976810764384,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.5555396507300315,0.5920770111651875,0.5935084454623533,0.5650229029487547,0.6101130833094761,0.6100057257371887,0.6012381906670484,0.42384769539078154,0.5526409962782708,0.6182364729458918,0.6195605496707701,0.6019896936730604,0.6023117663899227,0.6016318350987689,0.5905024334383052,0.5550744345834526,0.6190595476667621,0.5261952476381334,0.5250501002004008,0.5162467792728314,0.5184297165760091,0.5265531062124249,0.5189665044374463,0.5079086744918409,0.5261952476381334,0.5373604351560264,0.5259447466361294,0.518894932722588,0.5106641855138849,0.5201832235900372,0.519861150873175,0.5115230460921844,0.5168551388491268,0.5249785284855425,0.529308617234469,0.5148153449756656,0.5237975951903807,0.5155668479816776,0.532314629258517,0.5750071571714858,0.6195605496707701
480,0.4248854852562267,0.5516032064128257,0.5725021471514458,0.5730747208703121,0.5542871457200115,0.60660606928142,0.6042084168336673,0.6042084168336673,0.5621600343544231,0.5903592900085886,0.42556541654738045,0.42556541654738045,0.42556541654738045,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.5502075579730891,0.5692098482679645,0.5807328943601489,0.5955124534783853,0.6078943601488692,0.6058187804179788,0.6055324935585457,0.4248854852562267,0.548454050959061,0.5910392212997423,0.5371099341540223,0.5902877182937303,0.6080375035785858,0.6080375035785858,0.6080375035785858,0.5516032064128257,0.5909318637274549,0.521865158889207,0.514922702547953,0.5217935871743486,0.5233323790438019,0.5173203549957057,0.5281992556541655,0.5233323790438019,0.5304537646722015,0.5249427426281134,0.522867162897223,0.5203621528771829,0.5111294016604638,0.5153521328371028,0.5234039507586602,0.5230103063269396,0.5204695104494703,0.5118093329516176,0.5261952476381334,0.5219009447466362,0.5163541368451188,0.5146006298310908,0.5145648439736616,0.5648797595190381,0.6080375035785858
