,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
96,0.40775904403339336,0.6418399083319692,0.6817809788836143,0.6817809788836143,0.6637747585529546,0.6634473727287609,0.6634473727287609,0.6402029792110001,0.4051399574398429,0.5151415943689638,0.5888034048125717,0.6208872155835652,0.6663938451465051,0.6503519397610084,0.6516614830577836,0.6519888688819774,0.6519888688819774,0.40775904403339336,0.6418399083319692,0.6935668685545916,0.6654116876739237,0.6261253887706663,0.6303814044851858,0.6208872155835652,0.6460959240464887,0.40775904403339336,0.6418399083319692,0.6935668685545916,0.698150270093305,0.6588639711900475,0.6588639711900475,0.6487150106400393,0.6310361761335734,0.6418399083319692,0.6018988377803242,0.530528728106073,0.5308561139302668,0.5213619250286463,0.5383859878867245,0.5223440825012277,0.5341299721722049,0.5504992633818956,0.6171768429093688,0.698150270093305
97,0.4161073825503356,0.6449500736618105,0.670158782124734,0.670158782124734,0.6809625143231298,0.6704861679489278,0.6704861679489278,0.6547716483876248,0.41250613848420364,0.5228351612375184,0.5919135701424129,0.6210509084956621,0.6724504828940907,0.6593550499263382,0.6550990342118186,0.6547716483876248,0.6547716483876248,0.4161073825503356,0.6449500736618105,0.6865280733344247,0.6436405303650352,0.6400392862989033,0.6537894909150433,0.6639384514650516,0.6262890816827631,0.4161073825503356,0.6449500736618105,0.6881650024553937,0.6920936323457194,0.680635128498936,0.680635128498936,0.6573907349811753,0.6171222786053364,0.6449500736618105,0.5889670977246685,0.5195613029955803,0.5215256179407431,0.5208708462923556,0.5117040432149288,0.5247994761826813,0.5087575707971845,0.5051563267310526,0.6213661689189599,0.6920936323457194
98,0.3832051072188574,0.6012440661319365,0.6749058765755442,0.6749058765755442,0.6719594041578,0.6677033884432804,0.6677033884432804,0.6647569160255361,0.3841872646914389,0.5049926338189556,0.5554100507448028,0.6022262236045179,0.6022262236045179,0.6022262236045179,0.6055000818464561,0.6100834833851694,0.6100834833851694,0.3832051072188574,0.6012440661319365,0.6706498608610247,0.6755606482239319,0.666721230970699,0.6663938451465051,0.6752332623997381,0.6359469634964806,0.3832051072188574,0.6012440661319365,0.6657390734981176,0.6686855459158618,0.673596333278769,0.673596333278769,0.6588639711900475,0.6621378294319856,0.6012440661319365,0.46603372073989197,0.5577017515141595,0.5318382714028482,0.5295465706334915,0.5295465706334915,0.5328204288754297,0.5360942871173678,0.5121951219512195,0.6081434192417987,0.6755606482239319
99,0.3951546898019316,0.626616467506957,0.6920936323457194,0.6920936323457194,0.6403666721230971,0.6354558847601899,0.6354558847601899,0.6416762154198723,0.3941725323293501,0.5058110983794402,0.6014077590440334,0.6452774594860042,0.6377475855295466,0.623015223440825,0.633491569815027,0.6351284989359961,0.6351284989359961,0.3951546898019316,0.626616467506957,0.6904567032247504,0.6845637583892618,0.6600098215747258,0.6623015223440825,0.6600098215747258,0.6557538058602063,0.3951546898019316,0.626616467506957,0.6835816009166803,0.6871828449828122,0.6452774594860042,0.6452774594860042,0.6223604517924374,0.6308724832214765,0.626616467506957,0.6174496644295302,0.5306924210181699,0.5329841217875266,0.5156326731052545,0.5339662792601081,0.5234899328859061,0.5247994761826813,0.500900311016533,0.613642288548165,0.6920936323457194
100,0.39220821738418726,0.6056637747585529,0.6865280733344247,0.6865280733344247,0.670158782124734,0.6629562939924701,0.6629562939924701,0.6472417744311671,0.3974463905712883,0.5120314290391226,0.5883123260762809,0.5925683417908004,0.5925683417908004,0.6167948927811425,0.6036994598133901,0.602062530692421,0.602062530692421,0.39220821738418726,0.6056637747585529,0.685873301686037,0.6521525617940743,0.6678670813553773,0.6639384514650516,0.6626289081682764,0.6629562939924701,0.39220821738418726,0.6056637747585529,0.6819446717957113,0.6819446717957113,0.6678670813553773,0.6678670813553773,0.6727778687182845,0.6708135537731216,0.6056637747585529,0.4802750040923228,0.5103944999181536,0.5189065313471927,0.5045015550826649,0.5143231298084793,0.5228351612375184,0.49795383859878867,0.5153052872810607,0.6122963690487018,0.6865280733344247
101,0.38140448518579145,0.626616467506957,0.6721230970698969,0.6721230970698969,0.6881650024553937,0.6829268292682927,0.6829268292682927,0.6413488295956785,0.5991160582746767,0.5991160582746767,0.5991160582746767,0.6033720739891962,0.6531347192666558,0.6403666721230971,0.6393845146505156,0.6377475855295466,0.6377475855295466,0.38140448518579145,0.626616467506957,0.6822720576199051,0.643967916189229,0.6380749713537404,0.6750695694876412,0.675396955311835,0.6639384514650516,0.38140448518579145,0.626616467506957,0.684236372565068,0.6888197741037813,0.6868554591586185,0.6868554591586185,0.645604845310198,0.64920608937633,0.626616467506957,0.4668521853003765,0.5614666884923882,0.5362579800294647,0.5251268620068751,0.5575380586020625,0.5313471926665575,0.5185791455229989,0.5211982321165494,0.6213540435180639,0.6888197741037813
102,0.401375020461614,0.6154853494843673,0.6776886560811917,0.6776886560811917,0.670158782124734,0.6151579636601735,0.6151579636601735,0.6076280897037158,0.4059584220003274,0.5218530037649369,0.6053363889343591,0.5886397119004747,0.5771812080536913,0.6174496644295302,0.6086102471762973,0.6079554755279096,0.6079554755279096,0.401375020461614,0.6154853494843673,0.6793255852021608,0.6151579636601735,0.668521853003765,0.6436405303650352,0.6426583728924538,0.6449500736618105,0.401375020461614,0.6154853494843673,0.6789981993779669,0.6789981993779669,0.668521853003765,0.668521853003765,0.6727778687182845,0.6714683254215092,0.6154853494843673,0.4900965788181372,0.5336388934359142,0.5349484367326894,0.5038467834342772,0.5447700114585039,0.5156326731052545,0.5545915861843183,0.5094123424455721,0.6058941573755782,0.6793255852021608
103,0.42363725650679324,0.6410214437714847,0.6226878376166312,0.6226878376166312,0.645604845310198,0.6164675069569487,0.6164675069569487,0.6246521525617941,0.4220003273858242,0.5290554918972008,0.5640857750859388,0.6017351448682272,0.6485513177279424,0.6528073334424619,0.6488787035521362,0.6475691602553609,0.6475691602553609,0.42363725650679324,0.6410214437714847,0.6010803732198395,0.6478965460795547,0.6239973809134064,0.5974791291537076,0.5942052709117696,0.6233426092650188,0.42363725650679324,0.6410214437714847,0.6036994598133901,0.6069733180553282,0.6521525617940743,0.6521525617940743,0.581109837944017,0.59682435750532,0.6410214437714847,0.502537240137502,0.511376657390735,0.5087575707971845,0.5228351612375184,0.5450973972826977,0.5198886888197741,0.49271566541168765,0.511376657390735,0.5884820816888259,0.6521525617940743
104,0.4051399574398429,0.624815845473891,0.6906203961368472,0.6906203961368472,0.6713046325094123,0.6598461286626289,0.6598461286626289,0.640530365035194,0.40939597315436244,0.525290554918972,0.5956785071206416,0.5747258143722377,0.600261908659355,0.630054018660992,0.6218693730561466,0.6202324439351776,0.6202324439351776,0.4051399574398429,0.624815845473891,0.6906203961368472,0.6546079554755279,0.6660664593223113,0.6618104436077917,0.6598461286626289,0.6585365853658537,0.4051399574398429,0.624815845473891,0.6853822229497463,0.6853822229497463,0.6660664593223113,0.6660664593223113,0.6726141758061875,0.6696677033884433,0.624815845473891,0.4905876575544279,0.5344573579963987,0.525290554918972,0.5364216729415616,0.5069569487641186,0.5144868227205762,0.5573743656899657,0.5475527909641512,0.6171889683102648,0.6906203961368472
105,0.3742019970535276,0.591586184318219,0.6747421836634474,0.6747421836634474,0.6829268292682927,0.6485513177279424,0.6485513177279424,0.638729743002128,0.37845801276804714,0.5061384842036339,0.6066459322311344,0.6040268456375839,0.6115567195940416,0.5899492551972499,0.5830741528891799,0.5817646095924046,0.5817646095924046,0.3742019970535276,0.591586184318219,0.680635128498936,0.6485513177279424,0.6812899001473236,0.6406940579472908,0.6406940579472908,0.6361106564085776,0.3742019970535276,0.591586184318219,0.6832542150924865,0.6832542150924865,0.6812899001473236,0.6812899001473236,0.6832542150924865,0.6822720576199051,0.591586184318219,0.4822393190374857,0.5450973972826977,0.5372401375020461,0.5450973972826977,0.5470617122278605,0.5421509248649533,0.500900311016533,0.5634310034375511,0.6052030095245023,0.6832542150924865
106,0.37927647732853165,0.5901129481093469,0.6693403175642495,0.6693403175642495,0.6726141758061875,0.6690129317400556,0.6690129317400556,0.666721230970699,0.3818955639220822,0.504337862170568,0.5668685545915861,0.5786544442625634,0.6025536094287117,0.6035357669012932,0.5937141921754788,0.5963332787690293,0.5963332787690293,0.37927647732853165,0.5901129481093469,0.6627926010803732,0.6713046325094123,0.6677033884432804,0.6670486167948928,0.6755606482239319,0.6369291209690621,0.37927647732853165,0.5901129481093469,0.6555901129481093,0.6568996562448846,0.6745784907513505,0.6745784907513505,0.6611556719594042,0.6634473727287609,0.5901129481093469,0.4670158782124734,0.5053200196431494,0.5318382714028482,0.528891798985104,0.5531183499754461,0.5360942871173678,0.5439515468980193,0.5285644131609102,0.6048453101980684,0.6755606482239319
107,0.3722376821083647,0.5902766410214437,0.673760026190866,0.673760026190866,0.6780160419053854,0.6472417744311671,0.6472417744311671,0.638729743002128,0.37583892617449666,0.4989359960713701,0.6023899165166148,0.6082828613521034,0.6138484203633983,0.5928957276149943,0.5840563103617613,0.5817646095924046,0.5817646095924046,0.3722376821083647,0.5902766410214437,0.6796529710263546,0.6472417744311671,0.6773612702569979,0.6397119004747095,0.6397119004747095,0.6341463414634146,0.3722376821083647,0.5902766410214437,0.6796529710263546,0.6796529710263546,0.6773612702569979,0.6773612702569979,0.6786708135537731,0.6786708135537731,0.5902766410214437,0.4783106891471599,0.542805696513341,0.5414961532165657,0.5470617122278605,0.5356032083810771,0.5264364053036503,0.5126862006875103,0.5277459486004256,0.6029598103587299,0.6796529710263546
108,0.4043214928793583,0.6223604517924374,0.6030446881650025,0.6030446881650025,0.6380749713537404,0.6151579636601735,0.6151579636601735,0.6053363889343591,0.40235717793419545,0.5202160746439679,0.5794729088230479,0.5735799639875594,0.570633491569815,0.5696513340972336,0.6262890816827631,0.626616467506957,0.626616467506957,0.4043214928793583,0.6223604517924374,0.5922409559666066,0.6256343100343755,0.6036994598133901,0.5974791291537076,0.5961695858569324,0.6285807824521198,0.4043214928793583,0.6223604517924374,0.6086102471762973,0.610901947945654,0.6413488295956785,0.6413488295956785,0.6095924046488786,0.6171222786053364,0.6223604517924374,0.49795383859878867,0.5473890980520544,0.5162874447536422,0.5094123424455721,0.5202160746439679,0.5306924210181699,0.5418235390407595,0.5486986413488296,0.579824545449034,0.6413488295956785
109,0.31920117858896707,0.5336388934359142,0.6793255852021608,0.6793255852021608,0.7087903093796039,0.6914388606973318,0.6914388606973318,0.6825994434440988,0.3257488950728433,0.46390571288263216,0.6033720739891962,0.6400392862989033,0.6446226878376167,0.654444262563431,0.6534621050908496,0.6547716483876248,0.6547716483876248,0.31920117858896707,0.5336388934359142,0.6940579472908823,0.6914388606973318,0.7104272385005729,0.6865280733344247,0.6865280733344247,0.6839089867408741,0.31920117858896707,0.5336388934359142,0.7025699787199214,0.7025699787199214,0.7104272385005729,0.7104272385005729,0.7091176952037976,0.7100998526763791,0.5336388934359142,0.44720903584874777,0.5581928302504502,0.532329350139139,0.560157145195613,0.5470617122278605,0.5663774758552955,0.5565559011294811,0.5873301686036995,0.6072643276768338,0.7104272385005729
110,0.4097233589785562,0.6274349320674415,0.6899656244884597,0.6899656244884597,0.6713046325094123,0.6565722704206908,0.6565722704206908,0.6392208217384188,0.41332460304468815,0.5262727123915535,0.5956785071206416,0.5743984285480439,0.5989523653625798,0.6326731052545425,0.6231789163529219,0.6212146014077591,0.6212146014077591,0.4097233589785562,0.6274349320674415,0.6886560811916844,0.6513340972335898,0.6670486167948928,0.6582091995416598,0.6555901129481093,0.6565722704206908,0.4097233589785562,0.6274349320674415,0.6863643804223277,0.6863643804223277,0.6670486167948928,0.6670486167948928,0.6729415616303814,0.670322475036831,0.6274349320674415,0.49026027173023407,0.525290554918972,0.5272548698641348,0.5324930430512359,0.5040104763463742,0.5226714683254216,0.556719594041578,0.5459158618431822,0.6175406049362508,0.6899656244884597
111,0.413651988868882,0.6346374201997054,0.6015714519561303,0.6015714519561303,0.656244884596497,0.6238336880013096,0.6238336880013096,0.603863152725487,0.4090685873301686,0.5157963660173515,0.5691602553609428,0.5763627434932067,0.643804223277132,0.6454411523981012,0.6424946799803568,0.6411851366835816,0.6411851366835816,0.413651988868882,0.6346374201997054,0.5852021607464397,0.6362743493206744,0.6005892944835488,0.5927320347028974,0.5914224914061221,0.6352921918480929,0.413651988868882,0.6346374201997054,0.6212146014077591,0.624815845473891,0.6575544278932722,0.6575544278932722,0.6100834833851694,0.6212146014077591,0.6346374201997054,0.4912424292028155,0.546243247667376,0.5302013422818792,0.5102308070060566,0.5518088066786708,0.5285644131609102,0.5239810116221968,0.5112129644786381,0.5860994404127486,0.6575544278932722
112,0.39613684727451304,0.6158127353085612,0.6884923882795875,0.6884923882795875,0.6721230970698969,0.6652479947618268,0.6652479947618268,0.6462596169585857,0.4003928629890326,0.5123588148633165,0.5840563103617613,0.6167948927811425,0.6017351448682272,0.6279260108037322,0.6151579636601735,0.6135210345392045,0.6135210345392045,0.39613684727451304,0.6158127353085612,0.6894745457521689,0.6573907349811753,0.6678670813553773,0.6672123097069896,0.6655753805860206,0.6655753805860206,0.39613684727451304,0.6158127353085612,0.6852185300376493,0.6852185300376493,0.6678670813553773,0.6678670813553773,0.6734326403666722,0.6711409395973155,0.6158127353085612,0.48420363398264854,0.5385496807988214,0.5254542478310689,0.5424783106891472,0.539204452447209,0.5198886888197741,0.4969716811262072,0.5146505156326731,0.615776359105873,0.6894745457521689
113,0.43967916189229006,0.6531347192666558,0.6573907349811753,0.6573907349811753,0.6613193648715011,0.6505156326731053,0.6505156326731053,0.5955148142085448,0.43149451628744473,0.539204452447209,0.5588476018988378,0.5388770666230153,0.6508430184972991,0.6518251759698805,0.6603372073989197,0.6603372073989197,0.6603372073989197,0.43967916189229006,0.6531347192666558,0.6724504828940907,0.6207235226714684,0.5909314126698314,0.64233098706826,0.6429857587166475,0.6279260108037322,0.43967916189229006,0.6531347192666558,0.6773612702569979,0.6809625143231298,0.6609919790473072,0.6609919790473072,0.600425601571452,0.6033720739891962,0.6531347192666558,0.49959076771975774,0.5450973972826977,0.5247994761826813,0.5097397282697659,0.4900965788181372,0.5153052872810607,0.4976264527745949,0.5077754133246031,0.6080282279332861,0.6809625143231298
114,0.4283843509576035,0.6444589949255197,0.6310361761335734,0.6310361761335734,0.647405467343264,0.6343100343755116,0.6343100343755116,0.5999345228351612,0.42314617777050256,0.5324930430512359,0.5681780978883615,0.5547552790964151,0.5482075626125389,0.6424946799803568,0.6506793255852021,0.6510067114093959,0.6510067114093959,0.4283843509576035,0.6444589949255197,0.642167294156163,0.5979702078899983,0.5963332787690293,0.5599934522835162,0.5586839089867409,0.6231789163529219,0.4283843509576035,0.6444589949255197,0.6490423964642331,0.6519888688819774,0.647405467343264,0.647405467343264,0.6041905385496807,0.6094287117367818,0.6444589949255197,0.5017187755770175,0.5455884760189884,0.5295465706334915,0.5138320510721885,0.5213619250286463,0.5207071533802586,0.5243083974463906,0.5082664920608938,0.5908768483657991,0.6519888688819774
115,0.4041577999672614,0.6218693730561466,0.687673923719103,0.687673923719103,0.6670486167948928,0.6591913570142413,0.6591913570142413,0.6392208217384188,0.40808642985758714,0.5210345392044524,0.5969880504174169,0.5770175151415944,0.5989523653625798,0.6277623178916353,0.6185955148142085,0.6169585856932395,0.6169585856932395,0.4041577999672614,0.6218693730561466,0.6880013095432967,0.6519888688819774,0.6637747585529546,0.661483057783598,0.6585365853658537,0.6585365853658537,0.4041577999672614,0.6218693730561466,0.6834179080045834,0.6834179080045834,0.6637747585529546,0.6637747585529546,0.670322475036831,0.6677033884432804,0.6218693730561466,0.48633164183990835,0.502700933049599,0.5282370273367163,0.5403503028318873,0.5063021771157309,0.5157963660173515,0.5187428384350957,0.5472254051399574,0.6151519009597254,0.6880013095432967
116,0.40252087084629234,0.6290718611884105,0.6637747585529546,0.6637747585529546,0.6235063021771158,0.6523162547061713,0.6523162547061713,0.6241610738255033,0.4035030283188738,0.51481420854477,0.5779996726141758,0.6123751841545261,0.6385660500900311,0.6467506956948764,0.6346374201997054,0.6320183336061549,0.6320183336061549,0.40252087084629234,0.6290718611884105,0.6500245539368146,0.666721230970699,0.6244884596496971,0.6379112784416435,0.6343100343755116,0.62645277459486,0.40252087084629234,0.6290718611884105,0.6372565067932559,0.6372565067932559,0.6323457194303487,0.6323457194303487,0.6156490423964642,0.5953511212964478,0.6290718611884105,0.48633164183990835,0.5236536257980029,0.525290554918972,0.5344573579963987,0.5423146177770503,0.5223440825012277,0.5606482239319037,0.5586839089867409,0.5956906325215378,0.666721230970699
117,0.3167457849075135,0.5341299721722049,0.6830905221803896,0.6830905221803896,0.7125552463578327,0.6958585693239483,0.6958585693239483,0.6863643804223277,0.32394827303977736,0.46014077590440333,0.5996071370109675,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.3167457849075135,0.5341299721722049,0.6971681126207235,0.6958585693239483,0.7141921754788018,0.6906203961368472,0.6906203961368472,0.687673923719103,0.3167457849075135,0.5341299721722049,0.7063349156981503,0.7063349156981503,0.7141921754788018,0.7141921754788018,0.7132100180062203,0.7141921754788018,0.5341299721722049,0.4460631854640694,0.5613029955802914,0.5563922082173842,0.525290554918972,0.5573743656899657,0.5668685545915861,0.5799639875593386,0.5452610901947945,0.6095620911466386,0.7141921754788018
118,0.36339826485513177,0.5801276804714356,0.6763791127844164,0.6763791127844164,0.685873301686037,0.658045506629563,0.658045506629563,0.6469143886069734,0.3676542805696513,0.49795383859878867,0.6082828613521034,0.6164675069569487,0.6079554755279096,0.6131936487150106,0.5696513340972336,0.568996562448846,0.568996562448846,0.36339826485513177,0.5801276804714356,0.6835816009166803,0.658045506629563,0.6852185300376493,0.6505156326731053,0.6505156326731053,0.6465870027827795,0.36339826485513177,0.5801276804714356,0.6862006875102308,0.6862006875102308,0.6852185300376493,0.6852185300376493,0.6865280733344247,0.685873301686037,0.5801276804714356,0.4766737600261909,0.5434604681617285,0.5424783106891472,0.5441152398101162,0.532329350139139,0.5457521689310852,0.5365853658536586,0.5725978065149779,0.6054212667406316,0.6865280733344247
119,0.3828777213946636,0.6022262236045179,0.6690129317400556,0.6690129317400556,0.6513340972335898,0.6483876248158454,0.6483876248158454,0.6156490423964642,0.3802586348011131,0.500736618104436,0.5622851530528729,0.6032083810770994,0.6032083810770994,0.6032083810770994,0.6081191684400066,0.6100834833851694,0.6100834833851694,0.3828777213946636,0.6022262236045179,0.6663938451465051,0.6634473727287609,0.6153216565722704,0.614339499099689,0.6510067114093959,0.6280897037158291,0.3828777213946636,0.6022262236045179,0.6618104436077917,0.6657390734981176,0.6516614830577836,0.6516614830577836,0.6172859715174333,0.6451137665739074,0.6022262236045179,0.47323620887215584,0.561957767228679,0.5354395154689802,0.5560648223931903,0.5338025863480111,0.5229988541496153,0.5239810116221968,0.51481420854477,0.5942477098149057,0.6690129317400556
120,0.3622524144704534,0.6012440661319365,0.7010967425110493,0.7010967425110493,0.6925847110820101,0.6870191520707153,0.6870191520707153,0.6749058765755442,0.366508430184973,0.6185955148142085,0.6185955148142085,0.6513340972335898,0.6032083810770994,0.6218693730561466,0.6022262236045179,0.5999345228351612,0.5999345228351612,0.3622524144704534,0.6012440661319365,0.7030610574562122,0.6713046325094123,0.6906203961368472,0.6886560811916844,0.6873465378949092,0.6906203961368472,0.3622524144704534,0.6012440661319365,0.7037158291045997,0.7037158291045997,0.6906203961368472,0.6906203961368472,0.694549026027173,0.6929120969062039,0.6012440661319365,0.6379112784416435,0.5377312162383369,0.5328204288754297,0.5488623342609265,0.5478801767883451,0.5374038304141431,0.5328204288754297,0.5174332951383205,0.6276895654862588,0.7037158291045997
121,0.434604681617286,0.6477328531674579,0.656244884596497,0.656244884596497,0.6650843018497299,0.6529710263545588,0.6529710263545588,0.5969880504174169,0.4260926501882468,0.5318382714028482,0.5524635783270584,0.5495171059093141,0.6542805696513341,0.6496971681126207,0.6542805696513341,0.6546079554755279,0.6546079554755279,0.434604681617286,0.6477328531674579,0.6713046325094123,0.6221967588803404,0.5927320347028974,0.6444589949255197,0.6464233098706826,0.6293992470126043,0.434604681617286,0.6477328531674579,0.6775249631690948,0.6807988214110329,0.6641021443771484,0.6641021443771484,0.6028809952529055,0.6068096251432313,0.6477328531674579,0.4912424292028155,0.4899328859060403,0.5216893108528401,0.5082664920608938,0.49484367326894746,0.5226714683254216,0.5000818464560485,0.5082664920608938,0.6072340141745938,0.6807988214110329
122,0.3799312489769193,0.5946963496480603,0.6768701915207072,0.6768701915207072,0.6765428056965134,0.6428220658045507,0.6428220658045507,0.6330004910787362,0.38385987886724504,0.5079391062366999,0.6018988377803242,0.5979702078899983,0.6064822393190374,0.5953511212964478,0.586511704043215,0.5848747749222458,0.5848747749222458,0.3799312489769193,0.5946963496480603,0.6775249631690948,0.6428220658045507,0.6758880340481257,0.6352921918480929,0.6352921918480929,0.6307087903093797,0.3799312489769193,0.5946963496480603,0.6785071206416762,0.6785071206416762,0.6758880340481257,0.6758880340481257,0.6768701915207072,0.6765428056965134,0.5946963496480603,0.4820756261253888,0.542642003601244,0.51481420854477,0.513177279423801,0.5341299721722049,0.5308561139302668,0.5613029955802914,0.5226714683254216,0.6034508890950208,0.6785071206416762
123,0.4221640202979211,0.6477328531674579,0.6493697822884269,0.6493697822884269,0.6771975773449009,0.6605009003110165,0.6605009003110165,0.6077917826158127,0.4143067605172696,0.5243083974463906,0.5622851530528729,0.5649042396464233,0.657881813717466,0.6523162547061713,0.6565722704206908,0.6555901129481093,0.6555901129481093,0.4221640202979211,0.6477328531674579,0.6670486167948928,0.6032083810770994,0.6028809952529055,0.652643640530365,0.6539531838271403,0.6447863807497135,0.4221640202979211,0.6477328531674579,0.6739237191029629,0.6785071206416762,0.6781797348174824,0.6781797348174824,0.6130299558029138,0.6212146014077591,0.6477328531674579,0.4882959567850712,0.5475527909641512,0.5213619250286463,0.5079391062366999,0.5442789327222132,0.5033557046979866,0.5302013422818792,0.5419872319528565,0.6086041844758492,0.6785071206416762
124,0.39155344573579964,0.6167948927811425,0.6937305614666885,0.6937305614666885,0.6793255852021608,0.6678670813553773,0.6678670813553773,0.6537894909150433,0.3958094614503192,0.5103944999181536,0.5925683417908004,0.6243247667376003,0.6007529873956458,0.6285807824521198,0.614175806187592,0.6122114912424292,0.6122114912424292,0.39155344573579964,0.6167948927811425,0.6940579472908823,0.6570633491569815,0.6770338844328041,0.6695040104763463,0.6678670813553773,0.6698313963005402,0.39155344573579964,0.6167948927811425,0.6914388606973318,0.6914388606973318,0.6770338844328041,0.6770338844328041,0.6822720576199051,0.6803077426747421,0.6167948927811425,0.6092650188246849,0.5329841217875266,0.5316745784907514,0.502537240137502,0.5388770666230153,0.5300376493697823,0.49500736618104435,0.5162874447536422,0.6236336188865245,0.6940579472908823
125,0.3887706662301522,0.6045179243738746,0.6781797348174824,0.6781797348174824,0.6771975773449009,0.6274349320674415,0.6274349320674415,0.61957767228679,0.3930266819446718,0.5135046652479948,0.6081191684400066,0.6009166803077427,0.584547389098052,0.6035357669012932,0.5976428220658045,0.5966606645932231,0.5966606645932231,0.3887706662301522,0.6045179243738746,0.684072679652971,0.6274349320674415,0.6755606482239319,0.6490423964642331,0.6477328531674579,0.6513340972335898,0.3887706662301522,0.6045179243738746,0.6847274513013587,0.6847274513013587,0.6755606482239319,0.6755606482239319,0.6791618922900639,0.6781797348174824,0.6045179243738746,0.48731379931248975,0.5396955311834998,0.542642003601244,0.5455884760189884,0.5495171059093141,0.528891798985104,0.5249631690947782,0.5125225077754133,0.6068823775486075,0.6847274513013587
126,0.42903912260599114,0.6460959240464887,0.6460959240464887,0.6460959240464887,0.6726141758061875,0.6549353412997218,0.6549353412997218,0.5973154362416108,0.4224914061221149,0.528891798985104,0.5547552790964151,0.5577017515141595,0.657881813717466,0.652643640530365,0.6536257980029465,0.6536257980029465,0.6536257980029465,0.42903912260599114,0.6460959240464887,0.6657390734981176,0.6005892944835488,0.6156490423964642,0.6493697822884269,0.6523162547061713,0.6392208217384188,0.42903912260599114,0.6460959240464887,0.6709772466852185,0.6749058765755442,0.6716320183336062,0.6716320183336062,0.6025536094287117,0.6113930266819446,0.6460959240464887,0.48927811425765266,0.49484367326894746,0.5187428384350957,0.5089212637092814,0.4961532165657227,0.5216893108528401,0.5180880667867082,0.504337862170568,0.6067126219360627,0.6749058765755442
127,0.41005074480275006,0.6398755933868063,0.5855295465706335,0.5855295465706335,0.6807988214110329,0.6500245539368146,0.6500245539368146,0.6523162547061713,0.40546734326403666,0.5701424128335243,0.57407104272385,0.57407104272385,0.6657390734981176,0.6575544278932722,0.6480602389916517,0.6464233098706826,0.6464233098706826,0.41005074480275006,0.6398755933868063,0.6428220658045507,0.631690947781961,0.6470780815190702,0.6572270420690784,0.6647569160255361,0.6529710263545588,0.41005074480275006,0.6398755933868063,0.6506793255852021,0.6552627271239155,0.6847274513013587,0.6847274513013587,0.6434768374529383,0.6166311998690457,0.6398755933868063,0.4801113111802259,0.4958258307415289,0.5357669012931741,0.5334752005238174,0.5504992633818956,0.5115403503028318,0.5403503028318873,0.4961532165657227,0.6041299115452006,0.6847274513013587
128,0.3832051072188574,0.6104108692093633,0.6549353412997218,0.6549353412997218,0.6280897037158291,0.6503519397610084,0.6503519397610084,0.609101325912588,0.3818955639220822,0.5976428220658045,0.5976428220658045,0.6045179243738746,0.62645277459486,0.6307087903093797,0.6169585856932395,0.6149942707480766,0.6149942707480766,0.3832051072188574,0.6104108692093633,0.6464233098706826,0.6644295302013423,0.6077917826158127,0.6470780815190702,0.6451137665739074,0.6349648060238992,0.3832051072188574,0.6104108692093633,0.6333278769029301,0.6333278769029301,0.6313635619577672,0.6313635619577672,0.6130299558029138,0.6244884596496971,0.6104108692093633,0.47618268128990016,0.5128498935996071,0.5367490587657554,0.5112129644786381,0.5534457357996398,0.5347847438205926,0.5347847438205926,0.5246357832705844,0.5892520446457262,0.6644295302013423
