,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
426,0.3625315146421876,0.5577606826556338,0.688053526407654,0.688053526407654,0.6668175059797014,0.6694033227745814,0.6637145258258452,0.656668175059797,0.686825263430086,0.687504040338742,0.688053526407654,0.688053526407654,0.5577606826556338,0.5577606826556338,0.5577606826556338,0.5577606826556338,0.5577606826556338,0.3625315146421876,0.5577606826556338,0.688053526407654,0.688053526407654,0.6598034779235891,0.6614196134203891,0.6522722865085009,0.688150494537462,0.3625315146421876,0.4928243583942078,0.688053526407654,0.688053526407654,0.6812657573210938,0.6812657573210938,0.6659447928114293,0.6659447928114293,0.688053526407654,0.688053526407654,0.5421811364664814,0.5558859654793458,0.5245006141314887,0.5461891524985455,0.5409205507789773,0.533841877302993,0.5509405908591376,0.5506496864697136,0.5514900769280496,0.5457689572693775,0.529252052492081,0.5473204473463055,0.529381343331825,0.5446376624216174,0.5472558019264335,0.5424073954360333,0.5352640765401772,0.5354580127997931,0.5331307776844011,0.5425366862757773,0.5537526666235697,0.5474497381860495,0.530318701919969,0.5464800568879695,0.5349408494408171,0.5457689572693775,0.5440558536427694,0.5723705475467064,0.6220086529091636,0.688053526407654
427,0.3626608054819316,0.5597646906716659,0.686566681750598,0.6547611351735729,0.654179326394725,0.654534876204021,0.6538560992953649,0.656280302540565,0.6843687374749499,0.686566681750598,0.686566681750598,0.686566681750598,0.5597646906716659,0.5597646906716659,0.5597646906716659,0.5597646906716659,0.5597646906716659,0.3626608054819316,0.5597646906716659,0.686566681750598,0.655052039562997,0.656377270670373,0.6106729588208676,0.6688215139957334,0.6461309716206607,0.3626608054819316,0.686566681750598,0.686566681750598,0.686566681750598,0.5391428017324973,0.6703083586527895,0.6703083586527895,0.6462925851703407,0.686566681750598,0.686566681750598,0.5452194712004654,0.5399185467709613,0.5482578059344495,0.5446053397116815,0.5399508694808973,0.5608313400995539,0.5362014351283212,0.5264722994375849,0.5452194712004654,0.5427952679552653,0.5340358135626091,0.5431184950546254,0.5452194712004654,0.5272157217661129,0.5340358135626091,0.5484194194841295,0.5425366862757773,0.5508113000193936,0.5483547740642576,0.5385286702437132,0.5495507143318896,0.530706574439201,0.5496800051716336,0.5397892559312173,0.5448639213911695,0.5528153080354257,0.5483224513543216,0.5231753830241127,0.6202608322978095,0.686566681750598
428,0.3666041760941237,0.56377270670373,0.685532355032646,0.6616458723899412,0.6621630357489172,0.6613549680005172,0.6466481349796367,0.6421876010084685,0.6829465382377659,0.685532355032646,0.685532355032646,0.685532355032646,0.56377270670373,0.56377270670373,0.56377270670373,0.56377270670373,0.56377270670373,0.3666041760941237,0.56377270670373,0.685532355032646,0.6431249595966125,0.6457754218113647,0.6142284569138277,0.6747688926239576,0.6668175059797014,0.3666041760941237,0.685532355032646,0.685532355032646,0.685532355032646,0.5424397181459694,0.6705669403322775,0.6705669403322775,0.657023724869093,0.685532355032646,0.685532355032646,0.5444437261620014,0.5524597582261297,0.5332923912340811,0.530027797530545,0.5378175706251213,0.5279914668045769,0.5420841683366734,0.5441204990626414,0.533971168142737,0.531062124248497,0.530286379210033,0.5377529252052492,0.5392720925722413,0.5212036977180167,0.5387226065033293,0.5447023078414894,0.5426013316956494,0.5482901286443855,0.5470618656668175,0.533163100394337,0.5361367897084491,0.5428275906652014,0.5537526666235697,0.5286379210032969,0.5422781045962893,0.5457043118495054,0.5522334992565777,0.5196845303510246,0.6215992319166409,0.685532355032646
429,0.3349279203568427,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7124894951192708,0.7124894951192708,0.7124894951192708,0.7337255155472234,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.3349279203568427,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.3349279203568427,0.5409851961988493,0.7354709418837675,0.6965867218307583,0.6893787575150301,0.6965867218307583,0.6965867218307583,0.6965867218307583,0.7354709418837675,0.7354709418837675,0.5568556467774258,0.5455426982998255,0.530060120240481,0.5463184433382895,0.5670373004072662,0.5578253280755059,0.5577283599456978,0.5535587303639538,0.5462537979184174,0.5523304673863857,0.5426336544055854,0.5622535393367379,0.5452194712004654,0.5412114551684013,0.5478376107052816,0.5415023595578253,0.561801021397634,0.5500355549809296,0.5449932122309135,0.5324843234856811,0.5556920292197298,0.5724675156765143,0.5414377141379533,0.5452194712004654,0.560637403839938,0.5303833473398409,0.5444760488719375,0.5459305708190575,0.6885120300337833,0.7354709418837675
430,0.3346046932574827,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7136531126769668,0.7136531126769668,0.7136531126769668,0.7369577865408236,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.3346046932574827,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.7382506949382637,0.3346046932574827,0.5433124313142413,0.7382506949382637,0.6980089210679423,0.6916413472105502,0.6980089210679423,0.6980089210679423,0.6980089210679423,0.7382506949382637,0.7382506949382637,0.5541405391428017,0.56312625250501,0.5531062124248497,0.5480315469648975,0.5655504557502101,0.5466093477277135,0.5343267179520331,0.5579546189152499,0.5452841166203375,0.5498739414312496,0.5538819574633137,0.5390781563126252,0.5511668498286897,0.563223220634818,0.5450578576507854,0.5421488137565453,0.5396922878014093,0.5505850410498416,0.5445083715818734,0.56102527635917,0.5471265110866895,0.5713038981188183,0.5560799017389618,0.5554011248303058,0.5485810330338096,0.5547546706315858,0.5674251729264982,0.5464477341780335,0.6906620888132297,0.7382506949382637
431,0.3626284827719956,0.5566293878078739,0.68970198461439,0.68970198461439,0.6674962828883574,0.6693063546447734,0.6645225935742453,0.657282306548581,0.6883444307970781,0.689023207705734,0.68970198461439,0.68970198461439,0.5566293878078739,0.5566293878078739,0.5566293878078739,0.5566293878078739,0.5566293878078739,0.3626284827719956,0.5566293878078739,0.68970198461439,0.68970198461439,0.6593832826944211,0.6595125735341651,0.6521753183786929,0.6894110802249661,0.3626284827719956,0.49570107957851184,0.68970198461439,0.68970198461439,0.6814273708707738,0.6814273708707738,0.6685629323162454,0.6685629323162454,0.68970198461439,0.68970198461439,0.5344560087917771,0.5245006141314887,0.5470941883767535,0.531062124248497,0.5336156183334411,0.5516193677677936,0.5549809296011378,0.5379468614648653,0.5495830370418255,0.5530092442950417,0.5454457301700174,0.5355226582196652,0.529930829400737,0.5391428017324973,0.5500032322709936,0.5445730170017454,0.5494214234921456,0.5349085267308811,0.5351671084103691,0.5384640248238413,0.5526213717758097,0.5437972719632814,0.533841877302993,0.5450255349408495,0.5520718857068977,0.5437972719632814,0.5330014868446571,0.5703988622406102,0.6227520752376917,0.68970198461439
432,0.344786346887323,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.6972008533195423,0.6972008533195423,0.6972008533195423,0.7349861012347275,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.344786346887323,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.7375072726097356,0.344786346887323,0.5414053914280174,0.7375072726097356,0.718081323938199,0.594834830952227,0.718081323938199,0.718081323938199,0.718081323938199,0.7375072726097356,0.7375072726097356,0.5526860171956817,0.5418255866571854,0.531902514706833,0.5468679294072015,0.5358135626090892,0.5361044669985131,0.5365569849376172,0.5559182881892818,0.5413084232982093,0.5428922360850734,0.5563708061283859,0.5538173120434418,0.5363307259680652,0.5362014351283212,0.5544314435322257,0.5576313918158898,0.5378498933350572,0.5492921326524016,0.5425690089857134,0.559441463572306,0.5490658736828495,0.529801538560993,0.5557566746396018,0.5505203956299696,0.5429245587950093,0.5696231172021462,0.5406942918094253,0.5372357618462732,0.6884198504535954,0.7375072726097356
433,0.3626608054819316,0.5580839097549939,0.688312108087142,0.688312108087142,0.6672700239188053,0.6696619044540695,0.6644902708643092,0.656926756739285,0.687148490529446,0.687697976598358,0.688312108087142,0.688312108087142,0.5580839097549939,0.5580839097549939,0.5580839097549939,0.5580839097549939,0.5580839097549939,0.3626608054819316,0.5580839097549939,0.688312108087142,0.688312108087142,0.6597388325037171,0.6598681233434611,0.6524662227681168,0.6882151399573341,0.3626608054819316,0.4928890038140798,0.688312108087142,0.688312108087142,0.6808778848018618,0.6808778848018618,0.6670437649492533,0.6670437649492533,0.688312108087142,0.688312108087142,0.5247915185209128,0.5548516387613938,0.5530415670049778,0.5430861723446894,0.531514642187601,0.5437649492533454,0.5437326265434094,0.5359105307388972,0.5493567780722736,0.5443467580321935,0.5291874070722089,0.5443790807421294,0.5366862757773612,0.5385286702437132,0.5451225030706575,0.5448639213911695,0.5385286702437132,0.531902514706833,0.5448639213911695,0.5379145387549292,0.5439588855129615,0.5517163358976016,0.531417674057793,0.5453164393302734,0.533163100394337,0.5467386385674575,0.531611610317409,0.5726937746460663,0.6223055429856129,0.688312108087142
434,0.36369513219988364,0.5609283082293619,0.688699980606374,0.688699980606374,0.655569202921973,0.6597711552136531,0.6518844139892689,0.657443920098261,0.68792423556791,0.6884737216368221,0.688699980606374,0.688699980606374,0.5609283082293619,0.5609283082293619,0.5609283082293619,0.5609283082293619,0.5609283082293619,0.36369513219988364,0.5609283082293619,0.688699980606374,0.688699980606374,0.6511409916607408,0.6587691512056371,0.6342038916542763,0.6883444307970781,0.36369513219988364,0.49146680457689573,0.688699980606374,0.688699980606374,0.6765466416704377,0.6765466416704377,0.6485874975757967,0.6485874975757967,0.688699980606374,0.688699980606374,0.5377206024953132,0.5498739414312496,0.5545930570819058,0.5325812916154891,0.532807550585041,0.5428599133751374,0.5279268213847049,0.5525890490658737,0.5522658219665136,0.5514254315081777,0.5514900769280496,0.5443144353222574,0.5295752795914409,0.5422134591764174,0.5510052362790097,0.5403387420001293,0.5453164393302734,0.5543667981123538,0.5466739931475855,0.5399508694808973,0.5458982481091215,0.5542375072726098,0.5306419290193289,0.5362014351283212,0.531514642187601,0.5356519490594092,0.5316762557372811,0.5445083715818734,0.6201985811527474,0.688699980606374
435,0.3650203633072597,0.5622535393367379,0.686857586140022,0.6754799922425496,0.6747688926239576,0.6751890878531256,0.6639407847953972,0.6665589243002134,0.6840131876656539,0.686857586140022,0.686857586140022,0.686857586140022,0.5622535393367379,0.5622535393367379,0.5622535393367379,0.5622535393367379,0.5622535393367379,0.3650203633072597,0.5622535393367379,0.686857586140022,0.6748335380438296,0.6765789643803737,0.6120628353481156,0.657217661128709,0.6738315340358135,0.3650203633072597,0.686857586140022,0.686857586140022,0.686857586140022,0.5147391557308165,0.6642316891848212,0.6642316891848212,0.6623569720085332,0.686857586140022,0.686857586140022,0.5343267179520331,0.5357489171892171,0.5443144353222574,0.529284375202017,0.5428922360850734,0.5412437778783373,0.5375913116555692,0.5279268213847049,0.5436356584136014,0.5473527700562415,0.5431184950546254,0.5419872002068653,0.5426659771155213,0.5435386902837934,0.5495507143318896,0.5411144870385933,0.5325812916154891,0.5418255866571854,0.5261813950481609,0.531482319477665,0.5341651044023531,0.5573728101364018,0.5510698816988816,0.5341651044023531,0.5385609929536492,0.529542956881505,0.5422781045962893,0.5550132523110738,0.6233626153142606,0.686857586140022
436,0.33489559764690674,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7144611804253669,0.7144611804253669,0.7144611804253669,0.7348568103949835,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.33489559764690674,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.33489559764690674,0.5395306742517293,0.7361497187924235,0.6965543991208223,0.689152498545478,0.6965543991208223,0.6965543991208223,0.6965543991208223,0.7361497187924235,0.7361497187924235,0.5587626866636499,0.5426659771155213,0.5702372486909303,0.5460921843687375,0.5413084232982093,0.5497446505915056,0.5381731204344172,0.5539142801732497,0.5385933156635853,0.5456719891395695,0.562512121016226,0.564807033421682,0.5423427500161614,0.5515547223479217,0.5447023078414894,0.5569202921972978,0.5526860171956817,0.5550455750210097,0.5486780011636175,0.563190897924882,0.5534940849440817,0.531417674057793,0.5579546189152499,0.5512961406684337,0.5517163358976016,0.5498739414312496,0.5434093994440494,0.5439588855129615,0.6890806703011757,0.7361497187924235
437,0.3613032516646196,0.5576313918158898,0.6861141638114939,0.6861141638114939,0.6650074342232852,0.6678518326976534,0.6622276811687892,0.655439912082229,0.6847566099941819,0.68550003232271,0.6861141638114939,0.6861141638114939,0.5576313918158898,0.5576313918158898,0.5576313918158898,0.5576313918158898,0.5576313918158898,0.3613032516646196,0.5576313918158898,0.6861141638114939,0.6861141638114939,0.6587045057857651,0.6601267050229491,0.6512379597905489,0.6858232594220699,0.3613032516646196,0.48978602366022367,0.6861141638114939,0.6861141638114939,0.6802314306031417,0.6802314306031417,0.6660094382313013,0.6660094382313013,0.6861141638114939,0.6861141638114939,0.5236925463830887,0.5234339647036007,0.5449932122309135,0.5332277458142091,0.5396922878014093,0.5418902320770573,0.5445083715818734,0.5401771284504493,0.5514900769280496,0.5402740965802573,0.5455426982998255,0.531999482836641,0.530674251729265,0.5423427500161614,0.529381343331825,0.5392720925722413,0.5471265110866895,0.5359105307388972,0.5469325748270735,0.5378498933350572,0.5538173120434418,0.5532678259745297,0.562609089146034,0.5408559053591053,0.533583295623505,0.5487426465834896,0.5424397181459694,0.5425690089857134,0.6207540529086847,0.6861141638114939
438,0.37303639537138794,0.5695584717822743,0.6963604628612062,0.6963604628612062,0.6707608765918934,0.6664296334604694,0.6736699204861336,0.6583166332665331,0.6960372357618463,0.6964574309910143,0.6963604628612062,0.6963604628612062,0.5695584717822743,0.5695584717822743,0.5695584717822743,0.5695584717822743,0.5695584717822743,0.37303639537138794,0.5695584717822743,0.6963604628612062,0.6963604628612062,0.6739608248755575,0.6477471071174608,0.6504622147520848,0.6950998771737023,0.37303639537138794,0.49983838645031997,0.6963604628612062,0.6963604628612062,0.6659771155213653,0.6659771155213653,0.6491369836447087,0.6491369836447087,0.6963604628612062,0.6963604628612062,0.5351671084103691,0.5146098648910725,0.5253733272997608,0.5428599133751374,0.5368155666171052,0.5388842200530093,0.5236925463830887,0.5471265110866895,0.5510698816988816,0.5240157734824488,0.5397569332212813,0.5436356584136014,0.5515223996379857,0.5447023078414894,0.5399831921908332,0.5359751761587691,0.5435386902837934,0.5366216303574892,0.5387549292132653,0.5388518973430733,0.5495183916219536,0.5347469131812012,0.5561122244488977,0.5428275906652014,0.5290904389424009,0.5448315986812334,0.5437003038334735,0.5668433641476501,0.6268905792469048,0.6964574309910143
439,0.36611933544508374,0.5641929019328981,0.6903484388131101,0.6651367250630292,0.6642316891848212,0.6645225935742453,0.6499450513931088,0.6510117008209968,0.6884737216368221,0.6903484388131101,0.6903484388131101,0.6903484388131101,0.5641929019328981,0.5641929019328981,0.5641929019328981,0.5641929019328981,0.5641929019328981,0.36611933544508374,0.5641929019328981,0.6903484388131101,0.6630680716271252,0.6665589243002134,0.6151658155019717,0.6658155019716853,0.6652336931928373,0.36611933544508374,0.6903484388131101,0.6903484388131101,0.6903484388131101,0.5332277458142091,0.6635529122761652,0.6635529122761652,0.6425754735277006,0.6903484388131101,0.6903484388131101,0.5449932122309135,0.5323227099360011,0.5396599650914733,0.5454134074600815,0.5447023078414894,0.5354903355097291,0.5426982998254574,0.5492598099424656,0.5446699851315534,0.5486456784536815,0.5428599133751374,0.5381084750145452,0.5413730687180813,0.5423104273062254,0.5406942918094253,0.533324713944017,0.5349085267308811,0.5380115068847372,0.5486456784536815,0.5340358135626091,0.5501002004008017,0.5405326782597453,0.532290387226065,0.5409851961988493,0.5369125347469131,0.5507143318895856,0.5491951645225935,0.5449285668110414,0.6228430576804745,0.6903484388131101
440,0.3678324390716918,0.56183334410757,0.6905100523627901,0.6905100523627901,0.657056047579029,0.6599650914732691,0.6535651949059409,0.6483289158963087,0.68921714396535,0.6900252117137501,0.6905100523627901,0.6905100523627901,0.56183334410757,0.56183334410757,0.56183334410757,0.56183334410757,0.56183334410757,0.3678324390716918,0.56183334410757,0.6905100523627901,0.6905100523627901,0.6503652466222768,0.6538560992953649,0.6334281466158123,0.6897666300342621,0.3678324390716918,0.49650914732691187,0.6905100523627901,0.6905100523627901,0.6753830241127416,0.6753830241127416,0.657734824487685,0.657734824487685,0.6905100523627901,0.6905100523627901,0.5591828818928178,0.5496800051716336,0.5230137694744328,0.5451548257805935,0.531320705927985,0.5398215786411533,0.5431508177645614,0.5459952162389294,0.531773223867089,0.5382054431443533,0.5419225547869934,0.5483547740642576,0.5359105307388972,0.5407912599392333,0.5481608378046415,0.5390135108927533,0.5419548774969294,0.5395629969616653,0.530997478828625,0.5399831921908332,0.5422134591764174,0.5268601719568169,0.5329691641347211,0.5358135626090892,0.5555304156700498,0.5344883315017132,0.531353028637921,0.5428275906652014,0.6219128819167606,0.6905100523627901
441,0.344333828948219,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.6959725903419742,0.6959725903419742,0.6959725903419742,0.7392526989462797,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.344333828948219,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.7414506432219278,0.344333828948219,0.5461245070786734,0.7414506432219278,0.7112935548516388,0.5850733725515547,0.7112935548516388,0.7112935548516388,0.7112935548516388,0.7414506432219278,0.7414506432219278,0.5437649492533454,0.5438942400930894,0.530027797530545,0.5538819574633137,0.5361044669985131,0.5414053914280174,0.5533971168142737,0.5524274355161937,0.561801021397634,0.5488719374232336,0.5574051328463379,0.5368478893270412,0.5561122244488977,0.5586010731139699,0.5458659253991854,0.5473204473463055,0.5510698816988816,0.5516840131876657,0.5569202921972978,0.56021720861077,0.5517163358976016,0.530060120240481,0.5380438295946732,0.5454780528799534,0.5399831921908332,0.5686534359040663,0.561962634947314,0.533163100394337,0.6894062916753461,0.7414506432219278
442,0.34226517551231495,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.6963604628612062,0.6963604628612062,0.6963604628612062,0.7393173443661517,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.34226517551231495,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.7412567069623117,0.34226517551231495,0.5434093994440494,0.7412567069623117,0.7104531643933027,0.5858491175900188,0.7104531643933027,0.7104531643933027,0.7104531643933027,0.7412567069623117,0.7412567069623117,0.5524920809360657,0.5419548774969294,0.5664231689184821,0.5457366345594414,0.5681039498351542,0.5399185467709613,0.5362337578382571,0.5365246622276811,0.5419548774969294,0.5421811364664814,0.5590212683431379,0.5476759971556016,0.5564354515482578,0.5487749692934255,0.5442497899023854,0.5527183399056177,0.5547869933415217,0.5479992242549615,0.5437972719632814,0.5591182364729459,0.5429568815049454,0.5659706509793782,0.5378498933350572,0.5520072402870256,0.5400478376107053,0.5470941883767535,0.5667463960178422,0.5352963992501131,0.6889944764080131,0.7412567069623117
443,0.36068912017583554,0.5601202404809619,0.6842717693451419,0.6682720279268214,0.6696942271640054,0.6692740319348374,0.6547288124636369,0.6585105695261491,0.6823970521688538,0.6842717693451419,0.6842717693451419,0.6842717693451419,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.36068912017583554,0.5601202404809619,0.6842717693451419,0.6696295817441335,0.6662680199107893,0.6100588273320835,0.6769991596095417,0.6466804576895727,0.36068912017583554,0.6842717693451419,0.6842717693451419,0.6842717693451419,0.5491951645225935,0.6813950481608378,0.6813950481608378,0.6471652983386127,0.6842717693451419,0.6842717693451419,0.5488072920033615,0.5345852996315211,0.5348115586010731,0.5367185984872972,0.5491305191027216,0.531999482836641,0.5477729652854095,0.5447992759712974,0.5324520007757451,0.5490981963927856,0.5342620725321611,0.5439265628030254,0.5427952679552653,0.5536556984937617,0.5528476307453617,0.5528476307453617,0.5406619690994893,0.5533001486844658,0.5534940849440817,0.560605081130002,0.5370741482965932,0.5538819574633137,0.5360398215786412,0.533324713944017,0.5367832439071691,0.5288318572629129,0.5511991725386256,0.5597323679617299,0.622317514359663,0.6842717693451419
444,0.33906522722865085,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7130066584782468,0.7130066584782468,0.7130066584782468,0.7364406231818476,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.33906522722865085,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.33906522722865085,0.5401448057405133,0.7374749498997996,0.6947120046544702,0.687245458659254,0.6947120046544702,0.6947120046544702,0.6947120046544702,0.7374749498997996,0.7374749498997996,0.5550455750210097,0.5411468097485294,0.5287025664231689,0.5447346305514255,0.5397892559312173,0.5546577025017777,0.5371711164264011,0.5567910013575538,0.563901997543474,0.5458982481091215,0.5515547223479217,0.5492598099424656,0.5496800051716336,0.561413148878402,0.5435063675738574,0.5409205507789773,0.5376236343655052,0.5508759454392657,0.5470941883767535,0.5614777942982739,0.5455750210097614,0.530157088370289,0.5548839614713298,0.5544314435322257,0.5479992242549615,0.5517163358976016,0.5656797465899541,0.5446376624216174,0.6897019846143899,0.7374749498997996
445,0.3392268407783309,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.6999159609541664,0.6999159609541664,0.6999159609541664,0.6391815889844205,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.3392268407783309,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.7350507466545996,0.3392268407783309,0.5409528734889133,0.7350507466545996,0.7195681685952551,0.5902450061413149,0.7195681685952551,0.7195681685952551,0.7195681685952551,0.7350507466545996,0.7350507466545996,0.5556597065097938,0.5601202404809619,0.564548451742194,0.5485163876139375,0.5360721442885772,0.5541405391428017,0.5573728101364018,0.5402094511603853,0.5411791324584653,0.5543991208222897,0.5513284633783696,0.5414377141379533,0.5600555950610899,0.5586657185338418,0.5524274355161937,0.5421164910466093,0.5519102721572177,0.5506496864697136,0.56215657120693,0.5259874587885448,0.5500032322709936,0.5460598616588015,0.5533324713944017,0.5500678776908656,0.5446053397116815,0.5707867347598423,0.5415346822677614,0.5461568297886095,0.683430181749401,0.7350507466545996
446,0.3778848018617881,0.5710453164393303,0.6846596418643739,0.6846596418643739,0.6726355937681815,0.6710841036912535,0.6746396017842136,0.6467127803995087,0.6846596418643739,0.6849505462537979,0.6846596418643739,0.6846596418643739,0.5710453164393303,0.5710453164393303,0.5710453164393303,0.5710453164393303,0.5710453164393303,0.3778848018617881,0.5710453164393303,0.6846596418643739,0.6846596418643739,0.6764819962505656,0.5556920292197298,0.6485228521559248,0.6822354386191738,0.3778848018617881,0.4914991272868317,0.6846596418643739,0.6846596418643739,0.655084362272933,0.655084362272933,0.6439007046350766,0.6439007046350766,0.6846596418643739,0.6846596418643739,0.532775227875105,0.5469325748270735,0.5229814467644968,0.530738897149137,0.532096450966449,0.5370095028767212,0.5390135108927533,0.5341974271122891,0.5429892042148814,0.5384317021139052,0.5235309328334088,0.5280237895145129,0.5393690607020493,0.5413084232982093,0.5254056500096969,0.5360398215786412,0.5362984032581292,0.5362984032581292,0.5351994311203051,0.5429245587950093,0.5480961923847696,0.5256642316891849,0.5204602753894887,0.5386579610834572,0.5553688021203698,0.5426982998254574,0.5328721960049131,0.5123472751955523,0.6216100061532863,0.6849505462537979
447,0.3598164070075635,0.5690736311332342,0.685273773353158,0.6830758290775099,0.6826879565582779,0.6829788609477019,0.6745103109444696,0.6769991596095417,0.6823000840390459,0.685273773353158,0.685273773353158,0.685273773353158,0.5690736311332342,0.5690736311332342,0.5690736311332342,0.5690736311332342,0.5690736311332342,0.3598164070075635,0.5690736311332342,0.685273773353158,0.6835283470166139,0.6843687374749499,0.6166203374490917,0.5660676191091861,0.6758678647617816,0.3598164070075635,0.685273773353158,0.685273773353158,0.685273773353158,0.6674962828883574,0.6744133428146616,0.6744133428146616,0.6729264981576055,0.685273773353158,0.685273773353158,0.5456073437196974,0.5584071368543538,0.5262460404680328,0.5493891007822096,0.5480315469648975,0.5368155666171052,0.5343913633719051,0.5490981963927856,0.5467063158575215,0.5346176223414572,0.5489042601331696,0.5420195229168013,0.5427629452453294,0.563643415863986,0.5515870450578576,0.5350378175706251,0.5502294912405457,0.5455750210097614,0.5460275389488655,0.5342943952420971,0.5424073954360333,0.5599263042213459,0.5520718857068977,0.5472234792164975,0.5385609929536492,0.528864179972849,0.5433447540241774,0.5545284116620337,0.6323459344016586,0.685273773353158
