,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.4293060987976242,0.551789077212806,0.5759090250615674,0.5777922642329422,0.5779371287845864,0.5811241489207591,0.579023612921918,0.5777198319571201,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4999275677241779,0.5264377806750689,0.5357815442561206,0.5260756192959583,0.5459944951470376,0.5437490945965522,0.5512096190062292,0.4293060987976242,0.5089816022019412,0.5756917282341011,0.575619295958279,0.5801100970592497,0.5801100970592497,0.5696798493408662,0.5696798493408662,0.4313342025206432,0.46494277850210053,0.5195567144719687,0.523830218745473,0.5338983050847458,0.531363175430972,0.5236853541938288,0.522454005504853,0.5222367086773867,0.5236853541938288,0.5181080689555266,0.5160799652325077,0.5196291467477908,0.530638852672751,0.5226713023323193,0.513617267854556,0.5228885991597856,0.5296248008112415,0.5228161668839635,0.5027524264812401,0.5310734463276836,0.5199913081269013,0.5274518325365783,0.5222367086773867,0.5149210488193539,0.5215848181949877,0.5199913081269013,0.5232507605388962,0.5197015790236129,0.5230334637114298,0.5236129219180067,0.5229610314356077,0.5127480805446907,0.5299145299145299,0.5244096769520499,0.5118064609590033,0.5207880631609445,0.5207880631609445,0.527306967984934,0.5256410256410257,0.523178328263074,0.5240475155729393,0.523830218745473,0.5153556424742866,0.5139794292336666,0.5282485875706214,0.5036967287438098,0.5811241489207591
11,0.4387947269303202,0.5576560915543967,0.5800376647834274,0.5832246849196002,0.5840938722294654,0.5814863102998696,0.5838765754019991,0.5822830653339128,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.5081124148920759,0.48935245545415035,0.5353469506011879,0.5673620165145589,0.5653339127915399,0.5298420976387078,0.524482109227872,0.4387947269303202,0.5173113139214834,0.5808344198174706,0.5784441547153412,0.5787338838186296,0.5787338838186296,0.5719976821671737,0.5719976821671737,0.44111255975662755,0.47327249022164275,0.5189048239895697,0.5186875271621034,0.526582645226713,0.5119513255106476,0.5048529624800812,0.5149934810951761,0.5251339997102709,0.5292626394321309,0.517745907576416,0.5201361726785455,0.5220194118499203,0.5160799652325077,0.5099232217876286,0.5251339997102709,0.5099232217876286,0.5157902361292191,0.5109372736491381,0.5202810372301898,0.5171664493698392,0.5243372446762278,0.5191945530928582,0.5137621324062002,0.5124583514414023,0.5155729393017529,0.5187599594379255,0.5082572794437201,0.5191221208170361,0.5158626684050412,0.5139794292336666,0.5155005070259308,0.5133999710270897,0.5116615964073591,0.5189772562653918,0.5250615674344488,0.5078951180646096,0.5186875271621034,0.5291177748804867,0.5160799652325077,0.5137621324062002,0.5131826741996234,0.5213675213675214,0.5148486165435318,0.5239750832971172,0.523830218745473,0.5100680863392727,0.5840938722294654
12,0.4361147327249022,0.5587425756917282,0.5818484716789801,0.5827176589888454,0.583152252643778,0.5809792843691148,0.5825003621613791,0.5825003621613791,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.4361147327249022,0.5118064609590033,0.5416485585977111,0.5365782992901637,0.5716355207880631,0.5625090540344778,0.5423004490801101,0.5329566854990584,0.4361147327249022,0.518397798058815,0.5826452267130233,0.580399826162538,0.5783717224395191,0.5783717224395191,0.5698971461683326,0.5698971461683326,0.4368390554831233,0.470737360567869,0.5188323917137476,0.5251339997102709,0.5276691293640446,0.5183253657829929,0.5052151238591917,0.5235404896421846,0.5215123859191656,0.50550485296248,0.5187599594379255,0.5131102419238013,0.5171664493698392,0.5207156308851224,0.5297696653628857,0.5131826741996234,0.5214399536433435,0.525858322468492,0.5091988990294075,0.5206431986093003,0.5195567144719687,0.5294799362595973,0.5246994060553383,0.5168767202665507,0.5160799652325077,0.5158626684050412,0.5212950890916993,0.5141242937853108,0.5134724033029118,0.5207156308851224,0.5137621324062002,0.5123859191655802,0.5133275387512676,0.5267275097783573,0.5242648124004056,0.5045632333767927,0.5176010430247718,0.5190496885412139,0.5178183398522381,0.5123859191655802,0.5161523975083298,0.512241054613936,0.525930754744314,0.5165145588874402,0.5184702303346371,0.5207880631609445,0.5087133345137113,0.583152252643778
13,0.43205852527886424,0.5504852962480081,0.5743155149934811,0.577647399681298,0.5775025351296538,0.5802549616108938,0.5778646965087643,0.5769955091988991,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.43205852527886424,0.5064464725481674,0.49942054179342316,0.5329566854990584,0.5610604085180356,0.5430972041141533,0.5431696363899754,0.5478777343184122,0.43205852527886424,0.509561060408518,0.5743879472693032,0.5724322758221063,0.5798203679559611,0.5798203679559611,0.5670722874112705,0.5670722874112705,0.4346660872084601,0.46320440388237,0.518397798058815,0.5214399536433435,0.5308561495002173,0.5176010430247718,0.5246994060553383,0.5169491525423728,0.5278139939156888,0.523830218745473,0.5160075329566854,0.5166594234390844,0.5213675213675214,0.5221642764015645,0.5254237288135594,0.5263653483992468,0.5221642764015645,0.5171664493698392,0.5168767202665507,0.5215123859191656,0.5233956250905404,0.5110821382007823,0.5070259307547443,0.5199913081269013,0.5251339997102709,0.5203534695060119,0.5179632044038823,0.5123859191655802,0.513617267854556,0.5188323917137476,0.5227437346081414,0.525858322468492,0.5160799652325077,0.5257134579168478,0.519774011299435,0.5071707953063885,0.5123134868897581,0.5170215848181949,0.5300593944661741,0.5144140228885992,0.5154280747501087,0.519774011299435,0.5226713023323193,0.5210053599884108,0.5246994060553383,0.5288280457771983,0.5042869176579158,0.5802549616108938
14,0.4281471823844705,0.5393307257714037,0.5641749963783862,0.5706939012023757,0.5702593075474431,0.575619295958279,0.5706214689265536,0.5704766043749094,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.4281471823844705,0.5049978270317254,0.5069534984789222,0.5281761552947993,0.524482109227872,0.5310010140518615,0.5467912501810807,0.5446182819064175,0.4281471823844705,0.5021729682746632,0.5638128349992757,0.5631609445168767,0.5721425467188179,0.5721425467188179,0.5699695784441547,0.5699695784441547,0.43089960886571055,0.45914819643633203,0.5260756192959583,0.5164421266116181,0.5014486455164421,0.5138345646820223,0.5287556135013762,0.5199188758510792,0.525930754744314,0.5280312907431551,0.5236129219180067,0.5244096769520499,0.5187599594379255,0.5223091409532088,0.5229610314356077,0.5239026510212951,0.506808633927278,0.5155729393017529,0.5289004780530204,0.5092713313052296,0.5274518325365783,0.5233231928147183,0.5183253657829929,0.5203534695060119,0.5199913081269013,0.5193394176445024,0.525206431986093,0.517745907576416,0.5261480515717804,0.5267999420541793,0.5201361726785455,0.5231058959872519,0.5101405186150949,0.5189048239895697,0.5091264667535854,0.5267999420541793,0.5131826741996234,0.5187599594379255,0.5296248008112415,0.5225264377806751,0.5270172388816456,0.5273794002607562,0.5310734463276836,0.5239026510212951,0.5249167028828046,0.5324496595683036,0.49904496702990114,0.575619295958279
15,0.42981312472837896,0.5459220628712154,0.5764160509923222,0.5771403737505433,0.5785890192669854,0.5726495726495726,0.577647399681298,0.5788063160944517,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.5057945820657685,0.5362161379110532,0.5407793712878458,0.56808633927278,0.5593944661741271,0.5325945241199479,0.5554106910039114,0.42981312472837896,0.5051426915833696,0.5744603795451253,0.5740982181660148,0.5647544545849631,0.5647544545849631,0.5657685064464726,0.5657685064464726,0.43300014486455163,0.4654498044328553,0.5283210198464435,0.5301318267419962,0.4954367666232073,0.5190496885412139,0.5132551064754455,0.5260756192959583,0.5249891351586267,0.5394031580472258,0.5228885991597856,0.5266550775025352,0.5202810372301898,0.5110097059249602,0.5291177748804867,0.510212950890917,0.5261480515717804,0.5126032159930465,0.5190496885412139,0.5173113139214834,0.5168042879907286,0.5347674923946111,0.5157902361292191,0.5191945530928582,0.5252788642619151,0.5162248297841519,0.5203534695060119,0.5232507605388962,0.5121686223381139,0.5199188758510792,0.5242648124004056,0.5303491235694625,0.508184847167898,0.5210777922642329,0.5227437346081414,0.5073880921338548,0.5301318267419962,0.5124583514414023,0.5254237288135594,0.5105751122700275,0.5277415616398667,0.5222367086773867,0.5248442706069825,0.5203534695060119,0.5271621034332898,0.5241199478487614,0.5017893454804944,0.5788063160944517
16,0.4303201506591337,0.5475880052151239,0.5738809213385485,0.5730117340286832,0.5743155149934811,0.5659133709981168,0.5720701144429958,0.5746776763725916,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.503404316963639,0.5404896421845574,0.53954802259887,0.5651166159640736,0.5292626394321309,0.5409966681153122,0.5521512385919165,0.4303201506591337,0.508836737650297,0.5729393017528611,0.5733014631319716,0.5696074170650441,0.5696074170650441,0.5690279588584674,0.5690279588584674,0.4330725771403737,0.4643633202955237,0.5141967260611329,0.523830218745473,0.5007243227582211,0.5183253657829929,0.518397798058815,0.5049978270317254,0.5250615674344488,0.5338258728089237,0.5241199478487614,0.517745907576416,0.5260031870201362,0.5223815732290309,0.5183253657829929,0.5149210488193539,0.5310010140518615,0.5303491235694625,0.5092713313052296,0.5189772562653918,0.5316529045342605,0.5339707373605679,0.5115167318557149,0.5222367086773867,0.5277415616398667,0.5285383166739099,0.5147761842677097,0.519774011299435,0.5176734753005939,0.5185426626104592,0.5199913081269013,0.5310010140518615,0.5079675503404317,0.5249891351586267,0.5084021439953643,0.525858322468492,0.5159351006808633,0.5295523685354194,0.5275966970882225,0.5210053599884108,0.5113718673040707,0.5229610314356077,0.517745907576416,0.5246269737795162,0.5261480515717804,0.5194842821961466,0.5016578943132616,0.5746776763725916
17,0.4227147616978125,0.5525858322468492,0.5743879472693032,0.5772852383021875,0.5774301028538317,0.5693901202375778,0.5763436187165001,0.5767782123714327,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.4227147616978125,0.5044908011009706,0.5437490945965522,0.5399101839779806,0.5727220049253947,0.5663479646530494,0.5478053020425901,0.5502679994205418,0.4227147616978125,0.5073156598580327,0.5731565985803274,0.5725047080979284,0.5763436187165001,0.5763436187165001,0.5748949732000579,0.5748949732000579,0.42619151093727364,0.4644357525713458,0.5310734463276836,0.5256410256410257,0.5261480515717804,0.5190496885412139,0.5273794002607562,0.5302042590178183,0.5298420976387078,0.5379545125307837,0.5234680573663625,0.5338983050847458,0.5223815732290309,0.5253512965377373,0.5208604954367666,0.5278864261915109,0.5068810662031001,0.5367955961176301,0.5212226568158772,0.532015065913371,0.5341880341880342,0.5262204838476024,0.5287556135013762,0.5198464435752571,0.5227437346081414,0.53266695639577,0.5223815732290309,0.5370128929450964,0.5222367086773867,0.5275966970882225,0.5164421266116181,0.5212950890916993,0.5233231928147183,0.5240475155729393,0.5240475155729393,0.5131826741996234,0.5273794002607562,0.5303491235694625,0.530638852672751,0.5085470085470085,0.5261480515717804,0.5272345357091119,0.5236129219180067,0.5299145299145299,0.5165145588874402,0.5172388816456613,0.5000053653537646,0.5774301028538317
18,0.4283644792119368,0.5450528755613502,0.5696074170650441,0.5764160509923222,0.5758365927857453,0.5749674054758801,0.5753295668549906,0.5753295668549906,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.4283644792119368,0.5033318846878169,0.5394031580472258,0.5289729103288425,0.5618571635520788,0.5469361147327249,0.5404172099087353,0.541576126321889,0.4283644792119368,0.5041286397218601,0.5699695784441547,0.5680139069969579,0.5743879472693032,0.5743879472693032,0.5698971461683326,0.5698971461683326,0.42966826017673476,0.46255251339997105,0.5199188758510792,0.5220194118499203,0.529335071707953,0.5181805012313487,0.5337534405331016,0.5178183398522381,0.5254961610893815,0.5193394176445024,0.5196291467477908,0.5217296827466319,0.5159351006808633,0.5131826741996234,0.5295523685354194,0.5232507605388962,0.5235404896421846,0.514269158336955,0.5155729393017529,0.5192669853686803,0.5076053889613211,0.5205707663334782,0.5213675213675214,0.5205707663334782,0.5203534695060119,0.5147761842677097,0.5261480515717804,0.5159351006808633,0.5160075329566854,0.523830218745473,0.5270172388816456,0.5192669853686803,0.516369694335796,0.5169491525423728,0.5094886281326959,0.526510212950891,0.518397798058815,0.5155005070259308,0.5114442995798928,0.5123134868897581,0.5144864551644213,0.5254237288135594,0.5266550775025352,0.5284658843980878,0.5098507895118065,0.5220194118499203,0.5010167345383918,0.5764160509923222
19,0.43263798348544114,0.5519339417644502,0.5783717224395191,0.5814138780240475,0.5815587425756917,0.5837317108503549,0.5823554976097349,0.5813414457482254,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.43263798348544114,0.5045632333767927,0.533391279153991,0.532015065913371,0.5341156019122121,0.5587425756917282,0.545632333767927,0.5414312617702448,0.43263798348544114,0.5118788932348254,0.578299290163697,0.5777922642329422,0.5828625235404896,0.5828625235404896,0.5732290308561495,0.5732290308561495,0.43524554541503696,0.465232507605389,0.523178328263074,0.5176734753005939,0.4944951470375199,0.5147761842677097,0.5222367086773867,0.5219469795740982,0.5215848181949877,0.5097059249601622,0.5234680573663625,0.5226713023323193,0.5254237288135594,0.5252788642619151,0.5170215848181949,0.5155005070259308,0.5128929450963349,0.5151383456468203,0.5187599594379255,0.5303491235694625,0.5168042879907286,0.5186875271621034,0.5307837172243952,0.5280312907431551,0.5194842821961466,0.5226713023323193,0.5289729103288425,0.5180356366797044,0.5167318557149065,0.5228885991597856,0.5260756192959583,0.5205707663334782,0.5303491235694625,0.5101405186150949,0.5141967260611329,0.524482109227872,0.5281761552947993,0.5252788642619151,0.5304939881211068,0.5084745762711864,0.519774011299435,0.5130378096479792,0.5242648124004056,0.5178183398522381,0.5138345646820223,0.5275242648124004,0.5066798654369277,0.5837317108503549
20,0.4256120527306968,0.5441836882514849,0.5693176879617557,0.5740982181660148,0.5735187599594379,0.5754019991308127,0.5734463276836158,0.5734463276836158,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.5062291757207011,0.5272345357091119,0.5305664203969289,0.525930754744314,0.5475155729393018,0.5486020570766333,0.5501955671447197,0.4256120527306968,0.5005070259307547,0.5686657974793567,0.5675793133420252,0.5751122700275243,0.5751122700275243,0.5706939012023757,0.5706939012023757,0.42894393741851367,0.4600898160220194,0.5242648124004056,0.5201361726785455,0.5290453426046646,0.5112994350282486,0.5078951180646096,0.5186875271621034,0.5275966970882225,0.5071707953063885,0.5246994060553383,0.5197015790236129,0.5216572504708098,0.5283210198464435,0.5225264377806751,0.5135448355787339,0.5299145299145299,0.5192669853686803,0.5166594234390844,0.532015065913371,0.5263653483992468,0.5164421266116181,0.5254237288135594,0.5158626684050412,0.5191945530928582,0.5244096769520499,0.5231058959872519,0.5228885991597856,0.5266550775025352,0.5245545415036941,0.5097783572359843,0.5207156308851224,0.5218745472982761,0.521150224540055,0.525930754744314,0.506808633927278,0.5282485875706214,0.5182529335071708,0.5254237288135594,0.5175286107489497,0.516369694335796,0.5249891351586267,0.5294075039837751,0.5155729393017529,0.5207156308851224,0.5278864261915109,0.4993534748713656,0.5754019991308127
21,0.417572070114443,0.5338258728089237,0.5547588005215124,0.5533825872808924,0.5614225698971461,0.5672895842387368,0.5540344777632913,0.5693176879617557,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.417572070114443,0.5051426915833696,0.5349847892220774,0.537447486600029,0.5363610024626974,0.5425901781833985,0.5570042010719977,0.5565696074170651,0.417572070114443,0.495219469795741,0.5519339417644502,0.5541793423149355,0.5677241778936695,0.5677241778936695,0.5636679704476315,0.5636679704476315,0.4200347674923946,0.44683470954657395,0.5159351006808633,0.533391279153991,0.536071273359409,0.5233956250905404,0.5300593944661741,0.5246994060553383,0.5220918441257424,0.5139069969578444,0.5260031870201362,0.5338258728089237,0.5264377806750689,0.5322323627408373,0.5232507605388962,0.529986962190352,0.5389685643922932,0.5322323627408373,0.5202810372301898,0.5289004780530204,0.5186875271621034,0.5266550775025352,0.5317977690859047,0.5201361726785455,0.5191945530928582,0.525930754744314,0.5218745472982761,0.5180356366797044,0.5186150948862813,0.5170940170940171,0.5192669853686803,0.5300593944661741,0.5134724033029118,0.5257858901926699,0.5212226568158772,0.5302766912936404,0.5284658843980878,0.5262929161234245,0.5261480515717804,0.5271621034332898,0.5115167318557149,0.5315080399826162,0.5254237288135594,0.5294075039837751,0.5210777922642329,0.5226713023323193,0.4895670696047344,0.5693176879617557
22,0.43662175865565694,0.5586701434159062,0.5827900912646675,0.5872808923656381,0.5875706214689266,0.5880052151238592,0.5877879182963929,0.5866290018832392,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.5104302477183833,0.5272345357091119,0.5392582934955816,0.5679414747211358,0.5659133709981168,0.5386064030131826,0.5414312617702448,0.43662175865565694,0.5164421266116181,0.582427929885557,0.5809068520932927,0.5825003621613791,0.5825003621613791,0.5731565985803274,0.5731565985803274,0.44024337244676226,0.471389251050268,0.5216572504708098,0.5155729393017529,0.5284658843980878,0.5296972330870636,0.5267999420541793,0.5185426626104592,0.5274518325365783,0.5323047950166594,0.5209329277125887,0.5144864551644213,0.5227437346081414,0.5155729393017529,0.5135448355787339,0.5151383456468203,0.5089091699261191,0.5197015790236129,0.5146313197160655,0.5175286107489497,0.5125307837172244,0.5225988700564972,0.5220918441257424,0.5246269737795162,0.5227437346081414,0.5191221208170361,0.5233956250905404,0.511589164131537,0.5192669853686803,0.5220918441257424,0.5086194408228306,0.5148486165435318,0.5127480805446907,0.5107924090974938,0.521150224540055,0.5269448066058235,0.5112270027524265,0.5114442995798928,0.5262204838476024,0.5173113139214834,0.5173837461973055,0.5178183398522381,0.5167318557149065,0.5187599594379255,0.5082572794437201,0.507532956685499,0.5105295067630284,0.5880052151238592
23,0.4293060987976242,0.5562798783137766,0.5788063160944517,0.5770679414747212,0.5773576705780096,0.5623641894828335,0.578299290163697,0.5768506446472548,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.4293060987976242,0.5083297117195422,0.5335361437056352,0.5409242358394901,0.5749674054758801,0.5675793133420252,0.542228016804288,0.5386788352890047,0.4293060987976242,0.5146313197160655,0.5777198319571201,0.5780819933362307,0.5684485006518905,0.5684485006518905,0.57221497899464,0.57221497899464,0.43089960886571055,0.46841952774156165,0.526510212950891,0.5275966970882225,0.5296972330870636,0.5232507605388962,0.529335071707953,0.522454005504853,0.5189772562653918,0.5136897001303781,0.5165869911632623,0.5281761552947993,0.5202086049543677,0.5132551064754455,0.5152832101984645,0.5310010140518615,0.5272345357091119,0.516369694335796,0.5175286107489497,0.527306967984934,0.5248442706069825,0.5294799362595973,0.5245545415036941,0.515645371577575,0.5159351006808633,0.5167318557149065,0.5160799652325077,0.5305664203969289,0.5210053599884108,0.5223091409532088,0.5197015790236129,0.5240475155729393,0.5277415616398667,0.5294799362595973,0.5121686223381139,0.5057221497899465,0.5278864261915109,0.5282485875706214,0.5096334926843401,0.510212950890917,0.5230334637114298,0.5249891351586267,0.5193394176445024,0.5169491525423728,0.5161523975083298,0.5222367086773867,0.5029804540162355,0.5788063160944517
24,0.42727799507460523,0.5500507025930754,0.5753295668549906,0.5391858612197595,0.5754744314066348,0.5684485006518905,0.5727944372012168,0.5758365927857453,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.42727799507460523,0.5012313486889758,0.5429523395625091,0.5325220918441257,0.5720701144429958,0.5622193249311893,0.5459220628712154,0.547660437490946,0.42727799507460523,0.5060843111690569,0.5723598435462842,0.5738809213385485,0.5746776763725916,0.5746776763725916,0.5710560625814863,0.5710560625814863,0.43162393162393164,0.46363899753730264,0.5312907431551499,0.5316529045342605,0.5334637114298131,0.5252788642619151,0.5244096769520499,0.5234680573663625,0.5154280747501087,0.5435317977690859,0.5159351006808633,0.527306967984934,0.5173113139214834,0.5278864261915109,0.5229610314356077,0.5278139939156888,0.5230334637114298,0.5176734753005939,0.5194842821961466,0.5039113428943938,0.5107199768216717,0.5275966970882225,0.5307837172243952,0.5271621034332898,0.5217296827466319,0.5266550775025352,0.5143415906127771,0.5225264377806751,0.5223091409532088,0.5233231928147183,0.5140518615094887,0.5310010140518615,0.5123134868897581,0.5300593944661741,0.5141967260611329,0.5249167028828046,0.5126032159930465,0.5308561495002173,0.5230334637114298,0.527958858467333,0.5275242648124004,0.5105026799942054,0.5158626684050412,0.5225988700564972,0.5135448355787339,0.5182529335071708,0.49986050080212047,0.5758365927857453
25,0.414167753150804,0.5295523685354194,0.5494712443864986,0.5573663624511083,0.5658409387222947,0.5683760683760684,0.5754744314066348,0.5721425467188179,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.414167753150804,0.49840648993191367,0.5110821382007823,0.5522236708677387,0.5402723453570911,0.5448355787338838,0.5591771693466608,0.5610604085180356,0.414167753150804,0.4905113718673041,0.5486744893524554,0.5500507025930754,0.5719976821671737,0.5719976821671737,0.57359119223526,0.57359119223526,0.41663045052875564,0.4445893089960887,0.5210777922642329,0.5217296827466319,0.540199913081269,0.5132551064754455,0.525930754744314,0.5331739823265247,0.5270172388816456,0.5263653483992468,0.5292626394321309,0.5232507605388962,0.5282485875706214,0.5320874981891931,0.5283934521222656,0.5213675213675214,0.5260031870201362,0.5281037230189772,0.5205707663334782,0.5128205128205128,0.517745907576416,0.5268723743300014,0.5281037230189772,0.5270896711574677,0.5285383166739099,0.5241923801245835,0.5300593944661741,0.5246269737795162,0.5247718383311604,0.5281761552947993,0.5239750832971172,0.5152107779226424,0.5350572214978995,0.5349123569462553,0.5228161668839635,0.513617267854556,0.5321599304650152,0.5076778212371432,0.5280312907431551,0.5319426336375489,0.5336085759814574,0.5212950890916993,0.5252788642619151,0.5296248008112415,0.526582645226713,0.5247718383311604,0.48947049323697156,0.5754744314066348
26,0.4357525713457917,0.5543242068665798,0.5768506446472548,0.5778646965087643,0.5787338838186296,0.5706214689265536,0.5792409097493844,0.5775025351296538,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.4357525713457917,0.5110097059249602,0.523178328263074,0.5383891061857163,0.5686657974793567,0.5628712154135883,0.542228016804288,0.543604230044908,0.4357525713457917,0.5165869911632623,0.5759090250615674,0.5769955091988991,0.5611328407938577,0.5611328407938577,0.5638852672750978,0.5638852672750978,0.4379255396204549,0.47124438649862377,0.5154280747501087,0.5192669853686803,0.49601622482978414,0.5296972330870636,0.5169491525423728,0.5191945530928582,0.511589164131537,0.5399826162538027,0.5197015790236129,0.5207156308851224,0.5236129219180067,0.515645371577575,0.5112994350282486,0.5312183108793278,0.5119513255106476,0.5165869911632623,0.5114442995798928,0.5212950890916993,0.5152107779226424,0.5221642764015645,0.5298420976387078,0.5189772562653918,0.5109372736491381,0.523830218745473,0.5220918441257424,0.5254237288135594,0.5161523975083298,0.5204983340576561,0.5106475445458496,0.5176734753005939,0.5125307837172244,0.5221642764015645,0.5149934810951761,0.5018832391713748,0.5112270027524265,0.5249891351586267,0.5272345357091119,0.5264377806750689,0.5236853541938288,0.5173113139214834,0.5155729393017529,0.5165869911632623,0.5182529335071708,0.5194118499203245,0.5050783073381943,0.5792409097493844
