,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
483,0.5983274647887324,0.6357834507042254,0.6351232394366197,0.6349471830985915,0.5882922535211268,0.5893485915492958,0.5559419014084507,0.5437059859154929,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5917253521126761,0.4957306338028169,0.5508362676056338,0.5244718309859155,0.497931338028169,0.5178697183098592,0.532218309859155,0.5983274647887324,0.6348591549295775,0.6305897887323944,0.5493838028169014,0.503213028169014,0.4969630281690141,0.4992517605633803,0.4747799295774648,0.6142165492957746,0.6019806338028169,0.5078785211267606,0.5062059859154929,0.4993397887323944,0.49683098591549296,0.49335387323943664,0.4866637323943662,0.5663879107981221,0.6357834507042254
484,0.5899207746478873,0.6117077464788733,0.6063820422535211,0.6037411971830986,0.5292693661971831,0.5320862676056338,0.4676056338028169,0.4243838028169014,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5899207746478873,0.5504841549295775,0.47306338028169015,0.4780369718309859,0.4652728873239437,0.48257042253521126,0.42222711267605634,0.4419894366197183,0.5899207746478873,0.6125440140845071,0.5919014084507043,0.517693661971831,0.5183978873239437,0.428169014084507,0.4266725352112676,0.4808098591549296,0.6038732394366197,0.5911971830985916,0.49964788732394366,0.509330985915493,0.5045334507042254,0.5010563380281691,0.49190140845070424,0.4922535211267606,0.5266578638497652,0.6125440140845071
485,0.4921654929577465,0.48617957746478874,0.5187940140845071,0.518705985915493,0.511399647887324,0.49753521126760564,0.49683098591549296,0.49630281690140843,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.49850352112676055,0.4807658450704225,0.5143485915492958,0.4977992957746479,0.4960387323943662,0.4893485915492958,0.5027728873239437,0.4921654929577465,0.4971830985915493,0.5236795774647888,0.5160651408450704,0.5162411971830986,0.502068661971831,0.5069982394366197,0.5055897887323944,0.490625,0.49546654929577466,0.4980193661971831,0.5022447183098592,0.49744718309859154,0.5019366197183098,0.4987235915492958,0.4964348591549296,0.5010335159102765,0.5236795774647888
486,0.5870598591549295,0.623899647887324,0.6239436619718309,0.6237676056338028,0.5882042253521127,0.5889084507042254,0.561399647887324,0.5471390845070423,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5870598591549295,0.5829225352112676,0.5082306338028169,0.5487235915492957,0.529137323943662,0.4139964788732394,0.5224471830985915,0.5315140845070423,0.5870598591549295,0.6225352112676056,0.6196742957746478,0.5575704225352113,0.5140404929577465,0.5080545774647888,0.46285211267605636,0.45356514084507044,0.6026848591549295,0.5903609154929578,0.4874119718309859,0.5049735915492958,0.4991637323943662,0.4951584507042254,0.5025528169014084,0.48569542253521125,0.5582893192488263,0.6239436619718309
487,0.5027288732394366,0.5584507042253521,0.5537411971830986,0.5470070422535211,0.5471830985915493,0.5430457746478873,0.5459507042253521,0.5430017605633802,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.4745598591549296,0.4993838028169014,0.4847711267605634,0.49881161971830984,0.491637323943662,0.4859154929577465,0.4844630281690141,0.5027288732394366,0.562544014084507,0.5622799295774648,0.5619718309859155,0.5613116197183099,0.5076144366197183,0.5076144366197183,0.5400088028169014,0.4834066901408451,0.4948503521126761,0.4966989436619718,0.500044014084507,0.5007922535211268,0.4999119718309859,0.5034771126760563,0.510431338028169,0.5203866718831508,0.562544014084507
488,0.5847271126760564,0.619806338028169,0.610343309859155,0.6106954225352113,0.5196302816901408,0.5161091549295774,0.4773767605633803,0.48609154929577464,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5847271126760564,0.5550616197183098,0.4962147887323944,0.4888644366197183,0.4740757042253521,0.49278169014084505,0.4349031690140845,0.4498239436619718,0.5847271126760564,0.6213468309859155,0.5975352112676057,0.5633802816901409,0.5632042253521127,0.5485475352112676,0.5432218309859155,0.48860035211267605,0.5972711267605634,0.5878521126760563,0.504181338028169,0.4862235915492958,0.4921654929577465,0.5013204225352113,0.4943661971830986,0.5052376760563381,0.5437646713615024,0.6213468309859155
489,0.5785211267605633,0.5993397887323944,0.5996478873239437,0.5966549295774648,0.5614436619718309,0.5619718309859155,0.5237235915492958,0.5158010563380282,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.45277288732394366,0.4483274647887324,0.4195422535211268,0.4914612676056338,0.4795334507042254,0.4211267605633803,0.4168133802816901,0.5785211267605633,0.5976232394366198,0.5923855633802817,0.5229753521126761,0.4825264084507042,0.43411091549295777,0.4350792253521127,0.4815580985915493,0.5924735915492958,0.5780369718309859,0.4941901408450704,0.4954225352112676,0.49537852112676056,0.5065580985915493,0.5095070422535212,0.5028169014084507,0.5229264475743349,0.5996478873239437
490,0.5859595070422535,0.6232394366197183,0.6228433098591549,0.6221390845070423,0.5783890845070423,0.579269366197183,0.544806338028169,0.4536971830985915,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5859595070422535,0.5734595070422536,0.4954225352112676,0.5370598591549296,0.5150968309859155,0.49005281690140845,0.5029489436619718,0.5213468309859155,0.5859595070422535,0.6222271126760563,0.6184859154929577,0.5481954225352113,0.45180457746478875,0.4422535211267606,0.4444982394366197,0.44986795774647886,0.6017605633802817,0.5897887323943662,0.4907130281690141,0.5071302816901408,0.502112676056338,0.5039612676056338,0.5033890845070422,0.5099911971830986,0.547129303599374,0.6232394366197183
491,0.5691901408450705,0.5982834507042254,0.5984154929577464,0.5977112676056338,0.5656690140845071,0.5649647887323944,0.5348151408450704,0.5260123239436619,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.44722711267605636,0.4477992957746479,0.42288732394366196,0.4284771126760563,0.42152288732394366,0.498943661971831,0.4253521126760563,0.5691901408450705,0.5977992957746479,0.5928257042253521,0.5379401408450705,0.5007482394366197,0.4938820422535211,0.4611795774647887,0.4548855633802817,0.5826144366197183,0.5706426056338029,0.49190140845070424,0.4993397887323944,0.4969630281690141,0.5047095070422535,0.5064260563380282,0.4888644366197183,0.5239762649973918,0.5984154929577464
492,0.502068661971831,0.5629841549295774,0.5549295774647888,0.5577024647887324,0.5582306338028169,0.5533010563380282,0.5563820422535212,0.5517605633802817,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.502068661971831,0.5323063380281691,0.4954225352112676,0.5038292253521127,0.4848591549295775,0.4828345070422535,0.48318661971830984,0.4860475352112676,0.502068661971831,0.5670774647887324,0.5654929577464789,0.5648327464788733,0.5642605633802817,0.5400528169014085,0.5399647887323944,0.5507042253521127,0.4875880281690141,0.49172535211267604,0.5040933098591549,0.49762323943661974,0.502068661971831,0.4951144366197183,0.49955985915492956,0.4871919014084507,0.5275462962962963,0.5670774647887324
493,0.5745158450704225,0.6110915492957747,0.6122799295774648,0.6119278169014084,0.5733714788732395,0.5736355633802817,0.5414612676056338,0.5301936619718309,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5745158450704225,0.5646566901408451,0.4933978873239437,0.46492077464788734,0.4570862676056338,0.41725352112676056,0.4147887323943662,0.43890845070422535,0.5745158450704225,0.6111355633802817,0.6086267605633803,0.5425616197183099,0.5025528169014084,0.4954225352112676,0.4605193661971831,0.4536971830985915,0.5911971830985916,0.5774647887323944,0.49432218309859155,0.49247359154929576,0.4963908450704225,0.495818661971831,0.49383802816901406,0.5071742957746479,0.5350449921752738,0.6122799295774648
494,0.5805017605633803,0.6192781690140845,0.6199383802816901,0.6188820422535212,0.5716109154929577,0.572931338028169,0.5374119718309859,0.4579225352112676,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5738116197183099,0.4715669014084507,0.5341549295774648,0.5066461267605634,0.4950704225352113,0.4282130281690141,0.518705985915493,0.5805017605633803,0.6181778169014085,0.615669014084507,0.5394806338028169,0.4554137323943662,0.44630281690140844,0.4484595070422535,0.4538292253521127,0.596830985915493,0.5839788732394366,0.4949383802816901,0.5081866197183098,0.4984595070422535,0.5040492957746479,0.49665492957746477,0.5107834507042254,0.5409738523735003,0.6199383802816901
495,0.5616637323943662,0.5963028169014084,0.596963028169014,0.5964348591549296,0.5549735915492958,0.5555897887323944,0.5136443661971831,0.4722711267605634,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.5616637323943662,0.45202464788732394,0.46685739436619716,0.47847711267605636,0.4757482394366197,0.4492517605633803,0.4465228873239437,0.4537852112676056,0.5616637323943662,0.5961707746478874,0.5925176056338028,0.5267165492957746,0.4736355633802817,0.46065140845070424,0.46289612676056335,0.4720510563380282,0.577112676056338,0.563644366197183,0.5050176056338028,0.495818661971831,0.5005281690140845,0.49529049295774646,0.4914612676056338,0.4964788732394366,0.5215147365675535,0.596963028169014
496,0.5194982394366198,0.5001760563380282,0.5061619718309859,0.5038732394366198,0.47992957746478876,0.4972711267605634,0.4907570422535211,0.49119718309859156,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.5194982394366198,0.49964788732394366,0.4875,0.48349471830985913,0.47482394366197184,0.4684419014084507,0.47046654929577464,0.4741637323943662,0.5194982394366198,0.5003080985915493,0.5137764084507043,0.4964348591549296,0.4960387323943662,0.49568661971830985,0.49335387323943664,0.47570422535211265,0.5208626760563381,0.5204225352112676,0.5017605633802817,0.5002640845070423,0.5054577464788732,0.49837147887323946,0.5023327464788733,0.49480633802816903,0.49698095983307244,0.5208626760563381
497,0.5986355633802817,0.6361795774647887,0.635431338028169,0.6352552816901409,0.5877200704225352,0.5889524647887324,0.5563380281690141,0.5463908450704226,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5986355633802817,0.5851672535211268,0.4933098591549296,0.5447183098591549,0.5251320422535212,0.49674295774647886,0.5155369718309859,0.5295334507042253,0.5986355633802817,0.6355193661971831,0.6308098591549296,0.5481073943661972,0.5036091549295775,0.4959507042253521,0.49947183098591547,0.476056338028169,0.6146126760563381,0.6016725352112676,0.492737676056338,0.4921214788732394,0.49898767605633804,0.5051056338028169,0.5019806338028169,0.48723591549295775,0.5658059467918624,0.6361795774647887
498,0.5105193661971831,0.5557658450704225,0.5503521126760563,0.5503080985915493,0.5512764084507042,0.5462588028169014,0.5491637323943662,0.5445422535211267,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5339788732394366,0.4952024647887324,0.49907570422535213,0.46307218309859155,0.4792693661971831,0.4610475352112676,0.4865316901408451,0.5105193661971831,0.5604753521126761,0.5607394366197183,0.5602552816901408,0.5593309859154929,0.5379401408450705,0.5377640845070423,0.543838028169014,0.49454225352112674,0.5000880281690141,0.5009242957746479,0.4949823943661972,0.503036971830986,0.5027288732394366,0.4996038732394366,0.5094190140845071,0.5245517083985395,0.5607394366197183
499,0.50625,0.5539612676056338,0.5496038732394366,0.5425176056338028,0.5433978873239437,0.5394366197183098,0.5419014084507042,0.5392165492957747,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.47684859154929576,0.4842869718309859,0.4808098591549296,0.4908450704225352,0.48450704225352115,0.48490316901408453,0.47627640845070424,0.50625,0.5577024647887324,0.5569102112676056,0.5565140845070422,0.5559419014084507,0.5024207746478874,0.5024207746478874,0.5368397887323944,0.4878961267605634,0.4991637323943662,0.4967869718309859,0.4978433098591549,0.500044014084507,0.496875,0.49665492957746477,0.508318661971831,0.5173823030777256,0.5577024647887324
500,0.5768485915492958,0.5956426056338028,0.59375,0.5897887323943662,0.5305457746478873,0.5328345070422535,0.476012323943662,0.4428257042253521,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.5768485915492958,0.4581426056338028,0.47473591549295774,0.4867957746478873,0.4801056338028169,0.44938380281690143,0.4340669014084507,0.4560299295774648,0.5768485915492958,0.5955105633802817,0.5801496478873239,0.48450704225352115,0.5064700704225352,0.44889964788732395,0.4467869718309859,0.4878080985915493,0.590536971830986,0.5768926056338028,0.49753521126760564,0.5080545774647888,0.5065140845070423,0.4949823943661972,0.4910651408450704,0.5044014084507042,0.519467266562337,0.5956426056338028
501,0.4966989436619718,0.5380721830985915,0.5471830985915493,0.543661971830986,0.5379401408450705,0.5399647887323944,0.5325704225352113,0.5162852112676056,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.4966989436619718,0.513556338028169,0.4972711267605634,0.5091989436619718,0.47618838028169014,0.4733274647887324,0.47566021126760566,0.49295774647887325,0.4966989436619718,0.5374119718309859,0.5455545774647887,0.5430017605633802,0.5431338028169014,0.5425176056338028,0.5400088028169014,0.5398327464788732,0.48609154929577464,0.49683098591549296,0.497887323943662,0.49995598591549295,0.5080985915492958,0.4987235915492958,0.4996919014084507,0.5017165492957747,0.5168525039123631,0.5471830985915493
502,0.5842429577464788,0.6227552816901408,0.6126760563380281,0.6133802816901408,0.5211707746478873,0.5160651408450704,0.4813820422535211,0.48692781690140846,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5572183098591549,0.49599471830985914,0.49172535211267604,0.4753521126760563,0.4944982394366197,0.43617957746478875,0.45154049295774645,0.5842429577464788,0.6243838028169014,0.5992517605633803,0.5670334507042254,0.5672095070422535,0.55,0.5428257042253521,0.4868838028169014,0.5984595070422535,0.5883362676056338,0.49555457746478876,0.5140404929577465,0.5025528169014084,0.4983274647887324,0.5033450704225352,0.5080985915492958,0.5451193270735525,0.6243838028169014
503,0.47900528169014084,0.5466109154929577,0.5536091549295775,0.5324383802816901,0.5324383802816901,0.5330985915492957,0.530105633802817,0.530105633802817,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.47900528169014084,0.49264964788732396,0.4977112676056338,0.5084507042253521,0.5016285211267606,0.5069102112676056,0.4995158450704225,0.5011883802816901,0.47900528169014084,0.5493838028169014,0.5545774647887324,0.5546214788732394,0.5546654929577465,0.5411971830985915,0.5411971830985915,0.5332746478873239,0.5082746478873239,0.478080985915493,0.5027288732394366,0.49973591549295776,0.498943661971831,0.5004841549295774,0.5052816901408451,0.5035211267605634,0.5184353808033386,0.5546654929577465
504,0.5025088028169014,0.505149647887324,0.5283450704225352,0.526056338028169,0.518838028169014,0.4863996478873239,0.4841989436619718,0.4834066901408451,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.4967869718309859,0.490580985915493,0.4950264084507042,0.49022887323943665,0.4851232394366197,0.48600352112676054,0.4848591549295775,0.5025088028169014,0.474955985915493,0.5305017605633803,0.5150088028169014,0.5147007042253521,0.5154049295774648,0.4893485915492958,0.5092869718309859,0.4941901408450704,0.5037852112676057,0.503125,0.4982394366197183,0.4969630281690141,0.5000880281690141,0.5028169014084507,0.49463028169014084,0.500674882629108,0.5305017605633803
505,0.4949823943661972,0.5089348591549295,0.5100792253521127,0.5098151408450704,0.4993397887323944,0.4943661971830986,0.49463028169014084,0.4933978873239437,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4949823943661972,0.4946742957746479,0.5024207746478874,0.49683098591549296,0.48063380281690143,0.4922095070422535,0.4835827464788732,0.4899207746478873,0.4949823943661972,0.515669014084507,0.5161971830985915,0.5308538732394367,0.5319102112676056,0.5283450704225352,0.508406690140845,0.5077024647887324,0.48974471830985916,0.4987235915492958,0.4980633802816901,0.4977112676056338,0.4997799295774648,0.49665492957746477,0.5068661971830986,0.5024647887323944,0.5021599504434012,0.5319102112676056
506,0.573987676056338,0.6026408450704225,0.592737676056338,0.5919454225352113,0.5103873239436619,0.504225352112676,0.4933098591549296,0.44278169014084506,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.573987676056338,0.45889084507042255,0.4719630281690141,0.49027288732394364,0.4837588028169014,0.44493838028169014,0.42086267605633804,0.41390845070422533,0.573987676056338,0.6036531690140845,0.577024647887324,0.5544014084507042,0.5535211267605634,0.5310299295774648,0.5213908450704225,0.48160211267605635,0.5855633802816902,0.5759683098591549,0.5001320422535211,0.5095070422535212,0.4932218309859155,0.4966989436619718,0.5074383802816902,0.5057658450704225,0.5260269953051643,0.6036531690140845
507,0.5398327464788732,0.5487676056338028,0.46461267605633805,0.4648767605633803,0.5117957746478873,0.5046654929577464,0.4920774647887324,0.48714788732394365,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.5398327464788732,0.4802816901408451,0.4755281690140845,0.462544014084507,0.471875,0.4537852112676056,0.46500880281690143,0.45259683098591547,0.5398327464788732,0.554181338028169,0.47821302816901406,0.5334507042253521,0.5328345070422535,0.5232834507042253,0.46848591549295776,0.4670774647887324,0.5397887323943662,0.542693661971831,0.4999119718309859,0.5027288732394366,0.49973591549295776,0.5022887323943662,0.5081426056338029,0.49753521126760564,0.5012927099634845,0.554181338028169
508,0.5779489436619718,0.6044014084507042,0.6063820422535211,0.6035651408450704,0.5611355633802817,0.5628080985915493,0.5211267605633803,0.5150528169014085,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.5779489436619718,0.546875,0.4599911971830986,0.47733274647887325,0.46870598591549295,0.4344630281690141,0.4169894366197183,0.41241197183098594,0.5779489436619718,0.6039172535211268,0.5983274647887324,0.5206426056338028,0.48098591549295777,0.438556338028169,0.4384683098591549,0.4866197183098592,0.5949823943661972,0.5786091549295774,0.4935299295774648,0.492737676056338,0.5034771126760563,0.4934419014084507,0.5040052816901408,0.4933098591549296,0.5275609676577986,0.6063820422535211
509,0.501144366197183,0.5298415492957746,0.5437059859154929,0.5400968309859155,0.5349911971830986,0.5340228873239437,0.5277728873239437,0.5106073943661972,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.501144366197183,0.49454225352112674,0.49256161971830986,0.49172535211267604,0.489612676056338,0.48714788732394365,0.470862676056338,0.4835827464788732,0.501144366197183,0.5286531690140845,0.543838028169014,0.5386443661971831,0.5386003521126761,0.5384242957746479,0.5339788732394366,0.5348591549295775,0.4918573943661972,0.5033010563380281,0.49625880281690143,0.5006602112676056,0.5025968309859155,0.4949383802816901,0.5013644366197183,0.5052816901408451,0.5143632629107981,0.543838028169014
510,0.5707306338028169,0.598943661971831,0.5861355633802817,0.5867517605633803,0.4869718309859155,0.5138644366197183,0.47411971830985916,0.48098591549295777,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.5707306338028169,0.46170774647887325,0.46122359154929576,0.4332306338028169,0.4713468309859155,0.43327464788732395,0.4197183098591549,0.42306338028169016,0.5707306338028169,0.6014524647887324,0.5742077464788733,0.5288732394366197,0.529137323943662,0.5118397887323943,0.4316901408450704,0.4301056338028169,0.5776408450704226,0.5731514084507042,0.5022007042253521,0.49537852112676056,0.4959507042253521,0.5044894366197183,0.511487676056338,0.4970070422535211,0.5137910798122066,0.6014524647887324
511,0.5887323943661972,0.6240757042253521,0.6239436619718309,0.623855633802817,0.5905809859154929,0.5910211267605634,0.5622799295774648,0.5484595070422535,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5843309859154929,0.5103433098591549,0.5528609154929578,0.5305457746478873,0.4430017605633803,0.5238556338028169,0.5313380281690141,0.5887323943661972,0.6236795774647887,0.6203785211267606,0.5598591549295775,0.5154489436619718,0.5099911971830986,0.4637323943661972,0.45462147887323945,0.6036531690140845,0.5920334507042253,0.5077024647887324,0.503213028169014,0.4980193661971831,0.5018045774647887,0.49432218309859155,0.4879841549295775,0.5606970526864893,0.6240757042253521
512,0.49414612676056335,0.5394806338028169,0.5498239436619718,0.5461267605633803,0.5411971830985915,0.5400528169014085,0.5338028169014084,0.5172535211267606,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.4899207746478873,0.49454225352112674,0.49141725352112675,0.49617077464788734,0.4865757042253521,0.4951584507042254,0.49383802816901406,0.49414612676056335,0.5380281690140845,0.5494278169014084,0.5449383802816902,0.544806338028169,0.5443661971830986,0.5400968309859155,0.5407130281690141,0.4846830985915493,0.49586267605633805,0.4981514084507042,0.498943661971831,0.5068661971830986,0.5017165492957747,0.5020246478873239,0.4952464788732394,0.5175877021387585,0.5498239436619718
513,0.576012323943662,0.5991197183098591,0.6004841549295775,0.5976672535211267,0.5553257042253521,0.5567341549295775,0.5129401408450704,0.5074823943661971,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.576012323943662,0.4517605633802817,0.4672095070422535,0.4759242957746479,0.4731073943661972,0.4424735915492958,0.4283010563380282,0.4499119718309859,0.576012323943662,0.5985475352112676,0.5920774647887324,0.5148327464788732,0.47596830985915495,0.4466549295774648,0.4461267605633803,0.4884683098591549,0.5911091549295775,0.5758802816901408,0.4939700704225352,0.49529049295774646,0.5038292253521127,0.4922975352112676,0.5065580985915493,0.49463028169014084,0.524153951486698,0.6004841549295775
514,0.5704665492957747,0.5944542253521127,0.5965228873239437,0.5933538732394367,0.5543573943661971,0.5555897887323944,0.5121478873239437,0.49867957746478875,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.5704665492957747,0.45404929577464787,0.4681778169014085,0.47671654929577467,0.47275528169014086,0.4464348591549296,0.4344630281690141,0.45123239436619716,0.5704665492957747,0.5940580985915493,0.5892605633802817,0.518705985915493,0.4533010563380282,0.4498239436619718,0.448943661971831,0.4511003521126761,0.5858274647887324,0.5704225352112676,0.5036971830985916,0.49537852112676056,0.5011883802816901,0.4940580985915493,0.49128521126760566,0.497887323943662,0.5204535080855502,0.5965228873239437
515,0.5876320422535212,0.623855633802817,0.6144806338028169,0.6146566901408451,0.5182218309859155,0.5133802816901408,0.4756161971830986,0.4835387323943662,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5606073943661972,0.4949823943661972,0.4837588028169014,0.47143485915492955,0.49691901408450706,0.43191021126760565,0.47213908450704223,0.5876320422535212,0.6254841549295774,0.6007922535211268,0.5630281690140845,0.5628521126760564,0.5477552816901409,0.5427816901408451,0.48472711267605634,0.6007042253521127,0.5909330985915493,0.5008362676056338,0.5119718309859155,0.5036531690140845,0.49608274647887324,0.5012764084507042,0.48820422535211266,0.5453736306729264,0.6254841549295774
516,0.4785651408450704,0.5743397887323943,0.5740316901408451,0.5772447183098591,0.5785651408450704,0.575044014084507,0.5773327464788732,0.5723591549295775,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.4785651408450704,0.543661971830986,0.4880281690140845,0.5337588028169014,0.5192781690140845,0.5035651408450704,0.4991637323943662,0.5134683098591549,0.4785651408450704,0.5799295774647887,0.5835387323943662,0.5828785211267605,0.5820422535211267,0.5589788732394366,0.5588908450704225,0.5725352112676056,0.4704225352112676,0.5080545774647888,0.49586267605633805,0.5065580985915493,0.4992957746478873,0.49911971830985913,0.4996919014084507,0.5137323943661972,0.5385693792383933,0.5835387323943662
