,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
701,0.45421612088278757,0.5224510224510225,0.5681634014967348,0.5735020735020735,0.5744315744315744,0.5725487392154058,0.5680442347109014,0.5739549072882406,0.5242146908813575,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.45421612088278757,0.5448067114733781,0.5802230802230802,0.5722389055722389,0.5675199008532342,0.5776014109347443,0.5778635778635779,0.5655893989227323,0.45421612088278757,0.500309833643167,0.5748367415034081,0.5732160732160733,0.5270985270985271,0.5668287334954002,0.5687830687830688,0.5751704085037418,0.45421612088278757,0.45421612088278757,0.5139663472996806,0.5087706754373421,0.5095095095095095,0.5105105105105106,0.512631679298346,0.5169216835883502,0.5120835120835121,0.5190428523761857,0.5116350918820054,0.5751704085037418
702,0.45037895037895037,0.6044616044616045,0.6354688021354689,0.6367319700653034,0.6228371228371229,0.6212641212641212,0.621049621049621,0.5920682587349254,0.5367987034653702,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.45037895037895037,0.5940702607369274,0.6348014681348014,0.6360169693503027,0.6256256256256256,0.6239811239811239,0.600648267314934,0.6028409361742695,0.45037895037895037,0.6069164402497735,0.6361838028504695,0.6369703036369703,0.6189999523332856,0.6072501072501072,0.6038181038181039,0.5786500786500787,0.45037895037895037,0.45037895037895037,0.5194241860908527,0.509390342723676,0.524262357595691,0.5149673483006816,0.5272176938843606,0.5201391868058535,0.5146098479431813,0.5212355212355212,0.5394080147166568,0.6369703036369703
703,0.45347728681062016,0.5992182658849325,0.541660708327375,0.605033605033605,0.6044616044616045,0.597025597025597,0.5973592640259306,0.5895895895895896,0.5324133657466991,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.45347728681062016,0.598646265312932,0.5453787120453787,0.6055341055341056,0.6043901043901044,0.5935459268792602,0.5919252585919252,0.5916154249487583,0.45347728681062016,0.5658753992087325,0.5403260403260404,0.603722770389437,0.5920444253777587,0.5919729253062587,0.5821297487964154,0.55336288669622,0.45347728681062016,0.45347728681062016,0.5180895180895181,0.5145860145860146,0.5131560131560131,0.5151103484436818,0.5183755183755184,0.5126793460126794,0.5102721769388436,0.5190428523761857,0.5236268014045793,0.605033605033605
704,0.4613661280327947,0.5842747509414176,0.588707755374422,0.628366461699795,0.6274131274131274,0.6188092854759522,0.6017446017446018,0.5984317650984318,0.5212831879498546,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.4613661280327947,0.57007007007007,0.6042471042471043,0.6282711282711283,0.6268172934839602,0.6165212831879499,0.6011487678154345,0.5980980980980981,0.4613661280327947,0.5891129224462558,0.6031507698174365,0.6281996281996282,0.6161637828304495,0.6121836121836122,0.5404690404690404,0.5773869107202441,0.4613661280327947,0.4613661280327947,0.5038133371466704,0.5168740168740169,0.5065541732208398,0.5072215072215073,0.5084846751513418,0.5115591782258448,0.5131560131560131,0.5149196815863483,0.5360033755095485,0.628366461699795
705,0.46074646074646075,0.5302206968873635,0.5958577625244292,0.5775060775060775,0.5315553648886983,0.5284570284570285,0.558987558987559,0.5655178988512322,0.5167786834453502,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.46074646074646075,0.4745459745459745,0.6002907669574337,0.5784594117927451,0.5751942418609085,0.529267362600696,0.5647552314218981,0.5657800657800658,0.46074646074646075,0.5564612231278898,0.6000524333857667,0.5786739120072454,0.5612517279183946,0.5638018971352304,0.561680728347395,0.57007007007007,0.46074646074646075,0.46074646074646075,0.5161113494446827,0.5081748415081748,0.5092711759378427,0.5113685113685114,0.5083655083655083,0.5089613422946756,0.5086515086515087,0.5103436770103437,0.5157715034258243,0.6000524333857667
706,0.452023452023452,0.6045807712474379,0.6343963010629677,0.6345154678488012,0.6209542876209543,0.619428952762286,0.6191191191191191,0.5898040898040898,0.524953524953525,0.452023452023452,0.452023452023452,0.452023452023452,0.452023452023452,0.452023452023452,0.452023452023452,0.452023452023452,0.452023452023452,0.452023452023452,0.5944277610944277,0.6333476333476333,0.6336574669908003,0.6238857905524572,0.6223842890509557,0.5981934315267649,0.6000047666714333,0.452023452023452,0.6059392726059393,0.6350159683493016,0.6351828018494685,0.6164021164021164,0.6048429381762715,0.6014109347442681,0.5761952428619095,0.452023452023452,0.452023452023452,0.5183516850183517,0.5144191810858477,0.5250011916678583,0.5180418513751847,0.5239048572381906,0.5039325039325039,0.5141093474426808,0.5146813480146814,0.5387786375440696,0.6351828018494685
707,0.4509271175937843,0.5940940940940941,0.6230516230516231,0.6242194575527908,0.5895895895895896,0.5542447209113875,0.5590352257018923,0.573692740359407,0.5279326945993613,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.4509271175937843,0.5758377425044092,0.6173316173316173,0.6238857905524572,0.5954764288097621,0.59340292673626,0.579317412650746,0.5757900757900758,0.4509271175937843,0.6061776061776062,0.6226226226226226,0.6242671242671243,0.5971447638114304,0.551051051051051,0.555055055055055,0.5570570570570571,0.4509271175937843,0.4509271175937843,0.5192096858763525,0.5098193431526765,0.5170408503741837,0.5146098479431813,0.512703179369846,0.5222126888793556,0.5134658467991802,0.5162305162305162,0.5248281791491668,0.6242671242671243
708,0.46765813432480097,0.5812240812240812,0.5995995995995996,0.587325420658754,0.5447352114018781,0.5353925353925354,0.5494542161208827,0.5637780637780638,0.5338433671767006,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.46765813432480097,0.5710234043567377,0.599408932742266,0.5874207540874208,0.5505028838362171,0.5363458696792031,0.5687354020687354,0.5657562324228991,0.46765813432480097,0.5868725868725869,0.6000762667429335,0.5924257590924258,0.559225892559226,0.5534582201248868,0.5404690404690404,0.5647790647790648,0.46765813432480097,0.46765813432480097,0.5069593402926736,0.5067925067925068,0.498689165355832,0.5068878402211735,0.5019781686448354,0.4988321654988322,0.5030506697173364,0.505076505076505,0.5223909976996397,0.6000762667429335
709,0.4503551170217837,0.5968587635254302,0.634992134992135,0.6381381381381381,0.6316316316316316,0.6284379617712951,0.5981934315267649,0.5922350922350922,0.528647695314362,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.4503551170217837,0.6008627675294342,0.6346108012774679,0.6389246389246389,0.6325611325611326,0.6283902950569618,0.6256256256256256,0.5972162638829306,0.4503551170217837,0.567996567996568,0.6375661375661376,0.6378521378521379,0.6220982887649554,0.614280947614281,0.5912579245912579,0.5846084179417512,0.4503551170217837,0.4503551170217837,0.5087230087230087,0.5088898422231756,0.5234281900948567,0.5098908432241765,0.524333857667191,0.5127746794413461,0.5183755183755184,0.5231898565231898,0.537372469471235,0.6381381381381381
710,0.4514991181657848,0.5980980980980981,0.5434482101148768,0.6045331045331045,0.603722770389437,0.5965727632394299,0.5964297630964298,0.5889460889460889,0.533962533962534,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.5980027646694314,0.5466895466895467,0.6048429381762715,0.6035559368892702,0.5931884265217598,0.5915200915200916,0.5912102578769245,0.4514991181657848,0.5658992325658992,0.5417798751132085,0.6029362696029362,0.5923065923065923,0.5921874255207589,0.5824872491539158,0.5546737213403881,0.4514991181657848,0.4514991181657848,0.5195910195910196,0.513013013013013,0.5145621812288479,0.5145621812288479,0.5116068449401783,0.5145621812288479,0.5138233471566805,0.5084608417941752,0.5228138191101154,0.6045331045331045
711,0.4518089518089518,0.602650269316936,0.6324657991324658,0.6323942990609658,0.6182134515467849,0.6165451165451166,0.6166166166166166,0.5886839220172554,0.5354163687497021,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.4518089518089518,0.5924972591639258,0.6312264645597979,0.6314886314886314,0.6213832880499547,0.6196434529767864,0.5967395967395968,0.5987415987415987,0.4518089518089518,0.6051051051051051,0.6326564659897993,0.6327756327756328,0.6144716144716145,0.602578769245436,0.599337432670766,0.5756470756470756,0.4518089518089518,0.4518089518089518,0.5213785213785214,0.5105105105105106,0.5027170027170027,0.5096763430096763,0.5091043424376758,0.5064826731493398,0.5103913437246771,0.5115830115830116,0.538046865207359,0.6327756327756328
712,0.46272462939129605,0.5861099194432527,0.5614900614900615,0.5627532294198961,0.5621812288478956,0.5409457076123743,0.5438772105438772,0.5589398922732256,0.5141570141570142,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.46272462939129605,0.5869202535869202,0.5681157347824014,0.5630630630630631,0.5587253920587254,0.5478573811907145,0.5626578959912293,0.5610133943467277,0.46272462939129605,0.5670670670670671,0.5627770627770627,0.5568663901997235,0.5472377139043806,0.5520043853377187,0.5335812002478669,0.5678059011392345,0.46272462939129605,0.46272462939129605,0.5122265122265123,0.5170408503741837,0.5139663472996806,0.509009009009009,0.5090805090805091,0.5086991753658421,0.5095810095810096,0.5137280137280137,0.5137218347094891,0.5861099194432527
713,0.4638686305352972,0.5130368463701797,0.5785785785785785,0.5750989084322418,0.5765765765765766,0.5495257161923829,0.5698317364984031,0.567305400638734,0.5246198579531913,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.4638686305352972,0.5382525382525383,0.5713332379999047,0.5739787406454073,0.5720720720720721,0.5571523904857238,0.5617760617760618,0.563992563992564,0.4638686305352972,0.5064350064350064,0.5739549072882406,0.5714047380714047,0.5370370370370371,0.5433767100433767,0.5555078888412222,0.5698555698555698,0.4638686305352972,0.4638686305352972,0.5131321797988465,0.512703179369846,0.5095810095810096,0.5051003384336717,0.50338433671767,0.5071738405071738,0.5112970112970113,0.5069355069355069,0.5140210757494708,0.5785785785785785
714,0.4547404547404547,0.5674484007817341,0.5752657419324086,0.6206921206921207,0.6205491205491206,0.6127794461127795,0.6062491062491062,0.602578769245436,0.5229753563086896,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.4547404547404547,0.5757424090757424,0.5690690690690691,0.6205252871919539,0.6205252871919539,0.6092997759664426,0.6056294389627723,0.6037942704609371,0.4547404547404547,0.5232851899518566,0.5700224033557367,0.6201916201916202,0.6056056056056056,0.6051527718194385,0.5919252585919252,0.5811764145097479,0.4547404547404547,0.4547404547404547,0.5136326802993469,0.5158968492301825,0.5097478430811764,0.5146098479431813,0.5096048429381763,0.5173745173745173,0.5164688498021831,0.5047905047905048,0.5289919549178808,0.6206921206921207
715,0.45266695266695267,0.5208065208065208,0.5665665665665666,0.5725249058582392,0.5755517422184089,0.5731922398589065,0.5691644024977358,0.5751227417894085,0.530721197387864,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.45266695266695267,0.5431145431145431,0.5791982458649125,0.5713570713570714,0.5688784022117356,0.5788169121502454,0.5788884122217456,0.5662805662805663,0.45266695266695267,0.5014300014300014,0.5736689070022404,0.5723342390009056,0.5296963630296964,0.5680919014252348,0.5701415701415702,0.5764812431479098,0.45266695266695267,0.45266695266695267,0.5105105105105106,0.5128223461556795,0.5105343438676772,0.5185900185900186,0.5076743410076744,0.5134896801563468,0.5136803470136804,0.514014014014014,0.5113888138579497,0.5764812431479098
716,0.4630821297487964,0.5866104199437533,0.5880404213737547,0.6315124648457981,0.6310834644167977,0.6227656227656228,0.6062729396062729,0.60334143667477,0.5303875303875304,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.575075075075075,0.6048191048191048,0.6316554649887983,0.6299632966299633,0.6203346203346203,0.6062491062491062,0.6031984365317699,0.4630821297487964,0.5897325897325897,0.6037704371037704,0.6314409647742981,0.6190714524047858,0.6147576147576148,0.5916154249487583,0.5809619142952477,0.4630821297487964,0.4630821297487964,0.5092950092950093,0.510319843653177,0.5186615186615187,0.5092711759378427,0.5091996758663425,0.5098431765098431,0.5133466800133467,0.50669717336384,0.5403092687043304,0.6315124648457981
717,0.4648934648934649,0.5861814195147529,0.5575575575575575,0.5667334000667335,0.5663043996377329,0.5439963773297106,0.5490967157633825,0.5549597216263883,0.5142046808713475,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.4648934648934649,0.5872300872300872,0.5636588969922304,0.5671862338529006,0.5628962295628962,0.5404452071118738,0.5583440583440583,0.5566518899852233,0.4648934648934649,0.5661852328518995,0.5578435578435579,0.560989560989561,0.5390628723962058,0.5430192096858764,0.5288383621716956,0.5653987320653987,0.4648934648934649,0.4648934648934649,0.5135850135850136,0.505314838648172,0.5065541732208398,0.5079365079365079,0.511630678297345,0.508317841651175,0.5048143381476715,0.5034558367891702,0.514040495521977,0.5861814195147529
718,0.46970780304113635,0.514014014014014,0.5712140712140712,0.5698794032127366,0.5710234043567377,0.5475475475475475,0.5628008961342295,0.5599408932742266,0.5185900185900186,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.46970780304113635,0.5369417036083702,0.5632537299203966,0.5689022355689022,0.5663758997092331,0.5550788884122217,0.5540302206968873,0.556056056056056,0.46970780304113635,0.5035988369321702,0.5673530673530673,0.5654225654225654,0.5402545402545402,0.5475475475475475,0.5126793460126794,0.5614900614900615,0.46970780304113635,0.46970780304113635,0.5085800085800086,0.5101768435101769,0.5088421755088421,0.508317841651175,0.500309833643167,0.50331283664617,0.5051480051480052,0.5019066685733352,0.5129574018462907,0.5712140712140712
719,0.46119929453262787,0.5785309118642452,0.6016254349587683,0.5988369321702655,0.5780304113637447,0.5668525668525668,0.5804137470804137,0.5640163973497306,0.5147051813718481,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.46119929453262787,0.5560798894132227,0.5928547595214262,0.599265932599266,0.5728347395014062,0.5658515658515658,0.5474522141188808,0.56337289670623,0.46119929453262787,0.5966680966680966,0.6002431002431002,0.6007912674579341,0.5469993803327137,0.5265026931693598,0.5606558939892273,0.5713332379999047,0.46119929453262787,0.46119929453262787,0.5184231850898517,0.5042185042185042,0.5114400114400114,0.5087706754373421,0.5101768435101769,0.5151818485151819,0.5073645073645073,0.5112493445826779,0.5229850661949428,0.6016254349587683
720,0.46229562896229565,0.5880642547309214,0.5891129224462558,0.6308689642022975,0.6298202964869631,0.6220267886934554,0.6056771056771056,0.6028409361742695,0.5162543495876829,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.46229562896229565,0.5756709090042423,0.6055579388912722,0.6307736307736308,0.6295581295581295,0.6196434529767864,0.6057009390342724,0.602650269316936,0.46229562896229565,0.5907097573764241,0.604652271318938,0.6307974641307975,0.6184756184756185,0.6144001144001144,0.5911149244482578,0.5806044139377473,0.46229562896229565,0.46229562896229565,0.5143715143715144,0.5122503455836789,0.5180656847323514,0.5079126745793412,0.5139663472996806,0.51339434672768,0.5079603412936746,0.5109871776538443,0.5393691751716443,0.6308689642022975
721,0.45552695552695555,0.5688545688545689,0.5764812431479098,0.6203346203346203,0.620286953620287,0.6127556127556127,0.6062252728919395,0.6026979360312693,0.5221411888078554,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.45552695552695555,0.5766719100052433,0.5700462367129033,0.6203107869774537,0.6202631202631202,0.6095142761809429,0.6056056056056056,0.6038657705324372,0.45552695552695555,0.524024024024024,0.5708565708565708,0.6200724534057868,0.6054387721054387,0.6051289384622718,0.5918537585204252,0.5813909147242481,0.45552695552695555,0.45552695552695555,0.5185185185185185,0.5148243481576815,0.5122503455836789,0.5133466800133467,0.5163735163735164,0.5157776824443491,0.5143000143000143,0.5062920062920063,0.5294394924024554,0.6203346203346203
722,0.4525239525239525,0.597025597025597,0.6334906334906335,0.636302969636303,0.6314647981314648,0.628366461699795,0.5975499308832642,0.5919729253062587,0.5437580437580437,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.4525239525239525,0.5997425997425997,0.6325372992039658,0.6373754707088041,0.631917631917632,0.6283187949854616,0.6256971256971257,0.5962867629534296,0.4525239525239525,0.5694504027837362,0.636302969636303,0.6361599694933028,0.6211211211211212,0.6148291148291148,0.590948090948091,0.5841555841555841,0.4525239525239525,0.4525239525239525,0.5107965107965108,0.5170408503741837,0.51325134658468,0.5096286762953429,0.5113446780113446,0.5201153534486868,0.5172553505886839,0.5073406740073406,0.5386365201180016,0.636302969636303
723,0.4665856332522999,0.5524572191238858,0.5372992039658706,0.5698555698555698,0.5703322369989037,0.5488583821917156,0.5478097144763812,0.5399923733257067,0.5191858525191858,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.4665856332522999,0.5668049001382335,0.5225940225940225,0.5694980694980695,0.5651603984937318,0.5563420563420564,0.5380142046808714,0.5393727060393727,0.4665856332522999,0.5218790218790219,0.5296725296725296,0.5638733972067306,0.5477620477620477,0.5539110539110539,0.523952523952524,0.539348872682206,0.4665856332522999,0.4665856332522999,0.5110348443681777,0.5096763430096763,0.5103436770103437,0.5082940082940083,0.5101053434386768,0.5088660088660089,0.5062681729348396,0.5031698365031698,0.5098228740204049,0.5703322369989037
724,0.4599122932456266,0.47414080747414084,0.5919252585919252,0.5852519185852519,0.5868725868725869,0.5731445731445731,0.5596787263453931,0.5612040612040612,0.5160398493731827,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.4599122932456266,0.5274321940988608,0.5877782544449212,0.5844654177987512,0.5845607512274179,0.5710949044282377,0.555674722341389,0.5595595595595596,0.4599122932456266,0.5189236855903523,0.5888745888745889,0.584322417655751,0.5612993946327279,0.5606082272748939,0.5591305591305591,0.5663282329948996,0.4599122932456266,0.4599122932456266,0.504075504075504,0.5131560131560131,0.511630678297345,0.5132990132990133,0.5072453405786739,0.5087945087945088,0.5106773440106773,0.505934505934506,0.5150626817293483,0.5919252585919252
725,0.45373945373945374,0.5990990990990991,0.6358024691358025,0.6362791362791362,0.630916630916631,0.6281042947709614,0.591949091949092,0.586324419657753,0.5303875303875304,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.45373945373945374,0.602340435673769,0.6334191334191335,0.6373039706373039,0.6308451308451308,0.6274846274846275,0.6248152914819581,0.5913532580199247,0.45373945373945374,0.570999570999571,0.6367558034224701,0.6360884694218027,0.618284951618285,0.6132799466132799,0.5868725868725869,0.5705467372134039,0.45373945373945374,0.45373945373945374,0.5265503598836933,0.5163496830163496,0.5153725153725154,0.5136565136565137,0.5220935220935221,0.5096525096525096,0.5086515086515087,0.5088183421516755,0.5376505253048462,0.6367558034224701
726,0.4568377901711235,0.5480480480480481,0.5858000858000858,0.6139234472567806,0.6141617808284475,0.6062967729634396,0.5969064302397635,0.5945230945230945,0.5222126888793556,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.4568377901711235,0.5611563944897279,0.5813670813670814,0.6138519471852805,0.6140426140426141,0.6034367701034368,0.5978120978120978,0.5955479288812622,0.4568377901711235,0.47857381190714526,0.5820344153677487,0.6139472806139473,0.5976929310262643,0.5974307640974308,0.5391343724677058,0.5748367415034081,0.4568377901711235,0.4568377901711235,0.5178273511606845,0.5126078459411793,0.5119405119405119,0.5128461795128462,0.5189236855903523,0.5085085085085085,0.5089136755803423,0.5175413508746842,0.5239843017620796,0.6141617808284475
727,0.4581009581009581,0.5689022355689022,0.5707135707135708,0.6151866151866152,0.6150912817579485,0.6072739406072739,0.6011249344582678,0.5965965965965966,0.5204013537346871,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.4581009581009581,0.5767672434339101,0.5645168978502312,0.6151151151151151,0.6150674484007818,0.6036036036036037,0.5995042661709329,0.5979550979550979,0.4581009581009581,0.5251680251680252,0.5658992325658992,0.614972114972115,0.5994804328137662,0.5993612660279327,0.586324419657753,0.5276228609561943,0.4581009581009581,0.4581009581009581,0.507316840650174,0.510701177367844,0.5134420134420135,0.5127746794413461,0.5161351828018494,0.5087945087945088,0.5072215072215073,0.5040516707183373,0.5263455695554461,0.6151866151866152
728,0.4546212879546213,0.6008389341722675,0.6306067972734639,0.6306306306306306,0.6047237713904381,0.6031984365317699,0.6028409361742695,0.578006578006578,0.5342247008913675,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.5858239191572525,0.6264597931264598,0.6298679632012966,0.6090852757519424,0.60672577339244,0.5852042518709185,0.5847275847275847,0.4546212879546213,0.6100624433957768,0.6302731302731303,0.6313456313456314,0.6060822727489394,0.5398732065398733,0.5432098765432098,0.54335287668621,0.4546212879546213,0.4546212879546213,0.5197101863768531,0.5221411888078554,0.5218313551646885,0.51663568330235,0.5102721769388436,0.5187330187330187,0.518637685304352,0.5102006768673435,0.5312861362244079,0.6313456313456314
729,0.46155679489012824,0.5861814195147529,0.5882787549454216,0.6312741312741312,0.6306067972734639,0.6236236236236237,0.607035607035607,0.6044377711044377,0.5311978645311979,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.46155679489012824,0.5744554077887412,0.6050097716764383,0.6314171314171314,0.6302492969159635,0.6212879546212879,0.6074884408217741,0.6042947709614376,0.46155679489012824,0.5891605891605891,0.6038181038181039,0.6312026312026312,0.6198341198341198,0.6153296153296153,0.592330425663759,0.5819152485819152,0.46155679489012824,0.46155679489012824,0.5097240097240098,0.5112255112255112,0.5179941846608513,0.5097001763668431,0.5057915057915058,0.5059106725773392,0.5120596787263454,0.5078888412221746,0.5398114163546263,0.6312741312741312
730,0.4588636255302922,0.5983125983125983,0.6332999666333,0.6296296296296297,0.6234091234091234,0.6206444539777873,0.581009581009581,0.5836789170122504,0.5444730444730445,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.4588636255302922,0.6007912674579341,0.6308212974879641,0.6311787978454645,0.6204776204776205,0.6193097859764527,0.6171171171171171,0.583702750369417,0.4588636255302922,0.5721674055007389,0.6328709662042995,0.6290576290576291,0.601339434672768,0.6016254349587683,0.544353877687211,0.5862052528719195,0.4588636255302922,0.4588636255302922,0.5118928452261785,0.5031460031460031,0.5163973497306831,0.5122980122980123,0.5125363458696792,0.5151341818008485,0.5034796701463368,0.5124648457981791,0.5366089193249687,0.6332999666333
731,0.4586014586014586,0.5469993803327137,0.5857524190857524,0.6139234472567806,0.614352447685781,0.605343438676772,0.5965727632394299,0.5936650936650937,0.5353925353925354,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.4586014586014586,0.5604413937747271,0.5816054149387483,0.6138519471852805,0.6139949473282806,0.6029601029601029,0.5968587635254302,0.5949282615949283,0.4586014586014586,0.47957481290814624,0.5826064159397493,0.6137089470422804,0.5971209304542638,0.5968110968110968,0.5379903713237046,0.5740264073597406,0.4586014586014586,0.4586014586014586,0.5097716764383431,0.5042423375756709,0.5141808475141808,0.5120835120835121,0.5174460174460175,0.508317841651175,0.5091996758663425,0.5165403498736832,0.5250762226070868,0.614352447685781
732,0.46391629724963057,0.5866819200152533,0.5867295867295867,0.6293436293436293,0.6285809619142952,0.6206921206921207,0.6036274369607703,0.6004576004576004,0.5086991753658421,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.46391629724963057,0.5748605748605748,0.6029839363172697,0.6293912960579627,0.6277944611277945,0.6182611182611183,0.6038419371752705,0.6004099337432671,0.46391629724963057,0.5887554220887554,0.6022212688879356,0.6291767958434625,0.6169502836169503,0.6124934458267791,0.588636255302922,0.5785070785070785,0.46391629724963057,0.46391629724963057,0.5030268363601696,0.5108203441536775,0.519257352590686,0.5057200057200057,0.5082701749368416,0.5096763430096763,0.5115115115115115,0.5062443395776729,0.538835131427724,0.6293436293436293
