,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.40695439454831384,0.5418486807618382,0.5715533810938319,0.5769118760556817,0.5770283650765915,0.5742326285747569,0.5840177063311783,0.5850661075193663,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.40695439454831384,0.49898072106703945,0.5338109383190635,0.5520997146018988,0.5403343234900111,0.564098083755606,0.5627002155046886,0.5716698701147417,0.40695439454831384,0.4940881821888287,0.5712039140311026,0.5712039140311026,0.5832022831848098,0.5832022831848098,0.5863474867493739,0.5863474867493739,0.40998310909196806,0.44551226046945075,0.526122662939018,0.5321800920263265,0.5431300599918457,0.5389364552390937,0.5320636030054168,0.5264721300017473,0.5343933834236123,0.5307822237754092,0.5235599044790028,0.522977459374454,0.5251907507717397,0.5375385869881764,0.5285689323781234,0.521346613081717,0.5311316908381385,0.536723163841808,0.5260061739181082,0.5095812219698294,0.5402178344691013,0.5264721300017473,0.5333449822354243,0.5291513774826723,0.5227444813326344,0.5304327567126799,0.5270545751062963,0.5325295590890559,0.5264721300017473,0.530898712796319,0.534043916360883,0.5237928825208225,0.516104607140777,0.5377715650299959,0.531947113984507,0.518201409517153,0.5289183994408527,0.5291513774826723,0.5370726309045373,0.5356747626536199,0.529267866503582,0.5342768944027025,0.5306657347544994,0.5237928825208225,0.517153008328965,0.5385869881763644,0.5175024753916944,0.5360242297163492,0.530898712796319,0.5179684314753334,0.5116780243462054,0.5352088065699808,0.5263556409808375,0.5269380860853865,0.5354417846118004,0.528801910419943,0.5353252955908906,0.5268215970644766,0.5412662356572893,0.5328790261517852,0.5349758285281612,0.5465082415982294,0.5251907507717397,0.5336944492981537,0.5258896848971985,0.49326844463427844,0.5863474867493739
11,0.4148756479701788,0.5482555769118761,0.5749315627002155,0.5795911235366067,0.5805230357038849,0.5787757003902382,0.5832022831848098,0.5833187722057196,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.4148756479701788,0.5016599685479644,0.5044557050497991,0.5369561418836275,0.5691071116547265,0.5707379579474634,0.5505853573300716,0.5476731318073271,0.4148756479701788,0.5021259246316034,0.5749315627002155,0.5731842273865688,0.5814549478711631,0.5814549478711631,0.5800570796202458,0.5800570796202458,0.41860329663929174,0.453317024870406,0.5335779602772439,0.5279864872735744,0.5376550760090861,0.5194827887471606,0.5138913157434912,0.5223950142699051,0.528801910419943,0.5387034771972742,0.5205311899353486,0.5318306249635972,0.5274040421690256,0.527171064127206,0.5209971460189877,0.5304327567126799,0.513425359659852,0.5249577727299202,0.5205311899353486,0.5263556409808375,0.5219290581862659,0.5272875531481158,0.5299668006290407,0.5253072397926496,0.5212301240608073,0.5258896848971985,0.5311316908381385,0.5183178985380628,0.5276370202108451,0.521346613081717,0.5221620362280855,0.5184343875589725,0.5175024753916944,0.5235599044790028,0.5317141359426873,0.5331120041936047,0.5185508765798823,0.5293843555244918,0.537189119925447,0.5177354534335139,0.5177354534335139,0.5232104374162735,0.5320636030054168,0.5211136350398975,0.5326460481099656,0.5333449822354243,0.5197157667889801,0.5377715650299959,0.5335779602772439,0.534043916360883,0.5191333216844313,0.5342768944027025,0.5304327567126799,0.5289183994408527,0.5223950142699051,0.5226279923117246,0.5173859863707846,0.5298503116081309,0.5296173335663114,0.5364901857999883,0.518201409517153,0.5250742617508299,0.530898712796319,0.5321800920263265,0.5264721300017473,0.49768208420430443,0.5833187722057196
12,0.41394373580290056,0.5475566427864174,0.5759799638884036,0.579940590599336,0.5804065466829751,0.5787757003902382,0.5830857941639,0.5837847282893587,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.41394373580290056,0.5072514415516337,0.5452268623682218,0.5412662356572893,0.5741161395538471,0.5705049799056439,0.557225231521929,0.554662473061914,0.41394373580290056,0.5036402819034306,0.575746985846584,0.5735336944492981,0.5800570796202458,0.5800570796202458,0.5783097443065991,0.5783097443065991,0.41685596132564506,0.45215213466130816,0.5220455472071758,0.5338109383190635,0.5348593395072514,0.5295008445454016,0.5142407828062205,0.5295008445454016,0.5335779602772439,0.5136583377016716,0.5318306249635972,0.5223950142699051,0.5221620362280855,0.5320636030054168,0.5387034771972742,0.5243753276253713,0.5311316908381385,0.5325295590890559,0.5184343875589725,0.528801910419943,0.5223950142699051,0.5320636030054168,0.529267866503582,0.530898712796319,0.5289183994408527,0.5250742617508299,0.530898712796319,0.5268215970644766,0.5216960801444464,0.5256567068553789,0.5220455472071758,0.5189003436426117,0.517153008328965,0.5334614712563341,0.5356747626536199,0.5120274914089347,0.5254237288135594,0.5268215970644766,0.5258896848971985,0.5164540742035063,0.5214631021026268,0.5221620362280855,0.5338109383190635,0.5262391519599278,0.527171064127206,0.526122662939018,0.526122662939018,0.5270545751062963,0.5327625371308754,0.5299668006290407,0.541965169782748,0.5276370202108451,0.5257731958762887,0.5284524433572135,0.5239093715417322,0.5281029762944842,0.5137748267225813,0.5251907507717397,0.5269380860853865,0.5402178344691013,0.5345098724445221,0.5299668006290407,0.5236763934999127,0.5347428504863416,0.5283359543363038,0.49709532469157375,0.5837847282893587
13,0.4113809773428854,0.539285922301823,0.5674762653619896,0.5721358261983808,0.5728347603238395,0.5715533810938319,0.5798241015784262,0.5819209039548022,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.5031743258197915,0.5077173976352729,0.536140718737259,0.5623507484419593,0.560952880191042,0.5578076766264779,0.5623507484419593,0.4113809773428854,0.49373871512609935,0.56724328732017,0.5652629739647038,0.5794746345156969,0.5794746345156969,0.5821538819966218,0.5821538819966218,0.41464266992835924,0.4435319471139845,0.5279864872735744,0.5306657347544994,0.5425476148872969,0.528801910419943,0.5341604053817928,0.523443415458093,0.5312481798590483,0.5301997786708603,0.5253072397926496,0.5232104374162735,0.5278699982526647,0.5290348884617625,0.534043916360883,0.5305492457335896,0.5332284932145145,0.5223950142699051,0.5247247946881006,0.5301997786708603,0.528219465315394,0.5244918166462811,0.5144737608480401,0.526122662939018,0.526122662939018,0.5269380860853865,0.5250742617508299,0.526122662939018,0.520880656998078,0.5298503116081309,0.5301997786708603,0.5299668006290407,0.5199487448307997,0.5353252955908906,0.5320636030054168,0.5126099365134836,0.517153008328965,0.5246083056671909,0.5346263614654319,0.5189003436426117,0.5204147009144389,0.5269380860853865,0.5269380860853865,0.5262391519599278,0.5327625371308754,0.5353252955908906,0.5334614712563341,0.5253072397926496,0.5305492457335896,0.5301997786708603,0.5142407828062205,0.5264721300017473,0.5247247946881006,0.5204147009144389,0.5242588386044615,0.5207641679771682,0.5250742617508299,0.519249810705341,0.5185508765798823,0.5263556409808375,0.5180849204962432,0.5438289941173045,0.522977459374454,0.5262391519599278,0.5260061739181082,0.49325550140973284,0.5821538819966218
14,0.40992486458151317,0.5286271768885783,0.5591473003669404,0.5657871745587978,0.5663696196633468,0.5655541965169782,0.5775525656706856,0.5796493680470616,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.40992486458151317,0.5083580872502766,0.515580406546683,0.542489370376842,0.5399266119168269,0.5470324421923234,0.5622925039315044,0.5634573941406023,0.40992486458151317,0.48762304152833597,0.5584483662414818,0.5568175199487448,0.5718446036461063,0.5718446036461063,0.5833770167161745,0.5833770167161745,0.4137690022715359,0.44324072456171004,0.530374512202225,0.5211718795503524,0.5056788397693517,0.5210553905294426,0.5366649193313531,0.5286271768885783,0.5273457976585707,0.5346846059758867,0.5276952647213,0.5315394024113227,0.5258314403867436,0.5292096219931272,0.530374512202225,0.5320053584949619,0.5116197798357505,0.5236181489894578,0.5408585240841051,0.5108043566893821,0.5355000291222552,0.5300250451394956,0.5247830391985555,0.5248995282194653,0.530374512202225,0.5257149513658338,0.530374512202225,0.5240841050730969,0.5300250451394956,0.5358494961849846,0.5310734463276836,0.5281612208049391,0.5141825382957657,0.5219873026967209,0.5151144504630438,0.5375968314986312,0.5175607199021492,0.5276952647213,0.5327042926204205,0.5308404682858641,0.5370143863940824,0.5330537596831498,0.5348010949967965,0.534568116954977,0.5363154522686236,0.5359659852058943,0.518725610111247,0.5290931329722174,0.5161628516512319,0.5251325062612848,0.5243170831149164,0.525016017240375,0.5317723804531423,0.5244335721358262,0.5262973964703827,0.5226862368221795,0.526646863533112,0.5314229133904129,0.530374512202225,0.5300250451394956,0.5331702487040596,0.5202399673830741,0.5267633525540217,0.5296755780767662,0.5267633525540217,0.48971121508834825,0.5833770167161745
15,0.4088182188828703,0.536723163841808,0.5708544469683733,0.5729512493447493,0.5735336944492981,0.5737666724911177,0.5721358261983808,0.5794746345156969,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.4088182188828703,0.510862601199837,0.5424311258663871,0.5526821597064476,0.5693400896965461,0.5654959520065234,0.5496534451627934,0.5702720018638243,0.4088182188828703,0.49164191274972335,0.5684081775292679,0.5680587104665386,0.5809889917875241,0.5809889917875241,0.5830857941639,0.582037392975712,0.4131283126565321,0.44656066165763875,0.5411497466363795,0.535092317549071,0.500262100297047,0.5257731958762887,0.5189003436426117,0.5326460481099656,0.5272875531481158,0.5435960160754849,0.5320636030054168,0.5370726309045373,0.5265886190226571,0.5178519424544237,0.5353252955908906,0.5191333216844313,0.5326460481099656,0.5225115032908149,0.5246083056671909,0.5191333216844313,0.5275205311899354,0.5339274273399732,0.522977459374454,0.5265886190226571,0.5332284932145145,0.5251907507717397,0.528219465315394,0.5291513774826723,0.5197157667889801,0.527171064127206,0.534043916360883,0.5363736967790785,0.5103966451161978,0.5307822237754092,0.5283359543363038,0.5175024753916944,0.5402178344691013,0.5206476789562584,0.5360242297163492,0.5141242937853108,0.5345098724445221,0.5312481798590483,0.5320636030054168,0.531947113984507,0.5362572077581688,0.5320636030054168,0.5343933834236123,0.5233269264371833,0.5357912516745297,0.5193662997262508,0.5311316908381385,0.5141242937853108,0.5185508765798823,0.5348593395072514,0.5260061739181082,0.5297338225872211,0.521346613081717,0.5246083056671909,0.5255402178344691,0.5481390878909663,0.5297338225872211,0.5325295590890559,0.5339274273399732,0.5403343234900111,0.5285689323781234,0.4922718163442725,0.5830857941639
16,0.4104490651756072,0.5336944492981537,0.5653794629856136,0.5666608422156212,0.56724328732017,0.5698060457801852,0.5808725027666143,0.5848331294775467,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.4104490651756072,0.5099306890325587,0.5469741976818685,0.5504688683091619,0.5657289300483429,0.5473236647445978,0.5569922534801095,0.5693400896965461,0.4104490651756072,0.4901275554778962,0.5638651057137865,0.5644475508183354,0.585182596540276,0.585182596540276,0.5864639757702836,0.5859980196866446,0.41417671384472016,0.4445803483021725,0.520298211893529,0.5290348884617625,0.5071349525307239,0.5275205311899354,0.5256567068553789,0.5169200302871454,0.5295008445454016,0.5396353893645524,0.5331120041936047,0.5241423495835518,0.5311316908381385,0.5297338225872211,0.5257731958762887,0.5207641679771682,0.535092317549071,0.538237521113635,0.5179684314753334,0.524025860562642,0.5425476148872969,0.5314811579008678,0.520880656998078,0.5338109383190635,0.5331120041936047,0.5353252955908906,0.520880656998078,0.5270545751062963,0.5278699982526647,0.5242588386044615,0.5263556409808375,0.538237521113635,0.5144737608480401,0.5300832896499504,0.5138913157434912,0.5298503116081309,0.5235599044790028,0.538237521113635,0.5311316908381385,0.5297338225872211,0.5141242937853108,0.5326460481099656,0.5225115032908149,0.5314811579008678,0.5328790261517852,0.5289183994408527,0.5244918166462811,0.520880656998078,0.531947113984507,0.5142407828062205,0.5270545751062963,0.518783854621702,0.5339274273399732,0.5395189003436426,0.5204147009144389,0.5173859863707846,0.5338109383190635,0.5237928825208225,0.5218125691653561,0.5268215970644766,0.5227444813326344,0.5185508765798823,0.5335779602772439,0.531364668879958,0.5246083056671909,0.49272051479518425,0.5864639757702836
17,0.40159589958646397,0.5434795270545751,0.5703884908847341,0.574698584658396,0.5748150736793057,0.574698584658396,0.5907740695439455,0.5921719377948629,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.40159589958646397,0.5065525074261751,0.5504688683091619,0.5514007804764401,0.5745820956374862,0.5723688042402003,0.5644475508183354,0.5673597763410798,0.40159589958646397,0.49327275904246026,0.5682916885083581,0.5684081775292679,0.5928708719203215,0.5928708719203215,0.5924049158366824,0.5920554487739531,0.4063719494437649,0.4452792824276312,0.5432465490127556,0.532995515172695,0.5362572077581688,0.5235599044790028,0.5370726309045373,0.5339274273399732,0.5396353893645524,0.5432465490127556,0.5312481798590483,0.5431300599918457,0.5312481798590483,0.5278699982526647,0.529267866503582,0.5320636030054168,0.5109790902207467,0.5423146368454773,0.5258896848971985,0.5423146368454773,0.5430135709709359,0.5283359543363038,0.5345098724445221,0.5263556409808375,0.5322965810472363,0.5408002795736502,0.5290348884617625,0.5405673015318306,0.5304327567126799,0.532995515172695,0.5249577727299202,0.5352088065699808,0.532995515172695,0.5267051080435668,0.5303162676917701,0.5214631021026268,0.5380045430718154,0.5383540101345449,0.5405673015318306,0.5142407828062205,0.5325295590890559,0.5363736967790785,0.5311316908381385,0.5387034771972742,0.5244918166462811,0.5241423495835518,0.541965169782748,0.5254237288135594,0.5435960160754849,0.5277535092317549,0.5157551400780477,0.5206476789562584,0.5269380860853865,0.5408002795736502,0.5430135709709359,0.5403343234900111,0.538819966218184,0.5269380860853865,0.537189119925447,0.5494204671209738,0.5346263614654319,0.5321800920263265,0.5353252955908906,0.5347428504863416,0.5284524433572135,0.49223730107881775,0.5928708719203215
18,0.40998310909196806,0.5334614712563341,0.5614188362746811,0.5692236006756364,0.5695730677383657,0.5687576445919972,0.5762129419302231,0.5819209039548022,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.40998310909196806,0.5052711281961675,0.5426641039082066,0.54091676859456,0.5623507484419593,0.5623507484419593,0.5566427864173802,0.5573417205428388,0.40998310909196806,0.49036053351971576,0.5621177704001398,0.559322033898305,0.5737666724911177,0.5737666724911177,0.582619838080261,0.582619838080261,0.4121964004892539,0.4436484361348943,0.529267866503582,0.5241423495835518,0.5401013454481915,0.524025860562642,0.5402178344691013,0.5289183994408527,0.535092317549071,0.528219465315394,0.5248412837090104,0.5291513774826723,0.5232104374162735,0.5211136350398975,0.538237521113635,0.5321800920263265,0.5281029762944842,0.523443415458093,0.5209971460189877,0.5283359543363038,0.5147067388898596,0.5317141359426873,0.5311316908381385,0.529267866503582,0.5269380860853865,0.5223950142699051,0.5354417846118004,0.5258896848971985,0.522977459374454,0.5368396528627177,0.5331120041936047,0.5263556409808375,0.5227444813326344,0.519249810705341,0.518201409517153,0.5307822237754092,0.5274040421690256,0.5219290581862659,0.519249810705341,0.5138913157434912,0.5193662997262508,0.5341604053817928,0.5300832896499504,0.5359077406954394,0.5162210961616868,0.5293843555244918,0.5204147009144389,0.5336944492981537,0.5346263614654319,0.5189003436426117,0.5185508765798823,0.5270545751062963,0.5194827887471606,0.5301997786708603,0.5233269264371833,0.5169200302871454,0.5303162676917701,0.5325295590890559,0.5267051080435668,0.5250742617508299,0.5293843555244918,0.5186673656007921,0.5324130700681461,0.5175024753916944,0.5305492457335896,0.4907704022969909,0.582619838080261
19,0.41091502125924634,0.5425476148872969,0.5723688042402003,0.5763294309511329,0.577261343118411,0.5764459199720426,0.5825033490593512,0.5805230357038849,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.49839827596249053,0.5390529442600035,0.5442949502009435,0.5523326926437183,0.5658454190692527,0.5615353252955909,0.5571087425010193,0.41091502125924634,0.49665094064884385,0.572019337177471,0.5714368920729221,0.582619838080261,0.582619838080261,0.5806395247247947,0.5806395247247947,0.4144096918865397,0.446444172636729,0.5272875531481158,0.5285689323781234,0.4990972100879492,0.5219290581862659,0.5298503116081309,0.5310152018172287,0.5267051080435668,0.5199487448307997,0.5298503116081309,0.5276370202108451,0.5321800920263265,0.5332284932145145,0.5254237288135594,0.5278699982526647,0.5175024753916944,0.5226279923117246,0.5260061739181082,0.5417321917409285,0.520298211893529,0.527171064127206,0.536140718737259,0.5314811579008678,0.5291513774826723,0.527171064127206,0.5359077406954394,0.5253072397926496,0.5227444813326344,0.531364668879958,0.532995515172695,0.528801910419943,0.5425476148872969,0.522977459374454,0.5199487448307997,0.5356747626536199,0.5390529442600035,0.5314811579008678,0.5356747626536199,0.514007804764401,0.5338109383190635,0.524025860562642,0.5335779602772439,0.5295008445454016,0.5204147009144389,0.5356747626536199,0.5303162676917701,0.5331120041936047,0.5356747626536199,0.5267051080435668,0.5241423495835518,0.5265886190226571,0.5232104374162735,0.5243753276253713,0.519249810705341,0.5333449822354243,0.528219465315394,0.5222785252489953,0.516104607140777,0.5427805929291164,0.5265886190226571,0.5405673015318306,0.5221620362280855,0.5215795911235366,0.5283359543363038,0.4946490552524684,0.582619838080261
20,0.40223658920146776,0.5367814083522628,0.5669520647678956,0.5725435377715651,0.5731259828761139,0.571495136583377,0.579416390005242,0.5874541324480168,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.40223658920146776,0.5090570213757354,0.5343351389131574,0.5474983982759625,0.54353777156503,0.5674180208515347,0.566253130642437,0.5712621585415575,0.40223658920146776,0.4872735744656066,0.5659036635797076,0.5652047294542489,0.5795328790261518,0.5795328790261518,0.5817461704234376,0.5817461704234376,0.40631370493331004,0.4407944551226047,0.5396936338750072,0.5301415341604054,0.5401595899586464,0.5222202807385404,0.5181431650066981,0.5296755780767662,0.532471314578601,0.5163958296930514,0.5288601549303978,0.5259479294076533,0.5348010949967965,0.5368978973731726,0.5323548255576912,0.524550061156736,0.53829576562409,0.5247830391985555,0.5238511270312773,0.5455180849204962,0.5358494961849846,0.5261809074494729,0.5338691828295183,0.5225697478012697,0.530374512202225,0.535616518143165,0.5311899353485934,0.5302580231813152,0.5330537596831498,0.5357330071640748,0.5180266759857883,0.5320053584949619,0.5328207816413303,0.5264138854912924,0.5337526938086086,0.5153474285048634,0.5371308754149922,0.5310734463276836,0.5357330071640748,0.5219873026967209,0.5196575222785252,0.5353835401013455,0.5372473644359019,0.5289766439513076,0.5329372706622401,0.53829576562409,0.5427223484186615,0.5346846059758867,0.5332867377249694,0.5279282427631196,0.5462170190459549,0.5267633525540217,0.5336362047876988,0.5332867377249694,0.5211718795503524,0.5387617217077291,0.5334032267458793,0.5308404682858641,0.5385287436659095,0.5495952006523385,0.5359659852058943,0.5310734463276836,0.5242005940940067,0.5380627875822703,0.5294426000349467,0.48890442075834356,0.5874541324480168
21,0.4013629215446444,0.5277535092317549,0.5529151377482672,0.5693400896965461,0.5712039140311026,0.5668938202574407,0.5823868600384414,0.5804065466829751,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4013629215446444,0.4985147649834003,0.5420816588036578,0.5385869881763644,0.5495369561418836,0.5539635389364552,0.5708544469683733,0.5680587104665386,0.4013629215446444,0.48570097268332457,0.5501194012464325,0.5514007804764401,0.5809889917875241,0.5809889917875241,0.5703884908847341,0.5703884908847341,0.4048575921719378,0.4324654901275555,0.520880656998078,0.5391694332809133,0.5423146368454773,0.5315976469217776,0.5338109383190635,0.5301997786708603,0.5304327567126799,0.5205311899353486,0.532995515172695,0.5396353893645524,0.5303162676917701,0.5410332576154697,0.5299668006290407,0.5352088065699808,0.5476731318073271,0.5354417846118004,0.5220455472071758,0.5343933834236123,0.5225115032908149,0.5318306249635972,0.5362572077581688,0.528219465315394,0.5251907507717397,0.5338109383190635,0.5257731958762887,0.5242588386044615,0.5260061739181082,0.5226279923117246,0.5255402178344691,0.5380045430718154,0.5159881181198672,0.530898712796319,0.5265886190226571,0.5395189003436426,0.5368396528627177,0.5335779602772439,0.5320636030054168,0.534043916360883,0.5175024753916944,0.5366066748208981,0.531364668879958,0.5376550760090861,0.522977459374454,0.5290348884617625,0.539285922301823,0.5303162676917701,0.5159881181198672,0.5303162676917701,0.5225115032908149,0.5424311258663871,0.5317141359426873,0.5322965810472363,0.5232104374162735,0.524025860562642,0.518783854621702,0.532995515172695,0.5295008445454016,0.548838022016425,0.5364901857999883,0.5322965810472363,0.5318306249635972,0.5281029762944842,0.5296173335663114,0.4849330080269565,0.5823868600384414
22,0.414759158949269,0.5458093074727707,0.5745820956374862,0.5805230357038849,0.5811054808084338,0.5792416564738774,0.5865804647911934,0.5835517502475391,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.414759158949269,0.5018929465897839,0.532995515172695,0.5389364552390937,0.5685246665501776,0.5695730677383657,0.5560603413128312,0.5585066107519366,0.414759158949269,0.49967965519249813,0.5742326285747569,0.5724852932611102,0.5832022831848098,0.5832022831848098,0.5800570796202458,0.5800570796202458,0.4187197856602015,0.4513367115149397,0.5278699982526647,0.528801910419943,0.5420816588036578,0.5368396528627177,0.5341604053817928,0.5256567068553789,0.5312481798590483,0.5411497466363795,0.5232104374162735,0.5228609703535442,0.5289183994408527,0.526122662939018,0.5237928825208225,0.5216960801444464,0.5156386510571379,0.5272875531481158,0.5216960801444464,0.5226279923117246,0.5142407828062205,0.522977459374454,0.5348593395072514,0.527171064127206,0.5270545751062963,0.5272875531481158,0.5335779602772439,0.5194827887471606,0.5291513774826723,0.5322965810472363,0.5149397169316792,0.5233269264371833,0.522977459374454,0.5221620362280855,0.5290348884617625,0.5356747626536199,0.5223950142699051,0.5207641679771682,0.5346263614654319,0.528801910419943,0.521346613081717,0.5267051080435668,0.5274040421690256,0.5289183994408527,0.5126099365134836,0.5177354534335139,0.523443415458093,0.538237521113635,0.5297338225872211,0.5354417846118004,0.5195992777680704,0.532995515172695,0.5248412837090104,0.5306657347544994,0.5199487448307997,0.5359077406954394,0.5283359543363038,0.5227444813326344,0.528219465315394,0.5099306890325587,0.5191333216844313,0.5145902498689499,0.5341604053817928,0.5320636030054168,0.5201817228726192,0.4976561977552134,0.5865804647911934
