,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
352,0.5523046092184368,0.5625250501002004,0.5464929859719438,0.5454909819639279,0.5537074148296594,0.5605210420841683,0.5555110220440882,0.5665330661322645,0.5543086172344689,0.5613226452905812,0.5498997995991984,0.5553288394971762,0.5665330661322645
353,0.5340681362725451,0.556312625250501,0.5398797595190381,0.5567134268537074,0.5462925851703406,0.5575150300601203,0.5633266533066132,0.5484969939879759,0.5589178356713427,0.5557114228456914,0.5448897795591182,0.5511022044088176,0.5633266533066132
354,0.5529058116232465,0.5643286573146292,0.5354709418837675,0.5545090180360721,0.5513026052104208,0.558316633266533,0.5629258517034068,0.5557114228456914,0.564128256513026,0.5404809619238476,0.5621242484969939,0.5547458553470577,0.5643286573146292
355,0.5519038076152305,0.55250501002004,0.5751503006012024,0.5755511022044089,0.569939879759519,0.5645290581162324,0.5731462925851704,0.5531062124248497,0.5703406813627254,0.5623246492985972,0.5498997995991984,0.563490617598834,0.5755511022044089
356,0.5657314629258517,0.5517034068136273,0.5515030060120241,0.5434869739478958,0.5703406813627254,0.5585170340681362,0.5559118236472946,0.5523046092184368,0.5607214428857715,0.5643286573146292,0.5533066132264529,0.5570777919475314,0.5703406813627254
357,0.5507014028056112,0.5589178356713427,0.5372745490981964,0.5625250501002004,0.5635270541082165,0.5613226452905812,0.558316633266533,0.5535070140280561,0.5543086172344689,0.5482965931863727,0.5551102204408818,0.5548916013845873,0.5635270541082165
358,0.5547094188376753,0.5581162324649298,0.5587174348697395,0.5390781563126252,0.5603206412825651,0.5625250501002004,0.5511022044088176,0.5434869739478958,0.5549098196392785,0.5637274549098197,0.5579158316633267,0.5549644744033521,0.5637274549098197
359,0.5472945891783567,0.5579158316633267,0.5629258517034068,0.5577154308617235,0.5587174348697395,0.5559118236472946,0.5665330661322645,0.5464929859719438,0.5561122244488977,0.5400801603206413,0.5693386773547094,0.5562761887411185,0.5693386773547094
360,0.5673346693386774,0.5456913827655311,0.5420841683366734,0.5517034068136273,0.574749498997996,0.5509018036072144,0.5509018036072144,0.5571142284569138,0.5565130260521042,0.565931863727455,0.5601202404809619,0.5566405538349426,0.574749498997996
361,0.5701402805611222,0.55250501002004,0.5561122244488977,0.5450901803607214,0.55250501002004,0.5625250501002004,0.5639278557114229,0.5629258517034068,0.5527054108216433,0.5585170340681362,0.5581162324649298,0.5577336491164145,0.5701402805611222
362,0.5653306613226453,0.5565130260521042,0.5533066132264529,0.5515030060120241,0.5484969939879759,0.5617234468937876,0.5603206412825651,0.5617234468937876,0.557314629258517,0.5394789579158317,0.5569138276553106,0.5556932045910001,0.5653306613226453
363,0.5466933867735471,0.5697394789579159,0.5404809619238476,0.5521042084168337,0.5498997995991984,0.5513026052104208,0.5521042084168337,0.5577154308617235,0.5571142284569138,0.5418837675350702,0.5639278557114229,0.5529969028967027,0.5697394789579159
364,0.5649298597194389,0.5571142284569138,0.5617234468937876,0.5707414829659319,0.555310621242485,0.5523046092184368,0.571743486973948,0.5577154308617235,0.5587174348697395,0.5663326653306613,0.5408817635270541,0.5597740936418291,0.571743486973948
365,0.5448897795591182,0.5386773547094188,0.5601202404809619,0.53687374749499,0.5462925851703406,0.5603206412825651,0.549498997995992,0.5591182364729459,0.5468937875751503,0.5452905811623247,0.5533066132264529,0.5492075059209328,0.5603206412825651
366,0.5585170340681362,0.5571142284569138,0.5346693386773547,0.5589178356713427,0.5653306613226453,0.5482965931863727,0.5589178356713427,0.5605210420841683,0.5559118236472946,0.574749498997996,0.5581162324649298,0.5573692840225907,0.574749498997996
367,0.5615230460921844,0.5545090180360721,0.5591182364729459,0.5454909819639279,0.5695390781563127,0.5509018036072144,0.5535070140280561,0.5613226452905812,0.5629258517034068,0.5697394789579159,0.5601202404809619,0.5589724904354163,0.5697394789579159
368,0.5480961923847696,0.5591182364729459,0.5681362725450901,0.5677354709418838,0.564128256513026,0.5543086172344689,0.5701402805611222,0.5601202404809619,0.5539078156312626,0.5627254509018036,0.5595190380761523,0.5607214428857715,0.5701402805611222
369,0.5517034068136273,0.5507014028056112,0.5693386773547094,0.5669338677354709,0.5725450901803607,0.549498997995992,0.5539078156312626,0.5571142284569138,0.5589178356713427,0.5364729458917835,0.5342685370741483,0.554672982328293,0.5725450901803607
370,0.5424849699398797,0.5575150300601203,0.5314629258517034,0.5597194388777555,0.5541082164328658,0.5503006012024048,0.5589178356713427,0.5513026052104208,0.5605210420841683,0.564128256513026,0.5517034068136273,0.5529240298779377,0.564128256513026
371,0.55250501002004,0.5438877755511022,0.5521042084168337,0.5336673346693387,0.5458917835671343,0.5438877755511022,0.5462925851703406,0.5424849699398797,0.555310621242485,0.558316633266533,0.5565130260521042,0.5482601566769904,0.558316633266533
372,0.5466933867735471,0.5665330661322645,0.5513026052104208,0.5527054108216433,0.5639278557114229,0.5657314629258517,0.56312625250501,0.5613226452905812,0.5549098196392785,0.5426853707414829,0.5557114228456914,0.5567862998724723,0.5665330661322645
373,0.5715430861723447,0.5474949899799599,0.5533066132264529,0.541683366733467,0.5462925851703406,0.5543086172344689,0.5452905811623247,0.5517034068136273,0.55250501002004,0.5547094188376753,0.5585170340681362,0.5524867917653489,0.5715430861723447
374,0.5394789579158317,0.5408817635270541,0.5623246492985972,0.5533066132264529,0.5392785571142285,0.5589178356713427,0.5619238476953908,0.5476953907815632,0.5595190380761523,0.5390781563126252,0.5396793587174349,0.5492803789396975,0.5623246492985972
375,0.5665330661322645,0.5661322645290581,0.5392785571142285,0.5478957915831664,0.5585170340681362,0.5685370741482966,0.5507014028056112,0.5637274549098197,0.5619238476953908,0.544689378757515,0.5527054108216433,0.5564219347786481,0.5685370741482966
376,0.5759519038076152,0.5639278557114229,0.5605210420841683,0.5496993987975952,0.5709418837675351,0.5619238476953908,0.5623246492985972,0.5501002004008017,0.5442885771543087,0.5581162324649298,0.5621242484969939,0.5599927126981235,0.5759519038076152
377,0.5422845691382766,0.5372745490981964,0.5488977955911823,0.5394789579158317,0.5509018036072144,0.5521042084168337,0.5476953907815632,0.5593186372745491,0.5482965931863727,0.5567134268537074,0.5535070140280561,0.5487702678083439,0.5593186372745491
378,0.5771543086172345,0.5639278557114229,0.5593186372745491,0.5456913827655311,0.5545090180360721,0.5575150300601203,0.5577154308617235,0.5589178356713427,0.555310621242485,0.5577154308617235,0.5585170340681362,0.5587538713791219,0.5771543086172345
379,0.5595190380761523,0.5456913827655311,0.5679358717434869,0.5755511022044089,0.5599198396793588,0.5561122244488977,0.5537074148296594,0.5617234468937876,0.5555110220440882,0.5695390781563127,0.5555110220440882,0.5600655857168882,0.5755511022044089
380,0.5535070140280561,0.5677354709418838,0.5488977955911823,0.5462925851703406,0.5615230460921844,0.5669338677354709,0.5507014028056112,0.5629258517034068,0.5507014028056112,0.5637274549098197,0.5605210420841683,0.5575879030788851,0.5677354709418838
381,0.5452905811623247,0.5651302605210421,0.5661322645290581,0.5749498997995992,0.568937875751503,0.5486973947895791,0.5657314629258517,0.5617234468937876,0.5649298597194389,0.565931863727455,0.5685370741482966,0.5632719985425396,0.5749498997995992
382,0.5480961923847696,0.5527054108216433,0.5661322645290581,0.5557114228456914,0.5653306613226453,0.5687374749498998,0.5589178356713427,0.5400801603206413,0.5480961923847696,0.5392785571142285,0.5527054108216433,0.5541628711969394,0.5687374749498998
383,0.5466933867735471,0.5625250501002004,0.5420841683366734,0.5557114228456914,0.5663326653306613,0.5753507014028056,0.556312625250501,0.5629258517034068,0.5543086172344689,0.5619238476953908,0.5565130260521042,0.5582437602477682,0.5753507014028056
384,0.538877755511022,0.5507014028056112,0.5605210420841683,0.5364729458917835,0.5529058116232465,0.556312625250501,0.5488977955911823,0.5517034068136273,0.5488977955911823,0.5456913827655311,0.5519038076152305,0.5493532519584623,0.5605210420841683
385,0.5462925851703406,0.5637274549098197,0.5675350701402806,0.5651302605210421,0.5501002004008017,0.5701402805611222,0.5619238476953908,0.549498997995992,0.5507014028056112,0.5623246492985972,0.5468937875751503,0.55766077609765,0.5701402805611222
386,0.561122244488978,0.5637274549098197,0.565931863727455,0.5637274549098197,0.5424849699398797,0.5376753507014028,0.5603206412825651,0.5541082164328658,0.558316633266533,0.5422845691382766,0.5444889779559118,0.5540171251594098,0.565931863727455
387,0.5643286573146292,0.5511022044088176,0.5490981963927856,0.557314629258517,0.549498997995992,0.5535070140280561,0.5458917835671343,0.5384769539078156,0.5565130260521042,0.5733466933867736,0.5478957915831664,0.5533612679905265,0.5733466933867736
388,0.5476953907815632,0.5515030060120241,0.5422845691382766,0.5372745490981964,0.5398797595190381,0.5410821643286573,0.5362725450901804,0.53687374749499,0.5474949899799599,0.5284569138276554,0.5394789579158317,0.5407542357442158,0.5515030060120241
389,0.5577154308617235,0.5352705410821643,0.5484969939879759,0.5561122244488977,0.5555110220440882,0.5613226452905812,0.5623246492985972,0.5601202404809619,0.5577154308617235,0.5617234468937876,0.5482965931863727,0.5549644744033522,0.5623246492985972
390,0.5412825651302605,0.5486973947895791,0.5567134268537074,0.5460921843687375,0.5585170340681362,0.5511022044088176,0.5503006012024048,0.5651302605210421,0.5599198396793588,0.5621242484969939,0.5599198396793588,0.5545272362907633,0.5651302605210421
391,0.5535070140280561,0.550501002004008,0.5328657314629258,0.5517034068136273,0.5623246492985972,0.5484969939879759,0.5422845691382766,0.5466933867735471,0.5466933867735471,0.5599198396793588,0.5470941883767535,0.5492803789396976,0.5623246492985972
392,0.5619238476953908,0.5474949899799599,0.5549098196392785,0.5344689378757514,0.5547094188376753,0.5579158316633267,0.5617234468937876,0.5697394789579159,0.5480961923847696,0.5643286573146292,0.5605210420841683,0.5559846966660594,0.5697394789579159
393,0.5757515030060121,0.5468937875751503,0.5551102204408818,0.5402805611222445,0.5521042084168337,0.5529058116232465,0.5440881763527055,0.5579158316633267,0.5519038076152305,0.5541082164328658,0.549498997995992,0.5527782838404082,0.5757515030060121
394,0.5617234468937876,0.5799599198396793,0.5597194388777555,0.5667334669338677,0.5539078156312626,0.5707414829659319,0.5681362725450901,0.5651302605210421,0.5613226452905812,0.5679358717434869,0.5551102204408818,0.564583712880306,0.5799599198396793
395,0.5422845691382766,0.5468937875751503,0.5464929859719438,0.5498997995991984,0.565931863727455,0.5601202404809619,0.5609218436873747,0.5541082164328658,0.5490981963927856,0.5513026052104208,0.5567134268537074,0.5530697759154672,0.565931863727455
396,0.565931863727455,0.5531062124248497,0.5585170340681362,0.541683366733467,0.5589178356713427,0.5507014028056112,0.5503006012024048,0.561122244488978,0.5653306613226453,0.5432865731462926,0.55250501002004,0.554672982328293,0.565931863727455
397,0.5559118236472946,0.5561122244488977,0.5579158316633267,0.5637274549098197,0.5647294589178357,0.5589178356713427,0.5529058116232465,0.5649298597194389,0.5597194388777555,0.5619238476953908,0.5503006012024048,0.5588267443978867,0.5649298597194389
398,0.5621242484969939,0.5414829659318637,0.5406813627254509,0.5615230460921844,0.5557114228456914,0.5623246492985972,0.5577154308617235,0.5420841683366734,0.5627254509018036,0.5651302605210421,0.5595190380761523,0.5555474585534707,0.5651302605210421
399,0.5490981963927856,0.555310621242485,0.5639278557114229,0.5759519038076152,0.5509018036072144,0.568937875751503,0.556312625250501,0.5567134268537074,0.5567134268537074,0.5661322645290581,0.5807615230460922,0.5618874111860084,0.5807615230460922
400,0.543687374749499,0.5482965931863727,0.5621242484969939,0.568937875751503,0.5462925851703406,0.5470941883767535,0.5609218436873747,0.55250501002004,0.5593186372745491,0.5364729458917835,0.5621242484969939,0.5534341410092913,0.568937875751503
401,0.561122244488978,0.5543086172344689,0.550501002004008,0.5579158316633267,0.5476953907815632,0.5390781563126252,0.5478957915831664,0.5424849699398797,0.5474949899799599,0.564128256513026,0.5559118236472946,0.551685188558936,0.564128256513026
402,0.5693386773547094,0.5569138276553106,0.5627254509018036,0.5458917835671343,0.5599198396793588,0.5517034068136273,0.5579158316633267,0.5462925851703406,0.561122244488978,0.5581162324649298,0.5579158316633267,0.5570777919475315,0.5693386773547094
403,0.5515030060120241,0.53687374749499,0.5543086172344689,0.5410821643286573,0.5482965931863727,0.5452905811623247,0.5523046092184368,0.556312625250501,0.5474949899799599,0.5490981963927856,0.5587174348697395,0.5492075059209327,0.5587174348697395
404,0.5729458917835671,0.5645290581162324,0.5591182364729459,0.537875751503006,0.557314629258517,0.5589178356713427,0.5448897795591182,0.5607214428857715,0.5559118236472946,0.564128256513026,0.5667334669338677,0.5584623793040626,0.5729458917835671
405,0.5637274549098197,0.5531062124248497,0.5633266533066132,0.5561122244488977,0.5511022044088176,0.5406813627254509,0.5561122244488977,0.5372745490981964,0.5490981963927856,0.5691382765531062,0.5617234468937876,0.554672982328293,0.5691382765531062
406,0.5637274549098197,0.5521042084168337,0.5571142284569138,0.5498997995991984,0.5615230460921844,0.5420841683366734,0.5509018036072144,0.5523046092184368,0.5599198396793588,0.5470941883767535,0.5647294589178357,0.554672982328293,0.5647294589178357
407,0.5623246492985972,0.5601202404809619,0.5595190380761523,0.5677354709418838,0.5739478957915831,0.5541082164328658,0.5456913827655311,0.5637274549098197,0.5605210420841683,0.5705410821643286,0.5569138276553106,0.5613773000546547,0.5739478957915831
408,0.5741482965931863,0.5685370741482966,0.5400801603206413,0.5503006012024048,0.5513026052104208,0.5621242484969939,0.5507014028056112,0.5595190380761523,0.5551102204408818,0.5410821643286573,0.5549098196392785,0.5552559664784114,0.5741482965931863
409,0.5472945891783567,0.5571142284569138,0.5613226452905812,0.5509018036072144,0.5557114228456914,0.5462925851703406,0.5480961923847696,0.5404809619238476,0.5589178356713427,0.538877755511022,0.5474949899799599,0.55022772818364,0.5613226452905812
410,0.5679358717434869,0.5605210420841683,0.5647294589178357,0.5729458917835671,0.5591182364729459,0.5625250501002004,0.5623246492985972,0.5625250501002004,0.568937875751503,0.5701402805611222,0.5402805611222445,0.5629076334487156,0.5729458917835671
411,0.549498997995992,0.5444889779559118,0.5595190380761523,0.5589178356713427,0.5615230460921844,0.5545090180360721,0.5412825651302605,0.5482965931863727,0.5529058116232465,0.5334669338677355,0.550501002004008,0.5504463472399345,0.5615230460921844
412,0.5687374749498998,0.5555110220440882,0.5705410821643286,0.5705410821643286,0.5669338677354709,0.5571142284569138,0.5605210420841683,0.5667334669338677,0.564128256513026,0.5683366733466934,0.5653306613226453,0.56494807797413,0.5705410821643286
413,0.5509018036072144,0.5450901803607214,0.5484969939879759,0.5424849699398797,0.5390781563126252,0.5515030060120241,0.5561122244488977,0.5400801603206413,0.556312625250501,0.5352705410821643,0.5430861723446894,0.5462197121515758,0.556312625250501
414,0.5374749498997996,0.550501002004008,0.5559118236472946,0.5290581162324649,0.5464929859719438,0.5721442885771543,0.5627254509018036,0.5595190380761523,0.555310621242485,0.5527054108216433,0.5587174348697395,0.5527782838404082,0.5721442885771543
415,0.5629258517034068,0.5555110220440882,0.5599198396793588,0.5380761523046093,0.5559118236472946,0.5639278557114229,0.5621242484969939,0.5643286573146292,0.5671342685370742,0.5711422845691383,0.5605210420841683,0.5601384587356532,0.5711422845691383
416,0.5476953907815632,0.5639278557114229,0.5470941883767535,0.5472945891783567,0.5503006012024048,0.558316633266533,0.564128256513026,0.5509018036072144,0.5466933867735471,0.541683366733467,0.550501002004008,0.551685188558936,0.564128256513026
417,0.5414829659318637,0.5585170340681362,0.5591182364729459,0.5503006012024048,0.5567134268537074,0.5456913827655311,0.5517034068136273,0.5486973947895791,0.5501002004008017,0.544689378757515,0.5615230460921844,0.551685188558936,0.5615230460921844
418,0.5440881763527055,0.5575150300601203,0.5621242484969939,0.56312625250501,0.5621242484969939,0.5723446893787575,0.5593186372745491,0.5587174348697395,0.561122244488978,0.5617234468937876,0.5601202404809619,0.560211331754418,0.5723446893787575
419,0.5438877755511022,0.5741482965931863,0.5703406813627254,0.5617234468937876,0.5623246492985972,0.5605210420841683,0.5452905811623247,0.5490981963927856,0.5595190380761523,0.5498997995991984,0.5567134268537074,0.5575879030788851,0.5741482965931863
420,0.538877755511022,0.5470941883767535,0.5529058116232465,0.5472945891783567,0.5456913827655311,0.5547094188376753,0.5422845691382766,0.5537074148296594,0.5541082164328658,0.550501002004008,0.5677354709418838,0.5504463472399345,0.5677354709418838
421,0.5657314629258517,0.5571142284569138,0.5521042084168337,0.5701402805611222,0.555310621242485,0.5619238476953908,0.5458917835671343,0.5488977955911823,0.5601202404809619,0.564128256513026,0.5657314629258517,0.5588267443978867,0.5701402805611222
422,0.5643286573146292,0.5535070140280561,0.5474949899799599,0.5492985971943888,0.5601202404809619,0.5531062124248497,0.5470941883767535,0.5412825651302605,0.5527054108216433,0.5733466933867736,0.5615230460921844,0.5548916013845873,0.5733466933867736
423,0.5555110220440882,0.5517034068136273,0.56312625250501,0.5402805611222445,0.5651302605210421,0.5496993987975952,0.5625250501002004,0.5549098196392785,0.5490981963927856,0.5639278557114229,0.5567134268537074,0.5556932045910001,0.5651302605210421
424,0.5615230460921844,0.5547094188376753,0.5657314629258517,0.5629258517034068,0.5649298597194389,0.5627254509018036,0.5496993987975952,0.5549098196392785,0.5621242484969939,0.5456913827655311,0.5693386773547094,0.5594826015667699,0.5693386773547094
425,0.5645290581162324,0.5581162324649298,0.5468937875751503,0.5482965931863727,0.5531062124248497,0.5488977955911823,0.5515030060120241,0.5613226452905812,0.5486973947895791,0.5390781563126252,0.5537074148296594,0.5521952996902897,0.5645290581162324
426,0.5527054108216433,0.5589178356713427,0.541683366733467,0.5607214428857715,0.5647294589178357,0.55250501002004,0.5567134268537074,0.558316633266533,0.5488977955911823,0.5647294589178357,0.5543086172344689,0.5558389506285297,0.5647294589178357
427,0.5442885771543087,0.550501002004008,0.5519038076152305,0.5555110220440882,0.5555110220440882,0.550501002004008,0.5376753507014028,0.5539078156312626,0.5547094188376753,0.555310621242485,0.5515030060120241,0.5510293313900528,0.5555110220440882
428,0.5625250501002004,0.5567134268537074,0.5386773547094188,0.5615230460921844,0.5653306613226453,0.5450901803607214,0.5537074148296594,0.5639278557114229,0.5492985971943888,0.5707414829659319,0.5531062124248497,0.5564219347786482,0.5707414829659319
429,0.5513026052104208,0.5362725450901804,0.5529058116232465,0.5456913827655311,0.5589178356713427,0.5651302605210421,0.5569138276553106,0.5567134268537074,0.556312625250501,0.5412825651302605,0.5559118236472946,0.5524867917653489,0.5651302605210421
430,0.5697394789579159,0.5625250501002004,0.5671342685370742,0.5713426853707415,0.5615230460921844,0.5597194388777555,0.5715430861723447,0.565931863727455,0.5533066132264529,0.5613226452905812,0.5438877755511022,0.5625432683548917,0.5715430861723447
431,0.5422845691382766,0.5721442885771543,0.561122244488978,0.5442885771543087,0.5703406813627254,0.5537074148296594,0.5605210420841683,0.5613226452905812,0.5599198396793588,0.555310621242485,0.5460921843687375,0.5570049189287667,0.5721442885771543
432,0.5531062124248497,0.5537074148296594,0.5352705410821643,0.5763527054108216,0.5484969939879759,0.5709418837675351,0.5635270541082165,0.5579158316633267,0.558316633266533,0.56312625250501,0.5695390781563127,0.5591182364729459,0.5763527054108216
433,0.5507014028056112,0.5440881763527055,0.5619238476953908,0.569939879759519,0.5496993987975952,0.5440881763527055,0.5539078156312626,0.5585170340681362,0.5599198396793588,0.5374749498997996,0.5639278557114229,0.5540171251594097,0.569939879759519
434,0.5543086172344689,0.5713426853707415,0.5519038076152305,0.5362725450901804,0.5537074148296594,0.5484969939879759,0.565931863727455,0.5482965931863727,0.5635270541082165,0.564128256513026,0.5571142284569138,0.5559118236472945,0.5713426853707415
435,0.5571142284569138,0.5685370741482966,0.5655310621242485,0.5683366733466934,0.5529058116232465,0.5577154308617235,0.5591182364729459,0.564128256513026,0.5555110220440882,0.568937875751503,0.5492985971943888,0.5606485698670067,0.568937875751503
436,0.5382765531062125,0.5480961923847696,0.5486973947895791,0.5613226452905812,0.5424849699398797,0.55250501002004,0.5424849699398797,0.5559118236472946,0.5460921843687375,0.5575150300601203,0.549498997995992,0.5493532519584625,0.5613226452905812
437,0.5486973947895791,0.5529058116232465,0.5603206412825651,0.571943887775551,0.5424849699398797,0.5517034068136273,0.5595190380761523,0.5579158316633267,0.5627254509018036,0.5513026052104208,0.5579158316633267,0.556130442703589,0.571943887775551
438,0.5394789579158317,0.5404809619238476,0.5539078156312626,0.5434869739478958,0.5511022044088176,0.5408817635270541,0.5404809619238476,0.5454909819639279,0.5462925851703406,0.5374749498997996,0.5412825651302605,0.5436691564948078,0.5539078156312626
439,0.5515030060120241,0.5593186372745491,0.5643286573146292,0.5621242484969939,0.5517034068136273,0.5509018036072144,0.5579158316633267,0.5462925851703406,0.5619238476953908,0.5490981963927856,0.5615230460921844,0.5560575696848242,0.5643286573146292
440,0.5484969939879759,0.5567134268537074,0.531062124248497,0.5545090180360721,0.5480961923847696,0.5579158316633267,0.557314629258517,0.53687374749499,0.5633266533066132,0.530060120240481,0.5569138276553106,0.5492075059209328,0.5633266533066132
441,0.5593186372745491,0.5715430861723447,0.5657314629258517,0.5743486973947896,0.5661322645290581,0.5635270541082165,0.5713426853707415,0.5601202404809619,0.5629258517034068,0.5683366733466934,0.5663326653306613,0.5663326653306613,0.5743486973947896
442,0.5480961923847696,0.5575150300601203,0.5406813627254509,0.5601202404809619,0.568937875751503,0.5547094188376753,0.5539078156312626,0.5420841683366734,0.5458917835671343,0.5649298597194389,0.5509018036072144,0.5534341410092912,0.568937875751503
443,0.5645290581162324,0.56312625250501,0.5503006012024048,0.5687374749498998,0.5607214428857715,0.569939879759519,0.5657314629258517,0.5565130260521042,0.5639278557114229,0.5775551102204409,0.5677354709418838,0.5644379668427765,0.5775551102204409
444,0.5691382765531062,0.5579158316633267,0.5482965931863727,0.5545090180360721,0.5645290581162324,0.5627254509018036,0.5498997995991984,0.5601202404809619,0.5567134268537074,0.5733466933867736,0.5627254509018036,0.5599927126981235,0.5733466933867736
445,0.5669338677354709,0.5723446893787575,0.5753507014028056,0.564128256513026,0.5601202404809619,0.5663326653306613,0.5482965931863727,0.5496993987975952,0.5625250501002004,0.5428857715430861,0.555310621242485,0.5603570777919475,0.5753507014028056
446,0.5533066132264529,0.5595190380761523,0.5549098196392785,0.5537074148296594,0.5549098196392785,0.5470941883767535,0.555310621242485,0.5541082164328658,0.5434869739478958,0.5404809619238476,0.5517034068136273,0.551685188558936,0.5595190380761523
447,0.5466933867735471,0.5456913827655311,0.5452905811623247,0.5474949899799599,0.5511022044088176,0.5484969939879759,0.5595190380761523,0.558316633266533,0.5555110220440882,0.5480961923847696,0.558316633266533,0.5513208234651121,0.5595190380761523
448,0.5438877755511022,0.5617234468937876,0.5605210420841683,0.5462925851703406,0.5404809619238476,0.5605210420841683,0.5496993987975952,0.5625250501002004,0.5585170340681362,0.5599198396793588,0.5476953907815632,0.5537985061031153,0.5625250501002004
449,0.5711422845691383,0.5470941883767535,0.5625250501002004,0.5432865731462926,0.5450901803607214,0.5559118236472946,0.5681362725450901,0.5653306613226453,0.5571142284569138,0.5623246492985972,0.561122244488978,0.5580980142102386,0.5711422845691383
450,0.5555110220440882,0.5549098196392785,0.53687374749499,0.5679358717434869,0.543687374749499,0.5609218436873747,0.5539078156312626,0.5503006012024048,0.5571142284569138,0.5643286573146292,0.5535070140280561,0.5544543632719985,0.5679358717434869
451,0.5490981963927856,0.5509018036072144,0.5555110220440882,0.5350701402805611,0.5384769539078156,0.5432865731462926,0.555310621242485,0.5531062124248497,0.5567134268537074,0.556312625250501,0.5498997995991984,0.5494261249772272,0.5567134268537074
452,0.564128256513026,0.5713426853707415,0.5675350701402806,0.5593186372745491,0.5565130260521042,0.5709418837675351,0.550501002004008,0.5462925851703406,0.565931863727455,0.5478957915831664,0.5571142284569138,0.5597740936418292,0.5713426853707415
453,0.5472945891783567,0.5466933867735471,0.5402805611222445,0.5432865731462926,0.5396793587174349,0.5434869739478958,0.544689378757515,0.5452905811623247,0.5480961923847696,0.5591182364729459,0.5488977955911823,0.5460739661140462,0.5591182364729459
454,0.5547094188376753,0.5567134268537074,0.5374749498997996,0.5517034068136273,0.5577154308617235,0.5511022044088176,0.550501002004008,0.5340681362725451,0.5472945891783567,0.5320641282565131,0.5527054108216433,0.5478229185644015,0.5577154308617235
455,0.5669338677354709,0.5456913827655311,0.5392785571142285,0.5667334669338677,0.5515030060120241,0.5557114228456914,0.558316633266533,0.5539078156312626,0.5667334669338677,0.5667334669338677,0.556312625250501,0.5570777919475315,0.5669338677354709
456,0.5531062124248497,0.5420841683366734,0.5356713426853708,0.556312625250501,0.5464929859719438,0.5513026052104208,0.561122244488978,0.5587174348697395,0.5551102204408818,0.5386773547094188,0.5539078156312626,0.5502277281836401,0.561122244488978
457,0.5651302605210421,0.5342685370741483,0.544689378757515,0.5517034068136273,0.5454909819639279,0.5543086172344689,0.555310621242485,0.5496993987975952,0.5551102204408818,0.5364729458917835,0.5555110220440882,0.5497904900710512,0.5651302605210421
458,0.5444889779559118,0.5527054108216433,0.5653306613226453,0.5470941883767535,0.5645290581162324,0.5410821643286573,0.5609218436873747,0.5581162324649298,0.5661322645290581,0.5408817635270541,0.555310621242485,0.5542357442157041,0.5661322645290581
459,0.5374749498997996,0.5501002004008017,0.5615230460921844,0.5669338677354709,0.5513026052104208,0.5585170340681362,0.5687374749498998,0.5519038076152305,0.5533066132264529,0.5633266533066132,0.5655310621242485,0.5571506649662963,0.5687374749498998
460,0.5735470941883768,0.5759519038076152,0.5402805611222445,0.5603206412825651,0.5555110220440882,0.5639278557114229,0.5653306613226453,0.5561122244488977,0.5633266533066132,0.5392785571142285,0.5567134268537074,0.5591182364729458,0.5759519038076152
461,0.5432865731462926,0.5498997995991984,0.5629258517034068,0.5478957915831664,0.5545090180360721,0.5410821643286573,0.5535070140280561,0.5567134268537074,0.564128256513026,0.5537074148296594,0.5665330661322645,0.5540171251594098,0.5665330661322645
462,0.5472945891783567,0.5430861723446894,0.5498997995991984,0.5561122244488977,0.5492985971943888,0.561122244488978,0.5394789579158317,0.561122244488978,0.5603206412825651,0.568937875751503,0.5543086172344689,0.5537256330843504,0.568937875751503
463,0.5422845691382766,0.5649298597194389,0.5639278557114229,0.5633266533066132,0.5663326653306613,0.5709418837675351,0.5667334669338677,0.5627254509018036,0.5537074148296594,0.5625250501002004,0.5633266533066132,0.5618874111860085,0.5709418837675351
464,0.5515030060120241,0.5517034068136273,0.5535070140280561,0.5390781563126252,0.5400801603206413,0.5456913827655311,0.5595190380761523,0.5527054108216433,0.5492985971943888,0.549498997995992,0.5535070140280561,0.5496447440335216,0.5595190380761523
465,0.555310621242485,0.5591182364729459,0.5681362725450901,0.5797595190380761,0.5645290581162324,0.5623246492985972,0.564128256513026,0.5649298597194389,0.5517034068136273,0.5729458917835671,0.5555110220440882,0.563490617598834,0.5797595190380761
466,0.5519038076152305,0.5593186372745491,0.5420841683366734,0.5490981963927856,0.5607214428857715,0.5529058116232465,0.549498997995992,0.557314629258517,0.556312625250501,0.5498997995991984,0.5595190380761523,0.5535070140280562,0.5607214428857715
467,0.5627254509018036,0.5569138276553106,0.5775551102204409,0.5815631262525051,0.5651302605210421,0.5577154308617235,0.5565130260521042,0.5657314629258517,0.5683366733466934,0.5683366733466934,0.5667334669338677,0.5661140462743669,0.5815631262525051
468,0.5515030060120241,0.5472945891783567,0.5643286573146292,0.5687374749498998,0.5587174348697395,0.5605210420841683,0.5452905811623247,0.5603206412825651,0.5503006012024048,0.568937875751503,0.5671342685370742,0.5584623793040627,0.568937875751503
469,0.5541082164328658,0.5426853707414829,0.5478957915831664,0.5585170340681362,0.5426853707414829,0.5410821643286573,0.5625250501002004,0.5595190380761523,0.5579158316633267,0.5625250501002004,0.5503006012024048,0.5527054108216433,0.5625250501002004
