,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.4307150233886155,0.5467468562055768,0.5700747220703481,0.5728692060020655,0.5725047080979284,0.5708037178786222,0.5727477067006864,0.5706822185772432,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.4307150233886155,0.5027641091063726,0.5258489763683859,0.5375129093007716,0.5237834882449426,0.5433448757669643,0.5434663750683434,0.5530648198772857,0.4307150233886155,0.43363100662171195,0.5060445902436062,0.5060445902436062,0.5703177206731062,0.5703177206731062,0.5703177206731062,0.5703177206731062,0.43496749893688114,0.4643703298706032,0.5183160196828869,0.5231759917380475,0.5344754267662961,0.5294939554097564,0.5254844784642488,0.5201385092035721,0.5228114938339105,0.5208675050118462,0.5152785371484114,0.5143065427373793,0.5161290322580645,0.5284004616973452,0.5178300224773708,0.512848551120831,0.5208675050118462,0.5293724561083774,0.5209890043132251,0.5037361035174047,0.5290079582042403,0.5181945203815078,0.5260919749711439,0.5208675050118462,0.5154000364497904,0.5229329931352895,0.5203815078063301,0.526213474272523,0.5178300224773708,0.5218394994228783,0.5234189903408055,0.5161290322580645,0.5096895692849767,0.5281574630945872,0.5236619889435635,0.5106615636960088,0.5207460057104671,0.519409513395298,0.5292509568069984,0.5275499665876922,0.5253629791628698,0.5247554826559747,0.5211105036146042,0.5156430350525485,0.5140635441346212,0.5280359637932082,0.5073810825587752,0.5285219609987243,0.5235404896421846,0.5107830629973877,0.5060445902436062,0.5243909847518377,0.5196525119980561,0.5184375189842658,0.5263349735739019,0.5222039973270154,0.5254844784642488,0.5190450154911609,0.5304659498207885,0.5231759917380475,0.5269424700807971,0.4940971589413361,0.5728692060020655
11,0.43666848915618733,0.5509993317538424,0.5718972115910333,0.5752991920296459,0.5743271976186137,0.5739626997144767,0.5754206913310248,0.5721402101937914,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.5041006014215418,0.49632464613328475,0.5314379442318207,0.5616912702751959,0.5595042828503736,0.5325314379442319,0.5302229512180305,0.43666848915618733,0.44092096470445297,0.5132130490249681,0.5132130490249681,0.5710467164813803,0.5710467164813803,0.5710467164813803,0.5710467164813803,0.44225745701962216,0.46995929773403805,0.5219609987242574,0.5185590182856449,0.5288864589028613,0.5105400643946297,0.5073810825587752,0.5155215357511694,0.5220824980256363,0.5332604337525059,0.512848551120831,0.5237834882449426,0.5213535022173622,0.519288014093919,0.5134560476277261,0.5258489763683859,0.5101755664904927,0.5138205455318632,0.512484053216694,0.520017009902193,0.5156430350525485,0.5246339833545957,0.5212320029159833,0.5141850434360002,0.5141850434360002,0.5188020168884029,0.5242694854504587,0.5085960755725655,0.5201385092035721,0.5171010266690966,0.5145495413401373,0.5113905595042828,0.512484053216694,0.5143065427373793,0.5217180001214993,0.526456472875281,0.5152785371484114,0.5207460057104671,0.5304659498207885,0.511998056011178,0.5129700504222101,0.5167365287649596,0.5222039973270154,0.5147925399428953,0.5225684952311525,0.5239049875463216,0.5109045622987668,0.5301014519166515,0.5240264868477006,0.5219609987242574,0.5113905595042828,0.5247554826559747,0.5254844784642488,0.5234189903408055,0.5175870238746128,0.5167365287649596,0.5088390741753235,0.5228114938339105,0.5186805175870238,0.5269424700807971,0.5134560476277261,0.49856113327348367,0.5754206913310248
12,0.43496749893688114,0.5497843387400523,0.5726262073993075,0.5750561934268877,0.5749346941255088,0.5732337039062025,0.5752991920296459,0.5716542129882753,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.43496749893688114,0.5096895692849767,0.5399428953283518,0.5356904197800862,0.5669157402344936,0.5596257821517526,0.5432233764655853,0.5379989065062876,0.43496749893688114,0.43873397727963065,0.5150355385456533,0.5150355385456533,0.5722617094951704,0.5722617094951704,0.5722617094951704,0.5722617094951704,0.4394629730879047,0.4683798068161108,0.5177085231759917,0.5247554826559747,0.526820970779418,0.5209890043132251,0.5076240811615333,0.5243909847518377,0.5249984812587327,0.5071380839560172,0.5229329931352895,0.5158860336553065,0.5149140392442744,0.5229329931352895,0.5308304477249256,0.5157645343539274,0.5231759917380475,0.526213474272523,0.5135775469291052,0.5222039973270154,0.5184375189842658,0.5290079582042403,0.5225684952311525,0.5196525119980561,0.5218394994228783,0.5180730210801288,0.5242694854504587,0.5175870238746128,0.5135775469291052,0.5229329931352895,0.5160075329566854,0.5113905595042828,0.5121195553125569,0.5247554826559747,0.5253629791628698,0.505801591640848,0.5190450154911609,0.5183160196828869,0.519531012696677,0.5115120588056619,0.5163720308608225,0.5162505315594436,0.5241479861490796,0.5154000364497904,0.519409513395298,0.5184375189842658,0.5198955106008141,0.5185590182856449,0.5242694854504587,0.52657797217666,0.5327744365469899,0.5243909847518377,0.5163720308608225,0.5240264868477006,0.5157645343539274,0.5179515217787498,0.5059230909422271,0.5181945203815078,0.519531012696677,0.5307089484235465,0.526213474272523,0.4978861371547114,0.5752991920296459
13,0.43587874369722374,0.544620618431444,0.5662474940769091,0.5680699835975943,0.5677054856934572,0.5664904926796671,0.5687989794058684,0.5679484842962153,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.43587874369722374,0.5065913370998116,0.4988153818115546,0.5314986938825101,0.5555555555555556,0.5403681428831785,0.5413401372942106,0.5459571107466132,0.43587874369722374,0.43940222343721524,0.5070773343053278,0.5070773343053278,0.565518498268635,0.565518498268635,0.565518498268635,0.565518498268635,0.4404957171496264,0.4641880809185347,0.5176477735253022,0.5208067553611567,0.5318631917866472,0.5211712532652937,0.523236741388737,0.516554279812891,0.5245732337039062,0.5203207581556406,0.5153392867991009,0.5141242937853108,0.5203207581556406,0.5189842658404714,0.522993742785979,0.523236741388737,0.5239657371970111,0.5129093007715205,0.5191057651418505,0.523601239292874,0.515825284004617,0.5104793147439403,0.5073203329080858,0.5203207581556406,0.5174047749225442,0.5175262742239232,0.5176477735253022,0.5152177874977218,0.5116943077577304,0.5167972784156492,0.5228722434845999,0.5217787497721889,0.5135167972784157,0.5257882267176964,0.5199562602515035,0.5047688475791264,0.5115728084563513,0.5138812951825527,0.5268817204301075,0.5144887916894478,0.5144887916894478,0.5189842658404714,0.5174047749225442,0.5183767693335763,0.522750744183221,0.5246947330052852,0.5245732337039062,0.5150962881963429,0.523601239292874,0.5249377316080432,0.5076848308122228,0.5220217483749469,0.5136382965797947,0.5098718182370451,0.5182552700321973,0.5130308000728996,0.5192272644432294,0.5129093007715205,0.5113298098535933,0.515825284004617,0.5110868112508353,0.4949949037793033,0.5687989794058684
14,0.43229451430654275,0.5336249316566429,0.5571957961241722,0.5610837737683009,0.5618127695765749,0.5603547779600268,0.5608407751655428,0.5638782577000182,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.43229451430654275,0.5036146042160258,0.5084745762711864,0.526699471478039,0.5252414798614908,0.5310734463276836,0.5446813680821335,0.5446813680821335,0.43229451430654275,0.4356964947451552,0.5008201202843083,0.5008201202843083,0.555494805904866,0.555494805904866,0.555494805904866,0.555494805904866,0.4370329870603244,0.46036085292509565,0.5232974910394266,0.5169795273677177,0.5006986209829294,0.5139420448332422,0.5252414798614908,0.5179515217787498,0.5224469959297734,0.5281574630945872,0.5207460057104671,0.5217180001214993,0.5181945203815078,0.5206245064090882,0.5211105036146042,0.5224469959297734,0.5077455804629123,0.5139420448332422,0.5285219609987243,0.505315594435332,0.5236619889435635,0.5224469959297734,0.5186805175870238,0.5167365287649596,0.5237834882449426,0.5186805175870238,0.5208675050118462,0.5155215357511694,0.5217180001214993,0.5219609987242574,0.5225684952311525,0.520017009902193,0.5077455804629123,0.5175870238746128,0.5099325678877347,0.5281574630945872,0.5117550574084199,0.5206245064090882,0.5260919749711439,0.5196525119980561,0.5251199805601118,0.5247554826559747,0.5251199805601118,0.5256059777656279,0.5271854686835551,0.5288864589028613,0.512848551120831,0.519531012696677,0.5092035720794605,0.5205030071077091,0.5162505315594436,0.5168580280663386,0.5241479861490796,0.5139420448332422,0.5180730210801288,0.5147925399428953,0.5201385092035721,0.5240264868477006,0.5235404896421846,0.5198955106008141,0.5246339833545957,0.48928668660155195,0.5638782577000182
15,0.43387400522446995,0.5426158799586902,0.5705607192758642,0.5723832087965495,0.5728692060020655,0.5715327136868963,0.5723832087965495,0.5580462912338254,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.43387400522446995,0.505437093736711,0.534110928862159,0.5383634044104246,0.562177267480712,0.5559808031103821,0.5319239414373368,0.5509993317538424,0.43387400522446995,0.43727598566308246,0.5066520867505012,0.5066520867505012,0.5674017374400098,0.5674017374400098,0.5674017374400098,0.5674017374400098,0.43861247797825165,0.46643581799404654,0.526699471478039,0.5254844784642488,0.49571714962638963,0.5185590182856449,0.5107830629973877,0.5249984812587327,0.5214750015187413,0.5350829232731912,0.5205030071077091,0.5253629791628698,0.5206245064090882,0.5112690602029039,0.5269424700807971,0.5095680699835976,0.5240264868477006,0.5134560476277261,0.5160075329566854,0.512848551120831,0.5163720308608225,0.5303444505194095,0.5143065427373793,0.5183160196828869,0.5241479861490796,0.5169795273677177,0.519409513395298,0.5214750015187413,0.5135775469291052,0.5183160196828869,0.5231759917380475,0.526456472875281,0.505437093736711,0.5213535022173622,0.5203815078063301,0.5081100783670494,0.5304659498207885,0.5145495413401373,0.5246339833545957,0.5105400643946297,0.527306967984934,0.520017009902193,0.5213535022173622,0.519288014093919,0.5253629791628698,0.5235404896421846,0.5253629791628698,0.5132130490249681,0.5248769819573538,0.512241054613936,0.5218394994228783,0.5095680699835976,0.5101755664904927,0.5237834882449426,0.5167365287649596,0.5208675050118462,0.5121195553125569,0.5174655245732337,0.5172225259704757,0.5360549176842233,0.519774011299435,0.49474965518948266,0.5728692060020655
16,0.43533199684101814,0.5414008869449001,0.5663082437275986,0.5674017374400098,0.5677662353441467,0.5655792479193245,0.5672802381386307,0.5618127695765749,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.43533199684101814,0.5033716056132678,0.5366624141911184,0.5365409148897394,0.5584107891379625,0.5284004616973452,0.5398213960269729,0.5499058380414312,0.43533199684101814,0.4384909786768726,0.5072595832573963,0.5072595832573963,0.5652147500151874,0.5652147500151874,0.5652147500151874,0.5652147500151874,0.4393414737865257,0.4647348277747403,0.5143065427373793,0.5198955106008141,0.5002126237774133,0.5181945203815078,0.5174655245732337,0.505315594435332,0.5246339833545957,0.5299799526152724,0.5224469959297734,0.5173440252718546,0.5243909847518377,0.5211105036146042,0.5157645343539274,0.5130915497235891,0.5249984812587327,0.5284004616973452,0.5118765567097989,0.5174655245732337,0.5303444505194095,0.5282789623959663,0.5116335581070409,0.5206245064090882,0.5237834882449426,0.5251199805601118,0.5136990462304841,0.5198955106008141,0.5158860336553065,0.5167365287649596,0.5198955106008141,0.5271854686835551,0.5098110685863556,0.5223254966283943,0.5065305874491222,0.5229329931352895,0.5158860336553065,0.5251199805601118,0.5247554826559747,0.5196525119980561,0.5095680699835976,0.5220824980256363,0.5152785371484114,0.5217180001214993,0.5246339833545957,0.5190450154911609,0.5158860336553065,0.5104185650932507,0.5213535022173622,0.5066520867505012,0.5177085231759917,0.5102970657918717,0.5214750015187413,0.5296154547111354,0.5149140392442744,0.5088390741753235,0.5228114938339105,0.5163720308608225,0.5136990462304841,0.5181945203815078,0.5172225259704757,0.49422765819096537,0.5677662353441467
17,0.4277382905048296,0.551546078610048,0.5723224591458599,0.5770609318996416,0.5762104367899885,0.5747524451734403,0.5757244395844724,0.5664904926796671,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4277382905048296,0.4995443776198287,0.5418261344997266,0.5355081708280177,0.5683129822003523,0.5640605066520867,0.544256120527307,0.5474151023631614,0.4277382905048296,0.4319907660530952,0.50926432173015,0.50926432173015,0.573294453556892,0.573294453556892,0.573294453556892,0.573294453556892,0.4328412611627483,0.466253569041978,0.5283397120466558,0.5263957232245915,0.5263957232245915,0.5167972784156492,0.5288257092521718,0.5250592309094223,0.530526699471478,0.5331996841018164,0.5198347609501245,0.530769698074236,0.5178907721280602,0.5223862462790839,0.5181337707308183,0.5250592309094223,0.5076848308122228,0.5334426827045744,0.5178907721280602,0.5323491889921633,0.5317416924852683,0.523479739991495,0.5253022295121803,0.5214142518680518,0.5223862462790839,0.5306481987728571,0.5222647469777049,0.5333211834031955,0.5182552700321973,0.5251807302108012,0.5142457930866897,0.523115242087358,0.5214142518680518,0.5198347609501245,0.523479739991495,0.5119373063604884,0.5276107162383816,0.5257882267176964,0.5293117064576879,0.5108438126480773,0.5246947330052852,0.5254237288135594,0.5243302351011482,0.5282182127452767,0.5170402770184072,0.5144887916894478,0.5325921875949213,0.5150962881963429,0.5318631917866472,0.5223862462790839,0.5093858210315291,0.5175262742239232,0.5181337707308183,0.5291902071563088,0.5327136868963004,0.530769698074236,0.5263957232245915,0.5167972784156492,0.5277322155397607,0.536723163841808,0.5243302351011482,0.4941489086437753,0.5770609318996416
18,0.43320575906688535,0.5392746491707673,0.5613875220217484,0.5667334912824251,0.5669764898851831,0.5656399975700139,0.565761496871393,0.5670979891865622,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.5010023692363769,0.5363586659376709,0.5256667274163174,0.5557985541583136,0.5441346212259279,0.537452159650082,0.5387886519652512,0.43320575906688535,0.43685073810825586,0.5046473482777474,0.5046473482777474,0.5601725290079582,0.5601725290079582,0.5601725290079582,0.5601725290079582,0.43672923880687686,0.46321608650750257,0.5203207581556406,0.5193487637446085,0.5290687078549299,0.516189781908754,0.5285827106494138,0.5177692728266813,0.5246947330052852,0.5201992588542615,0.5169187777170281,0.5208067553611567,0.5147317902922058,0.5137597958811737,0.5288257092521718,0.522993742785979,0.5191057651418505,0.5164327805115121,0.5142457930866897,0.5225077455804629,0.5098718182370451,0.516068282607375,0.5199562602515035,0.5203207581556406,0.5212927525666727,0.5133952979770366,0.5261527246218334,0.5155822854018589,0.5135167972784157,0.522993742785979,0.5243302351011482,0.5186197679363344,0.5140027944839317,0.5147317902922058,0.5129093007715205,0.523236741388737,0.5193487637446085,0.5127878014701416,0.5102363161411821,0.5096288196342871,0.5138812951825527,0.5240872364983902,0.5206852560597777,0.5283397120466558,0.5119373063604884,0.5219002490735678,0.516068282607375,0.5239657371970111,0.5238442378956321,0.5114513091549724,0.5125448028673835,0.523479739991495,0.5131522993742786,0.5226292448818419,0.5150962881963429,0.5091428224287711,0.523236741388737,0.5240872364983902,0.5191057651418505,0.5147317902922058,0.5193487637446085,0.4920339208049554,0.5670979891865622
19,0.4340562541765385,0.5463216086507503,0.5718364619403439,0.5741449486665452,0.5746309458720612,0.5734159528582711,0.5746309458720612,0.5749954437761983,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.4340562541765385,0.501488366441893,0.5342931778142276,0.5318631917866472,0.5345361764169856,0.5550695583500395,0.5463216086507503,0.5392746491707673,0.4340562541765385,0.4387947269303202,0.5113298098535933,0.5113298098535933,0.5724439584472389,0.5724439584472389,0.5724439584472389,0.5724439584472389,0.4397667213413523,0.46443107952129276,0.5211712532652937,0.5191057651418505,0.4931049146467408,0.5135167972784157,0.5220217483749469,0.5248162323066642,0.5191057651418505,0.5131522993742786,0.5200777595528826,0.5205637567583986,0.5262742239232124,0.5242087357997691,0.5182552700321973,0.5188627665390924,0.5121803049632465,0.5115728084563513,0.5215357511694307,0.530162201567341,0.5136382965797947,0.5195917623473665,0.5289472085535508,0.5246947330052852,0.5209282546625357,0.5184982686349553,0.529919202964583,0.5191057651418505,0.5172832756211652,0.5212927525666727,0.5256667274163174,0.5203207581556406,0.5334426827045744,0.5133952979770366,0.5149747888949638,0.5263957232245915,0.5278537148411396,0.5221432476763258,0.5276107162383816,0.5071988336067068,0.5197132616487455,0.5147317902922058,0.523115242087358,0.523115242087358,0.5153392867991009,0.5278537148411396,0.5222647469777049,0.5251807302108012,0.5282182127452767,0.5221432476763258,0.5183767693335763,0.522750744183221,0.516189781908754,0.5188627665390924,0.5112083105522143,0.5266387218273495,0.5225077455804629,0.5142457930866897,0.50926432173015,0.5330781848004374,0.5164327805115121,0.49703789203212084,0.5749954437761983
20,0.4240325618127696,0.5404288925338679,0.5653362493165665,0.569467225563453,0.569588724864832,0.5683737318510419,0.569224226960695,0.568981228357937,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.4240325618127696,0.5073810825587752,0.5243909847518377,0.5333819330538849,0.5294939554097564,0.5502703359455683,0.5500273373428103,0.5542798128910759,0.4240325618127696,0.4282850373610352,0.49936212866776014,0.49936212866776014,0.5648502521110503,0.5648502521110503,0.5648502521110503,0.5648502521110503,0.43035052548447844,0.45805236619889433,0.5277929651904502,0.5243909847518377,0.5322884393414737,0.5157645343539274,0.5109045622987668,0.519409513395298,0.5246339833545957,0.5090820727780815,0.5224469959297734,0.5205030071077091,0.5258489763683859,0.5275499665876922,0.5245124840532167,0.5163720308608225,0.5288864589028613,0.5151570378470324,0.520017009902193,0.533503432355264,0.5290079582042403,0.5172225259704757,0.526456472875281,0.5172225259704757,0.5231759917380475,0.5287649596014823,0.5217180001214993,0.5240264868477006,0.5253629791628698,0.526820970779418,0.511998056011178,0.5252414798614908,0.5234189903408055,0.5211105036146042,0.526456472875281,0.5083530769698075,0.5263349735739019,0.5211105036146042,0.5292509568069984,0.5163720308608225,0.5136990462304841,0.527063969382176,0.5285219609987243,0.5173440252718546,0.5240264868477006,0.5294939554097564,0.5347184253690541,0.5280359637932082,0.5243909847518377,0.5240264868477006,0.5369054127938764,0.5172225259704757,0.5230544924366685,0.5263349735739019,0.5145495413401373,0.5282789623959663,0.5251199805601118,0.5226899945325314,0.5288864589028613,0.5401858939311099,0.527063969382176,0.48853969089677735,0.569588724864832
21,0.423728813559322,0.5290687078549299,0.5480225988700564,0.5581070408845149,0.552032075815564,0.5567705485693457,0.5626025150355386,0.551546078610048,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.5030678573598202,0.5346576757183646,0.5328351861976793,0.5361156673349128,0.5383026547597352,0.5539760646376284,0.5526395723224592,0.423728813559322,0.4288317842172408,0.49942287831844967,0.49942287831844967,0.5486300953769516,0.5486300953769516,0.5486300953769516,0.5486300953769516,0.4288317842172408,0.4488791689447786,0.5180122714294393,0.5289472085535508,0.5340501792114696,0.5250592309094223,0.5259097260190754,0.5225077455804629,0.5220217483749469,0.5147317902922058,0.5265172225259704,0.5290687078549299,0.5272462183342446,0.5312556952797521,0.5221432476763258,0.5283397120466558,0.5349006743211226,0.5278537148411396,0.5138812951825527,0.5274892169370026,0.5180122714294393,0.5259097260190754,0.5273677176356236,0.5216572504708098,0.5177692728266813,0.5254237288135594,0.5193487637446085,0.5188627665390924,0.5212927525666727,0.5137597958811737,0.515825284004617,0.5285827106494138,0.5104793147439403,0.522750744183221,0.5194702630459875,0.53028370086872,0.5266387218273495,0.5248162323066642,0.5254237288135594,0.5240872364983902,0.5147317902922058,0.5267602211287286,0.5212927525666727,0.5265172225259704,0.516189781908754,0.5189842658404714,0.530040702265962,0.5221432476763258,0.5096288196342871,0.5259097260190754,0.5192272644432294,0.5324706882935423,0.5255452281149383,0.5239657371970111,0.5181337707308183,0.5178907721280602,0.5119373063604884,0.5266387218273495,0.5215357511694307,0.537209161047324,0.5285827106494138,0.4821879774191299,0.5626025150355386
22,0.4367899884575664,0.5507563331510844,0.5727477067006864,0.576635684344815,0.576271186440678,0.576271186440678,0.5771216815503311,0.5746916955227508,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.4367899884575664,0.504708097928437,0.5241479861490796,0.5324099386428528,0.5598687807545106,0.5590182856448576,0.5400643946297309,0.5427373792600693,0.4367899884575664,0.44152846121134803,0.5140635441346212,0.5140635441346212,0.5732337039062025,0.5732337039062025,0.5732337039062025,0.5732337039062025,0.4427434542251382,0.4692303019257639,0.5214750015187413,0.5189235161897819,0.5326529372456108,0.5301014519166515,0.5237834882449426,0.5217180001214993,0.5256059777656279,0.5360549176842233,0.5154000364497904,0.5147925399428953,0.5217180001214993,0.5178300224773708,0.5150355385456533,0.5147925399428953,0.512848551120831,0.5171010266690966,0.5188020168884029,0.5158860336553065,0.5101755664904927,0.5230544924366685,0.5239049875463216,0.520017009902193,0.5183160196828869,0.5186805175870238,0.52657797217666,0.5146710406415164,0.5213535022173622,0.5196525119980561,0.5075025818601543,0.5155215357511694,0.5136990462304841,0.5129700504222101,0.5215965008201203,0.5282789623959663,0.5177085231759917,0.5130915497235891,0.5280359637932082,0.5209890043132251,0.5168580280663386,0.5179515217787498,0.5178300224773708,0.5218394994228783,0.5079885790656704,0.5110260616001459,0.5143065427373793,0.5304659498207885,0.5202600085049511,0.5237834882449426,0.512605552518073,0.5228114938339105,0.5143065427373793,0.5237834882449426,0.5163720308608225,0.5260919749711439,0.5232974910394266,0.5138205455318632,0.5207460057104671,0.50555859303809,0.5138205455318632,0.49939812846076137,0.5771216815503311
23,0.43733673531377193,0.5505740841990159,0.5717149626389648,0.5735374521596501,0.5734159528582711,0.5708644675293117,0.5731729542555131,0.5669764898851831,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.43733673531377193,0.5058623412915376,0.5287042099507928,0.5340501792114696,0.5650325010631189,0.558836036692789,0.5381811554583561,0.5364801652390498,0.43733673531377193,0.44086021505376344,0.5149747888949638,0.5149747888949638,0.5719579612417228,0.5719579612417228,0.5719579612417228,0.5719579612417228,0.4411032136565215,0.4715995383026548,0.5206852560597777,0.5220217483749469,0.5284612113480347,0.522750744183221,0.5248162323066642,0.5176477735253022,0.5170402770184072,0.5112083105522143,0.5164327805115121,0.523601239292874,0.5182552700321973,0.5106008140453192,0.5129093007715205,0.5287042099507928,0.5215357511694307,0.5138812951825527,0.5127878014701416,0.5242087357997691,0.5237227385942531,0.5276107162383816,0.5210497539639147,0.5147317902922058,0.5155822854018589,0.5132737986756576,0.5141242937853108,0.5260312253204544,0.516311281210133,0.5178907721280602,0.5181337707308183,0.5210497539639147,0.5261527246218334,0.5287042099507928,0.5108438126480773,0.5041613510722314,0.5267602211287286,0.5212927525666727,0.5097503189356661,0.5079278294149808,0.5201992588542615,0.5212927525666727,0.5215357511694307,0.5172832756211652,0.5126663021687625,0.5181337707308183,0.5199562602515035,0.5257882267176964,0.508413826620497,0.5201992588542615,0.5147317902922058,0.5199562602515035,0.5150962881963429,0.5102363161411821,0.5131522993742786,0.509021323127392,0.5199562602515035,0.516189781908754,0.5099933175384241,0.5023388615515461,0.5147317902922058,0.49860388302767256,0.5735374521596501
