,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
10,0.4572077488309953,0.5003340013360054,0.5228857715430861,0.5334669338677355,0.5467735470941884,0.5486973947895791,0.5485370741482966,0.5551636606546426,0.5315965263861056,0.5521710086840347,0.5521175684702739,0.5521175684702739,0.5521175684702739,0.4572077488309953,0.4572077488309953,0.4572077488309953,0.4572077488309953,0.4572077488309953,0.5012424849699398,0.5240080160320642,0.5418570474281897,0.5484301937207748,0.5607214428857715,0.5556980627922512,0.5577822311289246,0.4572077488309953,0.5521175684702739,0.5666533066132264,0.5692718770875084,0.5692718770875084,0.5681496325985304,0.5643019372077488,0.5637140948563795,0.5057849031396126,0.5521175684702739,0.49440213760855045,0.49739478957915834,0.49509686038744155,0.5048229792919172,0.4967000668002672,0.5061055444221777,0.5016700066800267,0.4987307949231797,0.4976085504342017,0.4983567134268537,0.501563126252505,0.5073881095524382,0.5004943219772879,0.5009752839011357,0.4954175016700067,0.498249832999332,0.49926519706078826,0.49344021376085506,0.5032732130928523,0.4991048764195057,0.49942551770207083,0.4961122244488978,0.4963794255177021,0.4958450233800935,0.49915831663326654,0.5043420173680695,0.5058917835671343,0.5077621910487642,0.5038076152304609,0.4943486973947896,0.49269205076820305,0.4989445557782231,0.5010287241148964,0.49295925183700734,0.509686038744155,0.49547094188376756,0.5009218436873748,0.49830327321309287,0.49969271877087507,0.5041816967267869,0.4996392785571142,0.528501574577727,0.5692718770875084
11,0.4705945223780895,0.5281496325985304,0.550060120240481,0.5510754843019372,0.545250501002004,0.5323179692718771,0.5318370073480294,0.541937207748831,0.5277755511022044,0.5600534402137608,0.5600534402137608,0.5600534402137608,0.5600534402137608,0.4705945223780895,0.4705945223780895,0.4705945223780895,0.4705945223780895,0.4705945223780895,0.5298062792251169,0.5548697394789579,0.5506479625918503,0.5229124916499666,0.5651302605210421,0.5449832999331997,0.563313293253173,0.4705945223780895,0.5600534402137608,0.5600534402137608,0.5600534402137608,0.5741082164328657,0.5578623914495658,0.5578623914495658,0.5578623914495658,0.5381963927855712,0.5600534402137608,0.4897261189044756,0.5002004008016032,0.5000400801603206,0.48769539078156315,0.49897127588510354,0.5022311289245157,0.5018570474281897,0.5045824983299934,0.49298597194388777,0.49763527054108214,0.4923446893787575,0.5052237808951235,0.4981696726786907,0.5037274549098196,0.501750167000668,0.49987975951903807,0.4902070808283233,0.5007348029392118,0.5129726118904475,0.507628590514362,0.5002538410153641,0.5056513026052104,0.5029258517034069,0.4972611890447562,0.507254509018036,0.49870407481629925,0.5082164328657315,0.5059719438877756,0.49539078156312627,0.49528390113560455,0.49464261857047426,0.5015364061456246,0.4959251837007348,0.5097661990647963,0.4978490313961256,0.5022845691382766,0.49897127588510354,0.5076820307281229,0.5081629926519706,0.4990247160988644,0.505437541750167,0.53430136463403,0.5741082164328657
12,0.4727855711422846,0.5305544422177688,0.5372344689378757,0.5502738810955243,0.5466399465597862,0.5307682030728123,0.5614428857715431,0.5366466265865063,0.5556713426853708,0.5711155644622579,0.5711155644622579,0.5711155644622579,0.5711155644622579,0.4727855711422846,0.4727855711422846,0.4727855711422846,0.4727855711422846,0.4727855711422846,0.5317835671342686,0.5332798931195725,0.5517702070808284,0.5696726786907148,0.5726118904475618,0.565557782231129,0.5725584502338009,0.4727855711422846,0.5711155644622579,0.5711155644622579,0.5711155644622579,0.5782231128924515,0.5730394121576486,0.5730394121576486,0.5730394121576486,0.5389445557782231,0.5711155644622579,0.5105143620574483,0.49384101536406144,0.5002004008016032,0.5052237808951235,0.4999331997327989,0.4919706078824315,0.5060253841015364,0.5044221776887108,0.5048496993987976,0.5025517702070809,0.4987575150300601,0.4928256513026052,0.4986506346025384,0.49560454241816965,0.4944288577154309,0.49763527054108214,0.5041015364061456,0.49934535738142954,0.49539078156312627,0.5027655310621243,0.501376085504342,0.5020173680694723,0.49918503674014697,0.4923981295925184,0.49742150968603877,0.5031396125584502,0.4985437541750167,0.5047428189712759,0.49934535738142954,0.5073079492317969,0.5057581830327321,0.49608550434201737,0.49517702070808284,0.49587174348697394,0.5099799599198397,0.4991315965263861,0.5077354709418838,0.5007882431529727,0.495497661990648,0.4962992651970608,0.5040480961923848,0.5417478767057924,0.5782231128924515
13,0.4704074816299265,0.5534535738142953,0.5641416165664662,0.556499665998664,0.5488042752171008,0.5497661990647963,0.5469873079492318,0.5470941883767535,0.5507815631262525,0.563500334001336,0.563500334001336,0.563500334001336,0.563500334001336,0.4704074816299265,0.4704074816299265,0.4704074816299265,0.4704074816299265,0.4704074816299265,0.5540414161656647,0.5655310621242485,0.5620574482297929,0.560561122244489,0.5715163660654643,0.5471476285905144,0.5606145624582498,0.4704074816299265,0.563500334001336,0.563500334001336,0.563500334001336,0.5669205076820307,0.5558049432197729,0.5558049432197729,0.5558049432197729,0.5558049432197729,0.563500334001336,0.49156980627922514,0.5025250501002004,0.5061055444221777,0.5092585170340681,0.4955243820975284,0.5063193052772211,0.4984101536406146,0.49995991983967936,0.49103540414161656,0.503380093520374,0.49579158316633265,0.5006546426185705,0.494562458249833,0.5040213760855043,0.49889111556446225,0.49995991983967936,0.5069071476285905,0.5016165664662658,0.49365397461589844,0.5056780227120908,0.4969138276553106,0.4996392785571142,0.49653974615898466,0.5040213760855043,0.5070140280561122,0.4996392785571142,0.49050100200400804,0.4944555778223113,0.5101135604542418,0.4997461589846359,0.5018303273213093,0.49643286573146295,0.49958583834335335,0.5031663326653306,0.4999064796259185,0.497875751503006,0.49819639278557115,0.5056780227120908,0.5054108216432865,0.5038610554442218,0.49253173012692053,0.5408569519992366,0.5715163660654643
14,0.4568069472277889,0.5494188376753507,0.5417768871075485,0.5550300601202405,0.5534268537074148,0.5547628590514362,0.558877755511022,0.550060120240481,0.5325317301269205,0.5551369405477622,0.5549231796927188,0.5549231796927188,0.5549231796927188,0.4568069472277889,0.4568069472277889,0.4568069472277889,0.4568069472277889,0.4568069472277889,0.5494722778891116,0.5449832999331997,0.5564729458917835,0.5669472277889112,0.5616566466265865,0.5639011356045425,0.5606947227788911,0.4568069472277889,0.5549231796927188,0.5554041416165665,0.5712758851035404,0.5712758851035404,0.5734669338677355,0.5603206412825651,0.5560988643954576,0.548937875751503,0.5549231796927188,0.506185704742819,0.4973680694722779,0.495497661990648,0.5080561122244489,0.5072010688042752,0.501750167000668,0.49394789579158316,0.49720774883099533,0.4991315965263861,0.49410821643286573,0.5087508350033401,0.4956579826319305,0.5000935203740815,0.5045290581162325,0.5007348029392118,0.5022845691382766,0.5064529058116233,0.5032464929859719,0.5044756179024716,0.49074148296593184,0.5003607214428858,0.5020173680694723,0.5038343353373413,0.5012157648630594,0.5142551770207081,0.5029258517034069,0.4922378089512358,0.5055444221776887,0.4949632598530394,0.49544422177688713,0.4962992651970608,0.4961389445557782,0.5032999331997328,0.5003607214428858,0.5068804275217101,0.49667334669338675,0.503193052772211,0.5066132264529059,0.5068269873079493,0.4946960587842351,0.49181028724114895,0.5361198587651492,0.5734669338677355
15,0.47072812291249166,0.5498196392785571,0.5426052104208416,0.5433533734134937,0.5453841015364062,0.5460253841015364,0.5496593186372746,0.5431396125584502,0.5515831663326654,0.561309285237141,0.561309285237141,0.561309285237141,0.561309285237141,0.47072812291249166,0.47072812291249166,0.47072812291249166,0.47072812291249166,0.47072812291249166,0.5506212424849699,0.5419639278557115,0.5336806947227789,0.5327187708750835,0.559812959251837,0.5550567802271209,0.5482698730794923,0.47072812291249166,0.561309285237141,0.561309285237141,0.561309285237141,0.5551102204408818,0.5636606546426186,0.5636606546426186,0.5636606546426186,0.5481629926519707,0.561309285237141,0.5054642618570474,0.4997995991983968,0.5006546426185705,0.5134802939211757,0.49878423513694053,0.5009218436873748,0.5020440881763527,0.5005477621910488,0.5095257181028724,0.4925851703406814,0.5050901803607214,0.5035404141616566,0.49632598530394123,0.5009218436873748,0.4988376753507014,0.5011356045424181,0.49140948563794257,0.49915831663326654,0.5050367401469605,0.49440213760855045,0.4969138276553106,0.4977688710754843,0.5006546426185705,0.4932798931195725,0.4940814963259853,0.49878423513694053,0.4878824315297261,0.4985704742818971,0.5087775551102205,0.502685370741483,0.5094722778891115,0.49995991983967936,0.5004408817635271,0.4962725450901804,0.49616566466265866,0.4942418169672679,0.4970741482965932,0.49103540414161656,0.507815631262525,0.5001202404809619,0.5016165664662658,0.5363862964023285,0.5636606546426186
16,0.47460253841015365,0.5403874415497661,0.5540681362725451,0.5547094188376753,0.5269739478957916,0.5350968603874415,0.5348296593186372,0.5561523046092184,0.5347227788911155,0.5636339345357382,0.5636339345357382,0.5636339345357382,0.5636339345357382,0.47460253841015365,0.47460253841015365,0.47460253841015365,0.47460253841015365,0.47460253841015365,0.5399599198396794,0.5490981963927856,0.5508082832331329,0.5468002672010688,0.5441282565130261,0.5609619238476954,0.5372879091516366,0.47460253841015365,0.5636339345357382,0.5636339345357382,0.5636339345357382,0.5581830327321309,0.5606947227788911,0.5606947227788911,0.5606947227788911,0.528630594522378,0.5636339345357382,0.5171409485637942,0.4935738142952572,0.5018036072144288,0.5008416833667335,0.4975818303273213,0.5000935203740815,0.5035136940547762,0.48801603206412825,0.49528390113560455,0.4959251837007348,0.4983299933199733,0.4995591182364729,0.5012692050768203,0.5029258517034069,0.49448229792919174,0.5014829659318637,0.5047428189712759,0.49694054776219104,0.5043152972611891,0.4997194388777555,0.503567134268537,0.4923981295925184,0.5006813627254509,0.4973680694722779,0.49608550434201737,0.5062925851703407,0.5079492317969272,0.4974749498997996,0.5039412157648631,0.5079492317969272,0.498436873747495,0.4969939879759519,0.4981696726786907,0.5057581830327321,0.5029792919171676,0.5033533734134936,0.5082698730794923,0.49987975951903807,0.4968871075484302,0.49977287909151635,0.4991315965263861,0.5361763527054109,0.5636339345357382
17,0.4699799599198397,0.5365130260521042,0.5414829659318637,0.552812291249165,0.5486973947895791,0.5367802271209084,0.5362458249833,0.5415898463593855,0.5522244488977955,0.561683366733467,0.561683366733467,0.561683366733467,0.561683366733467,0.4699799599198397,0.4699799599198397,0.4699799599198397,0.4699799599198397,0.4699799599198397,0.5363527054108217,0.5415898463593855,0.5551102204408818,0.5522778891115564,0.552812291249165,0.5349098196392785,0.5457581830327322,0.4699799599198397,0.561683366733467,0.561683366733467,0.561683366733467,0.55500334001336,0.5504074816299265,0.5504074816299265,0.5504074816299265,0.5219238476953908,0.561683366733467,0.4946693386773547,0.5001736806947228,0.49889111556446225,0.5042351369405478,0.4967000668002672,0.4886840347361389,0.5036472945891783,0.5011356045424181,0.5071209084836339,0.49942551770207083,0.5042885771543086,0.5061589846359386,0.4979826319305277,0.4963794255177021,0.49472277889111554,0.5000133600534402,0.4957381429525718,0.49846359385437544,0.49985303941215764,0.5030594522378089,0.4985704742818971,0.49461589846359383,0.4985170340681363,0.4893253173012692,0.5009218436873748,0.5016700066800267,0.5039679358717435,0.5038610554442218,0.4911422845691383,0.5025784903139613,0.5047160988643955,0.5037007348029392,0.5016700066800267,0.49937207748831,0.5124114896459586,0.49958583834335335,0.5031128924515698,0.5071209084836339,0.49958583834335335,0.49755511022044085,0.4970741482965932,0.533618093329516,0.561683366733467
18,0.4563259853039412,0.5351503006012024,0.5400133600534403,0.5641683366733466,0.5610688042752171,0.5581830327321309,0.5652371409485638,0.5463727454909819,0.5377688710754843,0.5545490981963928,0.5541750167000667,0.5541750167000667,0.5541750167000667,0.4563259853039412,0.4563259853039412,0.4563259853039412,0.4563259853039412,0.4563259853039412,0.5345090180360721,0.5400668002672011,0.5589311957247829,0.5584502338009352,0.5718637274549098,0.5594655978623915,0.563687374749499,0.4563259853039412,0.5541750167000667,0.5516633266533066,0.5759786239144956,0.5759786239144956,0.57437541750167,0.5626185704742819,0.5644355377421509,0.5386239144956579,0.5541750167000667,0.48871075484301935,0.5003072812291249,0.4971543086172345,0.508002672010688,0.4973680694722779,0.506185704742819,0.5029258517034069,0.5022311289245157,0.49838343353373415,0.4968336673346693,0.506559786239145,0.5011623246492986,0.49480293921175683,0.4967267869071476,0.5002538410153641,0.5081629926519706,0.5061322645290581,0.5002004008016032,0.4953373413493654,0.5047428189712759,0.5013226452905811,0.4986506346025384,0.50249832999332,0.49790247160988643,0.5023914495657983,0.49870407481629925,0.5108884435537742,0.49159652638610557,0.5014295257181028,0.49742150968603877,0.49277221108884434,0.4997194388777555,0.5043687374749499,0.4918637274549098,0.49448229792919174,0.501750167000668,0.49731462925851705,0.5090180360721442,0.506185704742819,0.4961389445557782,0.5006813627254509,0.5359519038076153,0.5759786239144956
19,0.4566199064796259,0.5515831663326654,0.5645156980627922,0.5582631930527722,0.5587975951903807,0.5585303941215765,0.5560721442885772,0.5464529058116232,0.5319171676686707,0.5489645958583834,0.5495524382097529,0.5495524382097529,0.5495524382097529,0.4566199064796259,0.4566199064796259,0.4566199064796259,0.4566199064796259,0.4566199064796259,0.5519038076152305,0.5603473613894455,0.5626452905811623,0.5630193720774883,0.5524916499665998,0.5531329325317301,0.559812959251837,0.4566199064796259,0.5495524382097529,0.5574615898463594,0.5656913827655311,0.5656913827655311,0.5640881763527054,0.562378089512358,0.5579425517702071,0.5550567802271209,0.5495524382097529,0.4870808283233133,0.4963794255177021,0.5000668002672011,0.5062124248496994,0.4977688710754843,0.4924248496993988,0.5011356045424181,0.4972879091516366,0.5000133600534402,0.5008684034736139,0.501189044756179,0.5020975283901136,0.49771543086172343,0.5032732130928523,0.4958450233800935,0.4997995991983968,0.5029525718102873,0.5025250501002004,0.4954175016700067,0.49482965931863726,0.5038610554442218,0.5018303273213093,0.501937207748831,0.49899799599198397,0.5009752839011357,0.5005477621910488,0.49322645290581163,0.5048764195056781,0.49376085504342015,0.4885237140948564,0.5003340013360054,0.5017234468937876,0.49306613226452906,0.5103273213092853,0.5107548430193721,0.4934936539746159,0.5071209084836339,0.49808951235804944,0.5028456913827656,0.5024181696726787,0.5032732130928523,0.535738906384197,0.5656913827655311
20,0.461376085504342,0.5500334001336006,0.5664929859719439,0.5677755511022045,0.5617902471609887,0.5587975951903807,0.5597595190380762,0.5548964595858383,0.52812291249165,0.5461322645290582,0.545811623246493,0.545811623246493,0.545811623246493,0.461376085504342,0.461376085504342,0.461376085504342,0.461376085504342,0.461376085504342,0.5508350033400133,0.5677221108884436,0.5646760187040748,0.545437541750167,0.5630193720774883,0.5588510354041416,0.5584235136940547,0.461376085504342,0.545811623246493,0.5703941215764863,0.5576753507014028,0.5576753507014028,0.5513159652638611,0.5584235136940547,0.558690714762859,0.5383299933199733,0.545811623246493,0.4983567134268537,0.5016700066800267,0.49498997995991983,0.5054642618570474,0.49365397461589844,0.4944555778223113,0.5007615230460922,0.49937207748831,0.4927454909819639,0.4972879091516366,0.502685370741483,0.5049298597194388,0.5012959251837007,0.4956312625250501,0.5005477621910488,0.4983567134268537,0.4963794255177021,0.5069605878423513,0.4971810287241149,0.490875083500334,0.4963794255177021,0.49450901803607217,0.4987307949231797,0.5038610554442218,0.5061589846359386,0.4954175016700067,0.4956312625250501,0.4973413493653975,0.4952571810287241,0.49579158316633265,0.5074949899799599,0.5009752839011357,0.5010287241148964,0.4955243820975284,0.5108617234468937,0.49306613226452906,0.5043954575818304,0.5031128924515698,0.49755511022044085,0.49589846359385437,0.5065330661322646,0.535827464452715,0.5703941215764863
21,0.4715564462257849,0.4794121576486306,0.5439144956579827,0.5383567134268538,0.5280961923847696,0.5388911155644622,0.5549231796927188,0.53750167000668,0.5609084836339345,0.5686573146292585,0.5686573146292585,0.5686573146292585,0.5686573146292585,0.4715564462257849,0.4715564462257849,0.4715564462257849,0.4715564462257849,0.4715564462257849,0.5089645958583834,0.5410287241148964,0.5203473613894456,0.5577555110220441,0.5714896459585839,0.561496325985304,0.5665197060788243,0.4715564462257849,0.5686573146292585,0.5686573146292585,0.5686573146292585,0.5776887107548431,0.5666800267201069,0.5666800267201069,0.5666800267201069,0.5220040080160321,0.5686573146292585,0.4956579826319305,0.5024448897795591,0.4998263193052772,0.4956579826319305,0.5048496993987976,0.49678022712090847,0.5009485637942552,0.501750167000668,0.49287909151636605,0.4975283901135605,0.49790247160988643,0.5023380093520374,0.4986506346025384,0.4995056780227121,0.4921309285237141,0.5057581830327321,0.49918503674014697,0.5018570474281897,0.5059185036740147,0.4989178356713427,0.5019639278557114,0.4959251837007348,0.4995056780227121,0.5040480961923848,0.5012692050768203,0.5044221776887108,0.5045290581162325,0.5071476285905143,0.5041015364061456,0.4978490313961256,0.4926118904475618,0.5054909819639278,0.4991315965263861,0.5014829659318637,0.5117969271877088,0.5043152972611891,0.49811623246492986,0.5051169004676018,0.5063460253841016,0.4952304609218437,0.49560454241816965,0.535985494799122,0.5776887107548431
22,0.4569939879759519,0.5242752171008684,0.5446359385437541,0.5504609218436873,0.5477354709418838,0.5551102204408818,0.5555377421509686,0.5574615898463594,0.5383299933199733,0.5545758183032732,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.5242752171008684,0.5442618570474282,0.5593319973279893,0.5581028724114896,0.5566065464261857,0.5628056112224449,0.5605076820307281,0.4569939879759519,0.5542017368069472,0.5761122244488978,0.5723714094856379,0.5723714094856379,0.5698597194388778,0.5637675350701403,0.5628590514362057,0.48093520374081494,0.5542017368069472,0.4989445557782231,0.4972879091516366,0.5040748162992652,0.5026319305277221,0.5028991315965264,0.49686038744154976,0.4987307949231797,0.497875751503006,0.4995323981295925,0.4980360721442886,0.5000668002672011,0.5046626586506346,0.49568470273881093,0.4995323981295925,0.5022578490313961,0.5032197728790915,0.5062658650634603,0.49942551770207083,0.5088844355377421,0.4954175016700067,0.49958583834335335,0.4924248496993988,0.4977688710754843,0.5039144956579826,0.5021509686038744,0.5037541750167001,0.5025250501002004,0.505250501002004,0.5048229792919172,0.5022578490313961,0.5066399465597863,0.5022044088176353,0.4977688710754843,0.5009752839011357,0.4924248496993988,0.505998663994656,0.5003340013360054,0.5003874415497662,0.5027922511690047,0.4917835671342685,0.4976085504342017,0.5332073671151827,0.5761122244488978
23,0.4582765531062124,0.5235804943219773,0.5503006012024048,0.5509418837675351,0.5574615898463594,0.5465063460253841,0.5558583834335338,0.5496058784235137,0.5309552438209753,0.5540948563794256,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.4582765531062124,0.4582765531062124,0.4582765531062124,0.4582765531062124,0.4582765531062124,0.5243286573146293,0.5526519706078824,0.5568203072812291,0.5587441549766199,0.554629258517034,0.5584235136940547,0.5561790247160988,0.4582765531062124,0.5542017368069472,0.5695390781563127,0.543620574482298,0.543620574482298,0.5585303941215765,0.5573012692050768,0.5550567802271209,0.48034736138944556,0.5542017368069472,0.48590514362057446,0.49750167000668005,0.4988376753507014,0.5092585170340681,0.5001202404809619,0.4994789579158317,0.49771543086172343,0.4877755511022044,0.49926519706078826,0.497875751503006,0.4970741482965932,0.5014028056112224,0.5046092184368738,0.5000668002672011,0.49766199064796257,0.5041282565130261,0.5053039412157648,0.4959519038076152,0.4997461589846359,0.4964863059452238,0.49766199064796257,0.5016165664662658,0.4985170340681363,0.49723446893787576,0.5075484301937208,0.4985704742818971,0.5051970607882431,0.49969271877087507,0.5003340013360054,0.5050901803607214,0.5017234468937876,0.49344021376085506,0.5007615230460922,0.4927454909819639,0.49782231128924515,0.502311289245157,0.5095791583166333,0.5010287241148964,0.5071743486973948,0.4993186372745491,0.49659318637274547,0.530515507204886,0.5695390781563127
24,0.4568603874415498,0.5547628590514362,0.5619238476953908,0.5523046092184368,0.560374081496326,0.5545490981963928,0.5507014028056112,0.5495257181028724,0.5307147628590514,0.5504342017368069,0.5509151636606546,0.5509151636606546,0.5509151636606546,0.4568603874415498,0.4568603874415498,0.4568603874415498,0.4568603874415498,0.4568603874415498,0.5550300601202405,0.5559385437541751,0.5605344021376085,0.5610153640614562,0.5554575818303273,0.5392117568470274,0.5571676686706747,0.4568603874415498,0.5509151636606546,0.5617100868403474,0.5678557114228457,0.5678557114228457,0.5681229124916499,0.563313293253173,0.5583967935871743,0.5534268537074148,0.5509151636606546,0.5130794923179692,0.5031396125584502,0.4968871075484302,0.5063460253841016,0.49720774883099533,0.48828323313293254,0.49918503674014697,0.5049565798263193,0.4975283901135605,0.49763527054108214,0.4940547762191049,0.4949632598530394,0.49704742818971276,0.5049031396125585,0.5014829659318637,0.5003072812291249,0.49678022712090847,0.4998263193052772,0.49635270541082166,0.4998263193052772,0.4959251837007348,0.4969939879759519,0.5054909819639278,0.5002538410153641,0.5020708082832331,0.4999331997327989,0.503567134268537,0.49181028724114895,0.503193052772211,0.5099799599198397,0.4990247160988644,0.494749498997996,0.4956579826319305,0.48742818971275886,0.4867334669338677,0.5018036072144288,0.5077889111556446,0.4949632598530394,0.5026586506346026,0.5023914495657983,0.5023380093520374,0.535512167191526,0.5681229124916499
25,0.4700334001336005,0.549498997995992,0.5472545090180361,0.5402004008016033,0.5423914495657982,0.5392384769539078,0.538062792251169,0.5388109552438209,0.5268403473613894,0.560935203740815,0.560935203740815,0.560935203740815,0.560935203740815,0.4700334001336005,0.4700334001336005,0.4700334001336005,0.4700334001336005,0.4700334001336005,0.5508350033400133,0.5478423513694055,0.541376085504342,0.5554308617234469,0.5412157648630594,0.5511556446225785,0.5575684702738811,0.4700334001336005,0.560935203740815,0.560935203740815,0.560935203740815,0.5566065464261857,0.5592785571142285,0.5592785571142285,0.5592785571142285,0.5490180360721443,0.560935203740815,0.5082431529726119,0.5074949899799599,0.4946693386773547,0.4929058116232465,0.4972879091516366,0.5013493653974616,0.5005477621910488,0.5072812291249165,0.5026319305277221,0.5040748162992652,0.4985170340681363,0.49712758851035405,0.5001736806947228,0.5002805611222445,0.4957381429525718,0.49782231128924515,0.4969138276553106,0.4968069472277889,0.5061055444221777,0.4985704742818971,0.5026319305277221,0.49969271877087507,0.5009752839011357,0.4980360721442886,0.4972879091516366,0.491623246492986,0.4960053440213761,0.5068002672010689,0.49568470273881093,0.49605878423513694,0.49739478957915834,0.5053573814295257,0.49766199064796257,0.4985704742818971,0.49173012692050766,0.5007080828323314,0.49140948563794257,0.5013493653974616,0.5024181696726787,0.5030594522378089,0.5080293921175685,0.5351113655883195,0.560935203740815
26,0.4591583166332665,0.5362725450901804,0.5594655978623915,0.5642217768871075,0.5384101536406145,0.5593052772211089,0.5587174348697395,0.5555644622578491,0.5378223112892452,0.5482431529726118,0.5482431529726118,0.5482431529726118,0.5482431529726118,0.4591583166332665,0.4591583166332665,0.4591583166332665,0.4591583166332665,0.4591583166332665,0.5354175016700067,0.5571676686706747,0.5619238476953908,0.5576486305945224,0.562939211756847,0.561496325985304,0.5538009352037409,0.4591583166332665,0.5482431529726118,0.5513961255845024,0.5555644622578491,0.5555644622578491,0.5565263861055444,0.5564195056780227,0.5555110220440882,0.5434335337341349,0.5482431529726118,0.49100868403473613,0.4966199064796259,0.5020173680694723,0.4948563794255177,0.49923847695390783,0.5120106880427522,0.4977955911823647,0.5026586506346026,0.4990247160988644,0.498062792251169,0.5023380093520374,0.49517702070808284,0.5021776887107549,0.5042618570474282,0.4975283901135605,0.5013226452905811,0.5012157648630594,0.5050100200400801,0.4926653306613226,0.4975818303273213,0.4961923847695391,0.4961389445557782,0.5035136940547762,0.5022845691382766,0.49667334669338675,0.491436205744823,0.5068804275217101,0.5088577154308618,0.4919706078824315,0.5114228456913827,0.5052772211088844,0.5011623246492986,0.4998263193052772,0.49384101536406144,0.48609218436873747,0.5046359385437542,0.5048496993987976,0.5000935203740815,0.5009485637942552,0.4916499665998664,0.49987975951903807,0.53366160893215,0.5642217768871075
27,0.4729458917835671,0.4784502338009352,0.5437007348029392,0.5377154308617235,0.5261723446893788,0.5360053440213761,0.5543887775551102,0.5357915831663327,0.5601603206412825,0.5670541082164329,0.5670541082164329,0.5670541082164329,0.5670541082164329,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.5099265197060788,0.5404943219772879,0.5195991983967936,0.5578623914495658,0.5724515698062792,0.5624582498329993,0.5657715430861724,0.4729458917835671,0.5670541082164329,0.5670541082164329,0.5670541082164329,0.5777955911823647,0.5655043420173681,0.5655043420173681,0.5655043420173681,0.5213627254509018,0.5670541082164329,0.5020173680694723,0.5036205744822979,0.5011623246492986,0.4971543086172345,0.505063460253841,0.4950701402805611,0.4982231128924516,0.49560454241816965,0.49501670006680026,0.4983299933199733,0.49977287909151635,0.5041549766199065,0.4995056780227121,0.498436873747495,0.5053306613226453,0.5052237808951235,0.4937875751503006,0.5052772211088844,0.5078423513694055,0.49870407481629925,0.501002004008016,0.5023914495657983,0.5019639278557114,0.49694054776219104,0.49987975951903807,0.4926118904475618,0.5015364061456246,0.505437541750167,0.5061322645290581,0.4989178356713427,0.5011088844355377,0.5069873079492317,0.4973680694722779,0.4956579826319305,0.48609218436873747,0.503567134268537,0.5011623246492986,0.5019104876419506,0.505811623246493,0.5015898463593854,0.5033533734134936,0.5355335432770302,0.5777955911823647
