,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
269,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9915775834143181,0.9873663751214772,0.9919015225137674,0.9957887917071591,0.9936831875607386,0.9919015225137674,0.9873663751214772,0.9919015225137674,0.9915775834143181,0.9919015225137674,0.9957887917071591,0.9922254616132169,0.9957887917071591
270,0.9936831875607386,0.9873663751214772,0.9852607709750567,0.9831551668286362,0.9894719792678976,0.9894719792678976,0.9873663751214772,0.9894719792678976,0.9894719792678976,0.9831551668286362,0.9915775834143181,0.9873663751214772,0.9915775834143181,0.9873663751214772,0.9873663751214772,0.9882086167800452,0.9936831875607386
271,0.9948169744088111,0.9779721412374474,0.9927113702623906,0.9885001619695497,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9927113702623906,0.9948169744088111,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9903250188964474,0.9948169744088111
272,0.9878522837706512,0.9906057661159702,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9857466796242307,0.9920634920634921,0.9920634920634921,0.9878522837706512,0.9899578879170716,0.9857466796242307,0.9906057661159702,0.9878522837706512,0.9899578879170716,0.9885001619695497,0.9892452218982832,0.9920634920634921
273,0.9912536443148688,0.9894719792678976,0.9891480401684484,0.9912536443148688,0.9891480401684484,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9912536443148688,0.9915775834143181,0.9933592484612893,0.9933592484612893,0.9954648526077098,0.9933592484612893,0.9891480401684484,0.9915775834143179,0.9954648526077098
274,0.989310009718173,0.9868804664723032,0.9910916747651441,0.9872044055717525,0.9953028830579851,0.9910916747651441,0.9889860706187237,0.9953028830579851,0.9868804664723032,0.9931972789115646,0.9953028830579851,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.9931972789115646,0.991275240254832,0.9953028830579851
275,0.9867184969225785,0.98607061872368,0.9944930353093618,0.9923874311629414,0.9885001619695497,0.9842889536767088,0.9902818270165209,0.9944930353093618,0.9881762228701004,0.98607061872368,0.9923874311629414,0.9881762228701004,0.9902818270165209,0.9944930353093618,0.9902818270165209,0.9898067163373284,0.9944930353093618
276,0.9859086491739553,0.9883381924198251,0.9922254616132167,0.9757045675413022,0.9880142533203757,0.9901198574667962,0.9922254616132167,0.9943310657596371,0.9901198574667962,0.9880142533203757,0.9922254616132167,0.9886621315192744,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9895043731778426,0.9943310657596371
277,0.9931972789115646,0.9868804664723032,0.9910916747651441,0.9931972789115646,0.9889860706187237,0.9910916747651441,0.9847748623258827,0.9931972789115646,0.9931972789115646,0.9910916747651441,0.9931972789115646,0.9889860706187237,0.9953028830579851,0.9931972789115646,0.9910916747651441,0.9912320483749055,0.9953028830579851
278,0.9959507612568838,0.9938451571104633,0.9896339488176222,0.9959507612568838,0.9896339488176222,0.9959507612568838,0.9896339488176222,0.9959507612568838,0.9917395529640428,0.9959507612568838,0.9938451571104633,0.9938451571104633,0.9875283446712018,0.9875283446712018,0.9896339488176222,0.9924414210128496,0.9959507612568838
279,0.9897959183673469,0.9940071266601879,0.9897959183673469,0.9919015225137674,0.985584710074506,0.9919015225137674,0.9897959183673469,0.9876903142209265,0.9897959183673469,0.981373501781665,0.9876903142209265,0.9876903142209265,0.9897959183673469,0.985584710074506,0.9897959183673469,0.9888133030990175,0.9940071266601879
280,0.9953028830579851,0.9889860706187237,0.9931972789115646,0.9953028830579851,0.9910916747651441,0.9889860706187237,0.9931972789115646,0.9889860706187237,0.9826692581794623,0.9931972789115646,0.9931972789115646,0.9910916747651441,0.9914156138645934,0.9914156138645934,0.9910916747651441,0.991275240254832,0.9953028830579851
281,0.9910916747651441,0.9914156138645934,0.9910916747651441,0.9931972789115646,0.9931972789115646,0.9910916747651441,0.9872044055717525,0.9910916747651441,0.9847748623258827,0.9868804664723032,0.9953028830579851,0.9931972789115646,0.9910916747651441,0.9953028830579851,0.9931972789115646,0.991275240254832,0.9953028830579851
282,0.988824101068999,0.9909297052154195,0.9930353093618399,0.9825072886297376,0.9951409135082604,0.988824101068999,0.9951409135082604,0.9951409135082604,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930353093618399,0.9867184969225785,0.9909297052154195,0.9909297052154197,0.9951409135082604
283,0.9896339488176222,0.9878522837706512,0.9959507612568838,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9920634920634921,0.9917395529640428,0.9896339488176222,0.9959507612568838,0.9938451571104633,0.9917395529640428,0.9924846128927763,0.9959507612568838
284,0.9923874311629414,0.9965986394557823,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9881762228701004,0.9965986394557823,0.9923874311629414,0.9923874311629414,0.9965986394557823,0.9923874311629414,0.9965986394557823,0.9965986394557823,0.9923874311629414,0.9936507936507937,0.9965986394557823
285,0.9873663751214772,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9912536443148688,0.9933592484612893,0.9954648526077098,0.9912536443148688,0.9933592484612893,0.9873663751214772,0.9891480401684484,0.9915775834143179,0.9954648526077098
286,0.9915775834143181,0.9957887917071591,0.9936831875607386,0.9936831875607386,0.9873663751214772,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9894719792678976,0.9957887917071591,0.9915775834143181,0.9894719792678976,0.9873663751214772,0.9915775834143181,0.9921390778533634,0.9957887917071591
287,0.9944930353093618,0.9881762228701004,0.98607061872368,0.98607061872368,0.9881762228701004,0.9923874311629414,0.9881762228701004,0.9902818270165209,0.9923874311629414,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.98607061872368,0.9902818270165209,0.9902818270165209,0.9897203325774753,0.9944930353093618
288,0.9919015225137674,0.9876903142209265,0.9940071266601879,0.9919015225137674,0.9922254616132167,0.9876903142209265,0.9897959183673469,0.9816974408811143,0.9876903142209265,0.9876903142209265,0.9876903142209265,0.9919015225137674,0.985584710074506,0.9876903142209265,0.9876903142209265,0.9888564949789441,0.9940071266601879
289,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9906057661159702,0.9909297052154195,0.9927113702623906,0.984612892776158,0.9909297052154195,0.9948169744088111,0.9909297052154195,0.9870424360220279,0.9927113702623906,0.9906057661159702,0.9927113702623906,0.9842889536767088,0.9904545945362274,0.9948169744088111
290,0.9863945578231292,0.9927113702623906,0.9885001619695497,0.9927113702623906,0.9867184969225785,0.9909297052154195,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9948169744088111,0.9927113702623906,0.9927113702623906,0.9842889536767088,0.990368210776374,0.9948169744088111
291,0.9901198574667962,0.9838030450275348,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9901198574667962,0.9883381924198251,0.9922254616132167,0.9880142533203757,0.9901198574667962,0.9901198574667962,0.9880142533203757,0.9880142533203757,0.9925494007126661,0.9859086491739553,0.989461181297916,0.9925494007126661
292,0.9938451571104633,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9896339488176222,0.9938451571104633,0.9917395529640428,0.9917395529640428,0.9896339488176222,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9917395529640428,0.9924414210128497,0.9938451571104633
293,0.9936831875607386,0.9957887917071591,0.9894719792678976,0.9894719792678976,0.9894719792678976,0.9957887917071591,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9894719792678976,0.9936831875607386,0.9957887917071591,0.9936831875607386,0.9894719792678976,0.9873663751214772,0.9921390778533635,0.9957887917071591
294,0.9935212180110139,0.9914156138645934,0.9956268221574344,0.9917395529640428,0.9935212180110139,0.9917395529640428,0.9872044055717525,0.9896339488176222,0.989310009718173,0.9935212180110139,0.9935212180110139,0.9914156138645934,0.989310009718173,0.9956268221574344,0.9917395529640428,0.9919231184537306,0.9956268221574344
295,0.9878522837706512,0.9899578879170716,0.9941690962099126,0.9857466796242307,0.9899578879170716,0.9941690962099126,0.9857466796242307,0.9902818270165209,0.9878522837706512,0.9878522837706512,0.9899578879170716,0.9902818270165209,0.98607061872368,0.9878522837706512,0.9902818270165209,0.9892020300183566,0.9941690962099126
296,0.9949789439585358,0.9886621315192744,0.9886621315192744,0.9928733398121153,0.9907677356656949,0.9886621315192744,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9886621315192744,0.9907677356656949,0.9906273620559338,0.9949789439585358
297,0.9914156138645934,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9787819889860706,0.9808875931324911,0.9808875931324911,0.9872044055717525,0.9917395529640428,0.989310009718173,0.9896339488176222,0.9914156138645934,0.985098801425332,0.9914156138645934,0.989310009718173,0.9879494655004858,0.9917395529640428
298,0.9857466796242307,0.9878522837706512,0.9836410754778102,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9902818270165209,0.9899578879170716,0.9878522837706512,0.9920634920634921,0.9899578879170716,0.9920634920634921,0.9920634920634921,0.9881762228701004,0.9878522837706512,0.98915883813843,0.9920634920634921
299,0.9954648526077098,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9891480401684484,0.9954648526077098,0.9894719792678976,0.9912536443148688,0.982831227729187,0.9873663751214772,0.9891480401684484,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9954648526077098,0.9915775834143179,0.9954648526077098
300,0.9886621315192744,0.9889860706187237,0.9907677356656949,0.9865565273728539,0.9928733398121153,0.9886621315192744,0.9928733398121153,0.9907677356656949,0.9907677356656949,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9907677356656949,0.9889860706187237,0.9949789439585358,0.9906705539358602,0.9949789439585358
301,0.9899578879170716,0.9899578879170716,0.9878522837706512,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9857466796242307,0.9920634920634921,0.9878522837706512,0.9836410754778102,0.9902818270165209,0.9839650145772595,0.9920634920634921,0.9857466796242307,0.9920634920634921,0.9891588381384301,0.9920634920634921
302,0.9878522837706512,0.9899578879170716,0.9902818270165209,0.9923874311629414,0.9878522837706512,0.9941690962099126,0.9878522837706512,0.9836410754778102,0.9878522837706512,0.9881762228701004,0.9941690962099126,0.9878522837706512,0.9857466796242307,0.98607061872368,0.9941690962099126,0.9892020300183566,0.9941690962099126
303,0.9870424360220279,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9891480401684484,0.982831227729187,0.9933592484612893,0.9954648526077098,0.9912536443148688,0.9891480401684484,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9912536443148688,0.9912536443148688,0.9915343915343914,0.9954648526077098
304,0.9852607709750567,0.9894719792678976,0.9852607709750567,0.9810495626822158,0.9894719792678976,0.9915775834143181,0.9894719792678976,0.9873663751214772,0.9915775834143181,0.9894719792678976,0.9852607709750567,0.9894719792678976,0.985584710074506,0.9919015225137674,0.9915775834143181,0.988251808659972,0.9919015225137674
305,0.9933592484612893,0.9936831875607386,0.9954648526077098,0.9870424360220279,0.9894719792678976,0.9891480401684484,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9870424360220279,0.9933592484612893,0.9912536443148688,0.9933592484612893,0.9870424360220279,0.9933592484612893,0.991577583414318,0.9954648526077098
306,0.9902818270165209,0.9965986394557823,0.9927113702623906,0.9923874311629414,0.9902818270165209,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9944930353093618,0.9944930353093618,0.9902818270165209,0.9923874311629414,0.9885001619695497,0.9965986394557823,0.9965986394557823,0.9936939855307202,0.9965986394557823
307,0.996274700356333,0.9878522837706512,0.996274700356333,0.9941690962099126,0.9899578879170716,0.9920634920634921,0.9920634920634921,0.9899578879170716,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.9930461073318215,0.996274700356333
308,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.9909297052154195,0.988824101068999,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9867184969225785,0.9930353093618399,0.9909297052154195,0.9951409135082604,0.9909297052154196,0.9951409135082604
309,0.9941690962099126,0.996274700356333,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.9899578879170716,0.9920634920634921,0.9941690962099126,0.996274700356333,0.9878522837706512,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.9930461073318215,0.996274700356333
310,0.9901198574667962,0.9901198574667962,0.9799157758341431,0.9859086491739553,0.9778101716877227,0.9859086491739553,0.9838030450275348,0.9757045675413022,0.9880142533203757,0.9901198574667962,0.9838030450275348,0.9901198574667962,0.9880142533203757,0.9880142533203757,0.9862325882734047,0.9855739121045244,0.9901198574667962
311,0.9852607709750567,0.9873663751214772,0.9915775834143181,0.9873663751214772,0.9852607709750567,0.9873663751214772,0.9936831875607386,0.9831551668286362,0.9915775834143181,0.9873663751214772,0.9873663751214772,0.9936831875607386,0.9915775834143181,0.9852607709750567,0.9852607709750567,0.9882086167800452,0.9936831875607386
312,0.9889860706187237,0.9886621315192744,0.9907677356656949,0.9928733398121153,0.9907677356656949,0.9907677356656949,0.9928733398121153,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9907677356656949,0.9889860706187237,0.9928733398121153,0.9907677356656949,0.9886621315192744,0.9906705539358603,0.9928733398121153
313,0.9928733398121153,0.9889860706187237,0.9928733398121153,0.9907677356656949,0.9949789439585358,0.9907677356656949,0.9886621315192744,0.9886621315192744,0.9949789439585358,0.9907677356656949,0.9886621315192744,0.9889860706187237,0.9865565273728539,0.9907677356656949,0.9907677356656949,0.9906705539358602,0.9949789439585358
314,0.9951409135082604,0.988824101068999,0.9930353093618399,0.988824101068999,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9867184969225785,0.988824101068999,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.988824101068999,0.9951409135082604,0.9909297052154197,0.9951409135082604
315,0.9931972789115646,0.9949789439585358,0.9844509232264335,0.9928733398121153,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9889860706187237,0.9886621315192744,0.9907677356656949,0.9928733398121153,0.9865565273728539,0.9906705539358601,0.9949789439585358
316,0.9919015225137674,0.985584710074506,0.9919015225137674,0.9897959183673469,0.9862325882734047,0.9838030450275348,0.9901198574667962,0.9940071266601879,0.9820213799805636,0.9897959183673469,0.9876903142209265,0.9919015225137674,0.985584710074506,0.9919015225137674,0.9919015225137674,0.9889428787387972,0.9940071266601879
317,0.9901198574667962,0.9901198574667962,0.9820213799805636,0.9922254616132167,0.9802397149335925,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9925494007126661,0.9922254616132167,0.9880142533203757,0.9859086491739553,0.9922254616132167,0.9880142533203757,0.9901198574667962,0.9895043731778426,0.9943310657596371
318,0.9876903142209265,0.9919015225137674,0.985584710074506,0.9922254616132167,0.9834791059280855,0.9876903142209265,0.9940071266601879,0.9919015225137674,0.9880142533203757,0.9897959183673469,0.9897959183673469,0.981373501781665,0.9897959183673469,0.985584710074506,0.9940071266601879,0.9888564949789439,0.9940071266601879
319,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.985584710074506,0.9940071266601879,0.9876903142209265,0.9961127308066083,0.9927437641723356,0.9961127308066083
320,0.9930353093618399,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9909297052154195,0.988824101068999,0.988824101068999,0.9909297052154195,0.988824101068999,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.988824101068999,0.988824101068999,0.9909297052154196,0.9930353093618399
321,0.9876903142209265,0.9961127308066083,0.9961127308066083,0.9919015225137674,0.9940071266601879,0.9919015225137674,0.9961127308066083,0.9961127308066083,0.9919015225137674,0.9919015225137674,0.9897959183673469,0.9897959183673469,0.9961127308066083,0.9919015225137674,0.9897959183673469,0.9927437641723357,0.9961127308066083
322,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.98607061872368,0.9923874311629414,0.9902818270165209,0.9927113702623906,0.9902818270165209,0.9881762228701004,0.9902818270165209,0.9885001619695497,0.981859410430839,0.9881762228701004,0.9902818270165209,0.9881762228701004,0.9897635244574019,0.9944930353093618
323,0.9896339488176222,0.9959507612568838,0.9938451571104633,0.9896339488176222,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9959507612568838,0.9917395529640428,0.9938451571104633,0.9917395529640428,0.9938451571104633,0.9854227405247813,0.9917395529640428,0.9917395529640428,0.9924414210128497,0.9959507612568838
324,0.9931972789115646,0.9910916747651441,0.9953028830579851,0.9914156138645934,0.9953028830579851,0.9931972789115646,0.9847748623258827,0.9914156138645934,0.9953028830579851,0.9847748623258827,0.9910916747651441,0.9931972789115646,0.9889860706187237,0.9868804664723032,0.9931972789115646,0.9912752402548322,0.9953028830579851
325,0.9922254616132167,0.9964366699060576,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9964366699060576,0.9943310657596371,0.9922254616132167,0.9883381924198251,0.9964366699060576,0.9943310657596371,0.9922254616132167,0.9904437965662456,0.9943310657596371,0.993391642371234,0.9964366699060576
326,0.9920634920634921,0.9941690962099126,0.9899578879170716,0.9878522837706512,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9930461073318215,0.9941690962099126
327,0.9868804664723032,0.9931972789115646,0.9953028830579851,0.9868804664723032,0.9889860706187237,0.9931972789115646,0.9931972789115646,0.9910916747651441,0.9953028830579851,0.9931972789115646,0.9889860706187237,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9889860706187237,0.9912320483749055,0.9953028830579851
328,0.9873663751214772,0.9873663751214772,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9894719792678976,0.9810495626822158,0.9873663751214772,0.9834791059280855,0.9936831875607386,0.9876903142209265,0.9852607709750567,0.9915775834143181,0.9852607709750567,0.9894719792678976,0.988251808659972,0.9936831875607386
329,0.985584710074506,0.9880142533203757,0.9901198574667962,0.9876903142209265,0.9897959183673469,0.9897959183673469,0.9922254616132167,0.9919015225137674,0.9880142533203757,0.9901198574667962,0.9940071266601879,0.9859086491739553,0.9897959183673469,0.9816974408811143,0.9901198574667962,0.9889860706187237,0.9940071266601879
330,0.9927113702623906,0.9885001619695497,0.9948169744088111,0.9906057661159702,0.9863945578231292,0.9906057661159702,0.9930353093618399,0.9927113702623906,0.9909297052154195,0.9948169744088111,0.9885001619695497,0.9885001619695497,0.9927113702623906,0.9870424360220279,0.9842889536767088,0.9904114026563006,0.9948169744088111
331,0.9863945578231292,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9948169744088111,0.9821833495302883,0.9863945578231292,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9948169744088111,0.9906057661159702,0.9948169744088111,0.9906057661159702,0.9927113702623906,0.9903250188964475,0.9948169744088111
332,0.9956268221574344,0.989310009718173,0.9935212180110139,0.9938451571104633,0.9956268221574344,0.9914156138645934,0.9872044055717525,0.9935212180110139,0.9956268221574344,0.9917395529640428,0.9896339488176222,0.989310009718173,0.9872044055717525,0.9917395529640428,0.9935212180110139,0.9919231184537306,0.9956268221574344
333,0.9920634920634921,0.9878522837706512,0.9815354713313897,0.9899578879170716,0.9836410754778102,0.9920634920634921,0.9899578879170716,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9878522837706512,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9857466796242307,0.9891156462585035,0.9920634920634921
334,0.9881762228701004,0.9776482021379981,0.9923874311629414,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9906057661159702,0.9923874311629414,0.9902818270165209,0.9902818270165209,0.9923874311629414,0.9902818270165209,0.9898067163373284,0.9927113702623906
335,0.9907677356656949,0.9872044055717525,0.9949789439585358,0.989310009718173,0.9928733398121153,0.9949789439585358,0.9949789439585358,0.9829931972789115,0.9886621315192744,0.9949789439585358,0.9886621315192744,0.9865565273728539,0.9907677356656949,0.9928733398121153,0.9907677356656949,0.9907569376957134,0.9949789439585358
336,0.9940071266601879,0.9876903142209265,0.9961127308066083,0.9940071266601879,0.9897959183673469,0.9940071266601879,0.9919015225137674,0.9897959183673469,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9927437641723357,0.9961127308066083
337,0.9935212180110139,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.989310009718173,0.9935212180110139,0.989310009718173,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9872044055717525,0.9914156138645934,0.989310009718173,0.9935212180110139,0.9918367346938772,0.9935212180110139
338,0.9870424360220279,0.9915775834143181,0.9849368318756074,0.9954648526077098,0.9870424360220279,0.9933592484612893,0.9954648526077098,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9912536443148688,0.9933592484612893,0.9912536443148688,0.9936831875607386,0.991577583414318,0.9954648526077098
339,0.9906057661159702,0.9930353093618399,0.9906057661159702,0.9885001619695497,0.9800777453838678,0.9906057661159702,0.9927113702623906,0.988824101068999,0.9948169744088111,0.9948169744088111,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9863945578231292,0.9927113702623906,0.9903682107763742,0.9948169744088111
340,0.9919015225137674,0.985584710074506,0.9897959183673469,0.9940071266601879,0.9876903142209265,0.9897959183673469,0.9876903142209265,0.9919015225137674,0.9876903142209265,0.9834791059280855,0.9919015225137674,0.9876903142209265,0.9876903142209265,0.9897959183673469,0.985584710074506,0.9888133030990175,0.9940071266601879
341,0.9936831875607386,0.9919015225137674,0.9915775834143181,0.9919015225137674,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9852607709750567,0.9957887917071591,0.9936831875607386,0.9894719792678976,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9894719792678976,0.9921822697332902,0.9957887917071591
342,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9897959183673469,0.9936831875607386,0.9936831875607386,0.9957887917071591,0.9894719792678976,0.9915775834143181,0.9894719792678976,0.9915775834143181,0.9873663751214772,0.9936831875607386,0.9919015225137674,0.9957887917071591,0.9921822697332902,0.9957887917071591
343,0.9865565273728539,0.9949789439585358,0.9907677356656949,0.9949789439585358,0.9928733398121153,0.9886621315192744,0.9865565273728539,0.9928733398121153,0.9889860706187237,0.9886621315192744,0.9907677356656949,0.9928733398121153,0.9889860706187237,0.9886621315192744,0.9928733398121153,0.9906705539358602,0.9949789439585358
344,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9954648526077098,0.9873663751214772,0.9933592484612893,0.9954648526077098,0.9954648526077098,0.9912536443148688,0.9870424360220279,0.9894719792678976,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9912536443148688,0.991577583414318,0.9954648526077098
345,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9870424360220279,0.9891480401684484,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9954648526077098,0.9891480401684484,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9891480401684484,0.9954648526077098,0.9915343915343914,0.9954648526077098
346,0.9923874311629414,0.9902818270165209,0.98607061872368,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9839650145772595,0.9881762228701004,0.9902818270165209,0.9944930353093618,0.9902818270165209,0.9923874311629414,0.9839650145772595,0.9881762228701004,0.9897203325774753,0.9944930353093618
347,0.9959507612568838,0.9896339488176222,0.9896339488176222,0.9917395529640428,0.9959507612568838,0.9899578879170716,0.9959507612568838,0.9920634920634921,0.9917395529640428,0.9896339488176222,0.9938451571104633,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9917395529640428,0.9924846128927763,0.9959507612568838
348,0.9928733398121153,0.9886621315192744,0.9914156138645934,0.9907677356656949,0.9935212180110139,0.9854227405247813,0.9928733398121153,0.9886621315192744,0.9949789439585358,0.9907677356656949,0.9907677356656949,0.9865565273728539,0.9910916747651441,0.9928733398121153,0.9907677356656949,0.9908001295756398,0.9949789439585358
349,0.9897959183673469,0.9940071266601879,0.9897959183673469,0.9919015225137674,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.9940071266601879,0.9961127308066083,0.9919015225137674,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.9876903142209265,0.9919015225137674,0.9927437641723357,0.9961127308066083
350,0.9949789439585358,0.9865565273728539,0.9928733398121153,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9928733398121153,0.9865565273728539,0.9928733398121153,0.9928733398121153,0.9886621315192744,0.9928733398121153,0.982345319080013,0.9928733398121153,0.9907677356656949,0.9906273620559336,0.9949789439585358
351,0.9933592484612893,0.9891480401684484,0.9909297052154195,0.9912536443148688,0.9930353093618399,0.9933592484612893,0.982831227729187,0.9930353093618399,0.9870424360220279,0.9849368318756074,0.9912536443148688,0.9951409135082604,0.9930353093618399,0.9930353093618399,0.9951409135082604,0.9911024727351258,0.9951409135082604
352,0.9881762228701004,0.9902818270165209,0.9881762228701004,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9881762228701004,0.9881762228701004,0.9923874311629414,0.981859410430839,0.9923874311629414,0.9902818270165209,0.98607061872368,0.9839650145772595,0.9923874311629414,0.9897203325774754,0.9944930353093618
353,0.9941690962099126,0.9920634920634921,0.9899578879170716,0.9902818270165209,0.9923874311629414,0.9878522837706512,0.996274700356333,0.9899578879170716,0.9941690962099126,0.996274700356333,0.9941690962099126,0.9941690962099126,0.9944930353093618,0.996274700356333,0.9944930353093618,0.9931324910916746,0.996274700356333
354,0.9935212180110139,0.9935212180110139,0.9872044055717525,0.9914156138645934,0.989310009718173,0.9914156138645934,0.9935212180110139,0.9914156138645934,0.989310009718173,0.9935212180110139,0.9914156138645934,0.9956268221574344,0.9935212180110139,0.9914156138645934,0.9914156138645934,0.9918367346938773,0.9956268221574344
355,0.9920634920634921,0.9881762228701004,0.9878522837706512,0.9899578879170716,0.98607061872368,0.981859410430839,0.9920634920634921,0.9920634920634921,0.9821833495302883,0.9902818270165209,0.9920634920634921,0.9941690962099126,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9892452218982831,0.9941690962099126
356,0.9920634920634921,0.98607061872368,0.9815354713313897,0.9902818270165209,0.9920634920634921,0.9899578879170716,0.9920634920634921,0.9899578879170716,0.9878522837706512,0.9920634920634921,0.9857466796242307,0.9899578879170716,0.9857466796242307,0.9941690962099126,0.9878522837706512,0.9891588381384301,0.9941690962099126
357,0.9897959183673469,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9940071266601879,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9873663751214772,0.9894719792678976,0.9915775834143181,0.9936831875607386,0.9894719792678976,0.9936831875607386,0.9921822697332902,0.9957887917071591
358,0.988824101068999,0.988824101068999,0.9930353093618399,0.9912536443148688,0.9912536443148688,0.9909297052154195,0.9891480401684484,0.9930353093618399,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9912536443148688,0.9867184969225785,0.9930353093618399,0.9951409135082604,0.9910160889752727,0.9951409135082604
