,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
381,0.3871954435186162,0.5847836022923039,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.6684597264704848,0.6476461695320466,0.64891185880533,0.6949688851386985,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.5847836022923039,0.5847836022923039,0.5847836022923039,0.5847836022923039,0.5847836022923039,0.3871954435186162,0.5847836022923039,0.6953907815631263,0.6953907815631263,0.6739443799880462,0.5515944169039834,0.6534120873325598,0.6934219315824631,0.3871954435186162,0.49780262278943854,0.6953907815631263,0.6216995394297367,0.6375206553457793,0.6413880392363674,0.6366768624969237,0.636184650001758,0.6953907815631263,0.6953907815631263,0.552438209752839,0.5136237387054812,0.5228351439721548,0.5259993671553633,0.5276869528530745,0.5207256618500158,0.5424533277080477,0.524522729669866,0.5339450831487537,0.533312238512112,0.5364764616953205,0.535351404563513,0.5317652849558767,0.5320465492388285,0.5401328973736947,0.5357029849172028,0.5290932742678339,0.5321871813803045,0.5376015188271279,0.5328903420876842,0.5219210350525613,0.5321871813803045,0.5183349154449249,0.624921057189102,0.6953907815631263
382,0.33364975565165417,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7130049572829871,0.7130049572829871,0.7130049572829871,0.7130049572829871,0.7523819568962486,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.33364975565165417,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.33364975565165417,0.5511373624441867,0.7553352318672433,0.7338888302921632,0.7338888302921632,0.7338888302921632,0.7338888302921632,0.6789016629750729,0.7553352318672433,0.7553352318672433,0.5531765284955876,0.5614035087719298,0.5483247196146679,0.5469887142706465,0.5358084590233098,0.5555672749006786,0.5563407516787962,0.5408009000457055,0.5619660373378336,0.5446682839362936,0.5513483106564006,0.5560594873958443,0.5611925605597159,0.5528952642126358,0.5456527089266252,0.5455120767851492,0.5547937981225609,0.554723482051823,0.5636536230355448,0.5663959497943255,0.5495904088879513,0.5753260907780473,0.5402383714798017,0.7041477366689193,0.7553352318672433
383,0.3374468234715044,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7128643251415111,0.7128643251415111,0.7128643251415111,0.7128643251415111,0.7518194283303449,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.3374468234715044,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.7547023872306016,0.3374468234715044,0.5512076785149246,0.7547023872306016,0.7336778820799493,0.7336778820799493,0.7336778820799493,0.7336778820799493,0.6137889814717153,0.7547023872306016,0.7547023872306016,0.550504517807545,0.5605597159230742,0.5504342017368069,0.5483247196146679,0.5379882572161867,0.5539500052737053,0.5576767570228176,0.5545125338396091,0.5596456070034806,0.5569032802446999,0.5598565552156946,0.5401680554090638,0.56105192841824,0.5628098301866892,0.5463558696340048,0.5558485391836304,0.5556375909714165,0.5443870196533418,0.5446682839362936,0.5566220159617481,0.54825440354393,0.571669655099673,0.556832964173962,0.7016189624212686,0.7547023872306016
384,0.3819568962486376,0.5848187603276729,0.7035826038040994,0.7035826038040994,0.7035826038040994,0.6660338220300249,0.6569630489048272,0.6586506346025384,0.7029497591674577,0.7034419716626235,0.7035826038040994,0.7035826038040994,0.5848187603276729,0.5848187603276729,0.5848187603276729,0.5848187603276729,0.5848187603276729,0.3819568962486376,0.5848187603276729,0.7035826038040994,0.7035826038040994,0.6729247969623458,0.6452905811623246,0.650915866821362,0.702387230601554,0.3819568962486376,0.5007207397250641,0.7035826038040994,0.6261646099215976,0.5993038708996942,0.6687761487888056,0.6454312133038006,0.6445171043842071,0.7035826038040994,0.7035826038040994,0.5533874767078015,0.548113771402454,0.5455120767851492,0.5257532609077805,0.5315191787082938,0.5223780895123581,0.5446682839362936,0.5241359912808072,0.5336286608304328,0.5339802411841227,0.5477621910487642,0.5407305839749674,0.5500826213831171,0.537355412579545,0.5465668178462187,0.5348240340329783,0.5311675983546039,0.5472699785535984,0.5407305839749674,0.5365819358014274,0.5377773090039728,0.5371444643673311,0.5209014520268608,0.6286829669735833,0.7035826038040994
385,0.38663291495271246,0.5843617058678761,0.6965861547656717,0.6965861547656717,0.6965861547656717,0.6686003586119608,0.6475055373905706,0.6484196463101641,0.695882994058292,0.6964455226241958,0.6965861547656717,0.6965861547656717,0.5843617058678761,0.5843617058678761,0.5843617058678761,0.5843617058678761,0.5843617058678761,0.38663291495271246,0.5843617058678761,0.6965861547656717,0.6965861547656717,0.6754913335442816,0.5510318883380797,0.6520057659178005,0.6948985690679604,0.38663291495271246,0.49885736385050805,0.6965861547656717,0.6226136483493302,0.6384347642653728,0.6423021481559611,0.6370987589213515,0.6365362303554477,0.6965861547656717,0.6965861547656717,0.5191083922230426,0.5468129240938017,0.5427345919909995,0.5347185599268713,0.5437190169813311,0.5301480153289034,0.5214991386281335,0.5245930457406041,0.5419611152128819,0.5433674366276412,0.5347185599268713,0.5234679886087965,0.5466019758815878,0.5260696832261014,0.5236086207502725,0.5312027563899729,0.5330309742291601,0.5251555743065077,0.5291635903385719,0.5403438455859086,0.522553879689203,0.5322574974510424,0.5214991386281335,0.6253637880048596,0.6965861547656717
386,0.3380796681081461,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7124424287170833,0.7124424287170833,0.7124424287170833,0.7124424287170833,0.7480926765812327,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.3380796681081461,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.7512568997644412,0.3380796681081461,0.5512076785149246,0.7512568997644412,0.7329044053018318,0.7329044053018318,0.7329044053018318,0.7329044053018318,0.6142108778961431,0.7512568997644412,0.7512568997644412,0.5526843160004219,0.543965123228914,0.5355975108110959,0.5483247196146679,0.5737088211510741,0.5573251766691277,0.5552860106177266,0.5562704356080582,0.543683858945962,0.5545125338396091,0.5416446928945611,0.5499419892416412,0.560981612347502,0.5390429982772562,0.5458636571388391,0.5399571071968499,0.5575361248813416,0.5516998910100903,0.5427697500263685,0.5296206447983687,0.5515592588686145,0.5706149140386035,0.5546531659810849,0.6995797963698678,0.7512568997644412
387,0.3760151882712794,0.5830257005238547,0.6887107548430194,0.6648032907921105,0.6674753014801533,0.6688816228949126,0.6683190943290089,0.6394895053264423,0.6850543191646451,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.5830257005238547,0.5830257005238547,0.5830257005238547,0.5830257005238547,0.5830257005238547,0.3760151882712794,0.5830257005238547,0.6887107548430194,0.6673346693386774,0.6639594979432549,0.6268326125936082,0.6794993495763457,0.6632563372358753,0.3760151882712794,0.6887107548430194,0.6887107548430194,0.5785957880673628,0.6141054037900362,0.678796188868966,0.678796188868966,0.5758534613085821,0.6887107548430194,0.6887107548430194,0.5406251098688605,0.5340153992194916,0.5328903420876842,0.5423126955665717,0.5399922652322188,0.5282494814189783,0.5455472348205183,0.5397813170200049,0.5333825545828499,0.5357733009879408,0.5459691312449461,0.535281088492775,0.5428049080617375,0.5511022044088176,0.531062124248497,0.5381640473930317,0.5399219491614808,0.5282494814189783,0.522553879689203,0.5282494814189783,0.531132440319235,0.5431564884154273,0.5312730724607109,0.6251866956785567,0.6887107548430194
388,0.3764370846957072,0.5879478254755124,0.6953907815631263,0.6673346693386774,0.6646626586506346,0.6631860211651373,0.663818865801779,0.6434272052877685,0.6925781387336075,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.5879478254755124,0.5879478254755124,0.5879478254755124,0.5879478254755124,0.5879478254755124,0.3764370846957072,0.5879478254755124,0.6953907815631263,0.6612171711844742,0.666068980065394,0.6314734732623141,0.6648736068628485,0.6652251872165383,0.3764370846957072,0.6953907815631263,0.6953907815631263,0.5626340400098443,0.5983546039447316,0.6606546426185704,0.6606546426185704,0.6319656857574799,0.6953907815631263,0.6953907815631263,0.5418907991421439,0.5323278135217804,0.5262103153675772,0.5429455402032134,0.5368280420490104,0.5507506240551278,0.5454769187497802,0.5428049080617375,0.5347888759976093,0.5411876384347643,0.541750167000668,0.5376015188271279,0.5402735295151707,0.53753120275639,0.5262103153675772,0.5259993671553633,0.5312027563899729,0.5304995956825933,0.5442815455472348,0.5314840206729248,0.5305699117533312,0.5205147136378019,0.5347888759976093,0.6278873536546777,0.6953907815631263
389,0.34163062968041347,0.7516436381535,0.7516436381535,0.7516436381535,0.7102977885595753,0.7102977885595753,0.7102977885595753,0.7102977885595753,0.7487606792532433,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.34163062968041347,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.7516436381535,0.34163062968041347,0.5467426080230636,0.7516436381535,0.7306894490735858,0.7306894490735858,0.7306894490735858,0.7306894490735858,0.6156523573462714,0.7516436381535,0.7516436381535,0.5440002812642829,0.544070597335021,0.5365467777660584,0.5474457687304434,0.5718454452765179,0.5565868579263791,0.537390570614914,0.5390078402418873,0.5605948739584432,0.5382343634637696,0.5492036704988925,0.5468129240938017,0.5487114580037268,0.5485708258622508,0.5560946454312133,0.5473051365889674,0.5486411419329887,0.5470238723060156,0.5463207115986358,0.5599620293218015,0.5499068312062722,0.5319059170973526,0.5513834686917695,0.6993102514320388,0.7516436381535
390,0.3599479661076539,0.575958935414689,0.6976760538621102,0.6975354217206342,0.6962697324473508,0.695847836022923,0.695918152093661,0.6855816896951799,0.6943711985374257,0.6976760538621102,0.6976760538621102,0.6976760538621102,0.575958935414689,0.575958935414689,0.575958935414689,0.575958935414689,0.575958935414689,0.3599479661076539,0.575958935414689,0.6976760538621102,0.6945118306789017,0.6962697324473508,0.6262349259923355,0.5678725872798228,0.6836831557852547,0.3599479661076539,0.6976760538621102,0.6976760538621102,0.6718700559012762,0.6755264915796505,0.683050311148613,0.683050311148613,0.6718700559012762,0.6976760538621102,0.6976760538621102,0.5474809267658123,0.5295503287276307,0.5521217874345181,0.550363885666069,0.5468480821291706,0.5377773090039728,0.5563407516787962,0.5474106106950744,0.541574376823823,0.5467777660584326,0.5485356678268818,0.5424884857434167,0.5455823928558872,0.5622473016207854,0.5498716731709032,0.5449495482192455,0.5509264142319727,0.53960552684316,0.5514889427978764,0.5571142284569138,0.5540906374151813,0.5569032802446999,0.5426291178848925,0.6410351567332196,0.6976760538621102
391,0.3408923109376648,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7110361073023239,0.7110361073023239,0.7110361073023239,0.7110361073023239,0.7504131069155856,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.3408923109376648,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.7532960658158422,0.3408923109376648,0.5509967303027107,0.7532960658158422,0.7300214464015751,0.7300214464015751,0.7300214464015751,0.7300214464015751,0.6111169707836726,0.7532960658158422,0.7532960658158422,0.5494497767464754,0.5464965017754808,0.5461449214217909,0.5543015856273952,0.5376366768624969,0.5562001195373203,0.5572548605983898,0.554723482051823,0.5445979678655557,0.5526843160004219,0.5490981963927856,0.5578877052350315,0.556832964173962,0.5573954927398657,0.5570439123861759,0.5434729107337481,0.5381288893576627,0.5491685124635235,0.5445979678655557,0.5275111626762297,0.5500123053123791,0.5746229300706677,0.5393945786309461,0.7001735765227662,0.7532960658158422
392,0.33797419400203915,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7124072706817143,0.7124072706817143,0.7124072706817143,0.7124072706817143,0.7536828042049011,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.33797419400203915,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.7560735506099919,0.33797419400203915,0.5531413704602187,0.7560735506099919,0.7169778152796822,0.7169778152796822,0.7169778152796822,0.7169778152796822,0.680975987061843,0.7560735506099919,0.7560735506099919,0.5539851633090743,0.5455472348205183,0.5684702738810955,0.5451956544668284,0.5391484723833632,0.543859649122807,0.556797806138593,0.5580634954118764,0.5663607917589565,0.54167985092993,0.5530007383187427,0.5582744436240903,0.5506099919136519,0.5617902471609887,0.5448440741131385,0.5428752241324755,0.5526491579650529,0.5555321168653096,0.5563055936434272,0.5223429314769891,0.5525788418943149,0.5303589635411173,0.5398516330907429,0.7024562445228336,0.7560735506099919
393,0.33720071722392153,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7143761206623774,0.7143761206623774,0.7143761206623774,0.7143761206623774,0.749674788172837,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.33720071722392153,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.7526280631438316,0.33720071722392153,0.5508209401258658,0.7526280631438316,0.7348380972471258,0.7348380972471258,0.7348380972471258,0.7348380972471258,0.6141757198607741,0.7526280631438316,0.7526280631438316,0.5541961115212882,0.5453362866083044,0.550399043701438,0.5495552508525824,0.5731814506205394,0.5579228632704004,0.5547586400871919,0.5527194740357909,0.5425236437787856,0.5520866293991492,0.5413985866469782,0.5437190169813311,0.5620011953732026,0.5609464543121331,0.5473754526597053,0.5560946454312133,0.5511725204795556,0.5520163133284112,0.5623527757268924,0.5645325739197694,0.548289561579299,0.5308511760362831,0.5558836972189994,0.7008415791947769,0.7526280631438316
394,0.3731673874063917,0.5897408852793306,0.685370741482966,0.663854023837148,0.6620258059979608,0.6608304327954154,0.661603909573533,0.6413528812009985,0.683120627219351,0.685370741482966,0.685370741482966,0.685370741482966,0.5897408852793306,0.5897408852793306,0.5897408852793306,0.5897408852793306,0.5897408852793306,0.3731673874063917,0.5897408852793306,0.685370741482966,0.6584396863903245,0.6619554899272229,0.6284147241852125,0.5650599444503042,0.6371339169567205,0.3731673874063917,0.685370741482966,0.685370741482966,0.5670287944309672,0.5981788137678866,0.655064514994902,0.655064514994902,0.6332665330661322,0.685370741482966,0.685370741482966,0.5334177126182189,0.5275111626762297,0.5453011285729353,0.5264564216151602,0.5406602679042295,0.5500123053123791,0.5485356678268818,0.545933973209577,0.5325739197693633,0.5359490911647857,0.5311675983546039,0.5408009000457055,0.5392539464894701,0.5407305839749674,0.548184087473192,0.5296206447983687,0.5339802411841227,0.5358787750940478,0.5241359912808072,0.5501529374538551,0.5506451499490208,0.5410118482579194,0.5507857820904968,0.6240421063048776,0.685370741482966
395,0.338325774355729,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7105790528425272,0.7105790528425272,0.7105790528425272,0.7105790528425272,0.7550891256196604,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.338325774355729,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.7574095559540133,0.338325774355729,0.5539148472383363,0.7574095559540133,0.7209858313117463,0.7209858313117463,0.7209858313117463,0.7209858313117463,0.6818197799106986,0.7574095559540133,0.7574095559540133,0.5409766902225503,0.5452659705375663,0.5330309742291601,0.5480786133670851,0.5691031185177372,0.5521569454698871,0.5334528706535879,0.5574306507752347,0.5437190169813311,0.5413985866469782,0.5591885525436838,0.5406954259395985,0.5586963400485181,0.5525788418943149,0.5574306507752347,0.5426642759202616,0.5573603347044968,0.5513834686917695,0.5421720634250958,0.5627746721513202,0.5514537847625075,0.5708610202861865,0.5496958829940582,0.7036099489427196,0.7574095559540133
396,0.3749604472102099,0.5828850683823787,0.6918749780262279,0.6736631157050944,0.6720458460781211,0.6713426853707415,0.6714130014414794,0.6587561087086453,0.6878669619941638,0.6918749780262279,0.6918749780262279,0.6918749780262279,0.5828850683823787,0.5828850683823787,0.5828850683823787,0.5828850683823787,0.5828850683823787,0.3749604472102099,0.5828850683823787,0.6918749780262279,0.6704988925218859,0.6738037478465704,0.6271841929472981,0.6602327461941426,0.6745772246246879,0.3749604472102099,0.6918749780262279,0.6918749780262279,0.5485708258622508,0.5837991773019724,0.6550293569595331,0.6550293569595331,0.5568681222093309,0.6918749780262279,0.6918749780262279,0.5445628098301867,0.5276166367823366,0.5380234152515557,0.5456175508912562,0.5393594205955771,0.5303589635411173,0.5342263474317055,0.543789333052069,0.5412579545055022,0.5383749956052456,0.5435783848398551,0.5379530991808178,0.5376718348978659,0.5366170938367965,0.5264915796505292,0.5256477868016736,0.535351404563513,0.5430861723446894,0.5227648279014169,0.5557430650775235,0.5335231867243259,0.5167176458179517,0.546039447315684,0.6228376180561251,0.6918749780262279
397,0.3712688534964666,0.5851703406813628,0.6926132967689765,0.6669479309496186,0.6644868684737897,0.6626586506346025,0.6635727595541961,0.6474703793552017,0.6909257110712653,0.6926132967689765,0.6926132967689765,0.6926132967689765,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.3712688534964666,0.5851703406813628,0.6926132967689765,0.6605491685124635,0.6651900291811693,0.6272193509826671,0.6650493970396935,0.6389621347959076,0.3712688534964666,0.6926132967689765,0.6926132967689765,0.5641458355307105,0.6011320887388812,0.6632211792005063,0.6632211792005063,0.6366417044615547,0.6926132967689765,0.6926132967689765,0.5424884857434167,0.5301128572935344,0.5377069929332349,0.5443870196533418,0.5412227964701333,0.5334880286889568,0.5378476250747108,0.5219561930879303,0.5441760714411279,0.5412931125408712,0.5301128572935344,0.5369335161551173,0.5423478536019407,0.5540906374151813,0.5382695214991386,0.5464261857047428,0.5384804697113525,0.5429806982385824,0.5415040607530851,0.5313785465668178,0.548113771402454,0.5231515662904757,0.5341208733255985,0.6266255708297687,0.6926132967689765
398,0.39324262560208134,0.5959638575396407,0.6983440565341209,0.6983440565341209,0.6983440565341209,0.6569278908694582,0.6415989874485813,0.6429349927926028,0.6975705797560032,0.6982034243926449,0.6983440565341209,0.6983440565341209,0.5959638575396407,0.5959638575396407,0.5959638575396407,0.5959638575396407,0.5959638575396407,0.39324262560208134,0.5959638575396407,0.6983440565341209,0.6983440565341209,0.6670534050557255,0.5542664275920262,0.6472945891783567,0.6970080511900995,0.39324262560208134,0.49562282459656154,0.6983440565341209,0.631754737545266,0.6003234539253947,0.6603030622648807,0.6347783285869986,0.633864219667405,0.6983440565341209,0.6983440565341209,0.5271244242871709,0.544070597335021,0.52023344935485,0.5231867243258447,0.5217804029110853,0.5214288225573955,0.5401328973736947,0.5384453116759835,0.5430861723446894,0.5349295081390852,0.5380937313222937,0.5376718348978659,0.5324684456632564,0.5250149421650319,0.5328903420876842,0.5346482438561333,0.5381640473930317,0.5268431600042189,0.5312027563899729,0.5344372956439194,0.5214288225573955,0.5435080687691172,0.5477973490841331,0.6275149389096583,0.6983440565341209
399,0.33829061632036,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7114580037267517,0.7114580037267517,0.7114580037267517,0.7114580037267517,0.7491474176423022,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.33829061632036,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.7518194283303449,0.33829061632036,0.5476215589072883,0.7518194283303449,0.7314980838870724,0.7314980838870724,0.7314980838870724,0.7314980838870724,0.6163203600182822,0.7518194283303449,0.7518194283303449,0.5507857820904968,0.5578877052350315,0.5350349822451922,0.5484653517561439,0.5348240340329783,0.5571142284569138,0.5396758429138979,0.5528249481418979,0.5607003480645502,0.5531765284955876,0.5403790036212777,0.5498716731709032,0.5404493196920156,0.5509967303027107,0.5453011285729353,0.5416446928945611,0.556832964173962,0.550363885666069,0.541855641106775,0.5550750624055127,0.5495200928172134,0.5710368104630313,0.5562001195373203,0.6995172931958785,0.7518194283303449
400,0.33386070386386807,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7125127447878212,0.7125127447878212,0.7125127447878212,0.7125127447878212,0.749288049783778,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.33386070386386807,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.33386070386386807,0.5475512428365503,0.7521710086840347,0.7314277678163345,0.7314277678163345,0.7314277678163345,0.7314277678163345,0.6132967689765496,0.7521710086840347,0.7521710086840347,0.5506451499490208,0.5574658088106037,0.5483247196146679,0.5566220159617481,0.5389023661357804,0.5408009000457055,0.5591533945083149,0.5420665893189889,0.5614738248426678,0.5531765284955876,0.5403790036212777,0.558872130225363,0.5619660373378336,0.5521217874345181,0.5496607249586893,0.5426994339556306,0.5581689695179833,0.5463558696340048,0.5663959497943255,0.5669584783602293,0.5488169321098337,0.5463558696340048,0.5566220159617481,0.6994079126413971,0.7521710086840347
401,0.33301691101501246,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7218647821959709,0.7218647821959709,0.7218647821959709,0.7218647821959709,0.7461238266005695,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.33301691101501246,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.33301691101501246,0.5431213303800584,0.7481629926519706,0.7019653341771261,0.7019653341771261,0.7019653341771261,0.7019653341771261,0.5860141335302184,0.7481629926519706,0.7481629926519706,0.5516998910100903,0.561122244488978,0.5535984249200154,0.5461449214217909,0.5410821643286573,0.546074605351053,0.5579580213057694,0.5404493196920156,0.5364413036599515,0.5557782231128925,0.5535281088492775,0.5617550891256197,0.552613999929684,0.5643567837429244,0.5473402946243364,0.5463558696340048,0.5562704356080582,0.5490278803220476,0.558942446296101,0.5645677319551383,0.5514186267271385,0.5486059838976198,0.5377069929332349,0.692996128709661,0.7481629926519706
402,0.3441620082269803,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7055162957493936,0.7055162957493936,0.7055162957493936,0.7055162957493936,0.751784270294976,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.3441620082269803,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.7543156488415428,0.3441620082269803,0.550258411559962,0.7543156488415428,0.7161340224308266,0.7161340224308266,0.7161340224308266,0.7161340224308266,0.5988468164398973,0.7543156488415428,0.7543156488415428,0.5457581830327322,0.5422423794958338,0.5288120099848821,0.5454769187497802,0.5381640473930317,0.5519459972576732,0.5520163133284112,0.537460886685652,0.5420314312836199,0.5548289561579299,0.5594698168266358,0.5550399043701438,0.533171606370636,0.561016770382871,0.5446331259009246,0.5451253383960905,0.552438209752839,0.5493443026403685,0.5448440741131385,0.5579931793411385,0.5525788418943149,0.5290932742678339,0.5551102204408818,0.6976382915278251,0.7543156488415428
403,0.3929613613191295,0.5948388004078332,0.6982034243926449,0.6982034243926449,0.6982034243926449,0.655169989101009,0.6427240445803889,0.6443413142073621,0.6970783672608375,0.6978518440389551,0.6982034243926449,0.6982034243926449,0.5948388004078332,0.5948388004078332,0.5948388004078332,0.5948388004078332,0.5948388004078332,0.3929613613191295,0.5948388004078332,0.6982034243926449,0.6982034243926449,0.6646626586506346,0.5507506240551278,0.6475055373905706,0.6967267869071476,0.3929613613191295,0.49632598530394123,0.6982034243926449,0.6307703125549344,0.601659459269416,0.6620609640333298,0.635973701789544,0.6350595928699504,0.6982034243926449,0.6982034243926449,0.5518053651161973,0.5371093063319622,0.5325387617339943,0.5357733009879408,0.5248743100235559,0.5194599725767324,0.5414689027177161,0.5242414653869142,0.5421017473543578,0.5349295081390852,0.5381640473930317,0.5362655134831066,0.5297964349752136,0.5259993671553633,0.5331012902998981,0.5364764616953205,0.5398516330907429,0.5269837921456949,0.5321168653095665,0.5312027563899729,0.5183349154449249,0.5184755475864009,0.5493443026403685,0.6273925368605958,0.6982034243926449
404,0.37397602221987836,0.5794395809162184,0.6913827655310621,0.6785149245860141,0.6763351263931372,0.6761241781809233,0.6759132299687094,0.6648032907921105,0.6880779102063777,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.5794395809162184,0.5794395809162184,0.5794395809162184,0.5794395809162184,0.5794395809162184,0.37397602221987836,0.5794395809162184,0.6913827655310621,0.676757022817565,0.6783039763738002,0.6259888197447526,0.6560840980206026,0.6747178567661639,0.37397602221987836,0.6913827655310621,0.6913827655310621,0.5401328973736947,0.6522870302007524,0.6610765390429982,0.6610765390429982,0.5548289561579299,0.6913827655310621,0.6913827655310621,0.5446331259009246,0.5326090778047323,0.5250149421650319,0.5240305171747003,0.5369686741904862,0.5333825545828499,0.5253665225187216,0.5422423794958338,0.535281088492775,0.5387265759589354,0.5434377526983792,0.5404141616566466,0.5352107724220371,0.5581338114826143,0.5413985866469782,0.5257181028724115,0.531132440319235,0.5335935027950638,0.524663361811342,0.5290932742678339,0.5325387617339943,0.5392891045248391,0.5290932742678339,0.6253637880048598,0.6913827655310621
