,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.4631654613574976,0.5100418227759868,0.5290363335366385,0.5231985710551538,0.5398405506665505,0.5413871220702274,0.5401019430164677,0.5399930295373355,0.5276640236995731,0.5420406029450204,0.5418881240742355,0.5418881240742355,0.5418881240742355,0.4631654613574976,0.4631654613574976,0.4631654613574976,0.4631654613574976,0.4631654613574976,0.5076457262350789,0.51350527141239,0.5384464581336587,0.5411910778077895,0.5490328483053063,0.5473337980308443,0.5475080595974557,0.4631654613574976,0.5418881240742355,0.5564389648862943,0.5561993552322035,0.5572884900235253,0.5572884900235253,0.5527141238999739,0.5524527315500566,0.4987148209462403,0.5418881240742355,0.49636228979698527,0.4977563823298771,0.4967543783218611,0.505750631698179,0.49640585518863817,0.5047921930818158,0.4999346519125207,0.4975603380674392,0.4989108652086782,0.49636228979698527,0.5008277424414046,0.507602160843426,0.5022871830617758,0.5012851790537597,0.4958830704888037,0.4973642938050013,0.5002396096540908,0.4939879759519038,0.5014594406203712,0.4995643460834713,0.5000653480874793,0.4994554326043391,0.4939879759519038,0.49673259562603467,0.49897621329615754,0.5019168772327264,0.5065130260521042,0.5070575934477651,0.50440010455694,0.4944018471726061,0.49411867212686245,0.49880195172954606,0.5003920885248758,0.4936830182103337,0.5062080683105341,0.4968632918009933,0.5012416136621068,0.498300949725538,0.4996079114751242,0.5058595451773111,0.4989108652086782,0.4999782173041736,0.4909819639278557,0.494946414568267,0.5006316981789666,0.5056852836106996,0.5008059597455781,0.491744358281781,0.4940097586477302,0.49272457959397054,0.5003267404373966,0.50220005227847,0.49466323952252333,0.499651476866777,0.5013287444454125,0.5025921408033458,0.500348523133223,0.5067962010978478,0.5226975690511458,0.5572884900235253
11,0.4763439923324911,0.5252679271586651,0.544218872527664,0.5437832186111353,0.5267491504748628,0.5402326391914263,0.540167291103947,0.5439356974819204,0.52261043826784,0.5518863814585693,0.5518863814585693,0.5518863814585693,0.5518863814585693,0.4763439923324911,0.4763439923324911,0.4763439923324911,0.4763439923324911,0.4763439923324911,0.5295809009322994,0.548074409688943,0.5453297900148122,0.5138102291539601,0.557419186198484,0.5396009410124597,0.5544785222619152,0.4763439923324911,0.5518863814585693,0.5518863814585693,0.5518863814585693,0.5638450814672824,0.5534547355580727,0.5475951903807615,0.5534547355580727,0.5349830094972554,0.5518863814585693,0.49198396793587174,0.5011327001829746,0.4989108652086782,0.4877799076413697,0.4990415613836368,0.5017208329702884,0.5022218349742964,0.5060773721355755,0.4934869739478958,0.4974296418924806,0.49431471638930036,0.5047050622985101,0.4969939879759519,0.5040080160320641,0.5010455693996689,0.5000435653916528,0.49329092968545785,0.5007188289622724,0.5091487322471029,0.5064694606604513,0.500348523133223,0.5043565391652871,0.5014158752287183,0.496449420580291,0.5050100200400801,0.4993247364293805,0.506404112572972,0.5053803258691295,0.49653655136359676,0.49503354535157273,0.49653655136359676,0.5011762655746275,0.496797943713514,0.5085605994597892,0.4981266881589265,0.5024178792367343,0.4985187766838024,0.504552583427725,0.5074714646684674,0.49878016903371963,0.5039426679445849,0.5052714123899974,0.49296418924806135,0.4987148209462403,0.495948418576283,0.5033109697656182,0.49751677267578637,0.4938137143852923,0.5017426156661149,0.4992376056460748,0.5146379715953646,0.5076239435392524,0.507754639714211,0.5022436176701228,0.5061427202230548,0.5035287967238825,0.49427115099764746,0.5005881327873137,0.5301278886274966,0.5638450814672824
12,0.47791234643199443,0.524658011675525,0.5348523133222968,0.5421930818158055,0.5396009410124597,0.5341334843600244,0.527359065958003,0.5260738869042433,0.5434129127820859,0.5550230896575761,0.5550230896575761,0.5550230896575761,0.5550230896575761,0.47791234643199443,0.47791234643199443,0.47791234643199443,0.47791234643199443,0.47791234643199443,0.5285353315326304,0.5253986233336237,0.5441099590485319,0.5564607475821207,0.5568528361069967,0.5524309488542302,0.5576805785484011,0.47791234643199443,0.5550230896575761,0.5550230896575761,0.5550230896575761,0.5612311579681102,0.554827045395138,0.5581162324649298,0.554827045395138,0.5324562167813889,0.5550230896575761,0.5085823821556156,0.49451076065173827,0.5008277424414046,0.5057724143940054,0.49856234207545524,0.4920928814150039,0.5061427202230548,0.5028970985449159,0.5052931950858238,0.5023089657576022,0.49806134007144726,0.4939879759519038,0.49769103424239786,0.4951642415265313,0.4961226801428945,0.49917225755859546,0.5032238389823125,0.4964929859719439,0.49634050710115885,0.5008930905288839,0.49917225755859546,0.5010891347913218,0.4996296941709506,0.4924414045482269,0.49912869216694256,0.5015901367953298,0.5001306961749586,0.5036812755946676,0.5022871830617758,0.5080160320641283,0.504901106560948,0.49708111875925765,0.49688507449681973,0.49784351311318287,0.507101158839418,0.49989108652086783,0.5049664546484273,0.49984752112921493,0.4962751590136795,0.49599198396793587,0.5019386599285528,0.4980831227672737,0.49113444279864077,0.496449420580291,0.4944236298684325,0.5004792193081816,0.5011327001829746,0.5024396619325607,0.498300949725538,0.49875838633789316,0.5052278469983446,0.4926374488106648,0.4990415613836368,0.5062080683105341,0.4956870262263658,0.5014812233161976,0.5002396096540908,0.49801777467979436,0.5311629700625082,0.5612311579681102
13,0.4759519038076152,0.5427812146031192,0.5515378583253463,0.5440446109610525,0.5441535244401847,0.5382721965670472,0.530757166506927,0.5353968807179577,0.5410821643286573,0.5505358543173303,0.5505358543173303,0.5505358543173303,0.5505358543173303,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.5451337457523743,0.5525616450291888,0.5502962446632396,0.549119979088612,0.5567657053236909,0.5352008364555197,0.5475516249891087,0.4759519038076152,0.5505358543173303,0.5505358543173303,0.5505358543173303,0.5523873834625773,0.5398405506665505,0.5459832708896053,0.5398405506665505,0.5455258342772501,0.5505358543173303,0.4935523220353751,0.5023089657576022,0.5036159275071883,0.5077764224100375,0.4953385030931428,0.5037248409863204,0.4966454648427289,0.5016337021869827,0.49113444279864077,0.5009584386163631,0.49518602422235775,0.5000435653916528,0.49559989544306005,0.5040951468153698,0.501002004008016,0.5008277424414046,0.5075368127559466,0.49936830182103337,0.49520780691818417,0.5034634486364032,0.4973425111091749,0.4977345996340507,0.4975385553716128,0.5030277947198746,0.5058813278731376,0.500501002004008,0.49167901019430166,0.49522958961401065,0.5078199878016904,0.49860590746710814,0.5019386599285528,0.4962533763178531,0.49989108652086783,0.5024178792367343,0.49978217304173567,0.4974078591966542,0.5004356539165287,0.5073843338851616,0.5034198832447504,0.5025267927158665,0.4936612355145073,0.5054892393482617,0.4970157706717783,0.4998039557375621,0.49751677267578637,0.5069268972728065,0.5003920885248758,0.5000435653916528,0.5002613923499172,0.5011109174871482,0.486843251720833,0.49873660364206673,0.5066655049228893,0.5018950945368998,0.49255031802735905,0.49372658360198657,0.5057288490023525,0.4949246318724405,0.5300593134739688,0.5523873834625773
14,0.46423281345299294,0.5412564258952688,0.5328918706979175,0.5395791583166333,0.5384246754378322,0.5366167116842381,0.5415831663326653,0.5398623333623769,0.52701054282478,0.5435871743486974,0.5434346954779123,0.5434346954779123,0.5434346954779123,0.46423281345299294,0.46423281345299294,0.46423281345299294,0.46423281345299294,0.46423281345299294,0.5404722488455171,0.5404504661496907,0.5428465626905986,0.5543042606953037,0.5459614881937789,0.5511675524962969,0.5468763614184892,0.46423281345299294,0.5434346954779123,0.5468327960268363,0.5575280996776161,0.5547181319160059,0.5547181319160059,0.5511457698004705,0.5485318463012983,0.5390781563126252,0.5434346954779123,0.5058377624814847,0.4970375533676048,0.49708111875925765,0.5054674566524353,0.5062298510063605,0.5017643983619413,0.4952949377014899,0.5003703058290494,0.5000217826958264,0.4956870262263658,0.5094754726844994,0.4960791147512416,0.49821381894223227,0.503703058290494,0.5000435653916528,0.5013069617495861,0.5064912433562778,0.5036812755946676,0.5024396619325607,0.49414045482268887,0.5008713078330574,0.5022218349742964,0.5012416136621068,0.5007623943539252,0.5119804827045396,0.5012851790537597,0.49464145682669686,0.5047704103859894,0.49461967413087043,0.4956434608347129,0.4960573320554152,0.49464145682669686,0.501154482878801,0.5004574366123552,0.5057070663065261,0.49671081293020825,0.5011327001829746,0.5069486799686329,0.5044218872527664,0.49411867212686245,0.4953167203973164,0.5034852313322297,0.4976692515465714,0.5042476256861549,0.49912869216694256,0.49603554935958877,0.49573059161801863,0.49878016903371963,0.4966890302343818,0.5061209375272284,0.4930731027271935,0.4990415613836368,0.5087130783305742,0.5022871830617758,0.49559989544306005,0.49377014899363947,0.5015465714036769,0.505598152827394,0.5257753832947698,0.5575280996776161
15,0.4773459963405071,0.5414306874618803,0.5311492550318028,0.5400801603206413,0.5344820074932474,0.5363335366384944,0.5345691382765531,0.5340027881850657,0.5377276291713863,0.5493160233510499,0.5493160233510499,0.5493160233510499,0.5493160233510499,0.4773459963405071,0.4773459963405071,0.4773459963405071,0.4773459963405071,0.4773459963405071,0.542868345386425,0.5254639714211031,0.5352008364555197,0.5348087479306439,0.5445238302692341,0.5402544218872528,0.5402762045830792,0.4773459963405071,0.5493160233510499,0.5493160233510499,0.5493160233510499,0.5411039470244837,0.5506012024048096,0.5509497255380326,0.5506012024048096,0.5382939792628736,0.5493160233510499,0.5052714123899974,0.5010455693996689,0.4996950422584299,0.5119151346170602,0.49821381894223227,0.5041169295111964,0.5024396619325607,0.49936830182103337,0.5082992071098719,0.49647120327611743,0.5047704103859894,0.502701054282478,0.49917225755859546,0.5020040080160321,0.4981266881589265,0.5006534808747931,0.4936830182103337,0.49806134007144726,0.5036594928988412,0.49640585518863817,0.49825738433388517,0.4983445151171909,0.5001524788707851,0.4945325433475647,0.4947721530016555,0.5008930905288839,0.4902413522697569,0.49989108652086783,0.5060773721355755,0.5019168772327264,0.5071665069268972,0.5006099154831402,0.4982791670297116,0.49658011675524966,0.49464145682669686,0.49444541256425895,0.49424936830182103,0.4936176701228544,0.5046832796026837,0.503049577415701,0.5016337021869827,0.5041387122070228,0.49671081293020825,0.4987148209462403,0.49498997995991983,0.5023960965409079,0.5027881850657837,0.49878016903371963,0.503006012024048,0.5035941448113619,0.49237605646074756,0.503049577415701,0.5082774244140454,0.49989108652086783,0.49559989544306005,0.4919404025442189,0.5020693561035113,0.493748366297813,0.5288862749653896,0.5509497255380326
16,0.4789796985274898,0.536311753942668,0.5472902326391914,0.545917922802126,0.5267709331706892,0.5329354360895704,0.5321294763439923,0.536464232813453,0.5296244663239522,0.5494249368301821,0.5494249368301821,0.5494249368301821,0.5494249368301821,0.4789796985274898,0.4789796985274898,0.4789796985274898,0.4789796985274898,0.4789796985274898,0.5340027881850657,0.541212860503616,0.5434129127820859,0.5394920275333275,0.5375751503006012,0.5499477215300166,0.5317591705149429,0.4789796985274898,0.5494249368301821,0.5494249368301821,0.5494249368301821,0.5470070575934478,0.5499477215300166,0.5493595887427027,0.5499477215300166,0.5238956173215997,0.5494249368301821,0.5137448810664808,0.494750370305829,0.5022871830617758,0.49952078069181843,0.49880195172954606,0.49899799599198397,0.5029842293282216,0.49072057157793847,0.4966454648427289,0.4969722052801255,0.4986930382504139,0.5001089134791322,0.5019386599285528,0.5005445673956609,0.496449420580291,0.5025050100200401,0.5036377102030147,0.49747320728413347,0.5049446719526008,0.49860590746710814,0.5017208329702884,0.49165722749847524,0.5004356539165287,0.4966890302343818,0.49749498997995995,0.5065783741395835,0.5078199878016904,0.49821381894223227,0.503354535157271,0.5056852836106996,0.5000871307833057,0.4955345473555807,0.49764746885074496,0.5037901890737998,0.5036812755946676,0.5013940925328919,0.5059466759606169,0.5015683540995034,0.4974296418924806,0.5018079637535942,0.49751677267578637,0.4962751590136795,0.504051581423717,0.4988672998170254,0.4993247364293805,0.4991940402544219,0.5035070140280561,0.5021564868868171,0.49597020127210945,0.5012198309662804,0.49640585518863817,0.5089962533763178,0.5021564868868171,0.49629694170950595,0.4973642938050013,0.4979306438964886,0.4953385030931428,0.4936830182103337,0.5287733276536971,0.5499477215300166
17,0.4757558595451773,0.5291234643199443,0.528862071970027,0.5428029972989458,0.5444366994859284,0.5316938224274637,0.537509802213122,0.5285788969242834,0.5440881763527055,0.5517774679794372,0.5517774679794372,0.5517774679794372,0.5517774679794372,0.4757558595451773,0.4757558595451773,0.4757558595451773,0.4757558595451773,0.4757558595451773,0.5276858063953995,0.5338285266184543,0.5453733554064651,0.5428901280822515,0.544719874531672,0.5304522087653568,0.5365949289884117,0.4757558595451773,0.5517774679794372,0.5517774679794372,0.5517774679794372,0.5460486189770846,0.5463535767186547,0.5406465104121286,0.5463535767186547,0.5157488890825128,0.5517774679794372,0.49466323952252333,0.4990197786878104,0.4977128169382243,0.5038773198571055,0.4988455171211989,0.4902413522697569,0.5043347564694607,0.5014812233161976,0.506752635706195,0.4977563823298771,0.5046179315152043,0.5035941448113619,0.498496993987976,0.49610089744706803,0.49653655136359676,0.498496993987976,0.4972335976300427,0.4988237344253725,0.49875838633789316,0.503703058290494,0.4986712555545874,0.49562167813888647,0.49934651912520694,0.49255031802735905,0.5001524788707851,0.5023960965409079,0.5033327524614446,0.5028753158490895,0.4922017948941361,0.5016772675786355,0.5030931428073538,0.5035070140280561,0.5013940925328919,0.4990851267752897,0.509301211117888,0.4989108652086782,0.5029406639365688,0.5064476779646249,0.5000435653916528,0.49710290145508407,0.49764746885074496,0.4940097586477302,0.5023960965409079,0.49912869216694256,0.5043347564694607,0.4955345473555807,0.5007188289622724,0.4987148209462403,0.5033327524614446,0.491548314019343,0.49779994772153,0.500501002004008,0.5044654526444192,0.502701054282478,0.5052060643025181,0.4939661932560774,0.49878016903371963,0.4959048531846301,0.527814889037334,0.5517774679794372
18,0.46466846736952166,0.5281868083994075,0.5382939792628736,0.5530844297290233,0.5505358543173303,0.5489021521303477,0.5443277860067962,0.5487496732595626,0.5305611222444889,0.543717870523656,0.543521826261218,0.543521826261218,0.543521826261218,0.46466846736952166,0.46466846736952166,0.46466846736952166,0.46466846736952166,0.46466846736952166,0.5286660277075891,0.533763178530975,0.5489021521303477,0.5463753594144811,0.5572449246318725,0.5472466672475386,0.5509279428422061,0.46466846736952166,0.543521826261218,0.5417792105951033,0.559575673085301,0.5603816328308792,0.5603816328308792,0.550318027359066,0.5522784699834451,0.531062124248497,0.543521826261218,0.48928291365339377,0.49912869216694256,0.49782173041735645,0.5058159797856583,0.4973860765008277,0.5066872876187157,0.5020475734076849,0.5001524788707851,0.5001960442624379,0.49690685719264616,0.5073843338851616,0.5006099154831402,0.4966018994510761,0.49930295373355404,0.5009584386163631,0.5052714123899974,0.5075803781475996,0.5012416136621068,0.49577415700967153,0.5023743138450815,0.49978217304173567,0.4980831227672737,0.5032891870697918,0.4977563823298771,0.5020040080160321,0.500501002004008,0.5099764746885075,0.4924414045482269,0.501503006012024,0.49873660364206673,0.4936176701228544,0.4998257384333885,0.5019822253202056,0.49218001219830965,0.49468502221834976,0.5024178792367343,0.5,0.5085605994597892,0.5048139757776422,0.49673259562603467,0.5006316981789666,0.5027881850657837,0.5021129214951643,0.49536028578896923,0.49577415700967153,0.49647120327611743,0.4992593883419012,0.5007841770497516,0.5003920885248758,0.492746362289797,0.5094101245970202,0.49350875664372224,0.4929424065522349,0.50220005227847,0.4944236298684325,0.49634050710115885,0.505903110568964,0.5037248409863204,0.5276946808270325,0.5603816328308792
19,0.4647120327611745,0.5396880717957654,0.5527141238999739,0.5477912346431995,0.55182103337109,0.5427594319072928,0.5454822688855973,0.5446763091400192,0.5258996253376318,0.5404069007580378,0.5408207719787401,0.5408207719787401,0.5408207719787401,0.4647120327611745,0.4647120327611745,0.4647120327611745,0.4647120327611745,0.4647120327611745,0.542868345386425,0.5488585867386948,0.5519952949377015,0.5519517295460487,0.5422148645116319,0.543565391652871,0.549119979088612,0.4647120327611745,0.5408207719787401,0.5488803694345212,0.5545003049577416,0.555567657053237,0.555567657053237,0.5519517295460487,0.548422932822166,0.5448287880108043,0.5408207719787401,0.4876709941622375,0.4966890302343818,0.4996079114751242,0.5049882373442537,0.5001306961749586,0.4953167203973164,0.501002004008016,0.4979306438964886,0.5003703058290494,0.5002613923499172,0.5000653480874793,0.5012633963579333,0.4989544306003311,0.5032674043739653,0.4968632918009933,0.5014812233161976,0.5025703581075194,0.5037248409863204,0.4945543260433911,0.4956652435305393,0.503049577415701,0.5001306961749586,0.5004138712207022,0.49727716302169556,0.5010891347913218,0.4988890825128518,0.4949028491766141,0.5040733641195434,0.4957088089221922,0.48941360982835236,0.4984534285963231,0.5026574888908252,0.4961880282303738,0.509301211117888,0.506752635706195,0.4961880282303738,0.5091922976387557,0.49954256338764486,0.5024178792367343,0.4995643460834713,0.5006752635706195,0.500697046266446,0.49823560163805874,0.5010673520954954,0.503746623682147,0.4981702535505794,0.5046614969068572,0.4995643460834713,0.5011762655746275,0.49823560163805874,0.4964276378844646,0.49481571839330835,0.4979088612006622,0.5031149255031803,0.5001306961749586,0.5049664546484273,0.5001524788707851,0.5052060643025181,0.5275309072250782,0.555567657053237
20,0.468436873747495,0.5425416049490285,0.5580944497691034,0.5546310011327001,0.5492942406552235,0.5444802648775813,0.5443277860067962,0.5408425546745665,0.5230678748801951,0.5362464058551887,0.5358761000261393,0.5358761000261393,0.5358761000261393,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.5421495164241527,0.5558072667073277,0.552518079637536,0.5364860155092794,0.5514289448462142,0.5472466672475386,0.5470506229851007,0.468436873747495,0.5358761000261393,0.5563953994946415,0.5402544218872528,0.5456129650605559,0.5456129650605559,0.5475516249891087,0.5479437135139845,0.5318680839940751,0.5358761000261393,0.49858412477128167,0.5022871830617758,0.49518602422235775,0.5028753158490895,0.4941840202143417,0.4963840724928117,0.5009802213121896,0.5015683540995034,0.4938137143852923,0.49762568615491853,0.5028753158490895,0.5035505794197089,0.5017208329702884,0.49501176265574626,0.5009802213121896,0.4979742092881415,0.49684150910516683,0.5057941970898319,0.4962315936220267,0.49255031802735905,0.49684150910516683,0.4943582817809532,0.49934651912520694,0.5030931428073538,0.5055110220440882,0.49603554935958877,0.4975821207632657,0.4981266881589265,0.4951642415265313,0.49614446283872093,0.5057070663065261,0.5008930905288839,0.5014812233161976,0.4960791147512416,0.5088219918097063,0.49468502221834976,0.5029842293282216,0.503049577415701,0.49786529580900934,0.4954909819639279,0.5024396619325607,0.5052931950858238,0.495948418576283,0.5011762655746275,0.5003703058290494,0.5031149255031803,0.49984752112921493,0.49714646684673697,0.49261566611483837,0.5038773198571055,0.49148296593186375,0.5002831750457437,0.5064694606604513,0.5019604426243792,0.500849525137231,0.496449420580291,0.49538206848479566,0.5023960965409079,0.5258802629413416,0.5580944497691034
21,0.47627864424501176,0.491047312015335,0.5384028927420057,0.5286660277075891,0.5185152914524701,0.5281214603119282,0.5327393918271325,0.5335889169643635,0.5486189770846039,0.5553498300949725,0.5553498300949725,0.5553498300949725,0.5553498300949725,0.47627864424501176,0.47627864424501176,0.47627864424501176,0.47627864424501176,0.47627864424501176,0.5032456216781389,0.5332186111353141,0.5194519473730069,0.5446327437483663,0.5568746188028231,0.5485318463012983,0.5516467718044785,0.47627864424501176,0.5553498300949725,0.5553498300949725,0.5553498300949725,0.5613400714472423,0.5466149690685719,0.5514289448462142,0.5466149690685719,0.5154003659492898,0.5553498300949725,0.49597020127210945,0.5008930905288839,0.5013287444454125,0.4966454648427289,0.5049882373442537,0.49559989544306005,0.49984752112921493,0.5010455693996689,0.4940315413435567,0.49880195172954606,0.4956870262263658,0.5015465714036769,0.49941186721268627,0.5003267404373966,0.49309488542301994,0.5042476256861549,0.5008059597455781,0.4998693038250414,0.5035070140280561,0.49973860765008277,0.5028535331532631,0.4958830704888037,0.4992158229502483,0.5035287967238825,0.5014158752287183,0.5037901890737998,0.5029842293282216,0.506752635706195,0.5050971508233859,0.4988890825128518,0.4925067526357062,0.5066437222270628,0.4990851267752897,0.5018297464494206,0.5085170340681363,0.5046614969068572,0.49862769016293457,0.5050100200400801,0.5048357584734686,0.49653655136359676,0.49634050710115885,0.4971900322383898,0.5066655049228893,0.4942929336934739,0.5075585954517731,0.5024178792367343,0.5013723098370655,0.5008930905288839,0.49658011675524966,0.5027881850657837,0.49684150910516683,0.5009802213121896,0.49954256338764486,0.4950771107432256,0.49518602422235775,0.4984534285963231,0.5015247887078504,0.501350527141239,0.5274655591375988,0.5613400714472423
22,0.46373181144898495,0.5267273677790363,0.5461575324562168,0.5452208765356801,0.5445020475734077,0.5497081118759257,0.5489457175220005,0.5463535767186547,0.5328700880020911,0.5455258342772501,0.5453297900148122,0.5453297900148122,0.5453297900148122,0.46373181144898495,0.46373181144898495,0.46373181144898495,0.46373181144898495,0.46373181144898495,0.5236342249716825,0.539165287095931,0.5516903371961314,0.5490328483053063,0.5472466672475386,0.553171560512329,0.5498605907467108,0.46373181144898495,0.5453297900148122,0.5636708199006709,0.5583340594231943,0.5604687636141849,0.5604687636141849,0.5526269931166681,0.5518863814585693,0.4814629258517034,0.5453297900148122,0.4987148209462403,0.4975385553716128,0.5028099677616101,0.5024832273242137,0.5025050100200401,0.4974296418924806,0.499498997995992,0.4977345996340507,0.5004356539165287,0.4992376056460748,0.5018733118410734,0.5039426679445849,0.4970157706717783,0.49858412477128167,0.5021564868868171,0.5019386599285528,0.5064258952687984,0.5006099154831402,0.5071665069268972,0.49634050710115885,0.49941186721268627,0.49222357758996255,0.49856234207545524,0.5027881850657837,0.5024178792367343,0.5029188812407424,0.5019822253202056,0.5050100200400801,0.5047050622985101,0.5020693561035113,0.5057070663065261,0.5041169295111964,0.49917225755859546,0.502352531149255,0.4936176701228544,0.505750631698179,0.5008930905288839,0.5035723621155355,0.5024396619325607,0.4936176701228544,0.4989544306003311,0.5071665069268972,0.4958177224013244,0.5009148732247103,0.5045090180360722,0.49684150910516683,0.5004138712207022,0.49875838633789316,0.5078199878016904,0.5010455693996689,0.499498997995992,0.5031149255031803,0.5072100723185502,0.5025267927158665,0.5021129214951643,0.5006752635706195,0.5040951468153698,0.5082338590223926,0.5268136917958299,0.5636708199006709
23,0.4667160407772066,0.5194301646771804,0.5368998867299817,0.5386425023960966,0.5430643896488629,0.5421712991199791,0.5325433475646946,0.5354840115012633,0.524658011675525,0.5415831663326653,0.5417792105951033,0.5417792105951033,0.5417792105951033,0.4667160407772066,0.4667160407772066,0.4667160407772066,0.4667160407772066,0.4667160407772066,0.5177311144027185,0.5439574801777468,0.5454822688855973,0.5463535767186547,0.5409079027620458,0.5458307920188202,0.5449594841857628,0.4667160407772066,0.5417792105951033,0.5546310011327001,0.543913914786094,0.5370305829049403,0.5370305829049403,0.5464842728936133,0.5421277337283262,0.4876709941622375,0.5417792105951033,0.4887165635619064,0.4992158229502483,0.4984752112921495,0.5080378147599547,0.5002613923499172,0.49936830182103337,0.4988672998170254,0.4907859196654178,0.49941186721268627,0.4965583340594232,0.4981049054631001,0.5017861810577677,0.5030931428073538,0.5002178269582643,0.49647120327611743,0.5012633963579333,0.505402108564956,0.49779994772153,0.5012198309662804,0.49858412477128167,0.49917225755859546,0.5008713078330574,0.4990197786878104,0.4992376056460748,0.5082774244140454,0.499498997995992,0.5038337544654526,0.4994554326043391,0.5034634486364032,0.5049664546484273,0.5001960442624379,0.49498997995991983,0.5015901367953298,0.494750370305829,0.49873660364206673,0.5020257907118585,0.5067090703145422,0.5009802213121896,0.506251633702187,0.49934651912520694,0.4949681972640934,0.4975603380674392,0.4962751590136795,0.4974078591966542,0.5010455693996689,0.49559989544306005,0.5021782695826436,0.4973425111091749,0.50440010455694,0.5049882373442537,0.5005227846998345,0.5055328047399146,0.4959048531846301,0.505554587435741,0.500348523133223,0.5023089657576022,0.4974078591966542,0.49710290145508407,0.521205857770291,0.5546310011327001
