,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
452,0.45205665568424985,0.6091165381610679,0.5879895383988316,0.5954621106620019,0.6102713902381033,0.6068747664821168,0.6061275092557997,0.5917937570055365,0.592405149281614,0.613871811419449,0.613871811419449,0.613871811419449,0.613871811419449,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.6091844706361876,0.552528786386332,0.6227030331850141,0.6128528242926531,0.6051764546041235,0.6008967086715804,0.6051764546041235,0.45205665568424985,0.613871811419449,0.613871811419449,0.6208688563567814,0.6208688563567814,0.6051764546041235,0.6051764546041235,0.5720933392208145,0.6108148500390612,0.613871811419449,0.5062667708297952,0.5111579090384158,0.5037532692503651,0.4921368160048911,0.49682415678815256,0.499745253218301,0.5055874460785978,0.5049760538025203,0.5002887130192588,0.5083726775585068,0.4946503175843212,0.49587310213647634,0.50504398627764,0.4919330185795319,0.4879250025474678,0.515913182296797,0.5078971502326687,0.49784314391494855,0.5034136068747664,0.5023266872728508,0.4935633979824055,0.5091878672599436,0.4986583336163853,0.4900309092761795,0.4912536938283346,0.5867164334947358,0.6227030331850141
453,0.4463503277741925,0.4879250025474678,0.5624469277538127,0.5538874358887266,0.5621072653782141,0.5928806766074521,0.5911144322543392,0.5885329981997894,0.551509799259536,0.5508304745083387,0.5511701368839373,0.5511701368839373,0.5511701368839373,0.4463503277741925,0.4463503277741925,0.4463503277741925,0.4463503277741925,0.4463503277741925,0.4780747936551068,0.5762372202031181,0.509867192011141,0.592676879182093,0.5938996637342482,0.5934920688835298,0.5799055738595835,0.4463503277741925,0.5511701368839373,0.584592914642845,0.584592914642845,0.5928806766074521,0.5928806766074521,0.5874460785978737,0.5865629564213172,0.4819469447369315,0.5511701368839373,0.49960938826806156,0.49736761658911044,0.4911857613532149,0.5091199347848239,0.4904385041268979,0.5001528480690194,0.5104106518120988,0.49899799599198397,0.5054515811283584,0.49723175163887096,0.49628069698719474,0.5055195136034781,0.4998811181685405,0.49546550728575794,0.5004925104446181,0.5002887130192588,0.5004245779694984,0.4883325973981862,0.4928840732312082,0.49566930471111714,0.50001698311878,0.5011718351958153,0.5062667708297952,0.49016677422641897,0.4867701504704324,0.5506241610653825,0.5938996637342482
454,0.45793281478210657,0.4625522230902483,0.4658809143711151,0.5304846982099792,0.5507285757956591,0.584083421079447,0.584083421079447,0.5731462925851704,0.5469922896640739,0.5748446044631637,0.5748446044631637,0.5748446044631637,0.5748446044631637,0.45793281478210657,0.45793281478210657,0.45793281478210657,0.45793281478210657,0.45793281478210657,0.535104106518121,0.5671003022995142,0.5784450256445094,0.5462450324377569,0.5874121123603139,0.5721952379334941,0.5866648551339968,0.45793281478210657,0.5748446044631637,0.5748446044631637,0.591420128392378,0.591420128392378,0.5820454468258551,0.5820454468258551,0.5731462925851704,0.455555178152916,0.5748446044631637,0.4993716246051425,0.5005264766821779,0.5016813287592133,0.4946163513467613,0.49285010699364834,0.4982847050032268,0.49448048639652187,0.49441255392140215,0.5031079107367277,0.4987602323290649,0.4961108657993954,0.4925783770931694,0.5015454638089739,0.5024965184606501,0.5001188818314596,0.4930539044190075,0.502020991134812,0.4937332291702048,0.49081213274005636,0.5008661390577765,0.5118032675520533,0.5048741550898407,0.5038551679630447,0.5015454638089739,0.4976733127271492,0.5461141995227115,0.591420128392378
455,0.44370096124452296,0.6033422777758908,0.6076899561835536,0.597228355015115,0.6072144288577155,0.6072144288577155,0.5928127441323324,0.5933562039332904,0.553276043612649,0.6053802520294826,0.6051764546041235,0.6051764546041235,0.6051764546041235,0.44370096124452296,0.44370096124452296,0.44370096124452296,0.44370096124452296,0.44370096124452296,0.6065351041065181,0.6108148500390612,0.6129886892428925,0.5811283584117387,0.6057199144050813,0.6072144288577155,0.5850005094935634,0.44370096124452296,0.6051764546041235,0.613124554193132,0.613124554193132,0.5850005094935634,0.5850005094935634,0.5850005094935634,0.5850005094935634,0.6052443870792432,0.6051764546041235,0.49614483203695525,0.4999490506436602,0.5120410312149724,0.5083726775585068,0.5004245779694984,0.4999490506436602,0.507081960531232,0.496212764512075,0.47474610237424003,0.5093237322101831,0.4915254237288136,0.5003566454943786,0.49016677422641897,0.5079650827077885,0.49560137223599743,0.5055195136034781,0.49437858768384224,0.49940559084270236,0.49560137223599743,0.5067422981556333,0.5009680377704562,0.4930878706565674,0.49940559084270236,0.5101389219116198,0.5087802724092252,0.5809069488632004,0.613124554193132
456,0.4567439964675113,0.6227030331850141,0.627254509018036,0.6055161169797222,0.6052443870792432,0.6023232906490948,0.5824870079141333,0.5890764580007473,0.5919296219557759,0.6301756054481845,0.6300397404979451,0.6300397404979451,0.6300397404979451,0.4567439964675113,0.4567439964675113,0.4567439964675113,0.4567439964675113,0.4567439964675113,0.6297680105974661,0.6296321456472267,0.594714853435685,0.61618151557352,0.6030705478754118,0.602527088074454,0.5710064196188989,0.4567439964675113,0.6300397404979451,0.5956659080873612,0.5956659080873612,0.6304473353486634,0.6304473353486634,0.5849325770184437,0.5882612682993105,0.625759994565402,0.6300397404979451,0.49784314391494855,0.5002887130192588,0.5026663496484495,0.49573723718623686,0.4924085459053701,0.5146903977446419,0.4923406134302503,0.48609082571923506,0.5174756292245508,0.5083047450833871,0.5106823817125777,0.4837131890900445,0.5083726775585068,0.5049760538025203,0.4994735233178221,0.5006283753948575,0.49893006351686425,0.5006963078699772,0.5025984171733298,0.49920179341734316,0.5071498930063517,0.5174756292245508,0.501783227471893,0.5107503141876975,0.4911857613532149,0.5909232149169652,0.6304473353486634
457,0.4668659352603512,0.6199857341802248,0.6197819367548657,0.6248768723888455,0.6210726537821406,0.6150266634964845,0.5904351075031419,0.5606806834006997,0.5938996637342482,0.6339798240548894,0.63384395910465,0.63384395910465,0.63384395910465,0.4668659352603512,0.4668659352603512,0.4668659352603512,0.4668659352603512,0.4668659352603512,0.6264393193165994,0.6127848918175334,0.6019836282734962,0.6102034577629836,0.6105431201385823,0.6134642165687307,0.5828946027648517,0.4668659352603512,0.63384395910465,0.6005570462959818,0.6005570462959818,0.627797968818994,0.627797968818994,0.6003532488706226,0.5961414354131993,0.6231785605108522,0.63384395910465,0.4996773207431813,0.49437858768384224,0.5025984171733298,0.49859040114126557,0.499745253218301,0.48425664889100234,0.48602289324411535,0.5124486260656907,0.50504398627764,0.4894874494752216,0.4929520057063279,0.513399680717367,0.4924085459053701,0.48595496076899564,0.49791107639006826,0.5015794300465337,0.5041608641010835,0.5051119187527597,0.5008321728202167,0.49329166808192654,0.5083726775585068,0.5193098060527835,0.5040249991508441,0.4874494752216297,0.5120410312149724,0.5943978352184595,0.63384395910465
458,0.4658809143711151,0.6216500798206582,0.6235521891240108,0.6253184334771238,0.6219897421962569,0.6154682245847627,0.5941374273971672,0.5895180190890255,0.5909446010665399,0.6318399510886179,0.6317720186134982,0.6317720186134982,0.6317720186134982,0.4658809143711151,0.4658809143711151,0.4658809143711151,0.4658809143711151,0.4658809143711151,0.6283074623823919,0.6123433307292552,0.6048707584660847,0.6056180156924017,0.6081994497469515,0.6121395333038959,0.5819775143507354,0.4658809143711151,0.6317720186134982,0.6014741347100981,0.6014741347100981,0.6255222309024829,0.6255222309024829,0.6043952311402466,0.60099860738426,0.6253184334771238,0.6317720186134982,0.5033117081620869,0.501002004008016,0.49441255392140215,0.49991508440610033,0.49339356679460616,0.48829863116062633,0.49135559254101424,0.488638293536225,0.48979314561326043,0.5071838592439115,0.5061648721171156,0.48415475017832277,0.5058931422166366,0.5067083319180734,0.5005944091572977,0.49971128698074113,0.4989640297544241,0.49427668897116267,0.49971128698074113,0.5058931422166366,0.4891138208620631,0.5181209877381883,0.4968581230257124,0.5100370231989403,0.4854454672055976,0.5956269098146073,0.6317720186134982
459,0.45035834380625656,0.6058557793553208,0.5900954451275432,0.5977038823409531,0.6127848918175334,0.6096599979620257,0.6090486056859482,0.596481097788798,0.5911144322543392,0.6093203355864271,0.6093203355864271,0.6093203355864271,0.6093203355864271,0.45035834380625656,0.45035834380625656,0.45035834380625656,0.45035834380625656,0.45035834380625656,0.6068068340069971,0.5553140178662409,0.6203933290309432,0.6145511361706464,0.6087768757854692,0.6051764546041235,0.6087768757854692,0.45035834380625656,0.6093203355864271,0.6093203355864271,0.6197140042797459,0.6197140042797459,0.6087768757854692,0.6087768757854692,0.5839135898916477,0.6070785639074759,0.6093203355864271,0.5023266872728508,0.48717774532115077,0.5049081213274006,0.5043646615264428,0.5029380795489283,0.5019870248972521,0.503277741924527,0.4939709928331239,0.5008321728202167,0.4930199381814476,0.5076254203321898,0.4905064366020176,0.494446520158962,0.5045684589518019,0.4896912469005808,0.5078971502326687,0.511361706463775,0.49804694134030775,0.49913386094222345,0.4915933562039333,0.5018511599470127,0.4880608674977073,0.49804694134030775,0.4940389253082436,0.5055874460785978,0.5873907262107392,0.6203933290309432
460,0.46652627288475257,0.6262355218912401,0.6216840460582181,0.619442274379267,0.614415271220407,0.6129207567677728,0.6138038789443293,0.5896199178017051,0.5619034679528548,0.6383954349376719,0.6383954349376719,0.6383954349376719,0.6383954349376719,0.46652627288475257,0.46652627288475257,0.46652627288475257,0.46652627288475257,0.46652627288475257,0.6284093610950715,0.630786997724262,0.6082334159845114,0.6104072551883428,0.6119017696409769,0.5956659080873612,0.6115621072653782,0.46652627288475257,0.6383954349376719,0.6383954349376719,0.5872422811725145,0.5872422811725145,0.6190346795285486,0.6190346795285486,0.5784110594069495,0.6288169559457899,0.6383954349376719,0.5065385007302741,0.494446520158962,0.506810230630753,0.49913386094222345,0.5038212017254848,0.5028701470738086,0.5120410312149724,0.5099351244862607,0.4887401922489046,0.4900988417512992,0.49648449441255393,0.5168642369484732,0.5029380795489283,0.5136714106178458,0.49478618253456064,0.4888081247240243,0.50001698311878,0.5008321728202167,0.5020549573723718,0.5052477837029992,0.49859040114126557,0.4925444108556095,0.5013077001460549,0.5144866003192826,0.5103427193369791,0.5959829263045866,0.6383954349376719
461,0.461872898339051,0.6217859447708978,0.6202914303182636,0.6281036649570327,0.6230766617981727,0.6141775075574879,0.5965829965014775,0.5933222376957304,0.5204986243673788,0.6327230732651744,0.6324513433646954,0.6324513433646954,0.6324513433646954,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.6287150572331103,0.6097618966747054,0.6081315172718318,0.6059576780680004,0.6091505043986277,0.6117319384531775,0.5577256207329914,0.461872898339051,0.6324513433646954,0.6044631636153663,0.6044631636153663,0.6267450154546381,0.6267450154546381,0.6056859481675215,0.6035121089636901,0.624503243775687,0.6324513433646954,0.49298597194388777,0.5032437756869672,0.4923745796678102,0.5003906117319384,0.5029041133113685,0.5101728881491797,0.5086783736965457,0.5139771067558847,0.506300737067355,0.5059610746917564,0.49060833531469716,0.5142488366563636,0.5096294283482219,0.5110560103257362,0.49862436737882543,0.4997792194558609,0.49746951530179,0.493937026595564,0.5003226792568187,0.4899969430386196,0.5077952515199892,0.48170918107401245,0.4972657178764308,0.5135695119051663,0.5153357562582793,0.5924315674663829,0.6324513433646954
462,0.4687001120885839,0.6253523997146836,0.6182194898271118,0.6153663258720832,0.6100675928127441,0.607825821133793,0.6089127407357087,0.5860194966203593,0.5611562107265379,0.6383954349376719,0.6383954349376719,0.6383954349376719,0.6383954349376719,0.4687001120885839,0.4687001120885839,0.4687001120885839,0.4687001120885839,0.4687001120885839,0.6292245507965083,0.6290886858462688,0.6062633742060392,0.6057199144050813,0.6078937536089127,0.5925410142318536,0.6080296185591522,0.4687001120885839,0.6383954349376719,0.6383954349376719,0.5846608471179647,0.5846608471179647,0.6153663258720832,0.6153663258720832,0.5749465031758432,0.6289528208960293,0.6383954349376719,0.5066064332053939,0.5047043239020413,0.5028022145986889,0.49845453619102614,0.5023946197479705,0.5036174043001257,0.4889439896742638,0.49016677422641897,0.5097313270609015,0.506062973404436,0.5029380795489283,0.4816072823613328,0.5036174043001257,0.48507183859243913,0.506062973404436,0.4922726809551306,0.49729968411399067,0.5025304846982099,0.5048401888522809,0.49594103461159605,0.49913386094222345,0.5114296389388947,0.49933765836758265,0.5139431405183248,0.5083047450833871,0.5939600481565768,0.6383954349376719
463,0.4528039129105669,0.6151625284467239,0.6188988145783092,0.5771882748547943,0.5938317312591285,0.5938317312591285,0.5819435481131755,0.5845249821677253,0.5584389117217485,0.6214123161577392,0.6209367888319011,0.6209367888319011,0.6209367888319011,0.4528039129105669,0.4528039129105669,0.4528039129105669,0.4528039129105669,0.4528039129105669,0.6202574640807038,0.6240616826874087,0.6154342583472029,0.594714853435685,0.5902313100777827,0.5938317312591285,0.583098400190211,0.4528039129105669,0.6209367888319011,0.6160456506232804,0.6160456506232804,0.6076899561835536,0.6076899561835536,0.5917258245304168,0.5931524065079311,0.6178118949763934,0.6209367888319011,0.5017152949967733,0.5009680377704562,0.5073536904317109,0.4922047484800109,0.5021908223226114,0.4896912469005808,0.5072857579565911,0.5105465167623382,0.5203967256546992,0.5105465167623382,0.5090520023097042,0.496212764512075,0.5126524234910499,0.49016677422641897,0.5052477837029992,0.5062667708297952,0.4983866037159064,0.49539757481063823,0.49763934648958935,0.4922047484800109,0.5013756326211746,0.48778913759722836,0.496212764512075,0.4839169865154037,0.5077612852824293,0.5850332177223249,0.6240616826874087
464,0.46554125199551644,0.6196800380421861,0.631568221188139,0.6295981794096668,0.620699025168982,0.6104412214259026,0.6113243436024591,0.5784450256445094,0.5353079039434802,0.6379538738493937,0.6379538738493937,0.6379538738493937,0.6379538738493937,0.46554125199551644,0.46554125199551644,0.46554125199551644,0.46554125199551644,0.46554125199551644,0.6232125267484121,0.63890492850107,0.5872762474100743,0.6223294045718556,0.6086070445976699,0.589382154138786,0.6088108420230292,0.46554125199551644,0.6379538738493937,0.6379538738493937,0.5933901701708502,0.5933901701708502,0.6210386875445807,0.6210386875445807,0.5893142216636663,0.6229407968479331,0.6379538738493937,0.4956353384735573,0.49380116164532456,0.5029720457864882,0.5043986277640026,0.4960429333242757,0.4959750008491559,0.5094256309228626,0.5057572772663972,0.5075914540946299,0.4936652966950851,0.4977412452022689,0.48116572127305457,0.5040589653884039,0.5153357562582793,0.5060969396419959,0.5114636051764546,0.4982167725281071,0.5035155055874461,0.5094256309228626,0.49746951530179,0.5022927210352909,0.5060290071668762,0.5070479942936721,0.48789103630990793,0.5074555891443905,0.5950809339960523,0.63890492850107
465,0.46340137902924494,0.61618151557352,0.6136680139940899,0.6228388981352535,0.6152983933969635,0.6048367922285248,0.5922692843313746,0.590638904928501,0.5606127509255799,0.6317380523759383,0.6316021874256988,0.6316021874256988,0.6316021874256988,0.46340137902924494,0.46340137902924494,0.46340137902924494,0.46340137902924494,0.46340137902924494,0.623993750212289,0.5981114771916715,0.6108827825141809,0.5545667606399239,0.5977718148160728,0.602255358173975,0.5608844808260589,0.46340137902924494,0.6316021874256988,0.6096599979620257,0.6096599979620257,0.6143473387452871,0.6143473387452871,0.6036140076763696,0.6018477633232567,0.6203253965558235,0.6316021874256988,0.49940559084270236,0.5043646615264428,0.4938351278828844,0.5002207805441391,0.49831867124078666,0.48989504432594,0.4903026391766584,0.4872456777962705,0.4907102340273768,0.5038891342006045,0.5024625522230902,0.5148262626948813,0.5074895553819504,0.5081009476580279,0.49702795421351176,0.4995414557929418,0.49594103461159605,0.5045005264766822,0.5023946197479705,0.4927482082809687,0.492680275805849,0.48255833701300904,0.49539757481063823,0.5112937739886553,0.5127882884412893,0.5885933826221181,0.6316021874256988
466,0.4575591861689481,0.6226351007098944,0.6252165347644442,0.6034781427261302,0.6028667504500527,0.6001494514452634,0.5811962908868584,0.5861553615705988,0.5907747698787406,0.627526238918515,0.6271865765429163,0.6271865765429163,0.6271865765429163,0.4575591861689481,0.4575591861689481,0.4575591861689481,0.4575591861689481,0.4575591861689481,0.6273224414931559,0.6265072517917191,0.5923372168064943,0.6145511361706464,0.6008287761964607,0.6003532488706226,0.5705988247681805,0.4575591861689481,0.6271865765429163,0.592948609082572,0.592948609082572,0.627797968818994,0.627797968818994,0.5831663326653307,0.586359158995958,0.624265480112768,0.6271865765429163,0.5003566454943786,0.49831867124078666,0.5097992595360212,0.5006283753948575,0.504296729051323,0.5128562209164091,0.5071498930063517,0.5126524234910499,0.4804524302842974,0.5121768961652118,0.5077612852824293,0.48704188037091134,0.4904385041268979,0.5076254203321898,0.5019190924221324,0.4947182500594409,0.5001528480690194,0.4988621310417445,0.504296729051323,0.4928840732312082,0.4912536938283346,0.4824224720627696,0.49859040114126557,0.5134676131924867,0.4895553819503414,0.5891594865814492,0.627797968818994
467,0.45827247715770525,0.5944091572976461,0.6168948065622771,0.6125471281546143,0.593186372745491,0.5806867973234605,0.5806867973234605,0.5806188648483408,0.5601711898373017,0.628035732481913,0.628035732481913,0.628035732481913,0.628035732481913,0.45827247715770525,0.45827247715770525,0.45827247715770525,0.45827247715770525,0.45827247715770525,0.6054142182670426,0.6253863659522435,0.5941374273971672,0.6070445976699161,0.584083421079447,0.5748446044631637,0.584355150979926,0.45827247715770525,0.628035732481913,0.628035732481913,0.6157399544852417,0.6157399544852417,0.5685268842770287,0.5685268842770287,0.5884310994871098,0.60099860738426,0.628035732481913,0.49998301688122004,0.4986922998539452,0.5025644509357698,0.4985564349037057,0.4956353384735573,0.5007982065826568,0.506844196868313,0.4953636085730784,0.488638293536225,0.496722258075473,0.4985564349037057,0.5116674026018138,0.5024965184606501,0.4880269012601474,0.4952956760979586,0.4870758466084712,0.5010699364831358,0.5018851261845725,0.4978771101525084,0.5014095988587344,0.4960429333242757,0.506300737067355,0.5062328045922353,0.5024285859855304,0.5036513705376855,0.5819020338228247,0.628035732481913
468,0.447980707177066,0.6062633742060392,0.5877178084983526,0.5957338405624809,0.611358309840019,0.607554091233314,0.6070785639074759,0.5938317312591285,0.594171393634727,0.6099317278625047,0.6099317278625047,0.6099317278625047,0.6099317278625047,0.447980707177066,0.447980707177066,0.447980707177066,0.447980707177066,0.447980707177066,0.6052443870792432,0.5534798410380082,0.6213443836826195,0.6136680139940899,0.6062633742060392,0.6023912231242146,0.6062633742060392,0.447980707177066,0.6099317278625047,0.6099317278625047,0.6219557759586971,0.6219557759586971,0.6062633742060392,0.6062633742060392,0.5756258279270405,0.6070106314323562,0.6099317278625047,0.5042287965762032,0.48751740769674945,0.4900309092761795,0.4940389253082436,0.49668829183791313,0.49879419856662477,0.4895553819503414,0.5066064332053939,0.49893006351686425,0.5083726775585068,0.5082368126082674,0.49628069698719474,0.4932237356068068,0.5066064332053939,0.5114296389388947,0.5155055874460786,0.48887605719914407,0.5008321728202167,0.501783227471893,0.5102068543867396,0.4922047484800109,0.4878570700723481,0.49648449441255393,0.49261234333072923,0.5071498930063517,0.5861176213066434,0.6219557759586971
469,0.46584694813355526,0.6208009238816616,0.62120851873238,0.6252165347644442,0.6214802486328589,0.6136000815189702,0.5908427023538603,0.559865493699263,0.5928127441323324,0.6339798240548894,0.6336401616792908,0.6336401616792908,0.6336401616792908,0.46584694813355526,0.46584694813355526,0.46584694813355526,0.46584694813355526,0.46584694813355526,0.6269148466424375,0.6109507149893006,0.6027308854998132,0.6086410108352298,0.6086410108352298,0.6119017696409769,0.5805848986107809,0.46584694813355526,0.6336401616792908,0.6000815189701437,0.6000815189701437,0.6273903739682756,0.6273903739682756,0.6009646411467002,0.5978397472911926,0.624741007438606,0.6336401616792908,0.49682415678815256,0.5041608641010835,0.5069460955809925,0.49743554906423015,0.5054515811283584,0.4865663530450732,0.5120410312149724,0.5147583302197616,0.48996297680105977,0.5091878672599436,0.50504398627764,0.4839169865154037,0.5079650827077885,0.4896233144254611,0.49920179341734316,0.4999490506436602,0.5042287965762032,0.49546550728575794,0.501783227471893,0.4894874494752216,0.4883325973981862,0.5182908189259876,0.4930199381814476,0.48629462314459426,0.5125165585408105,0.5940556568252638,0.6336401616792908
470,0.4670697326857104,0.6150945959716042,0.6121734995414558,0.6193064094290276,0.6124452294419347,0.6010325736218199,0.5880574708739513,0.5868346863217961,0.5583030467715091,0.630786997724262,0.6301076729730648,0.6301076729730648,0.6301076729730648,0.4670697326857104,0.4670697326857104,0.4670697326857104,0.4670697326857104,0.4670697326857104,0.6227709656601338,0.596481097788798,0.6074861587581943,0.5517135966848952,0.5945110560103257,0.5983152746170307,0.5570802622193539,0.4670697326857104,0.6301076729730648,0.6053123195543629,0.6053123195543629,0.6121734995414558,0.6121734995414558,0.5995380591691858,0.597228355015115,0.6191026120036683,0.6301076729730648,0.49791107639006826,0.5049081213274006,0.49505791243503955,0.5017152949967733,0.4992697258924629,0.48717774532115077,0.48758534017186916,0.5095275296355423,0.506062973404436,0.4930199381814476,0.4913216263034544,0.5146903977446419,0.5083047450833871,0.48758534017186916,0.49702795421351176,0.49913386094222345,0.49960938826806156,0.4928161407560884,0.49736761658911044,0.493427533032166,0.4924085459053701,0.4841887164158826,0.4925444108556095,0.5115655038891342,0.481811079786692,0.5864396715590628,0.6301076729730648
471,0.4615332359634523,0.6244353113005673,0.6226011344723344,0.6197479705173058,0.6143133725077273,0.6119357358785368,0.6125471281546143,0.5915559933426174,0.5392479875004246,0.639652185727387,0.639652185727387,0.639652185727387,0.639652185727387,0.4615332359634523,0.4615332359634523,0.4615332359634523,0.4615332359634523,0.4615332359634523,0.6270846778302367,0.6312964912876601,0.6090146394483883,0.6116640059780578,0.6115960735029381,0.597737848578513,0.6114602085526987,0.4615332359634523,0.639652185727387,0.639652185727387,0.5883631670119901,0.5883631670119901,0.6179817261641928,0.6179817261641928,0.5802792024727421,0.627764002581434,0.639652185727387,0.49359736421996536,0.5029041133113685,0.5067762643931931,0.4952956760979586,0.506300737067355,0.4977412452022689,0.5123467273530111,0.5113277402262152,0.5065045344927143,0.5065045344927143,0.5015454638089739,0.5126863897286098,0.49203491729221155,0.5118032675520533,0.49509187867259946,0.5094935633979824,0.4982847050032268,0.4948201487721205,0.5071159267687918,0.5043306952888829,0.49556740599843757,0.5094935633979824,0.5018851261845725,0.5183247851635474,0.486872049183112,0.5948343642715437,0.639652185727387
472,0.4507999048945348,0.6147209673584457,0.6198159029924255,0.5877517747359126,0.6001834176828232,0.6001834176828232,0.5766787812913964,0.5773581060425936,0.5442070581841649,0.6160796168608403,0.6155361570598825,0.6155361570598825,0.6155361570598825,0.4507999048945348,0.4507999048945348,0.4507999048945348,0.4507999048945348,0.4507999048945348,0.619204510716348,0.6244353113005673,0.6155361570598825,0.5624129615162529,0.597737848578513,0.6001834176828232,0.577765700893312,0.4507999048945348,0.6155361570598825,0.6160116843857206,0.6160116843857206,0.5970585238273156,0.5970585238273156,0.5835399612784892,0.5845589484052851,0.6165551441866784,0.6155361570598825,0.4983526374783465,0.4986922998539452,0.4934614992697259,0.4954994735233178,0.5016133962840936,0.5053496824156788,0.5042627628137631,0.4948201487721205,0.5197513671410617,0.5097652932984613,0.4893176182874223,0.4946163513467613,0.5087463061716654,0.5060969396419959,0.5033117081620869,0.4965184606501138,0.5046703576644815,0.4978091776773887,0.5043986277640026,0.5036513705376855,0.4956353384735573,0.5072517917190312,0.4975374477769097,0.511871200027173,0.48918175333718283,0.5819422901043769,0.6244353113005673
473,0.4541625624129615,0.6150945959716042,0.6206650589314222,0.577527937230393,0.592948609082572,0.592948609082572,0.5805169661356612,0.5832342651404504,0.5570123297442342,0.6233823579362114,0.6228388981352535,0.6228388981352535,0.6228388981352535,0.4541625624129615,0.4541625624129615,0.4541625624129615,0.4541625624129615,0.4541625624129615,0.6214802486328589,0.6258279270405217,0.6131924866682518,0.594171393634727,0.5895519853265854,0.592948609082572,0.5803811011854217,0.4541625624129615,0.6228388981352535,0.613871811419449,0.613871811419449,0.6072144288577155,0.6072144288577155,0.5887367956251486,0.5909785673040997,0.6182194898271118,0.6228388981352535,0.49743554906423015,0.49668829183791313,0.5014435650962943,0.49573723718623686,0.49628069698719474,0.4907102340273768,0.5083726775585068,0.48738154274650997,0.52019292822934,0.4915933562039333,0.4925444108556095,0.5051119187527597,0.5080330151829082,0.5065385007302741,0.5037532692503651,0.5049760538025203,0.49893006351686425,0.49736761658911044,0.4910498964029754,0.5019190924221324,0.4986583336163853,0.4906423015522571,0.5011718351958153,0.5100030569613804,0.5095275296355423,0.5846583311003677,0.6258279270405217
474,0.4641826024931218,0.6196121055670664,0.6198159029924255,0.6276960701063143,0.6242994463503277,0.6170306715125166,0.5960395367005197,0.5912163309670188,0.5955640093746816,0.6341496552426887,0.6336061954417309,0.6336061954417309,0.6336061954417309,0.4641826024931218,0.4641826024931218,0.4641826024931218,0.4641826024931218,0.4641826024931218,0.6264732855541592,0.6129547230053327,0.6068408002445569,0.6117998709282972,0.6122753982541354,0.6157399544852417,0.5846948133555246,0.4641826024931218,0.6336061954417309,0.603036581637852,0.603036581637852,0.6286471247579906,0.6286471247579906,0.6050066234163242,0.602017594511056,0.6229407968479331,0.6336061954417309,0.5013416663836147,0.4968581230257124,0.5033117081620869,0.5000509493563398,0.5069121293434327,0.5132298495295676,0.508610441221426,0.5154716212085187,0.5058931422166366,0.5096294283482219,0.506844196868313,0.4856492646309568,0.5062328045922353,0.4872117115587106,0.4989640297544241,0.5000509493563398,0.5032437756869672,0.5024965184606501,0.501002004008016,0.506300737067355,0.5101728881491797,0.47885601711898373,0.4994395570802622,0.4847661424544003,0.4857851295811963,0.5968572424195535,0.6336061954417309
