,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
97,0.4113602880995253,0.640530365035194,0.6572270420690784,0.661483057783598,0.6817809788836143,0.6677033884432804,0.656244884596497,0.6663938451465051,0.40808642985758714,0.5203797675560649,0.6005892944835488,0.6297266328367982,0.6729415616303814,0.6568996562448846,0.6513340972335898,0.6503519397610084,0.6503519397610084,0.4113602880995253,0.640530365035194,0.6811262072352268,0.6372565067932559,0.6542805696513341,0.6611556719594042,0.6709772466852185,0.6274349320674415,0.4113602880995253,0.640530365035194,0.6844000654771648,0.6883286953674906,0.6830905221803896,0.6830905221803896,0.6677033884432804,0.6212146014077591,0.640530365035194,0.5956785071206416,0.5220166966770339,0.5596660664593223,0.48240301194958257,0.5338025863480111,0.5105581928302505,0.5243083974463906,0.5076117204125061,0.6204021995477226,0.6883286953674906
98,0.38844328040595844,0.6048453101980684,0.6765428056965134,0.673596333278769,0.6732689474545752,0.666721230970699,0.666721230970699,0.6608282861352104,0.38942543787853984,0.5082664920608938,0.555082664920609,0.598624979538386,0.598624979538386,0.598624979538386,0.6071370109674251,0.6117204125061385,0.6117204125061385,0.38844328040595844,0.6048453101980684,0.6716320183336062,0.6771975773449009,0.6677033884432804,0.6677033884432804,0.6771975773449009,0.6333278769029301,0.38844328040595844,0.6048453101980684,0.6637747585529546,0.6677033884432804,0.6729415616303814,0.6729415616303814,0.656244884596497,0.6595187428384351,0.6048453101980684,0.46767064986086104,0.5478801767883451,0.5151415943689638,0.4928793583237846,0.5629399247012604,0.5243083974463906,0.5635946963496481,0.5429693894254379,0.6091619529170684,0.6771975773449009
99,0.3931903748567687,0.628253396627926,0.6891471599279752,0.6884923882795875,0.6478965460795547,0.6305450973972827,0.6328367981666394,0.6377475855295466,0.3935177606809625,0.5081027991487969,0.6043542314617777,0.6472417744311671,0.6406940579472908,0.6239973809134064,0.6348011131118022,0.6367654280569651,0.6367654280569651,0.3931903748567687,0.628253396627926,0.6917662465215256,0.6855459158618432,0.6619741365198887,0.6645932231134392,0.6619741365198887,0.658045506629563,0.3931903748567687,0.628253396627926,0.6852185300376493,0.6894745457521689,0.6472417744311671,0.6472417744311671,0.6305450973972827,0.6351284989359961,0.628253396627926,0.6194139793746931,0.5424783106891472,0.5572106727778687,0.5457521689310852,0.5545915861843183,0.5005729251923392,0.4881322638729743,0.5506629562939924,0.6144789412099938,0.6917662465215256
100,0.39613684727451304,0.6145031920117859,0.6917662465215256,0.6920936323457194,0.6786708135537731,0.6786708135537731,0.6898019315763627,0.6862006875102308,0.4003928629890326,0.5179243738746112,0.5978065149779015,0.5889670977246685,0.5889670977246685,0.6190865935504992,0.6105745621214601,0.6092650188246849,0.6092650188246849,0.39613684727451304,0.6145031920117859,0.6943853331150761,0.6452774594860042,0.6786708135537731,0.6642658372892454,0.6626289081682764,0.6632836798166639,0.39613684727451304,0.6145031920117859,0.6927484039941071,0.6927484039941071,0.6786708135537731,0.6786708135537731,0.6848911442134555,0.6825994434440988,0.6145031920117859,0.4881322638729743,0.5414961532165657,0.5208708462923556,0.5522998854149616,0.5045015550826649,0.4881322638729743,0.5300376493697823,0.5388770666230153,0.6211479117028306,0.6943853331150761
101,0.37354722540513996,0.6171222786053364,0.6619741365198887,0.6675396955311835,0.6780160419053854,0.64920608937633,0.6534621050908496,0.645604845310198,0.6066459322311344,0.6066459322311344,0.6066459322311344,0.610901947945654,0.6472417744311671,0.6311998690456703,0.6295629399247012,0.6279260108037322,0.6279260108037322,0.37354722540513996,0.6171222786053364,0.6711409395973155,0.6380749713537404,0.6420036012440661,0.6711409395973155,0.6711409395973155,0.6668849238827959,0.37354722540513996,0.6171222786053364,0.6750695694876412,0.6793255852021608,0.6816172859715174,0.6816172859715174,0.6518251759698805,0.6557538058602063,0.6171222786053364,0.4668521853003765,0.5238173187100998,0.5716156490423965,0.4982812244229825,0.5414961532165657,0.5228351612375184,0.5434604681617285,0.5192339171713864,0.6149639572458364,0.6816172859715174
102,0.40808642985758714,0.6202324439351776,0.6850548371255525,0.6880013095432967,0.6713046325094123,0.6713046325094123,0.6850548371255525,0.6791618922900639,0.4120150597479129,0.5285644131609102,0.603863152725487,0.5799639875593386,0.5848747749222458,0.6244884596496971,0.6153216565722704,0.6140121132754952,0.6140121132754952,0.40808642985758714,0.6202324439351776,0.6896382386642659,0.6058274676706499,0.6713046325094123,0.6519888688819774,0.6496971681126207,0.6536257980029465,0.40808642985758714,0.6202324439351776,0.6883286953674906,0.6883286953674906,0.6713046325094123,0.6713046325094123,0.6778523489932886,0.6752332623997381,0.6202324439351776,0.4935341299721722,0.5174332951383205,0.5141594368963824,0.5010640039286299,0.5432967752496317,0.4820756261253888,0.5302013422818792,0.5344573579963987,0.6179649939676131,0.6896382386642659
103,0.4251104927156654,0.642167294156163,0.6113930266819446,0.6009166803077427,0.6536257980029465,0.5982975937141922,0.5982975937141922,0.6048453101980684,0.4215092486495335,0.5308561139302668,0.5681780978883615,0.598624979538386,0.6467506956948764,0.6516614830577836,0.6483876248158454,0.6467506956948764,0.6467506956948764,0.4251104927156654,0.642167294156163,0.5901129481093469,0.6388934359142249,0.6192502864625962,0.5874938615157964,0.5848747749222458,0.6293992470126043,0.4251104927156654,0.642167294156163,0.6130299558029138,0.6163038140448519,0.6552627271239155,0.6552627271239155,0.589785562285153,0.6035357669012932,0.642167294156163,0.500736618104436,0.4945162874447536,0.541005074480275,0.4935341299721722,0.5135046652479948,0.5151415943689638,0.5439515468980193,0.5171059093141267,0.5858084307912431,0.6552627271239155
104,0.40694057947290885,0.6246521525617941,0.6891471599279752,0.6901293174005566,0.6740874120150597,0.6740874120150597,0.685873301686037,0.6812899001473236,0.41021443771484695,0.5218530037649369,0.5994434440988705,0.5778359797020789,0.5928957276149943,0.629890325748895,0.6213782943198559,0.6197413651988869,0.6197413651988869,0.40694057947290885,0.6246521525617941,0.6917662465215256,0.6442953020134228,0.6740874120150597,0.6593550499263382,0.6570633491569815,0.6587002782779505,0.40694057947290885,0.6246521525617941,0.6891471599279752,0.6891471599279752,0.6740874120150597,0.6740874120150597,0.6789981993779669,0.6770338844328041,0.6246521525617941,0.490423964642331,0.5074480275004092,0.5175969880504174,0.5051563267310526,0.5467343264036667,0.5591749877230316,0.5359305942052709,0.5146505156326731,0.621572300734193,0.6917662465215256
105,0.38844328040595844,0.6035357669012932,0.684072679652971,0.687673923719103,0.6807988214110329,0.6807988214110329,0.6886560811916844,0.6778523489932886,0.392699296120478,0.5174332951383205,0.6074643967916189,0.5966606645932231,0.5979702078899983,0.6041905385496807,0.5956785071206416,0.5940415779996726,0.5940415779996726,0.38844328040595844,0.6035357669012932,0.6873465378949092,0.6346374201997054,0.6807988214110329,0.62645277459486,0.62645277459486,0.6215419872319529,0.38844328040595844,0.6035357669012932,0.6883286953674906,0.6883286953674906,0.6807988214110329,0.6807988214110329,0.6850548371255525,0.6834179080045834,0.6035357669012932,0.48698641348829597,0.5275822556883287,0.5236536257980029,0.5534457357996398,0.5089212637092814,0.5318382714028482,0.5354395154689802,0.5472254051399574,0.6127025699787199,0.6886560811916844
106,0.3773121623833688,0.5933868063512849,0.6739237191029629,0.670322475036831,0.6781797348174824,0.6719594041578,0.6719594041578,0.6673760026190866,0.378621705680144,0.5013913897528237,0.5626125388770666,0.5730888852512687,0.6015714519561303,0.6032083810770994,0.5940415779996726,0.5999345228351612,0.5999345228351612,0.3773121623833688,0.5933868063512849,0.6670486167948928,0.6771975773449009,0.6706498608610247,0.670322475036831,0.6791618922900639,0.640530365035194,0.3773121623833688,0.5933868063512849,0.6591913570142413,0.6618104436077917,0.6775249631690948,0.6775249631690948,0.6631199869045671,0.6663938451465051,0.5933868063512849,0.46636110656408575,0.5455884760189884,0.5108855786544443,0.5495171059093141,0.5603208381077099,0.5236536257980029,0.5645768538222296,0.5324930430512359,0.6072097633728015,0.6791618922900639
107,0.37845801276804714,0.6000982157472582,0.684236372565068,0.6884923882795875,0.6881650024553937,0.6881650024553937,0.6927484039941071,0.6845637583892618,0.3823866426583729,0.5054837125552464,0.6010803732198395,0.6027173023408087,0.6073007038795221,0.6027173023408087,0.5932231134391881,0.5919135701424129,0.5919135701424129,0.37845801276804714,0.6000982157472582,0.6891471599279752,0.6400392862989033,0.6881650024553937,0.6328367981666394,0.6328367981666394,0.628253396627926,0.37845801276804714,0.6000982157472582,0.6930757898183009,0.6930757898183009,0.6881650024553937,0.6881650024553937,0.6904567032247504,0.6894745457521689,0.6000982157472582,0.479947618268129,0.5500081846456049,0.5202160746439679,0.5313471926665575,0.5333115076117204,0.5693239482730398,0.5401866099197905,0.5280733344246195,0.6140060505750471,0.6930757898183009
108,0.3984285480438697,0.6197413651988869,0.5948600425601571,0.6102471762972663,0.6393845146505156,0.6259616958585693,0.6272712391553446,0.616140121132755,0.3951546898019316,0.5133409723358978,0.5768538222294974,0.575871664756916,0.5788181371746604,0.5752168931085284,0.6233426092650188,0.6233426092650188,0.6233426092650188,0.3984285480438697,0.6197413651988869,0.5856932394827304,0.6217056801440498,0.6171222786053364,0.5961695858569324,0.5955148142085448,0.6367654280569651,0.3984285480438697,0.6197413651988869,0.6187592077263054,0.6213782943198559,0.6426583728924538,0.6426583728924538,0.6249795383859879,0.6279260108037322,0.6197413651988869,0.49435259453265673,0.5526272712391553,0.5097397282697659,0.5460795547552791,0.5225077754133246,0.5686691766246521,0.5516451137665739,0.5421509248649533,0.5818131111959889,0.6426583728924538
109,0.3249304305123588,0.5344573579963987,0.6762154198723195,0.6837452938287772,0.7086266164675069,0.7086266164675069,0.7037158291045997,0.6572270420690784,0.3321329186446227,0.4670158782124734,0.603863152725487,0.6362743493206744,0.640530365035194,0.6487150106400393,0.6470780815190702,0.6487150106400393,0.6487150106400393,0.3249304305123588,0.5344573579963987,0.6938942543787854,0.6860369945981339,0.7086266164675069,0.6807988214110329,0.6807988214110329,0.6775249631690948,0.3249304305123588,0.5344573579963987,0.7010967425110493,0.7010967425110493,0.7086266164675069,0.7086266164675069,0.7069896873465379,0.7079718448191193,0.5344573579963987,0.4535930594205271,0.5665411687673924,0.551481420854477,0.5220166966770339,0.5387133737109183,0.5472254051399574,0.544606318546407,0.5465706334915699,0.6073552681835543,0.7086266164675069
110,0.4090685873301686,0.6274349320674415,0.6909477819610411,0.6909477819610411,0.6722867899819938,0.6722867899819938,0.6860369945981339,0.6804714355868391,0.41266983139630053,0.526927484039941,0.6018988377803242,0.5793092159109511,0.5940415779996726,0.631690947781961,0.6238336880013096,0.6221967588803404,0.6221967588803404,0.4090685873301686,0.6274349320674415,0.6925847110820101,0.643804223277132,0.6722867899819938,0.657881813717466,0.6559174987723032,0.6568996562448846,0.4090685873301686,0.6274349320674415,0.6883286953674906,0.6883286953674906,0.6722867899819938,0.6722867899819938,0.6791618922900639,0.6762154198723195,0.6274349320674415,0.4909150433786217,0.5049926338189556,0.5151415943689638,0.5475527909641512,0.5475527909641512,0.5233262399738091,0.5318382714028482,0.5374038304141431,0.6218329968534584,0.6925847110820101
111,0.4074316582091995,0.6372565067932559,0.5966606645932231,0.6179407431658209,0.6516614830577836,0.6238336880013096,0.6241610738255033,0.6087739400883941,0.4028482566704862,0.5144868227205762,0.5757079718448191,0.5812735308561139,0.6441316091013259,0.6441316091013259,0.6441316091013259,0.6431494516287445,0.6431494516287445,0.4074316582091995,0.6372565067932559,0.5848747749222458,0.6320183336061549,0.6110656408577508,0.5966606645932231,0.5953511212964478,0.6385660500900311,0.4074316582091995,0.6372565067932559,0.6274349320674415,0.631690947781961,0.6552627271239155,0.6552627271239155,0.6205598297593714,0.6277623178916353,0.6372565067932559,0.4905876575544279,0.5455884760189884,0.5046652479947619,0.5429693894254379,0.546243247667376,0.5721067277786872,0.5518088066786708,0.541005074480275,0.5875666139211728,0.6552627271239155
112,0.3928629890325749,0.6148305778359797,0.6934031756424947,0.6943853331150761,0.6829268292682927,0.6829268292682927,0.6930757898183009,0.691111474873138,0.39679161892290066,0.5077754133246031,0.5886397119004747,0.6223604517924374,0.5951874283843509,0.6275986249795383,0.6138484203633983,0.6115567195940416,0.6115567195940416,0.3928629890325749,0.6148305778359797,0.6970044197086266,0.6521525617940743,0.6829268292682927,0.670158782124734,0.6691766246521526,0.6721230970698969,0.3928629890325749,0.6148305778359797,0.6960222622360451,0.6960222622360451,0.6829268292682927,0.6829268292682927,0.6881650024553937,0.6855459158618432,0.6148305778359797,0.4756916025536094,0.5486986413488296,0.5208708462923556,0.5486986413488296,0.5257816336552628,0.5251268620068751,0.5437878539859224,0.5202160746439679,0.6230879758462015,0.6970044197086266
113,0.4252741856277623,0.6472417744311671,0.6511704043214929,0.6619741365198887,0.5771812080536913,0.6059911605827467,0.6105745621214601,0.6053363889343591,0.41774431167130466,0.5300376493697823,0.5660500900311016,0.5519724995907678,0.6442953020134228,0.643967916189229,0.654444262563431,0.6550990342118186,0.6550990342118186,0.4252741856277623,0.6472417744311671,0.6642658372892454,0.6243247667376003,0.6027173023408087,0.633491569815027,0.6321820265182517,0.629890325748895,0.4252741856277623,0.6472417744311671,0.6714683254215092,0.6747421836634474,0.6498608610247176,0.6498608610247176,0.6112293337698478,0.6122114912424292,0.6472417744311671,0.49795383859878867,0.5398592240955966,0.49566213782943197,0.5359305942052709,0.5388770666230153,0.560157145195613,0.5189065313471927,0.5077754133246031,0.5981096500003031,0.6747421836634474
114,0.41807169749549844,0.6367654280569651,0.6210509084956621,0.6341463414634146,0.6436405303650352,0.6151579636601735,0.617777050253724,0.6073007038795221,0.4121787526600098,0.5241447045342936,0.5699787199214275,0.560157145195613,0.5575380586020625,0.6357832705843837,0.6436405303650352,0.643967916189229,0.643967916189229,0.41807169749549844,0.6367654280569651,0.6344737272876084,0.6069733180553282,0.6069733180553282,0.5716156490423965,0.570633491569815,0.6321820265182517,0.41807169749549844,0.6367654280569651,0.6452774594860042,0.6478965460795547,0.6482239319037486,0.6482239319037486,0.616140121132755,0.6207235226714684,0.6367654280569651,0.5018824684891144,0.5437878539859224,0.5110492715665411,0.5401866099197905,0.5185791455229989,0.5595023735472254,0.5241447045342936,0.5159600589294484,0.5890277247291488,0.6482239319037486
115,0.4095596660664593,0.628253396627926,0.691111474873138,0.691111474873138,0.6747421836634474,0.6747421836634474,0.687510230807006,0.6829268292682927,0.41316091013259126,0.5257816336552628,0.6007529873956458,0.5798002946472418,0.5955148142085448,0.6344737272876084,0.6249795383859879,0.6233426092650188,0.6233426092650188,0.4095596660664593,0.628253396627926,0.6934031756424947,0.6449500736618105,0.6747421836634474,0.6600098215747258,0.658045506629563,0.6590276641021444,0.4095596660664593,0.628253396627926,0.6901293174005566,0.6901293174005566,0.6747421836634474,0.6747421836634474,0.6809625143231298,0.6783434277295793,0.628253396627926,0.49238827958749387,0.5382222949746276,0.5156326731052545,0.5483712555246358,0.541168767392372,0.5221803895891308,0.5352758225568833,0.5369127516778524,0.6232819822605385,0.6934031756424947
116,0.406613193648715,0.6285807824521198,0.6613193648715011,0.6577181208053692,0.6210509084956621,0.5919135701424129,0.6348011131118022,0.6377475855295466,0.40694057947290885,0.5205434604681617,0.5745621214601407,0.6027173023408087,0.6308724832214765,0.6475691602553609,0.6331641839908332,0.6308724832214765,0.6308724832214765,0.406613193648715,0.6285807824521198,0.6508430184972991,0.6583728924537567,0.612538877066623,0.6354558847601899,0.6321820265182517,0.6275986249795383,0.406613193648715,0.6285807824521198,0.6406940579472908,0.6406940579472908,0.6207235226714684,0.6207235226714684,0.6207235226714684,0.5945326567359633,0.6285807824521198,0.4900965788181372,0.5356032083810771,0.5405139957439843,0.5228351612375184,0.5146505156326731,0.5244720903584875,0.5398592240955966,0.5336388934359142,0.5922530813675027,0.6613193648715011
117,0.31281715501718776,0.5302013422818792,0.6768701915207072,0.6866917662465215,0.7122278605336388,0.7122278605336388,0.7076444589949256,0.6713046325094123,0.32001964314945164,0.457194303486659,0.5946963496480603,0.6677033884432804,0.6677033884432804,0.6677033884432804,0.6677033884432804,0.6677033884432804,0.6677033884432804,0.31281715501718776,0.5302013422818792,0.6952037976755606,0.694549026027173,0.7122278605336388,0.6909477819610411,0.6909477819610411,0.6883286953674906,0.31281715501718776,0.5302013422818792,0.7046979865771812,0.7046979865771812,0.7122278605336388,0.7122278605336388,0.7112457030610575,0.7119004747094451,0.5302013422818792,0.4457357996398756,0.5482075626125389,0.5714519561302995,0.5547552790964151,0.542642003601244,0.5246357832705844,0.5432967752496317,0.5534457357996398,0.6081919208453829,0.7122278605336388
118,0.3771484694712719,0.591586184318219,0.6825994434440988,0.685873301686037,0.6881650024553937,0.6881650024553937,0.6934031756424947,0.6829268292682927,0.3820592568341791,0.5074480275004092,0.6089376330004911,0.6086102471762973,0.5938778850875757,0.5978065149779015,0.5820919954165985,0.5814372237682108,0.5814372237682108,0.3771484694712719,0.591586184318219,0.6904567032247504,0.6449500736618105,0.6881650024553937,0.6367654280569651,0.6367654280569651,0.6321820265182517,0.3771484694712719,0.591586184318219,0.6934031756424947,0.6934031756424947,0.6881650024553937,0.6881650024553937,0.6907840890489442,0.6901293174005566,0.591586184318219,0.4828940906858733,0.5480438697004419,0.5251268620068751,0.5588476018988378,0.5457521689310852,0.5339662792601081,0.5169422164020298,0.541168767392372,0.6132300249176988,0.6934031756424947
119,0.38353249304305126,0.6028809952529055,0.6654116876739237,0.6673760026190866,0.6529710263545588,0.6467506956948764,0.6467506956948764,0.6176133573416271,0.38222294974627596,0.5030283188737927,0.5622851530528729,0.6018988377803242,0.6018988377803242,0.6018988377803242,0.6077917826158127,0.610738255033557,0.610738255033557,0.38353249304305126,0.6028809952529055,0.6644295302013423,0.661483057783598,0.6153216565722704,0.6104108692093633,0.6500245539368146,0.6251432312980848,0.38353249304305126,0.6028809952529055,0.6582091995416598,0.6618104436077917,0.6506793255852021,0.6506793255852021,0.6146668849238828,0.6431494516287445,0.6028809952529055,0.471271893926993,0.5521361925028646,0.51481420854477,0.5468980193157637,0.5102308070060566,0.5665411687673924,0.49484367326894746,0.5256179407431658,0.5932776777432204,0.6673760026190866
120,0.36061548534948434,0.6051726960222622,0.705025372401375,0.7073170731707317,0.7027336716320184,0.7027336716320184,0.7112457030610575,0.7112457030610575,0.3645441152398101,0.6205598297593714,0.6205598297593714,0.6523162547061713,0.6005892944835488,0.6244884596496971,0.6064822393190374,0.6035357669012932,0.6035357669012932,0.36061548534948434,0.6051726960222622,0.7115730888852513,0.6670486167948928,0.7027336716320184,0.6929120969062039,0.6912751677852349,0.6948764118513668,0.36061548534948434,0.6051726960222622,0.7135374038304142,0.7135374038304142,0.7027336716320184,0.7027336716320184,0.7073170731707317,0.7056801440497626,0.6051726960222622,0.6388934359142249,0.5266000982157473,0.5279096415125225,0.5681780978883615,0.5603208381077099,0.5779996726141758,0.5573743656899657,0.5455884760189884,0.6352679410463007,0.7135374038304142
121,0.42412833524308396,0.6460959240464887,0.6546079554755279,0.6647569160255361,0.6631199869045671,0.6120477983303323,0.6172859715174333,0.6077917826158127,0.415288917989851,0.5285644131609102,0.5573743656899657,0.5603208381077099,0.6467506956948764,0.6428220658045507,0.6519888688819774,0.652643640530365,0.652643640530365,0.42412833524308396,0.6460959240464887,0.670322475036831,0.6238336880013096,0.6055000818464561,0.6487150106400393,0.647405467343264,0.6385660500900311,0.42412833524308396,0.6460959240464887,0.6791618922900639,0.682435750532002,0.6673760026190866,0.6673760026190866,0.6169585856932395,0.6182681289900147,0.6460959240464887,0.4958258307415289,0.541005074480275,0.5488623342609265,0.5266000982157473,0.5236536257980029,0.4837125552463578,0.5472254051399574,0.5419872319528565,0.6056819628598971,0.682435750532002
122,0.3871337371091832,0.6005892944835488,0.6791618922900639,0.6844000654771648,0.6798166639384514,0.6798166639384514,0.6860369945981339,0.6765428056965134,0.3910623669995089,0.5125225077754133,0.6064822393190374,0.5940415779996726,0.598624979538386,0.5976428220658045,0.5920772630545097,0.5914224914061221,0.5914224914061221,0.3871337371091832,0.6005892944835488,0.6850548371255525,0.6330004910787362,0.6798166639384514,0.624815845473891,0.624815845473891,0.6208872155835652,0.3871337371091832,0.6005892944835488,0.6873465378949092,0.6873465378949092,0.6798166639384514,0.6798166639384514,0.6827631363561958,0.6821083647078081,0.6005892944835488,0.4856768701915207,0.5197249959076772,0.5249631690947782,0.5128498935996071,0.5501718775577018,0.492224586675397,0.5370764445899493,0.5226714683254216,0.61088375984431,0.6873465378949092
123,0.4195449337043706,0.6408577508593878,0.6366017351448682,0.6493697822884269,0.6722867899819938,0.6176133573416271,0.6225241447045343,0.6094287117367818,0.4120150597479129,0.5239810116221968,0.5658863971190048,0.5698150270093305,0.6510067114093959,0.6447863807497135,0.6490423964642331,0.6483876248158454,0.6483876248158454,0.4195449337043706,0.6408577508593878,0.6568996562448846,0.6084465542642004,0.6077917826158127,0.6503519397610084,0.6516614830577836,0.6487150106400393,0.4195449337043706,0.6408577508593878,0.666721230970699,0.6706498608610247,0.6758880340481257,0.6758880340481257,0.6199050581109838,0.624815845473891,0.6408577508593878,0.4958258307415289,0.5105581928302505,0.5108855786544443,0.4899328859060403,0.5190702242592896,0.5603208381077099,0.5498444917335079,0.5416598461286626,0.6035357669012933,0.6758880340481257
124,0.390898674087412,0.6135210345392045,0.6927484039941071,0.6943853331150761,0.6845637583892618,0.6845637583892618,0.6947127189392699,0.6920936323457194,0.39613684727451304,0.5117040432149288,0.5942052709117696,0.6236699950892126,0.591586184318219,0.623015223440825,0.610901947945654,0.6086102471762973,0.6086102471762973,0.390898674087412,0.6135210345392045,0.6983139630054018,0.6488787035521362,0.6845637583892618,0.6708135537731216,0.6691766246521526,0.6731052545424783,0.390898674087412,0.6135210345392045,0.6989687346537895,0.6989687346537895,0.6845637583892618,0.6845637583892618,0.6891471599279752,0.6871828449828122,0.6135210345392045,0.6086102471762973,0.5503355704697986,0.5202160746439679,0.5097397282697659,0.5290554918972008,0.48715010640039286,0.5051563267310526,0.5251268620068751,0.628253396627926,0.6989687346537895
125,0.39482730397773774,0.6122114912424292,0.6901293174005566,0.6894745457521689,0.6832542150924865,0.6832542150924865,0.6920936323457194,0.6865280733344247,0.399738091340645,0.5198886888197741,0.6046816172859715,0.5919135701424129,0.575871664756916,0.6115567195940416,0.6059911605827467,0.6046816172859715,0.6046816172859715,0.39482730397773774,0.6122114912424292,0.6940579472908823,0.6210509084956621,0.6832542150924865,0.659682435750532,0.658045506629563,0.6606645932231134,0.39482730397773774,0.6122114912424292,0.6950401047634638,0.6950401047634638,0.6832542150924865,0.6832542150924865,0.687510230807006,0.685873301686037,0.6122114912424292,0.4878048780487805,0.5506629562939924,0.5185791455229989,0.5500081846456049,0.5280733344246195,0.5637583892617449,0.5081027991487969,0.5205434604681617,0.620456763851755,0.6950401047634638
126,0.4190538549680799,0.638729743002128,0.6354558847601899,0.645604845310198,0.6740874120150597,0.6135210345392045,0.6181044360779179,0.6030446881650025,0.4121787526600098,0.5218530037649369,0.5653953183827141,0.5680144049762645,0.6554264200360125,0.6472417744311671,0.6478965460795547,0.6465870027827795,0.6465870027827795,0.4190538549680799,0.638729743002128,0.6554264200360125,0.6112293337698478,0.6253069242101817,0.6537894909150433,0.6567359633327877,0.6485513177279424,0.4190538549680799,0.638729743002128,0.6655753805860206,0.6691766246521526,0.6773612702569979,0.6773612702569979,0.6135210345392045,0.623015223440825,0.638729743002128,0.49238827958749387,0.513013586511704,0.5536094287117368,0.4907513504665248,0.527091176952038,0.5087575707971845,0.5228351612375184,0.5395318382714028,0.6030931897685867,0.6773612702569979
127,0.4087412015059748,0.6385660500900311,0.5806187592077263,0.6326731052545425,0.6804714355868391,0.6516614830577836,0.6359469634964806,0.6510067114093959,0.40546734326403666,0.5717793419544934,0.5757079718448191,0.5757079718448191,0.6644295302013423,0.6552627271239155,0.6487150106400393,0.647405467343264,0.647405467343264,0.4087412015059748,0.6385660500900311,0.6513340972335898,0.624815845473891,0.6490423964642331,0.6572270420690784,0.6644295302013423,0.6490423964642331,0.4087412015059748,0.6385660500900311,0.6582091995416598,0.6621378294319856,0.6827631363561958,0.6827631363561958,0.6516614830577836,0.6104108692093633,0.6385660500900311,0.4768374529382878,0.5331478146996235,0.5138320510721885,0.541005074480275,0.4954984449173351,0.5668685545915861,0.4850220985431331,0.5118677361270257,0.6051484452204702,0.6827631363561958
128,0.3853331150761172,0.6086102471762973,0.6469143886069734,0.6416762154198723,0.628253396627926,0.6236699950892126,0.6174496644295302,0.6344737272876084,0.38435095760353577,0.5961695858569324,0.5961695858569324,0.6030446881650025,0.6203961368472745,0.6269438533311508,0.6145031920117859,0.6122114912424292,0.6122114912424292,0.3853331150761172,0.6086102471762973,0.6429857587166475,0.6547716483876248,0.6076280897037158,0.6420036012440661,0.6390571288263218,0.6311998690456703,0.3853331150761172,0.6086102471762973,0.6348011131118022,0.6348011131118022,0.6285807824521198,0.6285807824521198,0.6135210345392045,0.6236699950892126,0.6086102471762973,0.4835488623342609,0.5231625470617123,0.5261090194794565,0.5146505156326731,0.5480438697004419,0.4933704370600753,0.5028646259616959,0.5352758225568833,0.5863843873338062,0.6547716483876248
129,0.38844328040595844,0.5989523653625798,0.684072679652971,0.689310852840072,0.6837452938287772,0.6837452938287772,0.6925847110820101,0.684072679652971,0.3933540677688656,0.5151415943689638,0.6048453101980684,0.5953511212964478,0.5969880504174169,0.6035357669012932,0.5927320347028974,0.5907677197577345,0.5907677197577345,0.38844328040595844,0.5989523653625798,0.6899656244884597,0.6330004910787362,0.6837452938287772,0.6241610738255033,0.6241610738255033,0.6539531838271403,0.38844328040595844,0.5989523653625798,0.6932394827303978,0.6932394827303978,0.6837452938287772,0.6837452938287772,0.6880013095432967,0.68570960877394,0.5989523653625798,0.4860042560157145,0.5249631690947782,0.5233262399738091,0.5266000982157473,0.5308561139302668,0.5308561139302668,0.5085938778850876,0.5419872319528565,0.6146183833202985,0.6932394827303978
