,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
400,0.4574046051286246,0.6223058361621202,0.6859433152018323,0.6881518138317452,0.6881518138317452,0.6880700175861928,0.6862705001840416,0.6852889452374136,0.6764549507177621,0.6823442803975297,0.46681117336714245,0.46165800989734573,0.45895873379411883,0.45895873379411883,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.6189521900944747,0.685370741482966,0.6878246288495358,0.6876610363584311,0.6879064250950881,0.6868430739029079,0.6816081141875588,0.4574046051286246,0.6370291603615394,0.6857797227107276,0.6857797227107276,0.571592163919676,0.6028383297206659,0.6003026461085437,0.5950676863931945,0.6856979264651752,0.5352746308944419,0.5196515479939471,0.49969326407917874,0.5159707169440922,0.5230869903071449,0.5137622183141793,0.4991206903603125,0.4966668029937426,0.5167068831540632,0.5180974193284529,0.5163796981718539,0.501983558954644,0.5193243630117378,0.5096724060365629,0.502965113901272,0.5143347920330457,0.5865093755159602,0.6881518138317452
401,0.3979387346120813,0.5482802339372623,0.637438141589301,0.6246779272831378,0.6297492945073822,0.6160075252545908,0.5965400188131365,0.605619402069445,0.5850067481902581,0.6258230747208703,0.4018649543985931,0.4007198069608605,0.39785693836652897,0.39785693836652897,0.3979387346120813,0.3979387346120813,0.3979387346120813,0.3979387346120813,0.5501615475849658,0.6294221095251727,0.6230420023720912,0.6040652734039508,0.6124084904502883,0.5985849249519447,0.6282769620874402,0.3979387346120813,0.5479530489550529,0.6380107153081673,0.6321213856283997,0.631712404400638,0.6306490532084578,0.6306490532084578,0.6306490532084578,0.6335119218027893,0.47155535560917755,0.5240685452537729,0.5336387059833954,0.5374831295243548,0.5324117623001104,0.5266860251114474,0.5279129687947324,0.5279129687947324,0.5306122448979592,0.5349474459122326,0.5392826469265061,0.5239049527626682,0.5263588401292381,0.5403459981186863,0.5288945237413603,0.5370741482965932,0.5371832099573296,0.6380107153081673
402,0.4705329025397734,0.6248006216514662,0.6819761972925442,0.6841846959224571,0.6842664921680095,0.6840211034313525,0.6823851785203059,0.6815672160647827,0.6710972966340845,0.6782135699971371,0.478630730849454,0.4743773260807329,0.4718416424686107,0.4718416424686107,0.4705329025397734,0.4705329025397734,0.4705329025397734,0.4705329025397734,0.621528771829373,0.6810764385914686,0.6840211034313525,0.6840211034313525,0.6836939184491432,0.6828759559936199,0.6775592000327185,0.4705329025397734,0.6365792810110016,0.682139789783649,0.682139789783649,0.5684430084659114,0.5942088258148951,0.5915095497116682,0.5860292012596622,0.6820579935380966,0.503987566970676,0.5137213201914033,0.5142938939102695,0.5007157171485829,0.5050509181628563,0.5028424195329434,0.5151936526113451,0.5091407304404728,0.49548075743323383,0.49858901476422235,0.511431025315938,0.511676414052595,0.49556255367878616,0.5008793096396875,0.5074230092838738,0.5110220440881763,0.586998638243986,0.6842664921680095
403,0.38583289027033657,0.5133532370864178,0.6226330211443295,0.62721361089526,0.62721361089526,0.6224694286532249,0.6108543617847941,0.6097910105926138,0.5989939061797064,0.6272954071408122,0.3942579035622265,0.3894319250746391,0.38681444521696456,0.38681444521696456,0.38583289027033657,0.38583289027033657,0.38583289027033657,0.38583289027033657,0.5152345507341213,0.6253322972475563,0.6295039057707251,0.6332665330661322,0.6281951658418878,0.6101999918203754,0.6186250051122654,0.38583289027033657,0.48676945728191073,0.6214060774610446,0.598175943724183,0.5773179011083391,0.6236963723365098,0.6236963723365098,0.625741278475318,0.6265592409308413,0.6000572573718866,0.5248047114637439,0.5299578749335405,0.529548893705779,0.5316755960901395,0.5461535315529017,0.5336387059833954,0.528812727495808,0.534293075947814,0.5203059179583657,0.5338022984745,0.5422273117663899,0.5279947650402846,0.5329025397734244,0.5367469633143839,0.526849617602552,0.5307303950304237,0.6272954071408122
404,0.45818166946137173,0.6197292544272218,0.6831213447302769,0.6859842133246083,0.6858206208335037,0.6859842133246083,0.6847572696413234,0.6837757146946956,0.6767412375771952,0.6810764385914686,0.4679154226820989,0.4625986667211975,0.45957220563576134,0.45957220563576134,0.45818166946137173,0.45818166946137173,0.45818166946137173,0.45818166946137173,0.6165392008506809,0.6827123635025152,0.6855752320968468,0.6854934358512944,0.6858206208335037,0.6851662508690851,0.6810764385914686,0.45818166946137173,0.6346161711177457,0.6840211034313525,0.6840211034313525,0.6195656619361172,0.6185841069894892,0.5508568156721606,0.5508568156721606,0.6833667334669339,0.5327798454050959,0.5173203549957057,0.5007157171485829,0.5010429021307922,0.49474459122326286,0.5130669502269846,0.5094679154226821,0.5000613471841643,0.5147028751380311,0.5043147519528853,0.5168295775223917,0.5097133041593391,0.5192834648889616,0.5128215614903276,0.512412580262566,0.49948877346529796,0.5846750189721848,0.6859842133246083
405,0.3927446730195084,0.46251687047564516,0.6290540264201873,0.5989530080569302,0.617029978323995,0.6180933295161752,0.6095865199787329,0.6067236513844014,0.5879923111529181,0.6204654206371928,0.3974888552615435,0.3954439491227353,0.39307185800171773,0.39307185800171773,0.3927446730195084,0.3927446730195084,0.3927446730195084,0.3927446730195084,0.5202650198355896,0.6251278066336755,0.6018158766512617,0.6122857960819599,0.6140853134841111,0.6095865199787329,0.5969898981636743,0.3927446730195084,0.5133123389636416,0.6268455277902745,0.6216923643204777,0.6198110506727741,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6273363052635884,0.4693059588564885,0.524600220849863,0.5336796041061715,0.5414502474336428,0.5277902744264038,0.5214101672733221,0.5304077542840784,0.5344975665616948,0.5311439204940493,0.5428407836080323,0.5421046173980615,0.5316346979673633,0.5242730358676537,0.524109443376549,0.5322890679317819,0.5357245102449798,0.5268178079515038,0.6290540264201873
406,0.4257903562226494,0.6654533556909737,0.6705247229152181,0.6715880741073985,0.6404237045519611,0.6414052594985891,0.6438591468651589,0.6400965195697518,0.6562103799435606,0.6679072430575437,0.43208866713017874,0.4284896323258762,0.4286532248169809,0.4286532248169809,0.4257903562226494,0.4257903562226494,0.4257903562226494,0.4257903562226494,0.6694613717230379,0.6735511840006544,0.6732239990184451,0.6303627663490246,0.6700339454419042,0.6050059302278026,0.6468038117050428,0.4257903562226494,0.6499120690360313,0.6702793341785612,0.6121222035908552,0.6444317205840252,0.6450042943028915,0.6450042943028915,0.6171117745695472,0.6728968140362357,0.564598584924952,0.5142938939102695,0.5352337327716657,0.5227189072021594,0.5302441617929737,0.5235368696576828,0.5032514007607051,0.5239458508854443,0.5079955830027402,0.5184655024334383,0.5277084781808515,0.5244366283587584,0.5198560386078279,0.5094679154226821,0.5331070303873052,0.5302441617929737,0.5728024454047929,0.6728968140362357
407,0.3739315365424727,0.5679522309925974,0.5684430084659114,0.6129401660463785,0.6151486646762914,0.6185841069894892,0.6164574046051287,0.6152304609218436,0.6066418551388492,0.6088503537687621,0.38162038362439166,0.37630362766349024,0.3757310539446239,0.3757310539446239,0.3739315365424727,0.3739315365424727,0.3739315365424727,0.3739315365424727,0.5692609709214347,0.5675432497648358,0.6119586110997505,0.6095047237331807,0.6193202731994601,0.6175207557973089,0.6107316674164656,0.3739315365424727,0.5704879146047196,0.5690155821847778,0.6005071367224244,0.5932272708682671,0.6131855547830355,0.6131855547830355,0.6128583698008262,0.5653347511349229,0.6097501124698377,0.5322072716862296,0.5425953948713754,0.5353155290172181,0.5316346979673633,0.5460308371845732,0.5452128747290499,0.5389145638215206,0.5314711054762586,0.5286082368819272,0.5344975665616948,0.5326162529139913,0.5354791215083228,0.5394053412948345,0.5401415075048055,0.5276266819352992,0.5243275666980219,0.6185841069894892
408,0.3832972066582144,0.5429634779763609,0.6434910637601734,0.6501983558954644,0.6529794282442436,0.6318759968917427,0.6335119218027893,0.6217332624432539,0.6083186781726718,0.6232873911087481,0.38542390904257495,0.3856692977792319,0.38264283669379573,0.38264283669379573,0.3832972066582144,0.3832972066582144,0.3832972066582144,0.3832972066582144,0.5432906629585702,0.6356386241871498,0.6491350047032841,0.6412825651302605,0.6306490532084578,0.6318759968917427,0.6405463989202895,0.3832972066582144,0.5518792687415648,0.6411189726391558,0.6527340395075866,0.6533884094720053,0.6537155944542146,0.6537155944542146,0.6537155944542146,0.6363747903971207,0.6088094556459859,0.5381374994887734,0.5306940411435115,0.5418183305386283,0.5392826469265061,0.5351110384033373,0.5338840947200524,0.5398552206453724,0.5334751134922907,0.5402642018731341,0.5458263465706924,0.5333115210011861,0.5274221913214183,0.5398552206453724,0.5303668561613022,0.5375649257699071,0.5469139336874806,0.6537155944542146
409,0.46767003394544193,0.6189930882172509,0.6783771624882418,0.6802584761359454,0.6802584761359454,0.6799312911537361,0.6778863850149278,0.6770684225594045,0.6679072430575437,0.6740419614739683,0.4752770847818085,0.47151445748640136,0.4691423663653838,0.4691423663653838,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.6159666271318146,0.6780499775060325,0.680176679890393,0.6800948836448407,0.679685902417079,0.6787861437160034,0.673469387755102,0.46767003394544193,0.6327348574700421,0.6773956075416139,0.6773956075416139,0.5641896036971903,0.5931454746227148,0.5487301132878001,0.5487301132878001,0.6778045887693754,0.5043965481984377,0.5057870843728273,0.4979346447998037,0.5123307840170136,0.518383706187886,0.5066868430739029,0.5027606232873911,0.511676414052595,0.4958079424154431,0.5001431434297166,0.511431025315938,0.5142938939102695,0.5051327144084087,0.5022698458140772,0.4996523659564026,0.4945809987321582,0.5808396839029533,0.6802584761359454
410,0.41928755470123924,0.6629585702016277,0.6677027524436628,0.6680299374258721,0.6470900985644759,0.6483988384933131,0.6509345221054353,0.6469265060733712,0.6517524845609587,0.6641855138849126,0.4257494580998732,0.42182323831336144,0.42182323831336144,0.42182323831336144,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.6667211974970348,0.6703202323013374,0.6697476585824711,0.6090548443826428,0.665739642550407,0.6331029405750276,0.6402192139380802,0.41928755470123924,0.6470083023189236,0.6673755674614535,0.6208335037421783,0.6514252995787493,0.6516706883154063,0.6516706883154063,0.5963764263220318,0.6704020285468897,0.5678295366242689,0.5169522718907202,0.534783853421128,0.5239867490082205,0.5270132100936566,0.5264406363747904,0.5358472046133083,0.5297124861968836,0.5103267760009815,0.5241503414993252,0.5304486524068546,0.5221054353605169,0.5182610118195575,0.5185064005562144,0.5387918694531921,0.5160525131896446,0.5711195633898182,0.6704020285468897
411,0.41912396221013454,0.6615680340272382,0.6659032350415116,0.6652488650770929,0.6450451924256677,0.6461903398634002,0.6488078197210748,0.644636211197906,0.649625782176598,0.6609954603083719,0.42476790315324525,0.42108707210339047,0.4217414420678091,0.4217414420678091,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.6648398838493313,0.6681117336714245,0.6676209561981105,0.6078279006993579,0.6627949777105231,0.6327757555928183,0.6403010101836326,0.41912396221013454,0.6469265060733712,0.6655760500593023,0.619770152549998,0.6497075784221504,0.6497893746677027,0.6497893746677027,0.5971943887775552,0.6678663449347675,0.5654574455032514,0.5236595640260112,0.521614657887203,0.5284037462680463,0.5307758373890639,0.5171976606273772,0.5388736656987444,0.526849617602552,0.5098359985276676,0.5226780090793832,0.5299578749335405,0.5230869903071449,0.5230869903071449,0.5142529957874934,0.5080364811255164,0.5354382233855466,0.5698168824421329,0.6678663449347675
412,0.42247760827778,0.6601774978528485,0.6643491063760173,0.664512698867122,0.6427548975502024,0.6439000449879351,0.646108543617848,0.6423459163224408,0.6477444685288946,0.6608318678172672,0.4284487342031001,0.4246043106621406,0.4248496993987976,0.4248496993987976,0.42247760827778,0.42247760827778,0.42247760827778,0.42247760827778,0.6635311439204941,0.6663940125148256,0.6663122162692733,0.6039016809128461,0.6627131814649707,0.6284405545785449,0.637683530325958,0.42247760827778,0.643654656251278,0.6641037176393604,0.6154349515357245,0.6467629135822666,0.6473354873011329,0.6473354873011329,0.592695595272177,0.6656578463048546,0.5623491881722629,0.5240685452537729,0.5068095374422315,0.5247229152181915,0.5288945237413603,0.5215328616416507,0.5189971780295285,0.5178520305917959,0.5143347920330457,0.521123880413889,0.5266860251114474,0.5243957302359822,0.5191607705206331,0.5122080896486851,0.5061551674778128,0.514416588278598,0.5693776063086111,0.6656578463048546
413,0.46885607950595065,0.6169890802012188,0.6750644145433724,0.676209561981105,0.6765367469633143,0.6759641732444481,0.6745736370700585,0.6731013046501165,0.48251605251318963,0.6686025111447385,0.47490900167682304,0.47196433683693917,0.46983763445257865,0.46983763445257865,0.46885607950595065,0.46885607950595065,0.46885607950595065,0.46885607950595065,0.6146169890802012,0.6749826182978201,0.6765367469633143,0.6762913582266574,0.6756369882622387,0.6750644145433724,0.670729213529099,0.46885607950595065,0.6313852194184287,0.6735102858778782,0.6735102858778782,0.612081305468079,0.6114269355036603,0.5787084372827287,0.5856611181546767,0.6746554333156108,0.5090180360721442,0.49683039548484725,0.5008384115169113,0.49993865281583577,0.49511267432824835,0.5032105026379289,0.4928223794527831,0.506482352460022,0.5078728886344117,0.5015745777268823,0.5098359985276676,0.5001840415524927,0.5068095374422315,0.5032105026379289,0.5108175534742956,0.5098359985276676,0.577790501638197,0.6765367469633143
414,0.4006789088380843,0.5435769498180033,0.634207189889984,0.6228375117582103,0.6274998977546931,0.6127765735552738,0.5923275121671915,0.6027974315978897,0.5821847777187027,0.6221831417937916,0.4040325549057298,0.4032145924502065,0.400597112592532,0.400597112592532,0.4006789088380843,0.4006789088380843,0.4006789088380843,0.4006789088380843,0.5455400597112593,0.6261093615803035,0.6214469755838207,0.6006707292135292,0.608359576295448,0.5939634370782381,0.6257003803525418,0.4006789088380843,0.544722097255736,0.634943356099955,0.6303627663490246,0.629708396384606,0.628726841437978,0.628726841437978,0.628726841437978,0.6296266001390536,0.47200523495971536,0.5308985317573923,0.5228007034477118,0.5258271645331479,0.5227189072021594,0.5178111324690197,0.523864054639892,0.5263997382520142,0.5252545908142816,0.5129033577358799,0.537769416383788,0.5261543495153572,0.5278720706719562,0.5273812931986421,0.5231278884299211,0.5306531430207353,0.5362879954921179,0.634943356099955
415,0.4712690687497444,0.6224285305304487,0.6790315324526605,0.6808310498548117,0.6807492536092593,0.680667457363707,0.6789497362071081,0.6782135699971371,0.6678254468119913,0.6747781276839393,0.4796940820416343,0.47535888102736085,0.472659604924134,0.472659604924134,0.4712690687497444,0.4712690687497444,0.4712690687497444,0.4712690687497444,0.6194020694450125,0.6788679399615558,0.6808310498548117,0.68042206862705,0.6803402723814976,0.6795223099259744,0.6738783689828637,0.4712690687497444,0.6367428735021062,0.6784589587337941,0.6784589587337941,0.5653347511349229,0.5920821234305346,0.5899554210461739,0.5840660913664063,0.6782953662426895,0.504969121917304,0.49646231237986177,0.49777105230869906,0.5033331970062574,0.5196106498711709,0.5012882908674492,0.49204531512003596,0.5083227679849495,0.4940902212588442,0.5018608645863155,0.503987566970676,0.5138031164369555,0.4959715349065478,0.5017790683407631,0.5002249396752689,0.505705288127275,0.5855020698994361,0.6808310498548117
416,0.46767003394544193,0.6219377530571347,0.6784589587337941,0.6800130873992883,0.6800130873992883,0.6800948836448407,0.6782135699971371,0.6774774037871661,0.6679890393030959,0.6739601652284161,0.4764222322195411,0.4717598462230584,0.4691423663653838,0.4691423663653838,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.6198928469183265,0.6780499775060325,0.6800130873992883,0.679685902417079,0.6796041061715268,0.6784589587337941,0.6735511840006544,0.46767003394544193,0.6348615598544027,0.6780499775060325,0.6780499775060325,0.5676250460103881,0.5938816408326858,0.5490572982700094,0.5490572982700094,0.6780499775060325,0.5060324731094843,0.49728027483538506,0.5173203549957057,0.5040693632162284,0.5220645372377408,0.505705288127275,0.49302687006666396,0.5059506768639319,0.5115946178070426,0.5032514007607051,0.5080773792482925,0.5122489877714613,0.4983436260275653,0.5015336796041062,0.5117582102981473,0.5103676741237577,0.5813940806783635,0.6800948836448407
417,0.46079914931904625,0.6234918817226289,0.6828759559936199,0.685657028342399,0.6857388245879514,0.685657028342399,0.6841028996769049,0.6830395484847246,0.6740419614739683,0.6799312911537361,0.4698785325753548,0.46505255408776736,0.4622714817389882,0.4622714817389882,0.46079914931904625,0.46079914931904625,0.46079914931904625,0.46079914931904625,0.6198110506727741,0.6822215860292012,0.6854116396057421,0.6851662508690851,0.6853298433601898,0.6845118809046665,0.6795223099259744,0.46079914931904625,0.6355977260643736,0.6834485297124862,0.6834485297124862,0.5694245634125393,0.5989530080569302,0.5982986380925116,0.5930636783771625,0.6827123635025152,0.5326980491595436,0.5057870843728273,0.5048873256717517,0.5057870843728273,0.4900822052267801,0.5066868430739029,0.5187108911700953,0.49425381374994887,0.5084863604760541,0.5070140280561122,0.5163388000490777,0.5150300601202404,0.49752566357204203,0.5117582102981473,0.5096315079137868,0.5147846713835835,0.5861352334298227,0.6857388245879514
418,0.4370373399860946,0.6630403664471801,0.6666394012514826,0.6663940125148256,0.6328575518383707,0.6341662917672078,0.6369473641159871,0.6323667743650566,0.6483170422477609,0.6614862377816858,0.4421905034558914,0.4387550611426935,0.43940943110711217,0.43940943110711217,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.6659850312870639,0.6694204736002618,0.6681117336714245,0.6214878737065969,0.6636947364115987,0.6162529139912478,0.6389922702547953,0.4370373399860946,0.6479898572655515,0.6665576050059302,0.6097910105926138,0.638174307799272,0.6379289190626151,0.6379289190626151,0.5809169359126416,0.6690114923725001,0.475890556623451,0.5095906097910106,0.5160525131896446,0.5092634248088013,0.5185064005562144,0.5182610118195575,0.5033740951290335,0.5113083309476095,0.5356836121222036,0.5209602879227844,0.5225144165882786,0.5166250869085109,0.5217782503783076,0.5234959715349066,0.5304486524068546,0.5094270172999059,0.5685687323248159,0.6690114923725001
419,0.43891865363379823,0.6618952190094475,0.6664758087603779,0.6676209561981105,0.6300764794895914,0.6308944419451147,0.6336755142938939,0.6296674982618298,0.650607337123226,0.6636947364115987,0.4442354095946996,0.4408817635270541,0.4413725410003681,0.4413725410003681,0.43891865363379823,0.43891865363379823,0.43891865363379823,0.43891865363379823,0.6653306613226453,0.6694204736002618,0.6695840660913664,0.6259866672119749,0.6656578463048546,0.598912109934154,0.6402192139380802,0.43891865363379823,0.6472536910555805,0.6662304200237209,0.6043924583861601,0.6340844955216556,0.6347388654860742,0.6347388654860742,0.6078279006993579,0.6686843073902908,0.47801725900781156,0.5207148991861273,0.5241503414993252,0.5160525131896446,0.5027197251646149,0.5193243630117378,0.5021471514457486,0.5117173121753712,0.5321663735634534,0.5172794568729295,0.5210420841683366,0.5194061592572901,0.5131078483497608,0.5053372050222895,0.5144983845241503,0.5065641487055744,0.5693715473274591,0.6686843073902908
420,0.4191648603329107,0.6634902457977179,0.6679072430575437,0.6743691464561776,0.6525295488937057,0.6528567338759151,0.6501574577726882,0.6521205676659442,0.6646353932354505,0.6729786102817881,0.426444726187068,0.4210461739806143,0.4212097664717189,0.4212097664717189,0.4191648603329107,0.4191648603329107,0.4191648603329107,0.4191648603329107,0.6670074843564681,0.6721606478262647,0.6738783689828637,0.6678254468119913,0.6743691464561776,0.6578463048546072,0.6698703529507996,0.4191648603329107,0.6442681280929206,0.6674164655842297,0.6501574577726882,0.6503210502637929,0.6501574577726882,0.6501574577726882,0.6320804875056235,0.6712608891251891,0.5690155821847778,0.5251727945687293,0.5161752075579731,0.5190380761523046,0.5344157703161425,0.5192016686434092,0.5203468160811419,0.5247638133409677,0.5349883440350088,0.5232914809210257,0.5224735184655024,0.5216555560099791,0.519365261134514,0.5302441617929737,0.5286082368819272,0.5085681567216065,0.5748746169587853,0.6743691464561776
421,0.4090630240071981,0.6295857020162775,0.632203181873952,0.5456627540795878,0.6365383828882254,0.6366201791337778,0.6378471228170627,0.6352296429593882,0.5729009038485133,0.5751094024784262,0.41536133491472743,0.41192589260152956,0.4113533188826633,0.4113533188826633,0.4090630240071981,0.4090630240071981,0.4090630240071981,0.4090630240071981,0.6320395893828473,0.6322849781195043,0.6294221095251727,0.6104453805570325,0.5756819761972926,0.6259866672119749,0.5989939061797064,0.4090630240071981,0.6174798576745327,0.6323667743650566,0.6172344689378757,0.6403828064291849,0.6387468815181383,0.6387468815181383,0.6201791337777596,0.631712404400638,0.47049200441699723,0.5284037462680463,0.5318391885812441,0.5185881968017668,0.5214510653960983,0.5245593227270868,0.5350292421577849,0.5171158643818249,0.5171158643818249,0.5152345507341213,0.5209602879227844,0.5184246043106622,0.5253772851826101,0.5329843360189768,0.5234959715349066,0.5352746308944419,0.5446054618685595,0.6403828064291849
422,0.3835016972720952,0.5417774324158521,0.6436955543740542,0.6487669215982986,0.6511390127193162,0.6307717475767862,0.6324894687333852,0.6207108093738497,0.608359576295448,0.623737270459286,0.38538301091979876,0.38579199214756044,0.38276553106212424,0.38276553106212424,0.3835016972720952,0.3835016972720952,0.3835016972720952,0.3835016972720952,0.5421864136436138,0.6350251523455074,0.6474581816694613,0.6395239458508855,0.6291358226657396,0.6308535438223386,0.6386241871498098,0.3835016972720952,0.5497934644799803,0.640178315815304,0.649584884053822,0.6504028465093452,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6354341335732689,0.6082777800498957,0.537769416383788,0.537033250173817,0.5340885853339332,0.538996360067073,0.5349883440350088,0.5326980491595436,0.5294261993374504,0.5323708641773343,0.5335160116150669,0.5307349392662877,0.5317164942129157,0.5267269232342235,0.5416138399247474,0.5284446443908225,0.5347429552983518,0.5460459846374534,0.6513026052104208
423,0.4159339086335937,0.6608318678172672,0.665003476340436,0.6637765326571511,0.652079669543168,0.6528976319986912,0.6546971494008424,0.6511799108420924,0.6484806347388655,0.6608318678172672,0.42305018199664635,0.4190421659645822,0.41838779600016357,0.41838779600016357,0.4159339086335937,0.4159339086335937,0.4159339086335937,0.4159339086335937,0.664021921393808,0.6674573637070058,0.6661486237781686,0.6127356754324976,0.6619770152549997,0.6377653265715104,0.5968672037953457,0.4159339086335937,0.6418551388491268,0.664758087603779,0.6223058361621202,0.6559240930841275,0.6554333156108134,0.6554333156108134,0.6282769620874402,0.6667211974970348,0.5742096437773506,0.5157253282074353,0.5338840947200524,0.5258680626559241,0.5126988671219991,0.5224326203427263,0.5376467220154595,0.5209602879227844,0.5408367755920003,0.5284855425135986,0.5162161056807493,0.5245593227270868,0.5180156230829005,0.5297942824424359,0.5389554619442968,0.5176066418551388,0.5716012523914041,0.6667211974970348
424,0.3889820457241013,0.5423500061347184,0.640914482025275,0.6400147233241994,0.6441045356018159,0.6181751257617275,0.610077297452047,0.6146578872029774,0.5797308903521329,0.6247188254059138,0.3919267105639851,0.39176311807288045,0.3889820457241013,0.3889820457241013,0.3889820457241013,0.3889820457241013,0.3889820457241013,0.3889820457241013,0.5433315610813464,0.6333074311889084,0.6385423909042575,0.6279088789824547,0.6189112919716985,0.6111406486442272,0.6365792810110016,0.3889820457241013,0.5484029283055908,0.6387877796409145,0.6465584229683857,0.6459040530039671,0.6449224980573391,0.6449224980573391,0.6449224980573391,0.6350251523455074,0.5986258230747209,0.5268905157253282,0.5299169768107644,0.5397325262770439,0.5340067890883808,0.5346611590527994,0.5332706228784099,0.5275448856897469,0.5312257167396016,0.5208375935544558,0.5294261993374504,0.5304895505296306,0.530325958038526,0.5378512126293403,0.53081673551184,0.5344157703161425,0.5433103546473144,0.6465584229683857
425,0.45257862664103715,0.6191157825855793,0.6813627254509018,0.6837348165719194,0.683653020326367,0.6838166128174716,0.682180687906425,0.6814445216964541,0.6735102858778782,0.6785816531021226,0.4623123798617643,0.4571592163919676,0.45421455155208373,0.45421455155208373,0.45257862664103715,0.45257862664103715,0.45257862664103715,0.45257862664103715,0.6160075252545908,0.6809537442231401,0.6832440390986054,0.6833258353441577,0.6834894278352623,0.6825078728886345,0.6776000981554947,0.45257862664103715,0.6333483293116846,0.6817717066786635,0.6817717066786635,0.573309885076275,0.6034926996850845,0.5614494294711873,0.5614494294711873,0.6812809292053494,0.5352746308944419,0.5184246043106622,0.5020653552001964,0.5168704756451679,0.5251318964459532,0.5053372050222895,0.5018199664635393,0.5161343094351969,0.5117991084209235,0.5058279824956035,0.5122898858942374,0.5083636661077257,0.5099177947732199,0.5152345507341213,0.5044374463212139,0.5188335855384237,0.5804200994581756,0.6838166128174716
426,0.41810150914073047,0.6576827123635025,0.6623450983599852,0.661527135904462,0.6513844014559732,0.6522023639114964,0.6537564925769908,0.6506482352460022,0.6445135168295775,0.6573555273812932,0.4239090425749458,0.42096437773506196,0.4208007852439573,0.4208007852439573,0.41810150914073047,0.41810150914073047,0.41810150914073047,0.41810150914073047,0.661281747167805,0.6651261707087645,0.6638174307799272,0.6128583698008262,0.6592368410289968,0.6375608359576296,0.5958447507259417,0.41810150914073047,0.641650648235246,0.6618543208866713,0.6225921230215533,0.6549834362602757,0.6546562512780664,0.6546562512780664,0.6258639728436465,0.6644718007443459,0.5721238395157662,0.5165841887857348,0.5384237863482066,0.5273812931986421,0.5132305427180892,0.5214919635188745,0.5367878614371601,0.5287718293730318,0.5090589341949204,0.5234550734121304,0.5213283710277699,0.5241912396221013,0.5157662263302114,0.5135577277002985,0.5379330088748926,0.5335160116150669,0.5711574320220184,0.6644718007443459
