,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
450,0.5465571205007824,0.5683033385498174,0.5597939488784559,0.5608698487219614,0.5043362023995827,0.4984024517475222,0.4706246739697444,0.4721244131455399,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5335159102764736,0.47007042253521125,0.4961854460093897,0.44640062597809077,0.4522691705790297,0.4462050078247261,0.4838288993218571,0.5465571205007824,0.5694444444444444,0.45037819509650495,0.5255281690140845,0.5240936358894105,0.5160406885758998,0.45729003651538863,0.4556924882629108,0.5514149713093375,0.5486763171622326,0.5034885237350026,0.500293427230047,0.4914906103286385,0.5067814293166406,0.5012389149713093,0.5010758998435054,0.49853286384976525,0.5056403234220136,0.5036189358372457,0.49735915492957744,0.49735915492957744,0.5059011476264997,0.5002282211789254,0.5023800208659364,0.5011737089201878,0.5012389149713093,0.5000652060511216,0.5010432968179447,0.5032603025560772,0.5024126238914971,0.5177192786347716,0.5694444444444444
451,0.5060641627543035,0.5454486176317163,0.5386997913406364,0.5439488784559207,0.5442423056859677,0.5414058424621805,0.5415362545644236,0.5382759520083463,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5290492957746479,0.493707616066771,0.50886802295253,0.48663275952008345,0.4898930620761607,0.4861111111111111,0.4921426708398539,0.5060641627543035,0.5480894627021388,0.547763432446531,0.5469483568075117,0.546198487219614,0.5328638497652582,0.5318531559728743,0.5369392279603548,0.49716353677621283,0.49748956703182057,0.49703312467396976,0.50802034428795,0.49537037037037035,0.5063575899843505,0.5064880020865936,0.49947835159102766,0.4964788732394366,0.5084767866458008,0.49338158581116326,0.4970983307250913,0.5019235785080856,0.4977503912363067,0.5066184141888367,0.4999673969744392,0.5009454877412624,0.4995435576421492,0.5040427751695358,0.5074986958789776,0.5099439227960355,0.5000326030255607,0.5182297488635517,0.5480894627021388
452,0.5452529994783516,0.5698030777256129,0.570357329160146,0.5699334898278561,0.5336137193531559,0.4764932185706834,0.4907733437663015,0.49162102243088157,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5452529994783516,0.5329942618675013,0.4894040166927491,0.5065532081377152,0.44480307772561295,0.4524647887323944,0.44349895670318207,0.4478677621283255,0.5452529994783516,0.5702921231090246,0.5674556598852374,0.5181924882629108,0.48109024517475224,0.47391757955138236,0.4754173187271779,0.4798513302034429,0.5572835159102765,0.5476982263954095,0.5022496087636933,0.49589201877934275,0.49318596765779865,0.502151799687011,0.4966418883672405,0.4985980699008868,0.5031950965049556,0.49765258215962443,0.5031624934793949,0.4967396974439228,0.5027712571726656,0.5030972874282733,0.5007824726134585,0.49458789775691187,0.5039123630672926,0.5033255086071987,0.5001304121022431,0.49716353677621283,0.4993805425143453,0.4950117370892019,0.5209833072509129,0.570357329160146
453,0.5600873761085029,0.576095461658842,0.5722157016171101,0.5712050078247262,0.49471830985915494,0.5216484089723527,0.5044992175273866,0.5043688054251435,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.5600873761085029,0.4651147626499739,0.47955790297339596,0.4896648408972353,0.4838615023474178,0.45934402712571726,0.44995435576421494,0.4655059989567032,0.5600873761085029,0.5758672404799166,0.5614241001564946,0.5155190401669275,0.517018779342723,0.4567357850808555,0.45598591549295775,0.4912623891497131,0.5684663536776213,0.559924360980699,0.5068466353677621,0.5001956181533647,0.4883281168492436,0.4962180490349504,0.5012063119457486,0.5022496087636933,0.5016627543035994,0.49700052164840897,0.49742436098069903,0.5012715179968701,0.5075965049556599,0.49585941575378195,0.4988262910798122,0.4975221700573813,0.5015323422013563,0.49970657276995306,0.5010432968179447,0.5014997391757955,0.5012715179968701,0.5005216484089724,0.5274573366122662,0.576095461658842
454,0.5735524256651017,0.6007759520083463,0.6015910276473657,0.6014932185706834,0.5568922796035473,0.5669992175273866,0.538764997391758,0.5369392279603548,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5677490871152843,0.49468570683359414,0.5372652582159625,0.5166275430359938,0.4972939488784559,0.5129107981220657,0.5226264997391757,0.5735524256651017,0.599960876369327,0.5985589462702139,0.5367762128325508,0.5030972874282733,0.4980112154407929,0.4984024517475222,0.48197052686489306,0.5848656755346896,0.5755412102243088,0.5049882629107981,0.5012715179968701,0.4927947313510694,0.5002608242044861,0.5085419926969222,0.49986958789775693,0.4950117370892019,0.5067488262910798,0.49413145539906106,0.5036841418883672,0.5008150756390193,0.5064880020865936,0.5020213875847679,0.5007498695878978,0.5110850286906625,0.49967396974439227,0.49765258215962443,0.49921752738654146,0.49944574856546686,0.5040427751695358,0.5546408078098218,0.6015910276473657
455,0.5471113719353156,0.5793557642149192,0.5784102764736567,0.577660406885759,0.5438836724047992,0.5456442357850808,0.48898017736045907,0.4898930620761607,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5386997913406364,0.46377803860198225,0.512584767866458,0.44842201356285866,0.44881324986958787,0.45960485133020346,0.5012063119457486,0.5471113719353156,0.5782146583202922,0.5752477829942618,0.5263758476786646,0.4805359937402191,0.47192879499217527,0.4729068857589984,0.4781885758998435,0.5607720396452791,0.5498826291079812,0.49494653103808034,0.49748956703182057,0.5074008868022952,0.49713093375065204,0.5037493479394888,0.4999673969744392,0.4906755346896192,0.49833724569640064,0.5045644235785081,0.4986632759520083,0.5004564423578508,0.494424882629108,0.4989567031820553,0.4985980699008868,0.49269692227438705,0.5021844027125717,0.4979786124152321,0.49667449139280123,0.4997717788210746,0.49810902451747524,0.5267521797451374,0.5793557642149192
456,0.5415036515388628,0.5648800208659364,0.5598917579551382,0.5603808033385498,0.4964136671883151,0.49250130412102244,0.4865023474178404,0.4870239958268127,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.5415036515388628,0.477829942618675,0.4791340636411059,0.46045252999478353,0.4520735524256651,0.4846113719353156,0.4608437663015128,0.4553664580073031,0.5415036515388628,0.564782211789254,0.5542514345331246,0.5108894105372979,0.4764280125195618,0.4703638497652582,0.4708854981742306,0.4753847157016171,0.5504694835680751,0.5434924360980699,0.50084767866458,0.5002608242044861,0.5072052686489307,0.49784820031298904,0.5043688054251435,0.4977829942618675,0.5049230568596765,0.4999673969744392,0.49559859154929575,0.502445226917058,0.4995435576421492,0.5029342723004695,0.49983698487219613,0.4982720396452791,0.5012063119457486,0.4989241001564945,0.4960224308815858,0.5001956181533647,0.500717266562337,0.49771778821074597,0.5152256129368805,0.5648800208659364
457,0.5544470526864893,0.5810837245696401,0.581377151799687,0.5801708398539385,0.5480894627021388,0.549915232133542,0.4845135628586333,0.4852308294209703,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5544470526864893,0.5466875326030256,0.4966418883672405,0.5220070422535211,0.506716223265519,0.443792383933229,0.45350808555033906,0.5088028169014085,0.5544470526864893,0.5795513823682837,0.5774321857068336,0.5309076682316118,0.4753521126760563,0.46824465310380803,0.4690923317683881,0.4736567553468962,0.5644561815336463,0.5561750130412102,0.5075312989045383,0.49341418883672405,0.4935119979134064,0.49781559728742825,0.5057381324986959,0.49739175795513824,0.5074986958789776,0.5030972874282733,0.4930881585811163,0.4960224308815858,0.49921752738654146,0.495565988523735,0.49990219092331767,0.5028364632237872,0.4919470526864893,0.49631585811163276,0.5008150756390193,0.5054121022430882,0.5014997391757955,0.499282733437663,0.5324791340636411,0.581377151799687
458,0.5545122587376109,0.5811489306207616,0.5815727699530516,0.5810185185185185,0.5503716744913928,0.5485459050599896,0.484839593114241,0.48555685967657797,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5545122587376109,0.5453182055294732,0.4982720396452791,0.5218114241001565,0.5059989567031821,0.44594418362023996,0.45109546165884196,0.5112154407929056,0.5545122587376109,0.5800078247261345,0.5794535732916014,0.533320292123109,0.4751564945226917,0.46896191966614503,0.4698095983307251,0.47437402190923317,0.5651734480959834,0.5567618675013041,0.5044666145018257,0.5040753781950965,0.4930555555555556,0.49644627021387583,0.49227308294209704,0.5026734480959834,0.5054773082942097,0.503423317683881,0.4936750130412102,0.49990219092331767,0.4986632759520083,0.4926317162232655,0.4991523213354199,0.4975221700573813,0.5064553990610329,0.4985980699008868,0.4977503912363067,0.5024778299426187,0.5000326030255607,0.5010432968179447,0.532853603100082,0.5815727699530516
459,0.5493935837245696,0.574660928534168,0.5762584767866458,0.5771387584767866,0.5447965571205008,0.542905581637976,0.4885889410537298,0.489697443922796,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5493935837245696,0.5404603547209181,0.4912623891497131,0.47662363067292646,0.44164058424621805,0.44851982263954093,0.4903169014084507,0.4441836202399583,0.5493935837245696,0.575084767866458,0.5737480438184663,0.5261150234741784,0.478971048513302,0.4723852373500261,0.4736241523213354,0.47792775169535734,0.5620109546165885,0.5509911319770475,0.5077595200834637,0.5063249869587898,0.4964788732394366,0.5046622326551904,0.5049882629107981,0.4999673969744392,0.5038145539906104,0.5048904538341158,0.49540297339593115,0.5025430359937402,0.4966418883672405,0.5031298904538342,0.5001630151278038,0.5006520605112155,0.5073356807511737,0.4997717788210746,0.503292905581638,0.4970657276995305,0.49719613980177363,0.49898930620761606,0.5260181459125122,0.5771387584767866
460,0.5064553990610329,0.5375586854460094,0.5327660406885759,0.5363197704747,0.5368740219092332,0.534754825247783,0.5350156494522692,0.5320813771517997,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.5064553990610329,0.47906885758998435,0.49693531559728743,0.48800208659363586,0.4906755346896192,0.48604590505998957,0.48395931142410015,0.4836658841940532,0.5064553990610329,0.5415688575899843,0.5409820031298904,0.5404929577464789,0.5400039123630673,0.5277777777777778,0.5272887323943662,0.5319183620239958,0.498858894105373,0.5002282211789254,0.499282733437663,0.5020213875847679,0.4970657276995305,0.504857850808555,0.5008150756390193,0.4991523213354199,0.49589201877934275,0.5069118414188837,0.4952725612936881,0.4980112154407929,0.49993479394887846,0.49540297339593115,0.5059663536776213,0.5009780907668232,0.4993479394887846,0.4984024517475222,0.4941640584246218,0.5052816901408451,0.48898017736045907,0.4966092853416797,0.5137230792160369,0.5415688575899843
461,0.48761085028690665,0.5254955659885238,0.5304838288993219,0.516171100678143,0.5173448095983307,0.5173448095983307,0.5173448095983307,0.49494653103808034,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.48761085028690665,0.5005868544600939,0.4982720396452791,0.5107916014606155,0.5064553990610329,0.500717266562337,0.503716744913928,0.503716744913928,0.48761085028690665,0.5283320292123109,0.5306794470526864,0.5307120500782473,0.530744653103808,0.5222026604068858,0.5222026604068858,0.51815988523735,0.49387063119457486,0.48738262910798125,0.5006194574856546,0.501141105894627,0.4905451225873761,0.4964136671883151,0.5009780907668232,0.4975547730829421,0.49810902451747524,0.5012715179968701,0.5023474178403756,0.4997391757955138,0.4988914971309337,0.49833724569640064,0.4999673969744392,0.4984024517475222,0.5010432968179447,0.4997391757955138,0.498141627543036,0.49364241001564946,0.5,0.49947835159102766,0.5045429987331396,0.530744653103808
462,0.5524582681272822,0.5744001043296818,0.5756064162754304,0.574660928534168,0.5415362545644236,0.5409494001043297,0.4847417840375587,0.4855242566510172,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5524582681272822,0.5385041731872717,0.4953051643192488,0.5138888888888888,0.43870631194574855,0.43652190923317685,0.44571596244131456,0.5039449660928534,0.5524582681272822,0.5743675013041211,0.5728351591027647,0.5255933750652061,0.47616718831507565,0.46938575899843504,0.4709507042253521,0.4749282733437663,0.5630542514345331,0.5537949921752738,0.5031298904538342,0.49605503390714656,0.4915232133541993,0.49504434011476267,0.4951095461658842,0.4979134063641106,0.5085745957224831,0.4997391757955138,0.4950769431403234,0.5029342723004695,0.49993479394887846,0.4916862284820031,0.5007498695878978,0.504434011476265,0.4960224308815858,0.49589201877934275,0.5006846635367762,0.5029668753260302,0.4989567031820553,0.49517475221700574,0.5274452269170579,0.5756064162754304
463,0.5790623369848722,0.606546687532603,0.6033841940532081,0.6026343244653104,0.5406885758998435,0.5537949921752738,0.5295383411580594,0.5279733959311425,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5790623369848722,0.5630216484089724,0.4842853416797079,0.5257563901930099,0.5083789775691184,0.4984350547730829,0.4996413667188315,0.5143127282211789,0.5790623369848722,0.6065792905581638,0.5978090766823161,0.5162689097548252,0.4959572248304643,0.4866001564945227,0.5083463745435577,0.4805033907146583,0.5893974960876369,0.5811815336463224,0.4972939488784559,0.5006194574856546,0.512878195096505,0.502151799687011,0.5050534689619197,0.5010758998435054,0.49224047991653624,0.49585941575378195,0.5045644235785081,0.49742436098069903,0.4977829942618675,0.4955333854981742,0.5025104329681794,0.5007498695878978,0.5090310380803339,0.4973265519040167,0.5031298904538342,0.4980112154407929,0.5005868544600939,0.494848721961398,0.5534223861688652,0.6065792905581638
464,0.5684011476264997,0.5966027647365676,0.596244131455399,0.5969940010432968,0.5573487219613981,0.5655646844027126,0.5388302034428795,0.5368088158581117,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5684011476264997,0.5637715179968701,0.5015975482524778,0.536482785602504,0.5174752217005738,0.49318596765779865,0.5144105372978612,0.5231481481481481,0.5684011476264997,0.5961137193531559,0.5936684924360981,0.539906103286385,0.5090310380803339,0.5041405842462181,0.4688967136150235,0.46182185706833595,0.58023604590506,0.5712376108502869,0.5010106937923839,0.4995109546165884,0.5085419926969222,0.49921752738654146,0.4952725612936881,0.5001630151278038,0.5061945748565467,0.49504434011476267,0.4949791340636411,0.5044666145018257,0.4975547730829421,0.4945226917057903,0.5029342723004695,0.5029668753260302,0.4939684402712572,0.4977503912363067,0.4968701095461659,0.4988262910798122,0.5011085028690663,0.503716744913928,0.5509808853118712,0.5969940010432968
465,0.5124217527386542,0.48373109024517474,0.5041731872717788,0.49990219092331767,0.48982785602503914,0.4933489827856025,0.49377282211789253,0.4935446009389671,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5124217527386542,0.5062271778821075,0.4803077725612937,0.4979460093896714,0.48105764214919144,0.47681924882629106,0.4788732394366197,0.47978612415232136,0.5124217527386542,0.5020539906103286,0.5079225352112676,0.5050860719874805,0.506716223265519,0.5029668753260302,0.48510041731872716,0.4845461658841941,0.5119979134063641,0.514866979655712,0.5046622326551904,0.49758737610850284,0.5066184141888367,0.4973265519040167,0.4959246218049035,0.5014019300991132,0.5019887845592071,0.49690271257172663,0.5014019300991132,0.495565988523735,0.49582681272822116,0.49944574856546686,0.4973265519040167,0.4969679186228482,0.5008150756390193,0.49690271257172663,0.502445226917058,0.5031950965049556,0.4982394366197183,0.49690271257172663,0.500846747149564,0.514866979655712
466,0.5609676577986437,0.5758672404799166,0.5712050078247262,0.5710419926969222,0.4968375065206051,0.5172470005216484,0.501858372456964,0.5017279603547209,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.5609676577986437,0.4689945226917058,0.4791340636411059,0.48852373500260826,0.482981220657277,0.45624673969744395,0.43736958789775693,0.46429968701095464,0.5609676577986437,0.576095461658842,0.56165232133542,0.51731220657277,0.5180946791862285,0.4540297339593114,0.4538667188315076,0.4888171622326552,0.5702595200834637,0.56165232133542,0.49589201877934275,0.4984024517475222,0.5110850286906625,0.5016953573291602,0.5020539906103286,0.4966418883672405,0.4946205007824726,0.5020213875847679,0.4956964006259781,0.4994131455399061,0.4928599374021909,0.4949791340636411,0.5024778299426187,0.49722874282733437,0.49739175795513824,0.49735915492957744,0.501434533124674,0.5051838810641628,0.4985002608242045,0.49986958789775693,0.5270493330352486,0.576095461658842
467,0.5590114762649974,0.5871478873239436,0.5777256129368805,0.5797796035472091,0.520311684924361,0.5116392801251957,0.49494653103808034,0.4943922796035472,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5590114762649974,0.5402973395931142,0.4579094940010433,0.49061032863849763,0.43498956703182057,0.4386085028690663,0.45194314032342203,0.46312597809076683,0.5590114762649974,0.5881585811163276,0.5681729264475743,0.5439814814814815,0.5438510693792384,0.5330594679186228,0.5265062597809077,0.4919144496609285,0.5677816901408451,0.5613914971309337,0.5059011476264997,0.49990219092331767,0.5112806468440271,0.5044992175273866,0.499282733437663,0.4997391757955138,0.5026734480959834,0.500293427230047,0.4989241001564945,0.5012389149713093,0.5027386541471048,0.49993479394887846,0.49703312467396976,0.4977503912363067,0.5007824726134585,0.49947835159102766,0.498141627543036,0.5000978090766823,0.5062597809076682,0.49902190923317685,0.5336109248081079,0.5881585811163276
468,0.4730699008868023,0.5547078768909754,0.556631455399061,0.5337115284298383,0.5348200312989045,0.5348200312989045,0.5348200312989045,0.5355046948356808,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.4730699008868023,0.5286580594679187,0.5061619718309859,0.5254303599374022,0.5167905581637976,0.5126499739175796,0.5148017736045905,0.5179968701095462,0.4730699008868023,0.5570878977569118,0.5591744913928013,0.5590114762649974,0.5588484611371936,0.5435250391236307,0.5435250391236307,0.5366784037558685,0.5104003651538863,0.469972613458529,0.4975221700573813,0.502282211789254,0.5074008868022952,0.5027712571726656,0.5020539906103286,0.4986632759520083,0.5042709963484612,0.4935119979134064,0.49986958789775693,0.49716353677621283,0.5023800208659364,0.5017279603547209,0.502575639019301,0.49944574856546686,0.4988914971309337,0.49967396974439227,0.4969679186228482,0.5064553990610329,0.5045318205529473,0.5003260302556077,0.512073366122662,0.5591744913928013
469,0.520735524256651,0.5293753260302556,0.4827529994783516,0.4816118935837246,0.5272887323943662,0.5180294731351069,0.5086398017736046,0.5077595200834637,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.520735524256651,0.4920774647887324,0.4987284820031299,0.4767214397496088,0.47170057381324987,0.47724308815858113,0.4784167970787689,0.4716679707876891,0.520735524256651,0.5327334376630152,0.4921752738654147,0.5396778821074596,0.5385693792383933,0.5302556077203965,0.4827203964527908,0.4815792905581638,0.5212897756911842,0.521746218049035,0.5008802816901409,0.5015323422013563,0.4880998956703182,0.504434011476265,0.5039449660928534,0.4991523213354199,0.49830464267083985,0.49990219092331767,0.4962506520605112,0.5053468961919666,0.4946205007824726,0.4988914971309337,0.4990545122587376,0.4975221700573813,0.5019235785080856,0.5030972874282733,0.501141105894627,0.5032276995305164,0.5026734480959834,0.501141105894627,0.5089024890081227,0.5396778821074596
470,0.5590440792905582,0.5852895148669797,0.5757368283776735,0.5773995826812728,0.5223656755346896,0.512584767866458,0.4955007824726135,0.49559859154929575,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.5590440792905582,0.541894887845592,0.4951095461658842,0.4947835159102765,0.44007563901930097,0.436782733437663,0.45171491914449663,0.44281429316640586,0.5590440792905582,0.5837571726656233,0.5659885237350026,0.5434924360980699,0.5431011997913406,0.5348526343244653,0.5301904016692749,0.495989827856025,0.5681403234220136,0.5614893062076161,0.49181664058424623,0.49631585811163276,0.5160080855503391,0.5030320813771518,0.5001304121022431,0.496707094418362,0.4951095461658842,0.5008802816901409,0.49970657276995306,0.49902190923317685,0.4991849243609807,0.4977829942618675,0.502575639019301,0.498858894105373,0.49700052164840897,0.5039775691184142,0.49784820031298904,0.5029342723004695,0.5019235785080856,0.4982720396452791,0.5343766301512781,0.5852895148669797
471,0.5419600938967136,0.5639019300991132,0.5621087636932708,0.5625978090766823,0.5257563901930099,0.4780907668231612,0.4914580073030777,0.4915232133541993,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.474113197704747,0.4874804381846635,0.45777908189880023,0.4744718309859155,0.4565075639019301,0.45412754303599373,0.45122587376108503,0.5419600938967136,0.56334767866458,0.5579681794470527,0.510009128847157,0.4823617631716223,0.4751890975482525,0.47544992175273865,0.48079681794470525,0.5500130412102243,0.543622848200313,0.5018909754825248,0.5028038601982264,0.5026408450704225,0.49810902451747524,0.498141627543036,0.494848721961398,0.5045970266040689,0.4997391757955138,0.4934467918622848,0.5006846635367762,0.5006846635367762,0.4947509128847157,0.49771778821074597,0.5008150756390193,0.5017931664058425,0.4968701095461659,0.49654407929055816,0.4947835159102765,0.49830464267083985,0.4986632759520083,0.516383486101796,0.5639019300991132
472,0.5645213875847679,0.5904407929055816,0.5905386019822639,0.5906364110589463,0.5423839332290037,0.5543166405842462,0.5299947835159102,0.5288210745957225,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5645213875847679,0.5496544079290558,0.45960485133020346,0.47473265519040164,0.47121152842983827,0.4923056859676578,0.4301643192488263,0.5038145539906104,0.5645213875847679,0.5909298382889933,0.5869848721961398,0.5223330725091289,0.49295774647887325,0.48558946270213876,0.43720657276995306,0.49093635889410536,0.5790949400104329,0.567357850808555,0.495989827856025,0.4966418883672405,0.5098787167449139,0.49879368805425145,0.495565988523735,0.4991849243609807,0.5031624934793949,0.5027060511215441,0.5029342723004695,0.5025430359937402,0.4990871152842984,0.5018257694314032,0.5028364632237872,0.5003260302556077,0.5038145539906104,0.4959572248304643,0.5000978090766823,0.5009128847157016,0.4959246218049035,0.5023148148148148,0.5381790744466802,0.5909298382889933
473,0.5350482524778299,0.5619457485654669,0.5593701095461658,0.5592723004694836,0.5178664580073031,0.49028429838288995,0.4968701095461659,0.49713093375065204,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.5350482524778299,0.4776343244653104,0.48151408450704225,0.4621478873239437,0.4562793427230047,0.46276734480959836,0.4627999478351591,0.45774647887323944,0.5350482524778299,0.5613914971309337,0.5539254042775169,0.5054121022430882,0.48555685967657797,0.4778625456442358,0.4787754303599374,0.48373109024517474,0.543035993740219,0.5369066249347939,0.5061945748565467,0.5053468961919666,0.495565988523735,0.505575117370892,0.49925013041210226,0.5000978090766823,0.49947835159102766,0.5019561815336463,0.5043688054251435,0.49739175795513824,0.4990871152842984,0.5051512780386019,0.5003912363067292,0.4982720396452791,0.4966092853416797,0.4994131455399061,0.4967396974439228,0.4982394366197183,0.4979460093896714,0.4984676577986437,0.5140230270511961,0.5619457485654669
474,0.5654668753260302,0.5866262389149713,0.5789645279081899,0.5799100156494522,0.4939684402712572,0.5231155451225874,0.5112480438184663,0.5104655712050078,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5654668753260302,0.5460354720918101,0.45937663015127805,0.5090310380803339,0.488132498695879,0.4310119979134064,0.48350286906624934,0.43241392801251954,0.5654668753260302,0.5854199269692227,0.4309467918622848,0.5149647887323944,0.5182250912884716,0.5037819509650495,0.5102699530516432,0.484122326551904,0.5720200834637454,0.5678468961919666,0.5030320813771518,0.49543557642149194,0.5113458528951487,0.496707094418362,0.5019561815336463,0.4979460093896714,0.49742436098069903,0.5008150756390193,0.49700052164840897,0.4985980699008868,0.5050860719874805,0.5028364632237872,0.49761997913406364,0.4986306729264476,0.4948813249869588,0.5017931664058425,0.502575639019301,0.49983698487219613,0.4947509128847157,0.49879368805425145,0.531628660854013,0.5866262389149713
