,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
360,0.34192020404445256,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7134268537074149,0.7134268537074149,0.7134268537074149,0.7134268537074149,0.7523410457278192,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.34192020404445256,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.34192020404445256,0.7559118236472946,0.7360174895245035,0.5461832756421935,0.6175988340316998,0.7360174895245035,0.7360174895245035,0.6398251047549645,0.7559118236472946,0.7559118236472946,0.5528875933685553,0.555948260156677,0.5317544179267626,0.5484423392239024,0.5748223720167608,0.5541993077063218,0.5340863545272363,0.5533977044999089,0.5596647841136819,0.5525232282747313,0.5533248314811441,0.556312625250501,0.5599562761887411,0.5572599744944434,0.5447986882856622,0.547130624886136,0.555948260156677,0.5502641646930224,0.5410092913098925,0.5269447986882857,0.5466933867735471,0.6994190401004029,0.7559118236472946
361,0.3700491892876662,0.5891783567134269,0.6928766624157405,0.6747312807433048,0.6759701220623064,0.6795408999817818,0.6795408999817818,0.6506103115321552,0.6900346146839132,0.6928766624157405,0.6928766624157405,0.6928766624157405,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.3700491892876662,0.5891783567134269,0.6928766624157405,0.6763344871561304,0.6707961377300055,0.6322463108034251,0.6842047731827291,0.6616870103844051,0.3700491892876662,0.5891783567134269,0.5891783567134269,0.6898888686463837,0.6898888686463837,0.6898888686463837,0.6898888686463837,0.6624157405720532,0.6928766624157405,0.6928766624157405,0.5338677354709419,0.5404263071597741,0.5383858626343596,0.5421752596101294,0.5456731645108399,0.5270905447258153,0.5311714337766442,0.5467662597923119,0.5407906722535981,0.5423938786664237,0.5465476407360175,0.5406449262160685,0.547130624886136,0.5393332118783021,0.5485152122426672,0.5265804335944616,0.5418108945163054,0.5525961012934961,0.543778466022955,0.5343049735835307,0.5435598469666606,0.6327105389229638,0.6928766624157405
362,0.37074148296593185,0.58892330114775,0.6827108762980506,0.6810347968664602,0.6813262889415194,0.6798688285662233,0.6798688285662233,0.6644926216068501,0.6797959555474585,0.6827108762980506,0.6827108762980506,0.6827108762980506,0.58892330114775,0.58892330114775,0.58892330114775,0.58892330114775,0.58892330114775,0.37074148296593185,0.58892330114775,0.6827108762980506,0.6797230825286937,0.681472034979049,0.6280561122244489,0.5786482055019129,0.6268172709054473,0.37074148296593185,0.58892330114775,0.58892330114775,0.6690836217890326,0.6690836217890326,0.6690836217890326,0.6690836217890326,0.668209145563855,0.6827108762980506,0.6827108762980506,0.536964838768446,0.5582437602477682,0.5486973947895791,0.5245764255784295,0.5400983785753325,0.5316451083986155,0.5539442521406449,0.543960648569867,0.5382765531062125,0.5446165057387502,0.5291674257606122,0.536236108580798,0.5404627436691565,0.51335398068865,0.5494261249772272,0.5307706321734378,0.5329568227363819,0.5390781563126252,0.5454181089451631,0.5316451083986155,0.5523410457278193,0.6281505772487735,0.6827108762980506
363,0.3890690471852796,0.5985061031153216,0.6955000910912734,0.6955000910912734,0.6955000910912734,0.6686099471670613,0.6419384222991438,0.6419384222991438,0.694917106941155,0.6952085990162142,0.6955000910912734,0.6955000910912734,0.5985061031153216,0.5985061031153216,0.5985061031153216,0.5985061031153216,0.5985061031153216,0.3890690471852796,0.5985061031153216,0.6955000910912734,0.6955000910912734,0.6766259792311896,0.5730734195664056,0.6563672800145746,0.6925851703406813,0.3890690471852796,0.5985061031153216,0.5985061031153216,0.5539806886500274,0.6475496447440335,0.6509746766259792,0.63778466022955,0.63778466022955,0.6955000910912734,0.6955000910912734,0.5525232282747313,0.516159591911095,0.5410092913098925,0.5356166879212971,0.5282565130260521,0.5465476407360175,0.5364911641464748,0.5195117507742758,0.5383858626343596,0.5450901803607214,0.5321916560393515,0.5230825286937512,0.543049735835307,0.5265075605756968,0.5421752596101294,0.5292767352887593,0.5259245764255784,0.531973036983057,0.5281836400072873,0.5280378939697576,0.532701767170705,0.6261249772271815,0.6955000910912734
364,0.3942430315175806,0.602368373109856,0.6928037893969757,0.6928037893969757,0.6928037893969757,0.6619056294406995,0.6389506285297869,0.6389506285297869,0.6920750592093278,0.6925122973219165,0.6928037893969757,0.6928037893969757,0.602368373109856,0.602368373109856,0.602368373109856,0.602368373109856,0.602368373109856,0.3942430315175806,0.602368373109856,0.6928037893969757,0.6928037893969757,0.6702860265986519,0.5685552924029877,0.6560757879395154,0.6906904718527965,0.3942430315175806,0.602368373109856,0.602368373109856,0.5533977044999089,0.6339223902350155,0.6377117872107853,0.6288941519402441,0.6303516123155402,0.6928037893969757,0.6928037893969757,0.5195117507742758,0.5122973219165604,0.5228639096374568,0.5308070686828202,0.5263618145381672,0.5286937511386409,0.5351794498087084,0.531608671889233,0.5321916560393515,0.5302969575514666,0.5152122426671525,0.5332118783020586,0.5276735288759337,0.524977227181636,0.5377300054654764,0.5289123701949353,0.5251229732191656,0.531244306795409,0.5258517034068136,0.5294953543450538,0.5394060848970669,0.6246567208491056,0.6928037893969757
365,0.37383858626343597,0.5904900710511933,0.6817270905447258,0.6785935507378393,0.6794680269630169,0.6779376935689561,0.6779376935689561,0.661031153215522,0.6787392967753689,0.6817270905447258,0.6817270905447258,0.6817270905447258,0.5904900710511933,0.5904900710511933,0.5904900710511933,0.5904900710511933,0.5904900710511933,0.37383858626343597,0.5904900710511933,0.6817270905447258,0.6779376935689561,0.6797595190380762,0.6310074694844234,0.5770814355984697,0.6229185644015304,0.37383858626343597,0.5904900710511933,0.5904900710511933,0.6659865184915285,0.6659865184915285,0.6659865184915285,0.6659865184915285,0.6652577883038805,0.6817270905447258,0.6817270905447258,0.5336491164146475,0.5251958462379304,0.5378028784842412,0.5467662597923119,0.5375842594279469,0.5464018946984879,0.548952450355256,0.5493896884678448,0.5370012752778284,0.5427582437602477,0.5414465294224813,0.53824011659683,0.5352523228274731,0.5158680998360357,0.5477864820550191,0.5286937511386409,0.5300783384951722,0.5340863545272363,0.5249043541628712,0.530151211513937,0.526434687556932,0.6275878356038677,0.6817270905447258
366,0.37351065767899433,0.5912552377482237,0.6937875751503007,0.6838768445982875,0.6844598287484059,0.6833667334669339,0.6833667334669339,0.6655128438695573,0.6897795591182365,0.6937875751503007,0.6937875751503007,0.6937875751503007,0.5912552377482237,0.5912552377482237,0.5912552377482237,0.5912552377482237,0.5912552377482237,0.37351065767899433,0.5912552377482237,0.6937875751503007,0.6843140827108763,0.6853343049735835,0.6326471124066314,0.6523228274731281,0.6791400983785754,0.37351065767899433,0.5912552377482237,0.5912552377482237,0.6714155583895063,0.6714155583895063,0.6714155583895063,0.6714155583895063,0.6706868282018582,0.6937875751503007,0.6937875751503007,0.5405356166879213,0.5506649662962289,0.5473128074330479,0.5427218072508654,0.5378393149936236,0.5468026963016943,0.526981235197668,0.5218801238841319,0.5327382036800874,0.5301147750045546,0.543231918382219,0.5372563308435052,0.5405356166879213,0.5603570777919475,0.5250865367097832,0.5280014574603753,0.548041537620696,0.5349243942430315,0.5472399344142831,0.5308435051922026,0.5268354891601384,0.632833343454586,0.6937875751503007
367,0.34206595008198215,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7125523774822372,0.7125523774822372,0.7125523774822372,0.7125523774822372,0.7505192202586992,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.34206595008198215,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.34206595008198215,0.7535070140280561,0.7331754417926762,0.5429039897977773,0.6169429768628165,0.7331754417926762,0.7331754417926762,0.6379304062670796,0.7535070140280561,0.7535070140280561,0.5535434505374385,0.5421023865913646,0.5348879577336492,0.5517216250683185,0.5368555292402988,0.5550737839314993,0.5341592275460011,0.537511386409182,0.5372927673528876,0.5543450537438513,0.5499726726179632,0.5469848788486062,0.5463290216797231,0.5501912916742576,0.5447986882856622,0.5572599744944434,0.5560940061942066,0.5480779741300783,0.5396247039533613,0.5650573875022773,0.5511386409182001,0.6974541675944481,0.7535070140280561
368,0.39730369830570234,0.6011295317908545,0.6914920750592093,0.6914920750592093,0.6914920750592093,0.6616141373656403,0.6314447075970122,0.6314447075970122,0.6912734560029149,0.6915649480779741,0.6914920750592093,0.6914920750592093,0.6011295317908545,0.6011295317908545,0.6011295317908545,0.6011295317908545,0.6011295317908545,0.39730369830570234,0.6011295317908545,0.6914920750592093,0.6914920750592093,0.6718892330114775,0.5727819274913464,0.6526507560575697,0.6891601384587357,0.39730369830570234,0.6011295317908545,0.6011295317908545,0.5568227363818546,0.5053015121151394,0.6394607396611405,0.6275095645837129,0.6275095645837129,0.6914920750592093,0.6914920750592093,0.5133175441792677,0.5403534341410093,0.5187830205866278,0.5256330843505193,0.5251958462379304,0.5376571324467116,0.5341592275460011,0.5318272909455274,0.5372927673528876,0.5321187830205867,0.5309528147203498,0.5416651484787758,0.5280378939697576,0.5317544179267626,0.535325195846238,0.5316815449079978,0.5262889415194024,0.5381672435780652,0.529786846420113,0.5329203862269994,0.5303698305702313,0.6188160833451415,0.6915649480779741
369,0.39191109491710696,0.5945709601020223,0.69863363089816,0.69863363089816,0.69863363089816,0.6555656768081618,0.6468209145563855,0.6468209145563855,0.6974676625979231,0.6983421388231007,0.69863363089816,0.69863363089816,0.5945709601020223,0.5945709601020223,0.5945709601020223,0.5945709601020223,0.5945709601020223,0.39191109491710696,0.5945709601020223,0.69863363089816,0.69863363089816,0.6669338677354709,0.6361085807979595,0.6530879941701585,0.6976134086354527,0.39191109491710696,0.5945709601020223,0.5945709601020223,0.5630169429768628,0.5292038622699945,0.6611040262342868,0.6359628347604299,0.6383676443796684,0.69863363089816,0.69863363089816,0.5147021315357989,0.5415194024412461,0.5319001639642922,0.5235197668063399,0.5271634177445801,0.5399890690471852,0.5391874658407725,0.5232282747312808,0.518345782474039,0.5197303698305702,0.5401348150847148,0.5378028784842412,0.5182000364365094,0.5322645290581163,0.5320459100018218,0.5341592275460011,0.5396975769721261,0.5230096556749864,0.5323374020768811,0.5325560211331755,0.5435598469666606,0.622351774255582,0.69863363089816
370,0.37343778466022953,0.5906722535981053,0.6939333211878302,0.6730187648023319,0.6742576061213336,0.6779741300783385,0.6779741300783385,0.6491164146474768,0.6910184004372382,0.6939333211878302,0.6939333211878302,0.6939333211878302,0.5906722535981053,0.5906722535981053,0.5906722535981053,0.5906722535981053,0.5906722535981053,0.37343778466022953,0.5906722535981053,0.6939333211878302,0.6731645108398615,0.6695208599016215,0.6325013663691018,0.6848970668609947,0.6620149389688468,0.37343778466022953,0.5906722535981053,0.5906722535981053,0.6889050828930589,0.6889050828930589,0.6889050828930589,0.6889050828930589,0.661942065950082,0.6939333211878302,0.6939333211878302,0.5390052832938604,0.5486245217708143,0.5335398068865003,0.5408271087629805,0.5445436327199854,0.5590453634541811,0.5441792676261614,0.5259610129349608,0.5398068865002733,0.5331025687739115,0.5311349972672618,0.535871743486974,0.5388595372563308,0.5238476953907816,0.5352887593368555,0.5409728548005102,0.5398068865002733,0.531426489342321,0.5402441246128621,0.5543814902532337,0.5451266168701039,0.6332139025525799,0.6939333211878302
371,0.3837128803060667,0.5825104754964474,0.6956822736381855,0.6956822736381855,0.6956822736381855,0.6506467480415377,0.646055747859355,0.646055747859355,0.6940790672253598,0.6948077974130078,0.6956822736381855,0.6956822736381855,0.5825104754964474,0.5825104754964474,0.5825104754964474,0.5825104754964474,0.5825104754964474,0.3837128803060667,0.5825104754964474,0.6956822736381855,0.6956822736381855,0.6400801603206413,0.6486791765348879,0.626890143924212,0.6950264164693022,0.3837128803060667,0.5825104754964474,0.5825104754964474,0.5639278557114229,0.5431590453634542,0.6725815266897431,0.6462014938968846,0.6362907633448716,0.6956822736381855,0.6956822736381855,0.5239934414283112,0.5177992348333029,0.532519584623793,0.5354345053743851,0.5417015849881581,0.5453452359263983,0.5462925851703406,0.5301147750045546,0.5221716159591911,0.5440335215886318,0.5364547276370923,0.5390052832938604,0.5471670613955183,0.5305520131171434,0.522244488977956,0.532155219529969,0.5259610129349608,0.5237748223720168,0.5275642193477865,0.5345600291492075,0.533977044999089,0.6181885656835556,0.6956822736381855
372,0.38786664237566043,0.5905993805793405,0.6956094006194207,0.6956094006194207,0.6956094006194207,0.6443796684277646,0.6496993987975952,0.6496993987975952,0.6941519402441246,0.6953179085443615,0.6956094006194207,0.6956094006194207,0.5905993805793405,0.5905993805793405,0.5905993805793405,0.5905993805793405,0.5905993805793405,0.38786664237566043,0.5905993805793405,0.6956094006194207,0.6956094006194207,0.6330114775004555,0.6470030971032975,0.644962652577883,0.6951721625068319,0.38786664237566043,0.5905993805793405,0.5905993805793405,0.5614501730734196,0.5385680451812717,0.6694479868828567,0.6377482237201676,0.6407360174895245,0.6956094006194207,0.6956094006194207,0.5518309345964657,0.5435962834760429,0.5422116961195117,0.538057934049918,0.5296775368919657,0.541045727819275,0.5200582984150118,0.5254509018036072,0.5454909819639279,0.5232647112406631,0.5164146474767717,0.5200582984150118,0.5226088540717799,0.5331025687739115,0.5216615048278375,0.5360174895245036,0.5409728548005102,0.5427218072508654,0.5347057751867371,0.5361632355620332,0.5435962834760429,0.6204071442548397,0.6956094006194207
373,0.37642557842958646,0.5947531426489342,0.6969211149571871,0.663035161231554,0.662306431043906,0.6590271451994899,0.6590271451994899,0.6470759701220623,0.6935689560940062,0.6969211149571871,0.6969211149571871,0.6969211149571871,0.5947531426489342,0.5947531426489342,0.5947531426489342,0.5947531426489342,0.5947531426489342,0.37642557842958646,0.5947531426489342,0.6969211149571871,0.6611404627436691,0.6648569867006741,0.6373109856075788,0.6664601931134997,0.6682820185826198,0.37642557842958646,0.5947531426489342,0.5947531426489342,0.6620149389688468,0.6620149389688468,0.6620149389688468,0.6620149389688468,0.630242302787393,0.6969211149571871,0.6969211149571871,0.5435234104572781,0.5325924576425578,0.5483330296957551,0.5395882674439789,0.5381308070686828,0.5282200765166697,0.5290216797230826,0.5465112042266351,0.5422116961195117,0.5305520131171434,0.5382036800874477,0.5423574421570414,0.5341227910366186,0.5364547276370923,0.5449808708325743,0.5368919657496812,0.5308435051922026,0.5481872836582256,0.5446165057387502,0.5287301876480233,0.5276370923665513,0.6279535501980391,0.6969211149571871
374,0.39212971397340135,0.599453452359264,0.693095281472035,0.693095281472035,0.693095281472035,0.6631444707597012,0.6425942794680269,0.6425942794680269,0.6922936782656222,0.6928766624157405,0.693095281472035,0.693095281472035,0.599453452359264,0.599453452359264,0.599453452359264,0.599453452359264,0.599453452359264,0.39212971397340135,0.599453452359264,0.693095281472035,0.693095281472035,0.6723993441428311,0.5674621971215158,0.6581891054836947,0.6911277099653853,0.39212971397340135,0.599453452359264,0.599453452359264,0.5524503552559665,0.6353069775915468,0.6389506285297869,0.6318090726908362,0.6335580251411915,0.693095281472035,0.693095281472035,0.5213335762433959,0.5391145928220077,0.5315357988704682,0.5265804335944616,0.5241756239752232,0.5201676079431591,0.5384587356531244,0.5415194024412461,0.5214793222809255,0.518710147567863,0.5322645290581163,0.5218436873747495,0.530879941701585,0.5290581162324649,0.5340134815084715,0.5345235926398251,0.5321187830205867,0.5426124977227181,0.5287666241574057,0.5304427035889961,0.5182000364365094,0.6243382387670965,0.693095281472035
375,0.39854253962470393,0.5940608489706686,0.6887957733649116,0.6887957733649116,0.6887957733649116,0.6359628347604299,0.6208052468573511,0.6208052468573511,0.6873383129896156,0.6879941701584988,0.6887957733649116,0.6887957733649116,0.5940608489706686,0.5940608489706686,0.5940608489706686,0.5940608489706686,0.5940608489706686,0.39854253962470393,0.5940608489706686,0.6887957733649116,0.6887957733649116,0.6501730734195664,0.550409910730552,0.6320276917471306,0.6872654399708508,0.39854253962470393,0.5940608489706686,0.5940608489706686,0.5604663873200947,0.5304427035889961,0.6560029149207506,0.6351612315540172,0.5530333394060849,0.6887957733649116,0.6887957733649116,0.5144106394607396,0.5367097832027692,0.5290581162324649,0.530879941701585,0.5259974494443432,0.5391874658407725,0.5171069411550373,0.5384587356531244,0.5176899253051558,0.5317544179267626,0.5147021315357989,0.5198761158680998,0.5425396247039533,0.5294953543450538,0.5158680998360357,0.5279650209509928,0.5280378939697576,0.5241027509564584,0.5335762433958827,0.5275277828384041,0.5279650209509928,0.6133020249252714,0.6887957733649116
376,0.37336491164146474,0.5879759519038076,0.6907269083621789,0.6727272727272727,0.6734560029149208,0.6766624157405721,0.6766624157405721,0.6499180178538896,0.6873018764802332,0.6907269083621789,0.6907269083621789,0.6907269083621789,0.5879759519038076,0.5879759519038076,0.5879759519038076,0.5879759519038076,0.5879759519038076,0.37336491164146474,0.5879759519038076,0.6907269083621789,0.6729458917835671,0.6690107487702678,0.6325742393878666,0.6823465112042266,0.6620149389688468,0.37336491164146474,0.5879759519038076,0.5879759519038076,0.6853343049735835,0.6853343049735835,0.6853343049735835,0.6853343049735835,0.661942065950082,0.6907269083621789,0.6907269083621789,0.5400983785753325,0.5283658225541993,0.546146839132811,0.5396611404627437,0.5424303151758062,0.5298232829294953,0.5377664419748588,0.5262525050100201,0.5382036800874477,0.5281472034979049,0.5328839497176171,0.536964838768446,0.5435962834760429,0.5255966478411368,0.5364547276370923,0.5250865367097832,0.5339041719803242,0.5331025687739115,0.5263982510475497,0.5559118236472946,0.5378393149936236,0.6309224509625312,0.6907269083621789
377,0.3719438877755511,0.587648023319366,0.6895973765713245,0.6717434869739479,0.6735653124430679,0.6777919475314265,0.6777919475314265,0.6517034068136273,0.6865367097832028,0.6895973765713245,0.6895973765713245,0.6895973765713245,0.587648023319366,0.587648023319366,0.587648023319366,0.587648023319366,0.587648023319366,0.3719438877755511,0.587648023319366,0.6895973765713245,0.6751685188558936,0.6697759154672982,0.630424485334305,0.6800510111131354,0.645144835124795,0.3719438877755511,0.587648023319366,0.587648023319366,0.6880670431772636,0.6880670431772636,0.6880670431772636,0.6880670431772636,0.6414283111677901,0.6895973765713245,0.6895973765713245,0.5415194024412461,0.5387502277281836,0.53641829112771,0.5300783384951722,0.5381672435780652,0.5544179267626161,0.5482237201676079,0.5279650209509928,0.5413007833849517,0.5370012752778284,0.5459646565858991,0.5408635452723629,0.5488067043177264,0.5432683548916014,0.5348150847148843,0.5281836400072873,0.5420295135725998,0.5313900528329386,0.5431226088540718,0.531608671889233,0.5352523228274731,0.6302031672773156,0.6895973765713245
378,0.3748223720167608,0.5943159045363454,0.6867188923301147,0.6599744944434324,0.6591728912370195,0.655310621242485,0.655310621242485,0.6457642557842959,0.6843140827108763,0.6867188923301147,0.6867188923301147,0.6867188923301147,0.5943159045363454,0.5943159045363454,0.5943159045363454,0.5943159045363454,0.5943159045363454,0.3748223720167608,0.5943159045363454,0.6867188923301147,0.656403716523957,0.6604846055747859,0.632428493350337,0.5661140462743669,0.6363636363636364,0.3748223720167608,0.5943159045363454,0.5943159045363454,0.6569867006740754,0.6569867006740754,0.6569867006740754,0.6569867006740754,0.6335215886318091,0.6867188923301147,0.6867188923301147,0.5411186008380398,0.5333940608489707,0.5375478229185644,0.5264711240663145,0.533977044999089,0.55022772818364,0.5307706321734378,0.522244488977956,0.5430132993259246,0.5315722353798507,0.5284386955729641,0.5415558389506285,0.530697759154673,0.5379850610311532,0.5252322827473128,0.5417744580069229,0.5418473310256877,0.5456367280014575,0.5478229185644016,0.5472399344142831,0.5476042995081071,0.6239185441590253,0.6867188923301147
379,0.39114592822007654,0.58892330114775,0.692913098925123,0.692913098925123,0.692913098925123,0.6401530333394061,0.6481690654035344,0.6481690654035344,0.6916742576061213,0.6924758608125342,0.692913098925123,0.692913098925123,0.58892330114775,0.58892330114775,0.58892330114775,0.58892330114775,0.58892330114775,0.39114592822007654,0.58892330114775,0.692913098925123,0.692913098925123,0.6292220805246858,0.6430679540899982,0.6416833667334669,0.6923301147750045,0.39114592822007654,0.58892330114775,0.58892330114775,0.5623246492985972,0.5377664419748588,0.6655128438695573,0.6357077791947532,0.6383312078702861,0.692913098925123,0.692913098925123,0.5473856804518127,0.5427218072508654,0.5220258699216616,0.5232647112406631,0.5296775368919657,0.5256695208599016,0.5247221716159592,0.5225359810530151,0.5435962834760429,0.5226088540717799,0.5134997267261796,0.5360174895245036,0.5294589178356713,0.5275642193477865,0.519985425396247,0.5298232829294953,0.5295317908544361,0.5263982510475497,0.5371105848059756,0.5271998542539624,0.5197668063399526,0.6186797838100442,0.692913098925123
380,0.38506103115321555,0.5837128803060667,0.6926580433594461,0.6926580433594461,0.6926580433594461,0.6567316451083987,0.6404080889050829,0.6404080889050829,0.6911277099653853,0.6917106941155038,0.6926580433594461,0.6926580433594461,0.5837128803060667,0.5837128803060667,0.5837128803060667,0.5837128803060667,0.5837128803060667,0.38506103115321555,0.5837128803060667,0.6926580433594461,0.6926580433594461,0.643687374749499,0.6471124066314448,0.6339952632537803,0.692002186190563,0.38506103115321555,0.5837128803060667,0.5837128803060667,0.5615594826015667,0.5451630533794862,0.6745126616870104,0.6546183275642193,0.5706686099471671,0.6926580433594461,0.6926580433594461,0.5524503552559665,0.5171798141738021,0.5444343231918383,0.5361996720714156,0.5276006558571689,0.5444343231918383,0.5449444343231918,0.5398433230096557,0.5329203862269994,0.5488067043177264,0.5361996720714156,0.5380214975405356,0.5201676079431591,0.5366369101840044,0.541592275460011,0.5340134815084715,0.531973036983057,0.5259245764255784,0.5356895609400619,0.5340134815084715,0.5472034979049007,0.6153829544611108,0.6926580433594461
381,0.395190380761523,0.60091091273456,0.6947713609036255,0.6947713609036255,0.6947713609036255,0.6622699945345236,0.6428128985243213,0.6428128985243213,0.6941155037347422,0.6946984878848607,0.6947713609036255,0.6947713609036255,0.60091091273456,0.60091091273456,0.60091091273456,0.60091091273456,0.60091091273456,0.395190380761523,0.60091091273456,0.6947713609036255,0.6947713609036255,0.6715977409364183,0.5652031335398069,0.6580433594461651,0.6926580433594461,0.395190380761523,0.60091091273456,0.60091091273456,0.5566041173255603,0.6325378028784843,0.6366186919293132,0.6314447075970122,0.6331936600473674,0.6947713609036255,0.6947713609036255,0.5498269265804336,0.5111313536163236,0.521260703224631,0.5240298779376936,0.5254873383129897,0.517981417380215,0.5380943705593004,0.519803242849335,0.5302240845327018,0.5302240845327018,0.5340863545272363,0.5335033703771179,0.5289123701949353,0.5276006558571689,0.5384587356531244,0.5325560211331755,0.52534159227546,0.5303698305702313,0.5343049735835307,0.5281836400072873,0.5184186554928037,0.6254880130631634,0.6947713609036255
382,0.33576243395882677,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7136819092730916,0.7136819092730916,0.7136819092730916,0.7136819092730916,0.7534705775186737,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.33576243395882677,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.7566041173255602,0.33576243395882677,0.7566041173255602,0.7361996720714156,0.5406813627254509,0.6141373656403717,0.7361996720714156,0.7361996720714156,0.6781198761158681,0.7566041173255602,0.7566041173255602,0.5519766806339953,0.5605756968482419,0.5464383312078703,0.5465112042266351,0.5349972672617963,0.5562033157223538,0.5549644744033522,0.5405356166879213,0.5606485698670067,0.543231918382219,0.5510293313900528,0.5537985061031153,0.5606485698670067,0.5522681727090545,0.5447622517762798,0.544689378757515,0.5538713791218801,0.5540899981781745,0.5629076334487156,0.5658954272180725,0.5492075059209328,0.7005080868808322,0.7566041173255602
383,0.33944252140644926,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7136454727637093,0.7136454727637093,0.7136454727637093,0.7136454727637093,0.7527054108216433,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.33944252140644926,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.7558389506285298,0.33944252140644926,0.7558389506285298,0.7361632355620331,0.545600291492075,0.6181089451630534,0.7361632355620331,0.7361632355620331,0.6400437238112588,0.7558389506285298,0.7558389506285298,0.5515758790307889,0.5591546729823282,0.5488795773364912,0.5475678629987247,0.5368555292402988,0.5539078156312626,0.5571871014756786,0.5536163235562033,0.5585716888322099,0.5558025141191474,0.5575514665695026,0.5399890690471852,0.5613408635452724,0.5618509746766259,0.5457460375296047,0.5561668792129714,0.553762069593733,0.5431954818728366,0.5438513390417198,0.5556567680816178,0.5480779741300783,0.6992651970607883,0.7558389506285298
384,0.3899070869010749,0.5927855711422846,0.7031153215521952,0.7031153215521952,0.7031153215521952,0.6588813991619603,0.6523228274731281,0.6523228274731281,0.7022408453270177,0.7028967024959009,0.7031153215521952,0.7031153215521952,0.5927855711422846,0.5927855711422846,0.5927855711422846,0.5927855711422846,0.5927855711422846,0.3899070869010749,0.5927855711422846,0.7031153215521952,0.7031153215521952,0.670395336126799,0.6397157952268173,0.6541446529422481,0.7018036072144288,0.3899070869010749,0.5927855711422846,0.5927855711422846,0.5679358717434869,0.533977044999089,0.6649298597194389,0.6407360174895245,0.6426307159774094,0.7031153215521952,0.7031153215521952,0.5511750774275824,0.5433047914009838,0.5415558389506285,0.5239205684095464,0.5284386955729641,0.5199125523774822,0.5408271087629805,0.5194753142648935,0.5296775368919657,0.5302605210420842,0.5449808708325743,0.5379850610311532,0.5475314264893423,0.5349972672617963,0.5447622517762798,0.5317179814173802,0.5274913463290217,0.5427218072508654,0.537693568956094,0.532519584623793,0.5352158863180907,0.6245474113209585,0.7031153215521952
