,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
914,0.5086801086801087,0.406978406978407,0.5788645788645789,0.5669669669669669,0.5324181324181324,0.4928928928928929,0.5316745316745317,0.5096525096525096,0.46537966537966535,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5086801086801087,0.5535821535821536,0.5746317746317746,0.5682253682253682,0.5357357357357357,0.5035321035321035,0.527041327041327,0.5246389246389246,0.5086801086801087,0.5784641784641784,0.5782353782353782,0.5727441727441728,0.5520949520949521,0.5293865293865294,0.5256685256685256,0.5161161161161161,0.5086801086801087,0.5086801086801087,0.4847704847704848,0.5200629200629201,0.5788645788645789
915,0.49455169455169457,0.6168454168454168,0.5343057343057344,0.5955669955669955,0.5947089947089947,0.5774917774917775,0.58000858000858,0.5678821678821678,0.48196768196768197,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.616044616044616,0.5357929357929357,0.596024596024596,0.5936793936793937,0.5756041756041756,0.5723437723437723,0.5717145717145717,0.49455169455169457,0.5764049764049765,0.5306449306449307,0.5925925925925926,0.5737165737165737,0.573030173030173,0.5589017589017589,0.5300729300729301,0.49455169455169457,0.49455169455169457,0.4862576862576863,0.5340282081022821,0.6168454168454168
916,0.4988702988702989,0.6162448162448162,0.5444587444587444,0.5771199771199771,0.5758615758615758,0.5627627627627627,0.5237523237523237,0.5232947232947233,0.47844987844987846,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.4988702988702989,0.6102960102960103,0.5282139282139282,0.5755755755755756,0.5728871728871728,0.5622479622479623,0.54994994994995,0.5226083226083226,0.4988702988702989,0.6008580008580009,0.5258687258687259,0.5775203775203775,0.5580723580723581,0.4918918918918919,0.5407407407407407,0.5392535392535392,0.4988702988702989,0.4988702988702989,0.4817102817102817,0.5267627415775564,0.6162448162448162
917,0.5036751036751037,0.6138424138424139,0.49103389103389106,0.6206492206492207,0.6191048191048191,0.6048048048048048,0.5860431860431861,0.5763763763763764,0.4800514800514801,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.6009152009152009,0.5906191906191907,0.62002002002002,0.6175604175604176,0.6044044044044043,0.5863863863863864,0.5783211783211784,0.5036751036751037,0.6118976118976119,0.5914199914199915,0.6208780208780209,0.6026312026312026,0.5918775918775919,0.5702559702559703,0.5063063063063064,0.5036751036751037,0.5036751036751037,0.4921206921206921,0.5456027456027457,0.6208780208780209
918,0.4970684970684971,0.5516945516945517,0.5751465751465752,0.5750893750893751,0.5736593736593737,0.5677105677105677,0.5705133705133705,0.5587301587301587,0.48362648362648364,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.4970684970684971,0.45485485485485483,0.48848848848848847,0.5761761761761762,0.5642213642213643,0.5624481624481624,0.5546117546117546,0.5544401544401545,0.4970684970684971,0.5865865865865866,0.5714857714857715,0.5763477763477763,0.5286429286429286,0.5491205491205491,0.555927355927356,0.5691405691405691,0.4970684970684971,0.4970684970684971,0.496954096954097,0.5317868132682948,0.5865865865865866
919,0.4915200915200915,0.615987415987416,0.640926640926641,0.6396682396682397,0.6286286286286287,0.6254826254826255,0.5727441727441728,0.5702273702273702,0.48482768482768485,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.6190762190762191,0.6392678392678393,0.6405262405262405,0.6282282282282282,0.6222222222222222,0.6184470184470184,0.5773773773773774,0.4915200915200915,0.5838981838981839,0.6414414414414414,0.6392678392678393,0.6137566137566137,0.5995137995137995,0.5770913770913771,0.5601029601029601,0.4915200915200915,0.4915200915200915,0.48757328757328755,0.5515483737705961,0.6414414414414414
920,0.5111111111111111,0.5448591448591449,0.5622479622479623,0.5687687687687688,0.5697411697411697,0.5347919347919348,0.5321035321035321,0.5240383240383241,0.4628914628914629,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5679107679107679,0.5541827541827542,0.5677391677391678,0.5632775632775633,0.5287287287287288,0.5151151151151151,0.5201487201487202,0.5111111111111111,0.49772629772629773,0.5602459602459603,0.5616187616187616,0.529014729014729,0.5287287287287288,0.5041327041327042,0.5294151294151294,0.5111111111111111,0.5111111111111111,0.48434148434148433,0.5238391830984424,0.5697411697411697
921,0.4951808951808952,0.5810381810381811,0.576004576004576,0.6165022165022165,0.6168454168454168,0.5931645931645931,0.5934505934505935,0.5862433862433862,0.47927927927927927,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.4951808951808952,0.5911053911053911,0.572000572000572,0.6163306163306164,0.6153582153582153,0.5969397969397969,0.5910481910481911,0.5888745888745889,0.4951808951808952,0.5261833261833262,0.574974974974975,0.6147862147862148,0.5915057915057915,0.5904761904761905,0.5733733733733734,0.5579865579865579,0.4951808951808952,0.4951808951808952,0.48906048906048905,0.5412587190364969,0.6168454168454168
922,0.5107965107965108,0.6011726011726012,0.525096525096525,0.564907764907765,0.563992563992564,0.5445445445445446,0.5117689117689118,0.5113685113685114,0.4624624624624625,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5107965107965108,0.5923637923637923,0.5107393107393108,0.5642213642213643,0.5595881595881596,0.5436865436865437,0.52995852995853,0.5118833118833119,0.5107965107965108,0.593050193050193,0.5292149292149292,0.565994565994566,0.49106249106249106,0.5085657085657086,0.5002717002717003,0.5258401258401258,0.5107965107965108,0.5107965107965108,0.47636207636207634,0.5232915455137677,0.6011726011726012
923,0.4954096954096954,0.5808665808665808,0.5751465751465752,0.615987415987416,0.6162734162734163,0.5934505934505935,0.5936221936221936,0.5865865865865866,0.47887887887887887,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.4954096954096954,0.5901329901329901,0.5712569712569713,0.6158158158158158,0.6149006149006149,0.5967681967681968,0.5912769912769913,0.5891605891605891,0.4954096954096954,0.5260689260689261,0.5742885742885743,0.6142714142714143,0.5918489918489919,0.5908193908193908,0.5736021736021736,0.5581009581009581,0.4954096954096954,0.4954096954096954,0.488030888030888,0.5412862598047783,0.6162734162734163
924,0.4883168883168883,0.5332761332761333,0.5716001716001716,0.5738309738309738,0.5543829543829544,0.5550693550693551,0.545002145002145,0.5545545545545546,0.48602888602888605,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.4883168883168883,0.5593593593593593,0.5843557843557844,0.5724581724581724,0.5471757471757471,0.5592449592449592,0.5594737594737594,0.5428857428857429,0.4883168883168883,0.4938652938652939,0.5768053768053768,0.5734305734305735,0.5403117403117403,0.5469469469469469,0.549006149006149,0.5584441584441584,0.4883168883168883,0.4883168883168883,0.48974688974688974,0.521198447124373,0.5768053768053768
925,0.5045617045617046,0.606034606034606,0.5935077935077935,0.6312598312598312,0.6296010296010296,0.6136422136422136,0.5960817960817961,0.585957385957386,0.49432289432289434,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5045617045617046,0.5912769912769913,0.6131274131274131,0.6311454311454311,0.6285142285142286,0.6134706134706135,0.5939081939081939,0.5878449878449878,0.5045617045617046,0.611011011011011,0.6137566137566137,0.6315458315458315,0.612040612040612,0.6032318032318033,0.576004576004576,0.5577577577577577,0.5045617045617046,0.5045617045617046,0.4900900900900901,0.5559443040924522,0.6315458315458315
926,0.5102245102245102,0.617932217932218,0.6285142285142286,0.6107250107250107,0.5707993707993708,0.5714857714857715,0.5691405691405691,0.5511797511797512,0.4888888888888889,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.5102245102245102,0.6082082082082082,0.6282854282854283,0.6102674102674103,0.5730873730873731,0.5701701701701701,0.5509509509509509,0.5420849420849421,0.5102245102245102,0.617989417989418,0.6282854282854283,0.617017017017017,0.524066924066924,0.5123981123981124,0.5194337194337194,0.5591305591305591,0.5102245102245102,0.5102245102245102,0.4832832832832833,0.5448030040622633,0.6285142285142286
927,0.4918060918060918,0.6162734162734163,0.6410410410410411,0.6397826397826398,0.6282854282854283,0.6252538252538252,0.5725153725153725,0.5697697697697698,0.4904904904904905,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.6194766194766195,0.6392678392678393,0.6405834405834406,0.6281138281138281,0.6219362219362219,0.6182182182182182,0.577034177034177,0.4918060918060918,0.5845273845273845,0.6413270413270413,0.6392678392678393,0.6135850135850136,0.5991705991705991,0.5768053768053768,0.5597597597597598,0.4918060918060918,0.4918060918060918,0.4833976833976834,0.5518343740565963,0.6413270413270413
928,0.5113971113971114,0.6004576004576004,0.5247247247247248,0.5614471614471614,0.5603603603603604,0.5382811382811383,0.5119119119119119,0.5111111111111111,0.46186186186186184,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5113971113971114,0.5897039897039897,0.5114543114543114,0.560932360932361,0.5557271557271557,0.5373659373659374,0.5016159016159016,0.5118547118547119,0.5113971113971114,0.5941655941655941,0.5296439296439296,0.5626483626483626,0.49543829543829543,0.5116831116831116,0.5024739024739024,0.5251823251823252,0.5113971113971114,0.5113971113971114,0.48783068783068784,0.5232650640058046,0.6004576004576004
929,0.498984698984699,0.6163592163592163,0.5444015444015444,0.5772343772343772,0.576033176033176,0.5629915629915629,0.5236379236379236,0.5231231231231231,0.47833547833547835,0.498984698984699,0.498984698984699,0.498984698984699,0.498984698984699,0.498984698984699,0.498984698984699,0.498984698984699,0.498984698984699,0.498984698984699,0.6105248105248106,0.5280423280423281,0.5756899756899757,0.5731731731731732,0.5624767624767625,0.5501787501787502,0.5226083226083226,0.498984698984699,0.6013156013156014,0.5255827255827256,0.5776347776347777,0.5583583583583583,0.49114829114829117,0.5411411411411411,0.5394251394251395,0.498984698984699,0.498984698984699,0.4846846846846847,0.5268347712792157,0.6163592163592163
930,0.5056199056199057,0.5862147862147862,0.5759759759759759,0.5631631631631632,0.4877734877734878,0.49051909051909054,0.536908336908337,0.5332475332475333,0.4680966680966681,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5815243815243816,0.5732303732303732,0.5629915629915629,0.4881738881738882,0.4897754897754898,0.48983268983268985,0.5366795366795367,0.5056199056199057,0.5657943657943658,0.5705419705419705,0.5623051623051623,0.5242099242099242,0.5276419276419276,0.5329043329043329,0.5381095381095381,0.5056199056199057,0.5056199056199057,0.49011869011869014,0.5233646344757455,0.5862147862147862
931,0.4942656942656943,0.6191334191334191,0.6431574431574432,0.6392678392678393,0.627942227942228,0.6251394251394251,0.5656513656513656,0.5633633633633633,0.48025168025168025,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.6226226226226226,0.6402402402402403,0.6401830401830402,0.626912626912627,0.6214786214786214,0.6177034177034177,0.5708565708565708,0.4942656942656943,0.5876733876733877,0.6419562419562419,0.6388102388102388,0.6103246103246103,0.5969397969397969,0.571943371943372,0.5499213499213499,0.4942656942656943,0.4942656942656943,0.5081081081081081,0.5515801515801516,0.6431574431574432
932,0.5005005005005005,0.5352209352209352,0.592020592020592,0.5916201916201916,0.5932789932789932,0.552952952952953,0.5278421278421278,0.5265265265265265,0.4777920777920778,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5603889603889604,0.5882453882453882,0.5908193908193908,0.5893893893893893,0.5657657657657658,0.5521521521521522,0.5235521235521235,0.5005005005005005,0.4974116974116974,0.5913341913341913,0.5888173888173888,0.5550121550121551,0.5536965536965537,0.5196625196625196,0.5356785356785356,0.5005005005005005,0.5005005005005005,0.4871156871156871,0.5275879053656831,0.5932789932789932
933,0.4924924924924925,0.6173602173602174,0.6421278421278421,0.6405834405834406,0.6294866294866295,0.6263406263406264,0.5725725725725725,0.5701701701701701,0.4898040898040898,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.6208494208494209,0.6402402402402403,0.6413270413270413,0.6288574288574289,0.623080223080223,0.6191906191906192,0.5773773773773774,0.4924924924924925,0.5854425854425854,0.6422994422994422,0.6401830401830402,0.6140426140426141,0.6000286000286,0.5774345774345775,0.5596453596453597,0.4924924924924925,0.4924924924924925,0.5082797082797083,0.5524974710159896,0.6422994422994422
934,0.495981695981696,0.5814385814385814,0.5757185757185758,0.6165594165594166,0.6168454168454168,0.594022594022594,0.5941941941941942,0.5871585871585872,0.49815529815529813,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.5907049907049907,0.5718289718289719,0.6163878163878164,0.6154726154726154,0.5973401973401974,0.5918489918489919,0.5897325897325897,0.495981695981696,0.5266409266409267,0.5748605748605748,0.6148434148434149,0.5924209924209924,0.5913913913913914,0.5741741741741742,0.5588445588445589,0.495981695981696,0.495981695981696,0.48768768768768767,0.5425573721870018,0.6168454168454168
935,0.4923208923208923,0.6171886171886172,0.6419562419562419,0.6404118404118404,0.6293150293150294,0.6261690261690261,0.5724009724009724,0.56999856999857,0.4840840840840841,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.4923208923208923,0.6206778206778206,0.6400686400686401,0.6411554411554412,0.6286858286858287,0.6229086229086229,0.619019019019019,0.5772057772057773,0.4923208923208923,0.5852709852709853,0.6421278421278421,0.6400114400114401,0.6138710138710138,0.5998569998569998,0.5772629772629773,0.5594737594737594,0.4923208923208923,0.4923208923208923,0.5083941083941084,0.5521203743425965,0.6421278421278421
936,0.4918060918060918,0.6162734162734163,0.6410410410410411,0.6397826397826398,0.6282854282854283,0.6252538252538252,0.5725153725153725,0.5697697697697698,0.4904904904904905,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.4918060918060918,0.6194766194766195,0.6392678392678393,0.6405834405834406,0.6281138281138281,0.6219362219362219,0.6182182182182182,0.577034177034177,0.4918060918060918,0.5845273845273845,0.6413270413270413,0.6392678392678393,0.6135850135850136,0.5991705991705991,0.5768053768053768,0.5597597597597598,0.4918060918060918,0.4918060918060918,0.4833976833976834,0.5518343740565963,0.6413270413270413
937,0.4938938938938939,0.5552123552123552,0.5806663806663807,0.5828971828971828,0.5726583726583726,0.5683111683111683,0.5700271700271701,0.5589303589303589,0.5019019019019019,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.4938938938938939,0.45236665236665236,0.4873730873730874,0.583983983983984,0.5608179608179609,0.5622479622479623,0.5551551551551551,0.5564135564135564,0.4938938938938939,0.5897611897611897,0.5774059774059774,0.5834119834119834,0.5306735306735306,0.5521807521807521,0.5585299585299586,0.5701987701987702,0.4938938938938939,0.4938938938938939,0.4873730873730874,0.5325738436849549,0.5897611897611897
938,0.4922064922064922,0.6170742170742171,0.6418418418418418,0.6402974402974403,0.6292006292006292,0.626054626054626,0.5722865722865723,0.5698841698841699,0.4801944801944802,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.4922064922064922,0.6205634205634205,0.63995423995424,0.6410410410410411,0.6285714285714286,0.6227942227942228,0.6189046189046189,0.5770913770913771,0.4922064922064922,0.5851565851565852,0.642013442013442,0.6398970398970399,0.6137566137566137,0.5997425997425997,0.5771485771485771,0.5593593593593593,0.4922064922064922,0.4922064922064922,0.5083941083941084,0.5518661518661518,0.642013442013442
939,0.49335049335049336,0.595967395967396,0.6127842127842128,0.6086086086086087,0.5742313742313743,0.5682825682825683,0.5734305734305735,0.5558129558129559,0.48414128414128416,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.49335049335049336,0.564964964964965,0.5981409981409982,0.6092378092378092,0.5609037609037609,0.559016159016159,0.5491777491777492,0.555984555984556,0.49335049335049336,0.6207350207350207,0.6097526097526097,0.6103818103818104,0.5488917488917489,0.55003575003575,0.5575861575861576,0.5693121693121693,0.49335049335049336,0.49335049335049336,0.4960960960960961,0.5392651911170431,0.6207350207350207
940,0.4924924924924925,0.6173602173602174,0.6421278421278421,0.6405834405834406,0.6294866294866295,0.6263406263406264,0.5722293722293722,0.56999856999857,0.48906048906048905,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.6208494208494209,0.6402402402402403,0.6413270413270413,0.6288574288574289,0.623080223080223,0.6191906191906192,0.5773773773773774,0.4924924924924925,0.5854425854425854,0.6422994422994422,0.6401830401830402,0.6140426140426141,0.6000286000286,0.5774345774345775,0.5592449592449592,0.4924924924924925,0.4924924924924925,0.5084513084513085,0.5524360339175154,0.6422994422994422
941,0.5038467038467038,0.5796367796367796,0.5947375947375947,0.585070785070785,0.4961818961818962,0.5587587587587588,0.5424567424567425,0.5373659373659374,0.473015873015873,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5879307879307879,0.5967967967967968,0.5848419848419848,0.5052195052195052,0.5022451022451022,0.5039611039611039,0.5432003432003432,0.5038467038467038,0.5472615472615473,0.5921063921063922,0.5840983840983841,0.517975117975118,0.5128843128843129,0.5261547261547261,0.5410839410839411,0.5038467038467038,0.5038467038467038,0.48050908050908053,0.5272203420351569,0.5947375947375947
942,0.4952952952952953,0.5825253825253826,0.5763477763477763,0.6177034177034177,0.617932217932218,0.5947089947089947,0.5947089947089947,0.5877877877877878,0.4988988988988989,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.5920777920777921,0.5724009724009724,0.6175318175318175,0.6165022165022165,0.5981981981981982,0.5926497926497927,0.5904189904189904,0.4952952952952953,0.5275561275561276,0.5753753753753754,0.615987415987416,0.593050193050193,0.592020592020592,0.5748033748033748,0.5591877591877592,0.4952952952952953,0.4952952952952953,0.4965536965536966,0.542671772301402,0.617932217932218
943,0.4952952952952953,0.5827541827541828,0.5758329758329759,0.6177034177034177,0.6178750178750179,0.5945945945945946,0.5947089947089947,0.5874445874445875,0.5008437008437009,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.5924209924209924,0.5717145717145717,0.6174746174746175,0.6163878163878164,0.597969397969398,0.5923637923637923,0.5901329901329901,0.4952952952952953,0.5266409266409267,0.5747461747461747,0.6158158158158158,0.5931073931073931,0.591963391963392,0.5745173745173745,0.558958958958959,0.4952952952952953,0.4952952952952953,0.49026169026169025,0.5426315204092982,0.6178750178750179
944,0.5025883025883026,0.4934934934934935,0.5990847990847991,0.5545831545831545,0.5576719576719577,0.530959530959531,0.5429715429715429,0.5449163449163449,0.48554268554268554,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5136279136279136,0.5986271986271986,0.5533819533819534,0.5522951522951522,0.5299299299299299,0.5395967395967396,0.542056342056342,0.5025883025883026,0.5423995423995424,0.6015444015444016,0.5513799513799513,0.5035035035035035,0.5111111111111111,0.531989131989132,0.552066352066352,0.5025883025883026,0.5025883025883026,0.49417989417989416,0.523491745713968,0.6015444015444016
945,0.4944944944944945,0.6217074217074217,0.6416130416130417,0.6367510367510367,0.5989417989417989,0.5973973973973974,0.597054197054197,0.563020163020163,0.48414128414128416,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.4944944944944945,0.6066066066066066,0.6368654368654368,0.6361790361790362,0.6052338052338052,0.6023738023738023,0.5697125697125697,0.5703989703989704,0.4944944944944945,0.6276562276562276,0.6408122408122409,0.6386386386386387,0.5980837980837981,0.5801229801229801,0.5075361075361076,0.5107965107965108,0.4944944944944945,0.4944944944944945,0.49815529815529813,0.5473409917854363,0.6416130416130417
946,0.4927212927212927,0.6176462176462176,0.6413270413270413,0.6402402402402403,0.6290862290862291,0.6262834262834263,0.5725725725725725,0.5701129701129701,0.5054769054769055,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.6203346203346203,0.6395538395538396,0.6412126412126412,0.6283998283998284,0.6227370227370227,0.6189046189046189,0.5773201773201774,0.4927212927212927,0.5857857857857858,0.6418418418418418,0.6398398398398398,0.6136994136994137,0.5996853996853997,0.5771485771485771,0.55998855998856,0.4927212927212927,0.4927212927212927,0.4908908908908909,0.5530885382737234,0.6418418418418418
947,0.5114257114257115,0.6032318032318033,0.6078650078650079,0.587902187902188,0.5404833404833405,0.4915772915772916,0.5391677391677392,0.5442013442013443,0.4664092664092664,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5114257114257115,0.5953953953953954,0.6076362076362076,0.587959387959388,0.5104533104533104,0.5062777062777063,0.5471757471757471,0.5408265408265408,0.5114257114257115,0.6024882024882025,0.6074074074074074,0.5953381953381953,0.5432861432861433,0.528928928928929,0.5295009295009295,0.55003575003575,0.5114257114257115,0.5114257114257115,0.4743600743600744,0.5361085953678547,0.6078650078650079
948,0.5002717002717003,0.6173030173030173,0.6378950378950379,0.6297726297726298,0.6167310167310167,0.616044616044616,0.5647933647933648,0.5595881595881596,0.4731016731016731,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.5002717002717003,0.6197054197054197,0.6348062348062348,0.6312598312598312,0.613013013013013,0.6102102102102102,0.607007007007007,0.56004576004576,0.5002717002717003,0.5887601887601888,0.6353782353782353,0.629029029029029,0.5893893893893893,0.5797797797797798,0.5127985127985129,0.5658801658801659,0.5002717002717003,0.5002717002717003,0.48946088946088945,0.5488705636853785,0.6378950378950379
949,0.500958100958101,0.6251966251966252,0.6408694408694409,0.6262834262834263,0.5911053911053911,0.5913341913341913,0.5894465894465895,0.5542113542113543,0.4862004862004862,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.6138710138710138,0.6404690404690405,0.6255970255970256,0.5942513942513943,0.5915629915629915,0.5512941512941513,0.5405405405405406,0.500958100958101,0.6262834262834263,0.6407550407550408,0.6312026312026312,0.5755469755469755,0.5654225654225654,0.5033605033605033,0.5633061633061633,0.500958100958101,0.500958100958101,0.48917488917488916,0.5489637785934083,0.6408694408694409
950,0.5054769054769055,0.5959101959101959,0.6008294008294008,0.6156442156442157,0.613070213070213,0.5852709852709853,0.5646789646789647,0.5344773344773345,0.4727012727012727,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5697697697697698,0.6148434148434149,0.6163306163306164,0.6110682110682111,0.5851565851565852,0.5365937365937365,0.5330473330473331,0.5054769054769055,0.6108394108394108,0.6158158158158158,0.6169026169026169,0.5853281853281853,0.5801801801801801,0.5287001287001287,0.5403689403689403,0.5054769054769055,0.5054769054769055,0.48591448591448594,0.5454237306089158,0.6169026169026169
951,0.5031031031031031,0.6041756041756042,0.5933647933647934,0.6307736307736308,0.6292292292292292,0.6130988130988131,0.5957099957099957,0.5855283855283855,0.4692978692978693,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5891319891319892,0.612927212927213,0.6307164307164307,0.628085228085228,0.6128700128700129,0.5935363935363935,0.5874731874731874,0.5031031031031031,0.6093236093236093,0.6134992134992135,0.6311740311740311,0.6115544115544116,0.6028600028600029,0.5756327756327756,0.5573859573859574,0.5031031031031031,0.5031031031031031,0.48594308594308594,0.554068354068354,0.6311740311740311
