,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.3491319989376343,0.5847840258830915,0.5878262549194775,0.5914962455030544,0.6153511842963034,0.6292102276842843,0.6353912644566241,0.635439553806408,0.6011058261100515,0.6284375980877418,0.6391578337397686,0.6393992804886882,0.3511118622787744,0.3511118622787744,0.3491319989376343,0.3491319989376343,0.3491319989376343,0.3491319989376343,0.5876330975203419,0.589612960861482,0.5901924330588889,0.6252987903517879,0.6317695632228312,0.6351015283579207,0.5993674095178309,0.3491319989376343,0.5700074848492165,0.5878745442692614,0.5863292850761764,0.5510780597339257,0.6061762078373615,0.6061762078373615,0.6281961513388222,0.5899026969601854,0.5659028901175845,0.5418065045754159,0.5525750295772267,0.5622811888837916,0.5419030832749837,0.5420479513243354,0.5528164763261463,0.5515609532317647,0.5604944829417872,0.5421445300239033,0.5464422821546708,0.5487118815945143,0.5566796243088586,0.537653620494,0.5438829466161238,0.5425308448221745,0.5443658401139628,0.5467320182533743,0.5399232199338436,0.554506603568583,0.5569210710577782,0.5552309438153415,0.5327763961658256,0.5424342661226067,0.5476495158992685,0.5434966318178526,0.5515126638819808,0.5476495158992685,0.5555689692638288,0.5525267402274429,0.5479875413477557,0.539681773184924,0.5587560663495666,0.5513195064828452,0.5629572397807664,0.5469251756525099,0.5574039645556172,0.540212956032547,0.551416085182413,0.5561001521114518,0.5473114904507811,0.552430161527875,0.5493396431417051,0.5415650578264963,0.5457179419079122,0.5545548929183669,0.5515126638819808,0.5456213632083444,0.5423376874230389,0.5412753217277929,0.5467209806877094,0.6393992804886882
11,0.38923630393316755,0.6058140377139822,0.6099186324456142,0.613540333679407,0.626771615520197,0.6284617427626337,0.6284617427626337,0.6285583214622015,0.6097737643962624,0.614602699374653,0.3964797064007533,0.39218195426998576,0.3909264311756042,0.3909264311756042,0.38923630393316755,0.38923630393316755,0.38923630393316755,0.38923630393316755,0.6087596880508004,0.6132023082309197,0.6142163845763817,0.6129125721322163,0.6137817804283265,0.6230050462370524,0.6088562667503682,0.38923630393316755,0.5879952676437212,0.6097254750464784,0.5948523553130357,0.6273993770673878,0.6286066108119854,0.6286066108119854,0.62223241664051,0.6126228360335129,0.5517782553057923,0.5388367095637058,0.5377260545186759,0.5308206774995775,0.5356013231281841,0.5379675012675954,0.5403336794070068,0.5197141270492793,0.5356979018277519,0.531062124248497,0.5364705314242944,0.5335248810874762,0.5368085568727817,0.5345389574329381,0.5373880290701886,0.5271989762657846,0.5313035709974165,0.5288891035082213,0.5320279112441751,0.5314967283965522,0.5197624163990632,0.52850278870995,0.5425067001472825,0.5300963372528189,0.5370500036217012,0.5388849989134896,0.5344423787333703,0.5342975106840187,0.5285510780597339,0.5298066011541155,0.5298066011541155,0.5295651544051959,0.5398024965593838,0.5308206774995775,0.5266677934181616,0.5361325059758071,0.5359876379264553,0.5285510780597339,0.5280681845618949,0.5219837264891228,0.5185068933046817,0.5318830431948234,0.5341526426346669,0.5475287925248087,0.5323176473428786,0.5324142260424464,0.5415892025013883,0.5456455078832364,0.5410097303039815,0.5364705314242944,0.5494396710805431,0.6286066108119854
12,0.410918221986141,0.5582007388270517,0.6274959557669556,0.6312625250501002,0.6312625250501002,0.6317454185479392,0.6323248907453461,0.6323248907453461,0.6291860830093923,0.630345027404206,0.420576091942922,0.4148296593186373,0.4123669024796581,0.4123669024796581,0.410918221986141,0.410918221986141,0.410918221986141,0.410918221986141,0.5548687736919622,0.6259024072240867,0.6301518700050703,0.6302967380544221,0.6319385759470749,0.6316971291981553,0.6286066108119854,0.410918221986141,0.5762609556462323,0.6316005504985875,0.6316005504985875,0.6161962479175218,0.6158099331192506,0.6054760122654949,0.6054760122654949,0.6285100321124176,0.5302412053021706,0.5326556727913658,0.5384021054156506,0.5236255643817757,0.5211145181930126,0.5339111958857474,0.5322693579930946,0.5247362194268054,0.5311587029480648,0.5425067001472825,0.5309172561991453,0.530048047903035,0.5306275201004419,0.5332834343385566,0.5121326991332061,0.5237221430813435,0.5201970205471184,0.5138711157254268,0.5255571383731318,0.5254122703237801,0.5284544993601661,0.5261366105705386,0.5278267378129754,0.5210662288432286,0.5272955549653524,0.5268126614675134,0.5330419875896371,0.5288891035082213,0.5123258565323418,0.5288408141584373,0.528019895212111,0.5191829442016563,0.5225149093367458,0.5375328971195403,0.5185068933046817,0.5227563560856653,0.5296617331047637,0.5200038631479827,0.5213076755921482,0.5261848999203226,0.5225631986865297,0.5299997585532511,0.5257985851220514,0.5332834343385566,0.5372914503706208,0.534635536132506,0.5243981939783181,0.5304826520510901,0.5394644711108965,0.53666368882343,0.5572694442240764,0.6323248907453461
13,0.38887413380978825,0.6129367168071082,0.6167032860902528,0.6212907743197238,0.6275683897916314,0.6289204915855808,0.6290653596349325,0.6291136489847164,0.6198903831759905,0.6215322210686434,0.3960692469275901,0.3909022865007123,0.3904676823526571,0.3904676823526571,0.38887413380978825,0.38887413380978825,0.38887413380978825,0.38887413380978825,0.615544341695439,0.620663012772533,0.621145906270372,0.6117294830625105,0.6214356423690754,0.6220151145664824,0.6139990825023541,0.38887413380978825,0.5951179467368471,0.6164618393413333,0.5938624236424657,0.628341019388174,0.6294516744332037,0.6294516744332037,0.6216287997682112,0.6194557790279354,0.6157374990945746,0.5396334838351402,0.5416616365260641,0.532631528116474,0.5285752227346259,0.5361083613009151,0.5409372962793056,0.5194485356254678,0.543255185068933,0.5431586063693652,0.5361083613009151,0.5340802086099911,0.5340802086099911,0.5267885167926214,0.5371224376463771,0.5462491247555352,0.5313277156723085,0.5352874423545887,0.5318588985199314,0.5356737571528599,0.5371224376463771,0.5300721925779269,0.5393437477364367,0.5421445300239033,0.5390540116377333,0.5308448221744694,0.533597315112152,0.5367844121978897,0.5355771784532921,0.537653620494,0.5318106091701476,0.5282371972861385,0.5445589975130984,0.5286235120844098,0.5491947750923534,0.5383779607407586,0.539681773184924,0.5282854866359225,0.5283820653354903,0.5248569428012652,0.5222493179129343,0.5408407175797378,0.5343699447086945,0.5336938938117198,0.5301687712774947,0.5338387618610715,0.5281406185865707,0.5334524470628003,0.5338387618610715,0.5237945771060193,0.5538346917587326,0.6294516744332037
14,0.36535722046502644,0.48888137721225583,0.616075524543062,0.6304174614288819,0.630852065576937,0.6175724943863631,0.6254919477509235,0.6219668252166984,0.5967597846295,0.6160272351932782,0.36902721104860325,0.36762681990487,0.36574353526329767,0.36574353526329767,0.36535722046502644,0.36535722046502644,0.36535722046502644,0.36535722046502644,0.49820122172054954,0.6110534321655359,0.6311418016756405,0.6299828572808267,0.6287273341864452,0.6240432672574063,0.6196006470772871,0.36535722046502644,0.5102252698167419,0.6097013303715866,0.6279547045899027,0.6286790448366613,0.629837989231475,0.629837989231475,0.629837989231475,0.6095564623222348,0.5518506893304682,0.539681773184924,0.5419996619745515,0.5303136393268465,0.5475529371997006,0.5312794263225246,0.5511746384334935,0.5434000531182848,0.5405992708308183,0.5412753217277929,0.5462008354057513,0.5418547939251998,0.5405026921312505,0.5382813820411908,0.5428205809208779,0.5444624188135306,0.540212956032547,0.5394886157857884,0.5371224376463771,0.5515609532317647,0.5559552840621002,0.5367844121978897,0.5318588985199314,0.5393437477364367,0.5425308448221745,0.5395851944853562,0.5496293792404086,0.5411787430282251,0.5528164763261463,0.5478909626481879,0.5451867590602892,0.5333075790134486,0.5395369051355724,0.5428688702706618,0.5431586063693652,0.5335007364125842,0.548373856146027,0.5393437477364367,0.5512229277832774,0.5445107081633146,0.5451867590602892,0.5457662312576961,0.5371224376463771,0.5465871502040225,0.5410338749788735,0.5419030832749837,0.5335007364125842,0.5380882246420552,0.5455730738585605,0.5370741482965932,0.536416033443824,0.6311418016756405
15,0.41263249390346957,0.5620397421348722,0.6279064152401188,0.6304174614288819,0.6304174614288819,0.6305623294782335,0.6311418016756405,0.6311418016756405,0.6289687809353647,0.630852065576937,0.42137286621435643,0.41610932708791076,0.4138880169978511,0.4138880169978511,0.41263249390346957,0.41263249390346957,0.41263249390346957,0.41263249390346957,0.5586594876499988,0.6274718110920636,0.6300311466306107,0.6297896998816911,0.6307071975275853,0.6308037762271531,0.6283893087379578,0.41263249390346957,0.5791341719583746,0.6309969336262887,0.6309969336262887,0.5731945819349542,0.605403578240819,0.6047758166936282,0.6047758166936282,0.6286307554868774,0.6194074896781515,0.5313760050220924,0.5390057222879494,0.5161165704903784,0.5370741482965932,0.5362532293502668,0.5316657411207958,0.5217181350653114,0.5191105101769805,0.5108530313639327,0.5235048410073159,0.5211386628679044,0.5250983895501847,0.5325349494169062,0.5390057222879494,0.5279474611874351,0.5315208730714441,0.5322935026679866,0.526498780693918,0.5245189173527779,0.5303619286766303,0.5200762971726586,0.5291546949320327,0.521911292464447,0.5258710191467272,0.5253398362991042,0.5239877345051549,0.5299273245285753,0.5166477533380013,0.5306516647753338,0.5234565516575319,0.5177584083830311,0.5328729748653934,0.5316174517710119,0.5225873433614217,0.5378467778931356,0.5295410097303039,0.518337880580438,0.5241326025545066,0.5289615375328971,0.5232151049086124,0.5278991718376512,0.5227805007605573,0.5209937948185528,0.5239394451553709,0.5212352415674723,0.518337880580438,0.5264022019943502,0.5226839220609895,0.5247120747519135,0.5587905587422695,0.6311418016756405
16,0.36835116015162855,0.5144264432479416,0.6233189270106478,0.6372262597484125,0.6365019195016539,0.6310452229760726,0.6310452229760726,0.6286307554868774,0.6244295820556777,0.615544341695439,0.37390443537677764,0.3715865465871502,0.3688340536494676,0.3688340536494676,0.36835116015162855,0.36835116015162855,0.36835116015162855,0.36835116015162855,0.5141367071492382,0.6158823671439264,0.6368882342999251,0.6336045585146196,0.6312866697249921,0.6314315377743439,0.6275201004418476,0.36835116015162855,0.5253398362991042,0.6180070985344183,0.6334596904652678,0.6343288987613782,0.6366467875510057,0.6366467875510057,0.6366467875510057,0.615592631045223,0.6136127677040829,0.5466837289035903,0.5415167684767125,0.5305067967259821,0.5470217543520777,0.5588526450491345,0.5473597798005649,0.5375087524446484,0.5407924282299539,0.5449936016611536,0.5405992708308183,0.543786367916556,0.5387642755390298,0.546345703455103,0.5439795253156916,0.5405026921312505,0.5456213632083444,0.5431103170195813,0.5397783518844919,0.5468768863027259,0.5329212642151774,0.5273679889900282,0.5424825554723905,0.5385228287901104,0.5471183330516455,0.546345703455103,0.5492430644421373,0.533597315112152,0.5231668155588285,0.5392954583866528,0.5441726827148272,0.5355288891035083,0.5439312359659078,0.543255185068933,0.5422893980732549,0.5337904725112876,0.5375087524446484,0.5432068957191492,0.5404061134316827,0.5391023009875172,0.5482772774464592,0.5321969239684188,0.5357220465026439,0.539730062534708,0.545331627109641,0.5434966318178526,0.5279474611874351,0.5429654489702296,0.5249052321510491,0.5379916459424874,0.5450418910109376,0.6372262597484125
17,0.4111355240601685,0.557500543255185,0.6247193181543811,0.6289204915855808,0.6289204915855808,0.6289687809353647,0.6304174614288819,0.6304174614288819,0.6274235217422798,0.6290653596349325,0.4200207644204071,0.41581959098920734,0.41306709805152475,0.41306709805152475,0.4111355240601685,0.4111355240601685,0.4111355240601685,0.4111355240601685,0.5541202887703117,0.6244778714054615,0.6281478619890383,0.62829273003839,0.6296448318323393,0.6301760146799623,0.627761547190767,0.4111355240601685,0.5764782577202598,0.6299828572808267,0.6299828572808267,0.6136127677040829,0.6131781635560277,0.602892532052056,0.602892532052056,0.6265543134461694,0.5272714102904604,0.5302170606272787,0.516792621387353,0.5246637854021295,0.5354323104039405,0.5202211652220103,0.5151507834947002,0.5280923292367868,0.5167443320375691,0.5120119757587465,0.5247603641016974,0.5304585073761982,0.5288649588333293,0.5316174517710119,0.526015887196079,0.5293961416809523,0.5226356327112055,0.5297824564792235,0.5306999541251177,0.5303619286766303,0.5279474611874351,0.5334041577130164,0.521863003114663,0.5160682811405944,0.5283337759857063,0.5330178429147452,0.5288649588333293,0.5287200907839776,0.5349011275563175,0.5283820653354903,0.5238428664558031,0.5358186252022117,0.5220561605137987,0.5263539126445662,0.5227805007605573,0.5364463867494024,0.5250501002004008,0.5212352415674723,0.5248086534514813,0.5241808919042905,0.5370258589468093,0.5294927203805201,0.5277543037882995,0.5273196996402444,0.5293961416809523,0.5233116836081803,0.5222976072627182,0.5267885167926214,0.5319071878697154,0.5216215563657436,0.5560173703689651,0.6304174614288819
18,0.4104353284883019,0.5607117850158148,0.6252263563271121,0.6293792404085279,0.6293792404085279,0.6296206871574475,0.6316971291981553,0.6316971291981553,0.6302001593548543,0.6314556824492358,0.4205278025931381,0.41473308061906944,0.41193229833160294,0.41193229833160294,0.4104353284883019,0.4104353284883019,0.4104353284883019,0.4104353284883019,0.5578144240287805,0.6242605693314339,0.6279788492647946,0.6285583214622015,0.6303933167539899,0.6312142357003163,0.6287031895115532,0.4104353284883019,0.5770335852427747,0.6316005504985875,0.6316005504985875,0.5726392544124393,0.6081319265036096,0.5914238114783784,0.5914238114783784,0.6267233261704132,0.6197213704517469,0.520824782094309,0.5182171572059783,0.5390298669628414,0.5362773740251587,0.5237221430813435,0.5362290846753749,0.5245430620276698,0.5365671101238622,0.5283579206605983,0.5329454088900692,0.5303860733515223,0.5310138348987131,0.5292271289567086,0.5149817707704566,0.5255571383731318,0.526957529516865,0.5285510780597339,0.5255571383731318,0.5242050365791825,0.5281647632614627,0.5304826520510901,0.5263297679696742,0.5215974116908516,0.5222251732380423,0.530048047903035,0.5331868556389888,0.5280681845618949,0.5337180384866118,0.5207764927445252,0.5242050365791825,0.5340077745853152,0.525991742521187,0.5144505879228336,0.5311587029480648,0.5227080667358814,0.5255571383731318,0.5359876379264553,0.5256537170726996,0.5253639809739962,0.5239153004804791,0.5230460921843687,0.5275852910640558,0.5252674022744284,0.5322210686433108,0.5329936982398532,0.5257502957722674,0.5291305502571408,0.5207764927445252,0.5275370017142719,0.5571521700888868,0.6316971291981553
19,0.36794070067846535,0.49696984330106,0.609484028297559,0.6271096409686844,0.6313108143998841,0.6222807059902938,0.6284134534128498,0.6295723978076635,0.6205422893980732,0.6211217615954802,0.37701909843783954,0.37146582321269045,0.369147934423063,0.369147934423063,0.36794070067846535,0.36794070067846535,0.36794070067846535,0.36794070067846535,0.4966801072023565,0.6097254750464784,0.6284617427626337,0.6304898954535577,0.6286549001617693,0.627833981215443,0.6270130622691166,0.36794070067846535,0.5023299611270734,0.6075041649564189,0.5630296738054422,0.5857256682038776,0.6276891131660912,0.6276891131660912,0.6295723978076635,0.6108844194412922,0.617113745563416,0.5423618320979308,0.5462732694304271,0.5320279112441751,0.5420720959992273,0.5397542072095999,0.5376294758191081,0.5358427698771036,0.5383055267160828,0.5417340705507401,0.5441002486901514,0.5415409131516045,0.5461284013810754,0.5455006398338846,0.539705917859816,0.5394644711108965,0.540719994205278,0.5456455078832364,0.544776299587126,0.531545017746336,0.5515368085568728,0.5520679914044957,0.5332351449887728,0.5372431610208368,0.5493154984668132,0.5476253712243765,0.5417340705507401,0.5447280102373422,0.551923123355144,0.5443899847888548,0.5436173551923124,0.5420238066494435,0.5362290846753749,0.5428447255957699,0.5495086558659488,0.5526474636019026,0.5397542072095999,0.5396093391602482,0.5280681845618949,0.5466595842286983,0.5400922326580873,0.5434724871429606,0.5346838254822899,0.5419272279498757,0.5461284013810754,0.533621459787044,0.5413960451022527,0.544776299587126,0.5390781563126252,0.5432310403940411,0.5371893528882205,0.6313108143998841
20,0.4087452012458652,0.5638988821015525,0.6304416061037739,0.6345944901851897,0.6345944901851897,0.6347393582345414,0.6355119878310839,0.6355119878310839,0.63237318009513,0.6344979114856218,0.41825820315329454,0.4132844001255523,0.4102904604389502,0.4102904604389502,0.4087452012458652,0.4087452012458652,0.4087452012458652,0.4087452012458652,0.5604220489171113,0.6296206871574475,0.6336769925392954,0.6338218605886472,0.6354636984812999,0.6354154091315161,0.6333389670908082,0.4087452012458652,0.5829731752661951,0.6357051452302195,0.6357051452302195,0.6129125721322163,0.6128159934326485,0.6074075862568511,0.6074075862568511,0.6320351546466427,0.623198203636188,0.5319796218943912,0.5161890045150542,0.5383055267160828,0.522901224135017,0.5364222420745105,0.5353598763792645,0.5213076755921482,0.533621459787044,0.525460559673564,0.5310138348987131,0.5337180384866118,0.5313035709974165,0.5184103146051139,0.5367602675229978,0.5272955549653524,0.5306275201004419,0.5174928169592197,0.5311104135982809,0.5292754183064925,0.5278750271627592,0.5339111958857474,0.5283579206605983,0.5233358282830721,0.5284062100103822,0.5225631986865297,0.5237221430813435,0.5212110968925804,0.5365671101238622,0.5289856822077891,0.5267160827679456,0.5349735615809933,0.5241084578796147,0.5290822609073569,0.5201487311973344,0.538208948016515,0.5266677934181616,0.5180239998068425,0.525460559673564,0.5245913513774537,0.5260883212207548,0.5242533259289663,0.5247362194268054,0.5345389574329381,0.526474636019026,0.5272472656155685,0.5243016152787503,0.5289856822077891,0.5370500036217012,0.5355530337784001,0.561505110047979,0.6357051452302195
21,0.3945481324093971,0.5439553806407996,0.5882850037424247,0.5900717096844291,0.5900717096844291,0.5900717096844291,0.5888161865900475,0.5888161865900475,0.5938382789675737,0.5938382789675737,0.4020329816259024,0.3974454933964314,0.3953690513557235,0.3953690513557235,0.3945481324093971,0.3945481324093971,0.3945481324093971,0.3945481324093971,0.5411545983533331,0.5869329019484752,0.5892990800878866,0.5893956587874545,0.5898302629355096,0.5892507907381027,0.5659270347924765,0.3945481324093971,0.5553516671898013,0.5454040611343168,0.5611463891638699,0.5622087548591158,0.5640437501509042,0.5640437501509042,0.5657338773933409,0.5876089528454499,0.5373397397204047,0.5248327981263732,0.5413960451022527,0.5334765917376922,0.5314967283965522,0.5312552816476326,0.5398990752589516,0.5369051355723495,0.5380640799671632,0.5466112948789145,0.5316415964459038,0.5328005408407176,0.5319796218943912,0.5344906680831543,0.5248810874761571,0.5302412053021706,0.5286959461090857,0.5324142260424464,0.5312552816476326,0.5263297679696742,0.5369534249221334,0.5352150083299129,0.5374846077697564,0.5439070912910158,0.5322210686433108,0.5347804041818577,0.5257985851220514,0.5366153994736461,0.5153197962189439,0.5338146171861796,0.5290822609073569,0.5264263466692422,0.5367602675229978,0.5328488301905014,0.5383538160658666,0.5458869546321559,0.533090276939421,0.5292271289567086,0.5384986841152184,0.5290822609073569,0.5424101214477147,0.5302412053021706,0.5347804041818577,0.5300963372528189,0.5342492213342347,0.5284544993601661,0.5265712147185938,0.5282130526112466,0.539705917859816,0.5335248810874762,0.5234268881998075,0.5938382789675737
22,0.3873288746167033,0.6070937054832557,0.6121640872105657,0.6203732766738296,0.6311418016756405,0.6317695632228312,0.6317695632228312,0.6315764058236956,0.6208078808218848,0.622159982615834,0.39476543448342466,0.38969505275611466,0.38921215925827557,0.38921215925827557,0.3873288746167033,0.3873288746167033,0.3873288746167033,0.3873288746167033,0.6102808025689934,0.6168481541396045,0.6193592003283676,0.6282444406886061,0.621677089117995,0.629837989231475,0.6251539223024362,0.3873288746167033,0.5872950720718546,0.6116329043629427,0.6313349590747761,0.6313349590747761,0.6313349590747761,0.6313349590747761,0.624236424656542,0.6166549967404689,0.54383465726634,0.5383779607407586,0.5439795253156916,0.5380882246420552,0.5362049400004829,0.5415167684767125,0.5261607552454306,0.5161165704903784,0.5377501991935678,0.5296375884298717,0.5304585073761982,0.5354323104039405,0.531037979573605,0.5344182340584784,0.5303136393268465,0.5289132481831132,0.5332592896636646,0.534128497959775,0.5340319192602072,0.5355771784532921,0.5191105101769805,0.5266919380930536,0.5266436487432696,0.5382813820411908,0.5308448221744694,0.5394886157857884,0.5344665234082623,0.5356254678030761,0.5366395441485381,0.5342250766593428,0.5309414008740372,0.5321486346186348,0.5403095347321148,0.5354805997537243,0.5239877345051549,0.5359152039017795,0.5450901803607214,0.5280440398870029,0.5404544027814665,0.5242291812540744,0.5439795253156916,0.5346596808073979,0.5377984885433518,0.5242291812540744,0.5394403264360046,0.5426757128715262,0.5333075790134486,0.5468285969529421,0.5438829466161238,0.5306033754255499,0.5530317088566117,0.6317695632228312
23,0.3664437308351643,0.4917063041746143,0.6030615447762996,0.6270613516189004,0.6290412149600406,0.6228118888379168,0.6282202960137142,0.6294758191080957,0.6258541178743028,0.6159065118188184,0.3750392350966994,0.3697274066204699,0.36769925392954583,0.36769925392954583,0.3664437308351643,0.3664437308351643,0.3664437308351643,0.3664437308351643,0.4909819639278557,0.6044619359200328,0.6280271386145786,0.6271579303184682,0.6234879397348915,0.6263853007219258,0.6250331989279765,0.3664437308351643,0.5049858753651882,0.6000676050896975,0.5651544051959341,0.58451843445928,0.6269164835695488,0.6269164835695488,0.628799768211121,0.6047999613685202,0.6131540188811357,0.5414926238018205,0.5454523504841007,0.5434724871429606,0.5372914503706208,0.5452109037351812,0.5395610498104643,0.5374363184199725,0.5480599753724316,0.5422169640485791,0.5395610498104643,0.5415892025013883,0.5364222420745105,0.5491223410676775,0.5487360262694063,0.5456455078832364,0.5421203853490113,0.539705917859816,0.5339594852355313,0.5458869546321559,0.5345872467827221,0.5488326049689741,0.5451143250356134,0.5321727792935268,0.543810512591448,0.545838665282372,0.5351184296303451,0.5389815776130574,0.5268126614675134,0.5406234155057102,0.5426998575464181,0.5457903759325881,0.5483980008209189,0.5437139338918802,0.5429895936451216,0.5534683825482289,0.5425549894970664,0.5440519593403674,0.5302894946519545,0.5398024965593838,0.5517299659560084,0.5390298669628414,0.532607383441582,0.5426998575464181,0.5401888113576551,0.5398990752589516,0.5435207764927446,0.5419755172996595,0.539705917859816,0.5433276190936089,0.5352232865041615,0.6294758191080957
24,0.3715382572373663,0.4940966269889176,0.6049689740927638,0.6233672163604317,0.6276649684911992,0.6179105198348505,0.6275683897916314,0.6282444406886061,0.6225462974141053,0.6183451239829055,0.3815341526426347,0.3752082478209431,0.3730835164304513,0.3730835164304513,0.3715382572373663,0.3715382572373663,0.3715382572373663,0.3715382572373663,0.4934205760919429,0.6046792379940604,0.6248641862037327,0.6269406282444406,0.6253953690513557,0.6262162879976821,0.6210010382210204,0.3715382572373663,0.504092522394186,0.6032305575005432,0.5637781587270927,0.5818866648960572,0.6252022116522201,0.6252022116522201,0.626747470845305,0.6064659439360649,0.6144819760001932,0.5418547939251998,0.545331627109641,0.5419030832749837,0.5354323104039405,0.5428205809208779,0.5368327015476737,0.5418065045754159,0.5370741482965932,0.5364463867494024,0.5367844121978897,0.5387642755390298,0.5421445300239033,0.5360117826013473,0.5440761040152594,0.5413719004273607,0.537701909843784,0.5444624188135306,0.5390540116377333,0.5292512736316005,0.5332110003138808,0.5491464857425695,0.5471666224014293,0.531037979573605,0.5400680879831953,0.5441243933650434,0.5430620276697974,0.5361083613009151,0.5236979984064515,0.5307482434749016,0.5404061134316827,0.5352391530048047,0.5453799164594249,0.5415650578264963,0.5457179419079122,0.5312311369727407,0.5389574329381654,0.5375087524446484,0.5385228287901104,0.5377501991935678,0.5283337759857063,0.5355288891035083,0.5486153028949465,0.5393437477364367,0.540212956032547,0.5337421831615037,0.5305067967259821,0.5405509814810343,0.5393920370862206,0.5403578240818987,0.5362987593086345,0.6282444406886061
25,0.3642465654199966,0.5103701378660936,0.6235603737595673,0.6377574425960354,0.6379505999951711,0.6341357413622426,0.6341357413622426,0.6306106188280175,0.6280995726392544,0.6172344689378757,0.36902721104860325,0.3669024796581114,0.36453630151870003,0.36453630151870003,0.3642465654199966,0.3642465654199966,0.3642465654199966,0.3642465654199966,0.5094043508704156,0.6167998647898206,0.6382403360938745,0.6368882342999251,0.6347152135596494,0.6343288987613782,0.628823912886013,0.3642465654199966,0.5215732670159596,0.6179105198348505,0.6338460052635392,0.6348600816090011,0.6369365236497091,0.6369365236497091,0.6369365236497091,0.6159789458434942,0.6149165801482483,0.5394886157857884,0.5435449211676365,0.5479392519979719,0.5425791341719584,0.5296375884298717,0.541758215225632,0.5424342661226067,0.5492430644421373,0.5449453123113698,0.5436897892169882,0.5457179419079122,0.5437380785667721,0.5474080691503489,0.5413236110775769,0.5389574329381654,0.5435932105174204,0.5410821643286573,0.5416133471762803,0.5295410097303039,0.5534442378733371,0.5481324093971075,0.5349494169061013,0.5380882246420552,0.5440761040152594,0.5419996619745515,0.545283337759857,0.5507400342854384,0.5257261510973755,0.5394886157857884,0.5436897892169882,0.5472632011009971,0.5474563585001327,0.544800444262018,0.5363498080498346,0.5378467778931356,0.5454764951589927,0.5399715092836275,0.5446555762126662,0.5458628099572639,0.5294444310307361,0.5445107081633146,0.5465871502040225,0.5449453123113698,0.5466837289035903,0.5428205809208779,0.5415167684767125,0.5430620276697974,0.5495810898906246,0.5360117826013473,0.5443837761581682,0.6382403360938745
